date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/20/1991, 33348,      13,    2.72,       2,       0,    37.15,     0.00,    0.03,   79.42, -0.3509, 1156.56,  502.00,   23.83,   10.60,   18.38,     0.095,     0.095,  0.0002,  0.0007,  0.0001,  0.0257,       0.029,       0.000,     1065.61,      905.81,      0.4259,      0.4207,      1.8161,      1.7205,      0.0257,      0.0256,    0.263,    0.0119,    0.0107,    0.0118,    0.0094,    0.0001,   0.371,   0.254,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/20/1991, 33348,      14,    2.73,       2,       0,    37.15,     0.00,    0.03,   68.37, -0.3334, 1102.18,  477.00,   22.34,   11.70,   18.99,     0.068,     0.066,  0.0002,  0.0007,  0.0002,  0.0250,       0.029,       0.000,     1012.67,      855.65,      0.4281,      0.4238,      1.8665,      1.7712,      0.0250,      0.0249,    0.435,    0.0120,    0.0107,    0.0119,    0.0094,    0.0001,   0.371,   0.254,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/20/1991, 33348,      15,    2.74,       2,       0,    37.15,     0.00,    0.03,   52.47, -0.3382,  806.28,  347.00,   22.26,   13.90,   19.12,     0.075,     0.075,  0.0002,  0.0008,  0.0002,  0.0239,       0.029,       0.000,      753.93,      675.49,      0.4286,      0.4267,      1.8771,      1.8294,      0.0239,      0.0238,    0.754,    0.0120,    0.0107,    0.0120,    0.0095,    0.0001,   0.371,   0.254,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/20/1991, 33348,      16,    2.75,       2,       0,    37.15,     0.00,    0.03,   46.99, -0.3408,  714.13,  304.00,   21.28,   14.40,   18.89,     0.079,     0.078,  0.0002,  0.0007,  0.0002,  0.0235,       0.029,       0.000,      660.51,      573.61,      0.4280,      0.4258,      1.8581,      1.8058,      0.0235,      0.0235,    0.869,    0.0121,    0.0107,    0.0120,    0.0095,    0.0001,   0.372,   0.254,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/20/1991, 33348,      17,    2.77,       2,       0,    37.15,     0.00,    0.03,   50.39, -0.3414,  363.68,  151.00,   20.69,   12.80,   14.95,     0.079,     0.079,  0.0002,  0.0006,  0.0002,  0.0235,       0.029,       0.001,      328.61,      307.36,      0.4069,      0.4057,      1.5487,      1.5373,      0.0235,      0.0235,    0.733,    0.0122,    0.0107,    0.0121,    0.0096,    0.0001,   0.372,   0.254,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/20/1991, 33348,      18,    2.77,       2,       0,    37.15,     0.00,    0.03,   54.22, -0.3258,   80.03,   31.00,   17.86,   11.70,   11.95,     0.054,     0.052,  0.0002,  0.0005,  0.0002,  0.0235,       0.029,       0.001,       64.00,       64.00,      0.3787,      0.3787,      1.3230,      1.3230,      0.0235,      0.0235,    0.629,    0.0122,    0.0107,    0.0122,    0.0096,    0.0001,   0.372,   0.254,    0.00,    0.22,    0.00,    0.03,   0.118,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/20/1991, 33348,      19,    2.78,       2,       0,    37.15,     0.00,    0.03,   54.07, -0.3150,    0.00,    0.00,   15.52,   11.10,   10.91,     0.036,     0.033, -0.0004,  0.0000,  0.0002,  0.0200,       0.026,       0.004,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.607,    0.0123,    0.0107,    0.0122,    0.0096,    0.0001,   0.372,   0.255,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/20/1991, 33348,      20,    2.78,       2,       0,    37.15,     0.00,    0.03,   58.23, -0.3094,    0.00,    0.00,   14.41,   10.00,    9.84,     0.028,     0.024, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.8539,     -0.8539,      0.0000,      0.0000,      0.0200,      0.0200,    0.513,    0.0123,    0.0107,    0.0123,    0.0096,    0.0001,   0.372,   0.255,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/20/1991, 33348,      21,    2.79,       2,       0,    37.15,     0.00,    0.03,   68.22, -0.3061,    0.00,    0.00,   13.40,    8.30,    8.19,     0.024,     0.019, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.7709,     -0.7709,      0.0000,      0.0000,      0.0200,      0.0200,    0.348,    0.0123,    0.0107,    0.0123,    0.0097,    0.0001,   0.373,   0.255,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/20/1991, 33348,      22,    2.79,       2,       0,    37.15,     0.00,    0.03,   73.15, -0.3004,    0.00,    0.00,   12.26,    7.80,    7.71,     0.016,     0.009, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.7479,     -0.7479,      0.0000,      0.0000,      0.0200,      0.0200,    0.284,    0.0123,    0.0107,    0.0123,    0.0097,    0.0000,   0.373,   0.255,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/20/1991, 33348,      23,    2.80,       2,       0,    37.15,     0.00,    0.03,   73.58, -0.2984,    0.00,    0.00,   11.54,    7.20,    7.11,     0.013,     0.007, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.7211,     -0.7211,      0.0000,      0.0000,      0.0200,      0.0200,    0.268,    0.0123,    0.0107,    0.0123,    0.0097,    0.0000,   0.373,   0.255,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      -0,    2.80,       2,       0,    37.15,     0.00,    0.03,   76.16, -0.2978,    0.00,    0.00,   10.90,    6.70,    6.62,     0.012,     0.007, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.6994,     -0.6994,      0.0000,      0.0000,      0.0200,      0.0200,    0.234,    0.0123,    0.0107,    0.0123,    0.0097,    0.0000,   0.376,   0.258,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,       1,    2.80,       2,       0,    37.15,     0.00,    0.03,   85.72, -0.2981,    0.00,    0.00,   10.34,    5.00,    4.96,     0.011,     0.007, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.6299,     -0.6299,      0.0000,      0.0000,      0.0200,      0.0200,    0.124,    0.0123,    0.0109,    0.0123,    0.0097,    0.0001,   0.376,   0.258,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,       2,    2.80,       2,       0,    37.15,     0.00,    0.03,   89.42, -0.2939,    0.00,    0.00,    9.41,    4.40,    4.37,     0.006,     0.005, -0.0002,  0.0000,  0.0001,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.6069,     -0.6069,      0.0000,      0.0000,      0.0200,      0.0200,    0.089,    0.0123,    0.0109,    0.0123,    0.0097,    0.0001,   0.376,   0.258,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,       3,    2.80,       2,       0,    37.15,     0.00,    0.03,   88.75, -0.2791,    0.00,    0.00,    8.74,    3.90,    3.87,     0.004,     0.004, -0.0002,  0.0000,  0.0001,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.5883,     -0.5883,      0.0000,      0.0000,      0.0200,      0.0200,    0.091,    0.0123,    0.0109,    0.0123,    0.0097,    0.0001,   0.376,   0.258,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,       4,    2.80,       2,       0,    37.15,     0.00,    0.03,   89.34, -0.2798,    0.00,    0.00,    8.17,    3.30,    3.27,     0.004,     0.004, -0.0002,  0.0000,  0.0001,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.5666,     -0.5666,      0.0000,      0.0000,      0.0200,      0.0200,    0.083,    0.0123,    0.0109,    0.0123,    0.0097,    0.0001,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,       5,    2.81,       2,       0,    37.15,     0.00,    0.03,   96.61, -0.2764,   23.05,    9.00,    7.62,    2.20,    2.33,     0.004,     0.004,  0.0001,  0.0003,  0.0001,  0.0244,       0.028,       0.002,       18.18,       18.18,      0.2703,      0.2703,      0.7988,      0.7988,      0.0244,      0.0244,    0.024,    0.0123,    0.0109,    0.0123,    0.0097,    0.0001,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,       6,    2.81,       2,       0,    37.15,     0.00,    0.03,   95.94, -0.2584,  308.46,  133.00,    6.96,    2.80,    5.04,     0.002,     0.002,  0.0001,  0.0004,  0.0001,  0.0250,       0.029,       0.001,      293.54,      256.82,      0.3059,      0.3025,      0.9375,      0.9231,      0.0250,      0.0249,    0.030,    0.0123,    0.0109,    0.0123,    0.0097,   -0.0000,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,       7,    2.81,       2,       0,    37.15,     0.00,    0.03,   82.21, -0.3253,  740.01,  331.00,    6.98,    5.60,   11.04,     0.009,     0.009,  0.0001,  0.0005,  0.0001,  0.0252,       0.029,       0.000,      725.82,      558.94,      0.3729,      0.3598,      1.2822,      1.2027,      0.0252,      0.0250,    0.162,    0.0123,    0.0109,    0.0123,    0.0097,    0.0000,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,       8,    2.81,       2,       0,    37.15,     0.00,    0.03,   65.49, -0.3146, 1170.18,  532.00,   12.59,    8.90,   17.02,     0.034,     0.034,  0.0002,  0.0007,  0.0001,  0.0247,       0.029,       0.000,     1108.44,      770.57,      0.4205,      0.4039,      1.7089,      1.5178,      0.0247,      0.0245,    0.393,    0.0124,    0.0109,    0.0123,    0.0097,    0.0000,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,       9,    2.82,       2,       0,    37.15,     0.00,    0.03,   54.07, -0.3378, 1537.76,  705.00,   16.35,   11.10,   21.09,     0.070,     0.070,  0.0002,  0.0008,  0.0002,  0.0240,       0.029,       0.000,     1383.87,      858.22,      0.4322,      0.4215,      2.0521,      1.7233,      0.0240,      0.0239,    0.607,    0.0124,    0.0109,    0.0124,    0.0098,    0.0000,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      10,    2.83,       2,       0,    37.15,     0.00,    0.03,   44.33, -0.3585, 1811.13,  834.00,   21.12,   11.70,   22.82,     0.103,     0.103,  0.0002,  0.0009,  0.0002,  0.0233,       0.029,       0.000,     1547.32,      843.18,      0.4300,      0.4237,      2.2123,      1.7572,      0.0233,      0.0232,    0.765,    0.0125,    0.0109,    0.0124,    0.0098,    0.0000,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      11,    2.84,       2,       0,    37.15,     0.00,    0.03,   41.21, -0.3692, 1942.01,  896.00,   25.00,   12.80,   24.28,     0.122,     0.122,  0.0002,  0.0009,  0.0002,  0.0230,       0.029,       0.000,     1610.40,      815.84,      0.4242,      0.4273,      2.3545,      1.8249,      0.0230,      0.0230,    0.868,    0.0126,    0.0109,    0.0125,    0.0099,    0.0001,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      12,    2.86,       2,       0,    37.15,     0.00,    0.03,   40.02, -0.3762, 1998.37,  922.00,   27.95,   13.90,   25.44,     0.135,     0.135,  0.0002,  0.0010,  0.0002,  0.0229,       0.029,       0.000,     1630.85,      779.86,      0.4167,      0.4300,      2.4709,      1.8898,      0.0229,      0.0230,    0.952,    0.0127,    0.0109,    0.0126,    0.0100,    0.0001,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.119,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      13,    2.88,       2,       0,    37.15,     0.00,    0.03,   40.02, -0.3810, 1904.51,  877.00,   30.13,   13.90,   25.16,     0.145,     0.145,  0.0002,  0.0010,  0.0002,  0.0229,       0.029,       0.000,     1591.99,      823.48,      0.4190,      0.4309,      2.4420,      1.9170,      0.0229,      0.0230,    0.952,    0.0129,    0.0109,    0.0127,    0.0101,    0.0001,   0.376,   0.257,    0.00,    0.22,    0.00,    0.04,   0.119,   0.119,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      14,    2.90,       2,       0,    37.12,     0.03,    0.03,   38.60, -0.3784, 1677.36,  769.00,   30.75,   15.00,   25.29,     0.142,     0.142,  0.0002,  0.0010,  0.0002,  0.0228,       0.029,       0.000,     1470.87,      873.99,      0.4183,      0.4329,      2.4544,      2.0396,      0.0228,      0.0229,    1.046,    0.0130,    0.0109,    0.0129,    0.0102,    0.0001,   0.376,   0.258,    0.00,    0.22,    0.00,    0.04,   0.119,   0.119,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      15,    2.92,       2,       0,    37.04,     0.10,    0.03,   37.08, -0.3778, 1321.95,  601.00,   30.30,   14.40,   22.94,     0.142,     0.141,  0.0002,  0.0009,  0.0002,  0.0228,       0.029,       0.000,     1223.82,      841.17,      0.4306,      0.4323,      2.2222,      1.9682,      0.0228,      0.0228,    1.031,    0.0131,    0.0109,    0.0130,    0.0103,    0.0002,   0.377,   0.258,    0.00,    0.22,    0.00,    0.04,   0.119,   0.119,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      16,    2.93,       2,       0,    36.94,     0.21,    0.03,   37.13, -0.3659,  719.89,  322.00,   28.10,   15.60,   20.27,     0.120,     0.119,  0.0002,  0.0008,  0.0002,  0.0228,       0.029,       0.000,      698.25,      595.08,      0.4326,      0.4312,      1.9769,      1.9125,      0.0228,      0.0228,    1.113,    0.0132,    0.0109,    0.0131,    0.0104,    0.0002,   0.377,   0.258,    0.00,    0.22,    0.00,    0.04,   0.119,   0.119,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      17,    2.95,       2,       0,    36.84,     0.31,    0.03,   35.66, -0.3516,  466.16,  201.00,   24.32,   15.00,   17.84,     0.094,     0.092,  0.0002,  0.0007,  0.0002,  0.0227,       0.029,       0.001,      442.49,      382.98,      0.4254,      0.4234,      1.7726,      1.7379,      0.0227,      0.0226,    1.096,    0.0133,    0.0109,    0.0132,    0.0105,    0.0002,   0.377,   0.258,    0.00,    0.22,    0.00,    0.04,   0.119,   0.119,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      18,    2.96,       2,       0,    36.74,     0.40,    0.03,   39.86, -0.3428,  112.67,   44.00,   21.39,   13.30,   13.65,     0.077,     0.075,  0.0002,  0.0006,  0.0002,  0.0227,       0.029,       0.001,       90.88,       90.88,      0.3946,      0.3946,      1.4320,      1.4320,      0.0227,      0.0227,    0.918,    0.0134,    0.0109,    0.0133,    0.0105,    0.0002,   0.378,   0.258,    0.00,    0.22,    0.00,    0.04,   0.120,   0.119,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      19,    2.97,       2,       0,    36.66,     0.49,    0.03,   42.44, -0.3279,    0.00,    0.00,   18.34,   11.70,   11.46,     0.051,     0.047, -0.0004,  0.0000,  0.0002,  0.0200,       0.026,       0.004,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.791,    0.0134,    0.0109,    0.0134,    0.0105,    0.0001,   0.378,   0.258,    0.00,    0.22,    0.00,    0.04,   0.120,   0.119,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      20,    2.97,       2,       0,    36.57,     0.57,    0.03,   45.69, -0.3188,    0.00,    0.00,   16.56,   10.60,   10.38,     0.036,     0.031, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.8850,     -0.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.694,    0.0135,    0.0109,    0.0134,    0.0106,    0.0001,   0.378,   0.258,    0.00,    0.22,    0.00,    0.04,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      21,    2.98,       2,       0,    36.49,     0.65,    0.03,   45.86, -0.3157,    0.00,    0.00,   15.25,   10.00,    9.79,     0.032,     0.026, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.8539,     -0.8539,      0.0000,      0.0000,      0.0200,      0.0200,    0.664,    0.0135,    0.0109,    0.0135,    0.0106,    0.0001,   0.378,   0.259,    0.00,    0.22,    0.00,    0.04,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      22,    2.98,       2,       0,    36.41,     0.73,    0.03,   62.51, -0.3145,    0.00,    0.00,   14.31,    7.80,    7.67,     0.030,     0.025, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.7479,     -0.7479,      0.0000,      0.0000,      0.0200,      0.0200,    0.397,    0.0135,    0.0109,    0.0135,    0.0106,    0.0000,   0.378,   0.259,    0.00,    0.22,    0.00,    0.04,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      23,    2.99,       2,       0,    36.34,     0.81,    0.03,   65.04, -0.3075,    0.00,    0.00,   12.93,    6.70,    6.59,     0.018,     0.011, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.6994,     -0.6994,      0.0000,      0.0000,      0.0200,      0.0200,    0.343,    0.0135,    0.0109,    0.0135,    0.0106,    0.0000,   0.379,   0.259,    0.00,    0.22,    0.00,    0.04,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,      -0,    2.99,       2,       0,    36.26,     0.88,    0.03,   79.40, -0.3075,    0.00,    0.00,   11.88,    6.10,    6.04,     0.016,     0.011, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.6742,     -0.6742,      0.0000,      0.0000,      0.0200,      0.0200,    0.194,    0.0135,    0.0109,    0.0135,    0.0106,    0.0000,   0.382,   0.262,    0.00,    0.22,    0.00,    0.04,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,       1,    2.99,       2,       0,    36.19,     0.96,    0.03,   75.91, -0.2956,    0.00,    0.00,   11.09,    5.00,    4.93,     0.009,     0.008, -0.0002,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.6299,     -0.6299,      0.0000,      0.0000,      0.0200,      0.0200,    0.210,    0.0135,    0.0111,    0.0135,    0.0106,    0.0001,   0.382,   0.262,    0.00,    0.22,    0.00,    0.04,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,       2,    3.00,       2,       0,    36.12,     1.03,    0.03,   70.21, -0.3048,    0.00,    0.00,   10.21,    5.60,    5.51,     0.010,     0.009, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.6537,     -0.6537,      0.0000,      0.0000,      0.0200,      0.0200,    0.271,    0.0135,    0.0111,    0.0135,    0.0106,    0.0002,   0.382,   0.262,    0.00,    0.22,    0.00,    0.04,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,       3,    3.00,       2,       0,    36.05,     1.10,    0.03,   73.22, -0.3186,    0.00,    0.00,    9.94,    5.00,    4.92,     0.012,     0.010, -0.0002,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.6299,     -0.6299,      0.0000,      0.0000,      0.0200,      0.0200,    0.234,    0.0135,    0.0111,    0.0135,    0.0106,    0.0002,   0.382,   0.261,    0.00,    0.22,    0.00,    0.04,   0.120,   0.120,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,       4,    3.00,       2,       0,    35.99,     1.17,    0.03,   79.25, -0.3013,    0.00,    0.00,    9.43,    5.00,    4.94,     0.011,     0.008, -0.0002,  0.0000,  0.0001,  0.0000,       0.000,       0.029,        0.00,        0.00,     -0.6299,     -0.6299,      0.0000,      0.0000,      0.0200,      0.0200,    0.181,    0.0135,    0.0111,    0.0135,    0.0106,    0.0001,   0.381,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.120,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,       5,    3.00,       2,       0,    35.93,     1.24,    0.03,   79.17, -0.2916,   23.15,    9.00,    9.11,    4.40,    4.47,     0.008,     0.007,  0.0001,  0.0004,  0.0001,  0.0240,       0.027,       0.001,       18.19,       18.19,      0.2967,      0.2967,      0.9034,      0.9034,      0.0240,      0.0240,    0.174,    0.0135,    0.0111,    0.0135,    0.0106,    0.0001,   0.381,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,       6,    3.00,       2,       0,    35.88,     1.31,    0.03,   82.66, -0.3048,  308.58,  129.00,    8.63,    4.40,    6.51,     0.010,     0.009,  0.0001,  0.0004,  0.0001,  0.0245,       0.028,       0.001,      284.02,      250.78,      0.3241,      0.3211,      1.0153,      1.0016,      0.0245,      0.0245,    0.145,    0.0136,    0.0111,    0.0135,    0.0106,    0.0001,   0.381,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,       7,    3.00,       2,       0,    35.84,     1.38,    0.03,   79.54, -0.3441,  752.34,  323.00,    9.00,    7.20,   12.44,     0.016,     0.013,  0.0002,  0.0005,  0.0001,  0.0252,       0.028,       0.000,      708.51,      552.33,      0.3877,      0.3763,      1.3757,      1.2979,      0.0252,      0.0250,    0.208,    0.0136,    0.0111,    0.0136,    0.0106,    0.0000,   0.381,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,       8,    3.01,       2,       0,    35.80,     1.48,    0.03,   79.90, -0.3257, 1144.02,  497.00,   12.83,   10.00,   17.64,     0.037,     0.037,  0.0002,  0.0007,  0.0001,  0.0257,       0.028,       0.000,     1044.03,      763.51,      0.4251,      0.4129,      1.7590,      1.5970,      0.0257,      0.0256,    0.247,    0.0136,    0.0111,    0.0136,    0.0106,    0.0000,   0.381,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,       9,    3.02,       2,       0,    35.75,     1.62,    0.03,   68.94, -0.3324, 1601.52,  700.00,   17.40,   12.20,   22.12,     0.061,     0.061,  0.0002,  0.0008,  0.0002,  0.0251,       0.028,       0.000,     1377.28,      861.67,      0.4331,      0.4281,      2.1476,      1.8160,      0.0251,      0.0250,    0.441,    0.0136,    0.0111,    0.0136,    0.0107,    0.0000,   0.381,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,      10,    3.03,       2,       0,    35.69,     1.83,    0.03,   61.60, -0.3545, 1646.57,  722.00,   22.56,   13.90,   23.94,     0.098,     0.098,  0.0002,  0.0009,  0.0002,  0.0245,       0.028,       0.000,     1412.83,      944.95,      0.4276,      0.4336,      2.3205,      2.0028,      0.0245,      0.0245,    0.609,    0.0137,    0.0111,    0.0136,    0.0108,    0.0000,   0.381,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,      11,    3.04,       2,       0,    35.64,     2.09,    0.03,   57.33, -0.3628,  585.29,  257.00,   25.35,   15.00,   18.99,     0.114,     0.113,  0.0002,  0.0007,  0.0002,  0.0242,       0.028,       0.000,      587.07,      577.78,      0.4304,      0.4302,      1.8676,      1.8620,      0.0242,      0.0242,    0.727,    0.0138,    0.0111,    0.0137,    0.0108,    0.0001,   0.382,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,      12,    3.05,       2,       0,    35.71,     2.29,    0.03,   52.88, -0.3354, 1282.16,  563.00,   20.81,   15.60,   23.79,     0.068,     0.065,  0.0002,  0.0009,  0.0002,  0.0239,       0.028,       0.000,     1175.81,      963.80,      0.4285,      0.4331,      2.3030,      2.1570,      0.0239,      0.0239,    0.834,    0.0139,    0.0111,    0.0138,    0.0109,    0.0001,   0.382,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,      13,    3.07,       2,       0,    35.78,     2.55,    0.03,   49.24, -0.3612, 1870.07,  820.00,   24.43,   16.70,   27.37,     0.112,     0.112,  0.0002,  0.0010,  0.0002,  0.0234,       0.028,       0.000,     1537.14,      906.00,      0.3995,      0.4318,      2.6747,      2.2137,      0.0234,      0.0236,    0.964,    0.0140,    0.0111,    0.0139,    0.0110,    0.0001,   0.382,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,      14,    3.09,       2,       0,    35.79,     2.94,    0.03,   46.06, -0.3815, 1208.00,  528.00,   29.20,   17.20,   24.74,     0.149,     0.149,  0.0002,  0.0009,  0.0002,  0.0233,       0.028,       0.000,     1104.52,      894.84,      0.4236,      0.4307,      2.3970,      2.2496,      0.0233,      0.0234,    1.058,    0.0141,    0.0111,    0.0140,    0.0111,    0.0002,   0.382,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,      15,    3.10,       2,       0,    35.92,     3.29,    0.03,   46.06, -0.3653,  662.93,  288.00,   27.15,   17.20,   21.38,     0.121,     0.119,  0.0002,  0.0008,  0.0002,  0.0234,       0.028,       0.000,      634.11,      593.24,      0.4340,      0.4340,      2.0756,      2.0492,      0.0234,      0.0234,    1.058,    0.0142,    0.0111,    0.0141,    0.0111,    0.0002,   0.383,   0.261,    0.00,    0.22,    0.00,    0.04,   0.121,   0.121,     0.0,       0.000,    0.01,           "Emerged"
