date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/13/1991, 33341,      18,    1.42,       0,       0,    12.22,     0.00,    0.01,   89.61, -0.2588,    7.87,    3.00,    9.94,    7.20,    9.94,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      19,    1.42,       0,       0,    12.22,     0.00,    0.01,   92.81, -0.2590,    0.00,    0.00,    9.57,    7.80,    9.57,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      20,    1.42,       0,       0,    12.22,     0.00,    0.01,   92.87, -0.2593,    0.00,    0.00,    9.57,    8.90,    9.57,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      21,    1.42,       0,       0,    12.22,     0.00,    0.01,   96.11, -0.2595,    0.00,    0.00,   10.07,    8.90,   10.07,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      22,    1.42,       0,       0,    12.22,     0.00,    0.01,   96.78, -0.2597,    0.00,    0.00,   10.04,    9.40,   10.04,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      23,    1.43,       0,       0,    12.22,     0.00,    0.01,   96.78, -0.2600,    0.00,    0.00,   10.24,    9.40,   10.24,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      -0,    1.43,       0,       0,    12.22,     0.00,    0.01,   92.89, -0.2602,    0.00,    0.00,   10.30,    9.40,   10.30,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       1,    1.43,       0,       0,    12.22,     0.00,    0.01,   96.78, -0.2605,    0.00,    0.00,   10.28,    9.40,   10.28,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       2,    1.43,       0,       0,    12.22,     0.00,    0.01,   96.78, -0.2607,    0.00,    0.00,   10.32,    9.40,   10.32,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       3,    1.44,       0,       0,    12.22,     0.00,    0.01,   96.11, -0.2609,    0.00,    0.00,   10.33,    8.90,   10.33,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       4,    1.44,       0,       0,    12.22,     0.00,    0.01,   96.11, -0.2612,    0.00,    0.00,   10.14,    8.90,   10.14,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       5,    1.44,       0,       0,    12.22,     0.00,    0.01,   96.11, -0.2614,   23.45,    9.00,   10.08,    8.90,   10.08,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       6,    1.44,       0,       0,    12.22,     0.00,    0.01,   96.11, -0.2616,  104.09,   42.00,   10.05,    8.90,   10.05,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       7,    1.44,       0,       0,    12.22,     0.00,    0.01,   96.78, -0.2618,  168.13,   69.00,   10.03,    9.40,   10.03,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       8,    1.45,       0,       0,    12.22,     0.00,    0.01,   96.16, -0.2620,  254.04,  105.00,   10.32,   10.60,   10.32,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       9,    1.45,       0,       0,    12.22,     0.00,    0.01,   96.82, -0.2622,  332.69,  138.00,   11.21,   11.10,   11.21,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      10,    1.45,       0,       0,    12.22,     0.00,    0.01,   93.13, -0.2625,  464.43,  193.00,   11.75,   14.40,   11.75,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      11,    1.46,       0,       0,    12.22,     0.00,    0.01,   86.83, -0.2627, 1440.26,  599.00,   14.13,   17.20,   14.13,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      12,    1.47,       0,       0,    12.22,     0.00,    0.01,   81.05, -0.2629, 1449.88,  603.00,   24.58,   19.40,   24.58,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      13,    1.49,       0,       0,    12.22,     0.00,    0.01,   69.96, -0.2631,  803.73,  334.00,   25.49,   20.60,   25.49,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      14,    1.50,       0,       0,    12.22,     0.00,    0.01,   65.09, -0.2633, 1301.84,  540.00,   23.75,   20.60,   23.75,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      15,    1.52,       0,       0,    12.22,     0.00,    0.01,   67.48, -0.2634, 1062.12,  439.00,   26.47,   19.40,   26.47,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      16,    1.53,       0,       0,    12.22,     0.00,    0.01,   64.76, -0.2636,  621.34,  255.00,   25.75,   18.90,   25.75,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      17,    1.54,       0,       0,    12.22,     0.00,    0.01,   72.20, -0.2638,  161.09,   65.00,   23.40,   17.20,   23.40,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      18,    1.55,       0,       0,    12.22,     0.00,    0.01,   77.35, -0.2640,   18.24,    7.00,   19.81,   15.00,   19.81,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      19,    1.56,       0,       0,    12.22,     0.00,    0.01,   77.11, -0.2642,    0.00,    0.00,   17.71,   13.30,   17.71,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      20,    1.57,       0,       0,    12.22,     0.00,    0.01,   82.90, -0.2644,    0.00,    0.00,   16.21,   11.70,   16.21,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      21,    1.57,       0,       0,    12.22,     0.00,    0.01,   82.90, -0.2646,    0.00,    0.00,   14.91,   11.70,   14.91,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      22,    1.58,       0,       0,    12.22,     0.00,    0.01,   85.76, -0.2648,    0.00,    0.00,   14.24,   11.70,   14.24,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      23,    1.58,       0,       0,    12.22,     0.00,    0.01,   89.20, -0.2650,    0.00,    0.00,   13.85,   10.00,   13.85,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      -0,    1.59,       0,       0,    12.22,     0.00,    0.01,   96.78, -0.2651,    0.00,    0.00,   12.95,    9.40,   12.95,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,       1,    1.59,       0,       0,    12.22,     0.00,    0.01,   96.14, -0.2653,    0.00,    0.00,   12.40,   10.00,   12.40,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,       2,    1.60,       0,       0,    12.22,     0.00,    0.01,   96.11, -0.2655,    0.00,    0.00,   12.31,    8.90,   12.31,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,       3,    1.60,       0,       0,    12.22,     0.00,    0.01,   92.84, -0.2657,    0.00,    0.00,   11.72,    8.30,   11.72,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,       4,    1.60,       0,       0,    12.22,     0.00,    0.01,   92.81, -0.2659,    0.00,    0.00,   11.20,    7.80,   11.20,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,       5,    1.60,       0,       0,    12.22,     0.00,    0.01,   96.08, -0.2661,   28.54,   11.00,   10.74,    7.80,   10.74,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,       6,    1.61,       0,       0,    12.22,     0.00,    0.01,   96.73, -0.2663,  125.31,   52.00,   10.52,    7.20,   10.52,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,       7,    1.61,       0,       0,    12.22,     0.00,    0.01,   92.78, -0.2664,  192.62,   82.00,   10.13,    7.20,   10.13,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,       8,    1.61,       0,       0,    12.22,     0.00,    0.01,   92.76, -0.2666,  299.75,  129.00,    9.94,    6.70,    9.94,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,       9,    1.61,       0,       0,    12.22,     0.00,    0.01,   85.28, -0.2668,  901.28,  390.00,    9.94,    6.70,    9.94,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      10,    1.62,       0,       0,    12.22,     0.00,    0.01,   79.76, -0.2670, 1799.74,  781.00,   13.52,    8.90,   13.52,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      11,    1.63,       0,       0,    12.22,     0.00,    0.01,   74.19, -0.2672, 1935.60,  841.00,   21.17,   11.10,   21.17,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      12,    1.64,       0,       0,    12.22,     0.00,    0.01,   59.38, -0.2673, 1758.38,  764.00,   25.21,   13.30,   25.21,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      13,    1.66,       0,       0,    12.22,     0.00,    0.01,   54.98, -0.2675, 1580.82,  686.00,   26.71,   15.00,   26.71,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      14,    1.68,       0,       0,    12.22,     0.00,    0.01,   55.12, -0.2677,  649.38,  281.00,   27.28,   15.60,   27.28,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      15,    1.69,       0,       0,    12.22,     0.00,    0.01,   57.06, -0.2679,  799.33,  344.00,   22.70,   15.60,   22.70,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      16,    1.70,       0,       0,    12.22,     0.00,    0.01,   57.56, -0.2680,  566.11,  241.00,   22.61,   16.10,   22.61,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      17,    1.71,       0,       0,    12.22,     0.00,    0.01,   55.37, -0.2682,  202.43,   84.00,   21.26,   16.70,   21.26,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      18,    1.72,       0,       0,    12.22,     0.00,    0.01,   45.46, -0.2684,   20.76,    8.00,   19.01,   16.10,   19.01,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      19,    1.73,       0,       0,    12.22,     0.00,    0.01,   52.47, -0.2685,    0.00,    0.00,   17.85,   13.90,   17.85,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/15/1991, 33343,      20,    1.74,       0,       0,    12.22,     0.00,    0.01,   54.47, -0.2687,    0.00,    0.00,   16.47,   12.80,   16.47,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.352,   0.242,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
