date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
06/05/1975, 27550,      19,   11.50,       9,       4,  1974.12,   160.10,    1.58,   44.47, -0.3060,   18.35,    7.00,   26.46,   24.40,   23.93,     4.924,     4.563, -0.0413,  0.0000,  0.0050,  0.0000,       0.000,       1.579,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.696,    0.1826,    0.1500,    0.4066,    0.2688,    0.0138,   5.526,   2.919,    0.00,    1.93,    0.18,    0.99,   2.607,   2.593,     0.0,       0.000,    0.08,        "Tasselinit"
06/05/1975, 27550,      20,   11.51,       9,       4,  1979.80,   160.10,    1.58,   44.19, -0.2940,    0.00,    0.00,   25.82,   23.30,   22.85,     4.191,     3.919, -0.0390,  0.0000,  0.0047,  0.0000,       0.000,       1.584,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    1.595,    0.1839,    0.1509,    0.4081,    0.2696,    0.0109,   5.553,   2.935,    0.00,    1.94,    0.18,    0.99,   2.618,   2.606,     0.0,       0.000,    0.08,        "Tasselinit"
06/05/1975, 27550,      21,   11.52,       9,       4,  1985.53,   160.10,    1.59,   50.65, -0.2900,    0.00,    0.00,   25.01,   21.10,   20.75,     3.952,     3.760, -0.0347,  0.0000,  0.0040,  0.0000,       0.000,       1.588,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    1.234,    0.1849,    0.1515,    0.4093,    0.2702,    0.0084,   5.574,   2.948,    0.00,    1.95,    0.18,    1.00,   2.626,   2.617,     0.0,       0.000,    0.08,        "Tasselinit"
06/05/1975, 27550,      22,   11.53,       9,       4,  1991.29,   160.10,    1.59,   58.30, -0.2707,    0.00,    0.00,   23.77,   19.40,   19.13,     3.069,     2.867, -0.0317,  0.0000,  0.0036,  0.0000,       0.000,       1.593,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.939,    0.1857,    0.1520,    0.4104,    0.2707,    0.0064,   5.590,   2.958,    0.00,    1.95,    0.18,    1.00,   2.633,   2.626,     0.0,       0.000,    0.08,        "Tasselinit"
06/05/1975, 27550,      23,   11.54,       9,       4,  1997.07,   160.10,    1.60,   72.12, -0.2524,    0.00,    0.00,   22.62,   16.70,   16.54,     2.345,     2.179, -0.0273,  0.0000,  0.0030,  0.0000,       0.000,       1.598,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.530,    0.1863,    0.1524,    0.4113,    0.2711,    0.0047,   5.602,   2.965,    0.00,    1.96,    0.18,    1.01,   2.637,   2.632,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,       0,   11.55,       9,       4,  2002.84,   160.10,    1.60,   69.82, -0.2228,    0.00,    0.00,   21.10,   17.20,   17.03,     1.330,     1.197, -0.0281,  0.0000,  0.0031,  0.0000,       0.000,       1.602,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.592,    0.1868,    0.1527,    0.4119,    0.2713,    0.0040,   5.712,   3.071,    0.00,    1.96,    0.18,    1.11,   2.641,   2.637,     0.0,       0.000,    0.18,        "Tasselinit"
06/06/1975, 27551,       1,   11.56,       9,       4,  2008.62,   160.10,    1.61,   69.46, -0.2291,    0.00,    0.00,   20.64,   17.80,   17.62,     1.489,     1.431, -0.0292,  0.0000,  0.0033,  0.0000,       0.000,       1.607,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.622,    0.1934,    0.1571,    0.4122,    0.2714,    0.0069,   5.703,   3.055,    0.00,    1.97,    0.18,    1.09,   2.648,   2.641,     0.0,       0.000,    0.15,        "Tasselinit"
06/06/1975, 27551,       2,   11.56,       9,       4,  2014.44,   160.10,    1.61,   65.08, -0.2303,    0.00,    0.00,   20.50,   18.30,   18.09,     1.570,     1.470, -0.0301,  0.0000,  0.0034,  0.0000,       0.000,       1.612,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.734,    0.1924,    0.1571,    0.4126,    0.2716,    0.0059,   5.695,   3.041,    0.00,    1.97,    0.18,    1.07,   2.654,   2.648,     0.0,       0.000,    0.13,        "Tasselinit"
06/06/1975, 27551,       3,   11.57,       9,       4,  2020.28,   160.10,    1.62,   69.27, -0.2373,    0.00,    0.00,   20.48,   16.70,   16.53,     1.856,     1.786, -0.0276,  0.0000,  0.0031,  0.0000,       0.000,       1.616,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.584,    0.1916,    0.1571,    0.4130,    0.2719,    0.0068,   5.688,   3.027,    0.00,    1.97,    0.18,    1.05,   2.661,   2.656,     0.0,       0.000,    0.11,        "Tasselinit"
06/06/1975, 27551,       4,   11.58,       9,       4,  2026.15,   160.10,    1.62,   69.82, -0.2257,   39.33,   15.00,   19.75,   17.20,   17.03,     1.481,     1.338, -0.0285,  0.0000,  0.0032,  0.0000,       0.000,       1.621,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.592,    0.1907,    0.1571,    0.4135,    0.2721,    0.0038,   5.682,   3.017,    0.00,    1.98,    0.18,    1.04,   2.665,   2.660,     0.0,       0.000,    0.10,        "Tasselinit"
06/06/1975, 27551,       5,   11.58,       9,       4,  2031.11,   160.10,    1.62,   72.02, -0.2267,  249.24,  100.00,   19.63,   16.10,   16.71,     1.506,     1.407,  0.0073,  0.0346,  0.0029,  0.0242,       0.341,       1.284,      204.18,       85.85,      0.3369,      0.3338,      1.6495,      1.5535,      0.0242,      0.0242,    0.512,    0.1901,    0.1571,    0.4138,    0.2723,    0.0030,   5.677,   3.009,    0.00,    1.98,    0.18,    1.03,   2.668,   2.664,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,       6,   11.59,       9,       4,  2037.01,   160.10,    1.63,   77.35, -0.2356,  680.90,  293.00,   19.06,   15.00,   17.30,     1.860,     1.793,  0.0074,  0.0362,  0.0027,  0.0245,       0.652,       0.978,      502.46,      227.10,      0.3374,      0.3345,      1.7349,      1.5827,      0.0245,      0.0245,    0.386,    0.1895,    0.1571,    0.4142,    0.2726,    0.0016,   5.678,   3.009,    0.00,    1.98,    0.18,    1.03,   2.669,   2.668,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,       7,   11.60,       9,       4,  2042.94,   160.10,    1.63,   75.13, -0.2425, 1087.54,  484.00,   19.67,   17.20,   20.95,     2.127,     2.065,  0.0073,  0.0428,  0.0032,  0.0243,       0.828,       0.807,      751.46,      341.22,      0.3268,      0.3363,      2.0628,      1.8120,      0.0242,      0.0244,    0.488,    0.1895,    0.1571,    0.4147,    0.2729,    0.0020,   5.683,   3.011,    0.00,    1.98,    0.18,    1.03,   2.671,   2.669,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,       8,   11.61,       9,       4,  2048.90,   160.10,    1.64,   60.69, -0.2709, 1468.36,  665.00,   21.86,   19.40,   24.25,     3.280,     3.277,  0.0068,  0.0496,  0.0037,  0.0232,       0.925,       0.714,      983.28,      398.22,      0.2932,      0.3289,      2.4090,      2.0195,      0.0231,      0.0235,    0.885,    0.1897,    0.1572,    0.4152,    0.2734,    0.0043,   5.692,   3.016,    0.00,    1.98,    0.18,    1.03,   2.676,   2.671,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,       9,   11.62,       9,       4,  2054.89,   160.10,    1.64,   56.27, -0.3084, 1769.06,  809.00,   24.45,   20.60,   26.24,     5.250,     5.250,  0.0063,  0.0541,  0.0040,  0.0227,       0.979,       0.665,     1160.60,      395.05,      0.2570,      0.3228,      2.6537,      2.1191,      0.0225,      0.0231,    1.060,    0.1900,    0.1574,    0.4161,    0.2744,    0.0067,   5.705,   3.023,    0.00,    1.99,    0.18,    1.03,   2.682,   2.676,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      10,   11.63,       9,       4,  2060.93,   160.10,    1.65,   52.38, -0.3202, 1981.52,  911.00,   26.77,   21.10,   27.18,     6.393,     6.349,  0.0059,  0.0566,  0.0042,  0.0224,       1.008,       0.640,     1286.71,      344.59,      0.2311,      0.3227,      2.8002,      2.1291,      0.0221,      0.0229,    1.191,    0.1904,    0.1576,    0.4177,    0.2756,    0.0091,   5.723,   3.031,    0.00,    1.99,    0.18,    1.04,   2.692,   2.684,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      11,   11.64,       9,       4,  2067.02,   160.10,    1.65,   50.46, -0.3309, 2089.63,  963.00,   28.50,   21.70,   27.90,     7.138,     7.019,  0.0056,  0.0586,  0.0043,  0.0222,       1.021,       0.633,     1355.25,      282.46,      0.2083,      0.3225,      2.9176,      2.1420,      0.0218,      0.0228,    1.285,    0.1910,    0.1580,    0.4197,    0.2770,    0.0113,   5.744,   3.042,    0.00,    2.00,    0.18,    1.04,   2.703,   2.694,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      12,   11.65,       9,       4,  2073.15,   160.10,    1.66,   47.13, -0.3381, 2067.93,  953.00,   29.81,   22.80,   28.86,     7.623,     7.494,  0.0053,  0.0611,  0.0047,  0.0219,       1.019,       0.640,     1346.33,      285.88,      0.1853,      0.3149,      3.0277,      2.2424,      0.0215,      0.0226,    1.466,    0.1916,    0.1584,    0.4219,    0.2784,    0.0134,   5.770,   3.054,    0.00,    2.00,    0.18,    1.05,   2.716,   2.705,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      13,   11.67,       9,       4,  2079.33,   160.10,    1.66,   43.77, -0.3460, 1811.86,  833.00,   30.77,   22.80,   28.35,     8.224,     8.101,  0.0057,  0.0598,  0.0047,  0.0219,       1.001,       0.662,     1171.14,      410.39,      0.2185,      0.3078,      2.8844,      2.3245,      0.0216,      0.0223,    1.560,    0.1924,    0.1589,    0.4242,    0.2801,    0.0151,   5.798,   3.067,    0.00,    2.01,    0.18,    1.05,   2.731,   2.719,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      14,   11.68,       9,       4,  2085.56,   160.10,    1.67,   42.44, -0.3450, 1591.93,  728.00,   30.61,   23.30,   28.19,     8.074,     7.814,  0.0059,  0.0596,  0.0049,  0.0219,       0.963,       0.706,     1050.95,      408.84,      0.2286,      0.3038,      2.8425,      2.3707,      0.0217,      0.0222,    1.646,    0.1932,    0.1594,    0.4269,    0.2816,    0.0122,   5.829,   3.085,    0.00,    2.02,    0.18,    1.06,   2.743,   2.731,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      15,   11.69,       9,       4,  2091.85,   160.10,    1.67,   40.90, -0.3447, 1280.68,  580.00,   30.36,   23.90,   27.77,     7.959,     7.700,  0.0061,  0.0587,  0.0052,  0.0219,       0.890,       0.784,      876.59,      370.08,      0.2441,      0.3013,      2.7699,      2.4012,      0.0217,      0.0221,    1.752,    0.1944,    0.1602,    0.4294,    0.2832,    0.0130,   5.862,   3.105,    0.00,    2.03,    0.18,    1.07,   2.756,   2.743,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      16,   11.71,       9,       4,  2098.18,   160.10,    1.68,   42.44, -0.3421,  874.08,  389.00,   29.73,   23.30,   25.83,     7.677,     7.371,  0.0068,  0.0543,  0.0050,  0.0222,       0.756,       0.922,      629.85,      282.96,      0.2854,      0.3151,      2.5279,      2.2874,      0.0221,      0.0223,    1.646,    0.1956,    0.1610,    0.4319,    0.2847,    0.0133,   5.896,   3.126,    0.00,    2.04,    0.18,    1.08,   2.770,   2.756,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      17,   11.72,       9,       4,  2104.55,   160.10,    1.68,   42.03, -0.3280,  501.96,  216.00,   28.20,   22.80,   23.97,     6.501,     6.102,  0.0074,  0.0496,  0.0048,  0.0224,       0.512,       1.172,      440.81,      154.80,      0.3092,      0.3308,      2.3474,      2.1056,      0.0223,      0.0224,    1.608,    0.1969,    0.1619,    0.4343,    0.2858,    0.0134,   5.930,   3.147,    0.00,    2.05,    0.18,    1.09,   2.783,   2.769,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      18,   11.73,       9,       4,  2110.96,   160.10,    1.69,   43.49, -0.3162,  152.04,   61.00,   26.48,   21.70,   21.80,     5.601,     5.266,  0.0077,  0.0458,  0.0045,  0.0225,       0.129,       1.559,      173.04,       72.87,      0.3367,      0.3364,      2.0074,      2.0072,      0.0226,      0.0225,    1.466,    0.1983,    0.1627,    0.4362,    0.2868,    0.0131,   5.963,   3.167,    0.00,    2.07,    0.18,    1.10,   2.796,   2.782,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      19,   11.74,       9,       4,  2117.40,   160.10,    1.69,   50.05, -0.3007,   13.11,    5.00,   24.71,   20.00,   19.67,     4.601,     4.323, -0.0348,  0.0000,  0.0040,  0.0000,       0.000,       1.694,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    1.167,    0.1995,    0.1636,    0.4378,    0.2876,    0.0123,   5.995,   3.186,    0.00,    2.08,    0.18,    1.11,   2.809,   2.796,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      20,   11.75,       9,       4,  2123.86,   160.10,    1.70,   53.88, -0.2709,    0.00,    0.00,   23.36,   18.30,   18.02,     3.094,     2.856, -0.0317,  0.0000,  0.0036,  0.0000,       0.000,       1.699,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.969,    0.2007,    0.1644,    0.4391,    0.2881,    0.0095,   6.019,   3.201,    0.00,    2.08,    0.18,    1.11,   2.818,   2.808,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      21,   11.76,       9,       4,  2130.35,   160.10,    1.70,   57.30, -0.2593,    0.00,    0.00,   22.12,   16.70,   16.46,     2.579,     2.369, -0.0291,  0.0000,  0.0032,  0.0000,       0.000,       1.704,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.811,    0.2017,    0.1650,    0.4400,    0.2885,    0.0073,   6.038,   3.213,    0.00,    2.09,    0.18,    1.12,   2.825,   2.817,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      22,   11.76,       9,       4,  2136.84,   160.10,    1.71,   64.11, -0.2493,    0.00,    0.00,   20.94,   15.60,   15.41,     2.165,     1.996, -0.0274,  0.0000,  0.0030,  0.0000,       0.000,       1.709,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.636,    0.2024,    0.1654,    0.4406,    0.2888,    0.0058,   6.053,   3.222,    0.00,    2.09,    0.18,    1.12,   2.831,   2.825,     0.0,       0.000,    0.08,        "Tasselinit"
06/06/1975, 27551,      23,   11.77,       9,       4,  2143.35,   160.10,    1.71,   66.66, -0.2356,    0.00,    0.00,   19.97,   15.00,   14.83,     1.704,     1.586, -0.0265,  0.0000,  0.0029,  0.0000,       0.000,       1.715,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.568,    0.2030,    0.1658,    0.4412,    0.2890,    0.0047,   6.065,   3.229,    0.00,    2.10,    0.18,    1.13,   2.836,   2.830,     0.0,       0.000,    0.08,        "Tasselinit"
06/07/1975, 27552,       0,   11.77,       9,       4,  2149.80,   160.10,    1.72,   71.65, -0.2290,    0.00,    0.00,   19.24,   13.90,   13.76,     1.528,     1.450, -0.0250,  0.0000,  0.0027,  0.0000,       0.000,       1.720,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.450,    0.2034,    0.1661,    0.4416,    0.2892,    0.0037,   6.195,   3.355,    0.00,    2.10,    0.18,    1.25,   2.840,   2.835,     0.0,       0.000,    0.20,        "Tasselinit"
06/07/1975, 27552,       1,   11.78,       9,       4,  2156.26,   160.10,    1.73,   74.54, -0.2168,    0.00,    0.00,   18.41,   13.30,   13.18,     1.215,     1.116, -0.0242,  0.0000,  0.0026,  0.0000,       0.000,       1.725,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.389,    0.2114,    0.1713,    0.4420,    0.2894,    0.0057,   6.187,   3.342,    0.00,    2.11,    0.18,    1.23,   2.845,   2.839,     0.0,       0.000,    0.18,        "Tasselinit"
06/07/1975, 27552,       2,   11.78,       9,       4,  2162.72,   160.10,    1.73,   77.04, -0.2103,    0.00,    0.00,   17.75,   12.80,   12.70,     1.052,     0.977, -0.0236,  0.0000,  0.0025,  0.0000,       0.000,       1.730,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.339,    0.2105,    0.1713,    0.4422,    0.2895,    0.0048,   6.181,   3.331,    0.00,    2.11,    0.18,    1.22,   2.850,   2.844,     0.0,       0.000,    0.16,        "Tasselinit"
06/07/1975, 27552,       3,   11.78,       9,       4,  2169.19,   160.11,    1.74,   80.17, -0.2040,    0.00,    0.00,   17.17,   12.20,   12.11,     0.921,     0.864, -0.0228,  0.0000,  0.0024,  0.0000,       0.000,       1.735,        0.00,        0.00,     -0.9729,     -0.9729,      0.0000,      0.0000,      0.0200,      0.0200,    0.282,    0.2098,    0.1713,    0.4425,    0.2896,    0.0040,   6.175,   3.321,    0.00,    2.11,    0.18,    1.20,   2.854,   2.849,     0.0,       0.000,    0.15,        "Tasselinit"
06/07/1975, 27552,       4,   11.79,       9,       4,  2175.65,   160.12,    1.74,   82.90, -0.1957,   55.06,   21.00,   16.61,   11.70,   11.63,     0.768,     0.707, -0.0222,  0.0000,  0.0024,  0.0000,       0.000,       1.741,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.235,    0.2092,    0.1713,    0.4427,    0.2897,    0.0033,   6.170,   3.313,    0.00,    2.12,    0.18,    1.19,   2.857,   2.853,     0.0,       0.000,    0.13,        "Tasselinit"
06/07/1975, 27552,       5,   11.79,       9,       4,  2181.55,   160.13,    1.75,   82.83, -0.1889,  321.39,  126.00,   16.10,   11.10,   12.01,     0.643,     0.577,  0.0073,  0.0294,  0.0023,  0.0244,       0.336,       1.409,      330.42,       87.80,      0.3201,      0.3054,      1.3670,      1.2168,      0.0246,      0.0244,    0.227,    0.2087,    0.1713,    0.4429,    0.2898,    0.0028,   6.165,   3.305,    0.00,    2.12,    0.18,    1.18,   2.860,   2.856,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,       6,   11.79,       9,       4,  2188.01,   160.15,    1.75,   86.29, -0.2072,  653.94,  266.00,   15.83,   11.10,   13.20,     1.062,     1.042,  0.0075,  0.0319,  0.0023,  0.0247,       0.660,       1.090,      427.95,      213.11,      0.3231,      0.3146,      1.4159,      1.3107,      0.0248,      0.0247,    0.181,    0.2082,    0.1713,    0.4430,    0.2899,    0.0012,   6.167,   3.305,    0.00,    2.12,    0.18,    1.18,   2.861,   2.860,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,       7,   11.80,       9,       4,  2194.47,   160.17,    1.76,   77.20, -0.2175,  794.96,  329.00,   16.75,   13.90,   16.46,     1.320,     1.283,  0.0078,  0.0374,  0.0027,  0.0244,       0.850,       0.906,      442.24,      300.68,      0.3317,      0.3291,      1.6149,      1.5389,      0.0244,      0.0244,    0.362,    0.2082,    0.1713,    0.4433,    0.2901,    0.0012,   6.169,   3.307,    0.00,    2.12,    0.18,    1.18,   2.862,   2.860,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,       8,   11.80,       9,       4,  2200.93,   160.20,    1.76,   69.07, -0.2465,  850.21,  355.00,   18.36,   15.60,   18.33,     2.238,     2.237,  0.0079,  0.0409,  0.0031,  0.0240,       0.956,       0.805,      449.91,      350.59,      0.3325,      0.3323,      1.7426,      1.6864,      0.0240,      0.0240,    0.548,    0.2083,    0.1713,    0.4436,    0.2905,    0.0029,   6.176,   3.310,    0.00,    2.12,    0.18,    1.18,   2.865,   2.862,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,       9,   11.81,       9,       4,  2207.40,   160.25,    1.77,   64.21, -0.2609,  857.97,  360.00,   19.61,   16.10,   18.87,     3.017,     2.968,  0.0079,  0.0420,  0.0032,  0.0237,       1.016,       0.750,      447.56,      374.06,      0.3319,      0.3321,      1.7773,      1.7351,      0.0237,      0.0237,    0.654,    0.2086,    0.1715,    0.4442,    0.2909,    0.0046,   6.185,   3.315,    0.00,    2.12,    0.18,    1.19,   2.870,   2.866,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      10,   11.82,       9,       4,  2213.88,   160.29,    1.77,   64.11, -0.2694,  998.29,  420.00,   20.27,   15.60,   18.87,     3.405,     3.349,  0.0079,  0.0421,  0.0031,  0.0237,       1.048,       0.723,      525.25,      424.41,      0.3314,      0.3317,      1.7831,      1.7251,      0.0237,      0.0237,    0.636,    0.2089,    0.1717,    0.4450,    0.2915,    0.0060,   6.197,   3.321,    0.00,    2.13,    0.18,    1.19,   2.876,   2.871,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      11,   11.82,       9,       4,  2220.37,   160.35,    1.78,   71.83, -0.2724, 1222.63,  515.00,   20.83,   15.00,   19.04,     3.546,     3.463,  0.0079,  0.0426,  0.0030,  0.0241,       1.061,       0.715,      652.28,      477.35,      0.3307,      0.3314,      1.8136,      1.7124,      0.0241,      0.0241,    0.480,    0.2092,    0.1719,    0.4459,    0.2921,    0.0052,   6.210,   3.329,    0.00,    2.13,    0.18,    1.19,   2.881,   2.875,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      12,   11.83,       9,       4,  2226.86,   160.41,    1.78,   64.33, -0.2691,  517.54,  218.00,   21.54,   16.70,   18.35,     3.396,     3.274,  0.0080,  0.0413,  0.0034,  0.0237,       1.059,       0.723,      262.87,      262.14,      0.3310,      0.3310,      1.7172,      1.7168,      0.0237,      0.0237,    0.678,    0.2097,    0.1722,    0.4469,    0.2926,    0.0066,   6.227,   3.340,    0.00,    2.14,    0.18,    1.20,   2.888,   2.880,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      13,   11.84,       9,       4,  2233.35,   160.49,    1.79,   59.94, -0.2614,  810.51,  341.00,   20.49,   17.80,   20.35,     3.029,     2.868,  0.0079,  0.0454,  0.0036,  0.0234,       1.039,       0.748,      419.00,      364.39,      0.3277,      0.3287,      1.8920,      1.8595,      0.0234,      0.0234,    0.816,    0.2104,    0.1727,    0.4478,    0.2931,    0.0077,   6.247,   3.352,    0.00,    2.14,    0.18,    1.20,   2.895,   2.887,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      14,   11.85,       9,       4,  2239.85,   160.58,    1.79,   59.94, -0.2788,  712.59,  299.00,   21.50,   17.80,   19.98,     3.970,     3.934,  0.0080,  0.0447,  0.0036,  0.0234,       0.996,       0.796,      364.90,      319.02,      0.3284,      0.3291,      1.8595,      1.8325,      0.0234,      0.0234,    0.816,    0.2112,    0.1732,    0.4486,    0.2937,    0.0114,   6.269,   3.362,    0.00,    2.15,    0.18,    1.21,   2.907,   2.898,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      15,   11.85,       9,       4,  2246.37,   160.67,    1.80,   64.55, -0.2765,  735.25,  307.00,   21.53,   17.80,   20.01,     3.795,     3.672,  0.0080,  0.0449,  0.0037,  0.0236,       0.916,       0.881,      386.39,      302.69,      0.3277,      0.3289,      1.8743,      1.8250,      0.0236,      0.0237,    0.722,    0.2118,    0.1736,    0.4497,    0.2943,    0.0088,   6.292,   3.376,    0.00,    2.16,    0.18,    1.21,   2.916,   2.906,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      16,   11.86,      10,       4,  2252.89,   160.78,    1.80,   64.55, -0.2710,  959.26,  397.00,   21.69,   17.80,   20.62,     3.541,     3.403,  0.0079,  0.0463,  0.0037,  0.0236,       0.770,       1.032,      643.86,      270.27,      0.3200,      0.3289,      2.0319,      1.8057,      0.0236,      0.0237,    0.722,    0.2127,    0.1742,    0.4507,    0.2949,    0.0093,   6.316,   3.391,    0.00,    2.17,    0.18,    1.22,   2.925,   2.915,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      17,   11.87,      10,       4,  2255.54,   160.89,    1.80,   64.55, -0.2777,  582.65,  237.00,   22.38,   17.80,   19.36,     3.882,     3.814,  0.0080,  0.0428,  0.0037,  0.0236,       0.510,       1.294,      536.52,      142.47,      0.3241,      0.3296,      1.9652,      1.6733,      0.0236,      0.0237,    0.722,    0.2136,    0.1748,    0.4516,    0.2955,    0.0135,   6.341,   3.402,    0.00,    2.17,    0.18,    1.23,   2.939,   2.928,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      18,   11.88,      10,       4,  2258.19,   161.01,    1.81,   64.55, -0.2646,  191.30,   75.00,   21.53,   17.80,   18.26,     3.252,     3.061,  0.0080,  0.0410,  0.0037,  0.0237,       0.122,       1.685,      205.05,       92.17,      0.3299,      0.3297,      1.7687,      1.6733,      0.0237,      0.0237,    0.722,    0.2143,    0.1752,    0.4527,    0.2960,    0.0100,   6.367,   3.418,    0.00,    2.18,    0.18,    1.23,   2.949,   2.938,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      19,   11.88,      10,       4,  2260.86,   161.13,    1.81,   64.33, -0.2536,   18.35,    7.00,   20.27,   16.70,   16.50,     2.715,     2.506, -0.0309,  0.0000,  0.0034,  0.0000,       0.000,       1.809,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.678,    0.2154,    0.1759,    0.4535,    0.2964,    0.0095,   6.392,   3.434,    0.00,    2.19,    0.18,    1.24,   2.958,   2.948,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      20,   11.89,      10,       4,  2263.55,   161.24,    1.81,   68.97, -0.2350,    0.00,    0.00,   19.37,   15.00,   14.84,     1.923,     1.765, -0.0280,  0.0000,  0.0031,  0.0000,       0.000,       1.811,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.529,    0.2163,    0.1765,    0.4542,    0.2966,    0.0072,   6.410,   3.445,    0.00,    2.19,    0.18,    1.25,   2.965,   2.957,     0.0,       0.000,    0.12,        "Tasselinit"
06/07/1975, 27552,      21,   11.89,      10,       4,  2266.26,   161.35,    1.81,   74.54, -0.2219,    0.00,    0.00,   18.37,   13.30,   13.18,     1.502,     1.387, -0.0254,  0.0000,  0.0027,  0.0000,       0.000,       1.813,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.389,    0.2170,    0.1770,    0.4546,    0.2968,    0.0054,   6.425,   3.454,    0.00,    2.20,    0.18,    1.25,   2.971,   2.965,     0.0,       0.000,    0.12,        "Tasselinit"
