date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/19/1975, 27533,       9,    8.41,       6,       3,   690.00,    82.03,    0.55,   56.37, -0.6017, 1495.09,  667.00,   22.61,   19.40,   26.56,     1.419,     1.419,  0.0029,  0.0191,  0.0009,  0.0233,       0.459,       0.093,     1130.90,      706.83,      0.3789,      0.4050,      2.6118,      2.3058,      0.0233,      0.0235,    0.982,    0.0522,    0.0428,    0.1845,    0.1308,    0.0023,   1.555,   0.830,    0.00,    0.61,    0.11,    0.22,   0.725,   0.722,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      10,    8.42,       6,       3,   695.04,    82.03,    0.56,   40.62, -0.7314, 1687.13,  756.00,   27.23,   22.80,   30.40,     2.345,     2.345,  0.0024,  0.0224,  0.0012,  0.0219,       0.467,       0.089,     1250.09,      731.77,      0.3129,      0.3750,      3.0519,      2.6434,      0.0219,      0.0222,    1.647,    0.0523,    0.0429,    0.1851,    0.1314,    0.0036,   1.561,   0.832,    0.00,    0.61,    0.11,    0.22,   0.729,   0.725,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      11,    8.44,       6,       3,   700.13,    82.03,    0.56,   37.81, -0.8349, 1510.09,  678.00,   30.88,   23.30,   30.24,     3.267,     3.267,  0.0025,  0.0225,  0.0012,  0.0217,       0.472,       0.088,     1137.03,      775.18,      0.3202,      0.3647,      3.0120,      2.7258,      0.0217,      0.0219,    1.778,    0.0524,    0.0430,    0.1861,    0.1324,    0.0047,   1.569,   0.835,    0.00,    0.62,    0.11,    0.22,   0.733,   0.729,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      12,    8.46,       6,       3,   705.27,    82.03,    0.56,   35.22, -0.7768, 2000.10,  898.00,   31.75,   23.90,   32.27,     3.258,     3.258,  0.0021,  0.0245,  0.0013,  0.0214,       0.475,       0.089,     1423.61,      617.36,      0.2575,      0.3723,      3.3205,      2.6661,      0.0213,      0.0219,    1.920,    0.0526,    0.0431,    0.1875,    0.1334,    0.0047,   1.578,   0.840,    0.00,    0.62,    0.11,    0.22,   0.738,   0.733,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      13,    8.48,       6,       3,   710.46,    82.03,    0.57,   34.51, -0.8172, 1309.98,  587.00,   35.07,   26.70,   32.51,     3.844,     3.844,  0.0021,  0.0249,  0.0016,  0.0213,       0.475,       0.093,      999.40,      735.79,      0.2675,      0.3122,      3.2775,      3.0579,      0.0213,      0.0215,    2.293,    0.0529,    0.0433,    0.1891,    0.1347,    0.0060,   1.589,   0.845,    0.00,    0.62,    0.11,    0.22,   0.744,   0.738,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      14,    8.49,       6,       3,   715.71,    82.03,    0.57,   29.99, -0.7605, 1638.55,  731.00,   33.96,   27.80,   34.64,     3.747,     3.747,  0.0016,  0.0272,  0.0017,  0.0209,       0.472,       0.101,     1226.44,      650.86,      0.1876,      0.3031,      3.6050,      3.1082,      0.0208,      0.0213,    2.615,    0.0532,    0.0435,    0.1909,    0.1360,    0.0061,   1.601,   0.851,    0.00,    0.63,    0.11,    0.22,   0.750,   0.743,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      15,    8.51,       6,       3,   721.00,    82.03,    0.58,   30.12, -0.7944, 1276.81,  565.00,   35.98,   28.30,   33.66,     4.449,     4.449,  0.0019,  0.0264,  0.0018,  0.0211,       0.462,       0.114,      990.23,      600.60,      0.2272,      0.3006,      3.4554,      3.1250,      0.0210,      0.0213,    2.687,    0.0536,    0.0438,    0.1928,    0.1376,    0.0068,   1.615,   0.858,    0.00,    0.63,    0.11,    0.23,   0.757,   0.749,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      16,    8.53,       6,       3,   726.33,    82.03,    0.58,   25.03, -0.7325, 1169.88,  510.00,   35.22,   28.90,   33.76,     4.153,     4.153,  0.0019,  0.0267,  0.0019,  0.0210,       0.441,       0.140,      982.99,      443.63,      0.2130,      0.3137,      3.5151,      3.0601,      0.0209,      0.0213,    2.985,    0.0540,    0.0441,    0.1952,    0.1391,    0.0068,   1.629,   0.865,    0.00,    0.64,    0.11,    0.23,   0.764,   0.756,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      17,    8.55,       6,       3,   731.71,    82.03,    0.59,   24.30, -0.7260,  699.67,  296.00,   34.99,   29.40,   32.08,     4.372,     4.372,  0.0023,  0.0253,  0.0020,  0.0212,       0.391,       0.195,      654.51,      295.44,      0.2677,      0.3257,      3.2905,      2.9985,      0.0211,      0.0214,    3.102,    0.0545,    0.0444,    0.1975,    0.1409,    0.0067,   1.643,   0.873,    0.00,    0.64,    0.11,    0.23,   0.771,   0.762,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      18,    8.56,       6,       3,   737.13,    82.03,    0.59,   30.76, -0.6634,  328.37,  130.00,   33.12,   26.70,   27.77,     3.929,     3.929,  0.0030,  0.0214,  0.0016,  0.0218,       0.248,       0.342,      449.77,      128.28,      0.3535,      0.3854,      2.8307,      2.5762,      0.0217,      0.0219,    2.424,    0.0550,    0.0447,    0.2001,    0.1424,    0.0064,   1.657,   0.880,    0.00,    0.65,    0.11,    0.23,   0.777,   0.768,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      19,    8.58,       6,       3,   742.58,    82.03,    0.59,   30.76, -0.5553,  102.26,   39.00,   29.97,   26.70,   26.04,     2.818,     2.818, -0.0176,  0.0000,  0.0017,  0.0000,       0.000,       0.594,        0.00,        0.00,     -2.1914,     -2.1914,      0.0000,      0.0000,      0.0200,      0.0200,    2.424,    0.0555,    0.0450,    0.2024,    0.1435,    0.0061,   1.671,   0.888,    0.00,    0.65,    0.11,    0.23,   0.783,   0.774,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      20,    8.60,       6,       3,   748.07,    82.03,    0.60,   41.30, -0.5348,    0.00,    0.00,   28.52,   24.40,   23.90,     2.244,     2.085, -0.0157,  0.0000,  0.0014,  0.0000,       0.000,       0.598,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.793,    0.0559,    0.0453,    0.2039,    0.1442,    0.0045,   1.681,   0.894,    0.00,    0.66,    0.11,    0.24,   0.787,   0.780,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      21,    8.62,       6,       3,   753.59,    82.03,    0.60,   67.39, -0.4971,    0.00,    0.00,   26.94,   18.90,   18.69,     1.677,     1.570, -0.0117,  0.0000,  0.0010,  0.0000,       0.000,       0.603,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.711,    0.0563,    0.0455,    0.2050,    0.1447,    0.0043,   1.690,   0.898,    0.00,    0.66,    0.11,    0.24,   0.792,   0.787,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      22,    8.63,       6,       3,   759.12,    82.03,    0.61,   69.27, -0.3858,    0.00,    0.00,   24.15,   16.70,   16.53,     0.674,     0.630, -0.0104,  0.0000,  0.0008,  0.0000,       0.000,       0.607,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.584,    0.0566,    0.0457,    0.2058,    0.1448,    0.0041,   1.696,   0.900,    0.00,    0.66,    0.11,    0.24,   0.796,   0.792,     0.0,       0.000,    0.04,           "Emerged"
05/19/1975, 27533,      23,    8.64,       6,       3,   764.68,    82.03,    0.61,   74.71, -0.3604,    0.00,    0.00,   22.30,   14.40,   14.28,     0.557,     0.535, -0.0091,  0.0000,  0.0007,  0.0000,       0.000,       0.612,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.415,    0.0567,    0.0458,    0.2061,    0.1450,    0.0023,   1.701,   0.903,    0.00,    0.66,    0.11,    0.24,   0.798,   0.795,     0.0,       0.000,    0.04,           "Emerged"
05/20/1975, 27534,       0,    8.65,       6,       3,   770.16,    82.03,    0.62,   71.55, -0.3262,    0.00,    0.00,   20.58,   13.30,   13.17,     0.398,     0.378, -0.0086,  0.0000,  0.0007,  0.0000,       0.000,       0.616,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.434,    0.0569,    0.0459,    0.2063,    0.1450,    0.0018,   1.751,   0.951,    0.00,    0.67,    0.11,    0.29,   0.800,   0.797,     0.0,       0.000,    0.09,           "Emerged"
05/20/1975, 27534,       1,    8.66,       6,       3,   775.66,    82.03,    0.62,   73.95, -0.3304,    0.00,    0.00,   19.33,   12.80,   12.68,     0.420,     0.416, -0.0085,  0.0000,  0.0007,  0.0000,       0.000,       0.621,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.385,    0.0599,    0.0479,    0.2065,    0.1451,    0.0036,   1.748,   0.945,    0.00,    0.67,    0.11,    0.28,   0.804,   0.799,     0.0,       0.000,    0.08,           "Emerged"
05/20/1975, 27534,       2,    8.67,       6,       3,   781.16,    82.03,    0.62,   55.23, -0.3182,    0.00,    0.00,   18.45,   14.40,   14.18,     0.375,     0.363, -0.0093,  0.0000,  0.0008,  0.0000,       0.000,       0.625,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.734,    0.0595,    0.0479,    0.2066,    0.1452,    0.0032,   1.745,   0.938,    0.00,    0.67,    0.11,    0.27,   0.807,   0.803,     0.0,       0.000,    0.07,           "Emerged"
05/20/1975, 27534,       3,    8.68,       6,       3,   786.68,    82.03,    0.63,   47.56, -0.4071,    0.00,    0.00,   18.46,   16.70,   16.41,     0.718,     0.718, -0.0107,  0.0000,  0.0009,  0.0000,       0.000,       0.629,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.996,    0.0591,    0.0479,    0.2068,    0.1454,    0.0041,   1.742,   0.931,    0.00,    0.67,    0.11,    0.26,   0.811,   0.807,     0.0,       0.000,    0.06,           "Emerged"
05/20/1975, 27534,       4,    8.69,       6,       3,   792.20,    82.03,    0.63,   46.96, -0.4532,    0.00,    0.00,   19.18,   15.60,   15.32,     0.980,     0.980, -0.0102,  0.0000,  0.0008,  0.0000,       0.000,       0.634,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.939,    0.0587,    0.0479,    0.2070,    0.1456,    0.0034,   1.740,   0.925,    0.00,    0.67,    0.11,    0.25,   0.814,   0.811,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,       5,    8.70,       6,       3,   794.83,    82.03,    0.64,   52.47, -0.4264,   67.61,   27.00,   18.70,   13.90,   13.93,     0.931,     0.931,  0.0033,  0.0125,  0.0007,  0.0233,       0.302,       0.334,       40.78,       40.78,      0.3813,      0.3813,      1.4555,      1.4555,      0.0233,      0.0233,    0.754,    0.0583,    0.0479,    0.2074,    0.1459,    0.0020,   1.738,   0.921,    0.00,    0.67,    0.11,    0.25,   0.816,   0.813,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,       6,    8.71,       6,       3,   800.36,    82.03,    0.64,   85.66, -0.4003,  339.18,  147.00,   17.88,   10.60,   12.31,     0.904,     0.896,  0.0032,  0.0117,  0.0006,  0.0252,       0.430,       0.210,      250.82,      217.85,      0.3696,      0.3674,      1.3528,      1.3367,      0.0252,      0.0252,    0.183,    0.0580,    0.0479,    0.2078,    0.1461,    0.0002,   1.738,   0.921,    0.00,    0.67,    0.11,    0.25,   0.817,   0.815,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,       7,    8.71,       6,       3,   805.90,    82.03,    0.64,   89.20, -0.3278,  762.15,  343.00,   16.70,   10.00,   14.12,     0.435,     0.407,  0.0033,  0.0128,  0.0006,  0.0257,       0.483,       0.161,      599.53,      447.96,      0.3847,      0.3763,      1.4908,      1.4122,      0.0258,      0.0256,    0.133,    0.0580,    0.0479,    0.2082,    0.1462,    0.0005,   1.739,   0.922,    0.00,    0.67,    0.11,    0.25,   0.817,   0.816,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,       8,    8.72,       7,       3,   811.45,    82.03,    0.65,   82.78, -0.3840, 1186.07,  544.00,   18.39,   10.60,   16.88,     0.687,     0.687,  0.0035,  0.0147,  0.0006,  0.0255,       0.511,       0.138,      927.64,      605.19,      0.4010,      0.3881,      1.7140,      1.5332,      0.0255,      0.0253,    0.220,    0.0581,    0.0479,    0.2084,    0.1463,    0.0010,   1.741,   0.923,    0.00,    0.67,    0.11,    0.25,   0.818,   0.816,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,       9,    8.73,       7,       3,   814.19,    82.03,    0.65,   74.37, -0.4769, 1452.19,  673.00,   21.40,   12.20,   19.62,     1.155,     1.155,  0.0036,  0.0167,  0.0006,  0.0249,       0.525,       0.126,     1112.56,      676.76,      0.4075,      0.3993,      1.9493,      1.6863,      0.0249,      0.0248,    0.364,    0.0581,    0.0479,    0.2086,    0.1467,    0.0016,   1.743,   0.924,    0.00,    0.68,    0.11,    0.25,   0.820,   0.817,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      10,    8.75,       7,       3,   816.97,    82.03,    0.65,   61.54, -0.5304, 1843.13,  859.00,   24.41,   15.60,   24.19,     1.616,     1.616,  0.0035,  0.0205,  0.0008,  0.0239,       0.533,       0.120,     1359.85,      610.67,      0.3899,      0.4071,      2.4100,      1.9081,      0.0238,      0.0240,    0.681,    0.0582,    0.0480,    0.2091,    0.1471,    0.0029,   1.748,   0.926,    0.00,    0.68,    0.11,    0.25,   0.822,   0.819,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      11,    8.76,       7,       3,   819.79,    82.03,    0.66,   61.77, -0.6327, 1917.71,  896.00,   28.27,   16.70,   25.45,     2.480,     2.480,  0.0034,  0.0217,  0.0009,  0.0236,       0.538,       0.118,     1397.52,      601.76,      0.3779,      0.4077,      2.5433,      1.9943,      0.0235,      0.0238,    0.726,    0.0583,    0.0481,    0.2098,    0.1478,    0.0040,   1.755,   0.928,    0.00,    0.68,    0.11,    0.25,   0.826,   0.822,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      12,    8.78,       7,       3,   822.66,    82.03,    0.66,   58.06, -0.6282, 2131.74,  996.00,   30.48,   18.30,   27.08,     2.669,     2.669,  0.0032,  0.0233,  0.0010,  0.0232,       0.539,       0.119,     1491.23,      295.70,      0.3497,      0.4078,      2.7735,      1.9369,      0.0231,      0.0236,    0.881,    0.0585,    0.0482,    0.2109,    0.1486,    0.0051,   1.763,   0.932,    0.00,    0.68,    0.11,    0.25,   0.832,   0.826,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      13,    8.80,       7,       3,   825.57,    82.03,    0.66,   58.19, -0.6475, 2031.95,  947.00,   33.12,   18.90,   27.53,     3.036,     3.036,  0.0032,  0.0238,  0.0010,  0.0231,       0.537,       0.124,     1462.36,      381.16,      0.3445,      0.4080,      2.8130,      2.0414,      0.0230,      0.0236,    0.912,    0.0587,    0.0483,    0.2121,    0.1495,    0.0057,   1.773,   0.936,    0.00,    0.68,    0.11,    0.25,   0.837,   0.831,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      14,    8.82,       7,       3,   828.53,    82.03,    0.66,   55.74, -0.6265, 1931.22,  895.00,   33.99,   18.30,   26.69,     3.093,     3.093,  0.0033,  0.0231,  0.0010,  0.0231,       0.530,       0.133,     1441.73,      343.69,      0.3563,      0.4087,      2.7340,      1.9659,      0.0230,      0.0235,    0.930,    0.0590,    0.0485,    0.2135,    0.1505,    0.0054,   1.784,   0.941,    0.00,    0.69,    0.11,    0.25,   0.843,   0.836,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      15,    8.84,       7,       3,   831.52,    82.03,    0.67,   53.88, -0.5861, 1663.55,  763.00,   34.05,   18.30,   25.90,     2.998,     2.998,  0.0034,  0.0224,  0.0010,  0.0232,       0.516,       0.149,     1333.86,      349.12,      0.3678,      0.4091,      2.6493,      1.9685,      0.0231,      0.0234,    0.969,    0.0593,    0.0487,    0.2150,    0.1514,    0.0058,   1.796,   0.947,    0.00,    0.69,    0.11,    0.25,   0.849,   0.842,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      16,    8.85,       7,       3,   834.56,    82.03,    0.67,   55.63, -0.5540, 1333.20,  600.00,   33.02,   17.80,   24.36,     2.848,     2.848,  0.0035,  0.0211,  0.0010,  0.0234,       0.487,       0.180,     1197.01,      327.81,      0.3846,      0.4089,      2.4985,      1.9150,      0.0234,      0.0236,    0.904,    0.0597,    0.0489,    0.2165,    0.1524,    0.0060,   1.808,   0.953,    0.00,    0.70,    0.11,    0.26,   0.855,   0.848,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      17,    8.87,       7,       3,   837.64,    82.03,    0.67,   57.82, -0.5245,  932.18,  404.00,   31.05,   17.20,   22.15,     2.498,     2.454,  0.0036,  0.0193,  0.0010,  0.0237,       0.423,       0.247,     1002.63,      267.81,      0.3999,      0.4073,      2.3039,      1.8314,      0.0237,      0.0238,    0.827,    0.0601,    0.0492,    0.2179,    0.1532,    0.0063,   1.820,   0.959,    0.00,    0.70,    0.11,    0.26,   0.861,   0.854,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      18,    8.89,       7,       3,   840.75,    82.03,    0.67,   59.71, -0.4982,  508.35,  203.00,   28.20,   16.70,   19.19,     2.023,     1.895,  0.0037,  0.0170,  0.0009,  0.0239,       0.254,       0.418,      697.06,      194.74,      0.4092,      0.4042,      2.0555,      1.7502,      0.0239,      0.0239,    0.765,    0.0604,    0.0494,    0.2191,    0.1538,    0.0065,   1.832,   0.964,    0.00,    0.70,    0.11,    0.26,   0.867,   0.860,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      19,    8.90,       7,       3,   843.89,    82.03,    0.68,   59.58, -0.4548,  110.12,   42.00,   24.84,   16.10,   15.88,     1.435,     1.330, -0.0111,  0.0000,  0.0009,  0.0000,       0.000,       0.675,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.739,    0.0607,    0.0496,    0.2200,    0.1541,    0.0064,   1.843,   0.969,    0.00,    0.71,    0.11,    0.26,   0.874,   0.867,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      20,    8.92,       7,       3,   847.05,    82.03,    0.68,   63.77, -0.3826,    0.00,    0.00,   22.39,   13.90,   13.73,     0.782,     0.727, -0.0098,  0.0000,  0.0008,  0.0000,       0.000,       0.678,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.575,    0.0611,    0.0499,    0.2207,    0.1543,    0.0050,   1.852,   0.973,    0.00,    0.71,    0.11,    0.26,   0.879,   0.873,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      21,    8.93,       7,       3,   850.24,    82.03,    0.68,   74.19, -0.3527,    0.00,    0.00,   20.50,   11.10,   10.99,     0.611,     0.580, -0.0084,  0.0000,  0.0006,  0.0000,       0.000,       0.680,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.341,    0.0613,    0.0500,    0.2210,    0.1544,    0.0029,   1.857,   0.976,    0.00,    0.71,    0.11,    0.26,   0.882,   0.878,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      22,    8.94,       7,       3,   853.44,    82.03,    0.68,   76.73, -0.3041,    0.00,    0.00,   18.57,   10.60,   10.51,     0.364,     0.335, -0.0082,  0.0000,  0.0006,  0.0000,       0.000,       0.683,        0.00,        0.00,     -0.8850,     -0.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.297,    0.0615,    0.0501,    0.2212,    0.1545,    0.0024,   1.862,   0.978,    0.00,    0.72,    0.11,    0.26,   0.884,   0.881,     0.0,       0.000,    0.05,           "Emerged"
05/20/1975, 27534,      23,    8.94,       7,       3,   856.65,    82.03,    0.69,   79.90, -0.2942,    0.00,    0.00,   17.45,   10.00,    9.92,     0.318,     0.296, -0.0079,  0.0000,  0.0006,  0.0000,       0.000,       0.685,        0.00,        0.00,     -0.8539,     -0.8539,      0.0000,      0.0000,      0.0200,      0.0200,    0.247,    0.0616,    0.0502,    0.2213,    0.1546,    0.0021,   1.866,   0.980,    0.00,    0.72,    0.11,    0.26,   0.886,   0.883,     0.0,       0.000,    0.05,           "Emerged"
05/21/1975, 27535,       0,    8.95,       7,       3,   859.83,    82.03,    0.69,   83.22, -0.2812,    0.00,    0.00,   16.53,    9.40,    9.34,     0.265,     0.240, -0.0077,  0.0000,  0.0006,  0.0000,       0.000,       0.688,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.198,    0.0618,    0.0503,    0.2214,    0.1546,    0.0018,   1.938,   1.050,    0.00,    0.72,    0.11,    0.33,   0.888,   0.885,     0.0,       0.000,    0.12,           "Emerged"
05/21/1975, 27535,       1,    8.96,       7,       3,   863.02,    82.03,    0.69,   86.09, -0.2678,    0.00,    0.00,   15.73,    8.90,    8.85,     0.214,     0.199, -0.0075,  0.0000,  0.0006,  0.0000,       0.000,       0.690,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.159,    0.0662,    0.0532,    0.2215,    0.1546,    0.0027,   1.936,   1.045,    0.00,    0.72,    0.11,    0.33,   0.891,   0.887,     0.0,       0.000,    0.11,           "Emerged"
05/21/1975, 27535,       2,    8.96,       7,       3,   866.21,    82.03,    0.69,   86.09, -0.2531,    0.00,    0.00,   15.02,    8.90,    8.85,     0.172,     0.163, -0.0075,  0.0000,  0.0006,  0.0000,       0.000,       0.693,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.159,    0.0659,    0.0532,    0.2216,    0.1546,    0.0025,   1.934,   1.041,    0.00,    0.72,    0.11,    0.32,   0.893,   0.890,     0.0,       0.000,    0.10,           "Emerged"
05/21/1975, 27535,       3,    8.97,       7,       3,   869.42,    82.03,    0.70,   86.09, -0.2529,    0.00,    0.00,   14.54,    8.90,    8.85,     0.173,     0.167, -0.0075,  0.0000,  0.0006,  0.0000,       0.000,       0.696,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.159,    0.0656,    0.0532,    0.2217,    0.1547,    0.0023,   1.932,   1.036,    0.00,    0.72,    0.11,    0.31,   0.895,   0.892,     0.0,       0.000,    0.09,           "Emerged"
05/21/1975, 27535,       4,    8.97,       7,       3,   872.63,    82.03,    0.70,   86.09, -0.2522,    0.00,    0.00,   14.17,    8.90,    8.85,     0.173,     0.167, -0.0075,  0.0000,  0.0006,  0.0000,       0.000,       0.698,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.159,    0.0653,    0.0532,    0.2217,    0.1547,    0.0022,   1.930,   1.032,    0.00,    0.72,    0.11,    0.31,   0.898,   0.894,     0.0,       0.000,    0.09,           "Emerged"
05/21/1975, 27535,       5,    8.98,       7,       3,   875.05,    82.03,    0.70,   89.69, -0.2512,   10.23,    4.00,   13.87,    8.30,    8.31,     0.174,     0.167, -0.0033,  0.0040,  0.0006,  0.0200,       0.309,       0.391,        5.89,        5.89,     -0.3488,     -0.3488,      0.4219,      0.4219,      0.0200,      0.0200,    0.113,    0.0650,    0.0532,    0.2218,    0.1547,    0.0018,   1.928,   1.028,    0.00,    0.73,    0.11,    0.30,   0.899,   0.897,     0.0,       0.000,    0.08,           "Emerged"
05/21/1975, 27535,       6,    8.98,       7,       3,   878.28,    82.03,    0.70,   92.84, -0.2315,   83.27,   34.00,   13.41,    8.30,    8.67,     0.128,     0.119,  0.0031,  0.0104,  0.0006,  0.0252,       0.454,       0.248,       53.37,       53.37,      0.3269,      0.3269,      1.0975,      1.0975,      0.0252,      0.0252,    0.078,    0.0648,    0.0532,    0.2218,    0.1547,   -0.0000,   1.928,   1.028,    0.00,    0.73,    0.11,    0.30,   0.899,   0.898,     0.0,       0.000,    0.08,           "Emerged"
05/21/1975, 27535,       7,    8.99,       7,       3,   881.51,    82.03,    0.71,   92.84, -0.2406,  403.52,  168.00,   13.13,    8.30,   10.31,     0.150,     0.147,  0.0033,  0.0116,  0.0006,  0.0255,       0.515,       0.190,      275.15,      264.39,      0.3471,      0.3463,      1.2177,      1.2127,      0.0255,      0.0255,    0.078,    0.0648,    0.0532,    0.2219,    0.1547,    0.0059,   1.934,   1.028,    0.00,    0.73,    0.11,    0.30,   0.905,   0.904,     0.0,       0.000,    0.08,           "Emerged"
05/21/1975, 27535,       8,    8.99,       7,       3,   884.74,    82.03,    0.71,   92.84, -0.3128,  506.69,  213.00,   14.04,    8.30,   10.90,     0.341,     0.341,  0.0034,  0.0120,  0.0006,  0.0255,       0.545,       0.163,      353.85,      341.84,      0.3523,      0.3515,      1.2540,      1.2484,      0.0255,      0.0255,    0.078,    0.0648,    0.0532,    0.2219,    0.1548,    0.0004,   1.934,   1.029,    0.00,    0.73,    0.11,    0.30,   0.906,   0.904,     0.0,       0.000,    0.08,           "Emerged"
05/21/1975, 27535,       9,    9.00,       7,       3,   887.99,    82.03,    0.71,   89.77, -0.3062,  851.89,  360.00,   14.78,    9.40,   13.72,     0.414,     0.414,  0.0036,  0.0138,  0.0006,  0.0257,       0.562,       0.148,      600.45,      529.94,      0.3762,      0.3722,      1.4460,      1.4098,      0.0257,      0.0256,    0.121,    0.0648,    0.0532,    0.2220,    0.1549,    0.0008,   1.936,   1.029,    0.00,    0.73,    0.11,    0.30,   0.907,   0.905,     0.0,       0.000,    0.08,           "Emerged"
05/21/1975, 27535,      10,    9.00,       7,       3,   891.28,    82.03,    0.71,   92.89, -0.3738,  932.06,  395.00,   17.07,    9.40,   14.16,     0.747,     0.747,  0.0036,  0.0142,  0.0006,  0.0258,       0.571,       0.142,      659.49,      580.15,      0.3791,      0.3748,      1.4775,      1.4361,      0.0258,      0.0258,    0.084,    0.0648,    0.0532,    0.2222,    0.1550,    0.0012,   1.938,   1.030,    0.00,    0.73,    0.11,    0.30,   0.908,   0.906,     0.0,       0.000,    0.08,           "Emerged"
05/21/1975, 27535,      11,    9.01,       7,       3,   894.58,    82.03,    0.72,   86.29, -0.3617,  919.10,  390.00,   18.19,   11.10,   15.75,     0.768,     0.768,  0.0038,  0.0153,  0.0007,  0.0256,       0.576,       0.139,      652.99,      582.69,      0.3886,      0.3856,      1.5913,      1.5529,      0.0256,      0.0255,    0.181,    0.0649,    0.0533,    0.2224,    0.1552,    0.0019,   1.941,   1.031,    0.00,    0.73,    0.11,    0.30,   0.910,   0.907,     0.0,       0.000,    0.08,           "Emerged"
