date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/07/1975, 27521,       1,    5.16,       4,       1,   149.59,    13.52,    0.12,   66.34, -0.3176,    0.00,    0.00,   17.79,   13.30,   13.14,     0.073,     0.069, -0.0017,  0.0000,  0.0002,  0.0000,       0.000,       0.120,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.514,    0.0205,    0.0146,    0.0427,    0.0322,    0.0006,   0.515,   0.325,    0.00,    0.27,    0.03,    0.06,   0.190,   0.189,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,       2,    5.17,       4,       1,   150.26,    13.65,    0.12,   74.37, -0.3285,    0.00,    0.00,   17.28,   12.20,   12.09,     0.096,     0.095, -0.0016,  0.0000,  0.0002,  0.0000,       0.000,       0.120,        0.00,        0.00,     -0.9729,     -0.9729,      0.0000,      0.0000,      0.0200,      0.0200,    0.364,    0.0205,    0.0146,    0.0428,    0.0323,    0.0006,   0.514,   0.324,    0.00,    0.27,    0.03,    0.06,   0.191,   0.190,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,       3,    5.17,       4,       1,   150.96,    13.78,    0.12,   79.56, -0.3127,    0.00,    0.00,   16.51,   11.70,   11.61,     0.069,     0.060, -0.0015,  0.0000,  0.0002,  0.0000,       0.000,       0.121,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.281,    0.0204,    0.0146,    0.0428,    0.0323,    0.0004,   0.514,   0.323,    0.00,    0.27,    0.03,    0.06,   0.191,   0.190,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,       4,    5.18,       4,       1,   151.68,    13.90,    0.12,   82.90, -0.3032,    0.00,    0.00,   15.91,   11.70,   11.63,     0.053,     0.044, -0.0015,  0.0000,  0.0002,  0.0000,       0.000,       0.121,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.235,    0.0203,    0.0146,    0.0429,    0.0323,    0.0003,   0.514,   0.322,    0.00,    0.27,    0.03,    0.06,   0.191,   0.191,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,       5,    5.19,       4,       1,   152.13,    14.03,    0.12,   82.90, -0.2983,   61.61,   24.00,   15.55,   11.70,   11.97,     0.045,     0.037,  0.0006,  0.0022,  0.0002,  0.0252,       0.096,       0.026,       49.08,       45.29,      0.3731,      0.3730,      1.3174,      1.3173,      0.0252,      0.0252,    0.235,    0.0203,    0.0146,    0.0429,    0.0323,    0.0003,   0.513,   0.321,    0.00,    0.27,    0.03,    0.05,   0.192,   0.191,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,       6,    5.19,       4,       1,   152.89,    14.16,    0.12,   82.90, -0.3076,  147.25,   60.00,   15.27,   11.70,   12.49,     0.064,     0.061,  0.0006,  0.0022,  0.0002,  0.0252,       0.111,       0.011,      119.97,      119.97,      0.3734,      0.3734,      1.3177,      1.3177,      0.0252,      0.0252,    0.235,    0.0203,    0.0146,    0.0429,    0.0324,    0.0001,   0.513,   0.321,    0.00,    0.27,    0.03,    0.05,   0.192,   0.192,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,       7,    5.20,       4,       1,   153.68,    14.29,    0.12,   82.95, -0.3144,  354.19,  147.00,   15.06,   12.20,   14.34,     0.076,     0.073,  0.0007,  0.0025,  0.0002,  0.0255,       0.115,       0.008,      305.51,      296.49,      0.3959,      0.3954,      1.4985,      1.4938,      0.0255,      0.0255,    0.242,    0.0203,    0.0146,    0.0430,    0.0324,    0.0008,   0.514,   0.321,    0.00,    0.27,    0.03,    0.05,   0.193,   0.192,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,       8,    5.20,       4,       1,   154.47,    14.44,    0.12,   77.11, -0.3336,  391.72,  164.00,   16.25,   13.30,   15.70,     0.115,     0.114,  0.0007,  0.0027,  0.0002,  0.0253,       0.118,       0.006,      347.47,      346.92,      0.4051,      0.4051,      1.5975,      1.5972,      0.0253,      0.0253,    0.349,    0.0203,    0.0146,    0.0430,    0.0325,    0.0002,   0.514,   0.322,    0.00,    0.27,    0.03,    0.05,   0.193,   0.192,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,       9,    5.21,       4,       1,   155.28,    14.60,    0.12,   83.02, -0.3507,  791.72,  333.00,   17.17,   12.80,   17.78,     0.152,     0.151,  0.0007,  0.0030,  0.0002,  0.0258,       0.119,       0.005,      697.46,      637.57,      0.4162,      0.4142,      1.7605,      1.7255,      0.0258,      0.0257,    0.251,    0.0203,    0.0146,    0.0431,    0.0325,    0.0003,   0.515,   0.322,    0.00,    0.27,    0.03,    0.05,   0.193,   0.193,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      10,    5.22,       4,       1,   156.09,    14.79,    0.12,   83.14, -0.3634,  517.03,  218.00,   19.61,   13.90,   17.24,     0.209,     0.202,  0.0007,  0.0029,  0.0002,  0.0257,       0.120,       0.005,      474.18,      472.50,      0.4135,      0.4134,      1.7155,      1.7146,      0.0257,      0.0257,    0.268,    0.0203,    0.0146,    0.0432,    0.0326,    0.0004,   0.516,   0.322,    0.00,    0.27,    0.03,    0.05,   0.194,   0.193,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      11,    5.23,       4,       1,   156.93,    14.99,    0.13,   80.52, -0.3551,  983.17,  415.00,   19.18,   15.00,   21.11,     0.168,     0.156,  0.0007,  0.0035,  0.0002,  0.0257,       0.121,       0.005,      866.98,      779.97,      0.4226,      0.4225,      2.0426,      1.9869,      0.0257,      0.0257,    0.332,    0.0203,    0.0146,    0.0433,    0.0327,    0.0005,   0.517,   0.323,    0.00,    0.27,    0.03,    0.05,   0.194,   0.193,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      12,    5.24,       4,       1,   157.76,    15.24,    0.13,   80.06, -0.3868, 1215.34,  513.00,   22.33,   15.60,   22.94,     0.296,     0.296,  0.0007,  0.0038,  0.0002,  0.0256,       0.121,       0.005,     1043.66,      880.76,      0.4193,      0.4221,      2.2123,      2.1031,      0.0256,      0.0256,    0.353,    0.0203,    0.0146,    0.0434,    0.0329,    0.0007,   0.518,   0.323,    0.00,    0.27,    0.03,    0.05,   0.195,   0.194,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      13,    5.26,       4,       1,   158.58,    15.55,    0.13,   77.59, -0.3919, 1427.75,  602.00,   24.82,   16.70,   24.97,     0.363,     0.359,  0.0007,  0.0041,  0.0003,  0.0253,       0.122,       0.005,     1188.03,      919.97,      0.4086,      0.4189,      2.4138,      2.2257,      0.0252,      0.0254,    0.426,    0.0204,    0.0146,    0.0437,    0.0331,    0.0009,   0.519,   0.324,    0.00,    0.27,    0.03,    0.06,   0.196,   0.195,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      14,    5.27,       4,       1,   159.39,    15.93,    0.13,   72.56, -0.4064, 1640.51,  690.00,   27.35,   19.40,   28.35,     0.443,     0.441,  0.0006,  0.0048,  0.0003,  0.0245,       0.122,       0.005,     1317.53,      877.86,      0.3714,      0.4065,      2.7765,      2.4458,      0.0245,      0.0249,    0.618,    0.0204,    0.0147,    0.0440,    0.0334,    0.0011,   0.521,   0.324,    0.00,    0.27,    0.03,    0.06,   0.197,   0.195,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      15,    5.29,       4,       1,   160.15,    16.43,    0.13,   67.80, -0.4314, 1156.07,  484.00,   30.38,   21.10,   27.58,     0.575,     0.575,  0.0007,  0.0046,  0.0004,  0.0243,       0.122,       0.006,      977.64,      768.66,      0.3834,      0.3999,      2.6860,      2.5305,      0.0243,      0.0245,    0.805,    0.0204,    0.0147,    0.0443,    0.0337,    0.0013,   0.523,   0.325,    0.00,    0.27,    0.03,    0.06,   0.198,   0.197,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      16,    5.31,       4,       1,   160.97,    16.91,    0.13,   67.80, -0.4201,  836.08,  347.00,   29.50,   21.10,   25.79,     0.513,     0.499,  0.0007,  0.0043,  0.0004,  0.0245,       0.122,       0.007,      718.70,      591.64,      0.4034,      0.4104,      2.4946,      2.4043,      0.0245,      0.0246,    0.805,    0.0205,    0.0147,    0.0448,    0.0340,    0.0012,   0.526,   0.326,    0.00,    0.27,    0.03,    0.06,   0.199,   0.198,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      17,    5.33,       4,       1,   161.88,    17.36,    0.13,   65.30, -0.4051,  267.51,  109.00,   27.98,   21.70,   22.94,     0.422,     0.397,  0.0007,  0.0039,  0.0004,  0.0246,       0.120,       0.009,      223.18,      221.90,      0.4205,      0.4205,      2.2090,      2.2081,      0.0246,      0.0246,    0.900,    0.0206,    0.0148,    0.0452,    0.0343,    0.0013,   0.528,   0.328,    0.00,    0.27,    0.03,    0.06,   0.200,   0.199,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      18,    5.34,       4,       1,   162.91,    17.74,    0.13,   65.19, -0.3802,   64.18,   25.00,   24.98,   21.10,   21.14,     0.288,     0.249,  0.0007,  0.0036,  0.0004,  0.0246,       0.115,       0.016,       48.87,       48.87,      0.4223,      0.4223,      2.0386,      2.0386,      0.0246,      0.0246,    0.870,    0.0206,    0.0148,    0.0456,    0.0344,    0.0015,   0.531,   0.329,    0.00,    0.27,    0.03,    0.06,   0.202,   0.200,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      19,    5.35,       4,       1,   164.02,    18.08,    0.13,   70.21, -0.3691,    0.00,    0.00,   23.24,   19.40,   19.21,     0.230,     0.211, -0.0026,  0.0000,  0.0003,  0.0200,       0.077,       0.054,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.671,    0.0207,    0.0149,    0.0458,    0.0345,    0.0012,   0.533,   0.330,    0.00,    0.27,    0.03,    0.06,   0.203,   0.202,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      20,    5.37,       4,       1,   165.18,    18.39,    0.13,   69.46, -0.3376,    0.00,    0.00,   21.89,   17.80,   17.62,     0.138,     0.128, -0.0024,  0.0000,  0.0003,  0.0000,       0.000,       0.132,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.622,    0.0208,    0.0149,    0.0459,    0.0346,    0.0009,   0.535,   0.331,    0.00,    0.27,    0.03,    0.06,   0.204,   0.203,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      21,    5.38,       4,       1,   166.40,    18.69,    0.13,   80.52, -0.3330,    0.00,    0.00,   20.69,   15.00,   14.90,     0.129,     0.123, -0.0021,  0.0000,  0.0002,  0.0000,       0.000,       0.133,        0.00,        0.00,     -1.1453,     -1.1453,      0.0000,      0.0000,      0.0200,      0.0200,    0.332,    0.0208,    0.0149,    0.0460,    0.0346,    0.0006,   0.536,   0.331,    0.00,    0.27,    0.03,    0.06,   0.205,   0.204,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      22,    5.39,       4,       1,   167.67,    18.95,    0.13,   83.14, -0.3045,    0.00,    0.00,   19.08,   13.90,   13.82,     0.069,     0.056, -0.0019,  0.0000,  0.0002,  0.0000,       0.000,       0.134,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.268,    0.0209,    0.0150,    0.0461,    0.0346,    0.0005,   0.537,   0.332,    0.00,    0.27,    0.03,    0.06,   0.205,   0.204,     0.0,       0.000,    0.01,           "Emerged"
05/07/1975, 27521,      23,    5.39,       4,       1,   168.97,    19.20,    0.14,   80.38, -0.2991,    0.00,    0.00,   18.00,   13.90,   13.81,     0.056,     0.048, -0.0020,  0.0000,  0.0002,  0.0000,       0.000,       0.135,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.311,    0.0209,    0.0150,    0.0461,    0.0347,    0.0004,   0.538,   0.332,    0.00,    0.27,    0.03,    0.06,   0.206,   0.205,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,       0,    5.40,       4,       1,   170.30,    19.44,    0.14,   80.31, -0.3070,    0.00,    0.00,   17.45,   13.30,   13.21,     0.066,     0.062, -0.0019,  0.0000,  0.0002,  0.0000,       0.000,       0.136,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.300,    0.0209,    0.0150,    0.0462,    0.0347,    0.0006,   0.549,   0.342,    0.00,    0.27,    0.03,    0.07,   0.206,   0.205,     0.0,       0.000,    0.02,           "Emerged"
05/08/1975, 27522,       1,    5.41,       4,       1,   171.66,    19.68,    0.14,   83.02, -0.3021,    0.00,    0.00,   16.85,   12.80,   12.72,     0.064,     0.055, -0.0019,  0.0000,  0.0002,  0.0000,       0.000,       0.137,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.251,    0.0216,    0.0154,    0.0462,    0.0347,    0.0007,   0.548,   0.341,    0.00,    0.28,    0.03,    0.07,   0.207,   0.206,     0.0,       0.000,    0.02,           "Emerged"
05/08/1975, 27522,       2,    5.42,       4,       1,   173.04,    19.90,    0.14,   85.76, -0.2939,    0.00,    0.00,   16.31,   11.70,   11.64,     0.054,     0.046, -0.0018,  0.0000,  0.0002,  0.0000,       0.000,       0.138,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.196,    0.0215,    0.0154,    0.0462,    0.0347,    0.0005,   0.547,   0.340,    0.00,    0.28,    0.03,    0.06,   0.207,   0.207,     0.0,       0.000,    0.02,           "Emerged"
05/08/1975, 27522,       3,    5.42,       4,       1,   174.44,    20.12,    0.14,   89.28, -0.2862,    0.00,    0.00,   15.58,   11.10,   11.06,     0.043,     0.039, -0.0017,  0.0000,  0.0002,  0.0000,       0.000,       0.140,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.142,    0.0214,    0.0154,    0.0463,    0.0347,    0.0004,   0.547,   0.339,    0.00,    0.28,    0.03,    0.06,   0.208,   0.207,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,       4,    5.43,       4,       1,   175.86,    20.33,    0.14,   86.29, -0.2725,    0.00,    0.00,   14.97,   11.10,   11.04,     0.031,     0.029, -0.0017,  0.0000,  0.0002,  0.0000,       0.000,       0.141,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.181,    0.0214,    0.0154,    0.0463,    0.0347,    0.0004,   0.546,   0.338,    0.00,    0.28,    0.03,    0.06,   0.208,   0.207,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,       5,    5.43,       4,       1,   176.80,    20.53,    0.14,   85.76, -0.2824,   23.24,    9.00,   14.59,   11.70,   11.76,     0.040,     0.039,  0.0005,  0.0023,  0.0002,  0.0238,       0.107,       0.035,       17.12,       17.12,      0.2628,      0.2628,      1.2071,      1.2071,      0.0238,      0.0238,    0.196,    0.0213,    0.0154,    0.0463,    0.0348,    0.0005,   0.546,   0.337,    0.00,    0.28,    0.03,    0.06,   0.209,   0.208,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,       6,    5.44,       4,       1,   178.25,    20.74,    0.14,   82.90, -0.2950,  165.19,   66.00,   14.57,   11.70,   12.57,     0.054,     0.052,  0.0007,  0.0025,  0.0002,  0.0252,       0.127,       0.015,      130.52,      130.52,      0.3688,      0.3688,      1.3131,      1.3131,      0.0252,      0.0252,    0.235,    0.0212,    0.0154,    0.0463,    0.0348,    0.0002,   0.546,   0.337,    0.00,    0.28,    0.03,    0.06,   0.209,   0.209,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,       7,    5.44,       4,       1,   179.71,    20.95,    0.14,   82.90, -0.3068,  345.98,  140.00,   14.68,   11.70,   13.72,     0.091,     0.088,  0.0007,  0.0028,  0.0002,  0.0254,       0.134,       0.010,      287.75,      281.34,      0.3856,      0.3853,      1.4492,      1.4459,      0.0254,      0.0254,    0.235,    0.0212,    0.0154,    0.0463,    0.0348,    0.0001,   0.546,   0.337,    0.00,    0.28,    0.03,    0.06,   0.209,   0.209,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,       8,    5.45,       4,       1,   181.16,    21.17,    0.14,   82.90, -0.3216,  601.82,  245.00,   15.69,   11.70,   15.34,     0.126,     0.125,  0.0008,  0.0031,  0.0002,  0.0255,       0.137,       0.008,      509.09,      476.79,      0.3968,      0.3952,      1.5656,      1.5482,      0.0255,      0.0255,    0.235,    0.0213,    0.0154,    0.0464,    0.0349,    0.0002,   0.547,   0.338,    0.00,    0.28,    0.03,    0.06,   0.209,   0.209,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,       9,    5.46,       4,       1,   182.61,    21.43,    0.15,   85.76, -0.3436,  413.80,  169.00,   17.40,   11.70,   14.27,     0.180,     0.179,  0.0008,  0.0029,  0.0002,  0.0256,       0.139,       0.007,      360.02,      360.02,      0.3888,      0.3888,      1.4867,      1.4867,      0.0256,      0.0256,    0.196,    0.0213,    0.0154,    0.0465,    0.0350,    0.0003,   0.547,   0.338,    0.00,    0.28,    0.03,    0.06,   0.209,   0.209,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      10,    5.46,       4,       1,   184.07,    21.67,    0.15,   82.95, -0.3246,  879.97,  360.00,   16.88,   12.20,   17.59,     0.134,     0.127,  0.0008,  0.0035,  0.0002,  0.0257,       0.140,       0.007,      749.95,      689.22,      0.4077,      0.4058,      1.7374,      1.7022,      0.0257,      0.0257,    0.242,    0.0213,    0.0154,    0.0466,    0.0350,    0.0003,   0.548,   0.338,    0.00,    0.28,    0.03,    0.06,   0.210,   0.209,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      11,    5.47,       4,       1,   185.51,    21.97,    0.15,   80.31, -0.3742, 1018.53,  417.00,   19.69,   13.30,   19.44,     0.254,     0.254,  0.0008,  0.0038,  0.0002,  0.0255,       0.142,       0.007,      861.85,      773.37,      0.4128,      0.4114,      1.8897,      1.8357,      0.0255,      0.0255,    0.300,    0.0213,    0.0155,    0.0467,    0.0352,    0.0006,   0.549,   0.338,    0.00,    0.28,    0.03,    0.06,   0.210,   0.210,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      12,    5.49,       4,       1,   186.92,    22.32,    0.15,   80.45, -0.3682, 1042.95,  427.00,   21.68,   14.40,   20.64,     0.316,     0.312,  0.0008,  0.0040,  0.0002,  0.0255,       0.143,       0.007,      881.26,      788.16,      0.4136,      0.4133,      1.9921,      1.9335,      0.0255,      0.0255,    0.320,    0.0213,    0.0155,    0.0469,    0.0353,    0.0007,   0.550,   0.339,    0.00,    0.28,    0.03,    0.06,   0.211,   0.210,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      13,    5.50,       4,       1,   188.32,    22.69,    0.15,   74.80, -0.3744, 1016.85,  416.00,   23.00,   15.00,   21.01,     0.345,     0.334,  0.0008,  0.0041,  0.0002,  0.0252,       0.144,       0.007,      857.69,      767.57,      0.4133,      0.4133,      2.0247,      1.9674,      0.0252,      0.0252,    0.429,    0.0214,    0.0155,    0.0471,    0.0355,    0.0009,   0.552,   0.340,    0.00,    0.28,    0.03,    0.06,   0.212,   0.211,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      14,    5.51,       4,       1,   189.74,    23.09,    0.15,   71.93, -0.3783,  856.99,  350.00,   23.71,   15.60,   20.63,     0.373,     0.360,  0.0008,  0.0041,  0.0003,  0.0250,       0.144,       0.007,      726.87,      667.94,      0.4132,      0.4130,      1.9904,      1.9534,      0.0250,      0.0250,    0.497,    0.0214,    0.0155,    0.0474,    0.0357,    0.0009,   0.553,   0.340,    0.00,    0.28,    0.03,    0.06,   0.213,   0.212,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      15,    5.53,       4,       1,   191.18,    23.48,    0.15,   72.02, -0.3750,  800.79,  326.00,   23.47,   16.10,   20.72,     0.356,     0.330,  0.0009,  0.0041,  0.0003,  0.0250,       0.145,       0.008,      672.26,      608.92,      0.4129,      0.4127,      1.9977,      1.9579,      0.0250,      0.0250,    0.512,    0.0214,    0.0156,    0.0476,    0.0359,    0.0010,   0.555,   0.341,    0.00,    0.28,    0.03,    0.06,   0.214,   0.213,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      16,    5.54,       4,       1,   192.65,    23.87,    0.15,   72.02, -0.3742,  504.14,  204.00,   23.46,   16.10,   18.93,     0.349,     0.325,  0.0009,  0.0038,  0.0003,  0.0249,       0.144,       0.010,      421.70,      402.10,      0.4103,      0.4100,      1.8436,      1.8319,      0.0249,      0.0249,    0.512,    0.0215,    0.0156,    0.0479,    0.0361,    0.0010,   0.557,   0.342,    0.00,    0.28,    0.03,    0.06,   0.215,   0.214,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      17,    5.55,       4,       1,   194.18,    24.23,    0.16,   72.02, -0.3577,  322.88,  129.00,   21.93,   16.10,   17.79,     0.271,     0.236,  0.0009,  0.0037,  0.0003,  0.0249,       0.142,       0.013,      262.26,      253.18,      0.4062,      0.4060,      1.7498,      1.7446,      0.0249,      0.0249,    0.512,    0.0216,    0.0156,    0.0481,    0.0362,    0.0011,   0.559,   0.343,    0.00,    0.28,    0.03,    0.06,   0.216,   0.215,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      18,    5.56,       4,       1,   195.75,    24.55,    0.16,   69.63, -0.3515,  157.52,   61.00,   20.56,   16.10,   16.76,     0.225,     0.211,  0.0008,  0.0034,  0.0003,  0.0247,       0.134,       0.022,      119.77,      115.69,      0.3975,      0.3975,      1.6173,      1.6172,      0.0247,      0.0247,    0.555,    0.0216,    0.0157,    0.0483,    0.0363,    0.0011,   0.562,   0.345,    0.00,    0.28,    0.03,    0.06,   0.217,   0.216,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      19,    5.57,       4,       1,   197.37,    24.84,    0.16,   72.02, -0.3429,    2.62,    1.00,   19.18,   16.10,   15.97,     0.198,     0.189, -0.0022,  0.0004,  0.0003,  0.0200,       0.083,       0.075,        2.58,        2.58,     -1.0341,     -1.0341,      0.1856,      0.1856,      0.0200,      0.0200,    0.512,    0.0217,    0.0157,    0.0485,    0.0364,    0.0011,   0.564,   0.346,    0.00,    0.28,    0.03,    0.06,   0.218,   0.217,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      20,    5.58,       4,       1,   199.02,    25.11,    0.16,   77.35, -0.3174,    0.00,    0.00,   18.45,   15.00,   14.89,     0.127,     0.115, -0.0025,  0.0000,  0.0003,  0.0000,       0.000,       0.159,        0.00,        0.00,     -1.1453,     -1.1453,      0.0000,      0.0000,      0.0200,      0.0200,    0.386,    0.0218,    0.0158,    0.0486,    0.0364,    0.0009,   0.566,   0.347,    0.00,    0.28,    0.03,    0.06,   0.219,   0.218,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      21,    5.59,       4,       1,   200.69,    25.37,    0.16,   80.38, -0.3053,    0.00,    0.00,   17.66,   13.90,   13.81,     0.097,     0.082, -0.0023,  0.0000,  0.0002,  0.0000,       0.000,       0.161,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.311,    0.0218,    0.0158,    0.0487,    0.0365,    0.0007,   0.567,   0.347,    0.00,    0.28,    0.03,    0.06,   0.220,   0.219,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      22,    5.59,       4,       1,   202.39,    25.62,    0.16,   80.52, -0.2981,    0.00,    0.00,   16.87,   15.00,   14.90,     0.079,     0.065, -0.0025,  0.0000,  0.0003,  0.0000,       0.000,       0.162,        0.00,        0.00,     -1.1453,     -1.1453,      0.0000,      0.0000,      0.0200,      0.0200,    0.332,    0.0219,    0.0158,    0.0487,    0.0365,    0.0007,   0.568,   0.348,    0.00,    0.28,    0.03,    0.06,   0.220,   0.219,     0.0,       0.000,    0.01,           "Emerged"
05/08/1975, 27522,      23,    5.60,       4,       1,   204.09,    25.86,    0.16,   83.64, -0.3014,    0.00,    0.00,   16.93,   13.30,   13.22,     0.084,     0.076, -0.0023,  0.0000,  0.0002,  0.0000,       0.000,       0.163,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.250,    0.0219,    0.0159,    0.0488,    0.0365,    0.0005,   0.569,   0.348,    0.00,    0.28,    0.03,    0.06,   0.221,   0.220,     0.0,       0.000,    0.01,           "Emerged"
05/09/1975, 27523,       0,    5.61,       4,       1,   205.82,    26.09,    0.16,   83.64, -0.2884,    0.00,    0.00,   16.15,   13.30,   13.22,     0.064,     0.054, -0.0023,  0.0000,  0.0002,  0.0000,       0.000,       0.165,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.250,    0.0220,    0.0159,    0.0488,    0.0365,    0.0004,   0.582,   0.361,    0.00,    0.29,    0.03,    0.08,   0.221,   0.221,     0.0,       0.000,    0.02,           "Emerged"
05/09/1975, 27523,       1,    5.61,       4,       1,   207.55,    26.32,    0.17,   71.65, -0.2946,    0.00,    0.00,   15.84,   13.90,   13.76,     0.065,     0.059, -0.0024,  0.0000,  0.0002,  0.0000,       0.000,       0.166,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.450,    0.0227,    0.0164,    0.0489,    0.0366,    0.0010,   0.581,   0.359,    0.00,    0.29,    0.03,    0.07,   0.222,   0.221,     0.0,       0.000,    0.02,           "Emerged"
05/09/1975, 27523,       2,    5.62,       4,       1,   209.29,    26.55,    0.17,   74.37, -0.3068,    0.00,    0.00,   15.86,   12.20,   12.09,     0.117,     0.115, -0.0022,  0.0000,  0.0002,  0.0000,       0.000,       0.167,        0.00,        0.00,     -0.9729,     -0.9729,      0.0000,      0.0000,      0.0200,      0.0200,    0.364,    0.0226,    0.0164,    0.0489,    0.0366,    0.0009,   0.581,   0.357,    0.00,    0.29,    0.03,    0.07,   0.223,   0.222,     0.0,       0.000,    0.02,           "Emerged"
05/09/1975, 27523,       3,    5.63,       4,       1,   211.05,    26.76,    0.17,   76.80, -0.3001,    0.00,    0.00,   15.12,   11.10,   11.01,     0.096,     0.082, -0.0021,  0.0000,  0.0002,  0.0000,       0.000,       0.169,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.306,    0.0225,    0.0164,    0.0490,    0.0366,    0.0005,   0.580,   0.356,    0.00,    0.29,    0.03,    0.07,   0.224,   0.223,     0.0,       0.000,    0.02,           "Emerged"
