date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/07/1964, 23504,       0,    5.14,       4,       1,   144.57,    21.34,    0.12,   62.98, -0.3138,    0.00,    0.00,   15.31,   10.00,    9.86,     0.078,     0.068, -0.0013,  0.0000,  0.0002,  0.0000,       0.000,       0.116,        0.00,        0.00,     -0.8539,     -0.8539,      0.0000,      0.0000,      0.0200,      0.0200,    0.454,    0.0215,    0.0155,    0.0492,    0.0372,    0.0003,   0.554,   0.353,    0.00,    0.27,    0.03,    0.08,   0.202,   0.201,     0.0,       0.000,    0.04,           "Emerged"
05/07/1964, 23504,       1,    5.14,       4,       1,   145.05,    21.56,    0.12,   58.36, -0.3192,    0.00,    0.00,   14.83,   10.60,   10.43,     0.082,     0.076, -0.0014,  0.0000,  0.0002,  0.0000,       0.000,       0.116,        0.00,        0.00,     -0.8850,     -0.8850,      0.0000,      0.0000,      0.0200,      0.0200,    0.532,    0.0222,    0.0160,    0.0492,    0.0372,    0.0011,   0.554,   0.351,    0.00,    0.27,    0.03,    0.08,   0.203,   0.201,     0.0,       0.000,    0.03,           "Emerged"
05/07/1964, 23504,       2,    5.15,       4,       1,   145.55,    21.79,    0.12,   67.85, -0.3223,    0.00,    0.00,   14.62,    8.90,    8.78,     0.097,     0.091, -0.0013,  0.0000,  0.0002,  0.0000,       0.000,       0.116,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.366,    0.0221,    0.0160,    0.0493,    0.0372,    0.0008,   0.553,   0.349,    0.00,    0.27,    0.03,    0.08,   0.203,   0.202,     0.0,       0.000,    0.03,           "Emerged"
05/07/1964, 23504,       3,    5.15,       4,       1,   146.08,    22.01,    0.12,   60.77, -0.3044,    0.00,    0.00,   13.71,   10.00,    9.85,     0.067,     0.058, -0.0013,  0.0000,  0.0002,  0.0000,       0.000,       0.117,        0.00,        0.00,     -0.8539,     -0.8539,      0.0000,      0.0000,      0.0200,      0.0200,    0.481,    0.0220,    0.0160,    0.0493,    0.0373,    0.0008,   0.552,   0.348,    0.00,    0.27,    0.03,    0.08,   0.204,   0.203,     0.0,       0.000,    0.03,           "Emerged"
05/07/1964, 23504,       4,    5.16,       4,       1,   146.63,    22.22,    0.12,   65.49, -0.3154,    0.00,    0.00,   13.67,    8.90,    8.78,     0.088,     0.083, -0.0013,  0.0000,  0.0002,  0.0000,       0.000,       0.117,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.393,    0.0219,    0.0160,    0.0494,    0.0373,    0.0009,   0.552,   0.347,    0.00,    0.27,    0.03,    0.07,   0.205,   0.204,     0.0,       0.000,    0.03,           "Emerged"
05/07/1964, 23504,       5,    5.16,       4,       1,   146.93,    22.43,    0.12,   60.65, -0.3069,   37.93,   15.00,   13.07,    9.40,    9.45,     0.072,     0.062,  0.0006,  0.0019,  0.0002,  0.0237,       0.102,       0.015,       29.12,       29.12,      0.3539,      0.3539,      1.1774,      1.1774,      0.0237,      0.0237,    0.464,    0.0218,    0.0160,    0.0494,    0.0373,    0.0006,   0.551,   0.345,    0.00,    0.27,    0.03,    0.07,   0.206,   0.205,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,       6,    5.16,       4,       1,   147.52,    22.63,    0.12,   58.51, -0.3193,  258.57,  112.00,   12.94,    9.40,   10.94,     0.104,     0.100,  0.0006,  0.0020,  0.0002,  0.0237,       0.110,       0.008,      230.47,      223.75,      0.3713,      0.3708,      1.2741,      1.2709,      0.0237,      0.0237,    0.489,    0.0218,    0.0160,    0.0495,    0.0374,    0.0002,   0.551,   0.345,    0.00,    0.27,    0.03,    0.07,   0.206,   0.206,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,       7,    5.17,       4,       1,   148.13,    22.83,    0.12,   58.36, -0.3330,  681.94,  307.00,   12.75,   10.60,   15.13,     0.138,     0.135,  0.0007,  0.0025,  0.0002,  0.0241,       0.112,       0.006,      641.67,      540.21,      0.4081,      0.4025,      1.5644,      1.5095,      0.0241,      0.0240,    0.532,    0.0218,    0.0160,    0.0495,    0.0374,    0.0001,   0.551,   0.345,    0.00,    0.27,    0.03,    0.07,   0.206,   0.206,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,       8,    5.17,       4,       1,   148.72,    23.08,    0.12,   49.02, -0.3703, 1120.91,  514.00,   15.73,   14.40,   21.56,     0.223,     0.223,  0.0007,  0.0034,  0.0002,  0.0236,       0.114,       0.005,     1035.54,      771.10,      0.4311,      0.4298,      2.0969,      1.9267,      0.0236,      0.0236,    0.836,    0.0218,    0.0160,    0.0496,    0.0375,    0.0002,   0.552,   0.346,    0.00,    0.27,    0.03,    0.07,   0.206,   0.206,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,       9,    5.18,       4,       1,   149.25,    23.43,    0.12,   37.81, -0.4212, 1498.66,  694.00,   20.73,   17.20,   26.18,     0.403,     0.403,  0.0007,  0.0041,  0.0003,  0.0226,       0.115,       0.005,     1326.68,      864.20,      0.4082,      0.4287,      2.5539,      2.2221,      0.0226,      0.0228,    1.219,    0.0218,    0.0160,    0.0498,    0.0378,    0.0004,   0.552,   0.346,    0.00,    0.27,    0.03,    0.07,   0.206,   0.206,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      10,    5.20,       4,       1,   149.69,    23.93,    0.12,   30.32, -0.4438, 1804.43,  840.00,   25.69,   20.00,   30.01,     0.588,     0.588,  0.0006,  0.0048,  0.0003,  0.0219,       0.115,       0.004,     1514.07,      825.86,      0.3534,      0.4168,      2.9840,      2.4505,      0.0218,      0.0222,    1.628,    0.0218,    0.0161,    0.0500,    0.0381,    0.0007,   0.553,   0.346,    0.00,    0.27,    0.03,    0.07,   0.207,   0.206,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      11,    5.22,       4,       1,   150.00,    24.62,    0.12,   29.26, -0.4697, 2001.69,  934.00,   30.30,   20.00,   30.56,     0.766,     0.766,  0.0006,  0.0049,  0.0003,  0.0217,       0.116,       0.004,     1599.01,      707.13,      0.3417,      0.4226,      3.0551,      2.3659,      0.0217,      0.0221,    1.653,    0.0218,    0.0161,    0.0505,    0.0386,    0.0009,   0.555,   0.347,    0.00,    0.27,    0.03,    0.07,   0.208,   0.207,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      12,    5.24,       4,       1,   150.23,    25.47,    0.12,   24.43, -0.4685, 2093.84,  977.00,   33.37,   22.20,   32.58,     0.800,     0.800,  0.0005,  0.0053,  0.0004,  0.0214,       0.116,       0.004,     1614.26,      559.39,      0.2927,      0.4161,      3.3089,      2.4673,      0.0214,      0.0220,    2.021,    0.0219,    0.0161,    0.0511,    0.0390,    0.0011,   0.557,   0.348,    0.00,    0.28,    0.03,    0.07,   0.209,   0.208,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      13,    5.25,       4,       1,   150.34,    26.49,    0.12,   24.57, -0.4855, 2060.05,  959.00,   36.04,   22.80,   32.89,     0.916,     0.916,  0.0005,  0.0054,  0.0004,  0.0214,       0.116,       0.005,     1583.66,      461.82,      0.2840,      0.4173,      3.3510,      2.4563,      0.0214,      0.0220,    2.092,    0.0219,    0.0161,    0.0518,    0.0396,    0.0015,   0.559,   0.348,    0.00,    0.28,    0.03,    0.07,   0.211,   0.209,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      14,    5.27,       4,       1,   150.43,    27.59,    0.12,   22.28, -0.4874, 1775.07,  822.00,   37.33,   24.40,   33.74,     0.928,     0.923,  0.0004,  0.0056,  0.0005,  0.0213,       0.115,       0.005,     1490.58,      686.33,      0.2615,      0.3846,      3.4514,      2.7809,      0.0212,      0.0218,    2.374,    0.0219,    0.0162,    0.0525,    0.0401,    0.0013,   0.562,   0.350,    0.00,    0.28,    0.03,    0.07,   0.212,   0.210,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      15,    5.28,       4,       1,   150.62,    28.64,    0.12,   22.28, -0.4964, 1502.54,  689.00,   37.01,   24.40,   32.67,     0.978,     0.974,  0.0005,  0.0054,  0.0005,  0.0214,       0.115,       0.006,     1335.70,      663.70,      0.2928,      0.3871,      3.3141,      2.7638,      0.0214,      0.0218,    2.374,    0.0220,    0.0162,    0.0533,    0.0407,    0.0015,   0.564,   0.351,    0.00,    0.28,    0.03,    0.07,   0.213,   0.212,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      16,    5.30,       4,       1,   150.98,    29.58,    0.12,   21.48, -0.4902, 1268.37,  571.00,   35.78,   25.00,   32.33,     0.916,     0.902,  0.0005,  0.0053,  0.0005,  0.0215,       0.114,       0.007,     1218.74,      473.50,      0.3002,      0.3971,      3.2805,      2.6816,      0.0214,      0.0219,    2.486,    0.0221,    0.0163,    0.0541,    0.0413,    0.0015,   0.567,   0.352,    0.00,    0.28,    0.03,    0.07,   0.215,   0.213,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      17,    5.32,       4,       1,   151.51,    30.41,    0.12,   22.27, -0.4904,  842.65,  365.00,   34.49,   25.00,   30.48,     0.899,     0.887,  0.0006,  0.0050,  0.0005,  0.0217,       0.111,       0.010,      961.60,      311.10,      0.3420,      0.4093,      3.0647,      2.5635,      0.0216,      0.0219,    2.461,    0.0222,    0.0163,    0.0548,    0.0418,    0.0015,   0.570,   0.354,    0.00,    0.28,    0.03,    0.07,   0.216,   0.215,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      18,    5.34,       4,       1,   152.25,    31.07,    0.12,   24.96, -0.4780,  402.03,  159.00,   31.79,   24.40,   27.23,     0.796,     0.770,  0.0007,  0.0044,  0.0005,  0.0219,       0.101,       0.021,      579.63,      190.19,      0.3949,      0.4244,      2.7032,      2.3606,      0.0219,      0.0220,    2.292,    0.0223,    0.0164,    0.0555,    0.0422,    0.0016,   0.573,   0.355,    0.00,    0.28,    0.03,    0.07,   0.218,   0.216,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      19,    5.35,       4,       1,   153.21,    31.58,    0.12,   27.54, -0.4537,   39.33,   15.00,   28.38,   22.80,   22.24,     0.626,     0.580, -0.0029,  0.0000,  0.0004,  0.0000,       0.000,       0.123,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    2.010,    0.0224,    0.0164,    0.0561,    0.0425,    0.0015,   0.576,   0.357,    0.00,    0.28,    0.03,    0.07,   0.220,   0.218,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      20,    5.37,       4,       1,   154.30,    32.00,    0.12,   35.43, -0.4135,    0.00,    0.00,   25.93,   20.00,   19.57,     0.383,     0.354, -0.0025,  0.0000,  0.0003,  0.0000,       0.000,       0.123,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    1.509,    0.0225,    0.0165,    0.0566,    0.0427,    0.0012,   0.579,   0.358,    0.00,    0.28,    0.03,    0.08,   0.221,   0.219,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      21,    5.38,       4,       1,   155.49,    32.35,    0.12,   42.77, -0.3889,    0.00,    0.00,   23.85,   18.90,   18.54,     0.290,     0.274, -0.0024,  0.0000,  0.0003,  0.0000,       0.000,       0.124,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    1.249,    0.0226,    0.0166,    0.0568,    0.0428,    0.0009,   0.581,   0.359,    0.00,    0.28,    0.03,    0.08,   0.222,   0.220,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      22,    5.40,       4,       1,   156.76,    32.66,    0.13,   44.45, -0.3738,    0.00,    0.00,   22.52,   18.30,   17.96,     0.243,     0.229, -0.0023,  0.0000,  0.0003,  0.0000,       0.000,       0.125,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    1.168,    0.0226,    0.0166,    0.0570,    0.0429,    0.0007,   0.582,   0.360,    0.00,    0.28,    0.03,    0.08,   0.222,   0.221,     0.0,       0.000,    0.02,           "Emerged"
05/07/1964, 23504,      23,    5.41,       4,       1,   158.08,    32.94,    0.13,   44.31, -0.3688,    0.00,    0.00,   21.59,   17.80,   17.47,     0.229,     0.218, -0.0023,  0.0000,  0.0003,  0.0000,       0.000,       0.126,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    1.134,    0.0227,    0.0166,    0.0572,    0.0430,    0.0006,   0.583,   0.360,    0.00,    0.28,    0.03,    0.08,   0.223,   0.222,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,       0,    5.42,       4,       1,   159.46,    33.21,    0.13,   44.16, -0.3665,    0.00,    0.00,   20.86,   17.20,   16.88,     0.224,     0.215, -0.0022,  0.0000,  0.0003,  0.0000,       0.000,       0.128,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    1.095,    0.0227,    0.0166,    0.0573,    0.0431,    0.0005,   0.593,   0.370,    0.00,    0.28,    0.03,    0.09,   0.223,   0.223,     0.0,       0.000,    0.03,           "Emerged"
05/08/1964, 23505,       1,    5.43,       4,       1,   160.88,    33.45,    0.13,   51.07, -0.3638,    0.00,    0.00,   20.18,   15.60,   15.34,     0.218,     0.208, -0.0021,  0.0000,  0.0003,  0.0000,       0.000,       0.129,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.867,    0.0233,    0.0170,    0.0574,    0.0432,    0.0015,   0.592,   0.367,    0.00,    0.29,    0.03,    0.08,   0.225,   0.223,     0.0,       0.000,    0.03,           "Emerged"
05/08/1964, 23505,       2,    5.44,       4,       1,   162.34,    33.67,    0.13,   49.02, -0.3485,    0.00,    0.00,   19.17,   14.40,   14.15,     0.174,     0.156, -0.0019,  0.0000,  0.0002,  0.0000,       0.000,       0.130,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.836,    0.0231,    0.0170,    0.0576,    0.0433,    0.0012,   0.591,   0.365,    0.00,    0.29,    0.03,    0.08,   0.226,   0.225,     0.0,       0.000,    0.03,           "Emerged"
05/08/1964, 23505,       3,    5.45,       4,       1,   163.85,    33.87,    0.13,   48.55, -0.3471,    0.00,    0.00,   18.24,   13.90,   13.65,     0.170,     0.158, -0.0019,  0.0000,  0.0002,  0.0000,       0.000,       0.131,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.817,    0.0230,    0.0170,    0.0577,    0.0434,    0.0010,   0.590,   0.363,    0.00,    0.29,    0.03,    0.08,   0.227,   0.226,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,       4,    5.45,       4,       1,   165.38,    34.06,    0.13,   48.75, -0.3451,    0.00,    0.00,   17.59,   13.30,   13.06,     0.167,     0.155, -0.0019,  0.0000,  0.0002,  0.0000,       0.000,       0.132,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.782,    0.0229,    0.0170,    0.0578,    0.0434,    0.0008,   0.589,   0.362,    0.00,    0.29,    0.03,    0.07,   0.228,   0.227,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,       5,    5.46,       4,       1,   166.24,    34.23,    0.13,   50.39, -0.3421,   25.82,   10.00,   16.97,   12.80,   12.69,     0.162,     0.148,  0.0006,  0.0024,  0.0002,  0.0229,       0.114,       0.019,       19.24,       19.24,      0.3344,      0.3344,      1.3419,      1.3419,      0.0229,      0.0229,    0.733,    0.0228,    0.0170,    0.0579,    0.0435,    0.0007,   0.589,   0.360,    0.00,    0.29,    0.03,    0.07,   0.229,   0.228,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,       6,    5.47,       4,       1,   167.83,    34.40,    0.13,   54.34, -0.3462,  179.45,   72.00,   16.43,   12.20,   13.04,     0.176,     0.169,  0.0007,  0.0025,  0.0002,  0.0236,       0.123,       0.011,      145.79,      145.79,      0.3838,      0.3838,      1.3563,      1.3563,      0.0236,      0.0236,    0.648,    0.0227,    0.0170,    0.0580,    0.0436,    0.0000,   0.589,   0.360,    0.00,    0.29,    0.03,    0.07,   0.229,   0.228,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,       7,    5.47,       4,       1,   169.44,    34.55,    0.14,   50.51, -0.3483,  587.05,  239.00,   16.18,   13.30,   16.65,     0.185,     0.177,  0.0008,  0.0031,  0.0002,  0.0236,       0.127,       0.008,      496.74,      451.11,      0.4181,      0.4161,      1.6782,      1.6524,      0.0236,      0.0236,    0.755,    0.0227,    0.0170,    0.0581,    0.0436,    0.0001,   0.589,   0.360,    0.00,    0.29,    0.03,    0.07,   0.229,   0.228,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,       8,    5.48,       4,       1,   171.05,    34.73,    0.14,   56.69, -0.3820,  507.41,  208.00,   18.68,   12.20,   15.21,     0.289,     0.289,  0.0008,  0.0029,  0.0002,  0.0239,       0.130,       0.007,      439.37,      430.45,      0.4086,      0.4082,      1.5677,      1.5629,      0.0239,      0.0239,    0.615,    0.0227,    0.0171,    0.0582,    0.0438,    0.0002,   0.589,   0.360,    0.00,    0.29,    0.03,    0.07,   0.229,   0.228,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,       9,    5.49,       4,       1,   172.68,    34.90,    0.14,   65.36, -0.3644,  435.08,  179.00,   18.46,   10.60,   13.29,     0.242,     0.233,  0.0007,  0.0027,  0.0002,  0.0243,       0.132,       0.006,      385.17,      385.17,      0.3934,      0.3934,      1.4303,      1.4303,      0.0243,      0.0243,    0.443,    0.0227,    0.0171,    0.0584,    0.0439,    0.0002,   0.590,   0.361,    0.00,    0.29,    0.03,    0.07,   0.229,   0.229,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      10,    5.50,       4,       1,   174.35,    35.06,    0.14,   76.24, -0.3463,  414.83,  171.00,   17.54,    7.20,    9.91,     0.186,     0.171,  0.0007,  0.0023,  0.0001,  0.0246,       0.133,       0.006,      371.35,      371.35,      0.3606,      0.3606,      1.2096,      1.2096,      0.0246,      0.0246,    0.241,    0.0227,    0.0171,    0.0585,    0.0440,    0.0002,   0.590,   0.361,    0.00,    0.29,    0.03,    0.07,   0.229,   0.229,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      11,    5.51,       4,       1,   176.05,    35.19,    0.14,   85.28, -0.3221,  494.46,  204.00,   15.97,    6.70,   10.00,     0.122,     0.106,  0.0007,  0.0023,  0.0001,  0.0252,       0.135,       0.006,      444.84,      444.84,      0.3615,      0.3615,      1.2154,      1.2154,      0.0252,      0.0252,    0.144,    0.0227,    0.0171,    0.0586,    0.0440,    0.0002,   0.591,   0.361,    0.00,    0.29,    0.03,    0.07,   0.230,   0.229,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      12,    5.51,       4,       1,   177.77,    35.31,    0.14,   85.99, -0.3220,  482.34,  199.00,   15.73,    7.80,   11.00,     0.111,     0.103,  0.0007,  0.0025,  0.0001,  0.0254,       0.136,       0.006,      433.34,      433.34,      0.3715,      0.3715,      1.2774,      1.2774,      0.0254,      0.0254,    0.148,    0.0227,    0.0171,    0.0587,    0.0440,    0.0003,   0.591,   0.361,    0.00,    0.29,    0.03,    0.07,   0.230,   0.229,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      13,    5.52,       4,       1,   179.50,    35.43,    0.14,   82.59, -0.3239,  611.32,  252.00,   15.79,    8.90,   12.86,     0.116,     0.108,  0.0008,  0.0027,  0.0002,  0.0254,       0.137,       0.006,      540.41,      530.01,      0.3890,      0.3883,      1.4002,      1.3949,      0.0254,      0.0254,    0.198,    0.0228,    0.0171,    0.0587,    0.0441,    0.0004,   0.592,   0.362,    0.00,    0.29,    0.03,    0.07,   0.230,   0.230,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      14,    5.53,       4,       1,   181.25,    35.56,    0.14,   82.71, -0.3334, 1740.31,  716.00,   16.83,   10.00,   19.74,     0.158,     0.153,  0.0008,  0.0038,  0.0002,  0.0260,       0.138,       0.007,     1347.43,      812.89,      0.4293,      0.4126,      1.9450,      1.6227,      0.0260,      0.0257,    0.212,    0.0228,    0.0171,    0.0588,    0.0441,    0.0005,   0.593,   0.362,    0.00,    0.29,    0.03,    0.07,   0.231,   0.230,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      15,    5.54,       4,       1,   182.95,    35.75,    0.15,   64.09, -0.4201, 1288.03,  528.00,   24.04,   13.30,   20.67,     0.391,     0.391,  0.0009,  0.0040,  0.0002,  0.0246,       0.138,       0.008,     1052.96,      736.99,      0.4301,      0.4252,      2.0199,      1.8223,      0.0246,      0.0245,    0.548,    0.0228,    0.0171,    0.0589,    0.0443,    0.0008,   0.594,   0.363,    0.00,    0.29,    0.03,    0.07,   0.232,   0.231,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      16,    5.55,       4,       1,   184.69,    35.93,    0.15,   50.92, -0.4155,  808.11,  329.00,   24.55,   15.00,   19.59,     0.425,     0.425,  0.0009,  0.0038,  0.0002,  0.0237,       0.138,       0.010,      684.45,      533.02,      0.4284,      0.4254,      1.9213,      1.8290,      0.0237,      0.0236,    0.836,    0.0228,    0.0171,    0.0592,    0.0445,    0.0011,   0.596,   0.363,    0.00,    0.29,    0.03,    0.07,   0.233,   0.231,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      17,    5.57,       4,       1,   186.48,    36.08,    0.15,   50.78, -0.3914,  608.12,  244.00,   23.11,   14.40,   18.00,     0.399,     0.389,  0.0009,  0.0036,  0.0002,  0.0236,       0.134,       0.015,      553.53,      361.52,      0.4236,      0.4169,      1.7937,      1.6825,      0.0236,      0.0236,    0.807,    0.0229,    0.0172,    0.0594,    0.0447,    0.0009,   0.598,   0.364,    0.00,    0.29,    0.03,    0.07,   0.234,   0.232,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      18,    5.58,       4,       1,   188.32,    36.20,    0.15,   40.59, -0.3839,  338.29,  131.00,   21.63,   16.10,   18.68,     0.350,     0.334,  0.0009,  0.0037,  0.0003,  0.0230,       0.119,       0.031,      475.49,      154.40,      0.4268,      0.4128,      1.8778,      1.6325,      0.0230,      0.0229,    1.086,    0.0229,    0.0172,    0.0597,    0.0449,    0.0011,   0.600,   0.365,    0.00,    0.29,    0.03,    0.07,   0.235,   0.233,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      19,    5.59,       4,       1,   190.20,    36.30,    0.15,   55.23, -0.3940,   47.20,   18.00,   20.35,   14.40,   14.18,     0.395,     0.386, -0.0023,  0.0000,  0.0002,  0.0000,       0.000,       0.152,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.734,    0.0230,    0.0173,    0.0599,    0.0451,    0.0015,   0.602,   0.366,    0.00,    0.29,    0.03,    0.07,   0.236,   0.235,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      20,    5.60,       4,       1,   192.11,    36.37,    0.15,   54.58, -0.3355,    0.00,    0.00,   18.17,   13.30,   13.09,     0.175,     0.154, -0.0022,  0.0000,  0.0002,  0.0000,       0.000,       0.154,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.693,    0.0230,    0.0173,    0.0602,    0.0451,    0.0008,   0.604,   0.367,    0.00,    0.29,    0.03,    0.07,   0.237,   0.236,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      21,    5.60,       4,       1,   194.04,    36.43,    0.16,   79.76, -0.3337,    0.00,    0.00,   17.02,    8.90,    8.83,     0.167,     0.153, -0.0017,  0.0000,  0.0002,  0.0000,       0.000,       0.155,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.231,    0.0231,    0.0173,    0.0603,    0.0452,    0.0004,   0.604,   0.367,    0.00,    0.29,    0.03,    0.07,   0.237,   0.237,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      22,    5.61,       4,       1,   195.99,    36.48,    0.16,   79.06, -0.2807,    0.00,    0.00,   14.85,    7.80,    7.73,     0.056,     0.052, -0.0016,  0.0000,  0.0002,  0.0000,       0.000,       0.157,        0.00,        0.00,     -0.7479,     -0.7479,      0.0000,      0.0000,      0.0200,      0.0200,    0.222,    0.0231,    0.0173,    0.0604,    0.0452,    0.0003,   0.605,   0.367,    0.00,    0.29,    0.03,    0.07,   0.238,   0.237,     0.0,       0.000,    0.02,           "Emerged"
05/08/1964, 23505,      23,    5.61,       4,       1,   197.96,    36.52,    0.16,   85.28, -0.2787,    0.00,    0.00,   13.61,    6.70,    6.65,     0.054,     0.050, -0.0015,  0.0000,  0.0001,  0.0000,       0.000,       0.158,        0.00,        0.00,     -0.6994,     -0.6994,      0.0000,      0.0000,      0.0200,      0.0200,    0.144,    0.0231,    0.0173,    0.0604,    0.0452,    0.0003,   0.606,   0.368,    0.00,    0.29,    0.03,    0.07,   0.238,   0.237,     0.0,       0.000,    0.02,           "Emerged"
05/09/1964, 23506,       0,    5.62,       4,       1,   199.94,    36.55,    0.16,   73.33, -0.2648,    0.00,    0.00,   12.55,    8.90,    8.80,     0.036,     0.031, -0.0017,  0.0000,  0.0002,  0.0000,       0.000,       0.160,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.304,    0.0232,    0.0174,    0.0604,    0.0452,    0.0003,   0.621,   0.383,    0.00,    0.29,    0.03,    0.09,   0.238,   0.238,     0.0,       0.000,    0.03,           "Emerged"
05/09/1964, 23506,       1,    5.62,       4,       1,   201.93,    36.58,    0.16,   85.72, -0.2947,    0.00,    0.00,   12.73,    5.00,    4.96,     0.076,     0.076, -0.0014,  0.0000,  0.0001,  0.0000,       0.000,       0.162,        0.00,        0.00,     -0.6299,     -0.6299,      0.0000,      0.0000,      0.0200,      0.0200,    0.124,    0.0241,    0.0180,    0.0604,    0.0452,    0.0005,   0.621,   0.382,    0.00,    0.29,    0.03,    0.09,   0.239,   0.238,     0.0,       0.000,    0.03,           "Emerged"
05/09/1964, 23506,       2,    5.62,       4,       1,   203.93,    36.60,    0.16,   88.87, -0.2616,    0.00,    0.00,   11.16,    5.60,    5.57,     0.032,     0.031, -0.0014,  0.0000,  0.0001,  0.0000,       0.000,       0.163,        0.00,        0.00,     -0.6537,     -0.6537,      0.0000,      0.0000,      0.0200,      0.0200,    0.101,    0.0241,    0.0180,    0.0605,    0.0453,    0.0005,   0.621,   0.381,    0.00,    0.29,    0.03,    0.09,   0.239,   0.239,     0.0,       0.000,    0.03,           "Emerged"
