date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/10/1964, 23477,      17,    0.32,       0,       0,     0.00,     0.00,    0.00,   36.50, -0.2304,  263.11,  113.00,   21.88,   12.20,   21.88,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0001,   0.421,   0.311,    0.00,    0.20,    0.00,    0.05,   0.110,   0.110,     0.0,       0.000,    0.03,        "Germinated"
04/10/1964, 23477,      18,    0.32,       0,       0,     0.00,     0.00,    0.00,   40.47, -0.2308,   39.27,   15.00,   17.84,   10.00,   17.84,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0002,   0.419,   0.309,    0.00,    0.20,    0.00,    0.05,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/10/1964, 23477,      19,    0.33,       0,       0,     0.00,     0.00,    0.00,   47.22, -0.2311,    0.00,    0.00,   15.53,    7.20,   15.53,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0002,   0.417,   0.307,    0.00,    0.20,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/10/1964, 23477,      20,    0.33,       0,       0,     0.00,     0.00,    0.00,   46.74, -0.2315,    0.00,    0.00,   13.40,    6.70,   13.40,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.416,   0.306,    0.00,    0.20,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/10/1964, 23477,      21,    0.34,       0,       0,     0.00,     0.00,    0.00,   50.45, -0.2319,    0.00,    0.00,   12.20,    5.60,   12.20,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0001,   0.415,   0.305,    0.00,    0.20,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/10/1964, 23477,      22,    0.34,       0,       0,     0.00,     0.00,    0.00,   50.68, -0.2323,    0.00,    0.00,   11.06,    5.00,   11.06,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.414,   0.304,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/10/1964, 23477,      23,    0.34,       0,       0,     0.00,     0.00,    0.00,   54.87, -0.2327,    0.00,    0.00,   10.19,    4.40,   10.19,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.413,   0.303,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,       0,    0.34,       0,       0,     0.00,     0.00,    0.00,   50.68, -0.2330,    0.00,    0.00,    9.42,    5.00,    9.42,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.412,   0.302,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,       1,    0.35,       0,       0,     0.00,     0.00,    0.00,   46.46, -0.2334,    0.00,    0.00,    9.16,    5.60,    9.16,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.411,   0.301,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,       2,    0.35,       0,       0,     0.00,     0.00,    0.00,   46.94, -0.2338,    0.00,    0.00,    9.06,    6.10,    9.06,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.410,   0.300,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,       3,    0.35,       0,       0,     0.00,     0.00,    0.00,   48.72, -0.2341,    0.00,    0.00,    9.05,    6.10,    9.05,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.409,   0.299,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,       4,    0.35,       0,       0,     0.00,     0.00,    0.00,   48.72, -0.2345,    0.00,    0.00,    8.92,    6.10,    8.92,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.408,   0.298,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,       5,    0.35,       0,       0,     0.00,     0.00,    0.00,   45.30, -0.2349,   54.96,   21.00,    8.78,    7.80,    8.78,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0001,   0.407,   0.297,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,       6,    0.35,       0,       0,     0.00,     0.00,    0.00,   41.87, -0.2352,  182.15,   76.00,    9.40,    8.30,    9.40,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.405,   0.295,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,       7,    0.36,       0,       0,     0.00,     0.00,    0.00,   42.31, -0.2356,  178.59,   77.00,    9.56,   10.00,    9.56,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0001,   0.404,   0.294,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,       8,    0.36,       0,       0,     0.00,     0.00,    0.00,   42.15, -0.2359,  551.62,  241.00,   10.07,   10.60,   10.07,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.402,   0.292,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,       9,    0.36,       0,       0,     0.00,     0.00,    0.00,   43.04, -0.2363, 1368.97,  602.00,   14.00,   12.80,   14.00,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0001,   0.401,   0.291,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,      10,    0.37,       0,       0,     0.00,     0.00,    0.00,   40.46, -0.2366, 1647.72,  727.00,   19.75,   16.70,   19.75,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0002,   0.398,   0.288,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,      11,    0.39,       0,       0,     0.00,     0.00,    0.00,   38.38, -0.2370, 1731.33,  765.00,   24.68,   19.40,   24.68,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0001,   0.396,   0.286,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.02,        "Germinated"
04/11/1964, 23478,      12,    0.40,       0,       0,     0.00,     0.00,    0.00,   34.65, -0.2373, 1778.86,  786.00,   28.01,   21.70,   28.01,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.393,   0.283,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      13,    0.42,       0,       0,     0.00,     0.00,    0.00,   29.01, -0.2377, 1584.26,  699.00,   30.60,   23.90,   30.60,     0.000,     0.000,  0.0000,  0.0000,  0.0004,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.390,   0.280,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      14,    0.44,       0,       0,     0.00,     0.00,    0.00,   28.73, -0.2380, 1034.69,  455.00,   31.55,   22.80,   31.55,     0.000,     0.000,  0.0000,  0.0000,  0.0004,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0001,   0.388,   0.278,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      15,    0.46,       0,       0,     0.00,     0.00,    0.00,   24.09, -0.2384,  782.79,  342.00,   29.06,   24.40,   29.06,     0.000,     0.000,  0.0000,  0.0000,  0.0004,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.385,   0.275,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      16,    0.47,       0,       0,     0.00,     0.00,    0.00,   26.43, -0.2387,  442.99,  191.00,   28.03,   22.20,   28.03,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0001,   0.383,   0.273,    0.00,    0.21,    0.00,    0.04,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      17,    0.49,       0,       0,     0.00,     0.00,    0.00,   28.45, -0.2391,  158.19,   66.00,   25.17,   21.70,   25.17,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0001,   0.381,   0.271,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      18,    0.50,       0,       0,     0.00,     0.00,    0.00,   30.48, -0.2394,   34.02,   13.00,   22.75,   20.60,   22.75,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0001,   0.379,   0.269,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      19,    0.51,       0,       0,     0.00,     0.00,    0.00,   32.51, -0.2397,    0.00,    0.00,   21.49,   18.90,   21.49,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0001,   0.378,   0.268,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      20,    0.52,       0,       0,     0.00,     0.00,    0.00,   36.39, -0.2401,    0.00,    0.00,   20.24,   17.80,   20.24,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.376,   0.266,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      21,    0.53,       0,       0,     0.00,     0.00,    0.00,   45.18, -0.2404,    0.00,    0.00,   19.27,   15.00,   19.27,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0001,   0.375,   0.265,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      22,    0.54,       0,       0,     0.00,     0.00,    0.00,   46.99, -0.2407,    0.00,    0.00,   17.72,   14.40,   17.72,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.374,   0.264,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/11/1964, 23478,      23,    0.55,       0,       0,     0.00,     0.00,    0.00,   47.14, -0.2411,    0.00,    0.00,   16.87,   15.00,   16.87,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.373,   0.263,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/12/1964, 23479,       0,    0.56,       0,       0,     0.00,     0.00,    0.00,   47.14, -0.2414,    0.00,    0.00,   16.64,   15.00,   16.64,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.372,   0.262,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/12/1964, 23479,       1,    0.56,       0,       0,     0.00,     0.00,    0.00,   45.35, -0.2417,    0.00,    0.00,   16.38,   14.40,   16.38,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.371,   0.261,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/12/1964, 23479,       2,    0.57,       0,       0,     0.00,     0.00,    0.00,   46.86, -0.2420,    0.00,    0.00,   15.94,   13.90,   15.94,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.371,   0.261,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/12/1964, 23479,       3,    0.57,       0,       0,     0.00,     0.00,    0.00,   48.75, -0.2423,    0.00,    0.00,   15.52,   13.30,   15.52,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.370,   0.260,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/12/1964, 23479,       4,    0.58,       0,       0,     0.00,     0.00,    0.00,   52.43, -0.2427,    0.00,    0.00,   15.06,   12.20,   15.06,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.369,   0.259,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/12/1964, 23479,       5,    0.59,       0,       0,     0.00,     0.00,    0.00,   58.36, -0.2430,   70.68,   27.00,   14.41,   10.60,   14.41,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.369,   0.259,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/12/1964, 23479,       6,    0.59,       0,       0,     0.00,     0.00,    0.00,   63.09, -0.2433,  379.62,  153.00,   13.52,   10.60,   13.52,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.368,   0.258,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/12/1964, 23479,       7,    0.59,       0,       0,     0.00,     0.00,    0.00,   61.24, -0.2436,  871.20,  358.00,   14.54,   12.20,   14.54,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.368,   0.258,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/12/1964, 23479,       8,    0.60,       0,       0,     0.00,     0.00,    0.00,   57.33, -0.2439,  961.02,  398.00,   18.11,   15.00,   18.11,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.367,   0.257,    0.00,    0.21,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,       9,    0.61,       0,       0,     0.00,     0.00,    0.00,   55.24, -0.2442,  692.75,  288.00,   20.64,   16.10,   20.64,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.366,   0.256,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      10,    0.62,       0,       0,     0.00,     0.00,    0.00,   63.77, -0.2445,  955.45,  398.00,   20.55,   13.90,   20.55,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.366,   0.256,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      11,    0.64,       0,       0,     0.00,     0.00,    0.00,   66.55, -0.2449,  813.12,  339.00,   21.56,   14.40,   21.56,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.365,   0.255,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      12,    0.65,       0,       0,     0.00,     0.00,    0.00,   62.07, -0.2452,  985.82,  411.00,   21.38,   16.10,   21.38,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.364,   0.254,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      13,    0.66,       0,       0,     0.00,     0.00,    0.00,   59.81, -0.2455,  681.78,  284.00,   23.06,   17.20,   23.06,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.364,   0.254,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      14,    0.67,       0,       0,     0.00,     0.00,    0.00,   61.77, -0.2458,  690.34,  287.00,   22.33,   16.70,   22.33,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.363,   0.253,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      15,    0.69,       0,       0,     0.00,     0.00,    0.00,   61.77, -0.2461,  555.36,  230.00,   22.19,   16.70,   22.19,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.363,   0.253,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      16,    0.70,       0,       0,     0.00,     0.00,    0.00,   59.81, -0.2464,  221.45,   91.00,   21.46,   17.20,   21.46,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.362,   0.252,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      17,    0.71,       0,       0,     0.00,     0.00,    0.00,   64.33, -0.2467,  166.24,   67.00,   19.65,   16.70,   19.65,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.361,   0.251,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      18,    0.72,       0,       0,     0.00,     0.00,    0.00,   66.87, -0.2470,   20.94,    8.00,   18.61,   16.10,   18.61,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.361,   0.251,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      19,    0.72,       0,       0,     0.00,     0.00,    0.00,   66.87, -0.2472,    0.00,    0.00,   17.72,   16.10,   17.72,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.360,   0.250,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
