date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/22/1964, 23519,       1,   11.07,       8,       3,  1507.82,    73.46,    1.21,   46.59, -0.6733,    0.00,    0.00,   24.93,   20.60,   20.23,     2.833,     2.822, -0.0256,  0.0000,  0.0027,  0.0000,       0.000,       1.206,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    1.295,    0.1446,    0.1178,    0.3965,    0.2769,    0.0104,   3.776,   2.276,    0.00,    1.58,    0.12,    0.69,   1.500,   1.489,     0.0,       0.000,    0.15,           "Emerged"
05/22/1964, 23519,       2,   11.08,       8,       3,  1515.69,    73.46,    1.21,   55.74, -0.6463,    0.00,    0.00,   24.02,   18.30,   18.03,     2.443,     2.348, -0.0227,  0.0000,  0.0023,  0.0000,       0.000,       1.213,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.930,    0.1434,    0.1178,    0.3976,    0.2775,    0.0075,   3.769,   2.261,    0.00,    1.59,    0.12,    0.67,   1.508,   1.499,     0.0,       0.000,    0.12,           "Emerged"
05/22/1964, 23519,       3,   11.09,       8,       3,  1523.62,    73.46,    1.22,   53.65, -0.5657,    0.00,    0.00,   22.70,   18.90,   18.61,     1.767,     1.697, -0.0236,  0.0000,  0.0024,  0.0000,       0.000,       1.219,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    1.011,    0.1424,    0.1178,    0.3985,    0.2779,    0.0076,   3.762,   2.247,    0.00,    1.59,    0.12,    0.65,   1.515,   1.507,     0.0,       0.000,    0.10,           "Emerged"
05/22/1964, 23519,       4,   11.10,       8,       3,  1531.60,    73.46,    1.23,   64.33, -0.5869,    0.00,    0.00,   22.34,   16.70,   16.50,     1.930,     1.930, -0.0209,  0.0000,  0.0021,  0.0000,       0.000,       1.225,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.678,    0.1416,    0.1178,    0.3991,    0.2783,    0.0056,   3.757,   2.236,    0.00,    1.59,    0.12,    0.64,   1.521,   1.514,     0.0,       0.000,    0.09,           "Emerged"
05/22/1964, 23519,       5,   11.10,       8,       3,  1534.75,    73.46,    1.23,   71.73, -0.4872,   62.78,   25.00,   21.19,   14.40,   14.48,     1.302,     1.266,  0.0041,  0.0224,  0.0018,  0.0212,       0.341,       0.887,       30.59,       30.59,      0.2459,      0.2459,      1.3518,      1.3518,      0.0212,      0.0212,    0.463,    0.1409,    0.1178,    0.3999,    0.2786,    0.0055,   3.753,   2.227,    0.00,    1.60,    0.12,    0.63,   1.527,   1.521,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,       6,   11.11,       8,       3,  1542.78,    73.46,    1.23,   74.13, -0.4357,  332.02,  143.00,   19.85,   13.90,   15.14,     0.994,     0.958,  0.0041,  0.0234,  0.0017,  0.0213,       0.598,       0.636,      203.52,      171.79,      0.2469,      0.2468,      1.4089,      1.3933,      0.0213,      0.0213,    0.411,    0.1403,    0.1178,    0.4003,    0.2788,    0.0019,   3.755,   2.227,    0.00,    1.60,    0.12,    0.63,   1.528,   1.526,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,       7,   11.12,       8,       3,  1550.85,    73.46,    1.24,   74.97, -0.4625,  749.78,  335.00,   19.33,   16.10,   19.15,     1.154,     1.154,  0.0040,  0.0283,  0.0020,  0.0212,       0.729,       0.511,      501.77,      356.70,      0.2373,      0.2417,      1.7226,      1.6422,      0.0212,      0.0213,    0.458,    0.1403,    0.1178,    0.4006,    0.2790,    0.0015,   3.758,   2.228,    0.00,    1.60,    0.12,    0.63,   1.530,   1.527,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,       8,   11.13,       9,       3,  1558.97,    73.46,    1.25,   67.28, -0.5834, 1170.99,  533.00,   21.33,   18.30,   22.98,     1.820,     1.820,  0.0035,  0.0338,  0.0023,  0.0210,       0.800,       0.448,      795.10,      486.39,      0.2020,      0.2240,      2.0727,      1.8820,      0.0209,      0.0210,    0.688,    0.1404,    0.1178,    0.4010,    0.2794,    0.0032,   3.764,   2.230,    0.00,    1.60,    0.12,    0.63,   1.533,   1.528,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,       9,   11.14,       9,       3,  1563.35,    73.46,    1.25,   56.51, -0.7914, 1537.54,  707.00,   24.13,   21.70,   27.48,     2.995,     2.995,  0.0024,  0.0411,  0.0029,  0.0205,       0.838,       0.413,     1038.06,      534.17,      0.1174,      0.1839,      2.5448,      2.1954,      0.0204,      0.0207,    1.128,    0.1405,    0.1179,    0.4016,    0.2800,    0.0053,   3.773,   2.234,    0.00,    1.60,    0.12,    0.63,   1.538,   1.532,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      10,   11.16,       9,       3,  1567.81,    73.46,    1.25,   50.73, -1.0621, 1840.50,  851.00,   27.53,   22.80,   29.37,     4.714,     4.714,  0.0016,  0.0446,  0.0032,  0.0203,       0.859,       0.395,     1230.16,      497.12,      0.0561,      0.1722,      2.7974,      2.2671,      0.0202,      0.0205,    1.367,    0.1408,    0.1181,    0.4027,    0.2811,    0.0109,   3.785,   2.236,    0.00,    1.60,    0.12,    0.63,   1.549,   1.541,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      11,   11.18,       9,       3,  1572.40,    73.46,    1.26,   47.82, -1.1085, 2030.13,  941.00,   30.12,   25.60,   32.24,     5.757,     5.481,  0.0181,  0.0687,  0.0039,  0.0230,       0.869,       0.389,     1346.60,      411.96,      1.4851,      0.1335,      4.7420,      2.4725,      0.0241,      0.0204,    1.712,    0.1409,    0.1182,    0.4043,    0.2824,    0.0130,   3.802,   2.239,    0.00,    1.60,    0.12,    0.63,   1.562,   1.552,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      12,   11.19,       9,       3,  1577.09,    73.46,    1.26,   44.60, -1.1836, 2118.59,  982.00,   32.72,   26.10,   32.73,     8.153,     6.249,  0.0182,  0.0704,  0.0040,  0.0227,       0.870,       0.392,     1409.39,      299.17,      1.4865,      0.1405,      4.8880,      2.4405,      0.0237,      0.0203,    1.872,    0.1411,    0.1183,    0.4064,    0.2841,    0.0143,   3.824,   2.247,    0.00,    1.61,    0.12,    0.64,   1.577,   1.563,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      13,   11.22,       9,       3,  1581.91,    73.46,    1.27,   40.28, -1.1917, 2078.40,  961.00,   34.26,   27.80,   34.09,     8.627,     6.772,  0.0179,  0.0740,  0.0046,  0.0223,       0.861,       0.404,     1410.23,      251.47,      1.4819,      0.1129,      5.1515,      2.5720,      0.0233,      0.0203,    2.230,    0.1416,    0.1186,    0.4088,    0.2858,    0.0139,   3.851,   2.260,    0.00,    1.62,    0.12,    0.64,   1.591,   1.575,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      14,   11.24,       9,       3,  1586.85,    73.46,    1.27,   35.44, -1.2088, 1929.00,  887.00,   35.51,   29.40,   35.21,     9.562,     7.168,  0.0171,  0.0766,  0.0051,  0.0220,       0.840,       0.430,     1361.46,      272.21,      1.4736,      0.0714,      5.3444,      2.7474,      0.0229,      0.0201,    2.646,    0.1424,    0.1192,    0.4115,    0.2876,    0.0136,   3.880,   2.276,    0.00,    1.63,    0.12,    0.64,   1.604,   1.586,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      15,   11.26,       9,       3,  1591.91,    73.46,    1.27,   34.21, -1.2210, 1667.51,  759.00,   36.24,   30.00,   35.09,    10.372,     7.793,  0.0163,  0.0755,  0.0054,  0.0218,       0.798,       0.475,     1259.82,      278.20,      1.4768,      0.0546,      5.3194,      2.8150,      0.0228,      0.0201,    2.791,    0.1434,    0.1198,    0.4143,    0.2898,    0.0134,   3.912,   2.294,    0.00,    1.64,    0.12,    0.65,   1.618,   1.598,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      16,   11.28,       9,       3,  1597.10,    73.46,    1.28,   33.16, -1.2146, 1217.55,  544.00,   36.12,   31.10,   34.76,    10.191,     7.892,  0.0146,  0.0726,  0.0059,  0.0216,       0.719,       0.559,      988.85,      301.92,      1.4854,      0.0174,      5.1774,      2.9525,      0.0227,      0.0200,    3.020,    0.1445,    0.1205,    0.4176,    0.2920,    0.0128,   3.944,   2.313,    0.00,    1.66,    0.12,    0.65,   1.630,   1.609,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      17,   11.30,       9,       3,  1602.42,    73.46,    1.28,   35.51, -1.2011,  796.39,  343.00,   35.28,   30.60,   32.82,     9.630,     7.931,  0.0121,  0.0641,  0.0057,  0.0214,       0.565,       0.717,      811.30,      182.08,      1.4933,      0.0706,      4.8992,      2.7604,      0.0230,      0.0201,    2.832,    0.1457,    0.1213,    0.4210,    0.2943,    0.0125,   3.976,   2.334,    0.00,    1.67,    0.12,    0.66,   1.643,   1.620,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      18,   11.32,       9,       3,  1607.85,    73.46,    1.29,   35.64, -1.1614,  135.61,   54.00,   33.66,   31.10,   30.77,     8.050,     7.882,  0.0010,  0.0490,  0.0060,  0.0201,       0.264,       1.022,      101.39,       57.40,      0.0566,      0.0566,      2.8170,      2.8170,      0.0201,      0.0201,    2.907,    0.1470,    0.1222,    0.4244,    0.2965,    0.0116,   4.009,   2.354,    0.00,    1.69,    0.12,    0.67,   1.654,   1.632,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      19,   11.34,       9,       3,  1613.39,    73.46,    1.29,   50.12, -1.0919,   39.33,   15.00,   31.82,   27.20,   26.71,     6.122,     6.122, -0.0393,  0.0000,  0.0046,  0.0000,       0.000,       1.291,        0.00,        0.00,     -2.2505,     -2.2505,      0.0000,      0.0000,      0.0200,      0.0200,    1.799,    0.1483,    0.1230,    0.4277,    0.2981,    0.0107,   4.039,   2.374,    0.00,    1.70,    0.12,    0.67,   1.665,   1.643,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      20,   11.36,       9,       3,  1619.04,    73.46,    1.30,   33.49, -0.8025,    0.00,    0.00,   29.61,   27.20,   26.55,     3.644,     3.644, -0.0394,  0.0000,  0.0046,  0.0000,       0.000,       1.295,        0.00,        0.00,     -2.2505,     -2.2505,      0.0000,      0.0000,      0.0200,      0.0200,    2.398,    0.1496,    0.1238,    0.4302,    0.2989,    0.0074,   4.062,   2.390,    0.00,    1.71,    0.12,    0.68,   1.673,   1.655,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      21,   11.38,       9,       3,  1624.77,    73.46,    1.30,   44.19, -0.9534,    0.00,    0.00,   28.86,   23.30,   22.85,     4.844,     4.844, -0.0320,  0.0000,  0.0036,  0.0000,       0.000,       1.300,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    1.595,    0.1506,    0.1245,    0.4315,    0.3001,    0.0078,   4.082,   2.402,    0.00,    1.72,    0.12,    0.68,   1.680,   1.666,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      22,   11.39,       9,       3,  1630.56,    73.46,    1.30,   52.26, -0.7223,    0.00,    0.00,   26.85,   20.60,   20.27,     3.243,     3.243, -0.0277,  0.0000,  0.0030,  0.0000,       0.000,       1.304,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    1.157,    0.1513,    0.1250,    0.4334,    0.3009,    0.0086,   4.100,   2.411,    0.00,    1.73,    0.12,    0.68,   1.689,   1.678,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,      23,   11.41,       9,       3,  1636.41,    73.46,    1.31,   52.26, -0.6233,    0.00,    0.00,   25.06,   20.60,   20.27,     2.365,     2.282, -0.0278,  0.0000,  0.0030,  0.0000,       0.000,       1.309,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    1.157,    0.1519,    0.1253,    0.4347,    0.3014,    0.0087,   4.115,   2.418,    0.00,    1.73,    0.12,    0.68,   1.698,   1.688,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,       0,   11.42,       9,       3,  1642.25,    73.46,    1.31,   44.72, -0.6175,    0.00,    0.00,   24.29,   20.60,   20.22,     2.373,     2.366, -0.0279,  0.0000,  0.0030,  0.0000,       0.000,       1.314,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    1.340,    0.1523,    0.1256,    0.4355,    0.3020,    0.0067,   4.228,   2.523,    0.00,    1.74,    0.12,    0.79,   1.705,   1.696,     0.0,       0.000,    0.18,           "Emerged"
05/23/1964, 23520,       1,   11.43,       9,       3,  1648.13,    73.46,    1.32,   50.24, -0.6636,    0.00,    0.00,   23.79,   19.40,   19.08,     2.753,     2.753, -0.0262,  0.0000,  0.0028,  0.0000,       0.000,       1.319,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    1.120,    0.1590,    0.1300,    0.4364,    0.3026,    0.0109,   4.219,   2.503,    0.00,    1.74,    0.12,    0.76,   1.715,   1.704,     0.0,       0.000,    0.15,           "Emerged"
05/23/1964, 23520,       2,   11.44,       9,       3,  1654.06,    73.46,    1.32,   57.55, -0.6066,    0.00,    0.00,   22.97,   17.80,   17.55,     2.311,     2.266, -0.0240,  0.0000,  0.0025,  0.0000,       0.000,       1.323,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.864,    0.1577,    0.1300,    0.4374,    0.3032,    0.0084,   4.211,   2.487,    0.00,    1.75,    0.12,    0.74,   1.724,   1.714,     0.0,       0.000,    0.13,           "Emerged"
05/23/1964, 23520,       3,   11.45,       9,       3,  1660.03,    73.46,    1.33,   74.80, -0.5398,    0.00,    0.00,   21.96,   15.00,   14.87,     1.792,     1.748, -0.0206,  0.0000,  0.0021,  0.0000,       0.000,       1.328,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.429,    0.1567,    0.1300,    0.4383,    0.3036,    0.0074,   4.206,   2.475,    0.00,    1.75,    0.12,    0.72,   1.731,   1.724,     0.0,       0.000,    0.11,           "Emerged"
05/23/1964, 23520,       4,   11.45,       9,       3,  1666.02,    73.46,    1.33,   71.93, -0.4150,    0.00,    0.00,   20.46,   15.60,   15.45,     0.896,     0.845, -0.0214,  0.0000,  0.0022,  0.0000,       0.000,       1.333,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.497,    0.1559,    0.1300,    0.4389,    0.3037,    0.0071,   4.201,   2.462,    0.00,    1.75,    0.12,    0.71,   1.738,   1.732,     0.0,       0.000,    0.10,           "Emerged"
05/23/1964, 23520,       5,   11.46,       9,       3,  1668.83,    73.46,    1.34,   60.18, -0.4342,   45.29,   18.00,   20.03,   18.90,   18.80,     1.041,     1.041,  0.0015,  0.0273,  0.0027,  0.0203,       0.339,       0.996,       21.29,       21.29,      0.0820,      0.0820,      1.5117,      1.5117,      0.0203,      0.0203,    0.869,    0.1551,    0.1300,    0.4392,    0.3039,    0.0059,   4.195,   2.450,    0.00,    1.75,    0.12,    0.70,   1.744,   1.737,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,       6,   11.48,       9,       3,  1674.92,    73.46,    1.34,   55.88, -0.5839,  310.62,  133.00,   21.16,   18.90,   19.80,     1.894,     1.894,  0.0044,  0.0303,  0.0027,  0.0209,       0.614,       0.726,      181.31,      156.60,      0.2414,      0.2414,      1.6710,      1.6710,      0.0209,      0.0209,    0.963,    0.1544,    0.1300,    0.4395,    0.3043,    0.0018,   4.196,   2.450,    0.00,    1.75,    0.12,    0.70,   1.746,   1.743,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,       7,   11.49,       9,       3,  1681.08,    73.46,    1.34,   56.27, -0.6726,  728.47,  323.00,   21.28,   20.60,   23.19,     2.490,     2.490,  0.0038,  0.0368,  0.0031,  0.0208,       0.759,       0.586,      469.74,      337.98,      0.2055,      0.2155,      2.0588,      1.9773,      0.0208,      0.0208,    1.060,    0.1544,    0.1300,    0.4402,    0.3048,    0.0023,   4.201,   2.452,    0.00,    1.76,    0.12,    0.70,   1.748,   1.744,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,       8,   11.50,       9,       3,  1687.29,    73.46,    1.35,   60.87, -0.8021, 1105.68,  499.00,   23.91,   22.20,   26.26,     3.393,     3.393,  0.0030,  0.0421,  0.0034,  0.0207,       0.837,       0.513,      723.15,      464.59,      0.1546,      0.1850,      2.3735,      2.1994,      0.0206,      0.0207,    1.046,    0.1545,    0.1300,    0.4410,    0.3055,    0.0045,   4.208,   2.456,    0.00,    1.76,    0.12,    0.70,   1.753,   1.747,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,       9,   11.52,       9,       3,  1693.58,    73.46,    1.35,   63.42, -0.8966, 1525.11,  695.00,   26.00,   22.80,   28.31,     4.130,     4.130,  0.0023,  0.0460,  0.0036,  0.0205,       0.880,       0.475,     1001.90,      520.17,      0.0987,      0.1692,      2.6347,      2.2931,      0.0204,      0.0207,    1.015,    0.1547,    0.1302,    0.4421,    0.3063,    0.0068,   4.220,   2.460,    0.00,    1.76,    0.12,    0.70,   1.760,   1.752,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      10,   11.54,       9,       3,  1699.94,    73.46,    1.36,   53.29, -0.9883, 1831.42,  839.00,   28.39,   25.00,   31.06,     4.864,     4.864,  0.0189,  0.0701,  0.0042,  0.0234,       0.904,       0.456,     1195.63,      491.24,      1.4797,      0.1341,      4.4904,      2.4751,      0.0248,      0.0204,    1.479,    0.1550,    0.1304,    0.4435,    0.3074,    0.0092,   4.235,   2.467,    0.00,    1.77,    0.12,    0.70,   1.769,   1.759,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      11,   11.55,       9,       3,  1706.38,    73.46,    1.37,   51.39, -1.2677, 2018.76,  927.00,   31.00,   25.60,   32.02,     7.706,     7.706,  0.0192,  0.0734,  0.0044,  0.0228,       0.916,       0.449,     1311.89,      420.38,      1.4877,      0.1328,      4.7111,      2.4832,      0.0240,      0.0204,    1.595,    0.1554,    0.1306,    0.4452,    0.3092,    0.0159,   4.257,   2.472,    0.00,    1.77,    0.12,    0.70,   1.785,   1.772,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      12,   11.57,       9,       3,  1712.91,    73.46,    1.37,   51.65, -1.2837, 2110.22,  969.00,   32.80,   26.70,   33.12,     8.309,     8.061,  0.0192,  0.0769,  0.0047,  0.0228,       0.917,       0.454,     1378.74,      327.17,      1.4891,      0.1239,      4.9607,      2.5274,      0.0240,      0.0203,    1.693,    0.1558,    0.1308,    0.4480,    0.3112,    0.0156,   4.284,   2.484,    0.00,    1.78,    0.12,    0.71,   1.800,   1.784,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      13,   11.59,       9,       3,  1719.52,    73.46,    1.38,   43.29, -1.2986, 2084.63,  955.00,   34.29,   27.80,   33.87,     8.952,     8.656,  0.0189,  0.0793,  0.0051,  0.0223,       0.907,       0.468,     1393.25,      241.55,      1.4858,      0.1152,      5.1400,      2.5695,      0.0233,      0.0203,    2.118,    0.1565,    0.1313,    0.4510,    0.3135,    0.0154,   4.315,   2.500,    0.00,    1.79,    0.12,    0.71,   1.816,   1.797,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      14,   11.62,       9,       3,  1726.23,    73.46,    1.38,   35.44, -1.3190, 1924.50,  877.00,   35.33,   29.40,   34.93,     9.910,     9.910,  0.0182,  0.0819,  0.0058,  0.0218,       0.883,       0.498,     1337.38,      260.02,      1.4793,      0.0753,      5.3194,      2.7401,      0.0227,      0.0201,    2.646,    0.1575,    0.1320,    0.4544,    0.3162,    0.0150,   4.349,   2.518,    0.00,    1.80,    0.12,    0.71,   1.831,   1.810,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      15,   11.64,       9,       3,  1733.02,    73.46,    1.39,   34.14, -1.3389, 1582.08,  714.00,   35.99,   30.60,   35.22,    10.943,    10.345,  0.0169,  0.0815,  0.0063,  0.0216,       0.836,       0.550,     1143.91,      346.52,      1.4832,      0.0242,      5.2833,      2.9341,      0.0226,      0.0200,    2.892,    0.1586,    0.1327,    0.4586,    0.3191,    0.0147,   4.383,   2.538,    0.00,    1.82,    0.12,    0.72,   1.845,   1.823,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      16,   11.66,       9,       3,  1739.90,    73.46,    1.39,   31.74, -1.3357,  906.65,  402.00,   35.83,   30.60,   33.05,    10.878,    10.578,  0.0153,  0.0729,  0.0064,  0.0213,       0.748,       0.644,      631.33,      346.24,      1.4941,      0.0260,      4.6938,      2.9314,      0.0224,      0.0200,    2.997,    0.1599,    0.1335,    0.4630,    0.3221,    0.0143,   4.419,   2.559,    0.00,    1.83,    0.12,    0.73,   1.860,   1.836,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      17,   11.68,       9,       3,  1746.86,    73.46,    1.40,   29.54, -1.2904,  427.40,  183.00,   34.02,   30.00,   30.71,     9.155,     9.155,  0.0014,  0.0519,  0.0062,  0.0201,       0.577,       0.820,      285.86,      184.85,      0.0578,      0.0889,      2.8180,      2.6960,      0.0201,      0.0201,    2.989,    0.1612,    0.1344,    0.4675,    0.3246,    0.0135,   4.454,   2.581,    0.00,    1.85,    0.12,    0.73,   1.873,   1.849,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      18,   11.70,       9,       3,  1753.89,    73.46,    1.40,   63.52, -1.2234,  450.34,  179.00,   32.02,   23.30,   24.52,     7.429,     7.429,  0.0038,  0.0398,  0.0039,  0.0207,       0.260,       1.143,      580.72,      137.75,      0.1569,      0.2120,      2.3857,      2.0359,      0.0205,      0.0207,    1.043,    0.1626,    0.1353,    0.4713,    0.3266,    0.0110,   4.486,   2.602,    0.00,    1.86,    0.12,    0.74,   1.884,   1.861,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      19,   11.71,       9,       3,  1760.96,    73.46,    1.41,   50.91, -0.6751,   89.15,   34.00,   28.55,   22.20,   21.83,     3.044,     2.999, -0.0327,  0.0000,  0.0037,  0.0000,       0.000,       1.409,        0.00,        0.00,     -1.7178,     -1.7178,      0.0000,      0.0000,      0.0200,      0.0200,    1.313,    0.1639,    0.1362,    0.4744,    0.3273,    0.0110,   4.515,   2.620,    0.00,    1.88,    0.12,    0.74,   1.895,   1.874,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      20,   11.72,       9,       3,  1768.08,    73.46,    1.41,   60.54, -0.6588,    0.00,    0.00,   26.60,   20.60,   20.33,     2.897,     2.849, -0.0301,  0.0000,  0.0033,  0.0000,       0.000,       1.414,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.957,    0.1651,    0.1369,    0.4756,    0.3280,    0.0086,   4.539,   2.635,    0.00,    1.89,    0.12,    0.75,   1.904,   1.887,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      21,   11.74,       9,       3,  1775.24,    73.46,    1.42,   60.69, -0.5732,    0.00,    0.00,   25.07,   19.40,   19.15,     2.124,     2.054, -0.0282,  0.0000,  0.0031,  0.0000,       0.000,       1.420,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.885,    0.1660,    0.1375,    0.4767,    0.3285,    0.0097,   4.560,   2.647,    0.00,    1.90,    0.12,    0.75,   1.913,   1.899,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      22,   11.75,       9,       3,  1782.43,    73.46,    1.43,   60.45, -0.5511,    0.00,    0.00,   23.87,   18.30,   18.06,     1.972,     1.938, -0.0266,  0.0000,  0.0028,  0.0000,       0.000,       1.426,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.831,    0.1667,    0.1380,    0.4774,    0.3289,    0.0092,   4.579,   2.656,    0.00,    1.90,    0.12,    0.75,   1.923,   1.911,     0.0,       0.000,    0.08,           "Emerged"
05/23/1964, 23520,      23,   11.75,       9,       3,  1789.65,    73.46,    1.43,   64.33, -0.5351,    0.00,    0.00,   22.82,   16.70,   16.50,     1.859,     1.833, -0.0244,  0.0000,  0.0026,  0.0000,       0.000,       1.432,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.678,    0.1673,    0.1384,    0.4781,    0.3293,    0.0071,   4.593,   2.663,    0.00,    1.91,    0.12,    0.75,   1.930,   1.920,     0.0,       0.000,    0.08,           "Emerged"
05/24/1964, 23521,       0,   11.76,       9,       3,  1796.80,    73.46,    1.44,   48.55, -0.4910,    0.00,    0.00,   21.67,   13.90,   13.65,     1.522,     1.471, -0.0209,  0.0000,  0.0021,  0.0000,       0.000,       1.437,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.817,    0.1678,    0.1387,    0.4788,    0.3296,    0.0078,   4.723,   2.786,    0.00,    1.91,    0.12,    0.88,   1.937,   1.930,     0.0,       0.000,    0.21,           "Emerged"
05/24/1964, 23521,       1,   11.76,       9,       3,  1803.96,    73.46,    1.44,   50.24, -0.5331,    0.00,    0.00,   20.06,   12.20,   11.98,     1.835,     1.835, -0.0190,  0.0000,  0.0019,  0.0000,       0.000,       1.443,        0.00,        0.00,     -0.9729,     -0.9729,      0.0000,      0.0000,      0.0200,      0.0200,    0.707,    0.1755,    0.1437,    0.4793,    0.3300,    0.0080,   4.717,   2.771,    0.00,    1.91,    0.12,    0.86,   1.945,   1.936,     0.0,       0.000,    0.19,           "Emerged"
05/24/1964, 23521,       2,   11.77,       9,       3,  1811.14,    73.46,    1.45,   49.96, -0.4954,    0.00,    0.00,   18.73,   11.10,   10.90,     1.595,     1.562, -0.0179,  0.0000,  0.0018,  0.0000,       0.000,       1.449,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.661,    0.1746,    0.1437,    0.4799,    0.3303,    0.0054,   4.712,   2.761,    0.00,    1.92,    0.12,    0.84,   1.951,   1.943,     0.0,       0.000,    0.17,           "Emerged"
05/24/1964, 23521,       3,   11.77,       9,       3,  1818.32,    73.46,    1.45,   54.06, -0.4817,    0.00,    0.00,   17.66,    9.40,    9.23,     1.497,     1.467, -0.0162,  0.0000,  0.0016,  0.0000,       0.000,       1.455,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.541,    0.1739,    0.1437,    0.4804,    0.3307,    0.0040,   4.707,   2.753,    0.00,    1.92,    0.12,    0.83,   1.955,   1.948,     0.0,       0.000,    0.16,        "Tasselinit"
