date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/01/1964, 23498,      19,    4.72,       4,       1,   124.92,    11.45,    0.10,   96.21, -0.2587,    0.00,    0.00,   14.96,   12.80,   12.78,     0.013,     0.010, -0.0014,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.056,    0.0188,    0.0135,    0.0209,    0.0161,    0.0005,   0.454,   0.298,    0.00,    0.25,    0.03,    0.05,   0.156,   0.156,     0.0,       0.000,    0.02,           "Emerged"
05/01/1964, 23498,      20,    4.73,       4,       1,   124.92,    11.45,    0.10,   93.06, -0.2492,    0.00,    0.00,   14.56,   12.80,   12.77,     0.009,     0.008, -0.0014,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.102,    0.0188,    0.0135,    0.0209,    0.0161,    0.0004,   0.455,   0.299,    0.00,    0.25,    0.03,    0.05,   0.157,   0.156,     0.0,       0.000,    0.02,           "Emerged"
05/01/1964, 23498,      21,    4.73,       4,       1,   124.92,    11.45,    0.10,   90.03, -0.2597,    0.00,    0.00,   14.28,   13.30,   13.25,     0.016,     0.014, -0.0014,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -1.0378,     -1.0378,      0.0000,      0.0000,      0.0200,      0.0200,    0.152,    0.0188,    0.0135,    0.0209,    0.0161,    0.0005,   0.456,   0.299,    0.00,    0.25,    0.03,    0.05,   0.157,   0.156,     0.0,       0.000,    0.02,           "Emerged"
05/01/1964, 23498,      22,    4.74,       4,       1,   124.92,    11.45,    0.10,   93.03, -0.2668,    0.00,    0.00,   14.27,   12.20,   12.17,     0.024,     0.022, -0.0013,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -0.9729,     -0.9729,      0.0000,      0.0000,      0.0200,      0.0200,    0.099,    0.0188,    0.0135,    0.0209,    0.0162,    0.0004,   0.457,   0.299,    0.00,    0.25,    0.03,    0.05,   0.157,   0.157,     0.0,       0.000,    0.02,           "Emerged"
05/01/1964, 23498,      23,    4.75,       4,       1,   124.92,    11.45,    0.10,   89.96, -0.2586,    0.00,    0.00,   13.78,   12.20,   12.16,     0.016,     0.011, -0.0013,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -0.9729,     -0.9729,      0.0000,      0.0000,      0.0200,      0.0200,    0.143,    0.0188,    0.0135,    0.0209,    0.0162,    0.0003,   0.457,   0.299,    0.00,    0.25,    0.03,    0.05,   0.158,   0.157,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,       0,    4.75,       4,       1,   124.92,    11.45,    0.10,   82.90, -0.2646,    0.00,    0.00,   13.56,   11.70,   11.63,     0.022,     0.021, -0.0013,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.235,    0.0189,    0.0136,    0.0209,    0.0162,    0.0003,   0.465,   0.307,    0.00,    0.25,    0.03,    0.06,   0.158,   0.158,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,       1,    4.76,       4,       1,   124.92,    11.45,    0.10,   86.29, -0.2776,    0.00,    0.00,   13.17,   11.10,   11.04,     0.037,     0.036, -0.0012,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.181,    0.0193,    0.0139,    0.0210,    0.0162,    0.0007,   0.464,   0.306,    0.00,    0.25,    0.03,    0.06,   0.159,   0.158,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,       2,    4.76,       4,       1,   124.92,    11.45,    0.10,   89.24, -0.2695,    0.00,    0.00,   12.79,   10.60,   10.56,     0.028,     0.025, -0.0012,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -0.8851,     -0.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.137,    0.0193,    0.0139,    0.0210,    0.0162,    0.0006,   0.464,   0.304,    0.00,    0.25,    0.03,    0.06,   0.159,   0.159,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,       3,    4.76,       4,       1,   124.92,    11.45,    0.10,   89.24, -0.2626,    0.00,    0.00,   12.44,   10.60,   10.56,     0.022,     0.017, -0.0012,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -0.8851,     -0.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.137,    0.0192,    0.0139,    0.0210,    0.0162,    0.0005,   0.463,   0.303,    0.00,    0.25,    0.03,    0.06,   0.160,   0.159,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,       4,    4.77,       4,       1,   124.92,    11.45,    0.10,   89.20, -0.2624,    2.62,    1.00,   12.27,   10.00,    9.98,     0.022,     0.018, -0.0009,  0.0003,  0.0001,  0.0200,       0.067,       0.033,        2.58,        2.58,     -0.6683,     -0.6683,      0.1853,      0.1853,      0.0200,      0.0200,    0.133,    0.0191,    0.0139,    0.0210,    0.0162,    0.0005,   0.463,   0.302,    0.00,    0.25,    0.03,    0.05,   0.160,   0.160,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,       5,    4.77,       4,       1,   124.92,    11.45,    0.10,   80.03, -0.2616,  137.14,   54.00,   11.92,   11.10,   11.81,     0.021,     0.017,  0.0003,  0.0015,  0.0002,  0.0211,       0.091,       0.009,      107.63,      106.99,      0.1884,      0.1884,      1.0997,      1.0997,      0.0211,      0.0211,    0.264,    0.0191,    0.0139,    0.0210,    0.0162,   -0.0000,   0.463,   0.302,    0.00,    0.25,    0.03,    0.05,   0.160,   0.160,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,       6,    4.78,       4,       1,   124.92,    11.45,    0.10,   85.66, -0.2945,  295.85,  127.00,   12.17,   10.60,   12.51,     0.056,     0.056,  0.0003,  0.0016,  0.0002,  0.0212,       0.094,       0.006,      265.18,      256.82,      0.1905,      0.1904,      1.1811,      1.1774,      0.0212,      0.0211,    0.183,    0.0191,    0.0139,    0.0210,    0.0163,    0.0000,   0.463,   0.302,    0.00,    0.25,    0.03,    0.05,   0.160,   0.160,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,       7,    4.78,       4,       1,   124.92,    11.45,    0.10,   77.11, -0.2981,  825.34,  367.00,   12.12,   13.30,   18.78,     0.061,     0.058,  0.0002,  0.0022,  0.0002,  0.0210,       0.096,       0.004,      768.22,      617.35,      0.1747,      0.1809,      1.5987,      1.5186,      0.0210,      0.0210,    0.349,    0.0191,    0.0139,    0.0211,    0.0163,    0.0001,   0.463,   0.302,    0.00,    0.25,    0.03,    0.05,   0.160,   0.160,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,       8,    4.79,       4,       1,   124.92,    11.45,    0.10,   61.77, -0.3327, 1353.77,  612.00,   17.82,   16.70,   25.11,     0.169,     0.169,  0.0001,  0.0029,  0.0002,  0.0205,       0.096,       0.004,     1210.88,      807.83,      0.1027,      0.1455,      2.1256,      1.8724,      0.0205,      0.0206,    0.726,    0.0191,    0.0139,    0.0211,    0.0164,    0.0002,   0.463,   0.303,    0.00,    0.25,    0.03,    0.05,   0.161,   0.160,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,       9,    4.81,       4,       1,   124.92,    11.45,    0.10,   62.52, -0.3789, 1673.13,  763.00,   22.58,   18.30,   28.16,     0.339,     0.339,  0.0001,  0.0033,  0.0003,  0.0202,       0.097,       0.003,     1430.09,      844.31,      0.0437,      0.1265,      2.4264,      2.0308,      0.0202,      0.0206,    0.788,    0.0191,    0.0139,    0.0212,    0.0166,    0.0003,   0.464,   0.303,    0.00,    0.25,    0.03,    0.05,   0.161,   0.160,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      10,    4.83,       4,       1,   124.92,    11.45,    0.10,   54.05, -0.3951, 1901.09,  871.00,   26.95,   20.60,   30.92,     0.420,     0.420,  0.0017,  0.0054,  0.0003,  0.0249,       0.097,       0.003,     1554.14,      797.65,      1.3005,      0.1023,      4.0804,      2.2009,      0.0250,      0.0204,    1.114,    0.0191,    0.0139,    0.0216,    0.0169,    0.0005,   0.465,   0.303,    0.00,    0.25,    0.03,    0.05,   0.161,   0.161,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      11,    4.85,       4,       1,   124.92,    11.45,    0.10,   52.38, -0.4528, 1982.14,  910.00,   30.86,   21.10,   31.60,     0.655,     0.655,  0.0017,  0.0056,  0.0003,  0.0248,       0.097,       0.003,     1590.60,      768.44,      1.3276,      0.1071,      4.2102,      2.2347,      0.0250,      0.0204,    1.191,    0.0191,    0.0139,    0.0219,    0.0174,    0.0008,   0.466,   0.304,    0.00,    0.25,    0.03,    0.05,   0.162,   0.161,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      12,    4.87,       4,       1,   124.92,    11.45,    0.10,   58.17, -0.4584, 1960.36,  900.00,   33.24,   20.60,   31.11,     0.692,     0.692,  0.0018,  0.0055,  0.0003,  0.0254,       0.097,       0.003,     1581.09,      769.64,      1.3459,      0.1241,      4.1570,      2.2035,      0.0255,      0.0205,    1.014,    0.0191,    0.0139,    0.0226,    0.0179,    0.0011,   0.468,   0.305,    0.00,    0.25,    0.03,    0.05,   0.163,   0.162,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      13,    4.89,       4,       1,   124.92,    11.45,    0.10,   54.53, -0.4443, 1824.70,  836.00,   34.32,   21.10,   31.11,     0.659,     0.659,  0.0018,  0.0056,  0.0003,  0.0251,       0.097,       0.003,     1516.58,      800.69,      1.3641,      0.1197,      4.1721,      2.2748,      0.0253,      0.0205,    1.137,    0.0192,    0.0140,    0.0232,    0.0183,    0.0011,   0.470,   0.306,    0.00,    0.25,    0.03,    0.06,   0.164,   0.163,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      14,    4.91,       4,       1,   124.92,    11.45,    0.10,   50.91, -0.4436, 1554.71,  709.00,   34.54,   22.20,   31.19,     0.662,     0.653,  0.0000,  0.0038,  0.0004,  0.0200,       0.096,       0.003,     1357.53,      816.76,      0.0038,      0.1041,      2.7930,      2.3925,      0.0200,      0.0204,    1.313,    0.0193,    0.0140,    0.0238,    0.0188,    0.0013,   0.473,   0.307,    0.00,    0.25,    0.03,    0.06,   0.166,   0.164,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      15,    4.93,       4,       1,   124.92,    11.45,    0.10,   50.46, -0.4222, 1198.93,  542.00,   33.77,   21.70,   28.94,     0.533,     0.517,  0.0001,  0.0034,  0.0003,  0.0203,       0.096,       0.004,     1098.99,      737.15,      0.0744,      0.1301,      2.5514,      2.2960,      0.0203,      0.0205,    1.285,    0.0193,    0.0140,    0.0244,    0.0191,    0.0013,   0.475,   0.308,    0.00,    0.25,    0.03,    0.06,   0.167,   0.165,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      16,    4.96,       4,       1,   124.92,    11.45,    0.10,   48.79, -0.4060,  782.61,  348.00,   31.65,   21.70,   26.46,     0.452,     0.442,  0.0002,  0.0031,  0.0003,  0.0205,       0.095,       0.005,      743.79,      546.90,      0.1334,      0.1572,      2.3032,      2.1724,      0.0205,      0.0205,    1.328,    0.0194,    0.0141,    0.0249,    0.0194,    0.0012,   0.478,   0.309,    0.00,    0.25,    0.03,    0.06,   0.168,   0.167,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      17,    4.98,       4,       1,   124.92,    11.45,    0.10,   48.64, -0.3896,  358.75,  154.00,   28.81,   21.10,   23.05,     0.370,     0.356,  0.0003,  0.0027,  0.0003,  0.0207,       0.093,       0.007,      336.08,      274.24,      0.1878,      0.1926,      1.9903,      1.9528,      0.0207,      0.0207,    1.284,    0.0195,    0.0141,    0.0253,    0.0197,    0.0012,   0.480,   0.311,    0.00,    0.25,    0.03,    0.06,   0.169,   0.168,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      18,    5.00,       4,       1,   124.92,    11.45,    0.10,   51.98, -0.3689,   73.65,   29.00,   25.36,   19.40,   19.49,     0.271,     0.248,  0.0003,  0.0023,  0.0003,  0.0208,       0.084,       0.016,       59.68,       54.94,      0.2198,      0.2198,      1.6901,      1.6901,      0.0208,      0.0208,    1.081,    0.0196,    0.0142,    0.0256,    0.0198,    0.0011,   0.482,   0.312,    0.00,    0.25,    0.03,    0.06,   0.170,   0.169,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      19,    5.01,       4,       1,   124.99,    11.45,    0.10,   64.11, -0.3480,    0.00,    0.00,   22.81,   15.60,   15.41,     0.185,     0.155, -0.0016,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.636,    0.0196,    0.0142,    0.0258,    0.0199,    0.0008,   0.484,   0.312,    0.00,    0.26,    0.03,    0.06,   0.171,   0.170,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      20,    5.02,       4,       1,   125.12,    11.45,    0.10,   66.55, -0.3207,    0.00,    0.00,   20.33,   14.40,   14.24,     0.100,     0.092, -0.0015,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.548,    0.0197,    0.0143,    0.0259,    0.0200,    0.0007,   0.485,   0.313,    0.00,    0.26,    0.03,    0.06,   0.172,   0.171,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      21,    5.03,       4,       1,   125.30,    11.45,    0.10,   66.55, -0.3127,    0.00,    0.00,   18.82,   14.40,   14.24,     0.086,     0.083, -0.0015,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.548,    0.0197,    0.0143,    0.0260,    0.0200,    0.0006,   0.486,   0.314,    0.00,    0.26,    0.03,    0.06,   0.173,   0.172,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      22,    5.04,       4,       1,   125.53,    11.45,    0.10,   69.63, -0.3125,    0.00,    0.00,   18.02,   16.10,   15.94,     0.086,     0.084, -0.0017,  0.0000,  0.0002,  0.0000,       0.000,       0.100,        0.00,        0.00,     -1.2201,     -1.2201,      0.0000,      0.0000,      0.0200,      0.0200,    0.555,    0.0198,    0.0143,    0.0261,    0.0201,    0.0006,   0.487,   0.314,    0.00,    0.26,    0.03,    0.06,   0.173,   0.172,     0.0,       0.000,    0.02,           "Emerged"
05/02/1964, 23499,      23,    5.05,       4,       1,   125.80,    11.45,    0.10,   71.93, -0.3130,    0.00,    0.00,   18.15,   15.60,   15.45,     0.088,     0.085, -0.0016,  0.0000,  0.0002,  0.0000,       0.000,       0.101,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.497,    0.0198,    0.0143,    0.0261,    0.0201,    0.0005,   0.488,   0.315,    0.00,    0.26,    0.03,    0.06,   0.174,   0.173,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,       0,    5.06,       4,       1,   126.12,    11.45,    0.10,   77.79, -0.3068,    0.00,    0.00,   17.72,   14.40,   14.29,     0.079,     0.075, -0.0015,  0.0000,  0.0002,  0.0000,       0.000,       0.101,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.364,    0.0198,    0.0144,    0.0262,    0.0201,    0.0004,   0.498,   0.324,    0.00,    0.26,    0.03,    0.07,   0.174,   0.173,     0.0,       0.000,    0.03,           "Emerged"
05/03/1964, 23500,       1,    5.07,       4,       1,   126.47,    11.45,    0.10,   77.79, -0.2929,    0.00,    0.00,   16.99,   14.40,   14.29,     0.058,     0.053, -0.0015,  0.0000,  0.0002,  0.0000,       0.000,       0.101,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.364,    0.0204,    0.0147,    0.0262,    0.0202,    0.0010,   0.497,   0.322,    0.00,    0.26,    0.03,    0.06,   0.175,   0.174,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,       2,    5.08,       4,       1,   126.86,    11.45,    0.10,   83.02, -0.2924,    0.00,    0.00,   16.65,   12.80,   12.72,     0.058,     0.054, -0.0014,  0.0000,  0.0002,  0.0000,       0.000,       0.101,        0.00,        0.00,     -1.0078,     -1.0078,      0.0000,      0.0000,      0.0200,      0.0200,    0.251,    0.0203,    0.0147,    0.0263,    0.0202,    0.0008,   0.496,   0.320,    0.00,    0.26,    0.03,    0.06,   0.176,   0.175,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,       3,    5.09,       4,       1,   127.28,    11.45,    0.10,   86.29, -0.2799,    0.00,    0.00,   15.79,   11.10,   11.04,     0.040,     0.033, -0.0013,  0.0000,  0.0002,  0.0000,       0.000,       0.102,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.181,    0.0202,    0.0147,    0.0263,    0.0202,    0.0006,   0.496,   0.319,    0.00,    0.26,    0.03,    0.06,   0.176,   0.175,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,       4,    5.09,       4,       1,   127.73,    11.45,    0.10,   89.20, -0.2724,    5.24,    2.00,   14.76,   10.00,   10.00,     0.029,     0.023, -0.0007,  0.0005,  0.0002,  0.0200,       0.067,       0.035,        5.26,        5.26,     -0.4762,     -0.4762,      0.3774,      0.3774,      0.0200,      0.0200,    0.133,    0.0201,    0.0147,    0.0263,    0.0202,    0.0005,   0.495,   0.318,    0.00,    0.26,    0.03,    0.06,   0.177,   0.176,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,       5,    5.10,       4,       1,   128.08,    11.45,    0.10,   89.20, -0.2648,  142.45,   56.00,   13.88,   10.00,   10.79,     0.022,     0.019,  0.0003,  0.0015,  0.0002,  0.0214,       0.093,       0.010,      111.97,      110.26,      0.2194,      0.2194,      1.0730,      1.0730,      0.0214,      0.0214,    0.133,    0.0201,    0.0147,    0.0263,    0.0202,    0.0000,   0.495,   0.318,    0.00,    0.26,    0.03,    0.06,   0.177,   0.177,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,       6,    5.11,       4,       1,   128.58,    11.45,    0.10,   86.29, -0.2803,  489.45,  208.00,   13.43,   11.10,   14.30,     0.035,     0.032,  0.0003,  0.0018,  0.0002,  0.0214,       0.097,       0.006,      443.53,      377.34,      0.2294,      0.2290,      1.3309,      1.2995,      0.0214,      0.0214,    0.181,    0.0201,    0.0147,    0.0263,    0.0202,    0.0000,   0.495,   0.318,    0.00,    0.26,    0.03,    0.06,   0.177,   0.177,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,       7,    5.11,       4,       1,   129.10,    11.45,    0.10,   77.20, -0.3122,  925.42,  406.00,   15.00,   13.90,   19.91,     0.087,     0.087,  0.0003,  0.0024,  0.0002,  0.0212,       0.099,       0.005,      845.91,      644.58,      0.2145,      0.2222,      1.7328,      1.6200,      0.0212,      0.0212,    0.362,    0.0201,    0.0147,    0.0264,    0.0203,    0.0001,   0.495,   0.318,    0.00,    0.26,    0.03,    0.06,   0.177,   0.177,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,       8,    5.12,       4,       1,   129.67,    11.45,    0.10,   65.08, -0.3734, 1273.19,  567.00,   19.17,   18.30,   26.10,     0.196,     0.196,  0.0002,  0.0032,  0.0003,  0.0207,       0.100,       0.004,     1133.78,      806.52,      0.1420,      0.1780,      2.2722,      2.0559,      0.0207,      0.0208,    0.734,    0.0201,    0.0147,    0.0264,    0.0204,    0.0002,   0.496,   0.319,    0.00,    0.26,    0.03,    0.06,   0.177,   0.177,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,       9,    5.14,       4,       1,   130.30,    11.45,    0.10,   60.54, -0.3876, 1595.08,  716.00,   24.10,   20.60,   29.84,     0.356,     0.356,  0.0001,  0.0037,  0.0003,  0.0203,       0.101,       0.004,     1365.16,      874.67,      0.0585,      0.1378,      2.6574,      2.3029,      0.0203,      0.0206,    0.957,    0.0201,    0.0148,    0.0266,    0.0206,    0.0004,   0.496,   0.319,    0.00,    0.26,    0.03,    0.06,   0.177,   0.177,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      10,    5.16,       4,       1,   131.02,    11.45,    0.10,   56.63, -0.4069, 1796.88,  810.00,   28.48,   22.20,   31.94,     0.483,     0.483,  0.0020,  0.0061,  0.0004,  0.0256,       0.101,       0.003,     1488.29,      875.33,      1.4220,      0.1098,      4.3517,      2.4534,      0.0258,      0.0204,    1.160,    0.0201,    0.0148,    0.0268,    0.0209,    0.0006,   0.497,   0.319,    0.00,    0.26,    0.03,    0.06,   0.178,   0.177,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      11,    5.18,       4,       1,   131.83,    11.45,    0.11,   49.45, -0.4563, 1921.95,  868.00,   31.89,   24.40,   34.30,     0.723,     0.723,  0.0020,  0.0067,  0.0004,  0.0249,       0.102,       0.003,     1551.78,      837.52,      1.4398,      0.0709,      4.7507,      2.6412,      0.0251,      0.0202,    1.544,    0.0201,    0.0148,    0.0273,    0.0214,    0.0010,   0.499,   0.320,    0.00,    0.26,    0.03,    0.06,   0.179,   0.178,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      12,    5.20,       4,       1,   132.72,    11.45,    0.11,   45.97, -0.4832, 1662.89,  751.00,   34.77,   25.60,   34.49,     0.865,     0.865,  0.0020,  0.0068,  0.0005,  0.0246,       0.103,       0.003,     1416.37,      933.35,      1.4504,      0.0245,      4.7838,      2.8399,      0.0248,      0.0201,    1.773,    0.0202,    0.0148,    0.0279,    0.0220,    0.0015,   0.501,   0.321,    0.00,    0.26,    0.03,    0.06,   0.181,   0.179,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      13,    5.22,       4,       1,   133.69,    11.45,    0.11,   45.98, -0.4824, 1550.64,  699.00,   35.10,   24.40,   32.90,     0.873,     0.873,  0.0020,  0.0065,  0.0004,  0.0246,       0.103,       0.004,     1341.28,      909.80,      1.4556,      0.0670,      4.5263,      2.7008,      0.0248,      0.0202,    1.650,    0.0202,    0.0148,    0.0287,    0.0226,    0.0016,   0.504,   0.322,    0.00,    0.26,    0.03,    0.06,   0.182,   0.181,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      14,    5.25,       4,       1,   134.74,    11.45,    0.11,   43.15, -0.4644, 1372.30,  616.00,   34.77,   26.10,   33.56,     0.794,     0.794,  0.0021,  0.0067,  0.0005,  0.0244,       0.104,       0.004,     1212.33,      846.53,      1.4652,      0.0368,      4.6400,      2.8303,      0.0246,      0.0201,    1.921,    0.0203,    0.0149,    0.0295,    0.0231,    0.0016,   0.507,   0.323,    0.00,    0.26,    0.03,    0.06,   0.184,   0.182,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      15,    5.27,       4,       1,   135.86,    11.45,    0.11,   39.99, -0.4690, 1086.81,  484.00,   34.59,   26.70,   32.59,     0.824,     0.818,  0.0021,  0.0065,  0.0005,  0.0241,       0.104,       0.005,      988.46,      723.49,      1.4664,      0.0491,      4.4834,      2.7990,      0.0242,      0.0201,    2.101,    0.0204,    0.0149,    0.0302,    0.0237,    0.0016,   0.510,   0.325,    0.00,    0.26,    0.03,    0.06,   0.185,   0.183,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      16,    5.29,       4,       1,   137.06,    11.45,    0.11,   44.32, -0.4645,  615.43,  270.00,   33.43,   25.00,   28.39,     0.770,     0.750,  0.0002,  0.0037,  0.0005,  0.0204,       0.104,       0.006,      570.93,      475.56,      0.1198,      0.1341,      2.5192,      2.4520,      0.0204,      0.0204,    1.763,    0.0205,    0.0150,    0.0309,    0.0242,    0.0016,   0.514,   0.327,    0.00,    0.27,    0.03,    0.06,   0.187,   0.185,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      17,    5.31,       4,       1,   138.33,    11.45,    0.11,   47.57, -0.4126,  303.55,  129.00,   30.14,   23.30,   24.75,     0.457,     0.427,  0.0003,  0.0032,  0.0004,  0.0206,       0.102,       0.009,      273.74,      238.78,      0.1868,      0.1901,      2.1615,      2.1392,      0.0206,      0.0206,    1.499,    0.0206,    0.0151,    0.0316,    0.0244,    0.0013,   0.517,   0.328,    0.00,    0.27,    0.03,    0.06,   0.188,   0.186,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      18,    5.33,       4,       1,   139.66,    11.45,    0.11,   50.91, -0.3886,   48.33,   19.00,   26.93,   22.20,   22.07,     0.331,     0.293,  0.0003,  0.0029,  0.0004,  0.0208,       0.092,       0.020,       36.54,       36.54,      0.2155,      0.2155,      1.9329,      1.9329,      0.0208,      0.0208,    1.313,    0.0207,    0.0152,    0.0319,    0.0246,    0.0013,   0.519,   0.330,    0.00,    0.27,    0.03,    0.06,   0.190,   0.188,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      19,    5.35,       4,       1,   141.04,    11.45,    0.11,   52.38, -0.3705,    0.00,    0.00,   24.88,   21.10,   20.76,     0.246,     0.220, -0.0025,  0.0000,  0.0004,  0.0000,       0.000,       0.113,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    1.191,    0.0208,    0.0152,    0.0322,    0.0247,    0.0014,   0.522,   0.331,    0.00,    0.27,    0.03,    0.06,   0.191,   0.189,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      20,    5.36,       4,       1,   142.47,    11.45,    0.11,   56.13, -0.3648,    0.00,    0.00,   23.57,   20.00,   19.71,     0.210,     0.200, -0.0023,  0.0000,  0.0003,  0.0000,       0.000,       0.114,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    1.025,    0.0209,    0.0153,    0.0323,    0.0248,    0.0011,   0.524,   0.332,    0.00,    0.27,    0.03,    0.06,   0.192,   0.191,     0.0,       0.000,    0.02,           "Emerged"
05/03/1964, 23500,      21,    5.38,       4,       1,   143.94,    11.45,    0.12,   56.27, -0.3542,    0.00,    0.00,   22.48,   20.60,   20.30,     0.183,     0.174, -0.0024,  0.0000,  0.0004,  0.0000,       0.000,       0.115,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    1.060,    0.0209,    0.0153,    0.0325,    0.0249,    0.0009,   0.526,   0.333,    0.00,    0.27,    0.03,    0.06,   0.193,   0.192,     0.0,       0.000,    0.02,           "Emerged"
