date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/20/1964, 23517,       8,   10.50,       8,       3,  1215.12,    73.18,    0.97,   80.52, -0.4182, 1336.56,  611.00,   19.96,   15.00,   21.03,     1.111,     1.111,  0.0024,  0.0236,  0.0014,  0.0210,       0.665,       0.307,     1018.36,      463.61,      0.1715,      0.2024,      1.8986,      1.5819,      0.0210,      0.0211,    0.332,    0.0962,    0.0804,    0.2453,    0.1730,    0.0019,   2.825,   1.528,    0.00,    1.09,    0.12,    0.43,   1.297,   1.293,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,       9,   10.51,       8,       3,  1220.82,    73.18,    0.98,   77.51, -0.5129, 1667.16,  770.00,   23.18,   16.10,   23.27,     1.892,     1.892,  0.0020,  0.0262,  0.0015,  0.0208,       0.701,       0.276,     1213.59,      486.99,      0.1383,      0.1951,      2.1114,      1.6730,      0.0207,      0.0210,    0.411,    0.0963,    0.0805,    0.2457,    0.1734,    0.0032,   2.830,   1.530,    0.00,    1.10,    0.12,    0.44,   1.300,   1.296,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      10,   10.52,       8,       3,  1226.55,    73.18,    0.98,   72.38, -0.5599, 1907.63,  886.00,   26.20,   18.30,   26.04,     2.442,     2.442,  0.0014,  0.0297,  0.0017,  0.0205,       0.721,       0.260,     1341.53,      453.31,      0.0815,      0.1801,      2.3928,      1.8197,      0.0204,      0.0209,    0.581,    0.0964,    0.0806,    0.2463,    0.1740,    0.0047,   2.838,   1.534,    0.00,    1.10,    0.12,    0.44,   1.305,   1.299,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      11,   10.53,       8,       3,  1232.34,    73.18,    0.99,   69.86, -0.6142, 2038.19,  949.00,   29.20,   20.00,   27.93,     3.140,     3.140,  0.0009,  0.0323,  0.0019,  0.0203,       0.733,       0.253,     1402.12,      414.12,      0.0312,      0.1658,      2.5990,      1.9325,      0.0201,      0.0208,    0.704,    0.0966,    0.0807,    0.2472,    0.1748,    0.0064,   2.849,   1.538,    0.00,    1.10,    0.12,    0.44,   1.311,   1.304,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      12,   10.55,       8,       3,  1238.17,    73.18,    0.99,   63.30, -0.6237, 2059.67,  959.00,   31.53,   22.20,   29.85,     3.630,     3.630,  0.0138,  0.0491,  0.0023,  0.0245,       0.737,       0.253,     1408.30,      415.95,      1.3427,      0.1372,      4.1972,      2.1174,      0.0258,      0.0206,    0.981,    0.0969,    0.0809,    0.2484,    0.1758,    0.0080,   2.862,   1.543,    0.00,    1.10,    0.12,    0.44,   1.319,   1.311,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      13,   10.56,       8,       3,  1244.08,    73.18,    1.00,   56.87, -0.7282, 1972.22,  916.00,   33.37,   23.30,   30.65,     5.303,     5.303,  0.0138,  0.0506,  0.0024,  0.0239,       0.736,       0.259,     1361.42,      464.01,      1.3495,      0.1151,      4.2999,      2.2439,      0.0251,      0.0204,    1.233,    0.0972,    0.0811,    0.2499,    0.1774,    0.0099,   2.879,   1.551,    0.00,    1.11,    0.12,    0.44,   1.329,   1.319,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      14,   10.58,       8,       3,  1250.05,    73.18,    1.00,   51.44, -0.7214, 1768.92,  817.00,   34.29,   24.40,   31.08,     5.709,     5.709,  0.0136,  0.0513,  0.0027,  0.0235,       0.727,       0.273,     1245.88,      520.84,      1.3540,      0.0881,      4.3309,      2.3820,      0.0247,      0.0203,    1.483,    0.0977,    0.0814,    0.2522,    0.1791,    0.0111,   2.900,   1.560,    0.00,    1.12,    0.12,    0.44,   1.340,   1.328,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      15,   10.60,       8,       3,  1256.09,    73.18,    1.00,   51.25, -0.6905, 1467.81,  671.00,   34.43,   25.00,   30.64,     5.920,     5.920,  0.0132,  0.0502,  0.0028,  0.0234,       0.707,       0.298,     1058.45,      527.13,      1.3543,      0.0760,      4.2208,      2.4458,      0.0247,      0.0203,    1.543,    0.0983,    0.0818,    0.2547,    0.1811,    0.0121,   2.924,   1.572,    0.00,    1.13,    0.12,    0.45,   1.352,   1.339,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      16,   10.62,       8,       3,  1262.20,    73.18,    1.01,   53.29, -0.6429, 1096.63,  492.00,   33.71,   25.00,   29.31,     5.549,     5.549,  0.0007,  0.0350,  0.0028,  0.0202,       0.667,       0.343,      807.78,      455.16,      0.0271,      0.0888,      2.6512,      2.3996,      0.0201,      0.0203,    1.479,    0.0990,    0.0823,    0.2576,    0.1830,    0.0121,   2.949,   1.585,    0.00,    1.13,    0.12,    0.45,   1.364,   1.350,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      17,   10.63,       8,       3,  1268.37,    73.18,    1.01,   51.25, -0.5671,  682.44,  295.00,   32.14,   25.00,   27.47,     4.082,     3.931,  0.0013,  0.0326,  0.0028,  0.0203,       0.586,       0.428,      505.47,      310.16,      0.0820,      0.1107,      2.4332,      2.3005,      0.0203,      0.0204,    1.543,    0.0999,    0.0828,    0.2604,    0.1842,    0.0108,   2.973,   1.598,    0.00,    1.14,    0.12,    0.45,   1.375,   1.361,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      18,   10.65,       8,       3,  1274.60,    73.18,    1.02,   53.16, -0.5521,  280.69,  112.00,   30.05,   24.40,   25.07,     3.505,     3.262,  0.0021,  0.0288,  0.0027,  0.0206,       0.414,       0.606,      196.50,      128.95,      0.1505,      0.1504,      2.0867,      2.0867,      0.0206,      0.0206,    1.431,    0.1007,    0.0833,    0.2622,    0.1852,    0.0105,   2.996,   1.610,    0.00,    1.15,    0.12,    0.46,   1.385,   1.371,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      19,   10.67,       8,       3,  1280.88,    73.18,    1.02,   56.76, -0.5167,   41.95,   16.00,   27.55,   22.80,   22.80,     2.696,     2.482,  0.0024,  0.0269,  0.0025,  0.0207,       0.068,       0.957,       55.96,       50.21,      0.1712,      0.1712,      1.9460,      1.9459,      0.0207,      0.0207,    1.199,    0.1014,    0.0838,    0.2637,    0.1860,    0.0102,   3.017,   1.622,    0.00,    1.16,    0.12,    0.46,   1.396,   1.382,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      20,   10.68,       8,       3,  1287.19,    73.18,    1.03,   60.54, -0.4788,    0.00,    0.00,   25.94,   20.60,   20.33,     2.092,     1.973, -0.0219,  0.0000,  0.0021,  0.0000,       0.000,       1.030,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.957,    0.1022,    0.0843,    0.2648,    0.1865,    0.0100,   3.038,   1.632,    0.00,    1.17,    0.12,    0.46,   1.406,   1.393,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      21,   10.69,       8,       3,  1293.53,    73.18,    1.03,   62.74, -0.4296,    0.00,    0.00,   24.38,   19.40,   19.16,     1.546,     1.469, -0.0206,  0.0000,  0.0020,  0.0000,       0.000,       1.035,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.839,    0.1028,    0.0847,    0.2657,    0.1869,    0.0084,   3.055,   1.641,    0.00,    1.17,    0.12,    0.47,   1.414,   1.404,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      22,   10.70,       8,       3,  1299.90,    73.18,    1.04,   64.76, -0.4110,    0.00,    0.00,   23.22,   18.90,   18.68,     1.362,     1.310, -0.0201,  0.0000,  0.0019,  0.0000,       0.000,       1.040,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.769,    0.1034,    0.0851,    0.2663,    0.1872,    0.0068,   3.068,   1.647,    0.00,    1.18,    0.12,    0.47,   1.421,   1.412,     0.0,       0.000,    0.07,           "Emerged"
05/20/1964, 23517,      23,   10.71,       8,       3,  1306.29,    73.18,    1.05,   67.19, -0.3994,    0.00,    0.00,   22.45,   17.80,   17.61,     1.255,     1.206, -0.0190,  0.0000,  0.0018,  0.0000,       0.000,       1.045,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    0.668,    0.1038,    0.0854,    0.2668,    0.1875,    0.0054,   3.079,   1.653,    0.00,    1.18,    0.12,    0.47,   1.426,   1.419,     0.0,       0.000,    0.07,           "Emerged"
05/21/1964, 23518,       0,   10.72,       8,       3,  1312.61,    73.18,    1.05,   67.08, -0.3819,    0.00,    0.00,   21.57,   17.20,   17.01,     1.096,     1.033, -0.0184,  0.0000,  0.0017,  0.0000,       0.000,       1.050,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.645,    0.1041,    0.0856,    0.2672,    0.1877,    0.0044,   3.170,   1.740,    0.00,    1.19,    0.12,    0.55,   1.431,   1.425,     0.0,       0.000,    0.16,           "Emerged"
05/21/1964, 23518,       1,   10.73,       8,       3,  1318.95,    73.18,    1.06,   69.27, -0.3785,    0.00,    0.00,   20.89,   16.70,   16.53,     1.064,     1.022, -0.0180,  0.0000,  0.0017,  0.0000,       0.000,       1.055,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.584,    0.1096,    0.0891,    0.2676,    0.1880,    0.0074,   3.163,   1.725,    0.00,    1.19,    0.12,    0.53,   1.438,   1.429,     0.0,       0.000,    0.14,           "Emerged"
05/21/1964, 23518,       2,   10.74,       8,       3,  1325.31,    73.18,    1.06,   74.39, -0.3659,    0.00,    0.00,   20.31,   15.60,   15.47,     0.967,     0.914, -0.0170,  0.0000,  0.0016,  0.0000,       0.000,       1.060,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.454,    0.1087,    0.0891,    0.2680,    0.1882,    0.0059,   3.158,   1.714,    0.00,    1.20,    0.12,    0.52,   1.444,   1.436,     0.0,       0.000,    0.12,           "Emerged"
05/21/1964, 23518,       3,   10.74,       8,       3,  1331.67,    73.18,    1.07,   77.44, -0.3392,    0.00,    0.00,   19.55,   15.60,   15.48,     0.756,     0.709, -0.0171,  0.0000,  0.0016,  0.0000,       0.000,       1.065,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.400,    0.1080,    0.0891,    0.2683,    0.1883,    0.0051,   3.153,   1.704,    0.00,    1.20,    0.12,    0.50,   1.449,   1.442,     0.0,       0.000,    0.10,           "Emerged"
05/21/1964, 23518,       4,   10.75,       8,       3,  1338.05,    73.18,    1.07,   80.52, -0.3265,    2.62,    1.00,   19.17,   15.00,   14.90,     0.669,     0.648, -0.0166,  0.0000,  0.0015,  0.0000,       0.000,       1.070,        0.00,        0.00,     -1.1454,     -1.1454,      0.0000,      0.0000,      0.0200,      0.0200,    0.332,    0.1073,    0.0891,    0.2686,    0.1885,    0.0042,   3.149,   1.695,    0.00,    1.20,    0.12,    0.49,   1.453,   1.447,     0.0,       0.000,    0.09,           "Emerged"
05/21/1964, 23518,       5,   10.76,       8,       3,  1342.48,    73.18,    1.07,   90.11, -0.3062,  130.74,   52.00,   18.66,   14.40,   14.90,     0.559,     0.540,  0.0030,  0.0193,  0.0015,  0.0213,       0.174,       0.900,      171.22,       57.94,      0.2074,      0.2084,      1.3924,      1.3143,      0.0213,      0.0213,    0.162,    0.1068,    0.0891,    0.2688,    0.1886,    0.0034,   3.145,   1.688,    0.00,    1.21,    0.12,    0.48,   1.457,   1.452,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,       6,   10.76,       8,       3,  1348.87,    73.18,    1.08,   86.12, -0.2774,  495.40,  212.00,   18.15,   15.60,   17.70,     0.403,     0.376,  0.0029,  0.0224,  0.0016,  0.0212,       0.484,       0.595,      425.15,      199.76,      0.1963,      0.2031,      1.6022,      1.4849,      0.0212,      0.0212,    0.246,    0.1064,    0.0891,    0.2690,    0.1886,    0.0003,   3.145,   1.689,    0.00,    1.21,    0.12,    0.48,   1.457,   1.455,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,       7,   10.77,       8,       3,  1355.29,    73.18,    1.08,   83.54, -0.3850,  916.99,  406.00,   19.29,   17.80,   21.73,     0.936,     0.936,  0.0025,  0.0271,  0.0019,  0.0210,       0.637,       0.447,      712.05,      353.01,      0.1595,      0.1847,      1.9336,      1.7241,      0.0209,      0.0211,    0.335,    0.1064,    0.0891,    0.2691,    0.1888,    0.0015,   3.148,   1.690,    0.00,    1.21,    0.12,    0.48,   1.458,   1.455,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,       8,   10.79,       8,       3,  1361.73,    73.18,    1.09,   78.11, -0.5114, 1316.52,  593.00,   22.19,   20.60,   26.01,     1.693,     1.693,  0.0016,  0.0327,  0.0022,  0.0206,       0.714,       0.375,      965.13,      453.45,      0.0844,      0.1477,      2.3392,      2.0051,      0.0205,      0.0208,    0.531,    0.1065,    0.0892,    0.2694,    0.1892,    0.0032,   3.154,   1.692,    0.00,    1.21,    0.12,    0.48,   1.462,   1.457,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,       9,   10.80,       8,       3,  1368.21,    73.18,    1.09,   70.88, -0.6247, 1658.27,  754.00,   25.75,   23.30,   29.58,     2.757,     2.757,  0.0140,  0.0521,  0.0027,  0.0245,       0.757,       0.338,     1167.16,      483.12,      1.3198,      0.1011,      4.0878,      2.2580,      0.0264,      0.0205,    0.833,    0.1066,    0.0893,    0.2700,    0.1898,    0.0052,   3.163,   1.696,    0.00,    1.21,    0.12,    0.48,   1.467,   1.461,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      10,   10.82,       8,       3,  1374.74,    73.18,    1.10,   59.74, -0.8484, 1905.80,  871.00,   29.28,   26.10,   32.79,     4.919,     4.919,  0.0142,  0.0596,  0.0033,  0.0237,       0.781,       0.319,     1300.68,      458.64,      1.3299,      0.0465,      4.6299,      2.5006,      0.0251,      0.0202,    1.361,    0.1069,    0.0895,    0.2709,    0.1909,    0.0082,   3.177,   1.702,    0.00,    1.22,    0.12,    0.49,   1.475,   1.466,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      11,   10.84,       8,       3,  1381.32,    73.18,    1.11,   53.94, -1.0073, 2052.08,  940.00,   32.55,   27.80,   34.64,     6.723,     6.723,  0.0142,  0.0644,  0.0037,  0.0231,       0.794,       0.311,     1372.90,      415.40,      1.3201,      0.0127,      4.9696,      2.6374,      0.0243,      0.0200,    1.720,    0.1072,    0.0897,    0.2727,    0.1926,    0.0111,   3.196,   1.710,    0.00,    1.22,    0.12,    0.49,   1.486,   1.475,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      12,   10.86,       8,       3,  1387.95,    73.18,    1.11,   47.08, -1.0748, 1842.51,  844.00,   34.98,   28.90,   35.16,     7.865,     7.865,  0.0199,  0.0716,  0.0041,  0.0237,       0.799,       0.311,     1231.71,      563.22,      1.3258,      1.3351,      4.9735,      4.2419,      0.0237,      0.0237,    2.107,    0.1077,    0.0900,    0.2752,    0.1947,    0.0128,   3.220,   1.721,    0.00,    1.23,    0.12,    0.49,   1.499,   1.485,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      13,   10.88,       8,       3,  1394.65,    73.18,    1.12,   39.68, -1.0926, 1746.07,  798.00,   35.73,   30.60,   36.37,     8.553,     8.553,  0.0200,  0.0751,  0.0046,  0.0231,       0.797,       0.319,     1172.17,      577.13,      1.3192,      1.3458,      5.1683,      4.5033,      0.0231,      0.0232,    2.648,    0.1084,    0.0905,    0.2783,    0.1972,    0.0145,   3.249,   1.736,    0.00,    1.24,    0.12,    0.50,   1.513,   1.497,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      14,   10.91,       8,       3,  1401.41,    73.18,    1.12,   34.49, -1.1139, 1592.29,  724.00,   36.12,   31.10,   32.37,     9.550,     9.550,  0.5452,  0.5896,  0.0048,  0.1301,       0.786,       0.335,     1080.11,      567.22,     39.9154,     26.7588,     42.9263,     29.5192,      0.1463,      0.0920,    2.959,    0.1093,    0.0911,    0.2819,    0.2001,    0.0148,   3.280,   1.752,    0.00,    1.25,    0.12,    0.50,   1.528,   1.510,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      15,   10.93,       8,       3,  1408.26,    73.18,    1.13,   34.21, -1.5426, 1283.22,  578.00,   36.25,   30.00,   34.25,    35.209,    22.612,  0.0209,  0.0706,  0.0045,  0.0220,       0.762,       0.365,      879.17,      527.43,      1.3760,      1.3747,      4.7624,      4.3815,      0.0220,      0.0220,    2.791,    0.1104,    0.0918,    0.2862,    0.2074,    0.0505,   3.385,   1.807,    0.00,    1.29,    0.12,    0.52,   1.579,   1.522,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      16,   10.95,       8,       3,  1415.17,    73.18,    1.13,   34.14, -1.0845, 1038.96,  460.00,   35.14,   30.60,   33.80,     8.250,     8.250,  0.0211,  0.0700,  0.0049,  0.0228,       0.714,       0.418,      728.46,      433.97,      1.3831,      1.3799,      4.6941,      4.3781,      0.0228,      0.0228,    2.892,    0.1138,    0.0940,    0.2967,    0.2101,    0.0062,   3.440,   1.855,    0.00,    1.33,    0.12,    0.53,   1.585,   1.534,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      17,   10.97,       8,       3,  1422.13,    73.18,    1.14,   36.78, -1.0021,  623.93,  267.00,   34.40,   30.00,   31.64,     8.204,     8.204,  0.0116,  0.0554,  0.0047,  0.0217,       0.619,       0.519,      433.43,      283.87,      1.3823,      0.0062,      4.2983,      2.7766,      0.0232,      0.0200,    2.682,    0.1169,    0.0960,    0.3007,    0.2128,    0.0072,   3.492,   1.900,    0.00,    1.36,    0.12,    0.54,   1.592,   1.546,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      18,   10.99,       8,       3,  1429.13,    73.18,    1.14,   37.72, -0.8026,  253.94,  101.00,   32.62,   28.90,   29.12,     6.440,     6.440,  0.0011,  0.0391,  0.0045,  0.0202,       0.423,       0.720,      165.61,      114.48,      0.0720,      0.0720,      2.5333,      2.5333,      0.0202,      0.0202,    2.480,    0.1197,    0.0978,    0.3048,    0.2150,    0.0067,   3.538,   1.939,    0.00,    1.39,    0.12,    0.55,   1.599,   1.558,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      19,   11.01,       8,       3,  1436.25,    73.18,    1.15,   43.42, -0.6539,   36.71,   14.00,   30.47,   27.20,   26.93,     4.869,     4.869,  0.0017,  0.0367,  0.0040,  0.0203,       0.063,       1.086,       45.80,       42.39,      0.1116,      0.1116,      2.3615,      2.3614,      0.0203,      0.0203,    2.040,    0.1222,    0.0994,    0.3081,    0.2168,    0.0062,   3.578,   1.973,    0.00,    1.41,    0.12,    0.56,   1.605,   1.569,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      20,   11.03,       8,       3,  1443.46,    73.18,    1.15,   53.04, -0.5883,    0.00,    0.00,   28.99,   23.90,   23.51,     3.843,     3.674, -0.0294,  0.0000,  0.0032,  0.0000,       0.000,       1.155,        0.00,        0.00,     -1.8850,     -1.8850,      0.0000,      0.0000,      0.0200,      0.0200,    1.392,    0.1243,    0.1008,    0.3106,    0.2178,    0.0060,   3.614,   2.002,    0.00,    1.43,    0.12,    0.57,   1.611,   1.580,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      21,   11.04,       9,       3,  1450.77,    73.18,    1.16,   52.90, -0.5351,    0.00,    0.00,   27.05,   23.30,   22.92,     2.521,     2.325, -0.0286,  0.0000,  0.0031,  0.0000,       0.000,       1.161,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    1.347,    0.1261,    0.1020,    0.3123,    0.2185,    0.0056,   3.643,   2.026,    0.00,    1.45,    0.12,    0.58,   1.617,   1.592,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      22,   11.06,       9,       3,  1454.43,    73.18,    1.16,   56.63, -0.5218,    0.00,    0.00,   26.07,   22.20,   21.87,     2.450,     2.430, -0.0270,  0.0000,  0.0029,  0.0000,       0.000,       1.164,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    1.160,    0.1276,    0.1030,    0.3133,    0.2191,    0.0066,   3.668,   2.044,    0.00,    1.46,    0.12,    0.58,   1.623,   1.603,     0.0,       0.000,    0.08,           "Emerged"
05/21/1964, 23518,      23,   11.07,       9,       3,  1458.18,    73.18,    1.17,   54.31, -0.4927,    0.00,    0.00,   25.11,   21.70,   21.36,     2.117,     2.037, -0.0263,  0.0000,  0.0029,  0.0000,       0.000,       1.167,        0.00,        0.00,     -1.6712,     -1.6712,      0.0000,      0.0000,      0.0200,      0.0200,    1.185,    0.1288,    0.1037,    0.3142,    0.2196,    0.0078,   3.691,   2.060,    0.00,    1.47,    0.12,    0.59,   1.631,   1.614,     0.0,       0.000,    0.08,           "Emerged"
05/22/1964, 23519,       0,   11.09,       9,       3,  1461.95,    73.18,    1.17,   58.17, -0.4966,    0.00,    0.00,   24.43,   20.60,   20.31,     2.167,     2.149, -0.0249,  0.0000,  0.0027,  0.0000,       0.000,       1.170,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    1.014,    0.1298,    0.1044,    0.3150,    0.2201,    0.0083,   3.890,   2.251,    0.00,    1.48,    0.12,    0.77,   1.640,   1.626,     0.0,       0.000,    0.26,           "Emerged"
05/22/1964, 23519,       1,   11.10,       9,       3,  1465.80,    73.18,    1.17,   58.17, -0.4686,    0.00,    0.00,   23.61,   20.60,   20.31,     1.861,     1.769, -0.0249,  0.0000,  0.0028,  0.0000,       0.000,       1.173,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    1.014,    0.1418,    0.1122,    0.3159,    0.2206,    0.0142,   3.877,   2.223,    0.00,    1.49,    0.12,    0.73,   1.654,   1.637,     0.0,       0.000,    0.22,           "Emerged"
05/22/1964, 23519,       2,   11.11,       9,       3,  1469.72,    73.18,    1.18,   58.43, -0.4703,    0.00,    0.00,   23.21,   20.00,   19.72,     1.866,     1.834, -0.0242,  0.0000,  0.0027,  0.0000,       0.000,       1.176,        0.00,        0.00,     -1.5209,     -1.5209,      0.0000,      0.0000,      0.0200,      0.0200,    0.971,    0.1401,    0.1122,    0.3166,    0.2210,    0.0088,   3.863,   2.201,    0.00,    1.50,    0.12,    0.70,   1.663,   1.649,     0.0,       0.000,    0.18,           "Emerged"
05/22/1964, 23519,       3,   11.12,       9,       3,  1473.70,    73.18,    1.18,   60.69, -0.4615,    0.00,    0.00,   22.68,   19.40,   19.15,     1.791,     1.729, -0.0234,  0.0000,  0.0026,  0.0000,       0.000,       1.179,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.885,    0.1386,    0.1122,    0.3172,    0.2214,    0.0094,   3.854,   2.182,    0.00,    1.51,    0.12,    0.67,   1.672,   1.660,     0.0,       0.000,    0.15,           "Emerged"
05/22/1964, 23519,       4,   11.13,       9,       3,  1477.75,    73.18,    1.18,   64.76, -0.4465,    5.24,    2.00,   22.16,   18.90,   18.68,     1.637,     1.572, -0.0228,  0.0000,  0.0025,  0.0000,       0.000,       1.182,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.769,    0.1375,    0.1122,    0.3179,    0.2218,    0.0079,   3.846,   2.166,    0.00,    1.51,    0.12,    0.65,   1.680,   1.670,     0.0,       0.000,    0.13,           "Emerged"
05/22/1964, 23519,       5,   11.14,       9,       3,  1479.78,    73.18,    1.18,   67.28, -0.4254,  148.54,   59.00,   21.68,   18.30,   18.68,     1.427,     1.373,  0.0034,  0.0257,  0.0024,  0.0210,       0.169,       1.015,      190.88,       65.04,      0.2084,      0.2141,      1.6831,      1.5963,      0.0210,      0.0210,    0.688,    0.1365,    0.1122,    0.3185,    0.2221,    0.0064,   3.839,   2.153,    0.00,    1.52,    0.12,    0.63,   1.686,   1.678,     0.0,       0.000,    0.11,           "Emerged"
05/22/1964, 23519,       6,   11.15,       9,       3,  1483.95,    73.18,    1.19,   67.39, -0.4315,  521.05,  222.00,   21.18,   18.90,   20.84,     1.499,     1.485,  0.0032,  0.0288,  0.0025,  0.0209,       0.496,       0.691,      455.04,      192.83,      0.1889,      0.2043,      1.8801,      1.7295,      0.0209,      0.0210,    0.711,    0.1357,    0.1122,    0.3190,    0.2224,    0.0022,   3.842,   2.153,    0.00,    1.52,    0.12,    0.63,   1.688,   1.686,     0.0,       0.000,    0.11,           "Emerged"
05/22/1964, 23519,       7,   11.17,       9,       3,  1488.19,    73.18,    1.19,   65.19, -0.4855,  947.20,  417.00,   22.15,   21.10,   24.75,     2.021,     2.021,  0.0024,  0.0343,  0.0029,  0.0207,       0.666,       0.524,      728.74,      337.51,      0.1335,      0.1746,      2.2395,      1.9897,      0.0206,      0.0208,    0.870,    0.1357,    0.1122,    0.3195,    0.2229,    0.0022,   3.846,   2.155,    0.00,    1.52,    0.12,    0.63,   1.691,   1.687,     0.0,       0.000,    0.11,           "Emerged"
05/22/1964, 23519,       8,   11.18,       9,       3,  1492.53,    73.18,    1.19,   57.00, -0.5817, 1349.41,  604.00,   24.68,   23.90,   28.89,     3.050,     3.050,  0.0011,  0.0409,  0.0035,  0.0203,       0.754,       0.440,      973.20,      430.32,      0.0341,      0.1235,      2.6765,      2.2917,      0.0201,      0.0205,    1.275,    0.1358,    0.1123,    0.3203,    0.2236,    0.0043,   3.853,   2.158,    0.00,    1.52,    0.12,    0.64,   1.695,   1.689,     0.0,       0.000,    0.11,           "Emerged"
05/22/1964, 23519,       9,   11.20,       9,       3,  1496.98,    73.18,    1.20,   51.84, -0.7277, 1700.27,  768.00,   27.81,   26.10,   31.91,     4.658,     4.658,  0.0155,  0.0626,  0.0041,  0.0233,       0.801,       0.396,     1176.52,      450.07,      1.3912,      0.0761,      4.5401,      2.5130,      0.0249,      0.0203,    1.627,    0.1360,    0.1124,    0.3214,    0.2247,    0.0066,   3.864,   2.163,    0.00,    1.53,    0.12,    0.64,   1.702,   1.694,     0.0,       0.000,    0.11,           "Emerged"
05/22/1964, 23519,      10,   11.22,       9,       3,  1501.54,    73.18,    1.20,   46.81, -0.9553, 1802.04,  818.00,   30.86,   27.80,   33.79,     7.188,     7.188,  0.0157,  0.0677,  0.0046,  0.0228,       0.828,       0.373,     1202.92,      506.67,      1.3929,      0.0242,      4.8254,      2.7239,      0.0241,      0.0201,    1.987,    0.1363,    0.1126,    0.3232,    0.2266,    0.0100,   3.882,   2.170,    0.00,    1.53,    0.12,    0.64,   1.712,   1.701,     0.0,       0.000,    0.11,           "Emerged"
