date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/29/1991, 33357,      15,    7.03,       5,       1,   321.37,    11.67,    0.26,   53.62, -0.5163,  440.39,  185.00,   28.67,   17.20,   19.61,     0.951,     0.951,  0.0002,  0.0054,  0.0004,  0.0203,       0.234,       0.023,      372.01,      371.51,      0.0673,      0.0673,      1.5545,      1.5542,      0.0203,      0.0203,    0.909,    0.0300,    0.0234,    0.0583,    0.0450,    0.0023,   0.761,   0.479,    0.00,    0.37,    0.03,    0.11,   0.282,   0.279,     0.0,       0.000,    0.03,           "Emerged"
04/29/1991, 33357,      16,    7.05,       5,       1,   323.78,    11.67,    0.26,   69.33, -0.4605,  554.69,  231.00,   24.52,   14.40,   17.54,     0.522,     0.475,  0.0003,  0.0049,  0.0004,  0.0205,       0.232,       0.027,      455.06,      421.78,      0.0867,      0.0887,      1.4128,      1.3966,      0.0205,      0.0205,    0.503,    0.0302,    0.0235,    0.0590,    0.0453,    0.0018,   0.765,   0.481,    0.00,    0.37,    0.03,    0.11,   0.284,   0.282,     0.0,       0.000,    0.03,           "Emerged"
04/29/1991, 33357,      17,    7.07,       5,       1,   326.27,    11.67,    0.26,   68.77, -0.4246,  176.19,   72.00,   22.91,   13.90,   14.76,     0.374,     0.346,  0.0004,  0.0042,  0.0003,  0.0206,       0.225,       0.036,      138.11,      138.11,      0.1084,      0.1084,      1.1827,      1.1827,      0.0206,      0.0206,    0.496,    0.0303,    0.0236,    0.0593,    0.0454,    0.0018,   0.768,   0.482,    0.00,    0.37,    0.03,    0.11,   0.286,   0.283,     0.0,       0.000,    0.03,           "Emerged"
04/29/1991, 33357,      18,    7.09,       5,       1,   328.81,    11.67,    0.26,   71.36, -0.3931,   56.55,   22.00,   19.87,   12.20,   12.37,     0.255,     0.230,  0.0004,  0.0039,  0.0003,  0.0206,       0.205,       0.058,       40.21,       40.21,      0.1129,      0.1129,      1.0854,      1.0854,      0.0206,      0.0206,    0.407,    0.0304,    0.0236,    0.0595,    0.0455,    0.0015,   0.771,   0.484,    0.00,    0.37,    0.03,    0.11,   0.287,   0.285,     0.0,       0.000,    0.03,           "Emerged"
04/29/1991, 33357,      19,    7.10,       5,       1,   331.40,    11.67,    0.27,   74.19, -0.3705,    0.00,    0.00,   17.94,   11.10,   10.99,     0.185,     0.163, -0.0033,  0.0000,  0.0003,  0.0200,       0.104,       0.161,        0.00,        0.00,     -0.9118,     -0.9118,      0.0000,      0.0000,      0.0200,      0.0200,    0.341,    0.0305,    0.0237,    0.0596,    0.0456,    0.0017,   0.774,   0.485,    0.00,    0.37,    0.03,    0.11,   0.289,   0.287,     0.0,       0.000,    0.03,           "Emerged"
04/29/1991, 33357,      20,    7.11,       5,       1,   334.02,    11.67,    0.27,   76.64, -0.3560,    0.00,    0.00,   16.61,   10.00,    9.91,     0.142,     0.130, -0.0031,  0.0000,  0.0003,  0.0000,       0.000,       0.267,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.287,    0.0305,    0.0237,    0.0597,    0.0456,    0.0011,   0.776,   0.486,    0.00,    0.37,    0.03,    0.11,   0.290,   0.288,     0.0,       0.000,    0.03,           "Emerged"
04/29/1991, 33357,      21,    7.12,       5,       1,   336.67,    11.67,    0.27,   77.09, -0.3457,    0.00,    0.00,   15.48,    9.40,    9.32,     0.120,     0.114, -0.0030,  0.0000,  0.0003,  0.0000,       0.000,       0.269,        0.00,        0.00,     -0.8239,     -0.8239,      0.0000,      0.0000,      0.0200,      0.0200,    0.270,    0.0306,    0.0238,    0.0598,    0.0457,    0.0009,   0.778,   0.487,    0.00,    0.37,    0.03,    0.11,   0.291,   0.289,     0.0,       0.000,    0.03,           "Emerged"
04/29/1991, 33357,      22,    7.13,       5,       1,   339.35,    11.67,    0.27,   79.76, -0.3419,    0.00,    0.00,   14.62,    8.90,    8.83,     0.114,     0.110, -0.0029,  0.0000,  0.0003,  0.0000,       0.000,       0.271,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.231,    0.0307,    0.0238,    0.0599,    0.0457,    0.0008,   0.779,   0.488,    0.00,    0.37,    0.03,    0.11,   0.292,   0.290,     0.0,       0.000,    0.03,           "Emerged"
04/29/1991, 33357,      23,    7.14,       5,       1,   342.04,    11.67,    0.27,   85.99, -0.3304,    0.00,    0.00,   13.92,    7.80,    7.75,     0.098,     0.094, -0.0028,  0.0000,  0.0002,  0.0000,       0.000,       0.274,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.148,    0.0307,    0.0238,    0.0599,    0.0457,    0.0006,   0.780,   0.488,    0.00,    0.37,    0.03,    0.11,   0.292,   0.291,     0.0,       0.000,    0.03,           "Emerged"
04/30/1991, 33358,      -0,    7.14,       5,       1,   344.75,    11.67,    0.28,   76.33, -0.3057,    0.00,    0.00,   13.06,    7.80,    7.72,     0.064,     0.058, -0.0028,  0.0000,  0.0002,  0.0000,       0.000,       0.276,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.250,    0.0308,    0.0239,    0.0600,    0.0457,    0.0006,   0.810,   0.517,    0.00,    0.37,    0.03,    0.14,   0.293,   0.292,     0.0,       0.000,    0.06,           "Emerged"
04/30/1991, 33358,       1,    7.15,       5,       1,   347.47,    11.68,    0.28,   85.93, -0.3381,    0.00,    0.00,   12.55,    7.20,    7.15,     0.108,     0.108, -0.0027,  0.0000,  0.0002,  0.0000,       0.000,       0.278,        0.00,        0.00,     -0.7212,     -0.7212,      0.0000,      0.0000,      0.0200,      0.0200,    0.143,    0.0326,    0.0251,    0.0600,    0.0458,    0.0012,   0.809,   0.515,    0.00,    0.37,    0.03,    0.14,   0.294,   0.292,     0.0,       0.000,    0.05,           "Emerged"
04/30/1991, 33358,       2,    7.15,       5,       1,   350.19,    11.69,    0.28,   82.46, -0.3030,    0.00,    0.00,   12.01,    7.80,    7.74,     0.062,     0.056, -0.0028,  0.0000,  0.0002,  0.0000,       0.000,       0.280,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.186,    0.0324,    0.0251,    0.0600,    0.0458,    0.0011,   0.808,   0.513,    0.00,    0.38,    0.03,    0.14,   0.295,   0.294,     0.0,       0.000,    0.05,           "Emerged"
04/30/1991, 33358,       3,    7.16,       5,       1,   352.92,    11.70,    0.28,   83.09, -0.3155,    0.00,    0.00,   11.85,    8.30,    8.24,     0.082,     0.080, -0.0029,  0.0000,  0.0003,  0.0000,       0.000,       0.282,        0.00,        0.00,     -0.7710,     -0.7710,      0.0000,      0.0000,      0.0200,      0.0200,    0.185,    0.0323,    0.0251,    0.0601,    0.0458,    0.0014,   0.807,   0.510,    0.00,    0.38,    0.03,    0.13,   0.297,   0.295,     0.0,       0.000,    0.05,           "Emerged"
04/30/1991, 33358,       4,    7.16,       5,       1,   355.65,    11.72,    0.28,   76.48, -0.3156,    0.00,    0.00,   11.83,    8.90,    8.82,     0.082,     0.078, -0.0031,  0.0000,  0.0003,  0.0000,       0.000,       0.285,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.268,    0.0322,    0.0251,    0.0601,    0.0458,    0.0011,   0.806,   0.508,    0.00,    0.38,    0.03,    0.13,   0.298,   0.296,     0.0,       0.000,    0.05,           "Emerged"
04/30/1991, 33358,       5,    7.17,       5,       1,   357.47,    11.74,    0.29,   76.48, -0.3348,   40.93,   16.00,   11.91,    8.90,    9.02,     0.120,     0.118,  0.0004,  0.0035,  0.0003,  0.0206,       0.175,       0.111,       28.00,       28.00,      0.1040,      0.1040,      0.9030,      0.9030,      0.0206,      0.0206,    0.268,    0.0320,    0.0251,    0.0601,    0.0459,    0.0013,   0.805,   0.506,    0.00,    0.38,    0.03,    0.13,   0.299,   0.297,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,       6,    7.17,       5,       1,   360.22,    11.77,    0.29,   79.68, -0.3428,  120.53,   50.00,   11.87,    8.30,    8.92,     0.132,     0.126,  0.0004,  0.0034,  0.0002,  0.0207,       0.232,       0.056,       92.30,       92.30,      0.1031,      0.1031,      0.8737,      0.8737,      0.0207,      0.0207,    0.222,    0.0319,    0.0251,    0.0602,    0.0459,    0.0005,   0.805,   0.506,    0.00,    0.38,    0.03,    0.13,   0.300,   0.299,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,       7,    7.18,       5,       1,   362.97,    11.80,    0.29,   73.92, -0.3389,  254.38,  108.00,   11.57,    9.40,   10.85,     0.129,     0.117,  0.0004,  0.0039,  0.0003,  0.0206,       0.251,       0.039,      206.78,      206.78,      0.0988,      0.0988,      0.9967,      0.9967,      0.0206,      0.0206,    0.307,    0.0319,    0.0251,    0.0603,    0.0460,    0.0027,   0.808,   0.506,    0.00,    0.38,    0.03,    0.13,   0.302,   0.302,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,       8,    7.18,       5,       1,   365.73,    11.83,    0.29,   70.98, -0.3567, 1062.57,  456.00,   12.30,   10.00,   16.24,     0.206,     0.202,  0.0003,  0.0051,  0.0003,  0.0204,       0.261,       0.032,      874.53,      649.71,      0.0706,      0.0822,      1.3131,      1.2102,      0.0204,      0.0205,    0.356,    0.0319,    0.0251,    0.0603,    0.0461,    0.0002,   0.809,   0.506,    0.00,    0.38,    0.03,    0.13,   0.302,   0.302,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,       9,    7.20,       5,       1,   368.51,    11.89,    0.29,   65.92, -0.4421, 1082.08,  467.00,   17.39,   11.10,   17.44,     0.471,     0.471,  0.0002,  0.0055,  0.0003,  0.0203,       0.266,       0.029,      888.44,      719.84,      0.0598,      0.0706,      1.3856,      1.3050,      0.0203,      0.0204,    0.450,    0.0319,    0.0251,    0.0604,    0.0463,    0.0004,   0.809,   0.506,    0.00,    0.38,    0.03,    0.13,   0.303,   0.302,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      10,    7.21,       5,       1,   371.32,    11.96,    0.30,   58.61, -0.4480, 1716.44,  743.00,   19.44,   11.70,   20.98,     0.545,     0.545,  0.0001,  0.0065,  0.0003,  0.0201,       0.270,       0.027,     1321.38,      812.05,      0.0130,      0.0594,      1.6492,      1.3835,      0.0201,      0.0203,    0.569,    0.0319,    0.0251,    0.0607,    0.0465,    0.0006,   0.810,   0.507,    0.00,    0.38,    0.03,    0.13,   0.303,   0.302,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      11,    7.23,       5,       1,   374.15,    12.09,    0.30,   56.43, -0.4826, 1167.39,  506.00,   24.32,   12.80,   19.59,     0.817,     0.817,  0.0002,  0.0062,  0.0003,  0.0202,       0.273,       0.026,      961.41,      802.31,      0.0360,      0.0497,      1.5301,      1.4486,      0.0202,      0.0202,    0.644,    0.0319,    0.0251,    0.0610,    0.0469,    0.0009,   0.812,   0.507,    0.00,    0.38,    0.03,    0.13,   0.304,   0.303,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      12,    7.25,       5,       1,   377.03,    12.22,    0.30,   54.73, -0.4478, 1658.80,  719.00,   23.31,   13.90,   22.77,     0.709,     0.696,  0.0031,  0.0104,  0.0004,  0.0234,       0.275,       0.027,     1287.29,      868.58,      0.8432,      0.0312,      2.6490,      1.5555,      0.0237,      0.0201,    0.718,    0.0320,    0.0251,    0.0615,    0.0472,    0.0010,   0.814,   0.508,    0.00,    0.38,    0.03,    0.13,   0.305,   0.304,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      13,    7.28,       5,       1,   379.95,    12.41,    0.30,   50.78, -0.5018,  741.56,  321.00,   26.71,   14.40,   18.76,     1.097,     1.097,  0.0002,  0.0060,  0.0004,  0.0202,       0.276,       0.028,      633.59,      598.57,      0.0479,      0.0507,      1.4682,      1.4507,      0.0202,      0.0202,    0.807,    0.0320,    0.0252,    0.0620,    0.0478,    0.0019,   0.817,   0.509,    0.00,    0.38,    0.03,    0.13,   0.307,   0.305,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      14,    7.30,       5,       1,   382.94,    12.58,    0.31,   48.97, -0.4455, 1353.18,  584.00,   22.93,   15.60,   22.92,     0.663,     0.590,  0.0032,  0.0106,  0.0004,  0.0231,       0.277,       0.029,     1081.17,      804.13,      0.8458,      0.0162,      2.6578,      1.6384,      0.0234,      0.0201,    0.904,    0.0321,    0.0252,    0.0628,    0.0481,    0.0022,   0.820,   0.510,    0.00,    0.38,    0.03,    0.13,   0.309,   0.307,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      15,    7.32,       5,       1,   385.96,    12.80,    0.31,   47.41, -0.5139,  911.11,  391.00,   26.04,   16.10,   21.15,     1.111,     1.111,  0.0001,  0.0068,  0.0004,  0.0201,       0.276,       0.033,      748.15,      635.64,      0.0165,      0.0283,      1.6443,      1.5841,      0.0201,      0.0201,    0.962,    0.0321,    0.0252,    0.0632,    0.0487,    0.0022,   0.824,   0.512,    0.00,    0.38,    0.03,    0.13,   0.312,   0.309,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      16,    7.34,       5,       1,   389.04,    13.03,    0.31,   47.41, -0.4711,  850.28,  361.00,   24.59,   16.10,   20.73,     0.829,     0.797,  0.0001,  0.0068,  0.0004,  0.0201,       0.273,       0.039,      696.01,      553.92,      0.0221,      0.0361,      1.6163,      1.5415,      0.0201,      0.0201,    0.962,    0.0323,    0.0253,    0.0639,    0.0490,    0.0020,   0.828,   0.514,    0.00,    0.38,    0.03,    0.13,   0.314,   0.311,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      17,    7.37,       5,       1,   392.18,    13.26,    0.31,   48.83, -0.4700,  436.31,  181.00,   24.05,   15.00,   17.23,     0.804,     0.764,  0.0003,  0.0058,  0.0004,  0.0203,       0.263,       0.051,      349.28,      308.56,      0.0635,      0.0661,      1.3681,      1.3489,      0.0203,      0.0203,    0.872,    0.0324,    0.0254,    0.0645,    0.0494,    0.0019,   0.831,   0.516,    0.00,    0.38,    0.03,    0.13,   0.316,   0.313,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      18,    7.38,       5,       1,   395.39,    13.47,    0.32,   49.02, -0.4469,  171.38,   67.00,   21.22,   14.40,   15.03,     0.583,     0.532,  0.0004,  0.0051,  0.0004,  0.0203,       0.235,       0.081,      123.44,      116.25,      0.0835,      0.0835,      1.1894,      1.1894,      0.0203,      0.0203,    0.836,    0.0325,    0.0255,    0.0650,    0.0497,    0.0021,   0.835,   0.517,    0.00,    0.39,    0.03,    0.13,   0.318,   0.315,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      19,    7.40,       5,       1,   398.65,    13.65,    0.32,   58.72, -0.4256,    0.00,    0.00,   18.73,   12.20,   12.02,     0.470,     0.437, -0.0042,  0.0000,  0.0003,  0.0200,       0.108,       0.211,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.586,    0.0326,    0.0255,    0.0653,    0.0499,    0.0015,   0.838,   0.519,    0.00,    0.39,    0.03,    0.13,   0.319,   0.317,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      20,    7.41,       5,       1,   401.95,    13.82,    0.32,   58.61, -0.3865,    0.00,    0.00,   16.98,   11.70,   11.53,     0.293,     0.256, -0.0041,  0.0000,  0.0003,  0.0000,       0.000,       0.322,        0.00,        0.00,     -0.9448,     -0.9448,      0.0000,      0.0000,      0.0200,      0.0200,    0.569,    0.0327,    0.0256,    0.0656,    0.0500,    0.0013,   0.841,   0.520,    0.00,    0.39,    0.03,    0.13,   0.320,   0.319,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      21,    7.42,       5,       1,   405.27,    13.98,    0.32,   58.47, -0.3877,    0.00,    0.00,   16.00,   11.10,   10.93,     0.286,     0.270, -0.0040,  0.0000,  0.0003,  0.0000,       0.000,       0.324,        0.00,        0.00,     -0.9118,     -0.9118,      0.0000,      0.0000,      0.0200,      0.0200,    0.548,    0.0328,    0.0256,    0.0657,    0.0501,    0.0011,   0.843,   0.521,    0.00,    0.39,    0.03,    0.13,   0.322,   0.320,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      22,    7.43,       5,       1,   408.61,    14.14,    0.33,   58.23, -0.3835,    0.00,    0.00,   15.20,   10.00,    9.84,     0.278,     0.255, -0.0038,  0.0000,  0.0003,  0.0000,       0.000,       0.327,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.513,    0.0328,    0.0257,    0.0658,    0.0502,    0.0009,   0.845,   0.522,    0.00,    0.39,    0.03,    0.13,   0.322,   0.321,     0.0,       0.000,    0.04,           "Emerged"
04/30/1991, 33358,      23,    7.44,       5,       1,   411.96,    14.29,    0.33,   73.58, -0.3785,    0.00,    0.00,   14.34,    7.20,    7.11,     0.262,     0.237, -0.0032,  0.0000,  0.0002,  0.0000,       0.000,       0.330,        0.00,        0.00,     -0.7212,     -0.7212,      0.0000,      0.0000,      0.0200,      0.0200,    0.268,    0.0329,    0.0257,    0.0660,    0.0503,    0.0005,   0.846,   0.523,    0.00,    0.39,    0.03,    0.13,   0.323,   0.322,     0.0,       0.000,    0.04,           "Emerged"
05/01/1991, 33359,      -0,    7.44,       5,       1,   415.32,    14.44,    0.33,   70.60, -0.3371,    0.00,    0.00,   12.87,    7.80,    7.70,     0.139,     0.127, -0.0034,  0.0000,  0.0003,  0.0000,       0.000,       0.332,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.311,    0.0329,    0.0257,    0.0661,    0.0503,    0.0006,   0.874,   0.551,    0.00,    0.39,    0.03,    0.16,   0.324,   0.322,     0.0,       0.000,    0.07,           "Emerged"
05/01/1991, 33359,       1,    7.45,       5,       1,   418.68,    14.58,    0.33,   76.16, -0.3479,    0.00,    0.00,   12.43,    6.70,    6.62,     0.162,     0.159, -0.0032,  0.0000,  0.0002,  0.0000,       0.000,       0.335,        0.00,        0.00,     -0.6995,     -0.6995,      0.0000,      0.0000,      0.0200,      0.0200,    0.234,    0.0347,    0.0269,    0.0662,    0.0504,    0.0014,   0.873,   0.548,    0.00,    0.39,    0.03,    0.16,   0.325,   0.323,     0.0,       0.000,    0.07,           "Emerged"
05/01/1991, 33359,       2,    7.45,       5,       1,   422.04,    14.72,    0.34,   68.22, -0.3279,    0.00,    0.00,   11.67,    8.30,    8.19,     0.123,     0.113, -0.0035,  0.0000,  0.0003,  0.0000,       0.000,       0.338,        0.00,        0.00,     -0.7711,     -0.7711,      0.0000,      0.0000,      0.0200,      0.0200,    0.348,    0.0345,    0.0269,    0.0662,    0.0504,    0.0015,   0.872,   0.546,    0.00,    0.39,    0.03,    0.15,   0.326,   0.324,     0.0,       0.000,    0.06,           "Emerged"
05/01/1991, 33359,       3,    7.46,       5,       1,   425.40,    14.87,    0.34,   79.40, -0.3538,    0.00,    0.00,   11.83,    6.10,    6.04,     0.184,     0.183, -0.0031,  0.0000,  0.0002,  0.0000,       0.000,       0.340,        0.00,        0.00,     -0.6743,     -0.6743,      0.0000,      0.0000,      0.0200,      0.0200,    0.194,    0.0344,    0.0269,    0.0663,    0.0505,    0.0013,   0.871,   0.543,    0.00,    0.39,    0.03,    0.15,   0.328,   0.326,     0.0,       0.000,    0.06,           "Emerged"
05/01/1991, 33359,       4,    7.46,       5,       1,   428.77,    15.00,    0.34,   72.98, -0.3164,    0.00,    0.00,   10.92,    6.70,    6.61,     0.103,     0.093, -0.0032,  0.0000,  0.0002,  0.0000,       0.000,       0.343,        0.00,        0.00,     -0.6996,     -0.6996,      0.0000,      0.0000,      0.0200,      0.0200,    0.265,    0.0342,    0.0269,    0.0664,    0.0505,    0.0010,   0.870,   0.541,    0.00,    0.39,    0.03,    0.15,   0.329,   0.327,     0.0,       0.000,    0.06,           "Emerged"
05/01/1991, 33359,       5,    7.46,       5,       1,   431.04,    15.14,    0.34,   73.40, -0.3343,   55.58,   22.00,   10.74,    6.10,    6.30,     0.143,     0.141,  0.0004,  0.0035,  0.0002,  0.0205,       0.191,       0.153,       38.07,       37.21,      0.0870,      0.0870,      0.7609,      0.7609,      0.0205,      0.0205,    0.250,    0.0341,    0.0269,    0.0664,    0.0505,    0.0012,   0.869,   0.540,    0.00,    0.39,    0.03,    0.15,   0.330,   0.328,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,       6,    7.47,       5,       1,   434.41,    15.28,    0.35,   70.41, -0.3382,  384.45,  166.00,   10.32,    6.70,    9.00,     0.149,     0.144,  0.0004,  0.0042,  0.0002,  0.0205,       0.269,       0.079,      334.38,      254.14,      0.0834,      0.0843,      0.8943,      0.8659,      0.0205,      0.0205,    0.290,    0.0340,    0.0269,    0.0665,    0.0506,   -0.0000,   0.869,   0.540,    0.00,    0.39,    0.03,    0.15,   0.330,   0.329,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,       7,    7.47,       5,       1,   437.76,    15.43,    0.35,   62.51, -0.3687,  820.75,  367.00,   10.99,    7.80,   12.86,     0.261,     0.261,  0.0003,  0.0051,  0.0003,  0.0203,       0.294,       0.056,      722.55,      491.74,      0.0687,      0.0762,      1.0960,      1.0032,      0.0203,      0.0204,    0.397,    0.0340,    0.0269,    0.0666,    0.0507,    0.0001,   0.870,   0.540,    0.00,    0.39,    0.03,    0.15,   0.330,   0.329,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,       8,    7.48,       5,       1,   441.09,    15.62,    0.35,   60.54, -0.4179, 1108.76,  504.00,   14.22,    8.90,   15.57,     0.472,     0.472,  0.0002,  0.0059,  0.0003,  0.0202,       0.307,       0.046,      944.71,      647.49,      0.0494,      0.0650,      1.2525,      1.1221,      0.0202,      0.0203,    0.450,    0.0340,    0.0269,    0.0667,    0.0509,    0.0002,   0.870,   0.540,    0.00,    0.39,    0.03,    0.15,   0.330,   0.329,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,       9,    7.49,       5,       1,   444.39,    15.85,    0.36,   56.04, -0.4438, 1537.52,  705.00,   17.46,    9.40,   18.19,     0.623,     0.623,  0.0001,  0.0067,  0.0003,  0.0201,       0.314,       0.041,     1254.54,      722.53,      0.0205,      0.0579,      1.4303,      1.1802,      0.0201,      0.0203,    0.518,    0.0340,    0.0269,    0.0670,    0.0512,    0.0004,   0.871,   0.540,    0.00,    0.39,    0.03,    0.15,   0.331,   0.330,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,      10,    7.51,       5,       1,   447.65,    16.17,    0.36,   53.96, -0.4587, 1688.87,  778.00,   21.56,   10.60,   19.93,     0.830,     0.830,  0.0032,  0.0106,  0.0003,  0.0229,       0.319,       0.039,     1345.81,      765.64,      0.7466,      0.0467,      2.3060,      1.2680,      0.0233,      0.0202,    0.588,    0.0340,    0.0269,    0.0674,    0.0516,    0.0007,   0.872,   0.541,    0.00,    0.39,    0.03,    0.15,   0.331,   0.330,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,      11,    7.53,       5,       1,   450.88,    16.56,    0.36,   49.96, -0.4865, 2027.69,  936.00,   24.49,   11.10,   21.41,     1.097,     1.097,  0.0034,  0.0115,  0.0003,  0.0228,       0.323,       0.038,     1517.48,      602.37,      0.7722,      0.0539,      2.4883,      1.2236,      0.0231,      0.0202,    0.661,    0.0341,    0.0269,    0.0679,    0.0521,    0.0011,   0.874,   0.541,    0.00,    0.39,    0.03,    0.15,   0.332,   0.331,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,      12,    7.56,       5,       1,   454.05,    17.09,    0.36,   43.17, -0.5057, 2053.68,  948.00,   28.11,   13.30,   23.48,     1.280,     1.280,  0.0035,  0.0126,  0.0004,  0.0225,       0.325,       0.038,     1526.57,      595.06,      0.7984,      0.0376,      2.7208,      1.3518,      0.0228,      0.0201,    0.867,    0.0341,    0.0270,    0.0686,    0.0528,    0.0019,   0.877,   0.542,    0.00,    0.40,    0.03,    0.15,   0.334,   0.332,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,      13,    7.59,       5,       1,   457.19,    17.73,    0.37,   38.73, -0.5329, 1951.53,  899.00,   30.45,   14.40,   24.22,     1.508,     1.508,  0.0036,  0.0131,  0.0004,  0.0223,       0.326,       0.039,     1482.46,      654.49,      0.8108,      0.0239,      2.8044,      1.4520,      0.0226,      0.0201,    1.004,    0.0342,    0.0270,    0.0695,    0.0536,    0.0026,   0.880,   0.544,    0.00,    0.40,    0.03,    0.15,   0.337,   0.334,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,      14,    7.61,       5,       1,   460.33,    18.43,    0.37,   32.83, -0.5469, 1731.62,  794.00,   31.40,   15.60,   24.57,     1.606,     1.604,  0.0036,  0.0134,  0.0005,  0.0220,       0.326,       0.042,     1365.98,      714.02,      0.8200,      0.0064,      2.8385,      1.5637,      0.0222,      0.0200,    1.190,    0.0342,    0.0271,    0.0706,    0.0544,    0.0027,   0.886,   0.546,    0.00,    0.40,    0.03,    0.15,   0.340,   0.336,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,      15,    7.64,       5,       1,   463.53,    19.14,    0.37,   30.57, -0.5610, 1407.95,  640.00,   31.22,   16.70,   24.19,     1.667,     1.660,  0.0041,  0.0137,  0.0005,  0.0221,       0.324,       0.046,     1156.32,      704.34,      0.8231,      0.7854,      2.7868,      2.4281,      0.0221,      0.0220,    1.319,    0.0344,    0.0272,    0.0717,    0.0553,    0.0030,   0.892,   0.549,    0.00,    0.40,    0.03,    0.15,   0.343,   0.339,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,      16,    7.67,       6,       1,   466.83,    19.81,    0.37,   30.57, -0.5658, 1004.13,  449.00,   29.94,   16.70,   22.12,     1.630,     1.609,  0.0035,  0.0121,  0.0005,  0.0218,       0.319,       0.055,      849.21,      587.57,      0.8051,      0.0105,      2.5453,      1.5783,      0.0221,      0.0200,    1.319,    0.0346,    0.0273,    0.0729,    0.0561,    0.0027,   0.898,   0.552,    0.00,    0.40,    0.03,    0.15,   0.345,   0.341,     0.0,       0.000,    0.05,           "Emerged"
05/01/1991, 33359,      17,    7.70,       6,       1,   467.96,    20.39,    0.37,   29.60, -0.5476,  565.10,  244.00,   27.40,   17.20,   20.06,     1.377,     1.314,  0.0001,  0.0078,  0.0005,  0.0201,       0.304,       0.071,      473.18,      368.98,      0.0187,      0.0286,      1.5560,      1.5029,      0.0200,      0.0201,    1.380,    0.0348,    0.0274,    0.0740,    0.0568,    0.0026,   0.904,   0.556,    0.00,    0.40,    0.03,    0.15,   0.348,   0.344,     0.0,       0.000,    0.05,           "Emerged"
