date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/12/1991, 33340,       7,    2.51,       0,       0,    34.78,     0.00,    0.03,   96.64, -0.2526,  144.21,   55.00,    7.21,    3.30,    7.21,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,       8,    2.52,       0,       0,    34.78,     0.00,    0.03,   98.13, -0.2528,  230.74,   88.00,    7.41,    3.90,    7.41,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,       9,    2.52,       0,       0,    34.78,     0.00,    0.03,   96.00, -0.2531,  330.37,  126.00,    7.86,    5.00,    7.86,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      10,    2.52,       0,       0,    34.78,     0.00,    0.03,   96.02, -0.2534,  409.03,  156.00,    8.60,    5.60,    8.60,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      11,    2.52,       0,       0,    34.78,     0.00,    0.03,   96.05, -0.2536,  461.47,  176.00,    9.30,    6.70,    9.30,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      12,    2.53,       0,       0,    34.78,     0.00,    0.03,   96.73, -0.2538,  482.45,  184.00,   10.68,    7.20,   10.68,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      13,    2.53,       0,       0,    34.78,     0.00,    0.03,   96.08, -0.2541,  474.58,  181.00,   11.60,    7.80,   11.60,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      14,    2.54,       0,       0,    34.78,     0.00,    0.03,   92.84, -0.2543,  435.25,  166.00,   12.22,    8.30,   12.22,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      15,    2.54,       0,       0,    34.78,     0.00,    0.03,   89.11, -0.2545,  443.12,  169.00,   12.52,    8.90,   12.52,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      16,    2.55,       0,       0,    34.78,     0.00,    0.03,   89.03, -0.2548,  277.93,  106.00,   13.00,    7.80,   13.00,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      17,    2.55,       0,       0,    34.78,     0.00,    0.03,   92.74, -0.2550,  204.52,   78.00,   11.96,    6.10,   11.96,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      18,    2.56,       0,       0,    34.78,     0.00,    0.03,   88.87, -0.2552,   76.04,   29.00,   10.74,    5.60,   10.74,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      19,    2.56,       0,       0,    34.78,     0.00,    0.03,   85.72, -0.2555,    0.00,    0.00,    9.55,    5.00,    9.55,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      20,    2.56,       0,       0,    34.78,     0.00,    0.03,   85.68, -0.2557,    0.00,    0.00,    8.75,    4.40,    8.75,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      21,    2.56,       0,       0,    34.78,     0.00,    0.03,   85.63, -0.2559,    0.00,    0.00,    8.15,    3.90,    8.15,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      22,    2.57,       0,       0,    34.78,     0.00,    0.03,   79.10, -0.2562,    0.00,    0.00,    7.64,    3.90,    7.64,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1991, 33340,      23,    2.57,       0,       0,    34.78,     0.00,    0.03,   92.57, -0.2564,    0.00,    0.00,    7.30,    2.80,    7.30,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      -0,    2.57,       0,       0,    34.78,     0.00,    0.03,   92.57, -0.2566,    0.00,    0.00,    6.81,    2.80,    6.81,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,       1,    2.57,       0,       0,    34.78,     0.00,    0.03,   92.57, -0.2569,    0.00,    0.00,    6.55,    2.80,    6.55,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,       2,    2.57,       0,       0,    34.78,     0.00,    0.03,   89.26, -0.2571,    0.00,    0.00,    6.37,    2.20,    6.37,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,       3,    2.57,       0,       0,    34.78,     0.00,    0.03,   85.46, -0.2573,    0.00,    0.00,    5.98,    2.20,    5.98,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,       4,    2.57,       0,       0,    34.78,     0.00,    0.03,   81.75, -0.2575,    0.00,    0.00,    5.75,    2.00,    5.75,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,       5,    2.57,       0,       0,    34.78,     0.00,    0.03,   81.75, -0.2578,    0.00,    0.00,    5.49,    2.00,    5.49,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,       6,    2.57,       0,       0,    34.78,     0.00,    0.03,   78.73, -0.2580,   48.80,   21.00,    5.33,    2.00,    5.33,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,       7,    2.57,       0,       0,    34.78,     0.00,    0.03,   78.73, -0.2582,  285.82,  128.00,    5.18,    2.00,    5.18,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,       8,    2.58,       0,       0,    34.78,     0.00,    0.03,   78.73, -0.2584,  880.62,  401.00,    5.16,    2.00,    5.16,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,       9,    2.58,       0,       0,    34.78,     0.00,    0.03,   67.28, -0.2587, 1306.70,  600.00,    8.46,    3.30,    8.46,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      10,    2.58,       0,       0,    34.78,     0.00,    0.03,   48.72, -0.2589, 1643.67,  758.00,   13.42,    6.10,   13.42,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      11,    2.60,       0,       0,    34.78,     0.00,    0.03,   38.13, -0.2591, 1870.00,  864.00,   18.46,    7.80,   18.46,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      12,    2.62,       0,       0,    34.78,     0.00,    0.03,   38.71, -0.2593, 1969.56,  910.00,   22.57,    8.90,   22.57,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      13,    2.64,       0,       0,    34.78,     0.00,    0.03,   31.52, -0.2595, 1936.41,  893.00,   25.45,   10.60,   25.45,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      14,    2.67,       0,       0,    34.78,     0.00,    0.03,   25.08, -0.2597, 1770.57,  813.00,   27.24,   12.20,   27.24,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      15,    2.69,       0,       0,    34.78,     0.00,    0.03,   22.14, -0.2600, 1486.73,  677.00,   27.74,   12.80,   27.74,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      16,    2.72,       0,       0,    34.78,     0.00,    0.03,   19.66, -0.2602, 1107.54,  496.00,   26.72,   13.90,   26.72,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      17,    2.74,       0,       0,    34.78,     0.00,    0.03,   18.78, -0.2604,  671.56,  289.00,   24.67,   13.30,   24.67,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      18,    2.76,       0,       0,    34.78,     0.00,    0.03,   22.14, -0.2606,  244.28,   94.00,   21.23,   12.80,   21.23,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      19,    2.77,       0,       0,    34.78,     0.00,    0.03,   26.65, -0.2608,    0.00,    0.00,   17.51,   10.60,   17.51,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      20,    2.78,       0,       0,    34.78,     0.00,    0.03,   44.87, -0.2610,    0.00,    0.00,   15.41,    6.10,   15.41,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      21,    2.78,       0,       0,    34.78,     0.00,    0.03,   61.78, -0.2612,    0.00,    0.00,   12.80,    2.20,   12.80,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      22,    2.79,       0,       0,    34.78,     0.00,    0.03,   59.06, -0.2614,    0.00,    0.00,   10.33,    2.20,   10.33,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1991, 33341,      23,    2.79,       0,       0,    34.78,     0.00,    0.03,   58.50, -0.2617,    0.00,    0.00,    9.18,    2.00,    9.18,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,      -0,    2.79,       0,       0,    34.78,     0.00,    0.03,   64.03, -0.2619,    0.00,    0.00,    8.34,    2.00,    8.34,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       1,    2.79,       0,       0,    34.78,     0.00,    0.03,   81.54, -0.2621,    0.00,    0.00,    7.75,    2.00,    7.75,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       2,    2.80,       0,       0,    34.78,     0.00,    0.03,   81.27, -0.2623,    0.00,    0.00,    7.34,    2.00,    7.34,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       3,    2.80,       0,       0,    34.78,     0.00,    0.03,   88.08, -0.2625,    0.00,    0.00,    6.91,    2.00,    6.91,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       4,    2.80,       0,       0,    34.78,     0.00,    0.03,   81.27, -0.2627,    0.00,    0.00,    6.64,    2.00,    6.64,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       5,    2.80,       0,       0,    34.78,     0.00,    0.03,   85.07, -0.2630,    0.00,    0.00,    6.33,    2.00,    6.33,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       6,    2.80,       0,       0,    34.78,     0.00,    0.03,   92.20, -0.2632,   21.70,    9.00,    6.14,    2.00,    6.14,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       7,    2.80,       0,       0,    34.78,     0.00,    0.03,   89.04, -0.2634,  319.26,  136.00,    6.01,    2.00,    6.01,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       8,    2.80,       0,       0,    34.78,     0.00,    0.03,   72.14, -0.2636,  297.15,  128.00,    6.32,    2.00,    6.32,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1991, 33342,       9,    2.80,       0,       0,    34.78,     0.00,    0.03,   64.71, -0.2638,  420.16,  182.00,    6.17,    5.00,    6.17,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
