date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/21/1991, 33349,       9,    3.75,       3,       0,    73.39,     0.00,    0.06,   60.30, -0.3291, 1414.76,  634.00,    9.33,    7.80,   17.19,     0.056,     0.056,  0.0001,  0.0011,  0.0001,  0.0205,       0.058,       0.001,     1265.84,      919.50,      0.0940,      0.1101,      1.3955,      1.2299,      0.0205,      0.0205,    0.420,    0.0133,    0.0109,    0.0132,    0.0105,    0.0000,   0.377,   0.261,    0.00,    0.22,    0.00,    0.04,   0.117,   0.116,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      10,    3.76,       3,       0,    73.39,     0.00,    0.06,   39.00, -0.3751, 1894.01,  852.00,   16.47,   10.00,   21.31,     0.128,     0.128,  0.0000,  0.0013,  0.0001,  0.0202,       0.058,       0.001,     1555.40,      851.26,      0.0510,      0.1035,      1.6947,      1.3253,      0.0202,      0.0203,    0.749,    0.0134,    0.0109,    0.0133,    0.0106,    0.0000,   0.378,   0.261,    0.00,    0.22,    0.00,    0.04,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      11,    3.78,       3,       0,    73.39,     0.00,    0.06,   39.29, -0.4155, 2006.26,  904.00,   22.57,   11.10,   22.69,     0.198,     0.198,  0.0000,  0.0014,  0.0002,  0.0201,       0.058,       0.001,     1604.64,      801.51,      0.0329,      0.1015,      1.8068,      1.3716,      0.0201,      0.0203,    0.802,    0.0136,    0.0109,    0.0134,    0.0107,    0.0001,   0.378,   0.261,    0.00,    0.22,    0.00,    0.04,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      12,    3.81,       3,       0,    73.39,     0.00,    0.06,   32.05, -0.4224, 1984.06,  894.00,   26.08,   11.70,   23.14,     0.215,     0.215,  0.0000,  0.0015,  0.0002,  0.0201,       0.058,       0.001,     1594.62,      799.94,      0.0286,      0.1002,      1.8468,      1.4094,      0.0201,      0.0203,    0.934,    0.0138,    0.0109,    0.0136,    0.0109,    0.0002,   0.378,   0.261,    0.00,    0.22,    0.00,    0.04,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      13,    3.83,       3,       0,    73.39,     0.00,    0.06,   32.05, -0.4262, 1811.76,  815.00,   27.96,   11.70,   22.55,     0.230,     0.230,  0.0000,  0.0014,  0.0002,  0.0201,       0.058,       0.001,     1512.78,      846.87,      0.0420,      0.1002,      1.8007,      1.4355,      0.0201,      0.0203,    0.934,    0.0140,    0.0109,    0.0138,    0.0110,    0.0002,   0.378,   0.261,    0.00,    0.22,    0.00,    0.04,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      14,    3.86,       3,       0,    73.39,     0.00,    0.06,   30.48, -0.4204, 1555.34,  697.00,   28.13,   11.10,   20.85,     0.220,     0.214,  0.0001,  0.0013,  0.0002,  0.0202,       0.058,       0.001,     1358.84,      840.48,      0.0693,      0.1072,      1.6701,      1.3960,      0.0202,      0.0203,    0.918,    0.0142,    0.0109,    0.0140,    0.0112,    0.0002,   0.379,   0.261,    0.00,    0.22,    0.00,    0.04,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      15,    3.88,       3,       0,    73.39,     0.00,    0.06,   30.63, -0.4092, 1180.02,  525.00,   26.94,   11.70,   19.39,     0.198,     0.197,  0.0001,  0.0012,  0.0002,  0.0202,       0.057,       0.001,     1084.70,      749.62,      0.0887,      0.1100,      1.5631,      1.3912,      0.0202,      0.0203,    0.953,    0.0144,    0.0110,    0.0142,    0.0113,    0.0002,   0.379,   0.262,    0.00,    0.22,    0.00,    0.04,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      16,    3.91,       3,       0,    73.39,     0.00,    0.06,   30.48, -0.3983,  740.80,  325.00,   24.74,   11.10,   16.03,     0.176,     0.175,  0.0001,  0.0011,  0.0002,  0.0203,       0.057,       0.002,      705.83,      539.84,      0.1173,      0.1234,      1.3343,      1.2570,      0.0203,      0.0203,    0.918,    0.0145,    0.0110,    0.0144,    0.0115,    0.0002,   0.380,   0.262,    0.00,    0.22,    0.00,    0.04,   0.118,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      17,    3.92,       3,       0,    73.39,     0.00,    0.06,   26.70, -0.3790,  256.42,  109.00,   21.26,   10.00,   11.45,     0.136,     0.135,  0.0001,  0.0008,  0.0001,  0.0203,       0.056,       0.003,      233.28,      213.74,      0.1332,      0.1333,      1.0641,      1.0562,      0.0203,      0.0203,    0.899,    0.0146,    0.0110,    0.0145,    0.0116,    0.0002,   0.380,   0.262,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      18,    3.94,       3,       0,    73.39,     0.00,    0.06,   35.47, -0.3601,   28.20,   11.00,   16.77,    8.30,    8.24,     0.098,     0.096,  0.0001,  0.0007,  0.0001,  0.0204,       0.053,       0.006,       21.86,       21.86,      0.1331,      0.1331,      0.9038,      0.9038,      0.0204,      0.0204,    0.706,    0.0147,    0.0110,    0.0146,    0.0116,    0.0002,   0.380,   0.262,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      19,    3.94,       3,       0,    73.39,     0.00,    0.06,   33.47, -0.3442,    0.00,    0.00,   14.39,    6.70,    6.49,     0.067,     0.064, -0.0006,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.6995,     -0.6995,      0.0000,      0.0000,      0.0200,      0.0200,    0.653,    0.0148,    0.0110,    0.0147,    0.0117,    0.0001,   0.381,   0.262,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      20,    3.95,       3,       0,    73.39,     0.00,    0.06,   39.45, -0.3402,    0.00,    0.00,   12.67,    6.10,    5.91,     0.060,     0.057, -0.0005,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.6742,     -0.6742,      0.0000,      0.0000,      0.0200,      0.0200,    0.570,    0.0148,    0.0110,    0.0148,    0.0117,    0.0001,   0.381,   0.263,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      21,    3.95,       3,       0,    73.39,     0.00,    0.06,   48.30, -0.3357,    0.00,    0.00,   11.54,    4.40,    4.25,     0.052,     0.049, -0.0005,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.6070,     -0.6070,      0.0000,      0.0000,      0.0200,      0.0200,    0.432,    0.0149,    0.0110,    0.0148,    0.0117,    0.0001,   0.381,   0.263,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      22,    3.96,       3,       0,    73.39,     0.00,    0.06,   56.45, -0.3280,    0.00,    0.00,   10.24,    2.20,    2.08,     0.040,     0.035, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.5288,     -0.5288,      0.0000,      0.0000,      0.0200,      0.0200,    0.312,    0.0149,    0.0110,    0.0149,    0.0118,    0.0000,   0.381,   0.263,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/21/1991, 33349,      23,    3.96,       3,       0,    73.39,     0.00,    0.06,   56.45, -0.3206,    0.00,    0.00,    8.79,    2.20,    2.08,     0.029,     0.022, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.5288,     -0.5288,      0.0000,      0.0000,      0.0200,      0.0200,    0.312,    0.0149,    0.0110,    0.0149,    0.0118,    0.0000,   0.381,   0.263,    0.00,    0.22,    0.00,    0.04,   0.118,   0.118,     0.0,       0.000,    0.01,           "Emerged"
04/22/1991, 33350,      -0,    3.96,       3,       0,    73.39,     0.00,    0.06,   56.33, -0.3200,    0.00,    0.00,    8.07,    2.00,    1.88,     0.029,     0.024, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.5221,     -0.5221,      0.0000,      0.0000,      0.0200,      0.0200,    0.308,    0.0150,    0.0110,    0.0149,    0.0118,    0.0000,   0.389,   0.270,    0.00,    0.22,    0.00,    0.05,   0.118,   0.118,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,       1,    3.96,       3,       0,    73.39,     0.00,    0.06,   53.82, -0.3193,    0.00,    0.00,    7.48,    2.00,    1.87,     0.028,     0.023, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.5221,     -0.5221,      0.0000,      0.0000,      0.0200,      0.0200,    0.326,    0.0150,    0.0113,    0.0150,    0.0118,    0.0002,   0.388,   0.270,    0.00,    0.22,    0.00,    0.05,   0.119,   0.118,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,       2,    3.96,       3,       0,    73.39,     0.00,    0.06,   56.18, -0.3197,    0.00,    0.00,    7.06,    2.00,    1.88,     0.030,     0.026, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.5221,     -0.5221,      0.0000,      0.0000,      0.0200,      0.0200,    0.309,    0.0150,    0.0113,    0.0150,    0.0118,    0.0002,   0.388,   0.269,    0.00,    0.22,    0.00,    0.05,   0.119,   0.119,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,       3,    3.97,       3,       0,    73.39,     0.00,    0.06,   58.81, -0.3182,    0.00,    0.00,    6.73,    2.00,    1.89,     0.028,     0.024, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.5221,     -0.5221,      0.0000,      0.0000,      0.0200,      0.0200,    0.291,    0.0150,    0.0113,    0.0150,    0.0118,    0.0001,   0.388,   0.269,    0.00,    0.22,    0.00,    0.05,   0.119,   0.119,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,       4,    3.97,       3,       0,    73.39,     0.00,    0.06,   60.96, -0.3166,    0.00,    0.00,    6.45,    2.00,    1.89,     0.027,     0.022, -0.0004,  0.0000,  0.0001,  0.0200,       0.048,       0.011,        0.00,        0.00,     -0.5221,     -0.5221,      0.0000,      0.0000,      0.0200,      0.0200,    0.275,    0.0150,    0.0113,    0.0150,    0.0119,    0.0001,   0.388,   0.269,    0.00,    0.22,    0.00,    0.05,   0.119,   0.119,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,       5,    3.97,       3,       0,    73.39,     0.00,    0.06,   63.32, -0.3151,   84.37,   33.00,    6.21,    2.00,    2.42,     0.025,     0.020,  0.0001,  0.0005,  0.0001,  0.0206,       0.056,       0.003,       67.30,       67.30,      0.1181,      0.1181,      0.6400,      0.6400,      0.0206,      0.0206,    0.259,    0.0150,    0.0113,    0.0150,    0.0119,    0.0001,   0.388,   0.268,    0.00,    0.22,    0.00,    0.05,   0.119,   0.119,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,       6,    3.97,       3,       0,    73.39,     0.00,    0.06,   64.03, -0.3159,  423.17,  181.00,    6.01,    2.00,    4.93,     0.027,     0.023,  0.0001,  0.0006,  0.0001,  0.0207,       0.057,       0.002,      390.43,      351.94,      0.1283,      0.1274,      0.7556,      0.7432,      0.0207,      0.0207,    0.254,    0.0151,    0.0113,    0.0150,    0.0119,   -0.0000,   0.388,   0.268,    0.00,    0.22,    0.00,    0.05,   0.119,   0.119,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,       7,    3.97,       3,       0,    73.39,     0.00,    0.06,   45.15, -0.3242,  859.40,  380.00,    6.91,    7.20,   13.11,     0.040,     0.038,  0.0001,  0.0009,  0.0001,  0.0205,       0.057,       0.001,      807.63,      646.43,      0.1338,      0.1360,      1.1617,      1.0926,      0.0205,      0.0205,    0.557,    0.0151,    0.0113,    0.0151,    0.0119,    0.0000,   0.388,   0.268,    0.00,    0.22,    0.00,    0.05,   0.119,   0.119,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,       8,    3.98,       3,       0,    73.39,     0.00,    0.06,   38.71, -0.3632, 1278.99,  574.00,   14.27,    8.90,   17.39,     0.101,     0.101,  0.0001,  0.0011,  0.0001,  0.0204,       0.057,       0.001,     1164.99,      833.21,      0.1146,      0.1287,      1.4313,      1.2698,      0.0204,      0.0204,    0.698,    0.0152,    0.0113,    0.0151,    0.0120,    0.0000,   0.388,   0.268,    0.00,    0.22,    0.00,    0.05,   0.119,   0.119,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,       9,    3.99,       3,       0,    73.39,     0.00,    0.06,   36.50, -0.3896, 1620.76,  733.00,   17.43,   12.20,   22.29,     0.149,     0.149,  0.0001,  0.0014,  0.0002,  0.0202,       0.058,       0.001,     1410.30,      892.67,      0.0627,      0.1073,      1.7947,      1.5068,      0.0202,      0.0203,    0.902,    0.0153,    0.0113,    0.0152,    0.0121,    0.0000,   0.388,   0.269,    0.00,    0.22,    0.00,    0.05,   0.119,   0.119,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      10,    4.01,       3,       0,    73.45,     0.00,    0.06,   29.09, -0.4224, 1856.44,  843.00,   22.29,   14.40,   25.28,     0.209,     0.209,  0.0000,  0.0016,  0.0002,  0.0200,       0.058,       0.001,     1546.38,      863.58,      0.0111,      0.0905,      2.0500,      1.6417,      0.0200,      0.0202,    1.162,    0.0155,    0.0113,    0.0153,    0.0122,    0.0001,   0.388,   0.269,    0.00,    0.22,    0.00,    0.05,   0.119,   0.119,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      11,    4.03,       3,       0,    73.58,     0.00,    0.06,   29.03, -0.4494, 1967.45,  895.00,   26.41,   15.00,   26.10,     0.264,     0.264,  0.0008,  0.0025,  0.0002,  0.0225,       0.058,       0.001,     1597.51,      818.32,      1.0333,      0.0896,      3.1756,      1.6614,      0.0225,      0.0202,    1.209,    0.0158,    0.0113,    0.0155,    0.0124,    0.0002,   0.388,   0.269,    0.00,    0.22,    0.00,    0.05,   0.120,   0.119,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      12,    4.06,       3,       0,    73.79,     0.00,    0.06,   27.92, -0.4660, 1855.34,  844.00,   29.15,   15.60,   26.31,     0.313,     0.313,  0.0008,  0.0025,  0.0002,  0.0224,       0.058,       0.001,     1548.78,      878.50,      1.0403,      0.0792,      3.2044,      1.7403,      0.0225,      0.0202,    1.276,    0.0161,    0.0113,    0.0158,    0.0127,    0.0003,   0.389,   0.269,    0.00,    0.22,    0.00,    0.05,   0.120,   0.120,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      13,    4.09,       3,       0,    74.07,     0.00,    0.06,   26.01, -0.4538, 1497.49,  680.00,   30.12,   16.70,   25.89,     0.317,     0.315,  0.0000,  0.0017,  0.0002,  0.0200,       0.058,       0.001,     1337.08,      936.66,      0.0054,      0.0600,      2.1086,      1.8584,      0.0200,      0.0201,    1.406,    0.0164,    0.0113,    0.0161,    0.0129,    0.0004,   0.390,   0.269,    0.00,    0.22,    0.00,    0.05,   0.120,   0.120,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      14,    4.11,       3,       0,    74.44,     0.00,    0.06,   28.54, -0.4438, 1359.85,  615.00,   29.14,   17.20,   25.61,     0.276,     0.261,  0.0000,  0.0017,  0.0002,  0.0200,       0.058,       0.001,     1232.54,      866.77,      0.0128,      0.0615,      2.0848,      1.8580,      0.0200,      0.0201,    1.401,    0.0166,    0.0113,    0.0164,    0.0131,    0.0004,   0.390,   0.270,    0.00,    0.22,    0.00,    0.05,   0.121,   0.120,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      15,    4.14,       3,       0,    74.87,     0.00,    0.06,   30.57, -0.4424, 1045.02,  469.00,   28.60,   16.70,   23.34,     0.266,     0.258,  0.0000,  0.0015,  0.0002,  0.0201,       0.058,       0.001,      979.03,      733.96,      0.0569,      0.0831,      1.8880,      1.7448,      0.0201,      0.0202,    1.319,    0.0169,    0.0114,    0.0166,    0.0133,    0.0004,   0.391,   0.270,    0.00,    0.22,    0.00,    0.05,   0.121,   0.121,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      16,    4.17,       3,       0,    75.37,     0.00,    0.06,   29.47, -0.4255,  637.77,  282.00,   26.58,   16.70,   20.68,     0.225,     0.221,  0.0001,  0.0014,  0.0002,  0.0202,       0.058,       0.002,      610.14,      499.85,      0.0948,      0.1035,      1.6758,      1.6160,      0.0202,      0.0203,    1.340,    0.0170,    0.0114,    0.0169,    0.0134,    0.0004,   0.392,   0.271,    0.00,    0.22,    0.00,    0.05,   0.121,   0.121,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      17,    4.19,       3,       0,    75.93,     0.00,    0.06,   31.64, -0.4078,  273.54,  117.00,   23.66,   15.60,   17.05,     0.186,     0.184,  0.0001,  0.0012,  0.0002,  0.0203,       0.058,       0.003,      251.87,      226.33,      0.1272,      0.1283,      1.4158,      1.4034,      0.0203,      0.0203,    1.211,    0.0170,    0.0114,    0.0171,    0.0136,    0.0004,   0.393,   0.271,    0.00,    0.22,    0.00,    0.05,   0.122,   0.121,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      18,    4.20,       3,       0,    76.52,     0.00,    0.06,   35.50, -0.3859,   33.24,   13.00,   20.17,   14.40,   14.27,     0.138,     0.135,  0.0001,  0.0010,  0.0002,  0.0204,       0.055,       0.007,       25.79,       25.79,      0.1393,      0.1393,      1.2452,      1.2452,      0.0204,      0.0204,    1.057,    0.0171,    0.0114,    0.0172,    0.0137,    0.0004,   0.393,   0.271,    0.00,    0.22,    0.00,    0.05,   0.122,   0.122,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      19,    4.22,       3,       0,    77.14,     0.00,    0.06,   41.05, -0.3702,    0.00,    0.00,   18.22,   12.20,   11.94,     0.105,     0.101, -0.0008,  0.0000,  0.0002,  0.0000,       0.000,       0.062,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.837,    0.0171,    0.0114,    0.0174,    0.0137,    0.0003,   0.394,   0.272,    0.00,    0.22,    0.00,    0.05,   0.122,   0.122,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      20,    4.23,       3,       0,    77.79,     0.00,    0.06,   45.69, -0.3580,    0.00,    0.00,   16.49,   10.60,   10.38,     0.081,     0.076, -0.0007,  0.0000,  0.0002,  0.0000,       0.000,       0.062,        0.00,        0.00,     -0.8851,     -0.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.694,    0.0171,    0.0114,    0.0174,    0.0138,    0.0002,   0.394,   0.272,    0.00,    0.22,    0.00,    0.05,   0.123,   0.122,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      21,    4.24,       3,       0,    78.46,     0.00,    0.06,   44.05, -0.3507,    0.00,    0.00,   15.08,   10.60,   10.38,     0.067,     0.062, -0.0008,  0.0000,  0.0002,  0.0000,       0.000,       0.063,        0.00,        0.00,     -0.8851,     -0.8851,      0.0000,      0.0000,      0.0200,      0.0200,    0.715,    0.0171,    0.0114,    0.0175,    0.0138,    0.0002,   0.395,   0.272,    0.00,    0.23,    0.00,    0.05,   0.123,   0.123,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      22,    4.24,       3,       0,    79.14,     0.00,    0.06,   47.58, -0.3512,    0.00,    0.00,   14.37,   10.00,    9.80,     0.070,     0.066, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.063,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.643,    0.0171,    0.0115,    0.0176,    0.0139,    0.0002,   0.395,   0.272,    0.00,    0.23,    0.00,    0.05,   0.123,   0.123,     0.0,       0.000,    0.02,           "Emerged"
04/22/1991, 33350,      23,    4.25,       3,       0,    79.84,     0.00,    0.06,   47.58, -0.3472,    0.00,    0.00,   13.66,   10.00,    9.80,     0.064,     0.059, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.064,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.643,    0.0171,    0.0115,    0.0176,    0.0139,    0.0001,   0.395,   0.272,    0.00,    0.23,    0.00,    0.05,   0.123,   0.123,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      -0,    4.26,       3,       0,    80.55,     0.00,    0.06,   51.76, -0.3468,    0.00,    0.00,   13.23,    9.40,    9.22,     0.064,     0.060, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.064,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.569,    0.0172,    0.0115,    0.0177,    0.0139,    0.0001,   0.401,   0.278,    0.00,    0.23,    0.00,    0.05,   0.123,   0.123,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,       1,    4.26,       3,       0,    81.28,     0.00,    0.07,   49.55, -0.3425,    0.00,    0.00,   12.68,    9.40,    9.21,     0.057,     0.052, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.065,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.595,    0.0175,    0.0117,    0.0177,    0.0140,    0.0006,   0.401,   0.277,    0.00,    0.23,    0.00,    0.05,   0.124,   0.123,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,       2,    4.27,       3,       0,    82.02,     0.00,    0.07,   49.55, -0.3431,    0.00,    0.00,   12.36,    9.40,    9.21,     0.060,     0.057, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.066,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.595,    0.0175,    0.0117,    0.0178,    0.0140,    0.0005,   0.400,   0.276,    0.00,    0.23,    0.00,    0.05,   0.124,   0.124,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,       3,    4.27,       3,       0,    82.77,     0.00,    0.07,   51.76, -0.3424,    0.00,    0.00,   12.12,    9.40,    9.22,     0.061,     0.057, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.066,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.569,    0.0174,    0.0117,    0.0178,    0.0140,    0.0005,   0.400,   0.275,    0.00,    0.23,    0.00,    0.05,   0.125,   0.124,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,       4,    4.28,       3,       0,    83.52,     0.00,    0.07,   65.70, -0.3404,    0.00,    0.00,   11.92,   10.00,    9.87,     0.059,     0.054, -0.0008,  0.0000,  0.0001,  0.0200,       0.053,       0.014,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.421,    0.0173,    0.0117,    0.0179,    0.0141,    0.0005,   0.399,   0.274,    0.00,    0.23,    0.00,    0.05,   0.125,   0.125,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,       5,    4.28,       3,       0,    84.00,     0.00,    0.07,   70.98, -0.3318,   61.96,   24.00,   11.98,   10.00,   10.25,     0.044,     0.036,  0.0001,  0.0009,  0.0001,  0.0208,       0.063,       0.004,       48.71,       48.71,      0.1401,      0.1401,      0.9937,      0.9937,      0.0208,      0.0208,    0.356,    0.0173,    0.0117,    0.0179,    0.0141,    0.0004,   0.399,   0.273,    0.00,    0.23,    0.00,    0.05,   0.126,   0.125,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,       6,    4.29,       3,       0,    84.78,     0.00,    0.07,   79.76, -0.3301,  191.54,   78.00,   11.90,    8.90,   10.06,     0.042,     0.035,  0.0001,  0.0009,  0.0001,  0.0209,       0.065,       0.003,      164.93,      164.93,      0.1395,      0.1395,      0.9962,      0.9962,      0.0209,      0.0209,    0.231,    0.0172,    0.0117,    0.0179,    0.0141,    0.0000,   0.399,   0.273,    0.00,    0.23,    0.00,    0.05,   0.126,   0.126,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,       7,    4.29,       3,       0,    85.57,     0.00,    0.07,   77.09, -0.3272,  776.42,  322.00,   11.68,    9.40,   14.43,     0.037,     0.027,  0.0001,  0.0011,  0.0001,  0.0208,       0.066,       0.002,      685.93,      586.26,      0.1319,      0.1343,      1.2412,      1.1965,      0.0208,      0.0208,    0.270,    0.0172,    0.0117,    0.0180,    0.0141,    0.0000,   0.399,   0.273,    0.00,    0.23,    0.00,    0.05,   0.126,   0.126,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,       8,    4.30,       3,       0,    86.37,     0.00,    0.07,   61.01, -0.3505, 1279.56,  535.00,   15.20,   11.10,   19.01,     0.084,     0.084,  0.0001,  0.0014,  0.0002,  0.0205,       0.067,       0.002,     1092.90,      819.32,      0.1021,      0.1183,      1.5449,      1.4043,      0.0205,      0.0206,    0.515,    0.0172,    0.0117,    0.0180,    0.0142,    0.0000,   0.399,   0.273,    0.00,    0.23,    0.00,    0.05,   0.126,   0.126,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,       9,    4.32,       3,       0,    87.21,     0.00,    0.07,   50.39, -0.3867, 1669.56,  701.00,   19.81,   12.80,   22.53,     0.160,     0.160,  0.0001,  0.0017,  0.0002,  0.0202,       0.068,       0.002,     1360.54,      903.15,      0.0583,      0.1003,      1.8141,      1.5564,      0.0202,      0.0204,    0.733,    0.0172,    0.0117,    0.0181,    0.0143,    0.0001,   0.399,   0.273,    0.00,    0.23,    0.00,    0.05,   0.126,   0.126,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      10,    4.34,       3,       0,    88.09,     0.00,    0.07,   46.86, -0.4170, 1421.11,  598.00,   24.25,   13.90,   22.46,     0.229,     0.229,  0.0001,  0.0017,  0.0002,  0.0202,       0.069,       0.002,     1208.85,      946.30,      0.0601,      0.0860,      1.8059,      1.6558,      0.0202,      0.0203,    0.843,    0.0172,    0.0117,    0.0182,    0.0145,    0.0002,   0.400,   0.273,    0.00,    0.23,    0.00,    0.05,   0.126,   0.126,     0.0,       0.000,    0.02,           "Emerged"
04/23/1991, 33351,      11,    4.36,       3,       0,    89.01,     0.00,    0.07,   44.90, -0.4152, 1593.04,  671.00,   24.93,   13.90,   23.29,     0.230,     0.229,  0.0000,  0.0018,  0.0002,  0.0202,       0.070,       0.002,     1324.15,      977.41,      0.0468,      0.0834,      1.8744,      1.6725,      0.0202,      0.0203,    0.875,    0.0172,    0.0117,    0.0184,    0.0146,    0.0002,   0.400,   0.274,    0.00,    0.23,    0.00,    0.05,   0.126,   0.126,     0.0,       0.000,    0.02,           "Emerged"
