USAF,CLASS,SOLAR,STATION,ST,NSRDB_LAT (dd),NSRDB_LON(dd),NSRDB_ELEV (m),TIME ZONE,ISH_LAT (dd),ISH_LON(dd),ISH_ELEV (m)
722537,3,0,KERRVILLE MUNICIPAL,TX,29.983,-99.083,493,-6,29.983,-99.083,493
722539,3,0,SAN MARCOS MUNI,TX,29.883,-97.867,182,-6,29.883,-97.867,182
722540,1,1,AUSTIN MUELLER MUNICIPAL AP [UT],TX,30.29,-97.74,213,-6,30.3,-97.7,189
722544,3,0,CAMP MABRY,TX,30.317,-97.767,198,-6,30.317,-97.767,198
722545,3,0,BERGSTROM AFB/AUSTI,TX,30.2,-97.683,165,-6,30.2,-97.683,165
722546,3,0,SAN MARCOS GARY AFB,TX,29.883,-97.867,178,-6,29.883,-97.867,178
722547,3,0,GEORGETOWN (AWOS),TX,30.683,-97.683,240,-6,30.683,-97.683,240
722550,1,0,VICTORIA REGIONAL AP,TX,28.867,-96.933,35,-6,28.867,-96.933,35
722552,3,0,GAINESVILLE,TX,33.65,-97.2,256,-6,33.65,-97.2,256
722553,3,0,BRENHAM,TX,30.217,-96.367,94,-6,30.217,-96.367,94
722554,3,0,LAGRANGE,TX,29.9,-96.95,99,-6,29.9,-96.95,99
722555,2,0,PALACIOS MUNICIPAL AP,TX,28.717,-96.25,5,-6,28.717,-96.25,5
722560,1,0,WACO REGIONAL AP,TX,31.617,-97.233,152,-6,31.617,-97.233,152
722563,3,0,MC GREGOR (AWOS),TX,31.483,-97.317,180,-6,31.483,-97.317,180
722570,2,0,FORT HOOD,TX,31.133,-97.717,280,-6,31.133,-97.717,280
722575,2,0,KILLEEN MUNI (AWOS),TX,31.083,-97.683,258,-6,31.083,-97.683,258
722576,2,0,ROBERT GRAY AAF,TX,31.067,-97.833,312,-6,31.067,-97.833,312
722577,2,0,DRAUGHON MILLER CEN,TX,31.15,-97.4,213,-6,31.15,-97.4,213
722583,2,0,DALLAS LOVE FIELD,TX,32.85,-96.85,134,-6,32.85,-96.85,134
722585,3,0,DALLAS HENSLEY FIELD NAS,TX,32.733,-96.967,150,-6,32.733,-96.967,150
722587,3,0,COX FLD,TX,33.633,-95.45,171,-6,33.633,-95.45,171
722588,2,0,GREENVILLE/MAJORS,TX,33.067,-96.067,163,-6,33.067,-96.067,163
722589,3,0,DENTON (ASOS),TX,33.2,-97.183,197,-6,33.2,-97.183,197
722590,1,0,DALLAS-FORT WORTH INTL AP,TX,32.9,-97.017,171,-6,32.9,-97.017,171
722593,3,0,DFW NEXRAD,TX,32.567,-97.3,233,-6,32.567,-97.3,233
722594,2,0,FORT WORTH ALLIANCE,TX,32.983,-97.317,226,-6,32.983,-97.317,226
722595,2,0,FORT WORTH NAS,TX,32.767,-97.45,185,-6,32.767,-97.45,185
722596,2,0,FORT WORTH MEACHAM,TX,32.817,-97.367,209,-6,32.817,-97.367,209
722597,2,0,MINERAL WELLS MUNICIPAL AP,TX,32.783,-98.067,284,-6,32.783,-98.067,284
722598,2,0,DALLAS/ADDISON ARPT,TX,32.967,-96.833,196,-6,32.967,-96.833,196
722599,2,0,DALLAS/REDBIRD ARPT,TX,32.683,-96.867,201,-6,32.683,-96.867,201
722600,3,0,STEPHENVILLE CLARK FIELD,TX,32.217,-98.183,399,-6,32.217,-98.183,399
722610,2,1,DEL RIO [UT],TX,29.38,-100.91,308,-6,29.367,-100.9,302
722615,2,0,DEL RIO LAUGHLIN AFB,TX,29.367,-100.783,327,-6,29.367,-100.783,327
722618,3,0,FORT STOCKTON PECOS,TX,30.917,-102.9,941,-6,30.917,-102.9,941
722620,3,0,PINE SPRINGS GUADALUPE MOUNTA,TX,31.833,-104.817,1663,-7,31.833,-104.817,1663
722630,1,0,SAN ANGELO MATHIS FIELD,TX,31.35,-100.5,584,-6,31.35,-100.5,584
722636,2,0,DALHART MUNICIPAL AP,TX,36.017,-102.55,1216,-6,36.017,-102.55,1216
722640,3,0,MARFA AP,TX,30.367,-104.017,1473,-6,30.367,-104.017,1473
722648,3,0,ODESSA-SCHLEMEYER F,TX,31.917,-102.383,902,-6,31.917,-102.383,902
722650,1,0,MIDLAND INTERNATIONAL AP,TX,31.95,-102.183,872,-6,31.95,-102.183,872
722656,2,0,WINK WINKLER COUNTY AP,TX,31.783,-103.2,856,-6,31.783,-103.2,856
722660,1,1,ABILENE REGIONAL AP [UT],TX,32.47,-99.71,530,-6,32.417,-99.683,546
722666,3,0,BROWNWOOD MUNICIPAL,TX,31.8,-98.95,422,-6,31.8,-98.95,422
722670,1,0,LUBBOCK INTERNATIONAL AP,TX,33.667,-101.817,992,-6,33.667,-101.817,992
722673,3,0,SHERMAN-DENISON,TX,33.717,-96.667,228,-6,33.717,-96.667,228
722675,3,0,REESE AFB,TX,33.6,-102.05,1014,-6,33.6,-102.05,1014
722676,3,0,ARTESIA,NM,32.85,-104.467,1081,-7,32.85,-104.467,1081
722677,3,0,CLINES CORNER,NM,35,-105.667,2160,-7,35,-105.667,2160
722678,3,0,RATON,NM,36.75,-104.65,1935,-7,36.75,-104.65,1935
722680,1,0,ROSWELL INDUSTRIAL AIR PARK,NM,33.3,-104.533,1112,-7,33.3,-104.533,1112
722683,3,0,SIERRA BLANCA RGNL,NM,33.467,-105.533,2078,-7,33.467,-105.533,2078
722686,2,0,CLOVIS CANNON AFB,NM,34.383,-103.317,1309,-7,34.383,-103.317,1309
722687,2,0,CARLSBAD CAVERN CITY AIR TERM,NM,32.333,-104.267,985,-7,32.333,-104.267,985
722689,3,0,CLOVIS MUNI  (AWOS),NM,34.433,-103.083,1284,-7,34.433,-103.083,1284
722690,3,0,WHITE SANDS TEST RG,NM,32.383,-106.483,1244,-7,32.383,-106.483,1244
722693,3,0,ALAMOGORDO WHITE SA,NM,32.833,-105.983,1313,-7,32.833,-105.983,1313
722695,2,0,LAS CRUCES INTL,NM,32.283,-106.917,1393,-7,32.283,-106.917,1393
722700,1,1,EL PASO INTERNATIONAL AP [UT],TX,31.77,-106.5,1186,-7,31.817,-106.383,1194
722710,2,0,TRUTH OR CONSEQUENCES MUNI AP,NM,33.233,-107.267,1478,-7,33.233,-107.267,1478
722720,3,0,SILVER CITY GRANT CO,NM,32.633,-108.167,1639,-7,32.633,-108.167,1639
722725,2,0,DEMING MUNI,NM,32.25,-107.717,1348,-7,32.25,-107.717,1348
722728,3,0,NOGALES INTL,AZ,31.417,-110.85,1236,-7,31.417,-110.85,1236
722730,2,0,FORT HUACHUCA,AZ,31.567,-110.333,1422,-7,31.567,-110.333,1422
722735,2,0,DOUGLAS BISBEE-DOUGLAS INTL A,AZ,31.467,-109.6,1249,-7,31.467,-109.6,1249
722740,1,0,TUCSON INTERNATIONAL AP,AZ,32.133,-110.95,777,-7,32.133,-110.95,777
722745,2,0,DAVIS MONTHAN AFB,AZ,32.167,-110.883,809,-7,32.167,-110.883,809
722747,3,0,SAFFORD (AMOS),AZ,32.817,-109.683,950,-7,32.817,-109.683,950
722748,3,0,CASA GRANDA (AWOS),AZ,32.95,-111.767,446,-7,32.95,-111.767,446
722764,3,0,WINDOW ROCK,AZ,35.65,-109.067,2054,-7,35.65,-109.067,2054
722780,1,0,PHOENIX SKY HARBOR INTL AP,AZ,33.45,-111.983,337,-7,33.45,-111.983,337
722783,3,0,MESA/FALCON FIELD,AZ,33.467,-111.733,424,-7,33.467,-111.733,424
722784,2,0,DEER VALLEY/PHOENIX,AZ,33.683,-112.083,450,-7,33.683,-112.083,450
722785,2,0,LUKE AFB,AZ,33.55,-112.367,331,-7,33.55,-112.367,331
722786,3,0,CHANDLER WILLIAMS AFB,AZ,33.3,-111.667,412,-7,33.3,-111.667,412
722787,3,0,GLENDALE,AZ,33.533,-112.3,325,-7,33.533,-112.3,325
722788,3,0,GOODYEAR MUNICIPAL,AZ,33.417,-112.383,295,-7,33.417,-112.383,295
722789,2,0,SCOTTSDALE MUNI,AZ,33.617,-111.917,460,-7,33.617,-111.917,460
722800,3,0,YUMA INTL ARPT,AZ,32.667,-114.6,63,-7,32.667,-114.6,63
722810,2,0,NAF,CA,32.817,-115.683,-13,-8,32.817,-115.683,-13
722860,2,0,MARCH AFB,CA,33.9,-117.25,462,-8,33.9,-117.25,462
722865,3,0,ONTARIO,CA,34.067,-117.65,304,-8,34.067,-117.65,304
722866,3,0,NORTON AFB/SAN BERN,CA,34.1,-117.233,353,-8,34.1,-117.233,353
722867,3,0,BEAUMONT 1 E,CA,33.933,-116.967,792,-8,33.933,-116.967,792
722868,2,0,PALM SPRINGS INTL,CA,33.833,-116.5,145,-8,33.833,-116.5,145
722869,3,0,RIVERSIDE MUNI,CA,33.95,-117.45,256,-8,33.95,-117.45,256
722874,3,0,LOS ANGELES DOWNTOWN USC CAMP,CA,34.05,-118.233,82,-8,34.05,-118.233,82
722880,2,0,BURBANK-GLENDALE-PASSADENA AP,CA,34.2,-118.35,226,-8,34.2,-118.35,226
722885,2,0,SANTA MONICA MUNI,CA,34.017,-118.45,53,-8,34.017,-118.45,53
722886,2,0,VAN NUYS AIRPORT,CA,34.217,-118.483,235,-8,34.217,-118.483,235
722895,3,0,LOMPOC (AWOS),CA,34.667,-120.467,27,-8,34.667,-120.467,27
722897,2,0,SAN LUIS CO RGNL,CA,35.233,-120.633,66,-8,35.233,-120.633,66
722899,3,0,CHINO AIRPORT,CA,33.967,-117.633,198,-8,33.967,-117.633,198
722900,1,0,SAN DIEGO LINDBERGH FIELD,CA,32.733,-117.167,4,-8,32.733,-117.167,4
722903,2,0,SAN DIEGO/MONTGOMER,CA,32.817,-117.133,129,-8,32.817,-117.133,129
722904,2,0,CHULA VISTA BROWN FIELD NAAS,CA,32.583,-116.983,159,-8,32.583,-116.983,159
722906,2,0,SAN DIEGO NORTH ISLAND NAS,CA,32.7,-117.2,15,-8,32.7,-117.2,15
722909,3,0,IMPERIAL BEACH REAM FIELD NAS,CA,32.567,-117.117,6,-8,32.567,-117.117,6
722910,3,0,SAN NICHOLAS ISLAND,CA,33.25,-119.45,173,-8,33.25,-119.45,173
722920,3,0,SANTA CATALINA CATALINA ARPT,CA,33.4,-118.417,482,-8,33.4,-118.417,482
722925,3,0,SAN CLEMENTE IS NAAS,CA,33.017,-118.583,52,-8,33.017,-118.583,52
722926,2,0,CAMP PENDLETON MCAS,CA,33.3,-117.35,23,-8,33.3,-117.35,23
722927,2,0,CARLSBAD/PALOMAR,CA,33.133,-117.283,100,-8,33.133,-117.283,100
722930,3,0,SAN DIEGO MIRAMAR NAS,CA,32.867,-117.133,140,-8,32.867,-117.133,140
722934,3,0,OCEANSIDE MUNICIPAL,CA,33.217,-117.35,9,-8,33.217,-117.35,9
722950,1,0,LOS ANGELES INTL ARPT,CA,33.933,-118.4,30,-8,33.933,-118.4,30
722953,3,0,MOJAVE,CA,35.067,-118.15,849,-8,35.067,-118.15,849
722955,3,0,TORRANCE MUNICIPAL ARPT,CA,33.8,-118.333,27,-8,33.8,-118.333,27
722956,2,0,JACK NORTHROP FLD H,CA,33.917,-118.333,21,-8,33.917,-118.333,21
722970,1,0,LONG BEACH DAUGHERTY FLD,CA,33.833,-118.167,8,-8,33.833,-118.167,8
722975,3,0,LOS ALAMITOS,CA,33.783,-118.05,11,-8,33.783,-118.05,11
722976,2,0,FULLERTON MUNICIPAL,CA,33.867,-117.983,29,-8,33.867,-117.983,29
722977,2,0,SANTA ANA JOHN WAYNE AP,CA,33.683,-117.867,16,-8,33.683,-117.867,16
723013,1,0,WILMINGTON INTERNATIONAL ARPT,NC,34.267,-77.9,9,-5,34.267,-77.9,9
723030,2,0,FAYETTEVILLE POPE AFB,NC,35.167,-79.017,66,-5,35.167,-79.017,66
723034,2,0,MACKALL AAF,NC,35.033,-79.5,115,-5,35.033,-79.5,115
723035,2,0,FAYETTEVILLE RGNL G,NC,34.983,-78.883,59,-5,34.983,-78.883,59
723037,3,0,BEAUFORT/SMITH FLD,NC,34.717,-76.65,3,-5,34.717,-76.65,3
723040,3,0,CAPE HATTERAS NWS BLDG,NC,35.267,-75.55,3,-5,35.267,-75.55,3
723046,2,0,DARE CO RGNL,NC,35.917,-75.7,4,-5,35.917,-75.7,4
723055,3,0,STATESVILLE MUNI AI,NC,35.75,-80.95,294,-5,35.75,-80.95,294
723060,1,0,RALEIGH DURHAM INTERNATIONAL,NC,35.867,-78.783,127,-5,35.867,-78.783,127
723065,3,0,PITT GREENVILLE ARP,NC,35.633,-77.4,8,-5,35.633,-77.4,8
723066,2,0,GOLDSBORO SEYMOUR JOHNSON AFB,NC,35.35,-77.967,33,-5,35.35,-77.967,33
723067,2,0,KINSTON STALLINGS AFB,NC,35.317,-77.633,29,-5,35.317,-77.633,29
723068,2,0,ROCKY MOUNT WILSON,NC,35.85,-77.9,50,-5,35.85,-77.9,50
723069,2,0,JACKSONVILLE (AWOS),NC,34.833,-77.617,29,-5,34.833,-77.617,29
723074,3,0,EDENTON,VA,36.033,-76.567,6,-5,36.033,-76.567,6
723075,2,0,OCEANA NAS,VA,36.817,-76.033,8,-5,36.817,-76.033,8
723079,3,0,AHOSKIE,NC,36.3,-77.167,21,-5,36.3,-77.167,21
723080,1,0,NORFOLK INTERNATIONAL AP,VA,36.9,-76.2,7,-5,36.9,-76.2,7
723083,3,0,FRANKLIN NAAS,VA,36.7,-76.9,12,-5,36.7,-76.9,12
723084,3,0,ASHLAND,VA,37.7,-77.433,62,-5,37.7,-77.433,62
723085,2,0,NORFOLK NAS,VA,36.95,-76.283,10,-5,36.95,-76.283,10
723086,2,0,NEWPORT NEWS,VA,37.133,-76.5,13,-5,37.133,-76.5,13
723087,2,0,FORT EUSTIS FELKER AAF,VA,37.133,-76.6,7,-5,37.133,-76.6,7
723090,2,0,CHERRY POINT MCAS,NC,34.9,-76.883,11,-5,34.9,-76.883,11
723095,2,0,NEW BERN CRAVEN CO REGL AP,NC,35.067,-77.05,5,-5,35.067,-77.05,5
723096,2,0,NEW RIVER MCAF,NC,34.7,-77.383,5,-5,34.7,-77.383,5
723098,3,0,CULPEPER,NC,38.383,-77.867,95,-5,38.383,-77.867,95
723100,1,0,COLUMBIA METRO ARPT,SC,33.95,-81.117,65,-5,33.95,-81.117,65
723104,3,0,COLUMBIA OWENS APT,SC,33.967,-81,59,-5,33.967,-81,59
723105,2,0,COLUMBIA CONGAREE FLD MCAF,SC,33.917,-80.8,74,-5,33.917,-80.8,74
723106,2,0,FLORENCE REGIONAL AP,SC,34.183,-79.733,44,-5,34.183,-79.733,44
723108,3,0,LUMBERTON,NC,34.6,-79.067,38,-5,34.6,-79.067,38
723109,3,0,MAXTON,NC,34.783,-79.367,67,-5,34.783,-79.367,67
723110,1,0,ATHENS BEN EPPS AP,GA,33.95,-83.333,244,-5,33.95,-83.333,244
723114,3,0,LOUISA,SC,38.017,-77.967,150,-5,38.017,-77.967,150
723115,3,0,ORANGEBURG,SC,33.467,-80.85,60,-5,33.467,-80.85,60
723116,3,0,DARLINGTON,SC,34.45,-79.883,59,-5,34.45,-79.883,59
723117,3,0,ROCK HILL/YORK COUN,SC,34.983,-81.05,204,-5,34.983,-81.05,204
723118,3,0,CLEMSON-OCONEE CO A,SC,34.667,-82.867,271,-5,34.667,-82.867,271
723119,2,0,GREENVILLE DOWNTOWN AP,SC,34.85,-82.35,319,-5,34.85,-82.35,319
723120,1,0,GREER GREENV'L-SPARTANBRG AP,SC,34.9,-82.217,292,-5,34.9,-82.217,292
723124,3,0,GREENWOOD AIRPORT,SC,34.233,-82.15,192,-5,34.233,-82.15,192
723125,2,0,ANDERSON COUNTY AP,SC,34.5,-82.717,232,-5,34.5,-82.717,232
723139,3,0,HATTERAS BILLY MITCHELL AP,NC,35.233,-75.617,3,-5,35.233,-75.617,3
723140,1,0,CHARLOTTE DOUGLAS INTL ARPT,NC,35.217,-80.95,222,-5,35.217,-80.95,222
723143,3,0,SOUTHERN PINES AWOS,NC,35.233,-79.4,141,-5,35.233,-79.4,141
723144,3,0,RUTHERFORDTON,NC,35.433,-81.933,329,-5,35.433,-81.933,329
723145,2,0,HICKORY REGIONAL AP,NC,35.733,-81.383,348,-5,35.733,-81.383,348
723146,3,0,JEFFERSON,NC,36.433,-81.417,969,-5,36.433,-81.417,969
723147,3,0,GASTONIA MUNI ARPT,NC,35.183,-81.15,243,-5,35.183,-81.15,243
723148,3,0,MORGANTON/LENIOR AR,NC,35.817,-81.6,4,-5,35.817,-81.6,4
723150,1,0,ASHEVILLE REGIONAL ARPT,NC,35.433,-82.533,652,-5,35.433,-82.533,652
723156,3,0,ROWAN COUNTY ARPT,NC,35.65,-80.517,236,-5,35.65,-80.517,236
723165,3,0,NORTH WILKESBORO,NC,36.217,-81.083,396,-5,36.217,-81.083,396
723170,1,0,GREENSBORO PIEDMONT TRIAD INT,NC,36.1,-79.95,273,-5,36.1,-79.95,273
723174,3,0,BURLINGTON RGNL ARP,NC,36.05,-79.467,188,-5,36.05,-79.467,188
723177,3,0,MOUNT AIRY CO ARPT,NC,36.45,-80.55,380,-5,36.45,-80.55,380
723183,1,0,BRISTOL TRI CITY AIRPORT,TN,36.467,-82.4,457,-5,36.467,-82.4,457
723193,2,0,WINSTON-SALEM REYNOLDS AP,NC,36.133,-80.217,296,-5,36.133,-80.217,296
723194,3,0,MONROE AIRPORT,NC,35.017,-80.617,207,-5,35.017,-80.617,207
723200,3,0,ROME R B RUSSELL AP,GA,34.35,-85.167,195,-5,34.35,-85.167,195
723230,1,0,HUNTSVILLE INTL/JONES FIELD,AL,34.65,-86.783,190,-6,34.65,-86.783,190
723235,2,0,MUSCLE SHOALS REGIONAL AP,AL,34.75,-87.6,165,-6,34.75,-87.6,165
723240,1,0,CHATTANOOGA LOVELL FIELD AP,TN,35.033,-85.2,204,-5,35.033,-85.2,204
723246,3,0,OAK RIDGE,TN,36.017,-84.233,277,-5,36.017,-84.233,277
723260,1,0,KNOXVILLE MCGHEE TYSON AP,TN,35.817,-83.983,293,-5,35.817,-83.983,293
723265,2,0,CROSSVILLE MEMORIAL AP,TN,35.95,-85.083,569,-6,35.95,-85.083,569
723270,1,0,NASHVILLE INTERNATIONAL AP,TN,36.117,-86.683,177,-6,36.117,-86.683,177
723273,2,0,SMYRNA,TN,36,-86.517,170,-6,36,-86.517,170
723284,3,0,MILLINGTON MUNI ARP,TN,35.35,-89.867,98,-6,35.35,-89.867,98
723300,3,0,POPLAR BLUFF(AMOS),MO,36.767,-90.467,146,-6,36.767,-90.467,146
723306,2,0,COLUMBUS AFB,MS,33.65,-88.45,68,-6,33.65,-88.45,68
723307,2,0,GOLDEN TRI(AWOS),MS,33.45,-88.583,80,-6,33.45,-88.583,80
723320,1,0,TUPELO C D LEMONS ARPT,MS,34.267,-88.767,110,-6,34.267,-88.767,110
723340,1,0,MEMPHIS INTERNATIONAL AP,TN,35.067,-89.983,81,-6,35.067,-89.983,81
723345,3,0,MEMPHIS NAS,TN,35.35,-89.867,90,-6,35.35,-89.867,90
723346,2,0,JACKSON MCKELLAR-SIPES REGL A,TN,35.6,-88.917,132,-6,35.6,-88.917,132
723347,2,0,DYERSBURG MUNICIPAL AP,TN,36.017,-89.4,103,-6,36.017,-89.4,103
723403,1,0,LITTLE ROCK ADAMS FIELD,AR,34.75,-92.233,78,-6,34.75,-92.233,78
723405,2,0,LITTLE ROCK AFB,AR,34.917,-92.15,103,-6,34.917,-92.15,103
723406,2,0,WALNUT RIDGE (AWOS),AR,36.133,-90.917,83,-6,36.133,-90.917,83
723407,2,0,JONESBORO MUNI,AR,35.833,-90.65,82,-6,35.833,-90.65,82
723409,3,0,BLYTHEVILLE MUNI,AR,35.933,-89.817,78,-6,35.933,-89.817,78
723415,2,0,MEMORIAL FLD,AR,34.467,-93.1,169,-6,34.467,-93.1,169
723416,2,0,STUTTGART (AWOS),AR,34.6,-91.567,68,-6,34.6,-91.567,68
723417,2,0,PINE BLUFF FAA AP,AR,34.167,-91.933,63,-6,34.167,-91.933,63
723418,2,0,TEXARKANA WEBB FIELD,AR,33.45,-94,110,-6,33.45,-94,110
723419,2,0,EL DORADO GOODWIN FIELD,AR,33.217,-92.817,77,-6,33.217,-92.817,77
723424,3,0,MONTICELLO MUNI,AR,33.567,-91.717,36,-6,33.567,-91.717,36
723429,3,0,RUSSELLVILLE MUNI A,AR,35.25,-93.083,123,-6,35.25,-93.083,123
723434,3,0,SPRINGDALE MUNI,AR,36.183,-94.117,412,-6,36.183,-94.117,412
723435,3,0,MENA INTERMTN MUNI,AR,34.55,-94.217,325,-6,34.55,-94.217,325
723436,3,0,FAYETTEVILLE/SPRING,AR,36.267,-94.3,392,-6,36.267,-94.3,392
723439,3,0,BAXTER CO RGNL APT,AR,36.367,-92.467,283,-6,36.367,-92.467,283
723440,1,0,FORT SMITH REGIONAL AP,AR,35.333,-94.367,137,-6,35.333,-94.367,137
723443,3,0,SILOAM SPRING(AWOS),AR,36.183,-94.483,364,-6,36.183,-94.483,364
723444,3,0,BENTONVILLE (AWOS),AR,36.35,-94.217,395,-6,36.35,-94.217,395
723445,2,0,FAYETTEVILLE DRAKE FIELD,AR,36,-94.167,381,-6,36,-94.167,381
723446,2,0,HARRISON FAA AP,AR,36.267,-93.15,419,-6,36.267,-93.15,419
723447,3,0,FLIPPIN (AWOS),AR,36.3,-92.467,350,-6,36.3,-92.467,350
723448,3,0,BATESVILLE (AWOS),AR,35.733,-91.65,141,-6,35.733,-91.65,141
723449,3,0,ROGERS (AWOS),AR,36.367,-94.1,415,-6,36.367,-94.1,415
723484,3,0,WEST PLAINS - ASOS,MO,36.883,-91.9,374,-6,36.883,-91.9,374
723489,2,0,CAPE GIRARDEAU MUNICIPAL AP,MO,37.233,-89.567,103,-6,37.233,-89.567,103
723495,2,0,JOPLIN MUNICIPAL AP,MO,37.15,-94.5,297,-6,37.15,-94.5,297
723510,2,0,WICHITA FALLS MUNICIPAL ARPT,TX,33.983,-98.5,314,-6,33.983,-98.5,314
723520,2,0,ALTUS AFB,OK,34.65,-99.267,414,-6,34.65,-99.267,414
723525,2,0,HOBART MUNICIPAL AP,OK,35,-99.05,478,-6,35,-99.05,478
723526,3,0,CLINTON-SHERMAN,OK,35.333,-99.2,586,-6,35.333,-99.2,586
723527,2,0,GAGE AIRPORT,OK,36.3,-99.767,668,-6,36.3,-99.767,668
723528,3,0,FREDERICK MUNI,OK,34.333,-98.983,377,-6,34.333,-98.983,377
723529,3,0,ARDMORE,OK,34.15,-97.117,257,-6,34.15,-97.117,257
723530,1,0,OKLAHOMA CITY WILL ROGERS WOR,OK,35.383,-97.6,398,-6,35.383,-97.6,398
723535,2,0,VANCE AFB,OK,36.333,-97.917,408,-6,36.333,-97.917,408
723536,2,0,ENID WOODRING RGNL,OK,36.367,-97.783,365,-6,36.367,-97.783,365
723537,3,0,GUTHRIE,OK,35.85,-97.4,327,-6,35.85,-97.4,327
723540,2,0,OKLAHOMA CITY TINKER AFB,OK,35.417,-97.383,384,-6,35.417,-97.383,384
723544,2,0,OKLAHOMA CITY/WILEY,OK,35.533,-97.65,396,-6,35.533,-97.65,396
723545,2,0,STILLWATER RGNL,OK,36.15,-97.083,308,-6,36.15,-97.083,308
723546,2,1,PONCA CITY MUNICIPAL AP [SGP - ARM],OK,36.61,-97.49,318,-6,36.733,-97.1,304
723550,2,0,FORT SILL POST FIELD AF,OK,34.65,-98.4,369,-6,34.65,-98.4,369
723556,3,0,MUSKOGEE/DAVIS FLD,OK,35.65,-95.367,186,-6,35.65,-95.367,186
723560,1,0,TULSA INTERNATIONAL AIRPORT,OK,36.2,-95.883,198,-6,36.2,-95.883,198
723564,3,0,TULSA/LLOYD JONES,OK,36.033,-95.983,193,-6,36.033,-95.983,193
723565,2,0,BARTLESVILLE/PHILLI,OK,36.767,-96.017,218,-6,36.767,-96.017,218
723566,2,0,MCALESTER MUNICIPAL AP,OK,34.9,-95.783,232,-6,34.9,-95.783,232
723575,2,0,LAWTON MUNICIPAL,OK,34.567,-98.417,338,-6,34.567,-98.417,338
723600,2,0,CLAYTON MUNICIPAL AIRPARK,NM,36.45,-103.15,1512,-7,36.45,-103.15,1512
723604,2,0,CHILDRESS MUNICIPAL AP,TX,34.433,-100.283,595,-6,34.433,-100.283,595
723627,1,0,GALLUP SEN CLARKE FLD,NM,35.517,-108.783,1971,-7,35.517,-108.783,1971
723630,1,1,AMARILLO INTERNATIONAL AP [CANYON - UT],TX,34.99,-101.9,1068,-6,35.217,-101.7,1093
723635,3,0,BORGER/HUTCHINSON,TX,35.7,-101.4,931,-6,35.7,-101.4,931
723647,3,0,ALBUQUERQUE DOUBLE,NM,35.133,-106.783,1779,-7,35.133,-106.783,1779
723650,1,1,ALBUQUERQUE INTL ARPT [ISIS],NM,35.04,-106.62,1619,-7,35.05,-106.6,1618
723654,3,0,LOS ALAMOS,NM,35.883,-106.283,2179,-7,35.883,-106.283,2179
723656,2,0,SATA FE COUNTY MUNICIPAL AP,NM,35.617,-106.083,1934,-7,35.617,-106.083,1934
723658,2,0,FARMINGTON FOUR CORNERS REGL,NM,36.75,-108.233,1675,-7,36.75,-108.233,1675
723663,3,0,TAOS MUNI APT(AWOS),NM,36.45,-105.667,2161,-7,36.45,-105.667,2161
723676,2,0,TUCUMCARI FAA AP,NM,35.183,-103.6,1235,-7,35.183,-103.6,1235
723677,2,0,LAS VEGAS MUNICIPAL ARPT,NM,35.65,-105.15,2093,-7,35.65,-105.15,2093
723700,2,0,KINGMAN (AMOS),AZ,35.267,-113.95,1033,-7,35.267,-113.95,1033
723710,3,0,PAGE MUNI (AMOS),AZ,36.933,-111.45,1304,-7,36.933,-111.45,1304
723723,1,0,PRESCOTT LOVE FIELD,AZ,34.65,-112.417,1537,-7,34.65,-112.417,1537
723740,2,0,WINSLOW MUNICIPAL AP,AZ,35.033,-110.717,1490,-7,35.033,-110.717,1490
723745,3,0,PAYSON,AZ,34.233,-111.333,1498,-7,34.233,-111.333,1498
723747,2,0,SHOW LOW MUNICIPAL,AZ,34.267,-110,1954,-7,34.267,-110,1954
723754,3,0,ST. JOHNS AIR PARK,AZ,34.517,-109.383,1747,-7,34.517,-109.383,1747
723755,3,0,FLAGSTAFF PULLIAM ARPT,AZ,35.133,-111.667,2132,-7,35.133,-111.667,2132
723783,2,0,GRAND CANYON NATL P,AZ,35.95,-112.15,2065,-7,35.95,-112.15,2065
723788,3,0,BULLHEAD CITY,AZ,35.167,-114.567,167,-8,35.167,-114.567,167
723805,2,0,NEEDLES AIRPORT,CA,34.767,-114.617,279,-8,34.767,-114.617,279
723810,2,0,EDWARDS AFB,CA,34.9,-117.867,706,-8,34.9,-117.867,706
723815,1,0,DAGGETT BARSTOW-DAGGETT AP,CA,34.85,-116.8,586,-8,34.85,-116.8,586
723816,2,0,LANCASTER GEN WM FOX FIELD,CA,34.733,-118.217,713,-8,34.733,-118.217,713
723820,2,0,PALMDALE AIRPORT,CA,34.633,-118.083,769,-8,34.633,-118.083,769
723826,3,0,INYOKERN,CA,35.667,-117.833,749,-8,35.667,-117.833,749
723830,3,0,SANDBERG,CA,34.75,-118.717,1377,-8,34.75,-118.717,1377
723840,1,0,BAKERSFIELD MEADOWS FIELD,CA,35.433,-119.05,149,-8,35.433,-119.05,149
723860,1,0,LAS VEGAS MCCARRAN INTL AP,NV,36.083,-115.15,648,-8,36.083,-115.15,648
723865,2,0,NELLIS AFB,NV,36.25,-115.033,573,-8,36.25,-115.033,573
723870,1,1,MERCURY DESERT ROCK AP [SURFRAD],NV,36.63,-116.02,935,-8,36.617,-116.033,1006
723890,1,0,FRESNO YOSEMITE INTL AP,CA,36.783,-119.717,102,-8,36.783,-119.717,102
723895,3,0,PORTERVILLE (AWOS),CA,36.033,-119.067,135,-8,36.033,-119.067,135
723896,2,0,VISALIA MUNI (AWOS),CA,36.317,-119.4,89,-8,36.317,-119.4,89
