date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/23/1975, 27507,      23,    3.17,       2,       0,    37.53,     0.00,    0.03,   76.89, -0.3099,    0.00,    0.00,   15.95,   11.70,   11.60,     0.017,     0.015, -0.0004,  0.0000,  0.0002,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.318,    0.0110,    0.0100,    0.0110,    0.0087,    0.0001,   0.356,   0.243,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,       0,    3.18,       2,       0,    37.98,     0.00,    0.03,   86.19, -0.3076,    0.00,    0.00,   15.36,   10.00,    9.95,     0.015,     0.012, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.030,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.169,    0.0110,    0.0100,    0.0110,    0.0087,    0.0000,   0.359,   0.246,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,       1,    3.19,       2,       0,    38.44,     0.00,    0.03,   86.19, -0.3005,    0.00,    0.00,   14.28,   10.00,    9.95,     0.008,     0.004, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.031,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.169,    0.0110,    0.0101,    0.0110,    0.0087,    0.0000,   0.359,   0.246,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,       2,    3.20,       2,       0,    38.91,     0.00,    0.03,   89.03, -0.2999,    0.00,    0.00,   13.70,    7.80,    7.76,     0.008,     0.004, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.031,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.116,    0.0110,    0.0101,    0.0110,    0.0087,    0.0000,   0.359,   0.246,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,       3,    3.20,       2,       0,    39.40,     0.00,    0.03,   92.78, -0.2961,    0.00,    0.00,   12.50,    7.20,    7.18,     0.006,     0.002, -0.0003,  0.0000,  0.0001,  0.0000,       0.000,       0.032,        0.00,        0.00,     -0.7212,     -0.7212,      0.0000,      0.0000,      0.0200,      0.0200,    0.073,    0.0110,    0.0101,    0.0110,    0.0087,    0.0000,   0.359,   0.246,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,       4,    3.21,       2,       0,    39.89,     0.00,    0.03,   92.74, -0.2922,    0.00,    0.00,   11.77,    6.10,    6.08,     0.004,     0.002, -0.0003,  0.0000,  0.0001,  0.0200,       0.025,       0.007,        0.00,        0.00,     -0.6742,     -0.6742,      0.0000,      0.0000,      0.0200,      0.0200,    0.068,    0.0110,    0.0101,    0.0110,    0.0087,    0.0000,   0.359,   0.246,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,       5,    3.21,       2,       0,    40.23,     0.00,    0.03,   89.11, -0.2909,    2.57,    1.00,   10.92,    8.90,    8.88,     0.003,     0.002, -0.0003,  0.0001,  0.0001,  0.0200,       0.031,       0.001,        2.05,        2.05,     -0.6517,     -0.6517,      0.1474,      0.1474,      0.0200,      0.0200,    0.124,    0.0110,    0.0101,    0.0110,    0.0087,    0.0000,   0.359,   0.245,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,       6,    3.22,       2,       0,    40.74,     0.00,    0.03,   89.69, -0.2956,   60.92,   26.00,   11.48,    8.30,    8.68,     0.006,     0.004,  0.0001,  0.0004,  0.0001,  0.0211,       0.032,       0.001,       55.72,       55.72,      0.1510,      0.1510,      0.9216,      0.9216,      0.0211,      0.0211,    0.113,    0.0110,    0.0101,    0.0110,    0.0087,    0.0000,   0.359,   0.245,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,       7,    3.22,       2,       0,    41.26,     0.00,    0.03,   92.84, -0.2971,  208.14,   92.00,   11.24,    8.30,    9.80,     0.008,     0.004,  0.0001,  0.0004,  0.0001,  0.0211,       0.033,       0.000,      202.38,      202.38,      0.1530,      0.1530,      0.9962,      0.9962,      0.0211,      0.0211,    0.078,    0.0110,    0.0101,    0.0110,    0.0087,    0.0000,   0.359,   0.245,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,       8,    3.22,       2,       0,    41.78,     0.00,    0.03,   89.77, -0.3000,  532.32,  239.00,   11.11,    9.40,   13.32,     0.011,     0.009,  0.0001,  0.0005,  0.0001,  0.0211,       0.033,       0.000,      529.36,      510.12,      0.1517,      0.1519,      1.1905,      1.1820,      0.0211,      0.0211,    0.121,    0.0110,    0.0101,    0.0110,    0.0087,    0.0000,   0.359,   0.245,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,       9,    3.23,       2,       0,    42.31,     0.00,    0.03,   89.20, -0.3126, 1011.93,  458.00,   12.91,   10.00,   17.23,     0.027,     0.026,  0.0001,  0.0007,  0.0001,  0.0210,       0.033,       0.000,      975.12,      833.54,      0.1362,      0.1420,      1.4380,      1.3675,      0.0210,      0.0210,    0.133,    0.0110,    0.0101,    0.0110,    0.0088,    0.0000,   0.359,   0.245,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      10,    3.24,       2,       0,    42.87,     0.00,    0.03,   86.39, -0.3298, 1588.50,  722.00,   17.00,   12.20,   22.55,     0.050,     0.050,  0.0000,  0.0008,  0.0002,  0.0206,       0.034,       0.000,     1412.74,      968.08,      0.0821,      0.1204,      1.8354,      1.5816,      0.0206,      0.0208,    0.193,    0.0111,    0.0101,    0.0110,    0.0088,    0.0000,   0.359,   0.245,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      11,    3.26,       2,       0,    43.45,     0.00,    0.03,   63.99, -0.3557, 1833.71,  835.00,   22.78,   15.00,   26.09,     0.087,     0.087,  0.0000,  0.0010,  0.0002,  0.0201,       0.034,       0.000,     1553.65,      919.59,      0.0176,      0.0963,      2.1424,      1.7491,      0.0201,      0.0205,    0.614,    0.0112,    0.0101,    0.0111,    0.0089,    0.0000,   0.359,   0.245,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      12,    3.29,       2,       0,    44.09,     0.00,    0.04,   30.10, -0.3851, 1932.53,  880.00,   27.22,   18.30,   29.13,     0.132,     0.132,  0.0005,  0.0017,  0.0002,  0.0228,       0.035,       0.000,     1595.50,      848.79,      1.1056,      0.0601,      3.6171,      1.9483,      0.0228,      0.0202,    1.469,    0.0113,    0.0101,    0.0112,    0.0090,    0.0001,   0.359,   0.246,    0.00,    0.22,    0.00,    0.03,   0.113,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      13,    3.32,       2,       0,    44.76,     0.00,    0.04,   25.73, -0.4447, 1918.52,  872.00,   30.66,   19.40,   29.99,     0.225,     0.225,  0.0005,  0.0018,  0.0003,  0.0226,       0.035,       0.000,     1580.88,      789.15,      1.1112,      0.0500,      3.7394,      1.9989,      0.0226,      0.0201,    1.672,    0.0115,    0.0101,    0.0113,    0.0092,    0.0002,   0.359,   0.246,    0.00,    0.22,    0.00,    0.03,   0.114,   0.113,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      14,    3.34,       2,       0,    45.48,     0.00,    0.04,   22.88, -0.4512, 1873.62,  848.00,   32.51,   19.40,   29.71,     0.245,     0.244,  0.0005,  0.0018,  0.0003,  0.0226,       0.036,       0.000,     1546.08,      652.19,      1.1107,      0.0675,      3.7027,      1.9142,      0.0226,      0.0202,    1.736,    0.0118,    0.0101,    0.0115,    0.0094,    0.0003,   0.360,   0.246,    0.00,    0.22,    0.00,    0.03,   0.114,   0.114,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      15,    3.37,       2,       0,    46.25,     0.00,    0.04,   20.30, -0.4380, 1588.06,  713.00,   33.36,   20.60,   29.76,     0.248,     0.245,  0.0005,  0.0018,  0.0003,  0.0226,       0.036,       0.001,     1401.91,      649.78,      1.1117,      0.0487,      3.7107,      2.0088,      0.0226,      0.0201,    1.932,    0.0121,    0.0101,    0.0118,    0.0096,    0.0003,   0.360,   0.246,    0.00,    0.22,    0.00,    0.03,   0.114,   0.114,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      16,    3.40,       2,       0,    47.05,     0.00,    0.04,   19.21, -0.4426, 1230.72,  544.00,   32.73,   22.20,   29.68,     0.254,     0.249,  0.0006,  0.0019,  0.0003,  0.0226,       0.037,       0.001,     1184.32,      553.03,      1.1119,      0.0329,      3.7008,      2.0819,      0.0226,      0.0201,    2.161,    0.0123,    0.0101,    0.0121,    0.0098,    0.0003,   0.361,   0.247,    0.00,    0.22,    0.00,    0.03,   0.114,   0.114,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      17,    3.43,       2,       0,    47.89,     0.00,    0.04,   18.38, -0.4437,  782.63,  334.00,   31.31,   22.20,   27.37,     0.256,     0.247,  0.0006,  0.0017,  0.0003,  0.0225,       0.037,       0.001,      854.45,      385.10,      1.0931,      0.0556,      3.3853,      1.9782,      0.0226,      0.0201,    2.183,    0.0126,    0.0101,    0.0123,    0.0100,    0.0004,   0.362,   0.247,    0.00,    0.22,    0.00,    0.03,   0.115,   0.114,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      18,    3.45,       2,       0,    48.75,     0.00,    0.04,   16.94, -0.4334,  331.61,  129.00,   28.52,   22.20,   24.78,     0.223,     0.210,  0.0000,  0.0011,  0.0003,  0.0201,       0.037,       0.002,      477.96,      162.18,      0.0438,      0.0881,      2.0338,      1.8055,      0.0201,      0.0202,    2.221,    0.0128,    0.0102,    0.0126,    0.0101,    0.0004,   0.363,   0.247,    0.00,    0.22,    0.00,    0.03,   0.115,   0.115,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      19,    3.48,       2,       0,    49.64,     0.00,    0.04,   16.32, -0.4105,   47.20,   18.00,   25.27,   22.20,   21.57,     0.171,     0.168, -0.0009,  0.0000,  0.0003,  0.0000,       0.000,       0.040,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    2.238,    0.0130,    0.0102,    0.0128,    0.0103,    0.0004,   0.363,   0.248,    0.00,    0.22,    0.00,    0.03,   0.116,   0.115,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      20,    3.50,       2,       0,    50.56,     0.00,    0.04,   20.31, -0.3921,    0.00,    0.00,   23.74,   20.00,   19.47,     0.138,     0.137, -0.0008,  0.0000,  0.0003,  0.0000,       0.000,       0.040,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    1.862,    0.0131,    0.0102,    0.0130,    0.0104,    0.0003,   0.364,   0.248,    0.00,    0.22,    0.00,    0.03,   0.116,   0.116,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      21,    3.52,       2,       0,    51.48,     0.00,    0.04,   41.49, -0.3804,    0.00,    0.00,   22.16,   13.90,   13.62,     0.117,     0.116, -0.0006,  0.0000,  0.0002,  0.0000,       0.000,       0.041,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.929,    0.0132,    0.0102,    0.0131,    0.0105,    0.0002,   0.364,   0.248,    0.00,    0.22,    0.00,    0.03,   0.116,   0.116,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      22,    3.53,       2,       0,    52.42,     0.00,    0.04,   43.04, -0.3474,    0.00,    0.00,   19.15,   12.80,   12.54,     0.060,     0.057, -0.0006,  0.0000,  0.0002,  0.0000,       0.000,       0.042,        0.00,        0.00,     -1.0079,     -1.0079,      0.0000,      0.0000,      0.0200,      0.0200,    0.841,    0.0133,    0.0102,    0.0132,    0.0105,    0.0001,   0.365,   0.248,    0.00,    0.22,    0.00,    0.03,   0.116,   0.116,     0.0,       0.000,    0.00,           "Emerged"
04/24/1975, 27508,      23,    3.54,       2,       0,    53.37,     0.00,    0.04,   53.81, -0.3439,    0.00,    0.00,   17.65,   10.00,    9.82,     0.055,     0.053, -0.0005,  0.0000,  0.0001,  0.0000,       0.000,       0.043,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.567,    0.0133,    0.0102,    0.0133,    0.0105,    0.0001,   0.365,   0.248,    0.00,    0.22,    0.00,    0.03,   0.116,   0.116,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,       0,    3.55,       2,       0,    54.32,     0.00,    0.04,   58.27, -0.3325,    0.00,    0.00,   15.81,    8.30,    8.15,     0.038,     0.034, -0.0005,  0.0000,  0.0001,  0.0000,       0.000,       0.043,        0.00,        0.00,     -0.7710,     -0.7710,      0.0000,      0.0000,      0.0200,      0.0200,    0.457,    0.0134,    0.0102,    0.0133,    0.0106,    0.0001,   0.369,   0.252,    0.00,    0.22,    0.00,    0.03,   0.116,   0.116,     0.0,       0.000,    0.01,           "Emerged"
04/25/1975, 27509,       1,    3.56,       2,       0,    55.28,     0.00,    0.04,   63.07, -0.3272,    0.00,    0.00,   14.35,    8.30,    8.17,     0.031,     0.027, -0.0005,  0.0000,  0.0001,  0.0000,       0.000,       0.044,        0.00,        0.00,     -0.7710,     -0.7710,      0.0000,      0.0000,      0.0200,      0.0200,    0.404,    0.0134,    0.0104,    0.0134,    0.0106,    0.0001,   0.368,   0.252,    0.00,    0.22,    0.00,    0.03,   0.116,   0.116,     0.0,       0.000,    0.01,           "Emerged"
04/25/1975, 27509,       2,    3.57,       2,       0,    56.24,     0.00,    0.04,   70.50, -0.3242,    0.00,    0.00,   13.58,    7.20,    7.10,     0.028,     0.024, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.045,        0.00,        0.00,     -0.7212,     -0.7212,      0.0000,      0.0000,      0.0200,      0.0200,    0.300,    0.0134,    0.0104,    0.0134,    0.0106,    0.0001,   0.368,   0.252,    0.00,    0.22,    0.00,    0.03,   0.117,   0.116,     0.0,       0.000,    0.01,           "Emerged"
04/25/1975, 27509,       3,    3.57,       2,       0,    57.20,     0.00,    0.05,   72.98, -0.3184,    0.00,    0.00,   12.63,    6.70,    6.61,     0.021,     0.015, -0.0004,  0.0000,  0.0001,  0.0000,       0.000,       0.046,        0.00,        0.00,     -0.6995,     -0.6995,      0.0000,      0.0000,      0.0200,      0.0200,    0.265,    0.0134,    0.0104,    0.0134,    0.0106,    0.0001,   0.368,   0.252,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.01,           "Emerged"
04/25/1975, 27509,       4,    3.58,       2,       0,    58.17,     0.00,    0.05,   73.58, -0.3159,    0.00,    0.00,   11.91,    7.20,    7.11,     0.019,     0.013, -0.0005,  0.0000,  0.0001,  0.0200,       0.032,       0.014,        0.00,        0.00,     -0.7212,     -0.7212,      0.0000,      0.0000,      0.0200,      0.0200,    0.268,    0.0134,    0.0104,    0.0134,    0.0106,    0.0001,   0.368,   0.251,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,       5,    3.58,       2,       0,    58.79,     0.00,    0.05,   82.66, -0.3154,    7.69,    3.00,   11.64,    4.40,    4.40,     0.020,     0.014, -0.0001,  0.0003,  0.0001,  0.0200,       0.045,       0.002,        6.09,        6.09,     -0.1708,     -0.1708,      0.4358,      0.4358,      0.0200,      0.0200,    0.145,    0.0134,    0.0104,    0.0134,    0.0106,    0.0000,   0.368,   0.251,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,       6,    3.59,       2,       0,    59.75,     0.00,    0.05,   82.66, -0.3113,  157.53,   68.00,   10.31,    4.40,    5.46,     0.011,     0.006,  0.0001,  0.0005,  0.0001,  0.0209,       0.046,       0.001,      144.52,      144.52,      0.1361,      0.1361,      0.7838,      0.7838,      0.0209,      0.0209,    0.145,    0.0134,    0.0104,    0.0134,    0.0106,    0.0000,   0.368,   0.251,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,       7,    3.59,       2,       0,    60.71,     0.00,    0.05,   82.14, -0.3284,  566.08,  254.00,    9.67,    5.00,    9.14,     0.017,     0.009,  0.0001,  0.0006,  0.0001,  0.0209,       0.048,       0.001,      549.51,      497.18,      0.1429,      0.1425,      0.9543,      0.9344,      0.0209,      0.0209,    0.156,    0.0135,    0.0104,    0.0134,    0.0106,    0.0000,   0.368,   0.251,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,       8,    3.60,       2,       0,    61.67,     0.00,    0.05,   82.33, -0.3248, 1011.93,  462.00,   11.17,    6.70,   13.97,     0.036,     0.035,  0.0001,  0.0008,  0.0001,  0.0209,       0.048,       0.001,      968.59,      777.80,      0.1381,      0.1413,      1.2187,      1.1341,      0.0209,      0.0209,    0.173,    0.0135,    0.0104,    0.0135,    0.0107,    0.0000,   0.368,   0.251,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,       9,    3.60,       2,       0,    62.64,     0.00,    0.05,   79.83, -0.3436, 1415.34,  652.00,   15.39,    9.40,   19.00,     0.065,     0.065,  0.0001,  0.0010,  0.0001,  0.0207,       0.049,       0.001,     1297.15,      914.34,      0.1073,      0.1280,      1.5490,      1.3531,      0.0207,      0.0208,    0.238,    0.0135,    0.0104,    0.0135,    0.0107,    0.0000,   0.368,   0.251,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      10,    3.62,       2,       0,    63.61,     0.00,    0.05,   68.77, -0.3681, 1734.90,  803.00,   20.32,   13.90,   24.73,     0.106,     0.106,  0.0000,  0.0014,  0.0002,  0.0201,       0.050,       0.001,     1506.41,      907.96,      0.0256,      0.0925,      2.0023,      1.6468,      0.0201,      0.0205,    0.496,    0.0137,    0.0104,    0.0135,    0.0108,    0.0001,   0.368,   0.251,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      11,    3.64,       2,       0,    64.59,     0.00,    0.05,   55.74, -0.4055, 1951.22,  905.00,   25.58,   18.30,   29.30,     0.171,     0.171,  0.0007,  0.0025,  0.0002,  0.0247,       0.051,       0.001,     1609.05,      806.40,      1.0618,      0.0435,      3.6060,      1.9165,      0.0248,      0.0202,    0.930,    0.0138,    0.0104,    0.0137,    0.0109,    0.0001,   0.368,   0.251,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      12,    3.67,       2,       0,    65.59,     0.00,    0.05,   41.47, -0.4814, 2039.62,  946.00,   30.26,   20.60,   31.47,     0.307,     0.307,  0.0007,  0.0028,  0.0003,  0.0236,       0.052,       0.001,     1632.16,      697.07,      1.0680,      0.0196,      3.9173,      2.0311,      0.0237,      0.0201,    1.419,    0.0141,    0.0104,    0.0138,    0.0112,    0.0003,   0.369,   0.252,    0.00,    0.22,    0.00,    0.03,   0.117,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      13,    3.70,       2,       0,    66.59,     0.00,    0.05,   37.53, -0.5129, 1788.92,  828.00,   33.40,   22.20,   32.21,     0.372,     0.372,  0.0008,  0.0029,  0.0003,  0.0233,       0.052,       0.001,     1530.74,      852.65,      1.0701,      1.0540,      4.0263,      3.3623,      0.0233,      0.0233,    1.671,    0.0145,    0.0104,    0.0141,    0.0115,    0.0004,   0.370,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.117,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      14,    3.73,       2,       0,    67.60,     0.00,    0.05,   37.68, -0.5013, 1821.28,  839.00,   33.95,   22.80,   32.73,     0.394,     0.394,  0.0008,  0.0030,  0.0003,  0.0234,       0.053,       0.001,     1532.21,      671.74,      1.0722,      1.0505,      4.1141,      3.2751,      0.0234,      0.0233,    1.729,    0.0149,    0.0104,    0.0145,    0.0118,    0.0006,   0.371,   0.252,    0.00,    0.22,    0.00,    0.03,   0.118,   0.118,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      15,    3.75,       2,       0,    68.62,     0.00,    0.05,   33.88, -0.4956, 1544.18,  705.00,   35.06,   23.30,   32.14,     0.412,     0.412,  0.0008,  0.0030,  0.0003,  0.0231,       0.054,       0.001,     1383.83,      660.12,      1.0794,      1.0585,      4.0281,      3.3263,      0.0231,      0.0230,    1.890,    0.0154,    0.0104,    0.0149,    0.0121,    0.0007,   0.372,   0.253,    0.00,    0.22,    0.00,    0.03,   0.119,   0.118,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      16,    3.78,       2,       0,    69.63,     0.00,    0.06,   32.93, -0.4891, 1089.82,  489.00,   34.28,   25.00,   31.47,     0.403,     0.401,  0.0008,  0.0029,  0.0004,  0.0230,       0.054,       0.001,     1058.12,      601.62,      1.0847,      1.0730,      3.9295,      3.4885,      0.0230,      0.0230,    2.123,    0.0158,    0.0104,    0.0154,    0.0125,    0.0007,   0.373,   0.253,    0.00,    0.22,    0.00,    0.03,   0.120,   0.119,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      17,    3.81,       2,       0,    70.64,     0.00,    0.06,   35.50, -0.4855,  766.78,  331.00,   32.37,   25.00,   29.95,     0.381,     0.371,  0.0008,  0.0028,  0.0004,  0.0232,       0.054,       0.002,      838.70,      384.82,      1.0853,      1.0615,      3.7192,      3.2966,      0.0232,      0.0231,    2.042,    0.0160,    0.0105,    0.0158,    0.0128,    0.0007,   0.374,   0.254,    0.00,    0.22,    0.00,    0.03,   0.120,   0.120,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      18,    3.84,       2,       0,    71.65,     0.00,    0.06,   35.50, -0.4762,  309.98,  121.00,   30.16,   25.00,   27.18,     0.338,     0.323,  0.0008,  0.0025,  0.0004,  0.0229,       0.052,       0.005,      437.85,      153.69,      1.0671,      0.0306,      3.3459,      2.0306,      0.0232,      0.0201,    2.042,    0.0160,    0.0105,    0.0162,    0.0130,    0.0007,   0.376,   0.255,    0.00,    0.22,    0.00,    0.03,   0.121,   0.120,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      19,    3.86,       2,       0,    72.64,     0.00,    0.06,   38.09, -0.4576,   49.82,   19.00,   27.07,   24.40,   23.88,     0.268,     0.255, -0.0015,  0.0000,  0.0004,  0.0000,       0.000,       0.058,        0.00,        0.00,     -1.9369,     -1.9369,      0.0000,      0.0000,      0.0200,      0.0200,    1.891,    0.0161,    0.0105,    0.0165,    0.0132,    0.0007,   0.377,   0.256,    0.00,    0.22,    0.00,    0.03,   0.122,   0.121,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      20,    3.89,       2,       0,    73.63,     0.00,    0.06,   47.30, -0.4158,    0.00,    0.00,   25.56,   22.20,   21.80,     0.172,     0.168, -0.0014,  0.0000,  0.0003,  0.0000,       0.000,       0.059,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    1.409,    0.0161,    0.0106,    0.0168,    0.0134,    0.0006,   0.378,   0.256,    0.00,    0.22,    0.00,    0.03,   0.122,   0.122,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      21,    3.91,       2,       0,    74.60,     0.00,    0.06,   52.38, -0.3951,    0.00,    0.00,   24.00,   21.10,   20.76,     0.130,     0.127, -0.0013,  0.0000,  0.0003,  0.0000,       0.000,       0.060,        0.00,        0.00,     -1.6169,     -1.6169,      0.0000,      0.0000,      0.0200,      0.0200,    1.191,    0.0161,    0.0106,    0.0170,    0.0135,    0.0004,   0.379,   0.257,    0.00,    0.22,    0.00,    0.03,   0.123,   0.122,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      22,    3.93,       2,       0,    75.56,     0.00,    0.06,   60.69, -0.3848,    0.00,    0.00,   22.92,   19.40,   19.15,     0.111,     0.108, -0.0012,  0.0000,  0.0003,  0.0000,       0.000,       0.060,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.885,    0.0162,    0.0106,    0.0171,    0.0135,    0.0003,   0.380,   0.257,    0.00,    0.22,    0.00,    0.03,   0.123,   0.123,     0.0,       0.000,    0.00,           "Emerged"
04/25/1975, 27509,      23,    3.95,       2,       0,    76.50,     0.00,    0.06,   67.39, -0.3700,    0.00,    0.00,   21.71,   18.90,   18.69,     0.084,     0.079, -0.0012,  0.0000,  0.0003,  0.0000,       0.000,       0.061,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.711,    0.0162,    0.0106,    0.0172,    0.0136,    0.0003,   0.381,   0.257,    0.00,    0.22,    0.00,    0.03,   0.123,   0.123,     0.0,       0.000,    0.00,           "Emerged"
04/26/1975, 27510,       0,    3.96,       3,       0,    77.43,     0.00,    0.06,   72.48, -0.3606,    0.00,    0.00,   20.98,   18.90,   18.73,     0.068,     0.062, -0.0012,  0.0000,  0.0003,  0.0000,       0.000,       0.062,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.601,    0.0162,    0.0106,    0.0173,    0.0136,    0.0002,   0.386,   0.262,    0.00,    0.22,    0.00,    0.04,   0.124,   0.123,     0.0,       0.000,    0.01,           "Emerged"
04/26/1975, 27510,       1,    3.98,       3,       0,    77.43,     0.00,    0.06,   75.30, -0.3539,    0.00,    0.00,   20.56,   18.30,   18.15,     0.059,     0.052, -0.0012,  0.0000,  0.0003,  0.0000,       0.000,       0.062,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.519,    0.0165,    0.0108,    0.0173,    0.0137,    0.0004,   0.385,   0.261,    0.00,    0.22,    0.00,    0.04,   0.124,   0.124,     0.0,       0.000,    0.01,           "Emerged"
