date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/03/1975, 27517,      11,    6.30,       5,       0,   262.21,    10.45,    0.21,   68.97, -0.4043, 1145.03,  497.00,   20.25,   15.00,   21.84,     0.359,     0.356,  0.0022,  0.0070,  0.0003,  0.0242,       0.197,       0.013,      980.11,      828.89,      0.8203,      0.0173,      2.5167,      1.6135,      0.0245,      0.0201,    0.529,    0.0215,    0.0155,    0.0421,    0.0326,    0.0008,   0.545,   0.342,    0.00,    0.27,    0.00,    0.07,   0.203,   0.202,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      12,    6.32,       5,       0,   262.83,    10.67,    0.21,   69.07, -0.4567, 1476.78,  641.00,   22.94,   15.60,   24.02,     0.597,     0.597,  0.0023,  0.0077,  0.0003,  0.0244,       0.197,       0.013,     1213.24,      907.83,      0.8579,      0.0025,      2.7778,      1.7032,      0.0247,      0.0200,    0.548,    0.0216,    0.0155,    0.0424,    0.0330,    0.0013,   0.547,   0.343,    0.00,    0.27,    0.00,    0.07,   0.204,   0.203,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      13,    6.35,       5,       0,   263.49,    10.90,    0.21,   66.98, -0.4850, 1365.78,  592.00,   26.03,   16.70,   24.49,     0.742,     0.742,  0.0025,  0.0081,  0.0003,  0.0247,       0.197,       0.014,     1134.98,      879.59,      0.8714,      0.8493,      2.8395,      2.6297,      0.0247,      0.0246,    0.627,    0.0216,    0.0155,    0.0429,    0.0335,    0.0017,   0.550,   0.344,    0.00,    0.27,    0.00,    0.07,   0.206,   0.204,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      14,    6.37,       5,       0,   264.22,    11.13,    0.21,   59.71, -0.4886, 1666.29,  720.00,   26.96,   16.70,   25.69,     0.766,     0.766,  0.0024,  0.0083,  0.0003,  0.0240,       0.197,       0.014,     1324.14,      830.12,      0.8922,      0.0030,      3.0059,      1.7451,      0.0243,      0.0200,    0.765,    0.0216,    0.0156,    0.0435,    0.0340,    0.0017,   0.553,   0.345,    0.00,    0.28,    0.00,    0.07,   0.208,   0.206,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      15,    6.40,       5,       0,   265.02,    11.35,    0.21,   51.45, -0.5173, 1243.11,  534.00,   29.33,   17.20,   24.13,     0.905,     0.905,  0.0024,  0.0078,  0.0003,  0.0234,       0.196,       0.016,     1034.14,      759.97,      0.8855,      0.0088,      2.8175,      1.7437,      0.0237,      0.0200,    0.952,    0.0217,    0.0156,    0.0442,    0.0346,    0.0019,   0.556,   0.346,    0.00,    0.28,    0.00,    0.07,   0.210,   0.208,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      16,    6.42,       5,       0,   265.94,    11.52,    0.21,   51.60, -0.5011,  976.93,  415.00,   28.06,   17.80,   23.24,     0.812,     0.811,  0.0023,  0.0076,  0.0003,  0.0234,       0.194,       0.019,      828.44,      618.02,      0.8814,      0.0196,      2.7202,      1.7125,      0.0237,      0.0201,    0.986,    0.0218,    0.0157,    0.0450,    0.0351,    0.0019,   0.560,   0.348,    0.00,    0.28,    0.00,    0.07,   0.212,   0.209,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      17,    6.45,       5,       0,   266.97,    11.64,    0.21,   45.89, -0.4922,  544.89,  226.00,   26.74,   17.80,   20.72,     0.731,     0.719,  0.0001,  0.0047,  0.0003,  0.0201,       0.189,       0.024,      461.99,      378.90,      0.0393,      0.0472,      1.6277,      1.5839,      0.0201,      0.0202,    1.102,    0.0219,    0.0158,    0.0457,    0.0355,    0.0018,   0.564,   0.350,    0.00,    0.28,    0.00,    0.07,   0.213,   0.211,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      18,    6.47,       5,       0,   268.09,    11.70,    0.21,   45.89, -0.4605,  171.50,   67.00,   24.04,   17.80,   18.39,     0.529,     0.499,  0.0002,  0.0041,  0.0003,  0.0203,       0.175,       0.040,      129.39,      122.17,      0.0744,      0.0744,      1.4181,      1.4181,      0.0203,      0.0203,    1.102,    0.0221,    0.0158,    0.0463,    0.0358,    0.0016,   0.567,   0.352,    0.00,    0.28,    0.00,    0.07,   0.215,   0.213,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      19,    6.49,       5,       0,   269.28,    11.74,    0.22,   42.34, -0.4411,    7.87,    3.00,   21.24,   17.20,   16.92,     0.417,     0.380, -0.0023,  0.0015,  0.0003,  0.0200,       0.097,       0.118,        7.17,        7.17,     -0.7845,     -0.7845,      0.5142,      0.5142,      0.0200,      0.0200,    1.131,    0.0222,    0.0159,    0.0467,    0.0361,    0.0015,   0.571,   0.354,    0.00,    0.28,    0.00,    0.07,   0.216,   0.214,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      20,    6.50,       5,       0,   270.53,    11.76,    0.22,   43.88, -0.4369,    0.00,    0.00,   20.03,   16.10,   15.80,     0.383,     0.356, -0.0036,  0.0000,  0.0003,  0.0000,       0.000,       0.216,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    1.026,    0.0223,    0.0160,    0.0470,    0.0363,    0.0013,   0.573,   0.356,    0.00,    0.28,    0.00,    0.07,   0.218,   0.216,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      21,    6.52,       5,       0,   271.82,    11.76,    0.22,   49.02, -0.4288,    0.00,    0.00,   18.98,   14.40,   14.15,     0.347,     0.314, -0.0033,  0.0000,  0.0003,  0.0000,       0.000,       0.217,        0.00,        0.00,     -1.1064,     -1.1064,      0.0000,      0.0000,      0.0200,      0.0200,    0.836,    0.0224,    0.0161,    0.0473,    0.0365,    0.0012,   0.576,   0.357,    0.00,    0.28,    0.00,    0.07,   0.219,   0.217,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      22,    6.53,       5,       1,   273.13,    11.76,    0.22,   52.47, -0.4147,    0.00,    0.00,   17.81,   13.90,   13.67,     0.284,     0.257, -0.0032,  0.0000,  0.0003,  0.0000,       0.000,       0.219,        0.00,        0.00,     -1.0747,     -1.0747,      0.0000,      0.0000,      0.0200,      0.0200,    0.754,    0.0225,    0.0161,    0.0475,    0.0366,    0.0012,   0.578,   0.358,    0.00,    0.29,    0.03,    0.07,   0.220,   0.219,     0.0,       0.000,    0.02,           "Emerged"
05/03/1975, 27517,      23,    6.54,       5,       1,   274.47,    11.76,    0.22,   58.72, -0.4115,    0.00,    0.00,   17.08,   12.20,   12.02,     0.258,     0.244, -0.0029,  0.0000,  0.0002,  0.0000,       0.000,       0.220,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.586,    0.0225,    0.0161,    0.0477,    0.0367,    0.0007,   0.579,   0.358,    0.00,    0.29,    0.03,    0.07,   0.221,   0.220,     0.0,       0.000,    0.02,           "Emerged"
05/04/1975, 27518,       0,    6.55,       5,       1,   275.83,    11.76,    0.22,   61.01, -0.3914,    0.00,    0.00,   16.02,   11.10,   10.94,     0.202,     0.189, -0.0027,  0.0000,  0.0002,  0.0000,       0.000,       0.221,        0.00,        0.00,     -0.9118,     -0.9118,      0.0000,      0.0000,      0.0200,      0.0200,    0.515,    0.0226,    0.0162,    0.0479,    0.0368,    0.0006,   0.599,   0.378,    0.00,    0.29,    0.03,    0.09,   0.221,   0.220,     0.0,       0.000,    0.04,           "Emerged"
05/04/1975, 27518,       1,    6.56,       5,       1,   277.20,    11.76,    0.22,   73.33, -0.3820,    0.00,    0.00,   15.12,    8.90,    8.80,     0.178,     0.169, -0.0024,  0.0000,  0.0002,  0.0000,       0.000,       0.222,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.304,    0.0238,    0.0170,    0.0480,    0.0369,    0.0009,   0.599,   0.376,    0.00,    0.29,    0.03,    0.09,   0.222,   0.221,     0.0,       0.000,    0.04,           "Emerged"
05/04/1975, 27518,       2,    6.57,       5,       1,   278.58,    11.76,    0.22,   73.33, -0.3477,    0.00,    0.00,   13.86,    8.90,    8.80,     0.106,     0.096, -0.0024,  0.0000,  0.0002,  0.0000,       0.000,       0.223,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.304,    0.0237,    0.0170,    0.0482,    0.0370,    0.0009,   0.598,   0.375,    0.00,    0.29,    0.03,    0.09,   0.223,   0.222,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,       3,    6.57,       5,       1,   279.98,    11.76,    0.22,   76.40, -0.3472,    0.00,    0.00,   13.28,    8.30,    8.22,     0.106,     0.102, -0.0023,  0.0000,  0.0002,  0.0000,       0.000,       0.224,        0.00,        0.00,     -0.7710,     -0.7710,      0.0000,      0.0000,      0.0200,      0.0200,    0.258,    0.0236,    0.0170,    0.0482,    0.0370,    0.0007,   0.597,   0.373,    0.00,    0.29,    0.03,    0.09,   0.224,   0.223,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,       4,    6.58,       5,       1,   281.38,    11.76,    0.23,   73.92, -0.3381,    0.00,    0.00,   12.68,    9.40,    9.30,     0.091,     0.083, -0.0025,  0.0000,  0.0002,  0.0000,       0.000,       0.225,        0.00,        0.00,     -0.8239,     -0.8239,      0.0000,      0.0000,      0.0200,      0.0200,    0.307,    0.0235,    0.0170,    0.0483,    0.0371,    0.0008,   0.596,   0.372,    0.00,    0.29,    0.03,    0.08,   0.225,   0.224,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,       5,    6.59,       5,       1,   282.28,    11.76,    0.23,   76.48, -0.3454,   27.93,   11.00,   12.71,    8.90,    8.96,     0.109,     0.106,  0.0003,  0.0028,  0.0002,  0.0207,       0.149,       0.077,       19.89,       19.89,      0.1082,      0.1082,      0.9073,      0.9073,      0.0207,      0.0207,    0.268,    0.0234,    0.0170,    0.0484,    0.0371,    0.0009,   0.596,   0.370,    0.00,    0.29,    0.03,    0.08,   0.226,   0.225,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,       6,    6.59,       5,       1,   283.70,    11.76,    0.23,   73.92, -0.3412,  272.41,  116.00,   12.38,    9.40,   11.00,     0.102,     0.096,  0.0003,  0.0031,  0.0002,  0.0206,       0.191,       0.036,      231.46,      205.35,      0.1053,      0.1056,      1.0131,      1.0029,      0.0206,      0.0206,    0.307,    0.0233,    0.0170,    0.0484,    0.0372,    0.0000,   0.596,   0.370,    0.00,    0.29,    0.03,    0.08,   0.226,   0.225,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,       7,    6.60,       5,       1,   285.13,    11.76,    0.23,   74.02, -0.3730,  357.13,  157.00,   12.57,   10.00,   12.21,     0.166,     0.166,  0.0003,  0.0033,  0.0002,  0.0206,       0.203,       0.025,      310.89,      298.06,      0.1018,      0.1020,      1.0754,      1.0702,      0.0206,      0.0206,    0.319,    0.0233,    0.0170,    0.0485,    0.0373,    0.0011,   0.597,   0.370,    0.00,    0.29,    0.03,    0.08,   0.227,   0.226,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,       8,    6.60,       5,       1,   286.57,    11.76,    0.23,   68.17, -0.3794,  587.09,  262.00,   13.32,   10.60,   14.34,     0.194,     0.192,  0.0003,  0.0037,  0.0002,  0.0205,       0.209,       0.020,      523.50,      482.52,      0.0925,      0.0940,      1.1965,      1.1786,      0.0205,      0.0205,    0.407,    0.0233,    0.0170,    0.0486,    0.0374,    0.0002,   0.597,   0.370,    0.00,    0.29,    0.03,    0.08,   0.227,   0.226,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,       9,    6.61,       5,       1,   288.03,    11.76,    0.23,   68.37, -0.4016, 1647.29,  741.00,   15.14,   11.70,   21.23,     0.289,     0.289,  0.0001,  0.0052,  0.0002,  0.0201,       0.213,       0.018,     1350.59,      733.63,      0.0214,      0.0748,      1.6809,      1.3587,      0.0201,      0.0204,    0.435,    0.0233,    0.0170,    0.0487,    0.0375,    0.0004,   0.598,   0.371,    0.00,    0.29,    0.03,    0.08,   0.227,   0.227,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      10,    6.63,       5,       1,   289.52,    11.76,    0.23,   63.54, -0.4677, 1735.50,  784.00,   22.66,   12.80,   22.57,     0.601,     0.601,  0.0025,  0.0081,  0.0002,  0.0241,       0.215,       0.017,     1400.96,      806.09,      0.8685,      0.0612,      2.6590,      1.4648,      0.0244,      0.0203,    0.539,    0.0233,    0.0170,    0.0489,    0.0379,    0.0006,   0.599,   0.371,    0.00,    0.29,    0.03,    0.08,   0.228,   0.227,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      11,    6.66,       5,       1,   291.06,    11.76,    0.23,   55.37, -0.5044, 2039.36,  923.00,   25.95,   16.70,   27.08,     0.822,     0.822,  0.0027,  0.0098,  0.0003,  0.0238,       0.217,       0.016,     1547.81,      671.15,      0.9213,      0.0295,      3.2221,      1.6627,      0.0241,      0.0201,    0.848,    0.0234,    0.0170,    0.0494,    0.0384,    0.0011,   0.601,   0.372,    0.00,    0.29,    0.03,    0.08,   0.229,   0.228,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      12,    6.68,       5,       1,   292.66,    11.76,    0.23,   48.38, -0.5697, 1831.67,  829.00,   30.50,   20.00,   29.53,     1.165,     1.165,  0.0030,  0.0111,  0.0004,  0.0237,       0.218,       0.016,     1454.93,      831.53,      0.9373,      0.9145,      3.5391,      2.9734,      0.0237,      0.0236,    1.206,    0.0234,    0.0170,    0.0501,    0.0391,    0.0021,   0.604,   0.373,    0.00,    0.29,    0.03,    0.08,   0.231,   0.229,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      13,    6.71,       5,       1,   294.31,    11.76,    0.24,   45.42, -0.6135, 1843.96,  833.00,   32.10,   22.20,   31.52,     1.379,     1.379,  0.0030,  0.0121,  0.0005,  0.0235,       0.219,       0.017,     1458.26,      797.91,      0.9440,      0.9403,      3.8337,      3.2099,      0.0235,      0.0235,    1.460,    0.0235,    0.0171,    0.0511,    0.0400,    0.0022,   0.608,   0.375,    0.00,    0.29,    0.03,    0.08,   0.233,   0.231,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      14,    6.74,       5,       1,   296.02,    11.76,    0.24,   44.04, -0.6606, 1640.62,  738.00,   33.87,   23.90,   28.50,     1.576,     1.576,  0.0904,  0.0985,  0.0005,  0.1593,       0.219,       0.018,     1338.88,      809.39,     28.5612,     24.4127,     31.1213,     26.5933,      0.1613,      0.1348,    1.659,    0.0236,    0.0172,    0.0523,    0.0410,    0.0023,   0.613,   0.377,    0.00,    0.29,    0.03,    0.08,   0.236,   0.233,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      15,    6.77,       5,       1,   297.82,    11.76,    0.24,   42.87, -1.4106, 1391.55,  621.00,   34.23,   25.00,   27.92,     6.801,     5.660,  0.1138,  0.1216,  0.0006,  0.1897,       0.218,       0.020,     1170.73,      754.94,     35.8491,     29.6333,     38.2893,     31.8216,      0.1931,      0.1526,    1.809,    0.0238,    0.0173,    0.0536,    0.0448,    0.0077,   0.629,   0.386,    0.00,    0.30,    0.03,    0.09,   0.243,   0.234,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      16,    6.80,       5,       1,   299.67,    11.76,    0.24,   42.74, -1.4353,  991.78,  436.00,   33.73,   25.60,   27.12,     7.308,     3.437,  0.1070,  0.1143,  0.0006,  0.1731,       0.216,       0.023,      861.45,      620.12,     33.6720,     27.2066,     35.9335,     29.2722,      0.1769,      0.1372,    1.879,    0.0243,    0.0176,    0.0586,    0.0469,    0.0079,   0.653,   0.402,    0.00,    0.31,    0.03,    0.09,   0.251,   0.235,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      17,    6.82,       5,       1,   301.58,    11.76,    0.24,   39.99, -1.4289,  554.21,  236.00,   31.95,   26.70,   27.02,     6.200,     3.229,  0.0743,  0.0814,  0.0007,  0.1084,       0.210,       0.031,      478.99,      384.39,     23.2494,     19.5386,     25.4402,     21.7294,      0.1107,      0.0929,    2.101,    0.0253,    0.0183,    0.0614,    0.0489,    0.0063,   0.680,   0.422,    0.00,    0.33,    0.03,    0.10,   0.258,   0.237,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      18,    6.85,       5,       1,   303.55,    11.76,    0.24,   39.99, -1.3858,  165.02,   65.00,   29.77,   26.70,   26.44,     4.184,     2.911,  0.0197,  0.0269,  0.0007,  0.0393,       0.193,       0.050,      123.31,      117.27,      6.0755,      5.7006,      8.2663,      7.8914,      0.0396,      0.0383,    2.101,    0.0266,    0.0191,    0.0640,    0.0507,    0.0028,   0.705,   0.445,    0.00,    0.34,    0.03,    0.10,   0.260,   0.238,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      19,    6.88,       5,       1,   305.55,    11.76,    0.24,   44.47, -1.1390,    7.87,    3.00,   27.43,   25.60,   25.15,     1.577,     1.577, -0.0051,  0.0017,  0.0007,  0.0200,       0.101,       0.144,        7.09,        7.09,     -1.5562,     -1.5562,      0.5094,      0.5094,      0.0200,      0.0200,    1.822,    0.0280,    0.0200,    0.0663,    0.0516,   -0.0016,   0.723,   0.464,    0.00,    0.36,    0.03,    0.11,   0.259,   0.239,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      20,    6.90,       5,       1,   307.60,    11.76,    0.25,   49.33, -0.6591,    0.00,    0.00,   26.23,   23.90,   23.48,     0.701,     0.701, -0.0063,  0.0000,  0.0007,  0.0000,       0.000,       0.246,        0.00,        0.00,     -1.8851,     -1.8851,      0.0000,      0.0000,      0.0200,      0.0200,    1.502,    0.0293,    0.0208,    0.0675,    0.0520,   -0.0030,   0.736,   0.480,    0.00,    0.37,    0.03,    0.11,   0.256,   0.239,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      21,    6.92,       5,       1,   309.67,    11.76,    0.25,   54.31, -0.6067,    0.00,    0.00,   25.00,   21.70,   21.36,     0.579,     0.541, -0.0056,  0.0000,  0.0006,  0.0000,       0.000,       0.248,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    1.185,    0.0303,    0.0215,    0.0681,    0.0523,   -0.0025,   0.746,   0.493,    0.00,    0.38,    0.03,    0.11,   0.253,   0.240,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      22,    6.95,       5,       1,   311.77,    11.76,    0.25,   60.41, -0.5841,    0.00,    0.00,   23.60,   20.00,   19.74,     0.460,     0.435, -0.0051,  0.0000,  0.0005,  0.0000,       0.000,       0.249,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.925,    0.0310,    0.0220,    0.0686,    0.0526,   -0.0017,   0.754,   0.502,    0.00,    0.38,    0.03,    0.12,   0.251,   0.241,     0.0,       0.000,    0.03,           "Emerged"
05/04/1975, 27518,      23,    6.96,       5,       1,   313.89,    11.76,    0.25,   60.69, -0.5422,    0.00,    0.00,   22.36,   19.40,   19.15,     0.362,     0.341, -0.0050,  0.0000,  0.0005,  0.0000,       0.000,       0.251,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.885,    0.0316,    0.0224,    0.0689,    0.0527,   -0.0008,   0.761,   0.510,    0.00,    0.39,    0.03,    0.12,   0.251,   0.242,     0.0,       0.000,    0.03,           "Emerged"
05/05/1975, 27519,       0,    6.98,       5,       1,   316.04,    11.76,    0.25,   64.55, -0.5330,    0.00,    0.00,   21.58,   17.80,   17.59,     0.349,     0.338, -0.0046,  0.0000,  0.0005,  0.0000,       0.000,       0.253,        0.00,        0.00,     -1.3442,     -1.3442,      0.0000,      0.0000,      0.0200,      0.0200,    0.722,    0.0321,    0.0227,    0.0691,    0.0529,   -0.0008,   0.867,   0.617,    0.00,    0.39,    0.03,    0.22,   0.250,   0.243,     0.0,       0.000,    0.13,           "Emerged"
05/05/1975, 27519,       1,    7.00,       5,       1,   318.20,    11.76,    0.25,   60.18, -0.5045,    0.00,    0.00,   20.53,   18.90,   18.65,     0.286,     0.271, -0.0049,  0.0000,  0.0006,  0.0000,       0.000,       0.255,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.869,    0.0389,    0.0271,    0.0693,    0.0530,    0.0019,   0.857,   0.605,    0.00,    0.40,    0.03,    0.20,   0.252,   0.244,     0.0,       0.000,    0.11,           "Emerged"
05/05/1975, 27519,       2,    7.02,       5,       1,   320.43,    11.76,    0.26,   62.52, -0.5264,    0.00,    0.00,   20.48,   18.30,   18.07,     0.347,     0.347, -0.0048,  0.0000,  0.0005,  0.0000,       0.000,       0.256,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.788,    0.0381,    0.0271,    0.0695,    0.0532,   -0.0003,   0.846,   0.594,    0.00,    0.40,    0.03,    0.19,   0.252,   0.245,     0.0,       0.000,    0.09,           "Emerged"
05/05/1975, 27519,       3,    7.03,       5,       1,   322.73,    11.76,    0.26,   59.81, -0.5087,    0.00,    0.00,   20.05,   17.20,   16.97,     0.317,     0.304, -0.0045,  0.0000,  0.0005,  0.0000,       0.000,       0.258,        0.00,        0.00,     -1.2992,     -1.2992,      0.0000,      0.0000,      0.0200,      0.0200,    0.788,    0.0374,    0.0271,    0.0697,    0.0534,   -0.0001,   0.837,   0.586,    0.00,    0.41,    0.03,    0.18,   0.251,   0.246,     0.0,       0.000,    0.08,           "Emerged"
05/05/1975, 27519,       4,    7.05,       5,       1,   325.09,    11.76,    0.26,   62.07, -0.5076,    0.00,    0.00,   19.38,   16.10,   15.90,     0.319,     0.312, -0.0043,  0.0000,  0.0004,  0.0000,       0.000,       0.260,        0.00,        0.00,     -1.2202,     -1.2202,      0.0000,      0.0000,      0.0200,      0.0200,    0.694,    0.0369,    0.0271,    0.0700,    0.0535,    0.0001,   0.831,   0.579,    0.00,    0.41,    0.03,    0.17,   0.252,   0.247,     0.0,       0.000,    0.07,           "Emerged"
05/05/1975, 27519,       5,    7.06,       5,       1,   326.05,    11.76,    0.26,   64.11, -0.4887,   80.87,   32.00,   18.65,   15.60,   15.85,     0.283,     0.271,  0.0004,  0.0046,  0.0004,  0.0206,       0.162,       0.099,       65.36,       54.48,      0.1265,      0.1265,      1.3117,      1.3117,      0.0206,      0.0206,    0.636,    0.0365,    0.0271,    0.0702,    0.0536,    0.0013,   0.826,   0.574,    0.00,    0.41,    0.03,    0.16,   0.253,   0.249,     0.0,       0.000,    0.06,           "Emerged"
05/05/1975, 27519,       6,    7.07,       5,       1,   328.51,    11.76,    0.26,   63.99, -0.4892,  394.13,  170.00,   18.12,   15.00,   17.29,     0.290,     0.286,  0.0004,  0.0050,  0.0004,  0.0206,       0.215,       0.048,      356.97,      266.68,      0.1151,      0.1195,      1.4293,      1.3855,      0.0206,      0.0206,    0.614,    0.0361,    0.0271,    0.0703,    0.0538,   -0.0011,   0.825,   0.574,    0.00,    0.41,    0.03,    0.16,   0.252,   0.251,     0.0,       0.000,    0.06,           "Emerged"
05/05/1975, 27519,       7,    7.09,       5,       1,   331.03,    11.76,    0.26,   66.66, -0.5282,  820.98,  367.00,   18.44,   15.00,   20.03,     0.388,     0.388,  0.0003,  0.0058,  0.0004,  0.0205,       0.232,       0.033,      744.38,      508.33,      0.0887,      0.1058,      1.6299,      1.5055,      0.0205,      0.0206,    0.568,    0.0361,    0.0271,    0.0705,    0.0540,    0.0003,   0.826,   0.574,    0.00,    0.41,    0.03,    0.16,   0.252,   0.251,     0.0,       0.000,    0.06,           "Emerged"
05/05/1975, 27519,       8,    7.10,       5,       1,   333.62,    11.76,    0.27,   62.29, -0.5830, 1236.03,  562.00,   20.97,   17.20,   24.44,     0.534,     0.534,  0.0001,  0.0071,  0.0005,  0.0201,       0.240,       0.027,     1077.37,      670.85,      0.0197,      0.0686,      1.9905,      1.7487,      0.0201,      0.0203,    0.739,    0.0362,    0.0271,    0.0708,    0.0542,    0.0006,   0.827,   0.574,    0.00,    0.41,    0.03,    0.16,   0.253,   0.252,     0.0,       0.000,    0.06,           "Emerged"
05/05/1975, 27519,       9,    7.13,       5,       1,   336.29,    11.76,    0.27,   56.13, -0.6919, 1586.72,  728.00,   24.93,   20.00,   28.54,     0.815,     0.815,  0.0035,  0.0123,  0.0006,  0.0243,       0.245,       0.024,     1318.42,      731.05,      1.0441,      0.0167,      3.5232,      2.0032,      0.0247,      0.0201,    1.025,    0.0362,    0.0271,    0.0712,    0.0546,    0.0011,   0.829,   0.575,    0.00,    0.41,    0.03,    0.16,   0.254,   0.252,     0.0,       0.000,    0.06,           "Emerged"
05/05/1975, 27519,      10,    7.15,       5,       1,   339.07,    11.76,    0.27,   54.31, -0.8948, 1841.53,  849.00,   29.19,   21.70,   31.03,     1.408,     1.408,  0.0038,  0.0140,  0.0006,  0.0245,       0.249,       0.023,     1463.07,      711.58,      1.0520,      1.0227,      3.8876,      3.1725,      0.0245,      0.0244,    1.185,    0.0362,    0.0272,    0.0717,    0.0554,    0.0018,   0.832,   0.576,    0.00,    0.41,    0.03,    0.16,   0.255,   0.253,     0.0,       0.000,    0.06,           "Emerged"
05/05/1975, 27519,      11,    7.18,       5,       1,   341.97,    11.76,    0.27,   51.18, -0.9627, 1997.77,  923.00,   32.72,   23.30,   32.90,     1.719,     1.719,  0.0039,  0.0152,  0.0007,  0.0243,       0.251,       0.022,     1533.92,      656.46,      1.0474,      1.0377,      4.1796,      3.3190,      0.0243,      0.0242,    1.396,    0.0363,    0.0272,    0.0727,    0.0564,    0.0023,   0.836,   0.579,    0.00,    0.42,    0.03,    0.16,   0.258,   0.255,     0.0,       0.000,    0.06,           "Emerged"
05/05/1975, 27519,      12,    7.21,       5,       1,   344.97,    11.76,    0.28,   49.59, -1.0705, 2021.58,  934.00,   35.50,   25.00,   34.49,     1.977,     1.977,  0.0039,  0.0163,  0.0008,  0.0241,       0.254,       0.022,     1542.65,      653.22,      1.0359,      1.0537,      4.4330,      3.5337,      0.0240,      0.0241,    1.596,    0.0364,    0.0273,    0.0740,    0.0575,    0.0025,   0.842,   0.581,    0.00,    0.42,    0.03,    0.16,   0.260,   0.257,     0.0,       0.000,    0.06,           "Emerged"
05/05/1975, 27519,      13,    7.23,       5,       1,   348.06,    11.76,    0.28,   37.54, -1.1353, 1919.62,  885.00,   37.41,   27.20,   29.71,     2.191,     2.191,  0.1680,  0.1778,  0.0010,  0.2550,       0.255,       0.023,     1497.47,      707.42,     45.9402,     30.5528,     48.5779,     32.8027,      0.2644,      0.1518,    2.252,    0.0366,    0.0274,    0.0755,    0.0588,    0.0024,   0.847,   0.585,    0.00,    0.42,    0.03,    0.16,   0.263,   0.259,     0.0,       0.000,    0.06,           "Emerged"
