date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/21/1975, 27505,      21,    1.83,       0,       0,    11.09,     0.00,    0.01,   66.03, -0.2805,    0.00,    0.00,   16.63,   11.70,   16.63,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/21/1975, 27505,      22,    1.83,       0,       0,    11.09,     0.00,    0.01,   71.09, -0.2806,    0.00,    0.00,   15.25,   10.60,   15.25,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/21/1975, 27505,      23,    1.84,       0,       0,    11.09,     0.00,    0.01,   79.76, -0.2807,    0.00,    0.00,   14.22,    8.90,   14.22,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,       0,    1.84,       0,       0,    11.09,     0.00,    0.01,   79.06, -0.2808,    0.00,    0.00,   13.07,    7.80,   13.07,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,       1,    1.85,       0,       0,    11.09,     0.00,    0.01,   82.33, -0.2809,    0.00,    0.00,   12.11,    6.70,   12.11,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,       2,    1.85,       0,       0,    11.09,     0.00,    0.01,   82.26, -0.2810,    0.00,    0.00,   11.16,    6.10,   11.16,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,       3,    1.85,       0,       0,    11.09,     0.00,    0.01,   85.18, -0.2810,    0.00,    0.00,   10.40,    5.60,   10.40,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,       4,    1.86,       0,       0,    11.09,     0.00,    0.01,   85.72, -0.2811,    0.00,    0.00,    9.79,    5.00,    9.79,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,       5,    1.86,       0,       0,    11.09,     0.00,    0.01,   85.68, -0.2812,   36.12,   14.00,    9.20,    4.40,    9.20,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,       6,    1.86,       0,       0,    11.09,     0.00,    0.01,   88.75, -0.2813,   99.78,   42.00,    8.63,    3.90,    8.63,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,       7,    1.86,       0,       0,    11.09,     0.00,    0.01,   88.75, -0.2814,  647.47,  281.00,    8.15,    3.90,    8.15,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,       8,    1.86,       0,       0,    11.09,     0.00,    0.01,   85.72, -0.2814,  982.12,  432.00,   10.48,    5.00,   10.48,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,       9,    1.87,       0,       0,    11.09,     0.00,    0.01,   82.33, -0.2815, 1413.41,  626.00,   13.78,    6.70,   13.78,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      10,    1.88,       0,       0,    11.09,     0.00,    0.01,   77.09, -0.2816, 1606.30,  714.00,   18.28,    9.40,   18.28,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      11,    1.89,       0,       0,    11.09,     0.00,    0.01,   61.48, -0.2817, 1316.26,  586.00,   22.01,   13.30,   22.01,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      12,    1.91,       0,       0,    11.09,     0.00,    0.01,   55.12, -0.2818, 1814.91,  808.00,   23.02,   15.60,   23.02,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      13,    1.93,       0,       0,    11.09,     0.00,    0.01,   47.96, -0.2818, 1406.08,  625.00,   27.58,   18.30,   27.58,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      14,    1.95,       0,       0,    11.09,     0.00,    0.01,   46.44, -0.2819, 1551.14,  687.00,   27.64,   20.00,   27.64,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      15,    1.97,       0,       0,    11.09,     0.00,    0.01,   43.49, -0.2820, 1063.96,  468.00,   29.59,   21.70,   29.59,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      16,    1.99,       0,       0,    11.09,     0.00,    0.01,   42.44, -0.2821,  649.78,  282.00,   28.25,   23.30,   28.25,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      17,    2.01,       0,       0,    11.17,     0.00,    0.01,   39.27, -0.2821,  363.49,  153.00,   26.55,   23.90,   26.55,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      18,    2.03,       0,       0,    11.32,     0.00,    0.01,   37.81, -0.2822,   67.08,   26.00,   24.91,   23.30,   24.91,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      19,    2.04,       0,       0,    11.53,     0.00,    0.01,   39.39, -0.2823,    0.00,    0.00,   23.25,   23.30,   23.25,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      20,    2.06,       0,       0,    11.80,     0.00,    0.01,   41.88, -0.2823,    0.00,    0.00,   22.61,   21.10,   22.61,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      21,    2.07,       0,       0,    12.12,     0.00,    0.01,   44.72, -0.2824,    0.00,    0.00,   21.51,   20.60,   21.51,     0.000,     0.000,  0.0000,  0.0000,  0.0003,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      22,    2.09,       0,       0,    12.47,     0.00,    0.01,   50.24, -0.2825,    0.00,    0.00,   20.90,   19.40,   20.90,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/22/1975, 27506,      23,    2.10,       0,       0,    12.87,     0.00,    0.01,   48.11, -0.2826,    0.00,    0.00,   20.12,   18.90,   20.12,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,       0,    2.11,       0,       0,    13.31,     0.00,    0.01,   44.72, -0.2826,    0.00,    0.00,   19.59,   19.40,   19.59,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,       1,    2.12,       0,       0,    13.78,     0.00,    0.01,   65.08, -0.2827,    0.00,    0.00,   19.48,   18.30,   19.48,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,       2,    2.13,       0,       0,    14.28,     0.00,    0.01,   83.36, -0.2828,    0.00,    0.00,   18.95,   16.10,   18.95,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,       3,    2.14,       0,       0,    14.80,     0.00,    0.01,   83.25, -0.2828,    0.00,    0.00,   17.87,   15.00,   17.87,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,       4,    2.15,       0,       0,    15.35,     0.00,    0.01,   86.59, -0.2829,    0.00,    0.00,   17.05,   14.40,   17.05,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,       5,    2.16,       0,       0,    15.74,     0.00,    0.01,   86.54, -0.2830,   44.17,   17.00,   16.42,   13.90,   16.42,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,       6,    2.17,       0,       0,    16.33,     0.00,    0.01,   86.49, -0.2830,  114.65,   46.00,   15.88,   13.30,   15.88,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,       7,    2.18,       0,       0,    16.93,     0.00,    0.01,   89.96, -0.2831,  591.69,  241.00,   15.35,   12.20,   15.35,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,       8,    2.18,       0,       0,    17.55,     0.00,    0.01,   86.54, -0.2832,  521.95,  214.00,   17.23,   13.90,   17.23,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,       9,    2.19,       0,       0,    18.20,     0.00,    0.01,   83.75, -0.2833, 1446.32,  595.00,   18.01,   14.40,   18.01,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,      10,    2.21,       0,       0,    18.88,     0.00,    0.02,   80.06, -0.2833, 1038.55,  428.00,   23.70,   15.60,   23.70,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0072,    0.0000,   0.350,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/23/1975, 27507,      11,    2.23,       1,       0,    19.58,     0.00,    0.02,   74.73, -0.2834,  581.91,  240.00,   23.53,   17.80,   21.61,     0.000,     0.000,  0.0001,  0.0004,  0.0002,  0.0213,       0.016,       0.000,      554.33,      549.90,      0.2479,      0.2481,      1.9099,      1.9073,      0.0213,      0.0213,    0.515,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.350,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      12,    2.24,       1,       0,    20.32,     0.00,    0.02,   72.56, -0.3085,  933.49,  385.00,   22.25,   19.40,   25.28,     0.029,     0.029,  0.0000,  0.0005,  0.0003,  0.0211,       0.016,       0.000,      855.63,      790.17,      0.2089,      0.2153,      2.2390,      2.1952,      0.0211,      0.0211,    0.618,    0.0094,    0.0099,    0.0094,    0.0075,    0.0002,   0.351,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      13,    2.26,       1,       0,    21.08,     0.00,    0.02,   69.96, -0.3220,  817.73,  337.00,   24.60,   20.60,   25.70,     0.045,     0.045,  0.0000,  0.0005,  0.0003,  0.0210,       0.017,       0.000,      755.73,      712.99,      0.2026,      0.2071,      2.2793,      2.2505,      0.0210,      0.0210,    0.728,    0.0094,    0.0099,    0.0094,    0.0075,    0.0000,   0.351,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      14,    2.28,       1,       0,    21.86,     0.00,    0.02,   72.75, -0.3238,  734.10,  302.00,   25.09,   20.60,   25.16,     0.047,     0.047,  0.0000,  0.0005,  0.0003,  0.0211,       0.017,       0.000,      676.28,      642.76,      0.2104,      0.2137,      2.2277,      2.2054,      0.0211,      0.0211,    0.661,    0.0095,    0.0099,    0.0094,    0.0075,    0.0000,   0.351,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      15,    2.29,       1,       0,    22.66,     0.00,    0.02,   72.75, -0.3212,  556.09,  228.00,   25.02,   20.60,   24.00,     0.044,     0.044,  0.0001,  0.0005,  0.0003,  0.0212,       0.018,       0.000,      511.03,      497.34,      0.2252,      0.2264,      2.1195,      2.1107,      0.0212,      0.0212,    0.661,    0.0095,    0.0099,    0.0095,    0.0076,    0.0000,   0.351,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      16,    2.31,       1,       0,    23.47,     0.00,    0.02,   72.83, -0.3171,  468.93,  191.00,   24.23,   21.10,   23.86,     0.039,     0.039,  0.0001,  0.0005,  0.0003,  0.0212,       0.019,       0.000,      422.43,      408.33,      0.2267,      0.2278,      2.1069,      2.0979,      0.0212,      0.0212,    0.679,    0.0096,    0.0099,    0.0095,    0.0076,    0.0000,   0.351,   0.240,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      17,    2.33,       1,       0,    24.30,     0.00,    0.02,   70.51, -0.3162,  194.41,   78.00,   23.84,   21.10,   22.06,     0.037,     0.037,  0.0001,  0.0005,  0.0003,  0.0213,       0.019,       0.000,      168.98,      168.98,      0.2509,      0.2509,      1.8672,      1.8672,      0.0213,      0.0213,    0.737,    0.0096,    0.0099,    0.0096,    0.0076,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      18,    2.34,       1,       0,    25.13,     0.00,    0.02,   67.91, -0.3108,   31.18,   12.00,   22.32,   21.70,   21.63,     0.030,     0.030,  0.0000,  0.0005,  0.0003,  0.0205,       0.020,       0.000,       24.93,       24.93,      0.0986,      0.0986,      1.7693,      1.7693,      0.0205,      0.0205,    0.833,    0.0096,    0.0099,    0.0096,    0.0077,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      19,    2.36,       1,       0,    25.97,     0.00,    0.02,   72.48, -0.3091,    0.00,    0.00,   21.72,   18.90,   18.73,     0.028,     0.028, -0.0004,  0.0000,  0.0002,  0.0200,       0.019,       0.002,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.601,    0.0097,    0.0099,    0.0096,    0.0077,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      20,    2.37,       1,       0,    26.80,     0.00,    0.02,   75.30, -0.3028,    0.00,    0.00,   20.32,   18.30,   18.15,     0.020,     0.020, -0.0004,  0.0000,  0.0002,  0.0000,       0.000,       0.021,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.519,    0.0097,    0.0099,    0.0097,    0.0077,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      21,    2.38,       1,       0,    27.64,     0.00,    0.02,   77.59, -0.3011,    0.00,    0.00,   19.61,   16.70,   16.57,     0.018,     0.017, -0.0004,  0.0000,  0.0002,  0.0000,       0.000,       0.022,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.426,    0.0097,    0.0099,    0.0097,    0.0077,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      22,    2.39,       1,       0,    28.48,     0.00,    0.02,   77.44, -0.2990,    0.00,    0.00,   18.63,   15.60,   15.48,     0.015,     0.015, -0.0004,  0.0000,  0.0002,  0.0000,       0.000,       0.023,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    0.400,    0.0097,    0.0099,    0.0097,    0.0077,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
04/23/1975, 27507,      23,    2.40,       1,       0,    29.31,     0.00,    0.02,   80.45, -0.2986,    0.00,    0.00,   17.79,   14.40,   14.30,     0.014,     0.014, -0.0004,  0.0000,  0.0002,  0.0000,       0.000,       0.023,        0.00,        0.00,     -1.1063,     -1.1063,      0.0000,      0.0000,      0.0200,      0.0200,    0.320,    0.0097,    0.0099,    0.0097,    0.0077,    0.0000,   0.351,   0.241,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,           "Emerged"
