date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
07/08/1975, 27583,      12,   24.00,      23,       6,  7494.22,   465.60,    6.00,   56.53, -1.5006, 1775.70,  796.00,   25.96,   30.00,   30.67,    23.094,     5.396,  1.2097,  1.4275,  0.0867,  0.0629,       1.423,       4.573,      886.99,      171.36,     35.3321,      8.5832,     38.2860,     11.1903,      0.1311,      0.0417,    1.844,    1.9321,    1.0604,    1.9312,    0.9527,    0.0428,  61.999,  34.300,    2.60,   11.01,    0.53,   20.69,  27.699,  27.694,     0.0,       0.000,    1.32,          "Tasseled"
07/08/1975, 27583,      13,   24.00,      24,       6,  7494.04,   467.21,    6.00,   62.52, -1.5527, 1833.13,  820.00,   26.77,   28.30,   30.13,    63.007,     5.616,  0.0240,  0.2357,  0.0771,  0.0207,       1.345,       4.650,     1082.46,      117.15,      1.2380,      0.0231,      4.6398,      2.4079,      0.0231,      0.0201,    1.441,    1.9331,    1.0610,    1.9321,    0.9525,    0.0662,  62.284,  34.519,    2.70,   11.01,    0.53,   20.81,  27.766,  27.747,     0.0,       0.000,    1.43,          "Tasseled"
07/08/1975, 27583,      14,   24.00,      24,       6,  7492.41,   468.84,    5.99,   62.52, -1.4918, 1060.22,  472.00,   26.54,   28.30,   29.33,    20.602,     5.211,  0.0216,  0.2200,  0.0775,  0.0207,       1.199,       4.795,      423.80,      161.54,      1.2383,      0.0231,      3.9504,      2.4079,      0.0233,      0.0201,    1.441,    1.9340,    1.0637,    1.9331,    0.9523,    0.1208,  62.603,  34.717,    2.75,   11.01,    0.53,   20.96,  27.886,  27.869,     0.0,       0.000,    1.57,          "Tasseled"
07/08/1975, 27583,      15,   24.00,      24,       6,  7490.81,   470.44,    5.99,   64.41, -1.4779,  577.86,  255.00,   26.59,   27.80,   28.24,    17.664,     5.125,  0.0029,  0.1910,  0.0752,  0.0201,       0.966,       5.027,      188.21,      104.73,      0.0355,      0.0355,      2.3581,      2.3581,      0.0201,      0.0201,    1.329,    1.9349,    1.0662,    1.9340,    0.9521,    0.1215,  62.905,  34.898,    2.79,   11.01,    0.53,   21.10,  28.008,  27.992,     0.0,       0.000,    1.71,          "Tasseled"
07/08/1975, 27583,      16,   24.00,      24,       6,  7489.36,   471.89,    5.99,   64.08, -1.4567,  467.51,  203.00,   26.50,   26.10,   26.37,    14.421,     4.998,  0.0057,  0.1787,  0.0672,  0.0202,       0.636,       5.356,      220.41,       73.09,      0.0481,      0.0730,      2.3059,      2.1948,      0.0201,      0.0202,    1.214,    1.9357,    1.0684,    1.9349,    0.9519,    0.1221,  63.191,  35.062,    2.83,   11.01,    0.53,   21.23,  28.130,  28.116,     0.0,       0.000,    1.84,          "Tasseled"
07/08/1975, 27583,      17,   24.00,      24,       6,  7488.01,   473.24,    5.99,   59.51, -1.4426,  485.18,  204.00,   25.94,   25.00,   25.23,    12.807,     4.915,  0.0074,  0.1705,  0.0625,  0.0202,       0.227,       5.763,      562.65,       66.30,      0.0179,      0.0938,      2.4284,      2.0938,      0.0200,      0.0202,    1.282,    1.9365,    1.0704,    1.9357,    0.9518,    0.1226,  63.463,  35.210,    2.85,   11.01,    0.53,   21.36,  28.253,  28.240,     0.0,       0.000,    1.96,          "Tasseled"
07/08/1975, 27583,      18,   24.00,      24,       6,  7486.58,   474.67,    5.99,   55.19, -1.4478,  216.31,   85.00,   25.33,   25.60,   25.20,    13.352,     4.950, -0.1672,  0.0000,  0.0654,  0.0000,       0.000,       5.989,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    1.470,    1.9374,    1.0722,    1.9365,    0.9516,    0.1233,  63.721,  35.345,    2.86,   11.01,    0.53,   21.48,  28.376,  28.364,     0.0,       0.000,    2.08,          "Tasseled"
07/08/1975, 27583,      19,   24.00,      24,       6,  7485.25,   476.00,    5.99,   55.28, -1.4521,   13.11,    5.00,   25.35,   24.40,   24.02,    13.831,     4.973, -0.1567,  0.0000,  0.0604,  0.0000,       0.000,       5.988,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.366,    1.9382,    1.0738,    1.9374,    0.9515,    0.1223,  63.843,  35.345,    2.86,   11.01,    0.53,   21.48,  28.498,  28.489,     0.0,       0.000,    2.08,          "Tasseled"
07/08/1975, 27583,      20,   24.00,      24,       6,  7484.00,   477.25,    5.99,   56.87, -1.4432,    0.00,    0.00,   24.84,   23.30,   22.96,    12.840,     4.931, -0.1476,  0.0000,  0.0561,  0.0000,       0.000,       5.987,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    1.233,    1.9390,    1.0738,    1.9382,    0.9514,    0.1091,  63.952,  35.345,    2.86,   11.01,    0.53,   21.48,  28.607,  28.600,     0.0,       0.000,    2.08,          "Tasseled"
07/08/1975, 27583,      21,   24.00,      24,       6,  7482.78,   478.47,    5.99,   58.65, -1.4300,    0.00,    0.00,   24.22,   22.80,   22.48,    11.588,     4.927, -0.1436,  0.0000,  0.0543,  0.0000,       0.000,       5.986,        0.00,        0.00,     -1.7753,     -1.7753,      0.0000,      0.0000,      0.0200,      0.0200,    1.147,    1.9399,    1.0738,    1.9390,    0.9514,    0.0821,  64.034,  35.345,    2.86,   11.01,    0.53,   21.48,  28.689,  28.684,     0.0,       0.000,    2.08,          "Tasseled"
07/08/1975, 27583,      22,   24.00,      24,       6,  7481.60,   479.65,    5.99,   60.87, -1.4201,    0.00,    0.00,   23.79,   22.20,   21.91,    10.780,     4.783, -0.1389,  0.0000,  0.0521,  0.0000,       0.000,       5.985,        0.00,        0.00,     -1.7179,     -1.7179,      0.0000,      0.0000,      0.0200,      0.0200,    1.046,    1.9407,    1.0738,    1.9399,    0.9513,    0.0607,  64.095,  35.345,    2.86,   11.01,    0.53,   21.48,  28.750,  28.746,     0.0,       0.000,    2.08,          "Tasseled"
07/08/1975, 27583,      23,   24.00,      24,       6,  7480.46,   480.80,    5.98,   65.30, -1.4068,    0.00,    0.00,   23.35,   21.70,   21.45,     9.838,     4.736, -0.1352,  0.0000,  0.0504,  0.0000,       0.000,       5.984,        0.00,        0.00,     -1.6713,     -1.6713,      0.0000,      0.0000,      0.0200,      0.0200,    0.900,    1.9415,    1.0738,    1.9407,    0.9512,    0.0435,  64.138,  35.345,    2.86,   11.01,    0.53,   21.48,  28.793,  28.790,     0.0,       0.000,    2.08,          "Tasseled"
07/09/1975, 27584,       0,   24.00,      24,       6,  7479.42,   481.83,    5.98,   69.86, -1.3830,    0.00,    0.00,   22.95,   20.00,   19.80,     8.468,     4.564, -0.1230,  0.0000,  0.0448,  0.0000,       0.000,       5.984,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.704,    1.9423,    1.0738,    1.9415,    0.9512,    0.0299,  64.547,  35.724,    2.86,   11.01,    0.53,   21.86,  28.823,  28.821,     0.0,       0.000,    2.46,          "Tasseled"
07/09/1975, 27584,       1,   24.00,      24,       6,  7478.39,   482.87,    5.98,   72.65, -1.3386,    0.00,    0.00,   22.08,   20.00,   19.82,     6.628,     4.305, -0.1230,  0.0000,  0.0451,  0.0000,       0.000,       5.983,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.639,    1.9430,    1.0784,    1.9423,    0.9512,    0.0384,  64.434,  35.572,    2.98,   11.01,    0.53,   21.58,  28.862,  28.842,     0.0,       0.000,    2.18,          "Tasseled"
07/09/1975, 27584,       2,   24.00,      24,       6,  7477.34,   483.91,    5.98,   78.03, -1.3188,    0.00,    0.00,   21.75,   20.00,   19.85,     6.017,     4.199, -0.1229,  0.0000,  0.0450,  0.0000,       0.000,       5.982,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.513,    1.9436,    1.0784,    1.9430,    0.9511,    0.1238,  64.420,  35.435,    3.04,   11.01,    0.53,   21.39,  28.985,  28.968,     0.0,       0.000,    1.98,          "Tasseled"
07/09/1975, 27584,       3,   24.00,      24,       6,  7476.33,   484.92,    5.98,   78.46, -1.2707,    0.00,    0.00,   21.55,   19.40,   19.26,     4.838,     3.925, -0.1189,  0.0000,  0.0432,  0.0000,       0.000,       5.981,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.485,    1.9443,    1.0784,    1.9436,    0.9510,    0.1248,  64.421,  35.311,    3.08,   11.01,    0.53,   21.22,  29.110,  29.095,     0.0,       0.000,    1.81,          "Tasseled"
07/09/1975, 27584,       4,   24.00,      24,       6,  7475.31,   485.94,    5.98,   78.46, -1.2562,   31.46,   12.00,   21.16,   19.40,   19.26,     4.568,     3.860, -0.1189,  0.0000,  0.0432,  0.0000,       0.000,       5.980,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.485,    1.9449,    1.0784,    1.9443,    0.9510,    0.1259,  64.431,  35.195,    3.11,   11.01,    0.53,   21.07,  29.236,  29.222,     0.0,       0.000,    1.66,          "Tasseled"
07/09/1975, 27584,       5,   24.00,      24,       6,  7474.04,   487.21,    5.98,   80.92, -1.2546,  241.05,   95.00,   20.98,   18.30,   18.57,     4.568,     3.882,  0.0137,  0.1256,  0.0400,  0.0207,       0.121,       5.858,      193.13,       51.35,      0.1616,      0.1701,      1.6450,      1.5523,      0.0207,      0.0207,    0.401,    1.9455,    1.0784,    1.9449,    0.9509,    0.1277,  64.455,  35.091,    3.13,   11.01,    0.53,   20.96,  29.364,  29.352,     0.0,       0.000,    1.54,          "Tasseled"
07/09/1975, 27584,       6,   24.00,      24,       6,  7473.11,   488.14,    5.98,   80.33, -1.2452,  598.50,  255.00,   20.41,   17.80,   18.41,     4.421,     3.900,  0.0138,  0.1245,  0.0386,  0.0207,       0.541,       5.437,      522.64,       59.45,      0.1445,      0.1730,      1.7898,      1.5166,      0.0206,      0.0207,    0.401,    1.9461,    1.0784,    1.9455,    0.9509,    0.1185,  64.574,  35.091,    3.13,   11.01,    0.53,   20.96,  29.482,  29.482,     0.0,       0.000,    1.54,          "Tasseled"
07/09/1975, 27584,       7,   24.00,      24,       6,  7472.08,   489.17,    5.98,   75.46, -1.2698,  933.74,  413.00,   19.99,   19.40,   20.49,     4.888,     3.993,  0.0127,  0.1353,  0.0432,  0.0206,       0.893,       5.084,      522.89,      115.32,      0.1261,      0.1629,      1.9152,      1.6332,      0.0205,      0.0206,    0.552,    1.9468,    1.0784,    1.9461,    0.9509,    0.0000,  64.574,  35.091,    3.13,   11.01,    0.53,   20.96,  29.482,  29.482,     0.0,       0.000,    1.54,          "Tasseled"
07/09/1975, 27584,       8,   24.00,      24,       6,  7470.82,   490.43,    5.98,   60.87, -1.3520, 1346.77,  607.00,   20.55,   22.20,   23.70,     7.213,     4.505,  0.0097,  0.1564,  0.0525,  0.0203,       1.149,       4.827,      741.36,      142.77,      0.0529,      0.1356,      2.2882,      1.8530,      0.0202,      0.0204,    1.046,    1.9475,    1.0784,    1.9468,    0.9508,    0.0002,  64.577,  35.094,    3.13,   11.01,    0.53,   20.96,  29.483,  29.482,     0.0,       0.000,    1.54,          "Tasseled"
07/09/1975, 27584,       9,   24.00,      24,       6,  7469.45,   491.80,    5.98,   51.18, -1.4445, 1651.46,  752.00,   21.43,   23.30,   25.08,    13.183,     5.027,  0.0294,  0.1888,  0.0566,  0.0208,       1.314,       4.661,      913.65,      148.28,      1.2265,      0.1213,      3.7328,      1.9452,      0.0228,      0.0203,    1.396,    1.9484,    1.0785,    1.9475,    0.9507,    0.0038,  64.594,  35.107,    3.14,   11.01,    0.53,   20.96,  29.486,  29.485,     0.0,       0.000,    1.55,          "Tasseled"
07/09/1975, 27584,      10,   24.00,      24,       6,  7467.91,   493.34,    5.97,   47.67, -1.4795, 1860.68,  852.00,   22.08,   25.00,   26.94,    18.160,     5.225,  0.0295,  0.2075,  0.0637,  0.0208,       1.406,       4.568,     1063.67,      134.21,      1.2457,      0.0944,      4.1144,      2.0944,      0.0226,      0.0202,    1.657,    1.9492,    1.0786,    1.9484,    0.9505,    0.0150,  64.633,  35.131,    3.14,   11.01,    0.53,   20.98,  29.501,  29.499,     0.0,       0.000,    1.56,          "Tasseled"
07/09/1975, 27584,      11,   24.00,      24,       6,  7466.23,   495.02,    5.97,   43.15, -1.4957, 2008.57,  922.00,   22.93,   26.10,   28.08,    21.758,     5.262,  0.0287,  0.2208,  0.0688,  0.0207,       1.439,       4.534,     1224.25,      101.39,      1.2464,      0.0737,      4.4370,      2.1954,      0.0223,      0.0201,    1.921,    1.9501,    1.0789,    1.9492,    0.9504,    0.0268,  64.695,  35.167,    3.15,   11.01,    0.53,   21.01,  29.528,  29.525,     0.0,       0.000,    1.59,          "Tasseled"
07/09/1975, 27584,      12,   24.00,      24,       6,  7464.55,   496.70,    5.97,   41.46, -1.5068, 2108.78,  968.00,   23.67,   26.10,   28.20,    25.069,     5.325,  0.0284,  0.2215,  0.0689,  0.0206,       1.418,       4.554,     1293.41,      109.32,      1.2447,      0.0737,      4.5101,      2.1954,      0.0222,      0.0201,    1.978,    1.9510,    1.0794,    1.9501,    0.9502,    0.0392,  64.782,  35.215,    3.16,   11.01,    0.53,   21.05,  29.567,  29.563,     0.0,       0.000,    1.63,          "Tasseled"
07/09/1975, 27584,      13,   24.00,      24,       6,  7462.78,   498.47,    5.97,   39.99, -1.5094, 1581.14,  724.00,   24.04,   26.70,   28.23,    25.935,     5.336,  0.0264,  0.2148,  0.0719,  0.0206,       1.340,       4.630,      809.76,      168.41,      1.2449,      0.0613,      4.0814,      2.2521,      0.0221,      0.0201,    2.101,    1.9519,    1.0799,    1.9510,    0.9500,    0.0528,  64.892,  35.272,    3.16,   11.01,    0.53,   21.10,  29.620,  29.615,     0.0,       0.000,    1.68,          "Tasseled"
07/09/1975, 27584,      14,   24.00,      24,       6,  7460.94,   500.32,    5.97,   40.38, -1.5074, 1095.85,  499.00,   24.49,   27.20,   28.12,    25.150,     5.319,  0.0231,  0.2099,  0.0745,  0.0205,       1.192,       4.776,      473.05,      162.78,      1.2325,      0.0503,      3.8147,      2.3002,      0.0221,      0.0201,    2.150,    1.9528,    1.0806,    1.9519,    0.9498,    0.0625,  65.018,  35.336,    3.16,   11.01,    0.53,   21.16,  29.683,  29.677,     0.0,       0.000,    1.74,          "Tasseled"
07/09/1975, 27584,      15,   24.00,      24,       6,  7459.08,   502.17,    5.97,   41.74, -1.5041, 1297.96,  585.00,   24.91,   27.20,   28.19,    23.995,     5.294,  0.0196,  0.2115,  0.0746,  0.0204,       0.957,       5.010,      961.83,       93.72,      1.2479,      0.0503,      4.3139,      2.3002,      0.0222,      0.0201,    2.101,    1.9537,    1.0814,    1.9528,    0.9496,    0.0694,  65.157,  35.405,    3.17,   11.01,    0.53,   21.23,  29.752,  29.746,     0.0,       0.000,    1.81,          "Tasseled"
07/09/1975, 27584,      16,   24.00,      24,       6,  7457.13,   504.12,    5.97,   41.90, -1.5042, 1006.09,  445.00,   25.16,   27.80,   28.38,    23.991,     5.289,  0.0132,  0.2071,  0.0780,  0.0203,       0.625,       5.341,      926.16,       86.41,      1.2476,      0.0363,      4.3638,      2.3589,      0.0222,      0.0201,    2.170,    1.9545,    1.0823,    1.9537,    0.9494,    0.0751,  65.304,  35.477,    3.17,   11.01,    0.53,   21.30,  29.827,  29.821,     0.0,       0.000,    1.88,          "Tasseled"
07/09/1975, 27584,      17,   24.00,      24,       6,  7455.17,   506.08,    5.96,   40.28, -1.5028,  593.80,  253.00,   25.54,   27.80,   27.92,    23.506,     5.275,  0.0064,  0.1952,  0.0781,  0.0201,       0.215,       5.749,      692.88,       85.60,      1.2459,      0.0363,      4.1181,      2.3589,      0.0222,      0.0201,    2.230,    1.9554,    1.0831,    1.9545,    0.9492,    0.0784,  65.458,  35.553,    3.17,   11.01,    0.53,   21.37,  29.906,  29.899,     0.0,       0.000,    1.95,          "Tasseled"
07/09/1975, 27584,      18,   24.00,      24,       6,  7453.28,   507.97,    5.96,   40.38, -1.5000,  208.07,   82.00,   25.74,   27.20,   26.62,    22.601,     5.252, -0.1813,  0.0000,  0.0751,  0.0000,       0.000,       5.963,        0.00,        0.00,     -2.2505,     -2.2505,      0.0000,      0.0000,      0.0200,      0.0200,    2.150,    1.9563,    1.0841,    1.9554,    0.9490,    0.0818,  65.618,  35.631,    3.17,   11.01,    0.53,   21.45,  29.987,  29.981,     0.0,       0.000,    2.03,          "Tasseled"
07/09/1975, 27584,      19,   24.00,      24,       6,  7451.44,   509.82,    5.96,   41.61, -1.4902,   20.98,    8.00,   25.69,   26.70,   26.14,    20.043,     5.174, -0.1765,  0.0000,  0.0727,  0.0000,       0.000,       5.961,        0.00,        0.00,     -2.1914,     -2.1914,      0.0000,      0.0000,      0.0200,      0.0200,    2.044,    1.9571,    1.0850,    1.9563,    0.9488,    0.0824,  65.700,  35.631,    3.17,   11.01,    0.53,   21.45,  30.070,  30.065,     0.0,       0.000,    2.03,          "Tasseled"
07/09/1975, 27584,      20,   24.00,      24,       6,  7449.72,   511.54,    5.96,   44.47, -1.4859,    0.00,    0.00,   25.57,   25.60,   25.10,    19.062,     5.144, -0.1664,  0.0000,  0.0674,  0.0000,       0.000,       5.960,        0.00,        0.00,     -2.0662,     -2.0662,      0.0000,      0.0000,      0.0200,      0.0200,    1.822,    1.9580,    1.0850,    1.9571,    0.9486,    0.0581,  65.759,  35.631,    3.17,   11.01,    0.53,   21.45,  30.128,  30.125,     0.0,       0.000,    2.03,          "Tasseled"
07/09/1975, 27584,      21,   24.00,      24,       6,  7448.12,   513.13,    5.96,   49.45, -1.4751,    0.00,    0.00,   25.26,   24.40,   23.97,    16.994,     5.023, -0.1560,  0.0000,  0.0621,  0.0000,       0.000,       5.958,        0.00,        0.00,     -1.9368,     -1.9368,      0.0000,      0.0000,      0.0200,      0.0200,    1.544,    1.9588,    1.0850,    1.9580,    0.9484,    0.0402,  65.799,  35.631,    3.17,   11.01,    0.53,   21.45,  30.168,  30.166,     0.0,       0.000,    2.03,          "Tasseled"
07/09/1975, 27584,      22,   24.00,      24,       6,  7446.63,   514.62,    5.96,   56.87, -1.4578,    0.00,    0.00,   24.69,   23.30,   22.96,    14.416,     4.911, -0.1469,  0.0000,  0.0576,  0.0000,       0.000,       5.957,        0.00,        0.00,     -1.8245,     -1.8245,      0.0000,      0.0000,      0.0200,      0.0200,    1.233,    1.9595,    1.0850,    1.9588,    0.9483,    0.0264,  65.825,  35.631,    3.17,   11.01,    0.53,   21.45,  30.194,  30.194,     0.0,       0.000,    2.03,          "Tasseled"
07/09/1975, 27584,      23,   24.00,      24,       6,  7445.34,   515.91,    5.96,   63.09, -1.4302,    0.00,    0.00,   24.07,   21.10,   20.84,    11.531,     4.754, -0.1301,  0.0000,  0.0494,  0.0000,       0.000,       5.956,        0.00,        0.00,     -1.6168,     -1.6168,      0.0000,      0.0000,      0.0200,      0.0200,    0.923,    1.9603,    1.0850,    1.9595,    0.9482,    0.0156,  65.841,  35.631,    3.17,   11.01,    0.53,   21.45,  30.210,  30.210,     0.0,       0.000,    2.03,          "Tasseled"
07/10/1975, 27585,       0,   24.00,      24,       6,  7444.14,   517.11,    5.96,   72.65, -1.3872,    0.00,    0.00,   22.96,   20.00,   19.82,     8.635,     4.522, -0.1224,  0.0000,  0.0458,  0.0000,       0.000,       5.955,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.639,    1.9610,    1.0850,    1.9603,    0.9482,    0.0087,  66.111,  35.892,    3.17,   11.01,    0.53,   21.71,  30.219,  30.219,     0.0,       0.000,    2.29,          "Tasseled"
07/10/1975, 27585,       1,   24.00,      24,       6,  7442.89,   518.36,    5.95,   69.96, -1.3195,    0.00,    0.00,   22.13,   20.60,   20.39,     5.989,     4.135, -0.1265,  0.0000,  0.0479,  0.0000,       0.000,       5.954,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.728,    1.9617,    1.0882,    1.9610,    0.9481,    0.0209,  65.984,  35.745,    3.30,   11.01,    0.53,   21.44,  30.240,  30.222,     0.0,       0.000,    2.01,          "Tasseled"
07/10/1975, 27585,       2,   24.00,      24,       6,  7441.63,   519.62,    5.95,   69.96, -1.3446,    0.00,    0.00,   22.01,   20.60,   20.39,     6.824,     4.313, -0.1265,  0.0000,  0.0478,  0.0000,       0.000,       5.953,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.728,    1.9623,    1.0882,    1.9617,    0.9480,    0.1300,  65.981,  35.612,    3.34,   11.01,    0.53,   21.26,  30.370,  30.354,     0.0,       0.000,    1.83,          "Tasseled"
07/10/1975, 27585,       3,   24.00,      24,       6,  7440.36,   520.89,    5.95,   69.96, -1.3440,    0.00,    0.00,   21.85,   20.60,   20.39,     6.823,     4.309, -0.1265,  0.0000,  0.0478,  0.0000,       0.000,       5.952,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.728,    1.9630,    1.0882,    1.9623,    0.9479,    0.1315,  65.989,  35.487,    3.37,   11.01,    0.53,   21.11,  30.501,  30.487,     0.0,       0.000,    1.67,          "Tasseled"
07/10/1975, 27585,       4,   24.00,      24,       6,  7439.14,   522.11,    5.95,   69.86, -1.3435,   34.09,   13.00,   21.73,   20.00,   19.80,     6.822,     4.318, -0.1223,  0.0000,  0.0459,  0.0000,       0.000,       5.951,        0.00,        0.00,     -1.5210,     -1.5210,      0.0000,      0.0000,      0.0200,      0.0200,    0.704,    1.9637,    1.0882,    1.9630,    0.9478,    0.1320,  66.007,  35.374,    3.39,   11.01,    0.53,   20.97,  30.633,  30.621,     0.0,       0.000,    1.53,          "Tasseled"
07/10/1975, 27585,       5,   24.00,      24,       6,  7437.52,   523.73,    5.95,   69.66, -1.3360,  241.97,   95.00,   21.40,   18.90,   19.11,     6.592,     4.292,  0.0134,  0.1285,  0.0425,  0.0206,       0.114,       5.836,      183.39,       54.89,      0.1585,      0.1668,      1.6797,      1.5965,      0.0205,      0.0206,    0.662,    1.9644,    1.0882,    1.9637,    0.9478,    0.1341,  66.040,  35.273,    3.40,   11.01,    0.53,   20.87,  30.767,  30.757,     0.0,       0.000,    1.43,          "Tasseled"
07/10/1975, 27585,       6,   24.00,      24,       6,  7436.42,   524.83,    5.95,   72.38, -1.3442,  609.26,  257.00,   20.81,   18.30,   18.85,     6.912,     4.362,  0.0135,  0.1270,  0.0408,  0.0206,       0.534,       5.415,      567.42,       55.09,      0.1365,      0.1707,      1.8519,      1.5529,      0.0205,      0.0206,    0.581,    1.9651,    1.0882,    1.9644,    0.9478,    0.1255,  66.166,  35.273,    3.40,   11.01,    0.53,   20.87,  30.893,  30.893,     0.0,       0.000,    1.43,          "Tasseled"
07/10/1975, 27585,       7,   24.00,      24,       6,  7435.32,   525.93,    5.95,   72.38, -1.3364,  712.42,  311.00,   20.34,   18.30,   19.12,     6.588,     4.372,  0.0136,  0.1266,  0.0409,  0.0206,       0.888,       5.061,      300.33,      111.56,      0.1564,      0.1708,      1.7000,      1.5530,      0.0205,      0.0206,    0.581,    1.9658,    1.0882,    1.9651,    0.9478,    0.0000,  66.166,  35.273,    3.40,   11.01,    0.53,   20.87,  30.893,  30.893,     0.0,       0.000,    1.43,          "Tasseled"
07/10/1975, 27585,       8,   24.00,      24,       6,  7434.17,   527.08,    5.95,   69.66, -1.3477, 1396.10,  620.00,   20.11,   18.90,   20.57,     6.935,     4.338,  0.0125,  0.1351,  0.0426,  0.0205,       1.145,       4.803,      784.86,      137.68,      0.1069,      0.1670,      2.0319,      1.5967,      0.0204,      0.0206,    0.662,    1.9665,    1.0882,    1.9658,    0.9478,    0.0004,  66.171,  35.278,    3.40,   11.01,    0.53,   20.87,  30.893,  30.893,     0.0,       0.000,    1.43,          "Tasseled"
07/10/1975, 27585,       9,   24.00,      24,       6,  7432.93,   528.32,    5.95,   62.86, -1.3950, 1646.37,  738.00,   20.19,   20.00,   21.97,     9.142,     4.605,  0.0113,  0.1439,  0.0460,  0.0204,       1.310,       4.636,      881.49,      153.59,      0.0767,      0.1588,      2.1854,      1.6792,      0.0202,      0.0205,    0.868,    1.9672,    1.0882,    1.9665,    0.9477,    0.0063,  66.191,  35.292,    3.41,   11.01,    0.53,   20.88,  30.899,  30.899,     0.0,       0.000,    1.44,          "Tasseled"
07/10/1975, 27585,      10,   24.00,      24,       6,  7431.54,   529.71,    5.95,   52.52, -1.4324, 1902.20,  857.00,   20.65,   21.70,   23.83,    11.844,     4.834,  0.0089,  0.1583,  0.0517,  0.0203,       1.402,       4.543,     1089.77,      127.54,      0.0066,      0.1422,      2.4788,      1.8129,      0.0200,      0.0203,    1.232,    1.9680,    1.0884,    1.9672,    0.9476,    0.0155,  66.228,  35.313,    3.41,   11.01,    0.53,   20.90,  30.915,  30.914,     0.0,       0.000,    1.45,          "Tasseled"
07/10/1975, 27585,      11,   24.00,      24,       6,  7430.10,   531.15,    5.94,   48.91, -1.4690, 2021.95,  913.00,   21.25,   22.20,   24.37,    16.163,     5.055,  0.0323,  0.1883,  0.0536,  0.0209,       1.434,       4.510,     1214.12,      101.34,      1.2386,      0.1364,      3.8862,      1.8538,      0.0227,      0.0203,    1.366,    1.9688,    1.0887,    1.9680,    0.9476,    0.0239,  66.282,  35.343,    3.41,   11.01,    0.53,   20.92,  30.939,  30.937,     0.0,       0.000,    1.48,          "Tasseled"
07/10/1975, 27585,      12,   24.00,      24,       6,  7428.49,   532.76,    5.94,   42.59, -1.4835, 1430.65,  646.00,   21.63,   23.90,   25.45,    18.720,     5.144,  0.0077,  0.1669,  0.0603,  0.0202,       1.413,       4.530,      600.14,      198.34,      0.0425,      0.1133,      2.3371,      1.9977,      0.0201,      0.0202,    1.702,    1.9696,    1.0890,    1.9688,    0.9474,    0.0331,  66.354,  35.382,    3.42,   11.01,    0.53,   20.96,  30.972,  30.969,     0.0,       0.000,    1.51,          "Tasseled"
07/10/1975, 27585,      13,   24.00,      24,       6,  7426.81,   534.44,    5.94,   38.09, -1.4884, 1320.66,  595.00,   22.33,   24.40,   25.73,    19.757,     5.521,  0.0073,  0.1695,  0.0625,  0.0201,       1.334,       4.607,      558.64,      186.27,      0.0390,      0.1054,      2.3520,      2.0417,      0.0201,      0.0202,    1.891,    1.9707,    1.0895,    1.9696,    0.9474,    0.0427,  66.442,  35.427,    3.42,   11.01,    0.53,   21.00,  31.015,  31.011,     0.0,       0.000,    1.55,          "Tasseled"
07/10/1975, 27585,      14,   24.00,      24,       6,  7425.06,   536.19,    5.94,   38.24, -1.4946, 1481.29,  664.00,   22.79,   25.00,   26.36,    21.216,     5.212,  0.0260,  0.1970,  0.0652,  0.0205,       1.186,       4.755,      854.27,      135.62,      1.2391,      0.0953,      3.8906,      2.0953,      0.0221,      0.0202,    1.955,    1.9715,    1.0900,    1.9707,    0.9472,    0.0485,  66.539,  35.476,    3.43,   11.01,    0.53,   21.04,  31.063,  31.060,     0.0,       0.000,    1.60,          "Tasseled"
