date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/27/1975, 27511,       9,    3.63,       2,       0,    65.56,     0.00,    0.05,   80.33, -0.3399,  721.93,  311.00,   20.17,   17.80,   22.55,     0.058,     0.056,  0.0002,  0.0014,  0.0002,  0.0213,       0.052,       0.001,      682.00,      642.97,      0.2280,      0.2306,      1.9790,      1.9550,      0.0213,      0.0213,    0.401,    0.0158,    0.0105,    0.0170,    0.0134,    0.0001,   0.372,   0.251,    0.00,    0.22,    0.00,    0.03,   0.120,   0.120,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      10,    3.64,       2,       0,    66.65,     0.00,    0.05,   77.81, -0.3624, 1671.01,  722.00,   22.72,   18.30,   28.13,     0.101,     0.101,  0.0001,  0.0018,  0.0002,  0.0208,       0.052,       0.001,     1402.69,      957.44,      0.1425,      0.1988,      2.5109,      2.1975,      0.0208,      0.0211,    0.466,    0.0158,    0.0105,    0.0171,    0.0135,    0.0001,   0.372,   0.252,    0.00,    0.22,    0.00,    0.03,   0.120,   0.120,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      11,    3.66,       2,       0,    67.71,     0.00,    0.05,   67.59, -0.4135, 1731.24,  749.00,   28.97,   20.00,   29.93,     0.200,     0.200,  0.0001,  0.0020,  0.0003,  0.0205,       0.053,       0.001,     1441.80,      973.71,      0.0991,      0.1718,      2.7016,      2.3572,      0.0205,      0.0208,    0.757,    0.0158,    0.0105,    0.0172,    0.0136,    0.0002,   0.372,   0.252,    0.00,    0.22,    0.00,    0.03,   0.121,   0.120,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      12,    3.69,       2,       0,    68.74,     0.00,    0.05,   45.85, -0.4336, 1777.47,  769.00,   31.73,   23.90,   33.33,     0.245,     0.245,  0.0011,  0.0034,  0.0004,  0.0249,       0.054,       0.001,     1466.16,      957.59,      1.5139,      0.0966,      4.6480,      2.7111,      0.0250,      0.0203,    1.605,    0.0159,    0.0105,    0.0174,    0.0138,    0.0004,   0.373,   0.252,    0.00,    0.22,    0.00,    0.03,   0.121,   0.121,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      13,    3.71,       2,       0,    69.73,     0.00,    0.06,   38.40, -0.5225, 1222.01,  528.00,   34.43,   25.60,   32.52,     0.432,     0.432,  0.0000,  0.0023,  0.0004,  0.0201,       0.055,       0.001,     1096.07,      903.17,      0.0227,      0.0650,      2.9936,      2.8405,      0.0201,      0.0202,    2.021,    0.0159,    0.0106,    0.0176,    0.0141,    0.0006,   0.374,   0.252,    0.00,    0.22,    0.00,    0.03,   0.122,   0.121,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      14,    3.73,       2,       0,    70.68,     0.00,    0.06,   38.68, -0.4789,  371.41,  160.00,   33.24,   26.70,   28.53,     0.342,     0.342,  0.0001,  0.0019,  0.0004,  0.0204,       0.055,       0.001,      357.53,      357.53,      0.1353,      0.1353,      2.5487,      2.5487,      0.0204,      0.0204,    2.147,    0.0159,    0.0106,    0.0181,    0.0144,    0.0006,   0.375,   0.253,    0.00,    0.22,    0.00,    0.03,   0.122,   0.122,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      15,    3.75,       2,       0,    71.59,     0.00,    0.06,   51.25, -0.4347, 1374.97,  589.00,   29.47,   25.00,   32.73,     0.243,     0.241,  0.0000,  0.0023,  0.0004,  0.0201,       0.056,       0.001,     1196.30,      769.60,      0.0148,      0.1036,      3.0227,      2.6887,      0.0201,      0.0204,    1.543,    0.0159,    0.0106,    0.0184,    0.0145,    0.0005,   0.376,   0.253,    0.00,    0.22,    0.00,    0.03,   0.123,   0.122,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      16,    3.77,       2,       0,    72.44,     0.00,    0.06,   65.19, -0.4707, 1213.03,  514.00,   33.12,   21.10,   28.56,     0.323,     0.323,  0.0001,  0.0020,  0.0003,  0.0206,       0.056,       0.002,     1111.26,      585.38,      0.1330,      0.2002,      2.5615,      2.1948,      0.0206,      0.0209,    0.870,    0.0159,    0.0106,    0.0186,    0.0148,    0.0008,   0.377,   0.253,    0.00,    0.22,    0.00,    0.03,   0.123,   0.123,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      17,    3.79,       3,       0,    73.24,     0.00,    0.06,   56.76, -0.4284,  394.11,  163.00,   31.80,   22.80,   24.93,     0.226,     0.224,  0.0002,  0.0017,  0.0003,  0.0208,       0.056,       0.002,      359.32,      299.86,      0.2003,      0.2059,      2.1944,      2.1560,      0.0208,      0.0208,    1.199,    0.0160,    0.0106,    0.0189,    0.0150,    0.0006,   0.378,   0.254,    0.00,    0.22,    0.00,    0.03,   0.124,   0.123,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      18,    3.82,       3,       0,    73.24,     0.00,    0.06,   52.79, -0.3988,  139.15,   54.00,   27.88,   22.80,   23.27,     0.159,     0.155,  0.0002,  0.0016,  0.0003,  0.0208,       0.053,       0.005,      125.13,       99.19,      0.2262,      0.2261,      2.0009,      2.0009,      0.0208,      0.0208,    1.310,    0.0160,    0.0106,    0.0192,    0.0151,    0.0005,   0.379,   0.254,    0.00,    0.22,    0.00,    0.03,   0.125,   0.124,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      19,    3.83,       3,       0,    73.24,     0.00,    0.06,   74.89, -0.3899,   26.22,   10.00,   25.61,   18.90,   18.74,     0.140,     0.136, -0.0011,  0.0000,  0.0003,  0.0000,       0.000,       0.059,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.548,    0.0160,    0.0107,    0.0193,    0.0152,    0.0005,   0.380,   0.255,    0.00,    0.22,    0.00,    0.03,   0.125,   0.124,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      20,    3.85,       3,       0,    73.24,     0.00,    0.06,   17.76, -0.3489,    0.00,    0.00,   23.21,   19.40,   18.87,     0.051,     0.038, -0.0012,  0.0000,  0.0003,  0.0000,       0.000,       0.059,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    1.851,    0.0161,    0.0107,    0.0194,    0.0152,    0.0004,   0.381,   0.255,    0.00,    0.22,    0.00,    0.03,   0.125,   0.125,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      21,    3.86,       3,       0,    73.24,     0.00,    0.06,   15.99, -0.4100,    0.00,    0.00,   22.45,   17.80,   17.30,     0.168,     0.168, -0.0011,  0.0000,  0.0002,  0.0000,       0.000,       0.059,        0.00,        0.00,     -1.3441,     -1.3441,      0.0000,      0.0000,      0.0200,      0.0200,    1.711,    0.0161,    0.0107,    0.0195,    0.0153,    0.0004,   0.381,   0.255,    0.00,    0.22,    0.00,    0.03,   0.126,   0.125,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      22,    3.88,       3,       0,    73.24,     0.00,    0.06,   22.68, -0.3955,    0.00,    0.00,   21.28,   15.00,   14.61,     0.156,     0.156, -0.0009,  0.0000,  0.0002,  0.0000,       0.000,       0.059,        0.00,        0.00,     -1.1453,     -1.1453,      0.0000,      0.0000,      0.0200,      0.0200,    1.318,    0.0161,    0.0107,    0.0196,    0.0154,    0.0002,   0.382,   0.256,    0.00,    0.22,    0.00,    0.03,   0.126,   0.126,     0.0,       0.000,    0.00,           "Emerged"
04/27/1975, 27511,      23,    3.89,       3,       0,    73.24,     0.00,    0.06,   51.76, -0.3796,    0.00,    0.00,   19.66,    9.40,    9.22,     0.120,     0.116, -0.0007,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.8238,     -0.8238,      0.0000,      0.0000,      0.0200,      0.0200,    0.569,    0.0161,    0.0107,    0.0198,    0.0155,    0.0001,   0.382,   0.256,    0.00,    0.22,    0.00,    0.03,   0.126,   0.126,     0.0,       0.000,    0.00,           "Emerged"
04/28/1975, 27512,       0,    3.90,       3,       0,    73.24,     0.00,    0.06,   57.98, -0.3477,    0.00,    0.00,   16.92,    8.90,    8.75,     0.052,     0.040, -0.0006,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.7994,     -0.7994,      0.0000,      0.0000,      0.0200,      0.0200,    0.479,    0.0161,    0.0107,    0.0199,    0.0155,    0.0001,   0.387,   0.261,    0.00,    0.22,    0.00,    0.04,   0.126,   0.126,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,       1,    3.91,       3,       0,    73.24,     0.00,    0.06,   68.01, -0.3432,    0.00,    0.00,   15.66,    7.20,    7.09,     0.044,     0.032, -0.0006,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.7211,     -0.7211,      0.0000,      0.0000,      0.0200,      0.0200,    0.325,    0.0164,    0.0109,    0.0199,    0.0155,    0.0001,   0.387,   0.260,    0.00,    0.22,    0.00,    0.04,   0.126,   0.126,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,       2,    3.91,       3,       0,    73.24,     0.00,    0.06,   73.40, -0.3294,    0.00,    0.00,   14.29,    6.10,    6.02,     0.030,     0.021, -0.0005,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.6742,     -0.6742,      0.0000,      0.0000,      0.0200,      0.0200,    0.250,    0.0164,    0.0109,    0.0199,    0.0156,    0.0001,   0.386,   0.260,    0.00,    0.23,    0.00,    0.04,   0.126,   0.126,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,       3,    3.92,       3,       0,    73.24,     0.00,    0.06,   79.25, -0.3401,    0.00,    0.00,   13.17,    5.00,    4.94,     0.023,     0.019, -0.0005,  0.0000,  0.0001,  0.0000,       0.000,       0.059,        0.00,        0.00,     -0.6300,     -0.6300,      0.0000,      0.0000,      0.0200,      0.0200,    0.181,    0.0164,    0.0109,    0.0200,    0.0156,    0.0001,   0.386,   0.260,    0.00,    0.23,    0.00,    0.03,   0.126,   0.126,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,       4,    3.92,       3,       0,    73.24,     0.00,    0.06,   76.07, -0.3189,    0.00,    0.00,   12.11,    6.10,    6.03,     0.017,     0.015, -0.0005,  0.0000,  0.0001,  0.0200,       0.036,       0.023,        0.00,        0.00,     -0.6742,     -0.6742,      0.0000,      0.0000,      0.0200,      0.0200,    0.225,    0.0164,    0.0109,    0.0200,    0.0156,    0.0001,   0.386,   0.260,    0.00,    0.23,    0.00,    0.03,   0.127,   0.126,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,       5,    3.92,       3,       0,    73.24,     0.00,    0.06,   72.79, -0.3343,    0.00,    0.00,   11.89,    5.60,    5.52,     0.021,     0.019, -0.0005,  0.0000,  0.0001,  0.0200,       0.055,       0.004,        0.00,        0.00,     -0.6537,     -0.6537,      0.0000,      0.0000,      0.0200,      0.0200,    0.247,    0.0164,    0.0109,    0.0200,    0.0156,    0.0001,   0.386,   0.259,    0.00,    0.23,    0.00,    0.03,   0.127,   0.126,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,       6,    3.93,       3,       0,    73.24,     0.00,    0.06,   70.30, -0.3403,  125.00,   52.00,   11.36,    6.10,    6.84,     0.023,     0.021,  0.0002,  0.0007,  0.0001,  0.0211,       0.057,       0.002,      109.83,      109.83,      0.2183,      0.2183,      0.8922,      0.8922,      0.0211,      0.0211,    0.280,    0.0163,    0.0109,    0.0200,    0.0156,    0.0001,   0.386,   0.259,    0.00,    0.23,    0.00,    0.03,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,       7,    3.93,       3,       0,    73.24,     0.00,    0.06,   70.41, -0.3342,  562.18,  240.00,   11.18,    6.70,   10.52,     0.032,     0.029,  0.0002,  0.0009,  0.0001,  0.0212,       0.057,       0.002,      517.24,      473.82,      0.2442,      0.2426,      1.1251,      1.1064,      0.0212,      0.0212,    0.290,    0.0163,    0.0109,    0.0200,    0.0156,    0.0000,   0.386,   0.259,    0.00,    0.23,    0.00,    0.03,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,       8,    3.94,       3,       0,    73.24,     0.00,    0.06,   70.50, -0.3435,  280.13,  121.00,   13.46,    7.20,    9.12,     0.058,     0.054,  0.0002,  0.0008,  0.0001,  0.0212,       0.057,       0.001,      267.46,      267.46,      0.2371,      0.2371,      1.0469,      1.0469,      0.0212,      0.0212,    0.300,    0.0163,    0.0109,    0.0200,    0.0156,    0.0000,   0.386,   0.259,    0.00,    0.23,    0.00,    0.03,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,       9,    3.94,       3,       0,    73.24,     0.00,    0.06,   62.75, -0.3343,  416.50,  181.00,   12.48,    8.90,   11.81,     0.044,     0.034,  0.0002,  0.0010,  0.0001,  0.0211,       0.057,       0.001,      405.69,      405.69,      0.2498,      0.2498,      1.2000,      1.2000,      0.0211,      0.0211,    0.425,    0.0163,    0.0109,    0.0201,    0.0157,    0.0000,   0.386,   0.259,    0.00,    0.23,    0.00,    0.03,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      10,    3.95,       3,       0,    73.24,     0.00,    0.06,   58.51, -0.3453, 1573.49,  686.00,   13.76,    9.40,   19.30,     0.066,     0.064,  0.0002,  0.0014,  0.0001,  0.0211,       0.058,       0.001,     1349.22,      962.30,      0.2522,      0.2586,      1.7192,      1.5032,      0.0211,      0.0211,    0.489,    0.0163,    0.0109,    0.0201,    0.0157,    0.0000,   0.386,   0.259,    0.00,    0.23,    0.00,    0.03,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      11,    3.96,       3,       0,    73.24,     0.00,    0.06,   56.04, -0.3920, 1885.07,  823.00,   21.45,    9.40,   20.61,     0.155,     0.155,  0.0002,  0.0014,  0.0001,  0.0210,       0.058,       0.001,     1528.52,      919.47,      0.2458,      0.2589,      1.8264,      1.4803,      0.0210,      0.0210,    0.518,    0.0163,    0.0109,    0.0202,    0.0158,    0.0001,   0.386,   0.259,    0.00,    0.23,    0.00,    0.03,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      12,    3.98,       3,       0,    73.24,     0.00,    0.06,   41.21, -0.3984, 1724.73,  753.00,   25.72,   12.80,   23.11,     0.176,     0.176,  0.0002,  0.0016,  0.0002,  0.0207,       0.058,       0.001,     1443.92,      964.12,      0.2260,      0.2518,      2.0372,      1.7413,      0.0207,      0.0207,    0.868,    0.0163,    0.0109,    0.0203,    0.0159,    0.0002,   0.386,   0.259,    0.00,    0.23,    0.00,    0.03,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      13,    4.00,       3,       0,    73.24,     0.00,    0.06,   35.37, -0.4160, 1045.94,  456.00,   27.58,   13.90,   20.64,     0.219,     0.219,  0.0002,  0.0014,  0.0002,  0.0206,       0.057,       0.001,      966.08,      840.54,      0.2469,      0.2517,      1.8242,      1.7502,      0.0206,      0.0206,    1.026,    0.0163,    0.0109,    0.0205,    0.0161,    0.0002,   0.387,   0.260,    0.00,    0.23,    0.00,    0.03,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      14,    4.02,       3,       0,    73.33,     0.00,    0.06,   35.50, -0.3996, 1507.22,  655.00,   24.98,   14.40,   23.49,     0.183,     0.181,  0.0002,  0.0016,  0.0002,  0.0206,       0.057,       0.001,     1296.26,      880.26,      0.2229,      0.2481,      2.0715,      1.8119,      0.0206,      0.0206,    1.057,    0.0164,    0.0109,    0.0207,    0.0162,    0.0002,   0.387,   0.260,    0.00,    0.23,    0.00,    0.03,   0.127,   0.127,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      15,    4.04,       3,       0,    73.50,     0.00,    0.06,   32.75, -0.4186, 1187.67,  513.00,   27.60,   14.40,   21.76,     0.227,     0.227,  0.0002,  0.0015,  0.0002,  0.0206,       0.057,       0.001,     1059.98,      768.86,      0.2396,      0.2526,      1.9202,      1.7460,      0.0206,      0.0206,    1.102,    0.0164,    0.0109,    0.0209,    0.0164,    0.0003,   0.388,   0.260,    0.00,    0.23,    0.00,    0.03,   0.128,   0.127,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      16,    4.06,       3,       0,    73.76,     0.00,    0.06,   31.50, -0.4083,  618.40,  264.00,   26.49,   15.00,   18.77,     0.203,     0.201,  0.0002,  0.0013,  0.0002,  0.0206,       0.057,       0.002,      568.96,      490.14,      0.2563,      0.2579,      1.6767,      1.6331,      0.0206,      0.0206,    1.167,    0.0164,    0.0109,    0.0211,    0.0165,    0.0003,   0.388,   0.260,    0.00,    0.23,    0.00,    0.03,   0.128,   0.128,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      17,    4.07,       3,       0,    74.09,     0.00,    0.06,   30.63, -0.3901,  629.81,  262.00,   23.28,   16.10,   20.14,     0.160,     0.157,  0.0002,  0.0014,  0.0002,  0.0206,       0.057,       0.002,      620.99,      390.62,      0.2504,      0.2571,      1.7886,      1.6582,      0.0206,      0.0206,    1.268,    0.0164,    0.0110,    0.0213,    0.0167,    0.0004,   0.389,   0.261,    0.00,    0.23,    0.00,    0.03,   0.128,   0.128,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      18,    4.09,       3,       0,    74.48,     0.00,    0.06,   34.13, -0.3977,  339.41,  132.00,   22.82,   15.00,   17.98,     0.178,     0.177,  0.0002,  0.0013,  0.0002,  0.0206,       0.054,       0.005,      485.47,      162.90,      0.2581,      0.2598,      1.6317,      1.4048,      0.0206,      0.0206,    1.122,    0.0164,    0.0110,    0.0214,    0.0168,    0.0004,   0.390,   0.261,    0.00,    0.23,    0.00,    0.03,   0.129,   0.128,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      19,    4.10,       3,       0,    74.93,     0.00,    0.06,   31.64, -0.3852,   52.44,   20.00,   20.35,   15.60,   15.24,     0.147,     0.143, -0.0010,  0.0000,  0.0002,  0.0000,       0.000,       0.060,        0.00,        0.00,     -1.1856,     -1.1856,      0.0000,      0.0000,      0.0200,      0.0200,    1.211,    0.0164,    0.0110,    0.0216,    0.0169,    0.0004,   0.391,   0.261,    0.00,    0.23,    0.00,    0.03,   0.129,   0.129,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      20,    4.11,       3,       0,    75.42,     0.00,    0.06,   35.21, -0.3706,    0.00,    0.00,   18.98,   13.30,   13.00,     0.113,     0.107, -0.0008,  0.0000,  0.0002,  0.0000,       0.000,       0.060,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.989,    0.0165,    0.0110,    0.0217,    0.0170,    0.0003,   0.391,   0.262,    0.00,    0.23,    0.00,    0.03,   0.129,   0.129,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      21,    4.12,       3,       0,    75.95,     0.00,    0.06,   42.59, -0.3615,    0.00,    0.00,   17.49,   11.10,   10.87,     0.093,     0.086, -0.0007,  0.0000,  0.0002,  0.0000,       0.000,       0.061,        0.00,        0.00,     -0.9117,     -0.9117,      0.0000,      0.0000,      0.0200,      0.0200,    0.758,    0.0165,    0.0110,    0.0218,    0.0170,    0.0002,   0.391,   0.262,    0.00,    0.23,    0.00,    0.03,   0.130,   0.129,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      22,    4.13,       3,       0,    76.50,     0.00,    0.06,   53.40, -0.3514,    0.00,    0.00,   16.02,    8.30,    8.14,     0.072,     0.062, -0.0006,  0.0000,  0.0001,  0.0000,       0.000,       0.061,        0.00,        0.00,     -0.7709,     -0.7709,      0.0000,      0.0000,      0.0200,      0.0200,    0.510,    0.0165,    0.0110,    0.0219,    0.0171,    0.0001,   0.392,   0.262,    0.00,    0.23,    0.00,    0.03,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/28/1975, 27512,      23,    4.13,       3,       0,    77.08,     0.00,    0.06,   57.60, -0.3398,    0.00,    0.00,   14.33,    7.20,    7.06,     0.049,     0.035, -0.0006,  0.0000,  0.0001,  0.0000,       0.000,       0.062,        0.00,        0.00,     -0.7211,     -0.7211,      0.0000,      0.0000,      0.0200,      0.0200,    0.430,    0.0165,    0.0110,    0.0220,    0.0171,    0.0001,   0.392,   0.262,    0.00,    0.23,    0.00,    0.03,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,       0,    4.14,       3,       0,    77.68,     0.00,    0.06,   62.15, -0.3369,    0.00,    0.00,   13.19,    6.10,    5.98,     0.042,     0.030, -0.0006,  0.0000,  0.0001,  0.0000,       0.000,       0.062,        0.00,        0.00,     -0.6742,     -0.6742,      0.0000,      0.0000,      0.0200,      0.0200,    0.356,    0.0165,    0.0110,    0.0220,    0.0171,    0.0001,   0.398,   0.268,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,       1,    4.14,       3,       0,    78.29,     0.00,    0.06,   62.05, -0.3305,    0.00,    0.00,   12.16,    5.60,    5.48,     0.035,     0.025, -0.0006,  0.0000,  0.0001,  0.0000,       0.000,       0.063,        0.00,        0.00,     -0.6537,     -0.6537,      0.0000,      0.0000,      0.0200,      0.0200,    0.345,    0.0169,    0.0113,    0.0220,    0.0171,    0.0001,   0.397,   0.267,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,       2,    4.15,       3,       0,    78.92,     0.00,    0.06,   61.92, -0.3386,    0.00,    0.00,   11.42,    5.00,    4.89,     0.034,     0.026, -0.0005,  0.0000,  0.0001,  0.0000,       0.000,       0.063,        0.00,        0.00,     -0.6300,     -0.6300,      0.0000,      0.0000,      0.0200,      0.0200,    0.332,    0.0168,    0.0113,    0.0220,    0.0171,    0.0001,   0.397,   0.267,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,       3,    4.15,       3,       0,    79.55,     0.00,    0.06,   67.49, -0.3314,    0.00,    0.00,   10.73,    4.40,    4.31,     0.033,     0.025, -0.0005,  0.0000,  0.0001,  0.0000,       0.000,       0.064,        0.00,        0.00,     -0.6069,     -0.6069,      0.0000,      0.0000,      0.0200,      0.0200,    0.272,    0.0168,    0.0113,    0.0221,    0.0171,    0.0001,   0.397,   0.267,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,       4,    4.15,       3,       0,    80.20,     0.00,    0.06,   66.90, -0.3171,    0.00,    0.00,   10.08,    3.90,    3.81,     0.027,     0.021, -0.0005,  0.0000,  0.0001,  0.0200,       0.037,       0.028,        0.00,        0.00,     -0.5883,     -0.5883,      0.0000,      0.0000,      0.0200,      0.0200,    0.267,    0.0168,    0.0113,    0.0221,    0.0172,    0.0001,   0.397,   0.266,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,       5,    4.16,       3,       0,    80.59,     0.00,    0.06,   66.90, -0.3353,   12.80,    5.00,    9.50,    3.90,    3.88,     0.027,     0.025,  0.0001,  0.0006,  0.0001,  0.0206,       0.060,       0.004,       10.04,       10.04,      0.1236,      0.1236,      0.7116,      0.7116,      0.0206,      0.0206,    0.267,    0.0168,    0.0113,    0.0221,    0.0172,    0.0001,   0.397,   0.266,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,       6,    4.16,       3,       0,    81.25,     0.00,    0.07,   64.48, -0.3381,  168.27,   71.00,    9.14,    3.90,    4.95,     0.028,     0.023,  0.0002,  0.0007,  0.0001,  0.0210,       0.062,       0.003,      149.42,      149.42,      0.2102,      0.2102,      0.8377,      0.8377,      0.0210,      0.0210,    0.287,    0.0168,    0.0113,    0.0221,    0.0172,    0.0000,   0.397,   0.266,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,       7,    4.16,       3,       0,    81.92,     0.00,    0.07,   64.58, -0.3744,  611.65,  266.00,    8.85,    4.40,    8.66,     0.038,     0.032,  0.0002,  0.0009,  0.0001,  0.0211,       0.064,       0.002,      570.34,      508.32,      0.2340,      0.2313,      1.0224,      0.9973,      0.0211,      0.0211,    0.296,    0.0168,    0.0113,    0.0221,    0.0172,    0.0000,   0.397,   0.266,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,       8,    4.16,       3,       0,    82.60,     0.00,    0.07,   67.49, -0.3422, 1038.71,  458.00,   11.29,    4.40,   11.60,     0.064,     0.064,  0.0002,  0.0011,  0.0001,  0.0212,       0.064,       0.002,      954.24,      766.76,      0.2482,      0.2418,      1.1891,      1.1055,      0.0212,      0.0212,    0.272,    0.0168,    0.0113,    0.0221,    0.0172,    0.0000,   0.397,   0.266,    0.00,    0.23,    0.00,    0.04,   0.130,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,       9,    4.17,       3,       0,    83.30,     0.00,    0.07,   57.60, -0.3523, 1188.88,  528.00,   14.79,    7.20,   15.25,     0.090,     0.088,  0.0002,  0.0013,  0.0001,  0.0211,       0.065,       0.001,     1085.84,      871.68,      0.2568,      0.2543,      1.4210,      1.3139,      0.0211,      0.0210,    0.430,    0.0168,    0.0113,    0.0222,    0.0173,    0.0000,   0.397,   0.266,    0.00,    0.23,    0.00,    0.04,   0.131,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,      10,    4.18,       3,       0,    84.03,     0.00,    0.07,   45.72, -0.3704, 1222.49,  545.00,   17.89,    9.40,   17.58,     0.130,     0.129,  0.0002,  0.0014,  0.0001,  0.0208,       0.066,       0.001,     1121.98,      917.89,      0.2555,      0.2569,      1.5847,      1.4750,      0.0208,      0.0208,    0.640,    0.0168,    0.0113,    0.0223,    0.0174,    0.0001,   0.397,   0.266,    0.00,    0.23,    0.00,    0.04,   0.131,   0.130,     0.0,       0.000,    0.01,           "Emerged"
04/29/1975, 27513,      11,    4.19,       3,       0,    84.81,     0.00,    0.07,   40.63, -0.3864, 1310.02,  585.00,   20.08,   10.60,   19.21,     0.166,     0.166,  0.0002,  0.0016,  0.0002,  0.0207,       0.066,       0.001,     1192.35,      956.07,      0.2505,      0.2556,      1.7085,      1.5754,      0.0207,      0.0208,    0.758,    0.0168,    0.0113,    0.0224,    0.0175,    0.0001,   0.397,   0.266,    0.00,    0.23,    0.00,    0.04,   0.131,   0.131,     0.0,       0.000,    0.01,           "Emerged"
