date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/09/1991, 33367,       1,    6.22,       5,       1,   242.72,    19.67,    0.19,   86.54, -0.2875,    0.00,    0.00,   17.68,   13.90,   13.84,     0.101,     0.093, -0.0028,  0.0000,  0.0003,  0.0000,       0.000,       0.194,        0.00,        0.00,     -1.0746,     -1.0746,      0.0000,      0.0000,      0.0200,      0.0200,    0.214,    0.0279,    0.0220,    0.0585,    0.0444,    0.0025,   0.708,   0.438,    0.00,    0.32,    0.03,    0.12,   0.271,   0.268,     0.0,       0.000,    0.06,           "Emerged"
05/09/1991, 33367,       2,    6.23,       5,       1,   243.41,    19.96,    0.19,   90.03, -0.2680,    0.00,    0.00,   16.82,   13.30,   13.25,     0.065,     0.055, -0.0027,  0.0000,  0.0003,  0.0000,       0.000,       0.195,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.152,    0.0276,    0.0220,    0.0586,    0.0444,    0.0019,   0.706,   0.434,    0.00,    0.32,    0.03,    0.11,   0.273,   0.270,     0.0,       0.000,    0.05,           "Emerged"
05/09/1991, 33367,       3,    6.24,       5,       1,   244.13,    20.23,    0.20,   90.03, -0.2563,    0.00,    0.00,   16.16,   13.30,   13.25,     0.047,     0.041, -0.0027,  0.0000,  0.0003,  0.0000,       0.000,       0.195,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.152,    0.0273,    0.0220,    0.0586,    0.0445,    0.0019,   0.705,   0.430,    0.00,    0.32,    0.03,    0.11,   0.275,   0.272,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,       4,    6.24,       5,       1,   244.89,    20.49,    0.20,   93.08, -0.2586,    0.00,    0.00,   15.78,   13.30,   13.27,     0.047,     0.043, -0.0027,  0.0000,  0.0003,  0.0000,       0.000,       0.196,        0.00,        0.00,     -1.0377,     -1.0377,      0.0000,      0.0000,      0.0200,      0.0200,    0.106,    0.0271,    0.0220,    0.0586,    0.0445,    0.0017,   0.703,   0.427,    0.00,    0.32,    0.03,    0.11,   0.276,   0.274,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,       5,    6.25,       5,       1,   245.43,    20.75,    0.20,   93.08, -0.2419,    7.58,    3.00,   15.53,   13.30,   13.31,     0.033,     0.030, -0.0017,  0.0011,  0.0003,  0.0200,       0.156,       0.040,        5.58,        5.58,     -0.6366,     -0.6366,      0.4007,      0.4007,      0.0200,      0.0200,    0.106,    0.0269,    0.0220,    0.0587,    0.0445,    0.0015,   0.702,   0.424,    0.00,    0.32,    0.03,    0.10,   0.278,   0.276,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,       6,    6.26,       5,       1,   246.24,    21.01,    0.20,   90.03, -0.2436,   77.54,   33.00,   15.32,   13.30,   13.72,     0.034,     0.033,  0.0006,  0.0034,  0.0003,  0.0216,       0.174,       0.023,       64.75,       64.75,      0.2441,      0.2441,      1.2814,      1.2814,      0.0216,      0.0216,    0.152,    0.0267,    0.0220,    0.0587,    0.0445,   -0.0000,   0.702,   0.424,    0.00,    0.32,    0.03,    0.10,   0.278,   0.277,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,       7,    6.26,       5,       1,   247.08,    21.27,    0.20,   86.54, -0.2661,  200.54,   88.00,   15.14,   13.90,   15.13,     0.067,     0.066,  0.0007,  0.0037,  0.0003,  0.0215,       0.181,       0.017,      177.80,      177.80,      0.2465,      0.2465,      1.4001,      1.4001,      0.0215,      0.0215,    0.214,    0.0267,    0.0220,    0.0587,    0.0445,    0.0002,   0.702,   0.424,    0.00,    0.32,    0.03,    0.10,   0.278,   0.277,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,       8,    6.27,       5,       1,   247.95,    21.53,    0.20,   83.14, -0.2925,  332.31,  148.00,   15.20,   13.90,   16.04,     0.119,     0.119,  0.0007,  0.0039,  0.0003,  0.0214,       0.184,       0.014,      304.91,      304.91,      0.2463,      0.2463,      1.4620,      1.4620,      0.0214,      0.0214,    0.268,    0.0267,    0.0220,    0.0587,    0.0445,    0.0002,   0.703,   0.425,    0.00,    0.32,    0.03,    0.10,   0.278,   0.278,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,       9,    6.28,       5,       1,   248.83,    21.80,    0.20,   77.35, -0.3046, 1470.22,  660.00,   15.64,   15.00,   23.73,     0.173,     0.168,  0.0005,  0.0056,  0.0003,  0.0211,       0.186,       0.013,     1241.82,      838.62,      0.2002,      0.2285,      2.0858,      1.8336,      0.0211,      0.0212,    0.386,    0.0267,    0.0220,    0.0588,    0.0446,    0.0004,   0.703,   0.425,    0.00,    0.32,    0.03,    0.10,   0.279,   0.278,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      10,    6.30,       5,       1,   249.54,    22.29,    0.20,   64.55, -0.4211, 1834.38,  827.00,   24.47,   17.80,   27.80,     0.558,     0.558,  0.0004,  0.0066,  0.0004,  0.0206,       0.187,       0.012,     1465.70,      807.15,      0.1304,      0.2071,      2.4876,      2.0368,      0.0206,      0.0209,    0.722,    0.0268,    0.0220,    0.0589,    0.0449,    0.0008,   0.705,   0.425,    0.00,    0.32,    0.03,    0.10,   0.279,   0.278,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      11,    6.32,       5,       1,   250.16,    22.94,    0.20,   56.27, -0.4680, 2043.45,  923.00,   28.78,   20.60,   30.95,     0.828,     0.828,  0.0002,  0.0076,  0.0005,  0.0202,       0.188,       0.012,     1560.52,      700.75,      0.0479,      0.1835,      2.8352,      2.2075,      0.0202,      0.0207,    1.060,    0.0268,    0.0220,    0.0592,    0.0452,    0.0012,   0.707,   0.426,    0.00,    0.32,    0.03,    0.10,   0.280,   0.279,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      12,    6.34,       5,       1,   250.66,    23.80,    0.20,   50.91, -0.4835, 2085.51,  942.00,   32.72,   22.20,   32.24,     1.058,     1.058,  0.0038,  0.0118,  0.0005,  0.0251,       0.188,       0.012,     1573.15,      645.98,      1.4824,      0.1670,      4.4959,      2.3143,      0.0254,      0.0206,    1.313,    0.0269,    0.0220,    0.0598,    0.0458,    0.0016,   0.709,   0.427,    0.00,    0.32,    0.03,    0.10,   0.282,   0.280,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      13,    6.36,       5,       1,   251.08,    24.81,    0.20,   44.47, -0.5093, 1934.20,  872.00,   35.14,   24.40,   33.82,     1.463,     1.463,  0.0038,  0.0125,  0.0006,  0.0245,       0.188,       0.013,     1512.37,      718.64,      1.4961,      0.1172,      4.7546,      2.5739,      0.0248,      0.0204,    1.696,    0.0269,    0.0221,    0.0605,    0.0466,    0.0022,   0.713,   0.429,    0.00,    0.33,    0.03,    0.10,   0.284,   0.282,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      14,    6.38,       5,       1,   251.52,    25.86,    0.20,   41.34, -0.5132, 1828.86,  821.00,   36.20,   25.60,   34.50,     1.622,     1.622,  0.0038,  0.0129,  0.0007,  0.0242,       0.188,       0.013,     1460.30,      658.43,      1.5024,      0.1026,      4.8796,      2.6502,      0.0245,      0.0203,    1.925,    0.0270,    0.0221,    0.0616,    0.0475,    0.0027,   0.718,   0.431,    0.00,    0.33,    0.03,    0.10,   0.287,   0.284,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      15,    6.40,       5,       1,   252.01,    26.92,    0.20,   39.99, -0.5149, 1356.19,  604.00,   36.79,   26.70,   33.64,     1.695,     1.695,  0.0038,  0.0125,  0.0007,  0.0240,       0.186,       0.015,     1166.73,      708.13,      1.5057,      0.0677,      4.7147,      2.8026,      0.0243,      0.0202,    2.101,    0.0271,    0.0222,    0.0628,    0.0485,    0.0029,   0.724,   0.434,    0.00,    0.33,    0.03,    0.10,   0.290,   0.287,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      16,    6.42,       5,       1,   252.71,    27.84,    0.20,   41.46, -0.4951, 1084.72,  476.00,   35.20,   26.10,   32.01,     1.554,     1.554,  0.0001,  0.0080,  0.0007,  0.0201,       0.183,       0.019,      984.63,      562.06,      0.0278,      0.1112,      2.9577,      2.6344,      0.0201,      0.0203,    1.978,    0.0273,    0.0223,    0.0641,    0.0493,    0.0027,   0.729,   0.437,    0.00,    0.33,    0.03,    0.11,   0.293,   0.289,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      17,    6.44,       5,       1,   253.62,    28.61,    0.20,   44.60, -0.4533,  787.12,  335.00,   33.44,   26.10,   30.77,     1.146,     1.112,  0.0002,  0.0076,  0.0007,  0.0202,       0.176,       0.027,      824.65,      350.69,      0.0625,      0.1445,      2.8361,      2.4870,      0.0202,      0.0205,    1.872,    0.0275,    0.0225,    0.0653,    0.0499,    0.0023,   0.735,   0.440,    0.00,    0.33,    0.03,    0.11,   0.295,   0.292,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      18,    6.46,       5,       1,   254.73,    29.25,    0.20,   47.67, -0.4425,  280.34,  111.00,   31.45,   25.00,   26.60,     1.009,     0.960,  0.0005,  0.0064,  0.0007,  0.0206,       0.149,       0.054,      359.24,      142.20,      0.1643,      0.1969,      2.3894,      2.1969,      0.0206,      0.0207,    1.657,    0.0277,    0.0226,    0.0661,    0.0504,    0.0023,   0.740,   0.443,    0.00,    0.34,    0.03,    0.11,   0.297,   0.294,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      19,    6.48,       5,       1,   256.06,    29.72,    0.20,   52.90, -0.4136,   55.06,   21.00,   27.86,   23.30,   22.92,     0.686,     0.631, -0.0051,  0.0000,  0.0006,  0.0000,       0.000,       0.205,        0.00,        0.00,     -1.8244,     -1.8244,      0.0000,      0.0000,      0.0200,      0.0200,    1.347,    0.0279,    0.0227,    0.0668,    0.0508,    0.0022,   0.745,   0.445,    0.00,    0.34,    0.03,    0.11,   0.299,   0.296,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      20,    6.50,       5,       1,   257.53,    30.11,    0.21,   65.09, -0.3722,    0.00,    0.00,   25.75,   20.60,   20.36,     0.432,     0.390, -0.0044,  0.0000,  0.0005,  0.0000,       0.000,       0.206,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.846,    0.0281,    0.0228,    0.0672,    0.0509,    0.0018,   0.749,   0.447,    0.00,    0.34,    0.03,    0.11,   0.301,   0.299,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      21,    6.52,       5,       1,   259.09,    30.44,    0.21,   72.56, -0.3419,    0.00,    0.00,   23.80,   19.40,   19.22,     0.274,     0.252, -0.0041,  0.0000,  0.0005,  0.0000,       0.000,       0.207,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.618,    0.0282,    0.0229,    0.0675,    0.0510,    0.0018,   0.752,   0.449,    0.00,    0.34,    0.03,    0.11,   0.303,   0.301,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      22,    6.53,       5,       1,   260.74,    30.72,    0.21,   75.30, -0.3200,    0.00,    0.00,   22.49,   18.30,   18.15,     0.201,     0.188, -0.0039,  0.0000,  0.0004,  0.0000,       0.000,       0.209,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.519,    0.0283,    0.0230,    0.0676,    0.0511,    0.0013,   0.754,   0.450,    0.00,    0.34,    0.03,    0.11,   0.304,   0.303,     0.0,       0.000,    0.04,           "Emerged"
05/09/1991, 33367,      23,    6.55,       5,       1,   262.45,    30.98,    0.21,   80.79, -0.3094,    0.00,    0.00,   21.39,   17.20,   17.09,     0.170,     0.159, -0.0037,  0.0000,  0.0004,  0.0000,       0.000,       0.210,        0.00,        0.00,     -1.2991,     -1.2991,      0.0000,      0.0000,      0.0200,      0.0200,    0.377,    0.0284,    0.0230,    0.0677,    0.0511,    0.0010,   0.756,   0.451,    0.00,    0.34,    0.03,    0.11,   0.305,   0.304,     0.0,       0.000,    0.04,           "Emerged"
05/10/1991, 33368,      -0,    6.56,       5,       1,   264.21,    31.20,    0.21,   83.43, -0.2916,    0.00,    0.00,   20.38,   16.70,   16.61,     0.124,     0.110, -0.0036,  0.0000,  0.0004,  0.0000,       0.000,       0.211,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.315,    0.0284,    0.0230,    0.0678,    0.0512,    0.0008,   0.775,   0.468,    0.00,    0.34,    0.03,    0.13,   0.306,   0.305,     0.0,       0.000,    0.05,           "Emerged"
05/10/1991, 33368,       1,    6.57,       5,       1,   266.03,    31.41,    0.21,   83.43, -0.2838,    0.00,    0.00,   19.67,   16.70,   16.61,     0.105,     0.092, -0.0036,  0.0000,  0.0004,  0.0000,       0.000,       0.213,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.315,    0.0295,    0.0238,    0.0679,    0.0512,    0.0025,   0.772,   0.464,    0.00,    0.34,    0.03,    0.12,   0.309,   0.306,     0.0,       0.000,    0.04,           "Emerged"
05/10/1991, 33368,       2,    6.58,       5,       1,   267.88,    31.60,    0.21,   83.43, -0.2846,    0.00,    0.00,   19.24,   16.70,   16.61,     0.105,     0.096, -0.0037,  0.0000,  0.0004,  0.0000,       0.000,       0.214,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.315,    0.0292,    0.0238,    0.0679,    0.0512,    0.0022,   0.771,   0.460,    0.00,    0.35,    0.03,    0.11,   0.311,   0.308,     0.0,       0.000,    0.04,           "Emerged"
05/10/1991, 33368,       3,    6.59,       5,       1,   269.77,    31.78,    0.22,   86.22, -0.2837,    0.00,    0.00,   18.92,   16.70,   16.62,     0.106,     0.096, -0.0037,  0.0000,  0.0004,  0.0000,       0.000,       0.216,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.262,    0.0290,    0.0238,    0.0679,    0.0512,    0.0018,   0.769,   0.456,    0.00,    0.35,    0.03,    0.11,   0.313,   0.310,     0.0,       0.000,    0.03,           "Emerged"
05/10/1991, 33368,       4,    6.60,       5,       1,   271.69,    31.94,    0.22,   86.22, -0.2749,    0.00,    0.00,   18.68,   16.70,   16.62,     0.089,     0.079, -0.0037,  0.0000,  0.0004,  0.0000,       0.000,       0.217,        0.00,        0.00,     -1.2627,     -1.2627,      0.0000,      0.0000,      0.0200,      0.0200,    0.262,    0.0287,    0.0238,    0.0680,    0.0513,    0.0016,   0.768,   0.453,    0.00,    0.35,    0.03,    0.10,   0.314,   0.312,     0.0,       0.000,    0.03,           "Emerged"
05/10/1991, 33368,       5,    6.62,       5,       1,   273.03,    32.10,    0.22,   83.48, -0.2769,   10.39,    4.00,   18.48,   17.20,   17.16,     0.090,     0.083, -0.0023,  0.0016,  0.0004,  0.0200,       0.169,       0.049,        7.35,        7.35,     -0.7711,     -0.7711,      0.5277,      0.5277,      0.0200,      0.0200,    0.324,    0.0286,    0.0238,    0.0680,    0.0513,    0.0014,   0.766,   0.451,    0.00,    0.35,    0.03,    0.10,   0.316,   0.314,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,       6,    6.63,       5,       1,   275.01,    32.24,    0.22,   80.79, -0.2840,  109.66,   43.00,   18.51,   17.20,   17.68,     0.114,     0.109,  0.0007,  0.0046,  0.0004,  0.0214,       0.192,       0.028,       83.41,       83.41,      0.2486,      0.2486,      1.5473,      1.5473,      0.0214,      0.0214,    0.377,    0.0284,    0.0238,    0.0681,    0.0513,    0.0004,   0.767,   0.451,    0.00,    0.35,    0.03,    0.10,   0.316,   0.316,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,       7,    6.64,       5,       1,   277.02,    32.38,    0.22,   83.48, -0.2994,  197.47,   78.00,   18.50,   17.20,   18.22,     0.168,     0.165,  0.0007,  0.0049,  0.0004,  0.0214,       0.201,       0.021,      155.77,      155.77,      0.2458,      0.2458,      1.6214,      1.6214,      0.0214,      0.0214,    0.324,    0.0284,    0.0238,    0.0681,    0.0514,    0.0019,   0.769,   0.451,    0.00,    0.35,    0.03,    0.10,   0.318,   0.317,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,       8,    6.65,       5,       1,   279.06,    32.51,    0.22,   83.48, -0.3040,  345.62,  137.00,   18.88,   17.20,   19.10,     0.176,     0.171,  0.0007,  0.0051,  0.0004,  0.0214,       0.205,       0.018,      278.91,      278.91,      0.2421,      0.2421,      1.6879,      1.6879,      0.0214,      0.0214,    0.324,    0.0284,    0.0238,    0.0682,    0.0514,    0.0004,   0.769,   0.451,    0.00,    0.35,    0.03,    0.10,   0.318,   0.317,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,       9,    6.66,       5,       1,   281.13,    32.63,    0.22,   83.54, -0.3160,  773.06,  307.00,   19.68,   17.80,   22.12,     0.224,     0.221,  0.0007,  0.0059,  0.0004,  0.0213,       0.209,       0.016,      621.34,      583.15,      0.2218,      0.2242,      1.9335,      1.9103,      0.0213,      0.0213,    0.335,    0.0284,    0.0238,    0.0683,    0.0515,    0.0007,   0.770,   0.451,    0.00,    0.35,    0.03,    0.10,   0.319,   0.318,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      10,    6.67,       5,       1,   283.22,    32.76,    0.23,   80.92, -0.3505,  588.65,  234.00,   22.31,   18.30,   21.64,     0.378,     0.378,  0.0007,  0.0058,  0.0004,  0.0213,       0.211,       0.016,      485.76,      481.48,      0.2255,      0.2258,      1.8908,      1.8882,      0.0213,      0.0213,    0.401,    0.0284,    0.0238,    0.0684,    0.0517,    0.0010,   0.772,   0.452,    0.00,    0.35,    0.03,    0.10,   0.320,   0.319,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      11,    6.69,       5,       1,   285.35,    32.87,    0.23,   75.46, -0.3395,  658.79,  262.00,   22.38,   19.40,   23.08,     0.350,     0.331,  0.0007,  0.0062,  0.0005,  0.0211,       0.213,       0.016,      543.44,      533.00,      0.2114,      0.2122,      2.0138,      2.0074,      0.0211,      0.0211,    0.552,    0.0285,    0.0238,    0.0686,    0.0518,    0.0010,   0.774,   0.453,    0.00,    0.35,    0.03,    0.10,   0.321,   0.319,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      12,    6.70,       5,       1,   287.52,    32.97,    0.23,   78.46, -0.3524,  688.97,  274.00,   23.38,   19.40,   23.26,     0.446,     0.441,  0.0006,  0.0063,  0.0005,  0.0212,       0.214,       0.016,      565.88,      551.20,      0.2089,      0.2101,      2.0291,      2.0199,      0.0212,      0.0212,    0.485,    0.0286,    0.0239,    0.0688,    0.0520,    0.0015,   0.777,   0.454,    0.00,    0.35,    0.03,    0.10,   0.322,   0.321,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      13,    6.72,       5,       1,   289.73,    33.05,    0.23,   75.55, -0.3512,  674.18,  268.00,   23.92,   20.00,   23.70,     0.435,     0.419,  0.0006,  0.0065,  0.0005,  0.0211,       0.215,       0.017,      549.72,      533.93,      0.2032,      0.2045,      2.0682,      2.0583,      0.0211,      0.0211,    0.571,    0.0286,    0.0239,    0.0691,    0.0522,    0.0014,   0.779,   0.455,    0.00,    0.35,    0.03,    0.10,   0.324,   0.322,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      14,    6.74,       5,       1,   292.00,    33.10,    0.23,   70.51, -0.3558,  616.93,  245.00,   24.35,   21.10,   24.37,     0.470,     0.460,  0.0006,  0.0067,  0.0005,  0.0210,       0.216,       0.018,      497.89,      483.52,      0.1943,      0.1956,      2.1277,      2.1185,      0.0210,      0.0210,    0.737,    0.0287,    0.0240,    0.0693,    0.0523,    0.0019,   0.782,   0.457,    0.00,    0.35,    0.03,    0.10,   0.326,   0.324,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      15,    6.76,       5,       1,   294.32,    33.13,    0.24,   67.91, -0.3623,  519.70,  206.00,   24.72,   21.70,   24.34,     0.520,     0.513,  0.0006,  0.0068,  0.0006,  0.0209,       0.215,       0.021,      413.59,      402.21,      0.1942,      0.1952,      2.1246,      2.1173,      0.0209,      0.0209,    0.833,    0.0288,    0.0240,    0.0696,    0.0526,    0.0021,   0.786,   0.458,    0.00,    0.35,    0.03,    0.10,   0.328,   0.326,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      16,    6.77,       5,       1,   296.69,    33.13,    0.24,   67.91, -0.3620, 1035.44,  409.00,   24.67,   21.70,   27.06,     0.522,     0.508,  0.0005,  0.0076,  0.0006,  0.0207,       0.212,       0.026,      830.32,      552.44,      0.1458,      0.1798,      2.4030,      2.2141,      0.0207,      0.0209,    0.833,    0.0289,    0.0241,    0.0699,    0.0528,    0.0018,   0.790,   0.460,    0.00,    0.36,    0.03,    0.10,   0.330,   0.327,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      17,    6.79,       5,       2,   299.09,    33.13,    0.24,   63.42, -0.3943,  561.06,  220.00,   27.25,   22.80,   25.64,     0.743,     0.743,  0.0006,  0.0073,  0.0006,  0.0208,       0.202,       0.037,      473.82,      328.87,      0.1719,      0.1873,      2.2593,      2.1645,      0.0208,      0.0208,    1.015,    0.0290,    0.0241,    0.0702,    0.0531,    0.0023,   0.794,   0.462,    0.00,    0.36,    0.07,    0.10,   0.332,   0.330,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      18,    6.81,       5,       2,   301.51,    33.13,    0.24,   61.50, -0.3765,  212.89,   82.00,   26.11,   23.30,   24.27,     0.631,     0.605,  0.0006,  0.0069,  0.0006,  0.0209,       0.167,       0.074,      214.33,      121.54,      0.1913,      0.2057,      2.1342,      2.0296,      0.0208,      0.0209,    1.101,    0.0291,    0.0242,    0.0707,    0.0534,    0.0021,   0.798,   0.464,    0.00,    0.36,    0.07,    0.10,   0.334,   0.332,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      19,    6.83,       5,       2,   303.95,    33.13,    0.24,   65.83, -0.3621,   44.57,   17.00,   24.57,   22.20,   21.94,     0.529,     0.499, -0.0056,  0.0000,  0.0006,  0.0000,       0.000,       0.243,        0.00,        0.00,     -1.7178,     -1.7178,      0.0000,      0.0000,      0.0200,      0.0200,    0.914,    0.0292,    0.0243,    0.0711,    0.0536,    0.0021,   0.802,   0.466,    0.00,    0.36,    0.07,    0.11,   0.336,   0.334,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      20,    6.85,       5,       2,   306.41,    33.13,    0.25,   75.15, -0.3334,    0.00,    0.00,   23.17,   20.60,   20.43,     0.349,     0.309, -0.0052,  0.0000,  0.0005,  0.0000,       0.000,       0.245,        0.00,        0.00,     -1.5726,     -1.5726,      0.0000,      0.0000,      0.0200,      0.0200,    0.603,    0.0293,    0.0244,    0.0714,    0.0537,    0.0021,   0.805,   0.467,    0.00,    0.36,    0.07,    0.11,   0.338,   0.336,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      21,    6.86,       5,       2,   308.88,    33.13,    0.25,   78.46, -0.3114,    0.00,    0.00,   22.06,   19.40,   19.26,     0.233,     0.213, -0.0049,  0.0000,  0.0005,  0.0000,       0.000,       0.247,        0.00,        0.00,     -1.4708,     -1.4708,      0.0000,      0.0000,      0.0200,      0.0200,    0.485,    0.0294,    0.0244,    0.0715,    0.0538,    0.0013,   0.808,   0.468,    0.00,    0.36,    0.07,    0.11,   0.340,   0.338,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      22,    6.87,       5,       2,   311.36,    33.13,    0.25,   80.99, -0.2992,    0.00,    0.00,   21.14,   18.90,   18.78,     0.189,     0.175, -0.0048,  0.0000,  0.0005,  0.0000,       0.000,       0.249,        0.00,        0.00,     -1.4301,     -1.4301,      0.0000,      0.0000,      0.0200,      0.0200,    0.415,    0.0295,    0.0245,    0.0716,    0.0539,    0.0010,   0.810,   0.469,    0.00,    0.36,    0.07,    0.11,   0.341,   0.339,     0.0,       0.000,    0.02,           "Emerged"
05/10/1991, 33368,      23,    6.89,       5,       2,   313.85,    33.13,    0.25,   80.92, -0.2910,    0.00,    0.00,   20.54,   18.30,   18.18,     0.163,     0.148, -0.0047,  0.0000,  0.0004,  0.0000,       0.000,       0.251,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.401,    0.0296,    0.0245,    0.0717,    0.0539,    0.0008,   0.812,   0.470,    0.00,    0.36,    0.07,    0.11,   0.342,   0.340,     0.0,       0.000,    0.02,           "Emerged"
05/11/1991, 33369,      -0,    6.90,       5,       2,   316.35,    33.13,    0.25,   84.15, -0.2893,    0.00,    0.00,   19.99,   18.30,   18.20,     0.159,     0.147, -0.0047,  0.0000,  0.0004,  0.0000,       0.000,       0.253,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.333,    0.0296,    0.0246,    0.0718,    0.0539,    0.0007,   0.826,   0.484,    0.00,    0.36,    0.07,    0.12,   0.342,   0.341,     0.0,       0.000,    0.04,           "Emerged"
05/11/1991, 33369,       1,    6.91,       5,       2,   318.85,    33.13,    0.26,   84.15, -0.2805,    0.00,    0.00,   19.70,   18.30,   18.20,     0.133,     0.116, -0.0048,  0.0000,  0.0005,  0.0000,       0.000,       0.255,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.333,    0.0305,    0.0251,    0.0719,    0.0540,    0.0019,   0.824,   0.480,    0.00,    0.37,    0.07,    0.11,   0.344,   0.342,     0.0,       0.000,    0.03,           "Emerged"
05/11/1991, 33369,       2,    6.92,       5,       2,   321.36,    33.13,    0.26,   84.15, -0.2814,    0.00,    0.00,   19.51,   18.30,   18.20,     0.134,     0.122, -0.0048,  0.0000,  0.0005,  0.0000,       0.000,       0.257,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.333,    0.0302,    0.0251,    0.0719,    0.0540,    0.0016,   0.823,   0.477,    0.00,    0.37,    0.07,    0.11,   0.346,   0.344,     0.0,       0.000,    0.03,           "Emerged"
05/11/1991, 33369,       3,    6.93,       5,       2,   323.88,    33.13,    0.26,   86.92, -0.2804,    0.00,    0.00,   19.36,   18.30,   18.22,     0.135,     0.122, -0.0048,  0.0000,  0.0005,  0.0000,       0.000,       0.259,        0.00,        0.00,     -1.3826,     -1.3826,      0.0000,      0.0000,      0.0200,      0.0200,    0.275,    0.0300,    0.0251,    0.0720,    0.0540,    0.0014,   0.821,   0.474,    0.00,    0.37,    0.07,    0.11,   0.347,   0.345,     0.0,       0.000,    0.02,           "Emerged"
