date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
04/12/1964, 23479,      15,    0.89,       0,       0,     0.00,     0.00,    0.00,   80.45, -0.2471,  992.68,  402.00,   20.11,   14.40,   20.11,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.368,   0.258,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.01,        "Germinated"
04/12/1964, 23479,      16,    0.90,       0,       0,     0.00,     0.00,    0.00,   80.52, -0.2474,  248.34,  100.00,   21.29,   15.00,   21.29,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.367,   0.257,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      17,    0.92,       0,       0,     0.00,     0.00,    0.00,   80.52, -0.2477,  103.27,   41.00,   17.95,   15.00,   17.95,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.367,   0.257,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      18,    0.93,       0,       0,     0.00,     0.00,    0.00,   83.25, -0.2480,   31.43,   12.00,   16.44,   15.00,   16.44,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.366,   0.256,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      19,    0.94,       0,       0,     0.00,     0.00,    0.00,   90.11, -0.2483,    0.00,    0.00,   15.88,   14.40,   15.88,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.365,   0.255,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      20,    0.95,       0,       0,     0.00,     0.00,    0.00,   89.55, -0.2486,    0.00,    0.00,   15.42,   15.00,   15.42,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.365,   0.255,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      21,    0.95,       0,       0,     0.00,     0.00,    0.00,   96.87, -0.2489,    0.00,    0.00,   15.46,   13.30,   15.46,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.364,   0.254,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      22,    0.96,       0,       0,     0.00,     0.00,    0.00,   98.13, -0.2491,    0.00,    0.00,   14.76,   13.30,   14.76,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.364,   0.254,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/12/1964, 23479,      23,    0.97,       0,       0,     0.00,     0.00,    0.00,   98.13, -0.2494,    0.00,    0.00,   14.53,   13.30,   14.53,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.363,   0.253,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,       0,    0.98,       0,       0,     0.00,     0.00,    0.00,   96.24, -0.2497,    0.00,    0.00,   14.38,   13.90,   14.38,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.363,   0.253,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,       1,    0.99,       0,       0,     0.00,     0.00,    0.00,   92.92, -0.2500,    0.00,    0.00,   14.51,   10.00,   14.51,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.363,   0.253,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,       2,    0.99,       0,       0,     0.00,     0.00,    0.00,   96.08, -0.2502,    0.00,    0.00,   12.93,    7.80,   12.93,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.362,   0.252,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,       3,    1.00,       0,       0,     0.00,     0.00,    0.00,   92.62, -0.2505,    0.00,    0.00,   11.65,    3.90,   11.65,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.362,   0.252,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,       4,    1.00,       0,       0,     0.01,     0.00,    0.00,   92.53, -0.2508,    0.00,    0.00,    9.67,    2.20,    9.67,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,   -0.0000,   0.362,   0.252,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,       5,    1.00,       0,       0,     0.02,     0.00,    0.00,   88.66, -0.2511,    5.23,    2.00,    8.28,    2.80,    8.28,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.362,   0.252,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,       6,    1.00,       0,       0,     0.04,     0.00,    0.00,   85.57, -0.2513,  166.44,   70.00,    7.77,    3.30,    7.77,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.362,   0.252,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,       7,    1.01,       0,       0,     0.07,     0.00,    0.00,   79.10, -0.2516,  693.11,  302.00,    7.51,    3.90,    7.51,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.362,   0.252,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,       8,    1.01,       0,       0,     0.10,     0.00,    0.00,   57.10, -0.2518, 1051.85,  465.00,    9.15,    5.00,    9.15,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.361,   0.251,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,       9,    1.01,       0,       0,     0.15,     0.00,    0.00,   60.17, -0.2521, 1446.34,  644.00,   13.47,    7.20,   13.47,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.361,   0.251,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      10,    1.03,       0,       0,     0.24,     0.00,    0.00,   53.55, -0.2523, 1570.78,  702.00,   18.17,    8.90,   18.17,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.361,   0.251,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      11,    1.05,       0,       0,     0.38,     0.00,    0.00,   40.63, -0.2526, 1532.52,  686.00,   21.30,   10.60,   21.30,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0074,    0.0000,   0.361,   0.251,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      12,    1.07,       0,       0,     0.57,     0.00,    0.00,   39.16, -0.2528, 1755.92,  786.00,   23.07,   11.70,   23.07,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.360,   0.250,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      13,    1.09,       0,       0,     0.82,     0.00,    0.00,   37.75, -0.2531, 1510.37,  675.00,   25.85,   11.70,   25.85,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.360,   0.250,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      14,    1.11,       0,       0,     1.12,     0.00,    0.00,   34.92, -0.2533, 1158.87,  516.00,   25.57,   12.20,   25.57,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.360,   0.250,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      15,    1.13,       0,       0,     1.47,     0.00,    0.00,   36.10, -0.2535,  950.05,  420.00,   23.94,   11.70,   23.94,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.360,   0.250,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      16,    1.15,       0,       0,     1.85,     0.00,    0.00,   40.92, -0.2538,  390.16,  170.00,   22.24,   11.70,   22.24,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.359,   0.249,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      17,    1.17,       0,       0,     2.26,     0.00,    0.00,   38.87, -0.2540,  366.18,  154.00,   18.34,   10.60,   18.34,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.359,   0.249,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      18,    1.18,       0,       0,     2.69,     0.00,    0.00,   43.89, -0.2543,   94.09,   36.00,   16.52,   10.00,   16.52,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.359,   0.249,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      19,    1.19,       0,       0,     3.13,     0.00,    0.00,   53.29, -0.2545,    0.00,    0.00,   14.55,    7.80,   14.55,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.359,   0.249,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      20,    1.19,       0,       0,     3.59,     0.00,    0.00,   55.27, -0.2547,    0.00,    0.00,   12.90,    6.10,   12.90,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,   -0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      21,    1.20,       0,       0,     4.04,     0.00,    0.00,   57.34, -0.2550,    0.00,    0.00,   11.50,    6.10,   11.50,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      22,    1.20,       0,       0,     4.50,     0.00,    0.00,   67.49, -0.2552,    0.00,    0.00,   10.79,    4.40,   10.79,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/13/1964, 23480,      23,    1.20,       0,       0,     4.97,     0.00,    0.00,   72.94, -0.2554,    0.00,    0.00,    9.69,    3.30,    9.69,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,       0,    1.21,       0,       0,     5.44,     0.00,    0.00,   75.58, -0.2557,    0.00,    0.00,    8.71,    2.80,    8.71,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,       1,    1.21,       0,       0,     5.90,     0.00,    0.00,   69.80, -0.2559,    0.00,    0.00,    7.94,    3.30,    7.94,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,       2,    1.21,       0,       0,     6.37,     0.00,    0.01,   64.48, -0.2561,    0.00,    0.00,    7.60,    3.90,    7.60,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,       3,    1.21,       0,       0,     6.84,     0.00,    0.01,   64.48, -0.2564,    0.00,    0.00,    7.53,    3.90,    7.53,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,       4,    1.21,       0,       0,     7.32,     0.00,    0.01,   67.28, -0.2566,    0.00,    0.00,    7.42,    3.30,    7.42,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,       5,    1.21,       0,       0,     7.66,     0.00,    0.01,   66.69, -0.2568,   28.73,   11.00,    7.07,    2.80,    7.07,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,       6,    1.21,       0,       0,     8.13,     0.00,    0.01,   72.76, -0.2571,  236.75,   99.00,    6.70,    2.20,    6.70,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,       7,    1.22,       0,       0,     8.60,     0.00,    0.01,   69.71, -0.2573,  657.30,  284.00,    6.38,    2.80,    6.38,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.358,   0.248,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,       8,    1.22,       0,       0,     9.07,     0.00,    0.01,   55.27, -0.2575, 1139.44,  499.00,    9.14,    6.10,    9.14,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.357,   0.247,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,       9,    1.23,       0,       0,     9.56,     0.00,    0.01,   45.43, -0.2578, 1406.30,  620.00,   14.18,    8.30,   14.18,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.357,   0.247,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,      10,    1.24,       0,       0,    10.06,     0.00,    0.01,   40.63, -0.2580, 1815.11,  803.00,   18.30,   10.60,   18.30,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.357,   0.247,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,      11,    1.26,       0,       0,    10.58,     0.00,    0.01,   37.87, -0.2582, 1476.09,  654.00,   23.29,   12.20,   23.29,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.357,   0.247,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,      12,    1.28,       0,       0,    11.12,     0.00,    0.01,   36.22, -0.2585, 1546.06,  685.00,   23.70,   11.10,   23.70,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.357,   0.247,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,      13,    1.30,       0,       0,    11.68,     0.00,    0.01,   36.10, -0.2587, 1338.16,  592.00,   24.64,   11.70,   24.64,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.357,   0.247,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,      14,    1.32,       0,       0,    11.68,     0.00,    0.01,   33.36, -0.2589,  757.59,  334.00,   24.21,   11.10,   24.21,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.356,   0.246,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,      15,    1.34,       0,       0,    11.68,     0.00,    0.01,   32.05, -0.2592,  913.38,  400.00,   20.64,   11.70,   20.64,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.356,   0.246,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,      16,    1.36,       0,       0,    11.68,     0.00,    0.01,   32.18, -0.2594,  340.22,  147.00,   20.93,   12.20,   20.93,     0.000,     0.000,  0.0000,  0.0000,  0.0002,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.356,   0.246,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
04/14/1964, 23481,      17,    1.37,       0,       0,    11.68,     0.00,    0.01,   39.00, -0.2596,  270.23,  113.00,   17.53,   10.00,   17.53,     0.000,     0.000,  0.0000,  0.0000,  0.0001,  0.0000,       0.000,       0.000,        0.00,        0.00,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,    0.000,    0.0094,    0.0000,    0.0000,    0.0073,    0.0000,   0.356,   0.246,    0.00,    0.22,    0.00,    0.03,   0.110,   0.110,     0.0,       0.000,    0.00,        "Germinated"
