date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/10/1964, 23507,      15,    9.15,       7,       2,   833.92,    34.83,    0.67,   24.84, -1.4992,  666.44,  286.00,   29.07,   23.90,   26.47,     3.744,     3.744,  0.0089,  0.0285,  0.0013,  0.0221,       0.518,       0.149,      482.83,      432.04,      0.9900,      0.9863,      3.1712,      3.1270,      0.0221,      0.0221,    2.228,    0.0586,    0.0478,    0.1660,    0.1251,    0.0045,   1.493,   0.938,    0.00,    0.62,    0.07,    0.32,   0.555,   0.546,     0.0,       0.000,    0.13,           "Emerged"
05/10/1964, 23507,      16,    9.17,       7,       2,   837.11,    34.83,    0.67,   27.86, -1.4534,  346.51,  147.00,   27.36,   23.30,   24.39,     3.284,     3.284,  0.0001,  0.0176,  0.0013,  0.0200,       0.491,       0.179,      242.31,      236.73,      0.0114,      0.0122,      1.9480,      1.9447,      0.0200,      0.0200,    2.062,    0.0591,    0.0481,    0.1680,    0.1264,    0.0041,   1.506,   0.946,    0.00,    0.63,    0.07,    0.32,   0.559,   0.550,     0.0,       0.000,    0.13,           "Emerged"
05/10/1964, 23507,      17,    9.18,       7,       2,   840.36,    34.83,    0.67,   57.82, -1.2694,  173.85,   72.00,   25.43,   17.20,   17.77,     2.480,     2.480,  0.0010,  0.0128,  0.0009,  0.0205,       0.430,       0.243,      113.52,      113.52,      0.1052,      0.1052,      1.4039,      1.4039,      0.0205,      0.0205,    0.827,    0.0596,    0.0485,    0.1698,    0.1274,    0.0020,   1.514,   0.953,    0.00,    0.63,    0.07,    0.32,   0.561,   0.554,     0.0,       0.000,    0.13,           "Emerged"
05/10/1964, 23507,      18,    9.20,       7,       2,   843.65,    34.83,    0.67,   53.62, -0.6806,   89.45,   35.00,   21.75,   17.20,   17.31,     1.005,     1.005,  0.0010,  0.0128,  0.0009,  0.0204,       0.273,       0.402,       56.02,       50.30,      0.1051,      0.1050,      1.4038,      1.4038,      0.0204,      0.0204,    0.909,    0.0600,    0.0487,    0.1712,    0.1278,    0.0035,   1.523,   0.959,    0.00,    0.64,    0.07,    0.32,   0.565,   0.557,     0.0,       0.000,    0.13,           "Emerged"
05/10/1964, 23507,      19,    9.20,       7,       2,   846.98,    34.83,    0.68,   66.55, -0.6609,   52.44,   20.00,   20.50,   14.40,   14.24,     1.034,     1.034, -0.0101,  0.0000,  0.0007,  0.0000,       0.000,       0.678,        0.00,        0.00,     -1.1064,     -1.1064,      0.0000,      0.0000,      0.0200,      0.0200,    0.548,    0.0604,    0.0490,    0.1717,    0.1282,    0.0026,   1.531,   0.963,    0.00,    0.64,    0.07,    0.32,   0.567,   0.561,     0.0,       0.000,    0.13,           "Emerged"
05/10/1964, 23507,      20,    9.21,       7,       2,   850.33,    34.83,    0.68,   74.54, -0.5782,    0.00,    0.00,   18.78,   13.30,   13.18,     0.583,     0.531, -0.0095,  0.0000,  0.0007,  0.0000,       0.000,       0.680,        0.00,        0.00,     -1.0378,     -1.0378,      0.0000,      0.0000,      0.0200,      0.0200,    0.389,    0.0607,    0.0492,    0.1723,    0.1284,    0.0028,   1.537,   0.967,    0.00,    0.64,    0.07,    0.32,   0.570,   0.565,     0.0,       0.000,    0.13,           "Emerged"
05/10/1964, 23507,      21,    9.22,       7,       2,   853.70,    34.83,    0.68,   77.04, -0.5063,    0.00,    0.00,   17.62,   12.80,   12.70,     0.415,     0.396, -0.0093,  0.0000,  0.0006,  0.0000,       0.000,       0.683,        0.00,        0.00,     -1.0079,     -1.0079,      0.0000,      0.0000,      0.0200,      0.0200,    0.339,    0.0609,    0.0493,    0.1725,    0.1285,    0.0032,   1.544,   0.970,    0.00,    0.65,    0.07,    0.32,   0.573,   0.569,     0.0,       0.000,    0.13,           "Emerged"
05/10/1964, 23507,      22,    9.22,       7,       2,   857.10,    34.83,    0.69,   82.95, -0.4846,    0.00,    0.00,   16.83,   12.20,   12.13,     0.364,     0.353, -0.0090,  0.0000,  0.0006,  0.0000,       0.000,       0.686,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.242,    0.0611,    0.0495,    0.1727,    0.1286,    0.0027,   1.549,   0.973,    0.00,    0.65,    0.07,    0.32,   0.576,   0.572,     0.0,       0.000,    0.13,           "Emerged"
05/10/1964, 23507,      23,    9.23,       7,       2,   860.51,    34.83,    0.69,   80.17, -0.4346,    0.00,    0.00,   16.13,   12.20,   12.11,     0.261,     0.246, -0.0091,  0.0000,  0.0006,  0.0000,       0.000,       0.688,        0.00,        0.00,     -0.9730,     -0.9730,      0.0000,      0.0000,      0.0200,      0.0200,    0.282,    0.0613,    0.0496,    0.1729,    0.1287,    0.0025,   1.554,   0.976,    0.00,    0.65,    0.07,    0.33,   0.578,   0.575,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,       0,    9.23,       7,       2,   863.90,    34.83,    0.69,   82.90, -0.4525,    0.00,    0.00,   15.72,   11.70,   11.63,     0.304,     0.303, -0.0088,  0.0000,  0.0006,  0.0000,       0.000,       0.691,        0.00,        0.00,     -0.9447,     -0.9447,      0.0000,      0.0000,      0.0200,      0.0200,    0.235,    0.0615,    0.0497,    0.1730,    0.1288,    0.0025,   1.619,   1.038,    0.00,    0.65,    0.07,    0.39,   0.581,   0.578,     0.0,       0.000,    0.20,           "Emerged"
05/11/1964, 23508,       1,    9.24,       7,       2,   867.30,    34.83,    0.69,   80.03, -0.4280,    0.00,    0.00,   15.23,   11.10,   11.02,     0.255,     0.243, -0.0085,  0.0000,  0.0006,  0.0000,       0.000,       0.694,        0.00,        0.00,     -0.9118,     -0.9118,      0.0000,      0.0000,      0.0200,      0.0200,    0.264,    0.0654,    0.0522,    0.1731,    0.1289,    0.0061,   1.614,   1.027,    0.00,    0.66,    0.07,    0.37,   0.587,   0.580,     0.0,       0.000,    0.18,           "Emerged"
05/11/1964, 23508,       2,    9.24,       7,       2,   870.72,    34.83,    0.70,   76.80, -0.4403,    0.00,    0.00,   14.71,   11.10,   11.01,     0.287,     0.285, -0.0086,  0.0000,  0.0006,  0.0000,       0.000,       0.697,        0.00,        0.00,     -0.9118,     -0.9118,      0.0000,      0.0000,      0.0200,      0.0200,    0.306,    0.0647,    0.0522,    0.1732,    0.1289,    0.0034,   1.608,   1.017,    0.00,    0.66,    0.07,    0.36,   0.590,   0.584,     0.0,       0.000,    0.16,           "Emerged"
05/11/1964, 23508,       3,    9.24,       7,       2,   874.15,    34.83,    0.70,   86.14, -0.4595,    0.00,    0.00,   14.42,    9.40,    9.35,     0.335,     0.334, -0.0078,  0.0000,  0.0005,  0.0000,       0.000,       0.699,        0.00,        0.00,     -0.8239,     -0.8239,      0.0000,      0.0000,      0.0200,      0.0200,    0.163,    0.0641,    0.0522,    0.1733,    0.1291,    0.0026,   1.603,   1.010,    0.00,    0.66,    0.07,    0.35,   0.593,   0.588,     0.0,       0.000,    0.15,           "Emerged"
05/11/1964, 23508,       4,    9.24,       7,       2,   877.58,    34.83,    0.70,   86.09, -0.3844,    0.00,    0.00,   13.58,    8.90,    8.85,     0.179,     0.161, -0.0076,  0.0000,  0.0005,  0.0000,       0.000,       0.702,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.159,    0.0636,    0.0522,    0.1735,    0.1291,    0.0035,   1.600,   1.003,    0.00,    0.67,    0.07,    0.34,   0.597,   0.592,     0.0,       0.000,    0.14,           "Emerged"
05/11/1964, 23508,       5,    9.25,       7,       2,   879.50,    34.83,    0.70,   89.61, -0.3829,   28.10,   11.00,   13.01,    7.20,    7.29,     0.175,     0.166,  0.0012,  0.0080,  0.0005,  0.0209,       0.332,       0.372,       16.29,       16.29,      0.1232,      0.1232,      0.8441,      0.8441,      0.0209,      0.0209,    0.105,    0.0632,    0.0522,    0.1736,    0.1292,    0.0027,   1.597,   0.998,    0.00,    0.67,    0.07,    0.33,   0.599,   0.595,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,       6,    9.25,       7,       2,   882.94,    34.83,    0.71,   86.04, -0.3557,  219.79,   91.00,   12.10,    8.30,    9.33,     0.131,     0.121,  0.0012,  0.0090,  0.0005,  0.0208,       0.464,       0.243,      143.22,      143.22,      0.1249,      0.1249,      0.9447,      0.9447,      0.0208,      0.0208,    0.153,    0.0629,    0.0522,    0.1736,    0.1292,    0.0008,   1.598,   0.998,    0.00,    0.67,    0.07,    0.33,   0.600,   0.599,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,       7,    9.25,       7,       2,   886.39,    34.83,    0.71,   82.71, -0.4562,  558.89,  237.00,   12.19,   10.00,   12.78,     0.274,     0.274,  0.0012,  0.0108,  0.0006,  0.0208,       0.520,       0.189,      394.12,      348.81,      0.1200,      0.1209,      1.1318,      1.1128,      0.0208,      0.0208,    0.212,    0.0629,    0.0522,    0.1737,    0.1293,    0.0035,   1.602,   0.998,    0.00,    0.67,    0.07,    0.33,   0.603,   0.602,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,       8,    9.26,       7,       2,   889.86,    34.83,    0.71,   76.96, -0.6026,  997.75,  428.00,   14.36,   12.20,   17.10,     0.548,     0.548,  0.0009,  0.0134,  0.0006,  0.0206,       0.549,       0.162,      714.19,      553.97,      0.0965,      0.1048,      1.4080,      1.3307,      0.0206,      0.0206,    0.327,    0.0629,    0.0522,    0.1738,    0.1294,    0.0008,   1.603,   0.999,    0.00,    0.67,    0.07,    0.33,   0.604,   0.602,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,       9,    9.27,       7,       2,   893.37,    34.83,    0.71,   66.66, -0.8330, 1434.16,  619.00,   17.88,   15.00,   21.68,     1.020,     1.020,  0.0005,  0.0166,  0.0008,  0.0203,       0.566,       0.149,     1011.50,      671.67,      0.0411,      0.0740,      1.7576,      1.5704,      0.0202,      0.0204,    0.568,    0.0629,    0.0523,    0.1740,    0.1297,    0.0016,   1.606,   1.000,    0.00,    0.67,    0.07,    0.33,   0.606,   0.603,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      10,    9.28,       7,       2,   896.92,    34.83,    0.72,   49.51, -1.1389, 1755.03,  760.00,   22.07,   17.80,   25.35,     1.728,     1.728,  0.0076,  0.0275,  0.0010,  0.0230,       0.575,       0.143,     1209.12,      688.69,      0.9694,      0.0374,      3.0989,      1.7768,      0.0237,      0.0201,    1.028,    0.0630,    0.0523,    0.1745,    0.1303,    0.0027,   1.611,   1.002,    0.00,    0.67,    0.07,    0.33,   0.608,   0.605,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      11,    9.29,       7,       2,   900.53,    34.83,    0.72,   46.16, -1.4062, 1600.28,  694.00,   25.93,   18.90,   25.88,     3.048,     3.048,  0.0077,  0.0282,  0.0010,  0.0227,       0.580,       0.140,     1112.20,      729.44,      0.9747,      0.0158,      3.1405,      1.8853,      0.0234,      0.0201,    1.175,    0.0631,    0.0524,    0.1752,    0.1314,    0.0057,   1.618,   1.004,    0.00,    0.67,    0.07,    0.33,   0.614,   0.609,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      12,    9.31,       7,       2,   904.20,    34.83,    0.72,   41.31, -1.4036, 1390.45,  603.00,   27.22,   18.90,   25.07,     3.151,     3.151,  0.0076,  0.0273,  0.0010,  0.0224,       0.581,       0.142,      979.30,      717.89,      0.9665,      0.0189,      3.0217,      1.8770,      0.0230,      0.0201,    1.281,    0.0632,    0.0524,    0.1767,    0.1325,    0.0054,   1.627,   1.007,    0.00,    0.67,    0.07,    0.33,   0.620,   0.614,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      13,    9.32,       7,       2,   907.95,    34.83,    0.73,   40.05, -1.3716, 1450.21,  628.00,   27.23,   20.60,   26.82,     3.040,     3.040,  0.0096,  0.0314,  0.0012,  0.0230,       0.579,       0.147,     1016.89,      701.76,      0.9871,      0.9639,      3.2561,      2.9783,      0.0230,      0.0229,    1.454,    0.0635,    0.0526,    0.1783,    0.1336,    0.0056,   1.638,   1.013,    0.00,    0.68,    0.07,    0.33,   0.625,   0.618,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      14,    9.34,       7,       2,   911.75,    34.83,    0.73,   39.90, -1.3884,  750.67,  324.00,   28.44,   20.00,   23.32,     3.513,     3.513,  0.0003,  0.0183,  0.0011,  0.0201,       0.572,       0.158,      537.59,      486.57,      0.0256,      0.0318,      1.8594,      1.8298,      0.0201,      0.0201,    1.404,    0.0638,    0.0528,    0.1798,    0.1350,    0.0052,   1.650,   1.019,    0.00,    0.68,    0.07,    0.34,   0.630,   0.623,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      15,    9.35,       7,       2,   915.61,    34.83,    0.73,   51.60, -1.0860,  720.34,  309.00,   25.77,   17.80,   21.06,     2.316,     2.316,  0.0006,  0.0166,  0.0010,  0.0202,       0.556,       0.177,      510.98,      444.74,      0.0605,      0.0667,      1.6830,      1.6471,      0.0202,      0.0203,    0.986,    0.0642,    0.0531,    0.1816,    0.1358,    0.0039,   1.660,   1.025,    0.00,    0.69,    0.07,    0.34,   0.634,   0.627,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      16,    9.36,       7,       2,   919.51,    34.83,    0.74,   59.47, -0.8560,  563.60,  239.00,   24.38,   15.60,   18.14,     1.748,     1.748,  0.0009,  0.0145,  0.0008,  0.0204,       0.523,       0.212,      396.91,      338.57,      0.0929,      0.0965,      1.4720,      1.4430,      0.0204,      0.0205,    0.718,    0.0646,    0.0533,    0.1828,    0.1365,    0.0037,   1.669,   1.031,    0.00,    0.69,    0.07,    0.34,   0.638,   0.631,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      17,    9.37,       7,       2,   923.44,    34.83,    0.74,   48.97, -0.6778,  258.43,  107.00,   22.42,   15.60,   16.53,     1.256,     1.256,  0.0011,  0.0129,  0.0009,  0.0204,       0.453,       0.286,      170.75,      158.02,      0.1117,      0.1117,      1.2969,      1.2969,      0.0204,      0.0204,    0.904,    0.0649,    0.0536,    0.1837,    0.1369,    0.0044,   1.678,   1.036,    0.00,    0.69,    0.07,    0.34,   0.642,   0.636,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      18,    9.38,       7,       2,   927.39,    34.83,    0.74,   56.94, -0.6502,  176.28,   69.00,   20.29,   13.30,   13.89,     1.237,     1.237,  0.0012,  0.0116,  0.0007,  0.0205,       0.278,       0.464,      145.69,       85.90,      0.1213,      0.1212,      1.1586,      1.1586,      0.0205,      0.0205,    0.657,    0.0653,    0.0538,    0.1844,    0.1374,    0.0035,   1.686,   1.040,    0.00,    0.70,    0.07,    0.34,   0.646,   0.640,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      19,    9.38,       7,       2,   931.35,    34.83,    0.75,   71.17, -0.6064,   47.20,   18.00,   18.23,   11.10,   10.98,     0.882,     0.809, -0.0092,  0.0000,  0.0006,  0.0000,       0.000,       0.745,        0.00,        0.00,     -0.9118,     -0.9118,      0.0000,      0.0000,      0.0200,      0.0200,    0.381,    0.0655,    0.0539,    0.1850,    0.1377,    0.0035,   1.693,   1.043,    0.00,    0.70,    0.07,    0.34,   0.649,   0.645,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      20,    9.38,       7,       2,   935.33,    34.83,    0.75,   68.06, -0.4931,    0.00,    0.00,   16.59,   10.00,    9.88,     0.445,     0.415, -0.0086,  0.0000,  0.0006,  0.0000,       0.000,       0.748,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.392,    0.0657,    0.0541,    0.1854,    0.1378,    0.0033,   1.698,   1.046,    0.00,    0.70,    0.07,    0.34,   0.653,   0.649,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      21,    9.39,       7,       2,   939.31,    34.83,    0.75,   73.33, -0.4938,    0.00,    0.00,   15.40,    8.90,    8.80,     0.460,     0.455, -0.0081,  0.0000,  0.0005,  0.0000,       0.000,       0.751,        0.00,        0.00,     -0.7995,     -0.7995,      0.0000,      0.0000,      0.0200,      0.0200,    0.304,    0.0659,    0.0542,    0.1856,    0.1380,    0.0027,   1.703,   1.047,    0.00,    0.70,    0.07,    0.34,   0.655,   0.652,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      22,    9.39,       7,       2,   943.29,    34.83,    0.75,   76.33, -0.4533,    0.00,    0.00,   14.37,    7.80,    7.72,     0.358,     0.340, -0.0076,  0.0000,  0.0005,  0.0000,       0.000,       0.755,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.250,    0.0660,    0.0542,    0.1858,    0.1381,    0.0018,   1.706,   1.049,    0.00,    0.70,    0.07,    0.34,   0.657,   0.654,     0.0,       0.000,    0.13,           "Emerged"
05/11/1964, 23508,      23,    9.39,       7,       2,   947.27,    34.83,    0.76,   73.15, -0.4282,    0.00,    0.00,   13.41,    7.80,    7.71,     0.296,     0.280, -0.0077,  0.0000,  0.0005,  0.0000,       0.000,       0.758,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.284,    0.0661,    0.0543,    0.1860,    0.1382,    0.0017,   1.710,   1.051,    0.00,    0.71,    0.07,    0.35,   0.659,   0.656,     0.0,       0.000,    0.13,           "Emerged"
05/12/1964, 23509,       0,    9.39,       7,       2,   951.22,    34.83,    0.76,   76.24, -0.4411,    0.00,    0.00,   12.86,    7.20,    7.12,     0.337,     0.334, -0.0074,  0.0000,  0.0005,  0.0000,       0.000,       0.761,        0.00,        0.00,     -0.7212,     -0.7212,      0.0000,      0.0000,      0.0200,      0.0200,    0.241,    0.0662,    0.0544,    0.1861,    0.1383,    0.0018,   1.787,   1.126,    0.00,    0.71,    0.07,    0.42,   0.661,   0.658,     0.0,       0.000,    0.21,           "Emerged"
05/12/1964, 23509,       1,    9.39,       7,       2,   955.17,    34.83,    0.76,   72.98, -0.4207,    0.00,    0.00,   12.26,    6.70,    6.61,     0.288,     0.273, -0.0072,  0.0000,  0.0005,  0.0000,       0.000,       0.764,        0.00,        0.00,     -0.6995,     -0.6995,      0.0000,      0.0000,      0.0200,      0.0200,    0.265,    0.0710,    0.0575,    0.1862,    0.1384,    0.0038,   1.784,   1.119,    0.00,    0.71,    0.07,    0.41,   0.664,   0.659,     0.0,       0.000,    0.20,           "Emerged"
05/12/1964, 23509,       2,    9.39,       7,       2,   959.12,    34.83,    0.77,   82.21, -0.4303,    0.00,    0.00,   11.71,    5.60,    5.55,     0.318,     0.314, -0.0068,  0.0000,  0.0005,  0.0000,       0.000,       0.767,        0.00,        0.00,     -0.6538,     -0.6538,      0.0000,      0.0000,      0.0200,      0.0200,    0.162,    0.0705,    0.0575,    0.1863,    0.1385,    0.0033,   1.781,   1.114,    0.00,    0.71,    0.07,    0.40,   0.668,   0.663,     0.0,       0.000,    0.19,           "Emerged"
05/12/1964, 23509,       3,    9.39,       7,       2,   963.07,    34.83,    0.77,   82.21, -0.3820,    0.00,    0.00,   10.98,    5.60,    5.55,     0.195,     0.178, -0.0068,  0.0000,  0.0005,  0.0000,       0.000,       0.770,        0.00,        0.00,     -0.6538,     -0.6538,      0.0000,      0.0000,      0.0200,      0.0200,    0.162,    0.0702,    0.0575,    0.1865,    0.1386,    0.0037,   1.779,   1.108,    0.00,    0.71,    0.07,    0.40,   0.671,   0.667,     0.0,       0.000,    0.18,           "Emerged"
05/12/1964, 23509,       4,    9.39,       7,       2,   967.01,    34.83,    0.77,   85.72, -0.3814,    0.00,    0.00,   10.57,    5.00,    4.96,     0.195,     0.189, -0.0066,  0.0000,  0.0004,  0.0000,       0.000,       0.774,        0.00,        0.00,     -0.6300,     -0.6300,      0.0000,      0.0000,      0.0200,      0.0200,    0.124,    0.0698,    0.0575,    0.1865,    0.1386,    0.0025,   1.777,   1.103,    0.00,    0.71,    0.07,    0.39,   0.674,   0.670,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,       5,    9.39,       7,       2,   969.43,    34.83,    0.78,   82.21, -0.3511,   30.26,   12.00,   10.07,    5.60,    5.68,     0.151,     0.143,  0.0012,  0.0081,  0.0005,  0.0208,       0.341,       0.435,       17.27,       17.27,      0.1175,      0.1175,      0.7710,      0.7710,      0.0208,      0.0208,    0.162,    0.0695,    0.0575,    0.1866,    0.1387,    0.0026,   1.775,   1.098,    0.00,    0.72,    0.07,    0.38,   0.677,   0.673,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,       6,    9.39,       7,       2,   973.37,    34.83,    0.78,   79.25, -0.3917,  245.87,  106.00,    9.96,    5.00,    6.18,     0.215,     0.215,  0.0012,  0.0084,  0.0004,  0.0207,       0.490,       0.288,      164.58,      159.38,      0.1185,      0.1184,      0.7963,      0.7946,      0.0207,      0.0207,    0.181,    0.0692,    0.0575,    0.1867,    0.1387,    0.0006,   1.775,   1.098,    0.00,    0.72,    0.07,    0.38,   0.677,   0.676,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,       7,    9.40,       7,       2,   977.31,    34.83,    0.78,   72.98, -0.4369,  673.05,  301.00,    9.57,    6.70,   10.17,     0.330,     0.330,  0.0013,  0.0104,  0.0005,  0.0207,       0.557,       0.225,      497.60,      398.95,      0.1203,      0.1207,      0.9940,      0.9561,      0.0207,      0.0207,    0.265,    0.0692,    0.0575,    0.1868,    0.1388,    0.0038,   1.779,   1.098,    0.00,    0.72,    0.07,    0.38,   0.681,   0.679,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,       8,    9.40,       7,       2,   981.25,    34.83,    0.79,   60.54, -0.5914, 1111.40,  506.00,   12.02,    8.90,   14.52,     0.683,     0.683,  0.0012,  0.0130,  0.0006,  0.0205,       0.591,       0.194,      830.22,      572.97,      0.1068,      0.1147,      1.2515,      1.1376,      0.0205,      0.0206,    0.450,    0.0692,    0.0575,    0.1869,    0.1390,    0.0005,   1.780,   1.099,    0.00,    0.72,    0.07,    0.38,   0.681,   0.680,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,       9,    9.40,       7,       2,   985.21,    34.83,    0.79,   47.72, -0.8147, 1427.08,  656.00,   15.80,   10.60,   17.55,     1.252,     1.252,  0.0009,  0.0151,  0.0006,  0.0203,       0.610,       0.179,     1050.29,      650.73,      0.0837,      0.1052,      1.4598,      1.2661,      0.0203,      0.0204,    0.668,    0.0692,    0.0575,    0.1872,    0.1394,    0.0010,   1.782,   1.099,    0.00,    0.72,    0.07,    0.38,   0.682,   0.680,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,      10,    9.41,       7,       2,   989.19,    34.83,    0.79,   38.03, -0.9826, 1553.88,  718.00,   19.31,   12.80,   20.15,     1.815,     1.815,  0.0007,  0.0171,  0.0008,  0.0202,       0.620,       0.171,     1130.44,      685.35,      0.0543,      0.0894,      1.6487,      1.4156,      0.0202,      0.0203,    0.915,    0.0693,    0.0575,    0.1877,    0.1400,    0.0018,   1.785,   1.101,    0.00,    0.72,    0.07,    0.38,   0.684,   0.681,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,      11,    9.41,       7,       2,   993.19,    34.83,    0.79,   36.39, -1.1191, 2029.66,  940.00,   22.06,   12.80,   21.54,     2.337,     2.337,  0.0004,  0.0184,  0.0008,  0.0201,       0.626,       0.168,     1417.25,      501.50,      0.0227,      0.0998,      1.8135,      1.3269,      0.0201,      0.0203,    0.940,    0.0693,    0.0576,    0.1885,    0.1408,    0.0025,   1.789,   1.102,    0.00,    0.72,    0.07,    0.38,   0.687,   0.683,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,      12,    9.42,       7,       2,   997.22,    34.83,    0.80,   32.75, -1.1423, 2010.22,  931.00,   25.75,   14.40,   22.91,     2.678,     2.678,  0.0081,  0.0276,  0.0008,  0.0220,       0.628,       0.170,     1407.30,      511.50,      0.9361,      0.0883,      2.8680,      1.4322,      0.0225,      0.0202,    1.102,    0.0694,    0.0577,    0.1896,    0.1417,    0.0034,   1.795,   1.105,    0.00,    0.72,    0.07,    0.38,   0.690,   0.686,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,      13,    9.43,       7,       2,  1001.29,    34.83,    0.80,   32.83, -1.2274, 2030.00,  938.00,   27.68,   15.60,   23.94,     3.285,     3.285,  0.0083,  0.0290,  0.0009,  0.0220,       0.625,       0.176,     1428.90,      408.71,      0.9541,      0.0856,      3.0225,      1.4607,      0.0225,      0.0202,    1.190,    0.0696,    0.0577,    0.1908,    0.1429,    0.0046,   1.803,   1.108,    0.00,    0.72,    0.07,    0.38,   0.695,   0.689,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,      14,    9.44,       7,       2,  1005.40,    34.83,    0.80,   30.63, -1.2329, 1905.67,  876.00,   29.29,   16.10,   23.98,     3.521,     3.521,  0.0082,  0.0291,  0.0010,  0.0218,       0.616,       0.189,     1388.58,      359.13,      0.9585,      0.0856,      3.0444,      1.4693,      0.0223,      0.0202,    1.268,    0.0698,    0.0579,    0.1924,    0.1442,    0.0053,   1.813,   1.113,    0.00,    0.73,    0.07,    0.39,   0.700,   0.694,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,      15,    9.45,       7,       2,  1009.55,    34.83,    0.81,   27.03, -1.2007, 1614.39,  735.00,   29.79,   16.10,   23.12,     3.558,     3.558,  0.0079,  0.0278,  0.0010,  0.0216,       0.597,       0.211,     1250.47,      407.42,      0.9490,      0.0835,      2.9235,      1.4933,      0.0221,      0.0202,    1.334,    0.0701,    0.0581,    0.1942,    0.1456,    0.0057,   1.824,   1.119,    0.00,    0.73,    0.07,    0.39,   0.706,   0.699,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,      16,    9.46,       7,       2,  1013.74,    34.83,    0.81,   26.05, -1.0948, 1265.61,  566.00,   28.92,   16.10,   21.88,     3.384,     3.384,  0.0004,  0.0191,  0.0010,  0.0201,       0.558,       0.253,     1081.86,      346.67,      0.0181,      0.0887,      1.8654,      1.4635,      0.0200,      0.0202,    1.352,    0.0705,    0.0583,    0.1961,    0.1469,    0.0055,   1.836,   1.125,    0.00,    0.74,    0.07,    0.39,   0.711,   0.703,     0.0,       0.000,    0.17,           "Emerged"
05/12/1964, 23509,      17,    9.47,       7,       2,  1017.98,    34.83,    0.81,   23.97, -0.9495,  844.30,  364.00,   27.19,   16.70,   20.66,     2.877,     2.877,  0.0006,  0.0181,  0.0010,  0.0201,       0.477,       0.337,      877.71,      225.13,      0.0348,      0.0921,      1.7909,      1.4430,      0.0201,      0.0202,    1.444,    0.0709,    0.0586,    0.1979,    0.1480,    0.0051,   1.848,   1.132,    0.00,    0.74,    0.07,    0.39,   0.716,   0.708,     0.0,       0.000,    0.17,           "Emerged"
