date,    jday, time,   Leaves, MaturLvs,  Dropped,LA/pl,   LA_dead, LAI,    RH,     LeafWP, PFD,    SolRad, SoilT,  Tair,   Tcan,   ETdmd,     ETsply,    Pn,  Pg,     Respir,   av_gs,  sunlit_LAI, shaded_LAI, sunlit_PFD, shaded_PFD, sunlit_An,  shaded_An,  sunlit_Ag,  shaded_Ag,  sunlit_gs,  shaded_gs,  VPD,     Nitr,     N_Dem,    NUpt,     LeafN,    PCRL,     totalDM,shootDM,earDM,  TotleafDM,DrpLfDM,  stemDM, rootDM, SoilRt, MxRtDep,AvailW, solubleC,Note     
05/14/1964, 23511,      12,   10.63,       8,       2,  1472.71,    36.39,    1.18,   51.45, -1.2788, 2028.93,  942.00,   25.02,   17.20,   24.64,     4.427,     4.427,  0.0096,  0.0413,  0.0023,  0.0224,       0.831,       0.347,     1361.95,      412.19,      0.8465,      0.0209,      3.0403,      1.5315,      0.0233,      0.0201,    0.952,    0.1748,    0.1388,    0.2407,    0.1776,    0.0085,   3.844,   2.779,    0.00,    1.88,    0.07,    0.90,   1.065,   1.057,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      13,   10.65,       8,       2,  1476.96,    36.55,    1.18,   51.60, -1.2733, 1889.06,  875.00,   26.51,   17.80,   24.87,     4.689,     4.689,  0.0095,  0.0416,  0.0024,  0.0223,       0.822,       0.360,     1287.82,      456.06,      0.8512,      0.0101,      3.0480,      1.5980,      0.0234,      0.0200,    0.986,    0.1751,    0.1390,    0.2426,    0.1790,    0.0080,   3.859,   2.786,    0.00,    1.88,    0.07,    0.91,   1.073,   1.063,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      14,   10.66,       8,       2,  1481.25,    36.72,    1.19,   47.69, -1.2092, 1629.94,  751.00,   27.09,   17.20,   23.52,     4.674,     4.674,  0.0092,  0.0391,  0.0023,  0.0221,       0.801,       0.384,     1136.74,      490.58,      0.8442,      0.0171,      2.8529,      1.5741,      0.0231,      0.0201,    1.026,    0.1755,    0.1393,    0.2447,    0.1806,    0.0083,   3.877,   2.795,    0.00,    1.89,    0.07,    0.91,   1.081,   1.071,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      15,   10.67,       8,       2,  1485.57,    36.91,    1.19,   44.60, -1.0981, 1282.12,  585.00,   26.54,   18.90,   23.85,     4.298,     4.298,  0.0134,  0.0438,  0.0026,  0.0229,       0.761,       0.427,      917.90,      462.47,      0.8481,      0.8105,      2.8581,      2.4945,      0.0230,      0.0228,    1.209,    0.1761,    0.1396,    0.2468,    0.1820,    0.0091,   3.896,   2.806,    0.00,    1.89,    0.07,    0.91,   1.090,   1.078,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      16,   10.69,       8,       2,  1489.92,    37.12,    1.19,   38.54, -1.0763,  874.72,  392.00,   25.89,   20.00,   23.22,     4.441,     4.441,  0.0134,  0.0428,  0.0028,  0.0226,       0.686,       0.506,      642.19,      359.93,      0.8429,      0.8182,      2.7515,      2.5295,      0.0226,      0.0225,    1.436,    0.1768,    0.1401,    0.2487,    0.1835,    0.0088,   3.917,   2.817,    0.00,    1.90,    0.07,    0.91,   1.099,   1.086,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      17,   10.70,       8,       2,  1494.32,    37.34,    1.20,   35.53, -1.0047,  448.88,  194.00,   24.66,   19.40,   20.82,     4.276,     4.276,  0.0003,  0.0260,  0.0027,  0.0200,       0.538,       0.657,      330.55,      200.31,      0.0089,      0.0225,      1.6458,      1.5775,      0.0200,      0.0201,    1.451,    0.1775,    0.1405,    0.2508,    0.1849,    0.0079,   3.937,   2.829,    0.00,    1.91,    0.07,    0.92,   1.107,   1.094,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      18,   10.71,       8,       2,  1498.80,    37.51,    1.20,   42.06, -0.8194,  105.38,   42.00,   22.55,   16.10,   16.17,     3.237,     3.237,  0.0011,  0.0209,  0.0022,  0.0202,       0.248,       0.951,       73.36,       47.72,      0.0691,      0.0691,      1.2888,      1.2888,      0.0202,      0.0202,    1.059,    0.1782,    0.1410,    0.2529,    0.1860,    0.0054,   3.952,   2.839,    0.00,    1.92,    0.07,    0.92,   1.113,   1.101,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      19,   10.72,       8,       2,  1503.32,    37.66,    1.20,   45.07, -0.6374,    0.00,    0.00,   19.94,   13.30,   13.05,     2.094,     2.094, -0.0169,  0.0000,  0.0018,  0.0000,       0.000,       1.203,        0.00,        0.00,     -1.0378,     -1.0378,      0.0000,      0.0000,      0.0200,      0.0200,    0.838,    0.1789,    0.1414,    0.2544,    0.1867,    0.0055,   3.965,   2.847,    0.00,    1.92,    0.07,    0.92,   1.118,   1.109,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      20,   10.72,       8,       2,  1507.87,    37.79,    1.21,   58.23, -0.5993,    0.00,    0.00,   17.98,   10.00,    9.84,     1.576,     1.465, -0.0139,  0.0000,  0.0014,  0.0000,       0.000,       1.206,        0.00,        0.00,     -0.8540,     -0.8540,      0.0000,      0.0000,      0.0200,      0.0200,    0.513,    0.1794,    0.1418,    0.2553,    0.1872,    0.0047,   3.974,   2.852,    0.00,    1.93,    0.07,    0.93,   1.123,   1.116,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      21,   10.72,       8,       2,  1512.44,    37.90,    1.21,   68.22, -0.5139,    0.00,    0.00,   15.97,    8.30,    8.19,     0.968,     0.893, -0.0126,  0.0000,  0.0013,  0.0000,       0.000,       1.210,        0.00,        0.00,     -0.7710,     -0.7710,      0.0000,      0.0000,      0.0200,      0.0200,    0.348,    0.1796,    0.1419,    0.2560,    0.1874,    0.0048,   3.981,   2.854,    0.00,    1.93,    0.07,    0.93,   1.128,   1.122,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      22,   10.73,       8,       2,  1517.01,    38.01,    1.21,   70.69, -0.4533,    0.00,    0.00,   14.48,    8.30,    8.20,     0.659,     0.622, -0.0126,  0.0000,  0.0013,  0.0000,       0.000,       1.214,        0.00,        0.00,     -0.7710,     -0.7710,      0.0000,      0.0000,      0.0200,      0.0200,    0.321,    0.1798,    0.1420,    0.2563,    0.1876,    0.0048,   3.988,   2.855,    0.00,    1.93,    0.07,    0.93,   1.132,   1.127,     0.0,       0.000,    0.24,        "Tasselinit"
05/14/1964, 23511,      23,   10.73,       8,       2,  1521.58,    38.12,    1.22,   73.15, -0.4378,    0.00,    0.00,   13.70,    7.80,    7.71,     0.610,     0.598, -0.0123,  0.0000,  0.0012,  0.0000,       0.000,       1.217,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.284,    0.1799,    0.1421,    0.2566,    0.1878,    0.0027,   3.993,   2.858,    0.00,    1.93,    0.07,    0.93,   1.135,   1.130,     0.0,       0.000,    0.24,        "Tasselinit"
05/15/1964, 23512,       0,   10.73,       8,       2,  1526.10,    38.24,    1.22,   73.15, -0.4186,    0.00,    0.00,   12.99,    7.80,    7.71,     0.542,     0.526, -0.0123,  0.0000,  0.0012,  0.0000,       0.000,       1.221,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.284,    0.1801,    0.1422,    0.2568,    0.1879,    0.0025,   4.129,   2.991,    0.00,    1.93,    0.07,    1.06,   1.138,   1.133,     0.0,       0.000,    0.37,        "Tasselinit"
05/15/1964, 23512,       1,   10.73,       8,       2,  1530.62,    38.35,    1.22,   70.60, -0.4174,    0.00,    0.00,   12.54,    7.80,    7.70,     0.544,     0.535, -0.0124,  0.0000,  0.0013,  0.0000,       0.000,       1.224,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.311,    0.1884,    0.1477,    0.2570,    0.1881,    0.0075,   4.122,   2.977,    0.00,    1.94,    0.07,    1.04,   1.145,   1.135,     0.0,       0.000,    0.35,        "Tasselinit"
05/15/1964, 23512,       2,   10.73,       8,       2,  1535.14,    38.47,    1.23,   70.60, -0.4281,    0.00,    0.00,   12.19,    7.80,    7.70,     0.597,     0.593, -0.0124,  0.0000,  0.0013,  0.0000,       0.000,       1.228,        0.00,        0.00,     -0.7480,     -0.7480,      0.0000,      0.0000,      0.0200,      0.0200,    0.311,    0.1876,    0.1477,    0.2572,    0.1882,    0.0071,   4.116,   2.964,    0.00,    1.94,    0.07,    1.02,   1.152,   1.143,     0.0,       0.000,    0.33,        "Tasselinit"
05/15/1964, 23512,       3,   10.73,       8,       2,  1539.66,    38.58,    1.23,   73.58, -0.4270,    0.00,    0.00,   11.91,    7.20,    7.11,     0.599,     0.591, -0.0120,  0.0000,  0.0012,  0.0000,       0.000,       1.232,        0.00,        0.00,     -0.7212,     -0.7212,      0.0000,      0.0000,      0.0200,      0.0200,    0.268,    0.1867,    0.1477,    0.2574,    0.1884,    0.0061,   4.111,   2.952,    0.00,    1.95,    0.07,    1.00,   1.158,   1.150,     0.0,       0.000,    0.31,        "Tasselinit"
05/15/1964, 23512,       4,   10.74,       8,       2,  1544.18,    38.70,    1.24,   70.60, -0.4051,   28.84,   11.00,   11.48,    7.80,    7.94,     0.518,     0.499,  0.0016,  0.0141,  0.0013,  0.0205,       0.062,       1.174,       34.83,       32.48,      0.0949,      0.0949,      0.8425,      0.8425,      0.0205,      0.0205,    0.311,    0.1860,    0.1477,    0.2577,    0.1885,    0.0062,   4.105,   2.941,    0.00,    1.95,    0.07,    0.99,   1.165,   1.156,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,       5,   10.74,       8,       2,  1546.40,    38.83,    1.24,   70.60, -0.4390,  203.89,   81.00,   11.43,    7.80,    8.47,     0.653,     0.653,  0.0016,  0.0141,  0.0013,  0.0205,       0.424,       0.813,      120.03,       93.06,      0.0948,      0.0948,      0.8424,      0.8424,      0.0205,      0.0205,    0.311,    0.1853,    0.1477,    0.2578,    0.1887,    0.0005,   4.106,   2.941,    0.00,    1.95,    0.07,    0.99,   1.165,   1.163,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,       6,   10.74,       8,       2,  1550.90,    38.97,    1.24,   65.70, -0.4522,  538.01,  230.00,   11.29,   10.00,   12.13,     0.734,     0.732,  0.0014,  0.0177,  0.0015,  0.0205,       0.638,       0.602,      352.36,      250.62,      0.0849,      0.0876,      1.0746,      1.0340,      0.0204,      0.0205,    0.421,    0.1853,    0.1477,    0.2581,    0.1889,    0.0064,   4.112,   2.941,    0.00,    1.95,    0.07,    0.99,   1.171,   1.169,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,       7,   10.75,       8,       2,  1555.37,    39.16,    1.24,   59.10, -0.5648,  937.10,  414.00,   13.71,   13.90,   17.66,     1.242,     1.242,  0.0008,  0.0233,  0.0019,  0.0202,       0.749,       0.495,      630.63,      404.64,      0.0428,      0.0589,      1.4266,      1.3186,      0.0202,      0.0203,    0.649,    0.1853,    0.1477,    0.2584,    0.1892,    0.0011,   4.114,   2.942,    0.00,    1.95,    0.07,    0.99,   1.173,   1.169,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,       8,   10.76,       8,       2,  1559.84,    39.38,    1.25,   57.56, -0.7474, 1289.37,  579.00,   17.27,   16.10,   21.15,     2.214,     2.214,  0.0090,  0.0365,  0.0023,  0.0225,       0.810,       0.438,      862.47,      503.42,      0.8099,      0.0289,      2.5190,      1.5084,      0.0237,      0.0201,    0.776,    0.1853,    0.1477,    0.2588,    0.1899,    0.0024,   4.119,   2.944,    0.00,    1.95,    0.07,    0.99,   1.175,   1.171,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,       9,   10.77,       8,       2,  1564.29,    39.66,    1.25,   53.65, -0.9437, 1719.43,  779.00,   19.94,   18.90,   25.20,     3.368,     3.368,  0.0142,  0.0488,  0.0027,  0.0236,       0.844,       0.408,     1144.87,      507.90,      0.8566,      0.8130,      3.0554,      2.5326,      0.0236,      0.0235,    1.011,    0.1854,    0.1478,    0.2597,    0.1908,    0.0045,   4.127,   2.947,    0.00,    1.96,    0.07,    0.99,   1.180,   1.173,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      10,   10.79,       8,       2,  1568.76,    39.97,    1.26,   52.26, -1.2065, 1834.21,  835.00,   23.64,   20.60,   27.15,     4.978,     4.978,  0.0145,  0.0530,  0.0031,  0.0235,       0.862,       0.393,     1201.57,      522.48,      0.8669,      0.8376,      3.3092,      2.7277,      0.0235,      0.0234,    1.157,    0.1857,    0.1479,    0.2611,    0.1923,    0.0073,   4.140,   2.953,    0.00,    1.96,    0.07,    0.99,   1.187,   1.178,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      11,   10.81,       8,       2,  1573.25,    40.33,    1.26,   52.65, -1.2987, 2027.57,  925.00,   26.01,   22.20,   25.46,     5.719,     5.719,  0.5567,  0.5926,  0.0035,  0.2060,       0.870,       0.388,     1321.31,      444.31,     38.1635,     20.5558,     40.4106,     22.3733,      0.2443,      0.1202,    1.266,    0.1860,    0.1482,    0.2632,    0.1941,    0.0096,   4.157,   2.961,    0.00,    1.97,    0.07,    0.99,   1.196,   1.186,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      12,   10.83,       8,       2,  1577.77,    40.75,    1.26,   49.33, -1.6578, 1985.92,  906.00,   28.33,   23.90,   26.83,    32.262,    11.175,  0.5805,  0.6183,  0.0039,  0.1891,       0.869,       0.393,     1297.78,      459.85,     39.7516,     21.3787,     42.1187,     23.2631,      0.2247,      0.1102,    1.502,    0.1865,    0.1485,    0.2658,    0.1978,    0.0445,   4.250,   3.009,    0.00,    2.00,    0.07,    1.01,   1.241,   1.194,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      13,   10.85,       8,       2,  1582.36,    41.19,    1.27,   45.98, -1.6670, 1832.01,  834.00,   29.85,   24.40,   26.97,    33.804,    10.575,  0.5753,  0.6133,  0.0041,  0.1766,       0.859,       0.407,     1211.53,      492.51,     38.8489,     22.6043,     41.2071,     24.5406,      0.2077,      0.1109,    1.650,    0.1896,    0.1505,    0.2709,    0.2015,    0.0397,   4.374,   3.093,    0.00,    2.06,    0.07,    1.04,   1.281,   1.202,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      14,   10.88,       8,       2,  1586.97,    41.70,    1.27,   41.46, -1.6698, 1536.23,  696.00,   30.42,   26.10,   27.81,    33.238,     9.334,  0.5536,  0.5933,  0.0048,  0.1558,       0.836,       0.433,     1031.02,      510.75,     36.7177,     23.6855,     39.1291,     25.8073,      0.1803,      0.1085,    1.978,    0.1948,    0.1539,    0.2760,    0.2047,    0.0352,   4.523,   3.207,    0.00,    2.14,    0.07,    1.07,   1.316,   1.210,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      15,   10.90,       8,       2,  1591.64,    42.24,    1.27,   39.99, -1.6710, 1108.99,  498.00,   30.62,   26.70,   27.63,    32.458,    10.101,  0.4743,  0.5137,  0.0052,  0.1257,       0.792,       0.481,      747.48,      455.05,     30.9763,     21.9567,     33.3203,     24.1475,      0.1426,      0.0980,    2.101,    0.2020,    0.1586,    0.2804,    0.2090,    0.0272,   4.686,   3.343,    0.00,    2.23,    0.07,    1.11,   1.343,   1.217,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      16,   10.93,       8,       2,  1596.35,    42.82,    1.28,   34.87, -1.6571,  794.50,  351.00,   29.81,   27.20,   27.59,    26.648,     8.198,  0.3756,  0.4144,  0.0056,  0.0899,       0.709,       0.568,      548.73,      339.47,     25.2788,     17.3756,     27.5287,     19.6255,      0.1040,      0.0723,    2.348,    0.2106,    0.1642,    0.2864,    0.2118,    0.0169,   4.853,   3.493,    0.00,    2.33,    0.07,    1.16,   1.360,   1.223,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      17,   10.95,       8,       2,  1601.16,    43.39,    1.28,   34.51, -1.6366,  355.55,  152.00,   28.96,   26.70,   26.58,    21.093,     7.993,  0.1760,  0.2139,  0.0056,  0.0482,       0.549,       0.732,      232.15,      167.00,     12.2103,      8.6375,     14.4011,     10.8283,      0.0545,      0.0434,    2.293,    0.2200,    0.1703,    0.2904,    0.2147,    0.0069,   5.011,   3.644,    0.00,    2.43,    0.07,    1.21,   1.367,   1.229,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      18,   10.98,       8,       2,  1606.06,    43.95,    1.28,   35.79, -1.5527,   85.58,   34.00,   27.22,   26.10,   25.73,    11.127,     7.498,  0.0137,  0.0506,  0.0055,  0.0221,       0.245,       1.039,       52.59,       38.76,      1.5528,      0.6104,      3.6745,      2.7322,      0.0241,      0.0216,    2.170,    0.2296,    0.1765,    0.2945,    0.2173,   -0.0067,   5.142,   3.782,    0.00,    2.53,    0.07,    1.25,   1.360,   1.234,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      19,   11.00,       8,       2,  1611.10,    44.42,    1.29,   42.44, -1.3581,    0.00,    0.00,   26.07,   23.30,   22.84,     4.895,     4.895, -0.0318,  0.0000,  0.0047,  0.0000,       0.000,       1.289,        0.00,        0.00,     -1.8246,     -1.8246,      0.0000,      0.0000,      0.0200,      0.0200,    1.646,    0.2382,    0.1822,    0.2981,    0.2191,   -0.0186,   5.235,   3.893,    0.00,    2.60,    0.07,    1.29,   1.342,   1.240,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      20,   11.01,       8,       2,  1616.30,    44.82,    1.29,   50.19, -0.9912,    0.00,    0.00,   24.51,   20.60,   20.26,     3.315,     3.315, -0.0275,  0.0000,  0.0039,  0.0000,       0.000,       1.293,        0.00,        0.00,     -1.5727,     -1.5727,      0.0000,      0.0000,      0.0200,      0.0200,    1.208,    0.2453,    0.1867,    0.3006,    0.2204,   -0.0181,   5.302,   3.978,    0.00,    2.66,    0.07,    1.32,   1.323,   1.245,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      21,   11.03,       8,       2,  1621.59,    45.21,    1.30,   54.27, -0.8002,    0.00,    0.00,   22.89,   20.00,   19.69,     2.444,     2.444, -0.0267,  0.0000,  0.0038,  0.0000,       0.000,       1.297,        0.00,        0.00,     -1.5211,     -1.5211,      0.0000,      0.0000,      0.0200,      0.0200,    1.068,    0.2506,    0.1902,    0.3024,    0.2212,   -0.0092,   5.363,   4.048,    0.00,    2.71,    0.07,    1.34,   1.314,   1.250,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      22,   11.04,       9,       2,  1626.96,    45.60,    1.30,   54.27, -0.7600,    0.00,    0.00,   22.03,   20.00,   19.69,     2.171,     2.098, -0.0268,  0.0000,  0.0039,  0.0000,       0.000,       1.302,        0.00,        0.00,     -1.5211,     -1.5211,      0.0000,      0.0000,      0.0200,      0.0200,    1.068,    0.2550,    0.1931,    0.3036,    0.2218,   -0.0054,   5.416,   4.107,    0.00,    2.75,    0.07,    1.36,   1.309,   1.255,     0.0,       0.000,    0.30,        "Tasselinit"
05/15/1964, 23512,      23,   11.06,       9,       2,  1629.04,    45.99,    1.30,   56.13, -0.7603,    0.00,    0.00,   21.58,   20.00,   19.71,     2.178,     2.144, -0.0268,  0.0000,  0.0039,  0.0000,       0.000,       1.303,        0.00,        0.00,     -1.5211,     -1.5211,      0.0000,      0.0000,      0.0200,      0.0200,    1.025,    0.2587,    0.1955,    0.3045,    0.2224,   -0.0038,   5.461,   4.156,    0.00,    2.78,    0.07,    1.38,   1.305,   1.259,     0.0,       0.000,    0.30,        "Tasselinit"
05/16/1964, 23513,       0,   11.08,       9,       2,  1631.25,    46.39,    1.31,   54.27, -0.7487,    0.00,    0.00,   21.29,   20.00,   19.69,     2.094,     2.031, -0.0268,  0.0000,  0.0039,  0.0000,       0.000,       1.305,        0.00,        0.00,     -1.5211,     -1.5211,      0.0000,      0.0000,      0.0200,      0.0200,    1.068,    0.2618,    0.1975,    0.3054,    0.2230,   -0.0025,   6.060,   4.757,    0.00,    2.81,    0.07,    1.95,   1.303,   1.264,     0.0,       0.000,    0.86,        "Tasselinit"
05/16/1964, 23513,       1,   11.09,       9,       2,  1633.54,    46.78,    1.31,   56.37, -0.7573,    0.00,    0.00,   21.07,   19.40,   19.12,     2.184,     2.171, -0.0260,  0.0000,  0.0042,  0.0000,       0.000,       1.307,        0.00,        0.00,     -1.4709,     -1.4709,      0.0000,      0.0000,      0.0200,      0.0200,    0.982,    0.2997,    0.2222,    0.3063,    0.2237,    0.0140,   5.992,   4.676,    0.00,    2.84,    0.07,    1.83,   1.317,   1.269,     0.0,       0.000,    0.72,        "Tasselinit"
05/16/1964, 23513,       2,   11.10,       9,       2,  1635.90,    47.16,    1.31,   58.19, -0.7418,    0.00,    0.00,   20.68,   18.90,   18.64,     2.011,     1.945, -0.0253,  0.0000,  0.0040,  0.0000,       0.000,       1.309,        0.00,        0.00,     -1.4302,     -1.4302,      0.0000,      0.0000,      0.0200,      0.0200,    0.912,    0.2946,    0.2222,    0.3072,    0.2242,   -0.0034,   5.921,   4.608,    0.00,    2.87,    0.07,    1.74,   1.313,   1.273,     0.0,       0.000,    0.61,        "Tasselinit"
05/16/1964, 23513,       3,   11.12,       9,       2,  1638.33,    47.52,    1.31,   65.08, -0.7153,    0.00,    0.00,   20.29,   18.30,   18.09,     1.872,     1.835, -0.0245,  0.0000,  0.0038,  0.0000,       0.000,       1.311,        0.00,        0.00,     -1.3827,     -1.3827,      0.0000,      0.0000,      0.0200,      0.0200,    0.734,    0.2903,    0.2222,    0.3081,    0.2248,   -0.0020,   5.864,   4.552,    0.00,    2.89,    0.07,    1.66,   1.311,   1.278,     0.0,       0.000,    0.52,        "Tasselinit"
05/16/1964, 23513,       4,   11.13,       9,       2,  1640.83,    47.87,    1.31,   77.66, -0.6551,   10.49,    4.00,   19.86,   17.20,   17.16,     1.510,     1.466, -0.0083,  0.0147,  0.0035,  0.0200,       0.057,       1.256,       12.07,       11.56,     -0.4361,     -0.4723,      0.8626,      0.8265,      0.0200,      0.0200,    0.438,    0.2868,    0.2222,    0.3088,    0.2252,   -0.0014,   5.817,   4.507,    0.00,    2.91,    0.07,    1.59,   1.310,   1.283,     0.0,       0.000,    0.45,        "Tasselinit"
05/16/1964, 23513,       5,   11.14,       9,       2,  1641.55,    48.20,    1.31,   86.12, -0.5274,   73.46,   29.00,   19.23,   15.60,   15.78,     0.927,     0.890,  0.0017,  0.0228,  0.0031,  0.0207,       0.425,       0.888,       35.16,       35.16,      0.0970,      0.0970,      1.2822,      1.2822,      0.0207,      0.0207,    0.246,    0.2840,    0.2222,    0.3094,    0.2254,   -0.0160,   5.801,   4.507,    0.00,    2.91,    0.07,    1.59,   1.294,   1.291,     0.0,       0.000,    0.45,        "Tasselinit"
05/16/1964, 23513,       6,   11.15,       9,       2,  1644.17,    48.51,    1.32,   92.58, -0.4476,  283.84,  119.00,   18.35,   15.60,   16.67,     0.588,     0.552,  0.0016,  0.0240,  0.0031,  0.0207,       0.652,       0.663,      156.57,      148.73,      0.0895,      0.0899,      1.3513,      1.3476,      0.0207,      0.0207,    0.131,    0.2840,    0.2222,    0.3098,    0.2255,    0.0049,   5.806,   4.507,    0.00,    2.91,    0.07,    1.59,   1.299,   1.295,     0.0,       0.000,    0.45,        "Tasselinit"
05/16/1964, 23513,       7,   11.16,       9,       2,  1646.81,    48.83,    1.32,   92.58, -0.4377,  608.31,  262.00,   18.27,   15.60,   18.04,     0.567,     0.549,  0.0014,  0.0256,  0.0031,  0.0206,       0.772,       0.546,      365.75,      307.17,      0.0764,      0.0803,      1.4517,      1.4229,      0.0206,      0.0206,    0.131,    0.2840,    0.2222,    0.3100,    0.2256,    0.0014,   5.809,   4.509,    0.00,    2.91,    0.07,    1.59,   1.300,   1.296,     0.0,       0.000,    0.45,        "Tasselinit"
05/16/1964, 23513,       8,   11.17,       9,       2,  1649.46,    49.19,    1.32,   86.88, -0.5515,  554.42,  242.00,   19.25,   17.80,   20.04,     0.947,     0.947,  0.0010,  0.0282,  0.0036,  0.0204,       0.836,       0.483,      330.84,      309.89,      0.0559,      0.0577,      1.5839,      1.5730,      0.0204,      0.0204,    0.267,    0.2841,    0.2222,    0.3102,    0.2258,    0.0029,   5.814,   4.511,    0.00,    2.91,    0.07,    1.60,   1.303,   1.298,     0.0,       0.000,    0.45,        "Tasselinit"
05/16/1964, 23513,       9,   11.18,       9,       2,  1652.13,    49.60,    1.32,   81.05, -0.6265, 1441.98,  634.00,   20.12,   19.40,   24.78,     1.264,     1.264,  0.0110,  0.0465,  0.0040,  0.0240,       0.873,       0.449,      906.14,      547.27,      0.9309,      0.0098,      3.0088,      1.8198,      0.0260,      0.0201,    0.426,    0.2842,    0.2223,    0.3105,    0.2261,    0.0043,   5.822,   4.515,    0.00,    2.92,    0.07,    1.60,   1.307,   1.301,     0.0,       0.000,    0.45,        "Tasselinit"
05/16/1964, 23513,      10,   11.20,       9,       2,  1654.78,    50.12,    1.32,   73.10, -1.2316, 1785.22,  788.00,   23.89,   22.80,   28.96,     3.474,     3.474,  0.0170,  0.0616,  0.0051,  0.0252,       0.892,       0.432,     1120.03,      543.71,      0.9556,      0.9384,      3.6163,      3.0915,      0.0253,      0.0252,    0.746,    0.2844,    0.2225,    0.3109,    0.2269,    0.0067,   5.834,   4.520,    0.00,    2.92,    0.07,    1.60,   1.314,   1.305,     0.0,       0.000,    0.45,        "Tasselinit"
05/16/1964, 23513,      11,   11.22,       9,       2,  1657.49,    50.66,    1.33,   73.17, -1.4210, 1632.84,  722.00,   27.31,   23.30,   29.06,     5.534,     5.072,  0.0171,  0.0620,  0.0053,  0.0251,       0.900,       0.426,     1015.84,      585.11,      0.9590,      0.9476,      3.5850,      3.1910,      0.0251,      0.0251,    0.767,    0.2848,    0.2227,    0.3122,    0.2284,    0.0109,   5.852,   4.527,    0.00,    2.92,    0.07,    1.60,   1.325,   1.314,     0.0,       0.000,    0.45,        "Tasselinit"
05/16/1964, 23513,      12,   11.25,       9,       2,  1660.27,    51.22,    1.33,   70.52, -1.4062, 1757.23,  777.00,   28.29,   23.90,   27.31,     5.376,     5.376,  0.4695,  0.5112,  0.0055,  0.1862,       0.898,       0.430,     1097.56,      560.86,     27.7769,     22.7794,     30.2077,     24.8641,      0.1985,      0.1605,    0.874,    0.2852,    0.2230,    0.3143,    0.2299,    0.0106,   5.874,   4.539,    0.00,    2.93,    0.07,    1.60,   1.335,   1.322,     0.0,       0.000,    0.45,        "Tasselinit"
05/16/1964, 23513,      13,   11.27,       9,       2,  1663.13,    51.80,    1.33,   61.73, -1.6478, 1538.28,  679.00,   29.58,   24.40,   26.68,    26.194,     6.711,  0.5732,  0.6129,  0.0057,  0.2003,       0.887,       0.444,      964.10,      561.24,     35.1505,     25.3500,     37.4141,     27.4383,      0.2234,      0.1540,    1.169,    0.2859,    0.2234,    0.3165,    0.2319,    0.0378,   5.958,   4.585,    0.00,    2.96,    0.07,    1.62,   1.373,   1.331,     0.0,       0.000,    0.45,        "Tasselinit"
