jday	date	hour	solrad	temp	precip	rh	co2
109	'04/18/1964'	13	785.0	13.3	0.0	50.42	400
109	'04/18/1964'	14	568.0	14.4	0.0	48.93	400
109	'04/18/1964'	15	449.0	14.4	0.0	50.69	400
109	'04/18/1964'	16	258.0	15.6	0.0	48.88	400
109	'04/18/1964'	17	90.0	12.2	0.0	68.83	400
109	'04/18/1964'	18	23.0	9.4	0.0	73.81	400
109	'04/18/1964'	19	0.0	8.3	0.0	70.58	400
109	'04/18/1964'	20	0.0	7.2	0.0	76.12	400
109	'04/18/1964'	21	0.0	6.7	0.0	78.79	400
109	'04/18/1964'	22	0.0	6.7	0.0	78.79	400
109	'04/18/1964'	23	0.0	6.1	0.0	82.14	400
110	'04/19/1964'	0	0.0	6.1	0.0	85.71	400
110	'04/19/1964'	1	0.0	6.1	0.0	85.71	400
110	'04/19/1964'	2	0.0	6.1	0.0	82.14	400
110	'04/19/1964'	3	0.0	6.1	0.0	79.28	400
110	'04/19/1964'	4	0.0	6.1	0.0	73.28	400
110	'04/19/1964'	5	2.0	6.1	0.0	73.28	400
110	'04/19/1964'	6	48.0	6.1	0.0	70.18	400
110	'04/19/1964'	7	141.0	6.1	0.0	67.69	400
110	'04/19/1964'	8	199.0	6.7	0.0	72.86	400
110	'04/19/1964'	9	154.0	6.7	0.0	72.86	400
110	'04/19/1964'	10	306.0	6.1	0.0	82.14	400
110	'04/19/1964'	11	412.0	6.7	0.0	82.21	400
110	'04/19/1964'	12	376.0	7.2	0.0	70.38	400
110	'04/19/1964'	13	449.0	9.4	0.0	70.77	400
110	'04/19/1964'	14	266.0	11.1	0.0	65.81	400
110	'04/19/1964'	15	304.0	11.7	0.0	65.93	400
110	'04/19/1964'	16	134.0	12.2	0.0	63.76	400
110	'04/19/1964'	17	95.0	12.2	0.0	68.83	400
110	'04/19/1964'	18	37.0	11.7	0.0	68.26	400
110	'04/19/1964'	19	0.0	10.6	0.0	76.62	400
110	'04/19/1964'	20	0.0	10.0	0.0	79.78	400
110	'04/19/1964'	21	0.0	8.9	0.0	92.75	400
110	'04/19/1964'	22	0.0	7.8	4.3	100.0	400
110	'04/19/1964'	23	0.0	7.2	2.3	100.0	400
111	'04/20/1964'	0	0.0	7.2	7.6	100.0	400
111	'04/20/1964'	1	0.0	6.7	1.3	100.0	400
111	'04/20/1964'	2	0.0	6.7	2.0	100.0	400
111	'04/20/1964'	3	0.0	6.7	1.8	100.0	400
111	'04/20/1964'	4	0.0	6.7	2.3	100.0	400
111	'04/20/1964'	5	2.0	6.7	0.0	100.0	400
111	'04/20/1964'	6	30.0	6.7	0.3	100.0	400
111	'04/20/1964'	7	285.0	7.2	5.1	100.0	400
111	'04/20/1964'	8	407.0	7.8	0.0	100.0	400
111	'04/20/1964'	9	301.0	9.4	0.0	96.65	400
111	'04/20/1964'	10	452.0	10.0	0.0	96.01	400
111	'04/20/1964'	11	384.0	12.2	0.0	96.72	400
111	'04/20/1964'	12	311.0	12.2	0.0	96.72	400
111	'04/20/1964'	13	270.0	12.8	0.0	96.09	400
111	'04/20/1964'	14	265.0	12.8	0.0	96.09	400
111	'04/20/1964'	15	179.0	13.3	0.0	96.74	400
111	'04/20/1964'	16	91.0	12.8	0.0	100.0	400
111	'04/20/1964'	17	50.0	12.2	0.0	100.0	400
111	'04/20/1964'	18	17.0	11.7	0.0	100.0	400
111	'04/20/1964'	19	0.0	11.1	0.0	100.0	400
111	'04/20/1964'	20	0.0	11.7	0.0	100.0	400
111	'04/20/1964'	21	0.0	12.2	0.0	100.0	400
111	'04/20/1964'	22	0.0	12.8	0.0	100.0	400
111	'04/20/1964'	23	0.0	15.6	0.0	100.0	400
112	'04/21/1964'	0	0.0	15.6	1.0	100.0	400
112	'04/21/1964'	1	0.0	15.6	0.5	100.0	400
112	'04/21/1964'	2	0.0	15.0	0.0	100.0	400
112	'04/21/1964'	3	0.0	15.0	0.0	93.04	400
112	'04/21/1964'	4	0.0	13.9	0.0	92.99	400
112	'04/21/1964'	5	12.0	12.8	0.0	92.94	400
112	'04/21/1964'	6	85.0	11.1	0.0	89.16	400
112	'04/21/1964'	7	266.0	10.6	0.0	79.31	400
112	'04/21/1964'	8	295.0	11.1	0.0	76.69	400
112	'04/21/1964'	9	522.0	10.0	0.0	79.78	400
112	'04/21/1964'	10	623.0	11.7	0.0	76.78	400
112	'04/21/1964'	11	475.0	12.2	0.0	74.26	400
112	'04/21/1964'	12	456.0	13.3	0.0	66.24	400
112	'04/21/1964'	13	283.0	13.3	0.0	63.99	400
112	'04/21/1964'	14	275.0	12.8	0.0	66.14	400
112	'04/21/1964'	15	212.0	11.1	0.0	71.06	400
112	'04/21/1964'	16	171.0	10.6	0.0	73.49	400
112	'04/21/1964'	17	87.0	10.0	0.0	73.91	400
112	'04/21/1964'	18	34.0	8.9	0.0	76.37	400
112	'04/21/1964'	19	0.0	8.9	0.0	73.22	400
112	'04/21/1964'	20	0.0	8.9	0.0	70.68	400
112	'04/21/1964'	21	0.0	7.8	0.0	73.04	400
112	'04/21/1964'	22	0.0	6.1	0.0	79.28	400
112	'04/21/1964'	23	0.0	5.6	0.0	82.09	400
113	'04/22/1964'	0	0.0	5.6	0.0	88.75	400
113	'04/22/1964'	1	0.0	6.1	0.0	82.14	400
113	'04/22/1964'	2	0.0	6.1	0.0	79.28	400
113	'04/22/1964'	3	0.0	5.0	0.0	85.6	400
113	'04/22/1964'	4	0.0	3.3	0.0	96.51	400
113	'04/22/1964'	5	20.0	2.8	0.0	95.81	400
113	'04/22/1964'	6	139.0	1.7	0.0	95.78	400
113	'04/22/1964'	7	340.0	3.9	0.0	95.84	400
113	'04/22/1964'	8	541.0	5.6	0.0	88.75	400
113	'04/22/1964'	9	708.0	7.2	0.0	79.42	400
113	'04/22/1964'	10	835.0	9.4	0.0	70.77	400
113	'04/22/1964'	11	867.0	10.6	0.0	62.99	400
113	'04/22/1964'	12	860.0	12.2	0.0	61.14	400
113	'04/22/1964'	13	825.0	14.4	0.0	52.87	400
113	'04/22/1964'	14	763.0	15.0	0.0	48.74	400
113	'04/22/1964'	15	558.0	15.6	0.0	48.88	400
113	'04/22/1964'	16	324.0	16.7	0.0	45.52	400
113	'04/22/1964'	17	151.0	16.7	0.0	43.64	400
113	'04/22/1964'	18	29.0	15.6	0.0	48.88	400
113	'04/22/1964'	19	0.0	13.9	0.0	54.64	400
113	'04/22/1964'	20	0.0	11.7	0.0	65.93	400
113	'04/22/1964'	21	0.0	11.1	0.0	71.06	400
113	'04/22/1964'	22	0.0	11.7	0.0	68.26	400
113	'04/22/1964'	23	0.0	10.0	0.0	79.78	400
114	'04/23/1964'	0	0.0	11.7	0.0	71.17	400
114	'04/23/1964'	1	0.0	12.2	0.0	68.83	400
114	'04/23/1964'	2	0.0	11.1	0.0	79.92	400
114	'04/23/1964'	3	0.0	11.1	0.0	79.92	400
114	'04/23/1964'	4	0.0	9.4	0.3	96.65	400
114	'04/23/1964'	5	11.0	8.9	0.3	95.98	400
114	'04/23/1964'	6	64.0	8.9	0.0	95.98	400
114	'04/23/1964'	7	142.0	8.9	0.0	95.98	400
114	'04/23/1964'	8	242.0	8.9	0.0	95.98	400
114	'04/23/1964'	9	313.0	10.0	0.0	86.07	400
114	'04/23/1964'	10	359.0	10.6	0.0	82.66	400
114	'04/23/1964'	11	406.0	11.1	0.0	82.71	400
114	'04/23/1964'	12	700.0	12.8	0.0	73.84	400
114	'04/23/1964'	13	745.0	14.4	0.0	59.52	400
114	'04/23/1964'	14	338.0	15.0	0.0	63.89	400
114	'04/23/1964'	15	313.0	14.4	0.0	71.62	400
114	'04/23/1964'	16	353.0	15.0	0.0	68.87	400
114	'04/23/1964'	17	193.0	14.4	0.0	69.23	400
114	'04/23/1964'	18	45.0	13.3	0.0	71.44	400
114	'04/23/1964'	19	0.0	12.2	0.0	76.85	400
114	'04/23/1964'	20	0.0	11.1	0.0	76.69	400
114	'04/23/1964'	21	0.0	10.0	0.0	76.53	400
114	'04/23/1964'	22	0.0	9.4	0.0	89.65	400
114	'04/23/1964'	23	0.0	8.3	0.0	96.63	400
115	'04/24/1964'	0	0.0	7.2	0.0	96.6	400
115	'04/24/1964'	1	0.0	6.7	0.0	95.92	400
115	'04/24/1964'	2	0.0	6.1	0.0	96.58	400
115	'04/24/1964'	3	0.0	5.0	0.0	95.87	400
115	'04/24/1964'	4	0.0	4.4	0.0	92.52	400
115	'04/24/1964'	5	21.0	3.9	0.0	92.49	400
115	'04/24/1964'	6	141.0	3.9	0.0	85.5	400
115	'04/24/1964'	7	338.0	5.0	0.0	79.13	400
115	'04/24/1964'	8	544.0	6.7	0.0	67.32	400
115	'04/24/1964'	9	712.0	8.9	0.0	62.64	400
115	'04/24/1964'	10	837.0	11.1	0.0	60.91	400
115	'04/24/1964'	11	908.0	13.3	0.0	54.49	400
115	'04/24/1964'	12	922.0	14.4	0.0	57.09	400
115	'04/24/1964'	13	805.0	14.4	0.0	61.61	400
115	'04/24/1964'	14	735.0	17.8	0.0	49.42	400
115	'04/24/1964'	15	612.0	17.2	0.0	47.6	400
115	'04/24/1964'	16	423.0	17.2	0.0	51.36	400
115	'04/24/1964'	17	212.0	16.7	0.0	49.15	400
115	'04/24/1964'	18	46.0	16.1	0.0	51.1	400
115	'04/24/1964'	19	0.0	15.0	0.0	50.83	400
115	'04/24/1964'	20	0.0	13.3	0.0	54.49	400
115	'04/24/1964'	21	0.0	11.7	0.0	60.61	400
115	'04/24/1964'	22	0.0	11.1	0.0	58.37	400
115	'04/24/1964'	23	0.0	10.0	0.0	62.87	400
116	'04/25/1964'	0	0.0	9.4	0.0	65.47	400
116	'04/25/1964'	1	0.0	7.8	0.0	73.04	400
116	'04/25/1964'	2	0.0	7.2	0.0	73.46	400
116	'04/25/1964'	3	0.0	6.1	0.0	82.14	400
116	'04/25/1964'	4	0.0	6.1	0.0	85.71	400
116	'04/25/1964'	5	16.0	5.6	0.0	88.75	400
116	'04/25/1964'	6	70.0	5.6	0.0	88.75	400
116	'04/25/1964'	7	203.0	6.7	0.0	85.16	400
116	'04/25/1964'	8	481.0	7.2	0.0	85.81	400
116	'04/25/1964'	9	627.0	10.0	0.0	76.53	400
116	'04/25/1964'	10	606.0	11.1	0.0	76.69	400
116	'04/25/1964'	11	662.0	13.9	0.0	68.67	400
116	'04/25/1964'	12	367.0	15.6	0.0	66.23	400
116	'04/25/1964'	13	783.0	17.8	0.0	64.45	400
116	'04/25/1964'	14	694.0	19.4	0.0	65.19	400
116	'04/25/1964'	15	315.0	20.6	0.0	62.47	400
116	'04/25/1964'	16	333.0	20.0	0.0	64.88	400
116	'04/25/1964'	17	109.0	20.0	0.0	64.88	400
116	'04/25/1964'	18	47.0	19.4	0.0	65.19	400
116	'04/25/1964'	19	1.0	17.8	0.0	69.36	400
116	'04/25/1964'	20	0.0	16.7	0.0	72.01	400
116	'04/25/1964'	21	0.0	15.6	0.0	71.82	400
116	'04/25/1964'	22	0.0	15.0	0.0	68.87	400
116	'04/25/1964'	23	0.0	13.9	0.0	68.67	400
117	'04/26/1964'	0	0.0	13.3	0.0	71.44	400
117	'04/26/1964'	1	0.0	13.3	0.0	69.03	400
117	'04/26/1964'	2	0.0	12.2	0.0	74.26	400
117	'04/26/1964'	3	0.0	12.2	0.0	74.26	400
117	'04/26/1964'	4	0.0	10.6	6.6	92.2	400
117	'04/26/1964'	5	14.0	10.0	0.0	100.0	400
117	'04/26/1964'	6	83.0	10.0	0.0	100.0	400
117	'04/26/1964'	7	128.0	10.6	0.0	100.0	400
117	'04/26/1964'	8	174.0	11.1	0.0	96.69	400
117	'04/26/1964'	9	578.0	12.2	0.0	92.91	400
117	'04/26/1964'	10	494.0	15.0	0.0	86.52	400
117	'04/26/1964'	11	590.0	17.2	0.0	80.68	400
117	'04/26/1964'	12	589.0	20.0	0.0	77.92	400
117	'04/26/1964'	13	596.0	21.1	0.0	70.4	400
117	'04/26/1964'	14	211.0	21.7	0.0	70.04	400
117	'04/26/1964'	15	305.0	21.1	0.0	70.4	400
117	'04/26/1964'	16	168.0	20.6	0.0	72.64	400
117	'04/26/1964'	17	47.0	20.0	0.0	75.44	400
117	'04/26/1964'	18	13.0	19.4	0.0	75.35	400
117	'04/26/1964'	19	0.0	14.4	9.9	100.0	400
117	'04/26/1964'	20	0.0	16.1	1.5	96.81	400
117	'04/26/1964'	21	0.0	15.6	0.5	100.0	400
117	'04/26/1964'	22	0.0	10.6	3.0	100.0	400
117	'04/26/1964'	23	0.0	10.6	0.5	100.0	400
118	'04/27/1964'	0	0.0	10.6	0.3	100.0	400
118	'04/27/1964'	1	0.0	10.6	0.0	100.0	400
118	'04/27/1964'	2	0.0	10.6	0.0	100.0	400
118	'04/27/1964'	3	0.0	10.0	0.0	100.0	400
118	'04/27/1964'	4	0.0	9.4	0.0	100.0	400
118	'04/27/1964'	5	20.0	8.9	0.0	100.0	400
118	'04/27/1964'	6	130.0	9.4	0.0	100.0	400
118	'04/27/1964'	7	319.0	10.6	0.0	92.2	400
118	'04/27/1964'	8	515.0	12.8	0.0	76.93	400
118	'04/27/1964'	9	655.0	14.4	0.0	71.62	400
118	'04/27/1964'	10	642.0	16.1	0.0	64.11	400
118	'04/27/1964'	11	738.0	17.8	0.0	57.46	400
118	'04/27/1964'	12	775.0	17.8	0.0	55.54	400
118	'04/27/1964'	13	320.0	18.3	0.0	51.63	400
118	'04/27/1964'	14	345.0	16.7	0.0	53.05	400
118	'04/27/1964'	15	206.0	15.0	0.0	66.56	400
118	'04/27/1964'	16	185.0	14.4	0.0	66.45	400
118	'04/27/1964'	17	74.0	13.3	0.0	69.03	400
118	'04/27/1964'	18	31.0	11.7	0.0	76.78	400
118	'04/27/1964'	19	0.0	8.9	0.0	92.75	400
118	'04/27/1964'	20	0.0	8.9	0.0	92.75	400
118	'04/27/1964'	21	0.0	7.8	0.0	88.91	400
118	'04/27/1964'	22	0.0	8.9	0.0	85.97	400
118	'04/27/1964'	23	0.0	7.8	0.0	78.94	400
119	'04/28/1964'	0	0.0	7.2	0.0	82.27	400
119	'04/28/1964'	1	0.0	7.2	0.0	85.81	400
119	'04/28/1964'	2	0.0	7.2	0.0	96.6	400
119	'04/28/1964'	3	0.0	6.7	0.0	95.92	400
119	'04/28/1964'	4	0.0	7.2	0.0	100.0	400
119	'04/28/1964'	5	12.0	6.1	0.0	100.0	400
119	'04/28/1964'	6	81.0	6.1	0.0	100.0	400
119	'04/28/1964'	7	201.0	7.2	0.0	100.0	400
119	'04/28/1964'	8	379.0	8.3	0.0	96.63	400
119	'04/28/1964'	9	487.0	9.4	0.0	86.02	400
119	'04/28/1964'	10	323.0	11.7	0.0	71.17	400
119	'04/28/1964'	11	605.0	12.8	0.0	68.47	400
119	'04/28/1964'	12	216.0	12.8	0.0	66.14	400
119	'04/28/1964'	13	182.0	10.6	0.3	89.12	400
119	'04/28/1964'	14	194.0	10.0	1.5	100.0	400
119	'04/28/1964'	15	151.0	9.4	0.3	100.0	400
119	'04/28/1964'	16	122.0	8.9	0.8	100.0	400
119	'04/28/1964'	17	66.0	8.9	4.6	100.0	400
119	'04/28/1964'	18	18.0	8.9	0.3	100.0	400
119	'04/28/1964'	19	1.0	7.8	0.0	92.69	400
119	'04/28/1964'	20	0.0	7.2	0.0	89.49	400
119	'04/28/1964'	21	0.0	6.7	0.0	88.83	400
119	'04/28/1964'	22	0.0	6.7	0.0	92.64	400
119	'04/28/1964'	23	0.0	6.7	0.0	85.16	400
120	'04/29/1964'	0	0.0	5.0	0.0	82.02	400
120	'04/29/1964'	1	0.0	3.9	0.0	85.5	400
120	'04/29/1964'	2	0.0	3.3	0.0	85.44	400
120	'04/29/1964'	3	0.0	2.8	0.0	85.39	400
120	'04/29/1964'	4	0.0	2.8	0.0	81.75	400
120	'04/29/1964'	5	22.0	2.2	0.0	81.68	400
120	'04/29/1964'	6	145.0	2.2	0.0	75.35	400
120	'04/29/1964'	7	321.0	3.3	0.0	78.9	400
120	'04/29/1964'	8	373.0	3.9	0.0	78.98	400
120	'04/29/1964'	9	291.0	3.9	0.0	78.98	400
120	'04/29/1964'	10	438.0	5.6	0.0	78.65	400
120	'04/29/1964'	11	664.0	6.7	0.0	76.04	400
120	'04/29/1964'	12	282.0	7.8	0.0	73.04	400
120	'04/29/1964'	13	401.0	7.8	0.0	73.04	400
120	'04/29/1964'	14	316.0	8.3	0.0	70.58	400
120	'04/29/1964'	15	226.0	8.9	0.0	70.68	400
120	'04/29/1964'	16	186.0	9.4	0.0	70.77	400
120	'04/29/1964'	17	130.0	8.3	0.0	73.64	400
120	'04/29/1964'	18	34.0	8.3	0.0	73.64	400
120	'04/29/1964'	19	1.0	7.8	0.0	78.94	400
120	'04/29/1964'	20	0.0	7.2	0.0	82.27	400
120	'04/29/1964'	21	0.0	6.1	0.0	88.79	400
120	'04/29/1964'	22	0.0	6.1	0.0	88.79	400
120	'04/29/1964'	23	0.0	5.6	0.0	91.93	400
121	'04/30/1964'	0	0.0	5.6	0.0	100.0	400
121	'04/30/1964'	1	0.0	5.0	0.0	100.0	400
121	'04/30/1964'	2	0.0	5.6	0.0	100.0	400
121	'04/30/1964'	3	0.0	5.6	0.0	95.89	400
121	'04/30/1964'	4	0.0	3.9	0.0	95.84	400
121	'04/30/1964'	5	22.0	3.3	0.0	100.0	400
121	'04/30/1964'	6	101.0	3.3	0.0	100.0	400
121	'04/30/1964'	7	113.0	3.9	0.0	100.0	400
121	'04/30/1964'	8	180.0	5.0	0.0	92.55	400
121	'04/30/1964'	9	281.0	6.1	0.0	92.61	400
121	'04/30/1964'	10	352.0	6.7	0.0	88.83	400
121	'04/30/1964'	11	209.0	6.7	0.0	88.83	400
121	'04/30/1964'	12	243.0	7.2	0.0	89.49	400
121	'04/30/1964'	13	229.0	7.2	0.0	85.81	400
121	'04/30/1964'	14	200.0	7.2	0.0	92.66	400
121	'04/30/1964'	15	201.0	6.7	0.0	92.64	400
121	'04/30/1964'	16	129.0	6.7	0.5	100.0	400
121	'04/30/1964'	17	85.0	6.7	0.3	95.92	400
121	'04/30/1964'	18	24.0	6.7	0.3	100.0	400
121	'04/30/1964'	19	1.0	6.7	0.0	100.0	400
121	'04/30/1964'	20	0.0	6.1	0.5	100.0	400
121	'04/30/1964'	21	0.0	6.1	0.5	100.0	400
121	'04/30/1964'	22	0.0	6.1	0.3	100.0	400
121	'04/30/1964'	23	0.0	6.1	0.0	100.0	400
122	'05/01/1964'	0	0.0	6.1	0.0	100.0	400
122	'05/01/1964'	1	0.0	5.6	0.0	100.0	400
122	'05/01/1964'	2	0.0	6.1	0.0	100.0	400
122	'05/01/1964'	3	0.0	5.6	0.0	100.0	400
122	'05/01/1964'	4	0.0	5.6	0.0	100.0	400
122	'05/01/1964'	5	21.0	5.6	0.0	100.0	400
122	'05/01/1964'	6	99.0	5.6	0.0	100.0	400
122	'05/01/1964'	7	180.0	6.1	0.0	100.0	400
122	'05/01/1964'	8	282.0	6.7	0.0	100.0	400
122	'05/01/1964'	9	335.0	7.2	0.0	100.0	400
122	'05/01/1964'	10	392.0	8.3	0.0	100.0	400
122	'05/01/1964'	11	461.0	8.3	0.0	96.63	400
122	'05/01/1964'	12	454.0	9.4	0.0	92.77	400
122	'05/01/1964'	13	433.0	11.1	0.0	86.17	400
122	'05/01/1964'	14	391.0	11.7	0.0	85.64	400
122	'05/01/1964'	15	182.0	11.7	0.0	89.2	400
122	'05/01/1964'	16	210.0	12.2	0.0	86.27	400
122	'05/01/1964'	17	156.0	12.2	0.0	89.84	400
122	'05/01/1964'	18	42.0	12.2	0.0	89.84	400
122	'05/01/1964'	19	0.0	11.1	0.0	96.69	400
122	'05/01/1964'	20	0.0	11.1	0.0	100.0	400
122	'05/01/1964'	21	0.0	10.6	0.0	100.0	400
122	'05/01/1964'	22	0.0	11.1	0.0	100.0	400
122	'05/01/1964'	23	0.0	10.6	0.0	100.0	400
123	'05/02/1964'	0	0.0	10.6	0.0	100.0	400
123	'05/02/1964'	1	0.0	10.6	0.0	100.0	400
123	'05/02/1964'	2	0.0	10.0	0.0	100.0	400
123	'05/02/1964'	3	0.0	10.0	0.5	100.0	400
123	'05/02/1964'	4	0.0	10.0	0.0	100.0	400
123	'05/02/1964'	5	22.0	9.4	0.0	100.0	400
123	'05/02/1964'	6	150.0	10.0	0.0	100.0	400
123	'05/02/1964'	7	302.0	11.1	0.0	100.0	400
123	'05/02/1964'	8	515.0	12.8	0.0	96.09	400
123	'05/02/1964'	9	677.0	14.4	0.0	89.99	400
123	'05/02/1964'	10	828.0	16.1	0.0	86.62	400
123	'05/02/1964'	11	854.0	18.3	0.0	84.03	400
123	'05/02/1964'	12	851.0	19.4	0.0	78.35	400
123	'05/02/1964'	13	830.0	21.7	0.0	62.69	400
123	'05/02/1964'	14	689.0	22.8	0.0	50.63	400
123	'05/02/1964'	15	542.0	23.3	0.0	45.61	400
123	'05/02/1964'	16	436.0	23.3	0.0	45.61	400
123	'05/02/1964'	17	229.0	23.3	0.0	47.48	400
123	'05/02/1964'	18	64.0	22.2	0.0	50.82	400
123	'05/02/1964'	19	3.0	21.7	0.0	52.43	400
123	'05/02/1964'	20	0.0	20.0	0.0	58.33	400
123	'05/02/1964'	21	0.0	18.9	0.0	60.08	400
123	'05/02/1964'	22	0.0	17.8	0.0	67.09	400
123	'05/02/1964'	23	0.0	17.2	0.0	66.98	400
124	'05/03/1964'	0	0.0	16.7	0.0	72.01	400
124	'05/03/1964'	1	0.0	16.1	0.0	77.4	400
124	'05/03/1964'	2	0.0	15.6	0.0	83.2	400
124	'05/03/1964'	3	0.0	15.0	0.0	86.52	400
124	'05/03/1964'	4	0.0	14.4	0.0	86.47	400
124	'05/03/1964'	5	30.0	13.9	0.0	89.36	400
124	'05/03/1964'	6	166.0	14.4	0.0	86.47	400
124	'05/03/1964'	7	361.0	15.6	0.0	79.95	400
124	'05/03/1964'	8	558.0	17.2	0.0	69.72	400
124	'05/03/1964'	9	725.0	20.0	0.0	62.76	400
124	'05/03/1964'	10	847.0	21.1	0.0	60.54	400
124	'05/03/1964'	11	917.0	22.8	0.0	56.66	400
124	'05/03/1964'	12	928.0	23.9	0.0	52.94	400
124	'05/03/1964'	13	722.0	24.4	0.0	51.34	400
124	'05/03/1964'	14	445.0	25.0	0.0	49.49	400
124	'05/03/1964'	15	438.0	25.6	0.0	51.29	400
124	'05/03/1964'	16	396.0	24.4	0.0	53.06	400
124	'05/03/1964'	17	166.0	24.4	0.0	53.06	400
124	'05/03/1964'	18	32.0	23.9	0.0	52.94	400
124	'05/03/1964'	19	1.0	22.8	0.0	56.66	400
124	'05/03/1964'	20	0.0	21.7	0.0	58.31	400
124	'05/03/1964'	21	0.0	21.1	0.0	62.99	400
124	'05/03/1964'	22	0.0	20.0	0.0	64.88	400
124	'05/03/1964'	23	0.0	18.3	0.0	77.7	400
125	'05/04/1964'	0	0.0	16.7	0.0	89.55	400
125	'05/04/1964'	1	0.0	17.2	0.0	80.68	400
125	'05/04/1964'	2	0.0	15.6	0.0	89.47	400
125	'05/04/1964'	3	0.0	16.1	0.0	86.62	400
125	'05/04/1964'	4	0.0	15.6	0.0	89.47	400
125	'05/04/1964'	5	31.0	16.7	0.0	86.1	400
125	'05/04/1964'	6	165.0	16.7	0.0	89.55	400
125	'05/04/1964'	7	357.0	17.8	0.0	86.76	400
125	'05/04/1964'	8	530.0	19.4	0.0	80.94	400
125	'05/04/1964'	9	585.0	22.2	0.0	75.75	400
125	'05/04/1964'	10	581.0	23.3	0.0	70.77	400
125	'05/04/1964'	11	642.0	23.9	0.0	70.41	400
125	'05/04/1964'	12	417.0	23.9	0.0	70.41	400
125	'05/04/1964'	13	520.0	23.3	0.0	70.77	400
125	'05/04/1964'	14	425.0	24.4	0.0	66.14	400
125	'05/04/1964'	15	474.0	24.4	0.0	68.29	400
125	'05/04/1964'	16	305.0	25.6	0.0	59.15	400
125	'05/04/1964'	17	172.0	25.6	0.0	63.47	400
125	'05/04/1964'	18	19.0	25.0	0.0	65.83	400
125	'05/04/1964'	19	1.0	23.9	0.0	68.2	400
125	'05/04/1964'	20	0.0	21.7	0.0	83.83	400
125	'05/04/1964'	21	0.0	19.4	0.3	96.88	400
125	'05/04/1964'	22	0.0	18.9	0.0	89.7	400
125	'05/04/1964'	23	0.0	18.9	0.0	86.85	400
126	'05/05/1964'	0	0.0	17.8	0.0	86.76	400
126	'05/05/1964'	1	0.0	17.8	0.0	89.62	400
126	'05/05/1964'	2	0.0	17.8	0.0	93.17	400
126	'05/05/1964'	3	0.0	18.3	0.0	90.24	400
126	'05/05/1964'	4	0.0	18.3	0.0	90.24	400
126	'05/05/1964'	5	20.0	18.3	0.0	90.24	400
126	'05/05/1964'	6	56.0	18.3	0.0	90.24	400
126	'05/05/1964'	7	145.0	18.9	0.0	89.7	400
126	'05/05/1964'	8	227.0	20.0	0.0	89.77	400
126	'05/05/1964'	9	270.0	20.6	0.0	86.44	400
126	'05/05/1964'	10	342.0	20.6	0.0	83.72	400
126	'05/05/1964'	11	472.0	21.7	0.0	80.69	400
126	'05/05/1964'	12	403.0	22.2	0.0	81.26	400
126	'05/05/1964'	13	391.0	23.3	0.0	78.36	400
126	'05/05/1964'	14	355.0	24.4	0.0	73.24	400
126	'05/05/1964'	15	527.0	25.0	0.0	65.83	400
126	'05/05/1964'	16	318.0	24.4	0.0	68.29	400
126	'05/05/1964'	17	81.0	24.4	0.0	66.14	400
126	'05/05/1964'	18	59.0	23.9	0.0	65.62	400
126	'05/05/1964'	19	0.0	23.3	0.0	65.93	400
126	'05/05/1964'	20	0.0	22.8	0.0	70.23	400
126	'05/05/1964'	21	0.0	22.8	0.0	65.41	400
126	'05/05/1964'	22	0.0	22.2	0.0	65.73	400
126	'05/05/1964'	23	0.0	21.7	0.0	65.2	400
127	'05/06/1964'	0	0.0	21.7	0.0	60.67	400
127	'05/06/1964'	1	0.0	21.1	0.0	60.54	400
127	'05/06/1964'	2	0.0	21.1	0.0	60.54	400
127	'05/06/1964'	3	0.0	20.6	0.0	64.99	400
127	'05/06/1964'	4	0.0	20.0	0.0	69.75	400
127	'05/06/1964'	5	19.0	17.8	1.5	93.17	400
127	'05/06/1964'	6	77.0	16.7	0.0	96.19	400
127	'05/06/1964'	7	378.0	18.3	0.0	86.8	400
127	'05/06/1964'	8	541.0	20.6	0.0	78.0	400
127	'05/06/1964'	9	685.0	21.7	0.0	72.81	400
127	'05/06/1964'	10	805.0	22.8	0.0	65.41	400
127	'05/06/1964'	11	881.0	23.3	0.0	51.08	400
127	'05/06/1964'	12	946.0	23.3	0.0	47.48	400
127	'05/06/1964'	13	900.0	23.3	0.0	32.41	400
127	'05/06/1964'	14	798.0	23.9	0.0	30.16	400
127	'05/06/1964'	15	642.0	23.9	0.0	30.16	400
127	'05/06/1964'	16	460.0	23.9	0.0	35.13	400
127	'05/06/1964'	17	258.0	23.3	0.0	31.3	400
127	'05/06/1964'	18	78.0	22.8	0.0	32.28	400
127	'05/06/1964'	19	5.0	20.6	0.0	38.34	400
127	'05/06/1964'	20	0.0	16.7	0.0	49.15	400
127	'05/06/1964'	21	0.0	15.6	0.0	52.79	400
127	'05/06/1964'	22	0.0	13.9	0.0	59.0	400
127	'05/06/1964'	23	0.0	13.3	0.0	63.99	400
128	'05/07/1964'	0	0.0	12.8	0.0	63.44	400
128	'05/07/1964'	1	0.0	12.2	0.0	68.83	400
128	'05/07/1964'	2	0.0	8.9	0.0	85.97	400
128	'05/07/1964'	3	0.0	8.9	0.0	85.97	400
128	'05/07/1964'	4	0.0	9.4	0.0	83.1	400
128	'05/07/1964'	5	23.0	10.0	0.0	79.78	400
128	'05/07/1964'	6	180.0	12.8	0.0	86.33	400
