jday	date	hour	solrad	temp	precip	rh	co2
134	'05/14/1991'	17	81.0	26.1	0.0	30.72	400
134	'05/14/1991'	18	41.0	24.4	0.0	44.37	400
134	'05/14/1991'	19	0.0	23.9	0.0	68.2	400
134	'05/14/1991'	20	0.0	23.3	0.0	65.93	400
134	'05/14/1991'	21	0.0	21.1	0.0	72.72	400
134	'05/14/1991'	22	0.0	19.4	0.0	80.94	400
134	'05/14/1991'	23	0.0	17.2	0.0	90.17	400
135	'05/15/1991'	0	0.0	16.7	0.0	93.12	400
135	'05/15/1991'	1	0.0	16.7	0.0	93.12	400
135	'05/15/1991'	2	0.0	15.6	0.0	96.16	400
135	'05/15/1991'	3	0.0	15.0	0.0	96.15	400
135	'05/15/1991'	4	5.0	15.0	0.0	96.15	400
135	'05/15/1991'	5	89.0	14.4	0.0	93.01	400
135	'05/15/1991'	6	194.0	17.8	0.0	89.62	400
135	'05/15/1991'	7	448.0	21.7	0.0	78.15	400
135	'05/15/1991'	8	622.0	25.6	0.0	55.09	400
135	'05/15/1991'	9	755.0	27.2	0.0	50.01	400
135	'05/15/1991'	10	877.0	28.3	0.0	35.05	400
135	'05/15/1991'	11	887.0	29.4	0.0	32.83	400
135	'05/15/1991'	12	758.0	30.0	0.0	32.76	400
135	'05/15/1991'	13	723.0	30.6	0.0	30.59	400
135	'05/15/1991'	14	586.0	29.4	0.0	37.99	400
135	'05/15/1991'	15	499.0	28.3	0.0	41.91	400
135	'05/15/1991'	16	241.0	28.3	0.0	45.33	400
135	'05/15/1991'	17	164.0	28.3	0.0	50.27	400
135	'05/15/1991'	18	42.0	26.7	0.0	51.54	400
135	'05/15/1991'	19	0.0	26.1	0.0	59.63	400
135	'05/15/1991'	20	0.0	23.9	0.0	54.71	400
135	'05/15/1991'	21	0.0	22.8	0.0	45.48	400
135	'05/15/1991'	22	0.0	21.1	0.0	48.55	400
135	'05/15/1991'	23	0.0	21.1	0.0	50.56	400
136	'05/16/1991'	0	0.0	20.6	0.0	52.17	400
136	'05/16/1991'	1	0.0	20.0	0.0	56.03	400
136	'05/16/1991'	2	0.0	18.9	0.0	60.08	400
136	'05/16/1991'	3	0.0	19.4	0.0	62.64	400
136	'05/16/1991'	4	4.0	17.8	0.0	77.63	400
136	'05/16/1991'	5	72.0	17.8	0.0	80.22	400
136	'05/16/1991'	6	179.0	21.1	0.0	78.07	400
136	'05/16/1991'	7	294.0	22.2	0.0	78.22	400
136	'05/16/1991'	8	407.0	25.0	0.0	68.39	400
136	'05/16/1991'	9	450.0	26.7	0.0	63.68	400
136	'05/16/1991'	10	691.0	23.9	0.0	70.41	400
136	'05/16/1991'	11	685.0	26.1	0.0	59.63	400
136	'05/16/1991'	12	809.0	27.8	0.0	50.15	400
136	'05/16/1991'	13	567.0	27.8	0.0	50.15	400
136	'05/16/1991'	14	486.0	28.3	0.0	46.82	400
136	'05/16/1991'	15	167.0	27.8	0.0	51.8	400
136	'05/16/1991'	16	111.0	25.0	0.0	65.83	400
136	'05/16/1991'	17	131.0	20.6	21.6	92.71	400
136	'05/16/1991'	18	24.0	21.1	1.5	89.84	400
136	'05/16/1991'	19	0.0	21.1	0.0	89.84	400
136	'05/16/1991'	20	0.0	20.0	0.0	86.95	400
136	'05/16/1991'	21	0.0	19.4	0.0	90.31	400
136	'05/16/1991'	22	0.0	18.9	0.0	93.22	400
136	'05/16/1991'	23	0.0	20.0	0.0	93.27	400
137	'05/17/1991'	0	0.0	18.9	0.0	96.25	400
137	'05/17/1991'	1	0.0	18.9	0.0	96.25	400
137	'05/17/1991'	2	0.0	18.9	0.0	96.25	400
137	'05/17/1991'	3	0.0	18.9	0.0	93.22	400
137	'05/17/1991'	4	6.0	18.3	0.0	100.0	400
137	'05/17/1991'	5	94.0	18.3	0.0	93.19	400
137	'05/17/1991'	6	268.0	18.9	0.0	93.22	400
137	'05/17/1991'	7	139.0	20.0	0.0	89.77	400
137	'05/17/1991'	8	134.0	22.8	0.0	72.99	400
137	'05/17/1991'	9	163.0	12.2	0.0	89.84	400
137	'05/17/1991'	10	219.0	10.6	0.0	92.2	400
137	'05/17/1991'	11	274.0	10.6	0.0	85.54	400
137	'05/17/1991'	12	227.0	11.1	0.0	79.92	400
137	'05/17/1991'	13	211.0	11.1	0.0	82.71	400
137	'05/17/1991'	14	183.0	10.0	0.0	82.59	400
137	'05/17/1991'	15	144.0	11.1	0.0	79.92	400
137	'05/17/1991'	16	81.0	10.6	0.0	82.66	400
137	'05/17/1991'	17	42.0	9.4	0.0	86.02	400
137	'05/17/1991'	18	16.0	8.3	0.0	92.72	400
137	'05/17/1991'	19	0.0	8.9	0.0	95.98	400
137	'05/17/1991'	20	0.0	8.9	0.3	95.98	400
137	'05/17/1991'	21	0.0	9.4	0.5	96.65	400
137	'05/17/1991'	22	0.0	9.4	4.3	92.77	400
137	'05/17/1991'	23	0.0	8.9	4.6	92.75	400
138	'05/18/1991'	0	0.0	8.9	1.5	88.99	400
138	'05/18/1991'	1	0.0	8.9	0.5	92.75	400
138	'05/18/1991'	2	0.0	8.9	1.0	92.75	400
138	'05/18/1991'	3	0.0	8.3	0.0	92.72	400
138	'05/18/1991'	4	3.0	8.3	0.0	89.57	400
138	'05/18/1991'	5	36.0	8.3	0.0	85.92	400
138	'05/18/1991'	6	76.0	8.3	0.0	82.97	400
138	'05/18/1991'	7	124.0	8.9	0.0	88.99	400
138	'05/18/1991'	8	167.0	9.4	0.0	89.65	400
138	'05/18/1991'	9	200.0	10.0	0.0	89.08	400
138	'05/18/1991'	10	223.0	10.0	0.0	86.07	400
138	'05/18/1991'	11	233.0	11.1	0.0	89.16	400
138	'05/18/1991'	12	231.0	11.1	0.0	86.17	400
138	'05/18/1991'	13	257.0	11.1	0.0	82.71	400
138	'05/18/1991'	14	225.0	11.7	0.0	76.78	400
138	'05/18/1991'	15	180.0	11.1	0.0	76.69	400
138	'05/18/1991'	16	125.0	11.7	0.0	73.67	400
138	'05/18/1991'	17	68.0	11.1	0.0	74.08	400
138	'05/18/1991'	18	19.0	11.1	0.0	71.06	400
138	'05/18/1991'	19	0.0	10.6	0.0	73.49	400
138	'05/18/1991'	20	0.0	10.6	0.0	76.62	400
138	'05/18/1991'	21	0.0	11.1	0.0	79.92	400
138	'05/18/1991'	22	0.0	11.7	0.0	73.67	400
138	'05/18/1991'	23	0.0	11.7	0.0	71.17	400
139	'05/19/1991'	0	0.0	12.2	0.0	68.83	400
139	'05/19/1991'	1	0.0	11.7	0.0	71.17	400
139	'05/19/1991'	2	0.0	9.4	0.0	83.1	400
139	'05/19/1991'	3	0.0	9.4	0.0	83.1	400
139	'05/19/1991'	4	5.0	10.0	0.0	76.53	400
139	'05/19/1991'	5	98.0	9.4	0.0	76.98	400
139	'05/19/1991'	6	100.0	9.4	0.0	73.81	400
139	'05/19/1991'	7	172.0	10.0	0.0	70.87	400
139	'05/19/1991'	8	428.0	11.1	0.0	63.09	400
139	'05/19/1991'	9	428.0	12.2	0.0	58.62	400
139	'05/19/1991'	10	789.0	13.3	0.0	56.84	400
139	'05/19/1991'	11	815.0	14.4	0.0	55.14	400
139	'05/19/1991'	12	695.0	14.4	0.0	55.14	400
139	'05/19/1991'	13	586.0	15.0	0.0	53.01	400
139	'05/19/1991'	14	173.0	15.0	0.0	54.89	400
139	'05/19/1991'	15	419.0	15.0	0.0	53.01	400
139	'05/19/1991'	16	301.0	15.6	0.0	50.98	400
139	'05/19/1991'	17	203.0	15.0	0.0	48.74	400
139	'05/19/1991'	18	48.0	13.9	0.0	48.46	400
139	'05/19/1991'	19	0.0	12.8	0.0	50.3	400
139	'05/19/1991'	20	0.0	11.7	0.0	54.12	400
139	'05/19/1991'	21	0.0	10.6	0.0	60.37	400
139	'05/19/1991'	22	0.0	10.0	0.0	62.87	400
139	'05/19/1991'	23	0.0	9.4	0.0	68.32	400
140	'05/20/1991'	0	0.0	9.4	0.0	70.77	400
140	'05/20/1991'	1	0.0	8.9	0.0	79.64	400
140	'05/20/1991'	2	0.0	10.0	0.0	76.53	400
140	'05/20/1991'	3	0.0	10.6	0.0	79.31	400
140	'05/20/1991'	4	6.0	11.1	0.0	82.71	400
140	'05/20/1991'	5	79.0	10.6	0.0	82.66	400
140	'05/20/1991'	6	229.0	12.8	0.0	73.84	400
140	'05/20/1991'	7	420.0	15.0	0.0	68.87	400
140	'05/20/1991'	8	605.0	16.7	0.0	64.23	400
140	'05/20/1991'	9	756.0	18.3	0.0	62.42	400
140	'05/20/1991'	10	860.0	19.4	0.0	60.59	400
140	'05/20/1991'	11	908.0	20.6	0.0	60.44	400
140	'05/20/1991'	12	896.0	21.1	0.0	60.54	400
140	'05/20/1991'	13	768.0	21.7	0.0	60.67	400
140	'05/20/1991'	14	659.0	22.8	0.0	60.9	400
140	'05/20/1991'	15	518.0	22.8	0.0	60.9	400
140	'05/20/1991'	16	343.0	22.8	0.0	58.55	400
140	'05/20/1991'	17	142.0	21.7	0.0	62.69	400
140	'05/20/1991'	18	45.0	20.0	0.0	64.88	400
140	'05/20/1991'	19	0.0	17.2	0.0	72.09	400
140	'05/20/1991'	20	0.0	16.1	0.0	71.91	400
140	'05/20/1991'	21	0.0	13.9	0.0	74.02	400
140	'05/20/1991'	22	0.0	12.8	0.0	79.6	400
140	'05/20/1991'	23	0.0	12.2	0.0	80.06	400
141	'05/21/1991'	0	0.0	12.2	0.0	76.85	400
141	'05/21/1991'	1	0.0	12.2	0.0	80.06	400
141	'05/21/1991'	2	0.0	12.8	0.0	76.93	400
141	'05/21/1991'	3	0.0	12.8	0.0	73.84	400
141	'05/21/1991'	4	6.0	12.8	0.0	76.93	400
141	'05/21/1991'	5	82.0	13.3	0.0	77.0	400
141	'05/21/1991'	6	144.0	13.9	0.0	74.02	400
141	'05/21/1991'	7	449.0	17.2	0.0	69.72	400
141	'05/21/1991'	8	444.0	21.1	0.0	70.4	400
141	'05/21/1991'	9	513.0	24.4	0.0	68.29	400
141	'05/21/1991'	10	260.0	26.1	0.0	63.97	400
141	'05/21/1991'	11	273.0	26.1	0.0	63.97	400
141	'05/21/1991'	12	337.0	27.2	0.0	55.8	400
141	'05/21/1991'	13	440.0	27.2	0.0	53.69	400
141	'05/21/1991'	14	639.0	27.8	0.0	51.8	400
141	'05/21/1991'	15	435.0	27.8	0.0	53.83	400
141	'05/21/1991'	16	198.0	28.3	0.0	53.94	400
141	'05/21/1991'	17	131.0	27.2	0.0	53.69	400
141	'05/21/1991'	18	36.0	26.1	0.0	57.38	400
141	'05/21/1991'	19	0.0	23.9	0.0	65.62	400
141	'05/21/1991'	20	0.0	22.8	0.0	68.0	400
141	'05/21/1991'	21	0.0	21.7	0.0	75.2	400
141	'05/21/1991'	22	0.0	21.1	0.0	75.6	400
141	'05/21/1991'	23	0.0	21.1	0.0	75.6	400
142	'05/22/1991'	0	0.0	20.6	0.0	78.0	400
142	'05/22/1991'	1	0.0	20.6	0.0	78.0	400
142	'05/22/1991'	2	0.0	20.6	0.0	80.56	400
142	'05/22/1991'	3	0.0	20.6	0.0	83.72	400
142	'05/22/1991'	4	6.0	20.6	0.0	86.44	400
142	'05/22/1991'	5	43.0	20.6	0.0	89.81	400
142	'05/22/1991'	6	78.0	21.7	0.0	86.54	400
142	'05/22/1991'	7	135.0	22.8	0.0	80.82	400
142	'05/22/1991'	8	236.0	23.9	0.0	81.46	400
142	'05/22/1991'	9	289.0	25.6	0.0	73.42	400
142	'05/22/1991'	10	260.0	25.0	0.0	73.33	400
142	'05/22/1991'	11	341.0	26.7	0.0	66.14	400
142	'05/22/1991'	12	337.0	27.2	0.0	61.79	400
142	'05/22/1991'	13	251.0	24.4	0.0	81.51	400
142	'05/22/1991'	14	216.0	23.3	0.8	87.22	400
142	'05/22/1991'	15	423.0	24.4	1.3	87.31	400
142	'05/22/1991'	16	186.0	26.1	0.0	68.59	400
142	'05/22/1991'	17	61.0	25.6	0.0	73.42	400
142	'05/22/1991'	18	37.0	21.7	0.8	80.69	400
142	'05/22/1991'	19	0.0	20.6	3.6	89.81	400
142	'05/22/1991'	20	0.0	20.0	1.3	93.27	400
142	'05/22/1991'	21	0.0	20.6	0.5	92.71	400
142	'05/22/1991'	22	0.0	20.6	0.5	92.71	400
142	'05/22/1991'	23	0.0	20.6	0.0	92.71	400
143	'05/23/1991'	0	0.0	20.0	0.0	93.27	400
143	'05/23/1991'	1	0.0	20.6	0.0	92.71	400
143	'05/23/1991'	2	0.0	20.6	0.0	92.71	400
143	'05/23/1991'	3	0.0	21.1	0.0	89.84	400
143	'05/23/1991'	4	6.0	20.6	0.0	92.71	400
143	'05/23/1991'	5	36.0	20.6	0.0	92.71	400
143	'05/23/1991'	6	88.0	21.1	0.3	89.84	400
143	'05/23/1991'	7	182.0	21.1	0.0	89.84	400
143	'05/23/1991'	8	197.0	22.2	0.0	87.13	400
143	'05/23/1991'	9	238.0	23.3	0.0	84.52	400
143	'05/23/1991'	10	265.0	22.8	0.0	83.94	400
143	'05/23/1991'	11	278.0	22.8	6.4	87.18	400
143	'05/23/1991'	12	343.0	23.9	0.0	84.05	400
143	'05/23/1991'	13	256.0	25.6	0.0	73.42	400
143	'05/23/1991'	14	594.0	26.1	0.0	68.59	400
143	'05/23/1991'	15	491.0	26.1	0.0	71.23	400
143	'05/23/1991'	16	234.0	26.1	0.0	68.59	400
143	'05/23/1991'	17	132.0	26.7	0.0	66.14	400
143	'05/23/1991'	18	46.0	25.6	0.0	68.07	400
143	'05/23/1991'	19	0.0	24.4	0.0	70.95	400
143	'05/23/1991'	20	0.0	23.3	0.0	73.06	400
143	'05/23/1991'	21	0.0	23.3	0.0	84.52	400
143	'05/23/1991'	22	0.0	23.3	0.0	84.52	400
143	'05/23/1991'	23	0.0	22.8	0.0	83.94	400
144	'05/24/1991'	0	0.0	22.8	0.0	83.94	400
144	'05/24/1991'	1	0.0	22.2	0.0	90.48	400
144	'05/24/1991'	2	0.0	22.8	0.0	87.18	400
144	'05/24/1991'	3	0.0	22.2	0.0	87.13	400
144	'05/24/1991'	4	8.0	22.2	0.0	87.13	400
144	'05/24/1991'	5	56.0	21.7	0.0	86.54	400
144	'05/24/1991'	6	121.0	22.8	0.0	83.94	400
144	'05/24/1991'	7	144.0	23.3	0.0	84.52	400
144	'05/24/1991'	8	196.0	23.9	0.0	81.46	400
144	'05/24/1991'	9	671.0	24.4	0.0	73.24	400
144	'05/24/1991'	10	849.0	25.0	0.0	73.33	400
144	'05/24/1991'	11	716.0	26.7	0.0	66.14	400
144	'05/24/1991'	12	702.0	27.2	0.0	61.79	400
144	'05/24/1991'	13	812.0	27.8	0.0	59.61	400
144	'05/24/1991'	14	720.0	28.3	0.0	60.09	400
144	'05/24/1991'	15	603.0	28.9	0.0	57.98	400
144	'05/24/1991'	16	343.0	28.9	0.0	50.41	400
144	'05/24/1991'	17	181.0	28.9	0.0	50.41	400
144	'05/24/1991'	18	42.0	27.8	0.0	51.8	400
144	'05/24/1991'	19	0.0	25.6	0.0	63.47	400
144	'05/24/1991'	20	0.0	24.4	0.0	68.29	400
144	'05/24/1991'	21	0.0	23.3	0.0	70.77	400
144	'05/24/1991'	22	0.0	24.4	0.0	68.29	400
144	'05/24/1991'	23	0.0	22.2	0.0	81.26	400
145	'05/25/1991'	0	0.0	20.0	16.5	93.27	400
145	'05/25/1991'	1	0.0	20.0	2.8	96.28	400
145	'05/25/1991'	2	0.0	19.4	0.0	96.88	400
145	'05/25/1991'	3	0.0	20.0	0.0	96.28	400
145	'05/25/1991'	4	7.0	20.6	0.0	96.29	400
145	'05/25/1991'	5	104.0	21.1	0.0	93.32	400
145	'05/25/1991'	6	268.0	22.2	0.0	87.13	400
145	'05/25/1991'	7	144.0	23.3	0.0	84.52	400
145	'05/25/1991'	8	196.0	23.3	0.0	87.22	400
145	'05/25/1991'	9	237.0	25.0	0.0	78.58	400
145	'05/25/1991'	10	264.0	22.2	0.0	81.26	400
145	'05/25/1991'	11	277.0	21.7	0.0	80.69	400
145	'05/25/1991'	12	274.0	21.1	0.0	81.14	400
145	'05/25/1991'	13	214.0	19.4	0.0	86.9	400
145	'05/25/1991'	14	156.0	18.9	0.0	89.7	400
145	'05/25/1991'	15	124.0	16.7	1.0	96.19	400
145	'05/25/1991'	16	86.0	15.6	6.1	96.16	400
145	'05/25/1991'	17	46.0	13.9	6.1	96.12	400
145	'05/25/1991'	18	21.0	13.9	2.0	96.12	400
145	'05/25/1991'	19	1.0	14.4	6.9	96.77	400
145	'05/25/1991'	20	0.0	15.0	0.0	100.0	400
145	'05/25/1991'	21	0.0	16.1	0.0	96.81	400
145	'05/25/1991'	22	0.0	16.1	0.0	96.81	400
145	'05/25/1991'	23	0.0	17.2	0.0	96.83	400
146	'05/26/1991'	0	0.0	21.1	0.0	96.91	400
146	'05/26/1991'	1	0.0	21.1	0.0	89.84	400
146	'05/26/1991'	2	0.0	21.1	0.0	93.32	400
146	'05/26/1991'	3	0.0	21.7	0.0	89.88	400
146	'05/26/1991'	4	5.0	21.1	0.0	93.32	400
146	'05/26/1991'	5	32.0	21.1	0.0	93.32	400
146	'05/26/1991'	6	91.0	21.7	0.0	89.88	400
146	'05/26/1991'	7	148.0	22.2	0.0	87.13	400
146	'05/26/1991'	8	199.0	22.8	0.0	83.94	400
146	'05/26/1991'	9	239.0	22.8	0.0	87.18	400
146	'05/26/1991'	10	267.0	23.9	0.0	81.46	400
146	'05/26/1991'	11	279.0	24.4	0.0	79.0	400
146	'05/26/1991'	12	276.0	25.6	0.0	70.7	400
146	'05/26/1991'	13	769.0	26.1	0.0	71.23	400
146	'05/26/1991'	14	599.0	27.2	0.0	59.86	400
146	'05/26/1991'	15	431.0	27.8	0.0	53.83	400
146	'05/26/1991'	16	342.0	26.7	0.0	63.68	400
146	'05/26/1991'	17	158.0	25.6	0.0	68.07	400
146	'05/26/1991'	18	42.0	24.4	0.0	73.24	400
146	'05/26/1991'	19	1.0	23.9	0.0	81.46	400
146	'05/26/1991'	20	0.0	23.3	0.0	81.39	400
146	'05/26/1991'	21	0.0	22.2	0.0	87.13	400
146	'05/26/1991'	22	0.0	21.7	0.0	89.88	400
146	'05/26/1991'	23	0.0	21.1	0.0	93.32	400
147	'05/27/1991'	0	0.0	21.1	0.0	93.32	400
147	'05/27/1991'	1	0.0	20.6	0.0	92.71	400
147	'05/27/1991'	2	0.0	20.6	0.0	92.71	400
147	'05/27/1991'	3	0.0	20.0	0.0	96.28	400
147	'05/27/1991'	4	10.0	19.4	0.0	96.88	400
147	'05/27/1991'	5	85.0	19.4	0.0	96.88	400
147	'05/27/1991'	6	236.0	21.1	0.0	93.32	400
147	'05/27/1991'	7	461.0	22.2	0.0	87.13	400
147	'05/27/1991'	8	652.0	24.4	0.0	76.07	400
147	'05/27/1991'	9	742.0	26.1	0.0	68.59	400
147	'05/27/1991'	10	845.0	27.2	0.0	64.18	400
147	'05/27/1991'	11	781.0	28.9	0.0	57.98	400
147	'05/27/1991'	12	867.0	29.4	0.0	56.28	400
147	'05/27/1991'	13	591.0	29.4	0.0	60.31	400
147	'05/27/1991'	14	664.0	30.0	0.0	60.44	400
147	'05/27/1991'	15	572.0	31.1	0.0	54.57	400
147	'05/27/1991'	16	376.0	31.1	0.0	54.57	400
147	'05/27/1991'	17	212.0	30.6	0.0	54.46	400
147	'05/27/1991'	18	51.0	29.4	0.0	64.6	400
147	'05/27/1991'	19	1.0	26.7	0.0	70.88	400
147	'05/27/1991'	20	0.0	25.6	0.0	73.42	400
147	'05/27/1991'	21	0.0	25.6	0.0	70.7	400
147	'05/27/1991'	22	0.0	23.9	0.0	81.46	400
147	'05/27/1991'	23	0.0	22.2	0.0	87.13	400
148	'05/28/1991'	0	0.0	22.8	0.0	83.94	400
148	'05/28/1991'	1	0.0	22.8	0.0	87.18	400
148	'05/28/1991'	2	0.0	21.7	0.0	89.88	400
148	'05/28/1991'	3	0.0	21.7	0.0	89.88	400
148	'05/28/1991'	4	10.0	21.1	0.0	93.32	400
148	'05/28/1991'	5	100.0	21.1	0.0	96.91	400
148	'05/28/1991'	6	270.0	23.9	0.0	84.05	400
148	'05/28/1991'	7	418.0	26.1	0.0	76.31	400
148	'05/28/1991'	8	599.0	27.8	0.0	68.88	400
148	'05/28/1991'	9	740.0	28.9	0.0	64.51	400
148	'05/28/1991'	10	682.0	30.0	0.0	64.71	400
148	'05/28/1991'	11	944.0	30.6	0.0	60.18	400
148	'05/28/1991'	12	779.0	31.1	0.0	58.44	400
148	'05/28/1991'	13	804.0	31.7	0.0	58.57	400
148	'05/28/1991'	14	686.0	31.7	0.0	58.57	400
148	'05/28/1991'	15	565.0	32.8	0.0	51.31	400
148	'05/28/1991'	16	393.0	32.8	0.0	44.4	400
148	'05/28/1991'	17	220.0	31.7	0.0	47.33	400
148	'05/28/1991'	18	58.0	30.6	0.0	52.44	400
148	'05/28/1991'	19	1.0	28.3	0.0	62.4	400
148	'05/28/1991'	20	0.0	26.1	0.0	63.97	400
148	'05/28/1991'	21	0.0	25.0	0.0	73.33	400
148	'05/28/1991'	22	0.0	23.9	0.0	81.46	400
148	'05/28/1991'	23	0.0	24.4	0.0	79.0	400
149	'05/29/1991'	0	0.0	23.9	0.0	81.46	400
149	'05/29/1991'	1	0.0	22.8	0.0	80.82	400
149	'05/29/1991'	2	0.0	22.8	0.0	78.29	400
149	'05/29/1991'	3	0.0	22.8	0.0	80.82	400
149	'05/29/1991'	4	9.0	22.2	0.0	83.88	400
149	'05/29/1991'	5	116.0	22.2	0.0	83.88	400
149	'05/29/1991'	6	267.0	23.3	0.0	81.39	400
149	'05/29/1991'	7	490.0	25.6	0.0	73.42	400
149	'05/29/1991'	8	638.0	27.8	0.0	66.35	400
149	'05/29/1991'	9	603.0	28.9	0.0	64.51	400
149	'05/29/1991'	10	612.0	29.4	0.0	64.6	400
149	'05/29/1991'	11	442.0	30.0	0.0	62.35	400
149	'05/29/1991'	12	342.0	28.9	0.0	62.13	400
149	'05/29/1991'	13	255.0	27.8	0.0	66.35	400
149	'05/29/1991'	14	222.0	28.9	0.0	66.55	400
149	'05/29/1991'	15	177.0	27.8	0.0	66.35	400
149	'05/29/1991'	16	153.0	27.2	0.0	66.65	400
149	'05/29/1991'	17	82.0	25.6	0.0	63.47	400
149	'05/29/1991'	18	38.0	23.9	0.0	68.2	400
149	'05/29/1991'	19	1.0	23.9	0.0	73.16	400
149	'05/29/1991'	20	0.0	23.3	0.0	78.36	400
149	'05/29/1991'	21	0.0	23.3	0.0	81.39	400
149	'05/29/1991'	22	0.0	23.3	0.0	87.22	400
149	'05/29/1991'	23	0.0	23.3	0.0	87.22	400
150	'05/30/1991'	0	0.0	22.8	0.0	93.39	400
150	'05/30/1991'	1	0.0	22.8	0.0	93.39	400
150	'05/30/1991'	2	0.0	22.8	0.0	93.39	400
150	'05/30/1991'	3	0.0	22.2	0.0	93.37	400
150	'05/30/1991'	4	9.0	21.7	0.0	86.54	400
150	'05/30/1991'	5	37.0	20.6	0.0	92.71	400
150	'05/30/1991'	6	143.0	21.7	0.0	86.54	400
150	'05/30/1991'	7	332.0	23.3	0.0	81.39	400
150	'05/30/1991'	8	614.0	25.0	0.0	73.33	400
150	'05/30/1991'	9	638.0	26.7	0.0	61.69	400
150	'05/30/1991'	10	841.0	28.3	0.0	57.85	400
150	'05/30/1991'	11	828.0	28.9	0.0	54.08	400
150	'05/30/1991'	12	893.0	28.9	0.0	54.08	400
150	'05/30/1991'	13	713.0	29.4	0.0	54.19	400
150	'05/30/1991'	14	728.0	30.0	0.0	56.41	400
150	'05/30/1991'	15	467.0	30.6	0.0	52.44	400
150	'05/30/1991'	16	360.0	30.0	0.0	56.41	400
150	'05/30/1991'	17	185.0	30.0	0.0	56.41	400
150	'05/30/1991'	18	70.0	29.4	0.0	58.45	400
150	'05/30/1991'	19	1.0	24.4	0.0	68.29	400
150	'05/30/1991'	20	0.0	21.7	0.3	72.81	400
150	'05/30/1991'	21	0.0	20.6	1.5	83.72	400
150	'05/30/1991'	22	0.0	20.0	0.0	93.27	400
150	'05/30/1991'	23	0.0	20.6	0.0	92.71	400
151	'05/31/1991'	0	0.0	20.6	0.5	89.81	400
151	'05/31/1991'	1	0.0	20.0	0.5	93.27	400
151	'05/31/1991'	2	0.0	20.0	0.3	93.27	400
151	'05/31/1991'	3	0.0	20.0	0.0	89.77	400
151	'05/31/1991'	4	10.0	20.6	0.0	89.81	400
151	'05/31/1991'	5	101.0	20.0	0.0	93.27	400
151	'05/31/1991'	6	266.0	22.2	0.0	83.88	400
151	'05/31/1991'	7	455.0	24.4	0.0	76.07	400
151	'05/31/1991'	8	635.0	26.1	0.0	71.23	400
151	'05/31/1991'	9	735.0	27.2	0.0	71.41	400
151	'05/31/1991'	10	803.0	28.9	0.0	66.55	400
151	'05/31/1991'	11	778.0	29.4	0.0	62.62	400
151	'05/31/1991'	12	562.0	30.6	0.0	58.34	400
151	'05/31/1991'	13	254.0	30.6	0.0	58.34	400
151	'05/31/1991'	14	220.0	28.3	0.0	66.85	400
151	'05/31/1991'	15	172.0	30.0	0.0	62.35	400
151	'05/31/1991'	16	117.0	29.4	0.0	62.62	400
151	'05/31/1991'	17	73.0	22.2	0.0	83.88	400
151	'05/31/1991'	18	35.0	21.7	1.0	89.88	400
151	'05/31/1991'	19	1.0	21.7	0.8	89.88	400
151	'05/31/1991'	20	0.0	21.1	0.0	93.32	400
151	'05/31/1991'	21	0.0	21.1	0.0	89.84	400
151	'05/31/1991'	22	0.0	20.6	0.0	89.81	400
151	'05/31/1991'	23	0.0	20.6	0.0	92.71	400
152	'06/01/1991'	0	0.0	20.6	0.0	96.29	400
152	'06/01/1991'	1	0.0	20.6	0.0	92.71	400
152	'06/01/1991'	2	0.0	20.6	0.0	92.71	400
152	'06/01/1991'	3	0.0	20.6	0.0	96.29	400
152	'06/01/1991'	4	9.0	18.3	0.0	96.85	400
152	'06/01/1991'	5	26.0	17.2	0.0	93.14	400
152	'06/01/1991'	6	133.0	17.2	0.0	93.14	400
152	'06/01/1991'	7	144.0	19.4	0.0	86.9	400
152	'06/01/1991'	8	436.0	19.4	0.0	86.9	400
152	'06/01/1991'	9	521.0	21.1	0.0	83.77	400
152	'06/01/1991'	10	316.0	23.3	0.0	78.36	400
152	'06/01/1991'	11	399.0	25.6	0.0	68.07	400
152	'06/01/1991'	12	511.0	27.8	0.0	61.91	400
152	'06/01/1991'	13	649.0	30.0	0.0	54.32	400
152	'06/01/1991'	14	517.0	27.8	0.0	61.91	400
152	'06/01/1991'	15	566.0	27.8	0.0	64.3	400
152	'06/01/1991'	16	337.0	27.2	0.0	68.78	400
152	'06/01/1991'	17	171.0	24.4	0.0	70.95	400
152	'06/01/1991'	18	60.0	22.8	0.0	72.99	400
152	'06/01/1991'	19	1.0	21.1	0.0	81.14	400
152	'06/01/1991'	20	0.0	21.7	0.0	80.69	400
152	'06/01/1991'	21	0.0	21.1	0.8	87.04	400
152	'06/01/1991'	22	0.0	20.0	9.4	96.28	400
152	'06/01/1991'	23	0.0	20.0	0.0	96.28	400
153	'06/02/1991'	0	0.0	20.0	0.0	93.27	400
153	'06/02/1991'	1	0.0	20.0	0.0	96.28	400
153	'06/02/1991'	2	0.0	20.0	0.0	96.28	400
153	'06/02/1991'	3	0.0	19.4	0.0	96.88	400
153	'06/02/1991'	4	13.0	18.9	0.0	93.22	400
153	'06/02/1991'	5	73.0	18.9	0.0	96.25	400
153	'06/02/1991'	6	201.0	22.2	0.0	83.88	400
153	'06/02/1991'	7	360.0	23.9	0.0	78.44	400
153	'06/02/1991'	8	470.0	23.9	0.0	84.05	400
153	'06/02/1991'	9	749.0	25.6	0.0	75.76	400
153	'06/02/1991'	10	825.0	27.2	0.0	64.18	400
