jday	date	hour	solrad	temp	precip	rh	co2
115	'04/25/1991'	12	259.0	12.8	0.0	82.9	400
115	'04/25/1991'	13	397.0	15.0	0.0	71.72	400
115	'04/25/1991'	14	392.0	16.7	0.0	64.23	400
115	'04/25/1991'	15	365.0	17.2	0.0	57.72	400
115	'04/25/1991'	16	379.0	17.2	0.0	57.72	400
115	'04/25/1991'	17	133.0	17.2	0.0	59.71	400
115	'04/25/1991'	18	27.0	16.1	0.0	64.11	400
115	'04/25/1991'	19	0.0	15.0	0.0	68.87	400
115	'04/25/1991'	20	0.0	14.4	0.0	71.62	400
115	'04/25/1991'	21	0.0	13.9	0.0	74.02	400
115	'04/25/1991'	22	0.0	12.2	0.0	82.83	400
115	'04/25/1991'	23	0.0	11.7	0.0	82.78	400
116	'04/26/1991'	0	0.0	11.1	0.0	82.71	400
116	'04/26/1991'	1	0.0	10.6	0.0	79.31	400
116	'04/26/1991'	2	0.0	10.0	0.0	76.53	400
116	'04/26/1991'	3	0.0	8.9	0.0	79.64	400
116	'04/26/1991'	4	0.0	8.3	0.0	79.56	400
116	'04/26/1991'	5	12.0	7.8	0.0	85.87	400
116	'04/26/1991'	6	136.0	8.3	0.0	82.97	400
116	'04/26/1991'	7	131.0	10.0	0.0	79.78	400
116	'04/26/1991'	8	162.0	10.0	0.0	82.59	400
116	'04/26/1991'	9	210.0	11.1	0.0	82.71	400
116	'04/26/1991'	10	305.0	12.2	0.8	86.27	400
116	'04/26/1991'	11	264.0	15.0	0.0	80.41	400
116	'04/26/1991'	12	334.0	17.8	0.0	74.62	400
116	'04/26/1991'	13	473.0	19.4	0.0	70.1	400
116	'04/26/1991'	14	509.0	21.7	0.0	65.2	400
116	'04/26/1991'	15	539.0	23.3	0.0	61.4	400
116	'04/26/1991'	16	362.0	25.0	0.0	51.15	400
116	'04/26/1991'	17	88.0	25.0	0.0	47.57	400
116	'04/26/1991'	18	25.0	23.9	0.0	50.89	400
116	'04/26/1991'	19	0.0	22.8	0.0	58.55	400
116	'04/26/1991'	20	0.0	22.2	0.0	58.81	400
116	'04/26/1991'	21	0.0	17.2	5.6	77.55	400
116	'04/26/1991'	22	0.0	15.6	2.8	86.0	400
116	'04/26/1991'	23	0.0	17.2	1.5	77.55	400
117	'04/27/1991'	0	0.0	16.7	5.3	93.12	400
117	'04/27/1991'	1	0.0	16.1	0.8	86.62	400
117	'04/27/1991'	2	0.0	15.6	0.0	86.0	400
117	'04/27/1991'	3	0.0	15.6	0.0	86.0	400
117	'04/27/1991'	4	0.0	16.7	0.0	80.09	400
117	'04/27/1991'	5	19.0	15.6	0.0	86.0	400
117	'04/27/1991'	6	128.0	14.4	0.0	83.63	400
117	'04/27/1991'	7	152.0	13.9	0.0	83.02	400
117	'04/27/1991'	8	493.0	14.4	0.0	77.68	400
117	'04/27/1991'	9	583.0	15.6	0.0	74.28	400
117	'04/27/1991'	10	789.0	16.7	0.0	57.21	400
117	'04/27/1991'	11	920.0	18.3	0.0	51.63	400
117	'04/27/1991'	12	933.0	18.9	0.0	44.51	400
117	'04/27/1991'	13	885.0	20.0	0.0	44.78	400
117	'04/27/1991'	14	781.0	19.4	0.0	43.12	400
117	'04/27/1991'	15	628.0	20.0	0.0	42.97	400
117	'04/27/1991'	16	439.0	20.0	0.0	41.51	400
117	'04/27/1991'	17	225.0	19.4	0.0	41.36	400
117	'04/27/1991'	18	54.0	18.3	0.0	46.24	400
117	'04/27/1991'	19	0.0	15.6	0.0	55.03	400
117	'04/27/1991'	20	0.0	14.4	0.0	57.09	400
117	'04/27/1991'	21	0.0	12.2	0.0	66.02	400
117	'04/27/1991'	22	0.0	11.1	0.0	74.08	400
117	'04/27/1991'	23	0.0	10.6	0.0	73.49	400
118	'04/28/1991'	0	0.0	10.0	0.0	73.91	400
118	'04/28/1991'	1	0.0	10.6	0.0	68.06	400
118	'04/28/1991'	2	0.0	9.4	0.0	73.81	400
118	'04/28/1991'	3	0.0	7.8	0.0	82.34	400
118	'04/28/1991'	4	0.0	7.2	0.0	89.49	400
118	'04/28/1991'	5	22.0	7.8	0.0	85.87	400
118	'04/28/1991'	6	155.0	8.3	0.0	79.56	400
118	'04/28/1991'	7	323.0	10.6	0.0	79.31	400
118	'04/28/1991'	8	527.0	14.4	0.0	59.52	400
118	'04/28/1991'	9	647.0	15.6	0.0	61.44	400
118	'04/28/1991'	10	685.0	18.9	0.0	49.69	400
118	'04/28/1991'	11	795.0	20.6	0.0	39.97	400
118	'04/28/1991'	12	929.0	21.7	0.0	35.79	400
118	'04/28/1991'	13	649.0	22.2	0.0	27.5	400
118	'04/28/1991'	14	474.0	23.3	0.0	34.97	400
118	'04/28/1991'	15	276.0	23.9	0.0	33.71	400
118	'04/28/1991'	16	171.0	22.8	0.0	40.53	400
118	'04/28/1991'	17	97.0	22.2	0.0	47.21	400
118	'04/28/1991'	18	23.0	21.7	0.0	52.43	400
118	'04/28/1991'	19	0.0	17.8	3.8	86.76	400
118	'04/28/1991'	20	0.0	16.7	8.1	93.12	400
118	'04/28/1991'	21	0.0	16.7	0.0	89.55	400
118	'04/28/1991'	22	0.0	16.7	0.5	83.32	400
118	'04/28/1991'	23	0.0	16.7	1.5	80.09	400
119	'04/29/1991'	0	0.0	15.6	3.0	89.47	400
119	'04/29/1991'	1	0.0	15.6	1.3	92.46	400
119	'04/29/1991'	2	0.0	15.0	0.3	96.15	400
119	'04/29/1991'	3	0.0	15.0	0.0	96.15	400
119	'04/29/1991'	4	0.0	15.6	0.3	96.16	400
119	'04/29/1991'	5	8.0	16.1	0.3	93.09	400
119	'04/29/1991'	6	41.0	16.1	0.0	96.81	400
119	'04/29/1991'	7	90.0	16.7	0.3	93.12	400
119	'04/29/1991'	8	164.0	16.7	0.5	93.12	400
119	'04/29/1991'	9	361.0	17.2	0.0	90.17	400
119	'04/29/1991'	10	595.0	18.3	0.0	80.81	400
119	'04/29/1991'	11	459.0	19.4	0.0	75.35	400
119	'04/29/1991'	12	796.0	21.1	0.0	58.57	400
119	'04/29/1991'	13	703.0	17.2	3.0	72.09	400
119	'04/29/1991'	14	430.0	18.9	0.0	51.77	400
119	'04/29/1991'	15	185.0	17.2	0.0	53.53	400
119	'04/29/1991'	16	231.0	14.4	0.0	69.23	400
119	'04/29/1991'	17	72.0	13.9	0.0	68.67	400
119	'04/29/1991'	18	22.0	12.2	0.0	71.25	400
119	'04/29/1991'	19	0.0	11.1	0.0	74.08	400
119	'04/29/1991'	20	0.0	10.0	0.0	76.53	400
119	'04/29/1991'	21	0.0	9.4	0.0	76.98	400
119	'04/29/1991'	22	0.0	8.9	0.0	79.64	400
119	'04/29/1991'	23	0.0	7.8	0.0	85.87	400
120	'04/30/1991'	0	0.0	7.8	0.0	76.21	400
120	'04/30/1991'	1	0.0	7.2	0.0	85.81	400
120	'04/30/1991'	2	0.0	7.8	0.0	82.34	400
120	'04/30/1991'	3	0.0	8.3	0.0	82.97	400
120	'04/30/1991'	4	0.0	8.9	0.0	76.37	400
120	'04/30/1991'	5	16.0	8.9	0.0	76.37	400
120	'04/30/1991'	6	50.0	8.3	0.0	79.56	400
120	'04/30/1991'	7	108.0	9.4	0.0	73.81	400
120	'04/30/1991'	8	456.0	10.0	0.0	70.87	400
120	'04/30/1991'	9	467.0	11.1	0.0	65.81	400
120	'04/30/1991'	10	743.0	11.7	0.0	58.51	400
120	'04/30/1991'	11	506.0	12.8	0.0	56.33	400
120	'04/30/1991'	12	719.0	13.9	0.0	54.64	400
120	'04/30/1991'	13	321.0	14.4	0.0	50.69	400
120	'04/30/1991'	14	584.0	15.6	0.0	48.88	400
120	'04/30/1991'	15	391.0	16.1	0.0	47.32	400
120	'04/30/1991'	16	361.0	16.1	0.0	47.32	400
120	'04/30/1991'	17	181.0	15.0	0.0	48.74	400
120	'04/30/1991'	18	67.0	14.4	0.0	48.93	400
120	'04/30/1991'	19	0.0	12.2	0.0	58.62	400
120	'04/30/1991'	20	0.0	11.7	0.0	58.51	400
120	'04/30/1991'	21	0.0	11.1	0.0	58.37	400
120	'04/30/1991'	22	0.0	10.0	0.0	58.13	400
120	'04/30/1991'	23	0.0	7.2	0.0	73.46	400
121	'05/01/1991'	0	0.0	7.8	0.0	70.49	400
121	'05/01/1991'	1	0.0	6.7	0.0	76.04	400
121	'05/01/1991'	2	0.0	8.3	0.0	68.11	400
121	'05/01/1991'	3	0.0	6.1	0.0	79.28	400
121	'05/01/1991'	4	0.0	6.7	0.0	72.86	400
121	'05/01/1991'	5	22.0	6.1	0.0	73.28	400
121	'05/01/1991'	6	166.0	6.7	0.0	70.29	400
121	'05/01/1991'	7	367.0	7.8	0.0	62.4	400
121	'05/01/1991'	8	504.0	8.9	0.0	60.43	400
121	'05/01/1991'	9	705.0	9.4	0.0	55.94	400
121	'05/01/1991'	10	778.0	10.6	0.0	53.86	400
121	'05/01/1991'	11	936.0	11.1	0.0	49.87	400
121	'05/01/1991'	12	948.0	13.3	0.0	43.08	400
121	'05/01/1991'	13	899.0	14.4	0.0	38.65	400
121	'05/01/1991'	14	794.0	15.6	0.0	32.75	400
121	'05/01/1991'	15	640.0	16.7	0.0	30.5	400
121	'05/01/1991'	16	449.0	16.7	0.0	30.5	400
121	'05/01/1991'	17	244.0	17.2	0.0	29.53	400
121	'05/01/1991'	18	66.0	16.7	0.0	28.13	400
121	'05/01/1991'	19	0.0	14.4	0.0	35.42	400
121	'05/01/1991'	20	0.0	11.7	0.0	44.24	400
121	'05/01/1991'	21	0.0	12.2	0.0	40.96	400
121	'05/01/1991'	22	0.0	10.0	0.0	53.71	400
121	'05/01/1991'	23	0.0	8.3	0.0	60.3	400
122	'05/02/1991'	0	0.0	6.7	0.0	67.32	400
122	'05/02/1991'	1	0.0	6.7	0.0	70.29	400
122	'05/02/1991'	2	0.0	7.8	0.0	67.53	400
122	'05/02/1991'	3	0.0	8.3	0.0	65.26	400
122	'05/02/1991'	4	0.0	8.3	0.0	68.11	400
122	'05/02/1991'	5	21.0	8.3	0.0	65.26	400
122	'05/02/1991'	6	161.0	8.3	0.0	70.58	400
122	'05/02/1991'	7	378.0	10.6	0.0	60.37	400
122	'05/02/1991'	8	549.0	12.2	0.0	54.24	400
122	'05/02/1991'	9	697.0	13.3	0.0	50.42	400
122	'05/02/1991'	10	701.0	15.6	0.0	45.24	400
122	'05/02/1991'	11	406.0	16.7	0.0	40.38	400
122	'05/02/1991'	12	939.0	17.2	0.0	39.1	400
122	'05/02/1991'	13	843.0	18.9	0.0	41.23	400
122	'05/02/1991'	14	713.0	19.4	0.0	39.94	400
122	'05/02/1991'	15	604.0	20.6	0.0	38.34	400
122	'05/02/1991'	16	427.0	18.9	0.0	44.51	400
122	'05/02/1991'	17	163.0	18.3	0.0	46.24	400
122	'05/02/1991'	18	52.0	17.2	0.0	44.08	400
122	'05/02/1991'	19	0.0	15.0	0.0	48.74	400
122	'05/02/1991'	20	0.0	13.3	0.0	52.61	400
122	'05/02/1991'	21	0.0	12.8	0.0	56.33	400
122	'05/02/1991'	22	0.0	12.2	0.0	61.14	400
122	'05/02/1991'	23	0.0	11.7	0.0	65.93	400
123	'05/03/1991'	0	0.0	11.7	0.0	68.26	400
123	'05/03/1991'	1	0.0	10.6	0.0	73.49	400
123	'05/03/1991'	2	0.0	10.0	0.0	79.78	400
123	'05/03/1991'	3	0.0	10.0	0.0	73.91	400
123	'05/03/1991'	4	0.0	10.0	0.0	70.87	400
123	'05/03/1991'	5	13.0	10.0	0.0	70.87	400
123	'05/03/1991'	6	48.0	8.9	1.3	82.47	400
123	'05/03/1991'	7	104.0	8.3	1.0	89.57	400
123	'05/03/1991'	8	162.0	7.8	1.3	92.69	400
123	'05/03/1991'	9	176.0	8.3	1.8	89.57	400
123	'05/03/1991'	10	172.0	8.3	1.0	92.72	400
123	'05/03/1991'	11	222.0	8.9	0.3	92.75	400
123	'05/03/1991'	12	225.0	8.9	0.0	88.99	400
123	'05/03/1991'	13	214.0	9.4	0.0	89.65	400
123	'05/03/1991'	14	189.0	10.6	0.0	89.12	400
123	'05/03/1991'	15	182.0	11.7	0.0	82.78	400
123	'05/03/1991'	16	236.0	12.2	0.0	86.27	400
123	'05/03/1991'	17	178.0	13.3	0.0	83.52	400
123	'05/03/1991'	18	28.0	13.3	0.0	83.52	400
123	'05/03/1991'	19	0.0	13.3	0.0	80.2	400
123	'05/03/1991'	20	0.0	13.3	0.0	80.2	400
123	'05/03/1991'	21	0.0	12.8	0.0	86.33	400
123	'05/03/1991'	22	0.0	12.8	0.0	89.28	400
123	'05/03/1991'	23	0.0	12.8	0.0	89.28	400
124	'05/04/1991'	0	0.0	12.8	0.0	89.28	400
124	'05/04/1991'	1	0.0	12.2	0.0	92.91	400
124	'05/04/1991'	2	0.0	12.2	0.0	92.91	400
124	'05/04/1991'	3	0.0	12.2	0.0	96.72	400
124	'05/04/1991'	4	0.0	12.2	0.0	96.72	400
124	'05/04/1991'	5	12.0	12.2	0.3	96.72	400
124	'05/04/1991'	6	39.0	12.2	0.0	100.0	400
124	'05/04/1991'	7	80.0	12.2	0.0	96.72	400
124	'05/04/1991'	8	120.0	11.1	0.0	100.0	400
124	'05/04/1991'	9	152.0	11.7	0.0	96.06	400
124	'05/04/1991'	10	176.0	11.7	0.3	96.06	400
124	'05/04/1991'	11	189.0	12.2	0.0	96.72	400
124	'05/04/1991'	12	229.0	12.8	0.0	92.94	400
124	'05/04/1991'	13	218.0	13.3	0.0	89.91	400
124	'05/04/1991'	14	195.0	13.3	0.0	89.91	400
124	'05/04/1991'	15	159.0	13.3	0.0	86.37	400
124	'05/04/1991'	16	96.0	12.8	0.3	89.28	400
124	'05/04/1991'	17	65.0	12.8	3.0	92.94	400
124	'05/04/1991'	18	21.0	13.3	0.0	92.96	400
124	'05/04/1991'	19	0.0	12.8	0.0	92.94	400
124	'05/04/1991'	20	0.0	12.2	4.1	96.72	400
124	'05/04/1991'	21	0.0	12.2	1.8	96.72	400
124	'05/04/1991'	22	0.0	12.2	3.3	96.72	400
124	'05/04/1991'	23	0.0	12.2	4.8	96.72	400
125	'05/05/1991'	0	0.0	12.2	3.8	96.72	400
125	'05/05/1991'	1	0.0	12.8	2.3	96.09	400
125	'05/05/1991'	2	0.0	12.8	0.5	96.09	400
125	'05/05/1991'	3	0.0	12.8	1.3	96.09	400
125	'05/05/1991'	4	0.0	11.1	0.0	96.69	400
125	'05/05/1991'	5	11.0	10.0	0.0	96.01	400
125	'05/05/1991'	6	35.0	8.9	0.5	95.98	400
125	'05/05/1991'	7	102.0	8.9	1.5	92.75	400
125	'05/05/1991'	8	134.0	6.7	5.6	95.92	400
125	'05/05/1991'	9	175.0	6.7	2.5	92.64	400
125	'05/05/1991'	10	205.0	5.6	0.0	88.75	400
125	'05/05/1991'	11	221.0	5.6	0.0	85.06	400
125	'05/05/1991'	12	267.0	5.6	0.0	85.06	400
125	'05/05/1991'	13	254.0	5.6	0.0	82.09	400
125	'05/05/1991'	14	224.0	5.0	0.0	85.6	400
125	'05/05/1991'	15	180.0	6.7	0.3	88.83	400
125	'05/05/1991'	16	124.0	7.8	0.0	70.49	400
125	'05/05/1991'	17	67.0	7.8	0.0	65.16	400
125	'05/05/1991'	18	32.0	7.2	0.0	70.38	400
125	'05/05/1991'	19	1.0	6.7	0.0	70.29	400
125	'05/05/1991'	20	0.0	6.7	0.0	72.86	400
125	'05/05/1991'	21	0.0	6.1	0.0	73.28	400
125	'05/05/1991'	22	0.0	6.1	0.0	70.18	400
125	'05/05/1991'	23	0.0	6.1	0.0	70.18	400
126	'05/06/1991'	0	0.0	5.6	0.0	72.67	400
126	'05/06/1991'	1	0.0	5.6	0.0	75.88	400
126	'05/06/1991'	2	0.0	5.0	0.0	75.79	400
126	'05/06/1991'	3	0.0	5.0	0.0	66.99	400
126	'05/06/1991'	4	0.0	4.4	0.0	73.0	400
126	'05/06/1991'	5	16.0	4.4	0.0	73.0	400
126	'05/06/1991'	6	55.0	4.4	0.0	69.88	400
126	'05/06/1991'	7	101.0	4.4	0.0	67.37	400
126	'05/06/1991'	8	364.0	5.0	0.0	64.59	400
126	'05/06/1991'	9	208.0	6.7	0.0	62.17	400
126	'05/06/1991'	10	244.0	7.2	0.0	60.06	400
126	'05/06/1991'	11	264.0	7.2	0.0	60.06	400
126	'05/06/1991'	12	267.0	7.2	0.0	57.49	400
126	'05/06/1991'	13	254.0	7.2	0.0	62.73	400
126	'05/06/1991'	14	224.0	8.3	0.0	58.16	400
126	'05/06/1991'	15	179.0	9.4	0.0	58.41	400
126	'05/06/1991'	16	222.0	10.0	0.0	53.71	400
126	'05/06/1991'	17	195.0	11.1	0.0	53.97	400
126	'05/06/1991'	18	65.0	11.1	0.0	53.97	400
126	'05/06/1991'	19	1.0	10.0	0.0	60.67	400
126	'05/06/1991'	20	0.0	8.9	0.0	62.64	400
126	'05/06/1991'	21	0.0	8.3	0.0	68.11	400
126	'05/06/1991'	22	0.0	5.0	0.0	88.7	400
126	'05/06/1991'	23	0.0	5.0	0.0	85.6	400
127	'05/07/1991'	0	0.0	5.6	0.0	82.09	400
127	'05/07/1991'	1	0.0	5.0	0.0	82.02	400
127	'05/07/1991'	2	0.0	4.4	0.0	85.55	400
127	'05/07/1991'	3	0.0	3.9	0.0	88.62	400
127	'05/07/1991'	4	0.0	3.9	0.0	88.62	400
127	'05/07/1991'	5	22.0	3.3	0.0	92.46	400
127	'05/07/1991'	6	138.0	4.4	0.0	92.52	400
127	'05/07/1991'	7	133.0	7.2	0.0	76.12	400
127	'05/07/1991'	8	546.0	8.9	0.0	67.74	400
127	'05/07/1991'	9	595.0	11.1	0.0	58.37	400
127	'05/07/1991'	10	803.0	13.3	0.0	54.49	400
127	'05/07/1991'	11	884.0	13.9	0.0	54.64	400
127	'05/07/1991'	12	907.0	14.4	0.0	52.87	400
127	'05/07/1991'	13	782.0	15.6	0.0	52.79	400
127	'05/07/1991'	14	621.0	15.6	0.0	55.03	400
127	'05/07/1991'	15	540.0	16.7	0.0	51.24	400
127	'05/07/1991'	16	309.0	16.7	0.0	53.05	400
127	'05/07/1991'	17	223.0	16.7	0.0	57.21	400
127	'05/07/1991'	18	33.0	16.1	0.0	59.48	400
127	'05/07/1991'	19	1.0	15.6	0.0	61.44	400
127	'05/07/1991'	20	0.0	15.6	0.0	61.44	400
127	'05/07/1991'	21	0.0	14.4	0.0	66.45	400
127	'05/07/1991'	22	0.0	13.9	0.0	63.67	400
127	'05/07/1991'	23	0.0	13.9	0.0	63.67	400
128	'05/08/1991'	0	0.0	13.3	0.0	69.03	400
128	'05/08/1991'	1	0.0	12.8	0.0	71.35	400
128	'05/08/1991'	2	0.0	12.2	0.3	76.85	400
128	'05/08/1991'	3	0.0	11.7	0.0	82.78	400
128	'05/08/1991'	4	0.0	11.7	0.0	82.78	400
128	'05/08/1991'	5	19.0	11.7	0.0	79.45	400
128	'05/08/1991'	6	71.0	11.1	0.0	82.71	400
128	'05/08/1991'	7	181.0	11.7	0.0	82.78	400
128	'05/08/1991'	8	282.0	12.8	0.0	79.6	400
128	'05/08/1991'	9	554.0	14.4	0.0	77.68	400
128	'05/08/1991'	10	681.0	17.8	0.0	69.36	400
128	'05/08/1991'	11	812.0	21.1	0.0	62.99	400
128	'05/08/1991'	12	836.0	23.3	0.0	47.48	400
128	'05/08/1991'	13	814.0	25.0	0.0	41.09	400
128	'05/08/1991'	14	800.0	25.0	0.0	38.15	400
128	'05/08/1991'	15	614.0	24.4	0.0	36.73	400
128	'05/08/1991'	16	418.0	23.9	0.0	39.18	400
128	'05/08/1991'	17	261.0	23.3	0.0	47.48	400
128	'05/08/1991'	18	83.0	22.2	0.0	48.82	400
128	'05/08/1991'	19	2.0	20.0	0.0	54.18	400
128	'05/08/1991'	20	0.0	17.8	0.0	62.32	400
128	'05/08/1991'	21	0.0	16.1	0.0	74.86	400
128	'05/08/1991'	22	0.0	16.1	0.0	74.86	400
128	'05/08/1991'	23	0.0	14.4	0.0	83.63	400
129	'05/09/1991'	0	0.0	13.9	0.0	86.42	400
129	'05/09/1991'	1	0.0	14.4	0.0	86.47	400
129	'05/09/1991'	2	0.0	13.9	0.0	89.36	400
129	'05/09/1991'	3	0.0	14.4	0.0	86.47	400
129	'05/09/1991'	4	0.0	14.4	0.0	89.99	400
129	'05/09/1991'	5	40.0	13.9	0.0	92.99	400
129	'05/09/1991'	6	202.0	13.9	0.0	92.99	400
129	'05/09/1991'	7	402.0	15.6	0.0	83.2	400
129	'05/09/1991'	8	595.0	17.2	0.0	77.55	400
129	'05/09/1991'	9	759.0	20.0	0.0	67.49	400
129	'05/09/1991'	10	880.0	22.2	0.0	60.77	400
129	'05/09/1991'	11	948.0	23.3	0.0	54.93	400
129	'05/09/1991'	12	959.0	23.9	0.0	52.94	400
129	'05/09/1991'	13	912.0	24.4	0.0	51.34	400
129	'05/09/1991'	14	811.0	25.6	0.0	49.31	400
129	'05/09/1991'	15	662.0	25.6	0.0	45.87	400
129	'05/09/1991'	16	454.0	25.6	0.0	47.72	400
129	'05/09/1991'	17	235.0	25.0	0.0	49.49	400
129	'05/09/1991'	18	93.0	23.3	0.0	59.04	400
129	'05/09/1991'	19	3.0	21.7	0.0	62.69	400
129	'05/09/1991'	20	0.0	20.6	0.0	67.16	400
129	'05/09/1991'	21	0.0	18.9	0.0	74.78	400
129	'05/09/1991'	22	0.0	18.3	0.0	77.7	400
129	'05/09/1991'	23	0.0	17.2	0.0	77.55	400
130	'05/10/1991'	0	0.0	16.1	0.0	83.25	400
130	'05/10/1991'	1	0.0	16.1	0.0	83.25	400
130	'05/10/1991'	2	0.0	15.0	0.0	86.52	400
130	'05/10/1991'	3	0.0	15.6	0.0	86.0	400
130	'05/10/1991'	4	0.0	16.1	0.0	86.62	400
130	'05/10/1991'	5	14.0	16.1	0.0	86.62	400
130	'05/10/1991'	6	64.0	15.6	0.0	89.47	400
130	'05/10/1991'	7	123.0	16.1	0.0	89.51	400
130	'05/10/1991'	8	179.0	16.7	0.0	86.1	400
130	'05/10/1991'	9	224.0	17.2	0.0	86.71	400
130	'05/10/1991'	10	257.0	19.4	0.0	80.94	400
130	'05/10/1991'	11	276.0	21.1	0.0	72.72	400
130	'05/10/1991'	12	278.0	21.1	0.0	70.4	400
130	'05/10/1991'	13	266.0	21.7	0.0	70.04	400
130	'05/10/1991'	14	238.0	22.2	0.0	70.58	400
130	'05/10/1991'	15	197.0	23.3	0.0	68.09	400
130	'05/10/1991'	16	145.0	22.8	0.0	70.23	400
130	'05/10/1991'	17	244.0	22.8	0.0	70.23	400
130	'05/10/1991'	18	84.0	22.8	0.0	70.23	400
130	'05/10/1991'	19	4.0	22.2	0.0	75.75	400
130	'05/10/1991'	20	0.0	21.1	0.0	81.14	400
130	'05/10/1991'	21	0.0	20.6	0.0	83.72	400
130	'05/10/1991'	22	0.0	20.0	0.0	86.95	400
130	'05/10/1991'	23	0.0	19.4	0.0	90.31	400
131	'05/11/1991'	0	0.0	18.9	0.0	93.22	400
131	'05/11/1991'	1	0.0	18.3	0.0	93.19	400
131	'05/11/1991'	2	0.0	17.8	0.0	96.22	400
131	'05/11/1991'	3	0.0	18.3	0.0	96.85	400
131	'05/11/1991'	4	0.0	18.9	0.0	96.25	400
131	'05/11/1991'	5	11.0	18.9	0.0	93.22	400
131	'05/11/1991'	6	43.0	18.3	0.0	96.85	400
131	'05/11/1991'	7	84.0	18.3	0.0	96.85	400
131	'05/11/1991'	8	124.0	18.3	0.0	96.85	400
131	'05/11/1991'	9	156.0	18.9	0.0	96.25	400
131	'05/11/1991'	10	214.0	18.9	0.0	93.22	400
131	'05/11/1991'	11	230.0	20.0	0.0	86.95	400
131	'05/11/1991'	12	277.0	22.2	0.0	78.22	400
131	'05/11/1991'	13	664.0	22.2	0.0	75.75	400
131	'05/11/1991'	14	681.0	23.9	0.0	68.2	400
131	'05/11/1991'	15	593.0	25.6	0.0	63.47	400
131	'05/11/1991'	16	410.0	25.6	0.0	63.47	400
131	'05/11/1991'	17	275.0	26.1	0.0	59.63	400
131	'05/11/1991'	18	50.0	25.6	0.0	63.47	400
131	'05/11/1991'	19	3.0	24.4	0.0	68.29	400
131	'05/11/1991'	20	0.0	23.3	0.0	73.06	400
131	'05/11/1991'	21	0.0	21.1	0.0	83.77	400
131	'05/11/1991'	22	0.0	21.1	0.0	81.14	400
131	'05/11/1991'	23	0.0	20.6	0.0	83.72	400
132	'05/12/1991'	0	0.0	19.4	0.0	86.9	400
132	'05/12/1991'	1	0.0	19.4	0.0	90.31	400
132	'05/12/1991'	2	0.0	18.9	0.0	89.7	400
132	'05/12/1991'	3	0.0	18.9	0.0	89.7	400
132	'05/12/1991'	4	0.0	18.3	0.0	90.24	400
132	'05/12/1991'	5	32.0	17.8	0.0	93.17	400
132	'05/12/1991'	6	165.0	18.3	0.0	93.19	400
132	'05/12/1991'	7	318.0	20.6	0.0	86.44	400
132	'05/12/1991'	8	414.0	22.8	0.0	78.29	400
132	'05/12/1991'	9	569.0	24.4	0.0	73.24	400
132	'05/12/1991'	10	720.0	26.7	0.0	66.14	400
132	'05/12/1991'	11	789.0	27.8	0.0	64.3	400
132	'05/12/1991'	12	902.0	28.9	0.0	55.82	400
132	'05/12/1991'	13	683.0	28.9	0.0	57.98	400
132	'05/12/1991'	14	737.0	28.9	0.0	57.98	400
132	'05/12/1991'	15	619.0	28.3	0.0	60.09	400
132	'05/12/1991'	16	420.0	28.9	0.0	60.21	400
132	'05/12/1991'	17	223.0	28.3	0.0	60.09	400
132	'05/12/1991'	18	67.0	26.7	0.0	68.69	400
132	'05/12/1991'	19	3.0	25.0	0.0	70.6	400
132	'05/12/1991'	20	0.0	23.9	0.0	75.52	400
132	'05/12/1991'	21	0.0	22.8	0.0	80.82	400
132	'05/12/1991'	22	0.0	22.2	0.0	87.13	400
132	'05/12/1991'	23	0.0	21.7	0.0	89.88	400
133	'05/13/1991'	0	0.0	20.6	0.0	89.81	400
133	'05/13/1991'	1	0.0	20.0	0.0	93.27	400
133	'05/13/1991'	2	0.0	19.4	0.0	96.88	400
133	'05/13/1991'	3	0.0	18.9	0.0	96.25	400
133	'05/13/1991'	4	0.0	18.3	0.0	96.85	400
133	'05/13/1991'	5	43.0	17.8	0.0	96.22	400
133	'05/13/1991'	6	149.0	17.2	0.0	100.0	400
133	'05/13/1991'	7	389.0	19.4	0.0	93.24	400
133	'05/13/1991'	8	529.0	22.2	0.0	78.22	400
133	'05/13/1991'	9	693.0	25.6	0.0	53.33	400
133	'05/13/1991'	10	802.0	26.7	0.0	49.9	400
133	'05/13/1991'	11	850.0	28.3	0.0	45.33	400
133	'05/13/1991'	12	841.0	29.4	0.0	40.83	400
133	'05/13/1991'	13	818.0	30.0	0.0	36.67	400
133	'05/13/1991'	14	813.0	31.1	0.0	31.96	400
133	'05/13/1991'	15	655.0	31.1	0.0	33.04	400
133	'05/13/1991'	16	474.0	31.1	0.0	29.7	400
133	'05/13/1991'	17	278.0	31.1	0.0	24.59	400
133	'05/13/1991'	18	96.0	30.0	0.0	26.23	400
133	'05/13/1991'	19	4.0	28.3	0.0	30.02	400
133	'05/13/1991'	20	0.0	26.1	0.0	35.69	400
133	'05/13/1991'	21	0.0	22.8	0.0	52.69	400
133	'05/13/1991'	22	0.0	22.8	0.0	48.97	400
133	'05/13/1991'	23	0.0	22.2	0.0	56.53	400
134	'05/14/1991'	0	0.0	20.6	0.0	75.04	400
134	'05/14/1991'	1	0.0	21.1	0.0	78.07	400
134	'05/14/1991'	2	0.0	20.6	0.0	80.56	400
134	'05/14/1991'	3	0.0	20.0	0.0	83.66	400
134	'05/14/1991'	4	0.0	20.0	0.0	83.66	400
134	'05/14/1991'	5	28.0	20.0	0.0	83.66	400
