jday	date	hour	solrad	temp	precip	rh	co2
122	'05/01/1964'	22	0.0	11.7	0.0	82.78	400
122	'05/01/1964'	23	0.0	11.7	0.0	85.64	400
123	'05/02/1964'	0	0.0	11.7	0.0	85.64	400
123	'05/02/1964'	1	0.0	11.7	0.0	85.64	400
123	'05/02/1964'	2	0.0	11.1	0.0	89.16	400
123	'05/02/1964'	3	0.0	11.1	0.0	86.17	400
123	'05/02/1964'	4	0.0	11.1	0.0	82.71	400
123	'05/02/1964'	5	2.0	11.1	0.0	89.16	400
123	'05/02/1964'	6	78.0	11.1	0.0	89.16	400
123	'05/02/1964'	7	240.0	11.1	0.0	89.16	400
123	'05/02/1964'	8	403.0	13.3	0.0	66.24	400
123	'05/02/1964'	9	605.0	15.0	0.0	59.24	400
123	'05/02/1964'	10	815.0	17.2	0.0	59.71	400
123	'05/02/1964'	11	862.0	18.9	0.0	49.69	400
123	'05/02/1964'	12	717.0	20.6	0.0	48.1	400
123	'05/02/1964'	13	496.0	20.6	0.0	48.1	400
123	'05/02/1964'	14	744.0	21.1	0.0	46.62	400
123	'05/02/1964'	15	666.0	21.7	0.0	44.9	400
123	'05/02/1964'	16	499.0	23.3	0.0	37.72	400
123	'05/02/1964'	17	118.0	23.9	0.0	36.35	400
123	'05/02/1964'	18	20.0	22.8	0.0	41.94	400
123	'05/02/1964'	19	9.0	18.9	0.5	67.29	400
123	'05/02/1964'	20	0.0	14.4	0.0	64.21	400
123	'05/02/1964'	21	0.0	13.3	0.0	69.03	400
123	'05/02/1964'	22	0.0	12.8	0.0	71.35	400
123	'05/02/1964'	23	0.0	12.2	0.0	71.25	400
124	'05/03/1964'	0	0.0	12.2	0.0	76.85	400
124	'05/03/1964'	1	0.0	11.7	0.0	76.78	400
124	'05/03/1964'	2	0.0	11.1	0.0	76.69	400
124	'05/03/1964'	3	0.0	10.6	0.0	79.31	400
124	'05/03/1964'	4	0.0	9.4	0.0	86.02	400
124	'05/03/1964'	5	2.0	10.0	0.0	76.53	400
124	'05/03/1964'	6	33.0	9.4	0.0	63.19	400
124	'05/03/1964'	7	159.0	10.0	0.0	51.81	400
124	'05/03/1964'	8	206.0	10.6	0.0	37.36	400
124	'05/03/1964'	9	671.0	11.7	0.0	31.97	400
124	'05/03/1964'	10	762.0	13.3	0.0	20.38	400
124	'05/03/1964'	11	829.0	13.9	0.0	25.24	400
124	'05/03/1964'	12	723.0	16.7	0.0	22.0	400
124	'05/03/1964'	13	751.0	16.7	0.0	15.7	400
124	'05/03/1964'	14	846.0	18.3	0.0	18.97	400
124	'05/03/1964'	15	699.0	18.9	0.0	13.01	400
124	'05/03/1964'	16	560.0	20.0	0.0	12.72	400
124	'05/03/1964'	17	353.0	18.9	0.0	12.41	400
124	'05/03/1964'	18	148.0	18.3	0.0	11.82	400
124	'05/03/1964'	19	25.0	16.1	0.0	17.78	400
124	'05/03/1964'	20	0.0	12.8	0.0	30.84	400
124	'05/03/1964'	21	0.0	7.8	0.0	62.4	400
124	'05/03/1964'	22	0.0	7.8	0.0	55.16	400
124	'05/03/1964'	23	0.0	6.1	0.0	55.16	400
125	'05/04/1964'	0	0.0	6.1	0.0	48.61	400
125	'05/04/1964'	1	0.0	4.4	0.0	67.37	400
125	'05/04/1964'	2	0.0	3.3	0.0	75.53	400
125	'05/04/1964'	3	0.0	1.1	0.0	85.22	400
125	'05/04/1964'	4	0.0	1.7	0.0	81.62	400
125	'05/04/1964'	5	8.0	1.1	0.0	81.55	400
125	'05/04/1964'	6	95.0	0.0	0.0	78.44	400
125	'05/04/1964'	7	284.0	3.3	0.0	72.81	400
125	'05/04/1964'	8	453.0	7.8	0.0	60.19	400
125	'05/04/1964'	9	627.0	12.8	0.0	32.26	400
125	'05/04/1964'	10	618.0	15.6	0.0	20.77	400
125	'05/04/1964'	11	705.0	18.3	0.0	19.85	400
125	'05/04/1964'	12	866.0	18.3	0.0	16.04	400
125	'05/04/1964'	13	812.0	20.0	0.0	15.08	400
125	'05/04/1964'	14	622.0	21.1	0.0	13.44	400
125	'05/04/1964'	15	233.0	21.1	0.0	13.44	400
125	'05/04/1964'	16	320.0	20.0	0.0	16.4	400
125	'05/04/1964'	17	258.0	20.0	0.0	20.24	400
125	'05/04/1964'	18	121.0	20.0	0.0	21.97	400
125	'05/04/1964'	19	23.0	17.8	0.0	29.68	400
125	'05/04/1964'	20	0.0	14.4	0.0	38.65	400
125	'05/04/1964'	21	0.0	12.8	0.0	46.49	400
125	'05/04/1964'	22	0.0	11.1	0.0	58.37	400
125	'05/04/1964'	23	0.0	11.7	0.0	58.51	400
126	'05/05/1964'	0	0.0	12.2	0.0	56.59	400
126	'05/05/1964'	1	0.0	11.7	0.0	60.61	400
126	'05/05/1964'	2	0.0	11.1	0.0	71.06	400
126	'05/05/1964'	3	0.0	10.0	0.0	76.53	400
126	'05/05/1964'	4	0.0	9.4	0.0	83.1	400
126	'05/05/1964'	5	4.0	9.4	0.0	83.1	400
126	'05/05/1964'	6	35.0	10.6	0.0	76.62	400
126	'05/05/1964'	7	142.0	12.8	0.0	56.33	400
126	'05/05/1964'	8	332.0	13.3	0.0	56.84	400
126	'05/05/1964'	9	347.0	15.0	0.0	48.74	400
126	'05/05/1964'	10	273.0	15.6	0.0	40.09	400
126	'05/05/1964'	11	405.0	17.8	0.0	29.68	400
126	'05/05/1964'	12	742.0	20.6	0.0	21.15	400
126	'05/05/1964'	13	508.0	23.3	0.0	14.51	400
126	'05/05/1964'	14	451.0	24.4	0.0	14.73	400
126	'05/05/1964'	15	264.0	26.7	0.0	11.27	400
126	'05/05/1964'	16	241.0	27.8	0.0	8.58	400
126	'05/05/1964'	17	108.0	27.2	0.0	8.49	400
126	'05/05/1964'	18	68.0	26.1	0.0	7.28	400
126	'05/05/1964'	19	13.0	17.8	0.0	36.31	400
126	'05/05/1964'	20	0.0	14.4	0.0	41.84	400
126	'05/05/1964'	21	0.0	12.2	0.0	48.38	400
126	'05/05/1964'	22	0.0	9.4	0.0	58.41	400
126	'05/05/1964'	23	0.0	10.0	0.0	49.6	400
127	'05/06/1964'	0	0.0	7.2	0.0	57.49	400
127	'05/06/1964'	1	0.0	5.0	0.0	69.99	400
127	'05/06/1964'	2	0.0	5.6	0.0	70.09	400
127	'05/06/1964'	3	0.0	5.6	0.0	75.88	400
127	'05/06/1964'	4	0.0	7.2	0.0	62.73	400
127	'05/06/1964'	5	9.0	6.1	0.0	67.69	400
127	'05/06/1964'	6	52.0	10.0	0.0	43.8	400
127	'05/06/1964'	7	212.0	13.9	0.0	29.99	400
127	'05/06/1964'	8	347.0	11.7	0.0	50.02	400
127	'05/06/1964'	9	616.0	10.6	0.0	60.37	400
127	'05/06/1964'	10	837.0	11.7	0.0	60.61	400
127	'05/06/1964'	11	936.0	13.9	0.0	50.57	400
127	'05/06/1964'	12	965.0	16.1	0.0	41.98	400
127	'05/06/1964'	13	858.0	17.8	0.0	32.14	400
127	'05/06/1964'	14	834.0	19.4	0.0	30.31	400
127	'05/06/1964'	15	557.0	20.6	0.0	29.12	400
127	'05/06/1964'	16	511.0	20.0	0.0	29.18	400
127	'05/06/1964'	17	316.0	20.0	0.0	29.18	400
127	'05/06/1964'	18	156.0	19.4	0.0	28.0	400
127	'05/06/1964'	19	26.0	18.9	0.0	29.96	400
127	'05/06/1964'	20	0.0	15.6	0.0	43.36	400
127	'05/06/1964'	21	0.0	12.2	0.0	58.62	400
127	'05/06/1964'	22	0.0	10.6	0.0	58.26	400
127	'05/06/1964'	23	0.0	9.4	0.0	63.19	400
128	'05/07/1964'	0	0.0	10.0	0.0	62.87	400
128	'05/07/1964'	1	0.0	10.6	0.0	58.26	400
128	'05/07/1964'	2	0.0	8.9	0.0	67.74	400
128	'05/07/1964'	3	0.0	10.0	0.0	60.67	400
128	'05/07/1964'	4	0.0	8.9	0.0	65.38	400
128	'05/07/1964'	5	15.0	9.4	0.0	60.54	400
128	'05/07/1964'	6	112.0	9.4	0.0	58.41	400
128	'05/07/1964'	7	307.0	10.6	0.0	58.26	400
128	'05/07/1964'	8	514.0	14.4	0.0	48.93	400
128	'05/07/1964'	9	694.0	17.2	0.0	37.73	400
128	'05/07/1964'	10	840.0	20.0	0.0	30.24	400
128	'05/07/1964'	11	934.0	20.0	0.0	29.18	400
128	'05/07/1964'	12	977.0	22.2	0.0	24.35	400
128	'05/07/1964'	13	959.0	22.8	0.0	24.49	400
128	'05/07/1964'	14	822.0	24.4	0.0	22.2	400
128	'05/07/1964'	15	689.0	24.4	0.0	22.2	400
128	'05/07/1964'	16	571.0	25.0	0.0	21.4	400
128	'05/07/1964'	17	365.0	25.0	0.0	22.18	400
128	'05/07/1964'	18	159.0	24.4	0.0	24.88	400
128	'05/07/1964'	19	15.0	22.8	0.0	27.46	400
128	'05/07/1964'	20	0.0	20.0	0.0	35.35	400
128	'05/07/1964'	21	0.0	18.9	0.0	42.69	400
128	'05/07/1964'	22	0.0	18.3	0.0	44.36	400
128	'05/07/1964'	23	0.0	17.8	0.0	44.23	400
129	'05/08/1964'	0	0.0	17.2	0.0	44.08	400
129	'05/08/1964'	1	0.0	15.6	0.0	50.98	400
129	'05/08/1964'	2	0.0	14.4	0.0	48.93	400
129	'05/08/1964'	3	0.0	13.9	0.0	48.46	400
129	'05/08/1964'	4	0.0	13.3	0.0	48.66	400
129	'05/08/1964'	5	10.0	12.8	0.0	50.3	400
129	'05/08/1964'	6	72.0	12.2	0.0	54.24	400
129	'05/08/1964'	7	239.0	13.3	0.0	50.42	400
129	'05/08/1964'	8	208.0	12.2	0.0	56.59	400
129	'05/08/1964'	9	179.0	10.6	0.0	65.25	400
129	'05/08/1964'	10	171.0	7.2	3.0	76.12	400
129	'05/08/1964'	11	204.0	6.7	2.5	85.16	400
129	'05/08/1964'	12	199.0	7.8	0.8	85.87	400
129	'05/08/1964'	13	252.0	8.9	0.3	82.47	400
129	'05/08/1964'	14	716.0	10.0	0.3	82.59	400
129	'05/08/1964'	15	528.0	13.3	0.0	63.99	400
129	'05/08/1964'	16	329.0	15.0	0.0	50.83	400
129	'05/08/1964'	17	244.0	14.4	0.0	50.69	400
129	'05/08/1964'	18	131.0	16.1	0.0	40.51	400
129	'05/08/1964'	19	18.0	14.4	0.0	55.14	400
129	'05/08/1964'	20	0.0	13.3	0.0	54.49	400
129	'05/08/1964'	21	0.0	8.9	0.0	79.64	400
129	'05/08/1964'	22	0.0	7.8	0.0	78.94	400
129	'05/08/1964'	23	0.0	6.7	0.0	85.16	400
130	'05/09/1964'	0	0.0	8.9	0.0	73.22	400
130	'05/09/1964'	1	0.0	5.0	0.0	85.6	400
130	'05/09/1964'	2	0.0	5.6	0.0	88.75	400
130	'05/09/1964'	3	0.0	3.9	0.0	88.62	400
130	'05/09/1964'	4	0.0	6.7	0.0	78.79	400
130	'05/09/1964'	5	7.0	6.1	0.0	82.14	400
130	'05/09/1964'	6	84.0	6.1	0.0	82.14	400
130	'05/09/1964'	7	253.0	7.8	0.0	78.94	400
130	'05/09/1964'	8	479.0	10.6	0.0	68.06	400
130	'05/09/1964'	9	664.0	12.8	0.0	58.75	400
130	'05/09/1964'	10	811.0	15.0	0.0	50.83	400
130	'05/09/1964'	11	785.0	16.1	0.0	43.8	400
130	'05/09/1964'	12	838.0	18.3	0.0	39.38	400
130	'05/09/1964'	13	872.0	18.9	0.0	37.91	400
130	'05/09/1964'	14	751.0	18.9	0.0	33.85	400
130	'05/09/1964'	15	658.0	20.0	0.0	30.24	400
130	'05/09/1964'	16	514.0	20.0	0.0	29.18	400
130	'05/09/1964'	17	328.0	20.6	0.0	28.1	400
130	'05/09/1964'	18	65.0	20.0	0.0	29.18	400
130	'05/09/1964'	19	24.0	17.8	0.0	36.31	400
130	'05/09/1964'	20	0.0	15.0	0.0	48.74	400
130	'05/09/1964'	21	0.0	12.2	0.0	63.76	400
130	'05/09/1964'	22	0.0	11.1	0.0	65.81	400
130	'05/09/1964'	23	0.0	8.9	0.0	79.64	400
131	'05/10/1964'	0	0.0	8.3	0.0	79.56	400
131	'05/10/1964'	1	0.0	6.7	0.0	82.21	400
131	'05/10/1964'	2	0.0	5.6	0.0	88.75	400
131	'05/10/1964'	3	0.0	6.1	0.0	88.79	400
131	'05/10/1964'	4	0.0	5.6	0.0	85.06	400
131	'05/10/1964'	5	11.0	3.3	0.0	92.46	400
131	'05/10/1964'	6	90.0	3.9	0.0	92.49	400
131	'05/10/1964'	7	266.0	6.7	0.0	88.83	400
131	'05/10/1964'	8	471.0	10.6	0.0	68.06	400
131	'05/10/1964'	9	658.0	13.3	0.0	59.28	400
131	'05/10/1964'	10	805.0	17.8	0.0	49.42	400
131	'05/10/1964'	11	616.0	22.2	0.0	29.74	400
131	'05/10/1964'	12	491.0	23.3	0.0	23.75	400
131	'05/10/1964'	13	694.0	22.8	0.0	26.5	400
131	'05/10/1964'	14	474.0	23.9	0.0	26.77	400
131	'05/10/1964'	15	286.0	23.9	0.0	24.76	400
131	'05/10/1964'	16	147.0	23.3	0.0	27.78	400
131	'05/10/1964'	17	72.0	17.2	11.9	57.72	400
131	'05/10/1964'	18	35.0	17.2	1.5	53.53	400
131	'05/10/1964'	19	20.0	14.4	0.3	66.45	400
131	'05/10/1964'	20	0.0	13.3	0.0	74.43	400
131	'05/10/1964'	21	0.0	12.8	0.0	76.93	400
131	'05/10/1964'	22	0.0	12.2	0.0	82.83	400
131	'05/10/1964'	23	0.0	12.2	0.0	80.06	400
132	'05/11/1964'	0	0.0	11.7	0.0	82.78	400
132	'05/11/1964'	1	0.0	11.1	0.0	79.92	400
132	'05/11/1964'	2	0.0	11.1	0.0	76.69	400
132	'05/11/1964'	3	0.0	9.4	0.0	86.02	400
132	'05/11/1964'	4	0.0	8.9	0.0	85.97	400
132	'05/11/1964'	5	11.0	7.2	0.0	89.49	400
132	'05/11/1964'	6	91.0	8.3	0.0	85.92	400
132	'05/11/1964'	7	237.0	10.0	0.0	82.59	400
132	'05/11/1964'	8	428.0	12.2	0.0	76.85	400
132	'05/11/1964'	9	619.0	15.0	0.0	66.56	400
132	'05/11/1964'	10	760.0	17.8	0.0	49.42	400
132	'05/11/1964'	11	694.0	18.9	0.0	46.07	400
132	'05/11/1964'	12	603.0	18.9	0.0	41.23	400
132	'05/11/1964'	13	628.0	20.6	0.0	39.97	400
132	'05/11/1964'	14	324.0	20.0	0.0	39.82	400
132	'05/11/1964'	15	309.0	17.8	0.0	51.51	400
132	'05/11/1964'	16	239.0	15.6	0.0	59.37	400
132	'05/11/1964'	17	107.0	15.6	0.0	48.88	400
132	'05/11/1964'	18	69.0	13.3	0.0	56.84	400
132	'05/11/1964'	19	18.0	11.1	0.0	71.06	400
132	'05/11/1964'	20	0.0	10.0	0.0	67.95	400
132	'05/11/1964'	21	0.0	8.9	0.0	73.22	400
132	'05/11/1964'	22	0.0	7.8	0.0	76.21	400
132	'05/11/1964'	23	0.0	7.8	0.0	73.04	400
133	'05/12/1964'	0	0.0	7.2	0.0	76.12	400
133	'05/12/1964'	1	0.0	6.7	0.0	72.86	400
133	'05/12/1964'	2	0.0	5.6	0.0	82.09	400
133	'05/12/1964'	3	0.0	5.6	0.0	82.09	400
133	'05/12/1964'	4	0.0	5.0	0.0	85.6	400
133	'05/12/1964'	5	12.0	5.6	0.0	82.09	400
133	'05/12/1964'	6	106.0	5.0	0.0	79.13	400
133	'05/12/1964'	7	301.0	6.7	0.0	72.86	400
133	'05/12/1964'	8	506.0	8.9	0.0	60.43	400
133	'05/12/1964'	9	656.0	10.6	0.0	47.63	400
133	'05/12/1964'	10	718.0	12.8	0.0	37.95	400
133	'05/12/1964'	11	940.0	12.8	0.0	36.31	400
133	'05/12/1964'	12	931.0	14.4	0.0	32.67	400
133	'05/12/1964'	13	938.0	15.6	0.0	32.75	400
133	'05/12/1964'	14	876.0	16.1	0.0	30.56	400
133	'05/12/1964'	15	735.0	16.1	0.0	26.96	400
133	'05/12/1964'	16	566.0	16.1	0.0	25.98	400
133	'05/12/1964'	17	364.0	16.7	0.0	23.9	400
133	'05/12/1964'	18	163.0	16.7	0.0	23.02	400
133	'05/12/1964'	19	31.0	15.0	0.0	31.42	400
133	'05/12/1964'	20	0.0	12.8	0.0	33.48	400
133	'05/12/1964'	21	0.0	8.9	0.0	49.32	400
133	'05/12/1964'	22	0.0	6.1	0.0	64.81	400
133	'05/12/1964'	23	0.0	5.0	0.0	69.99	400
134	'05/13/1964'	0	0.0	5.0	0.0	69.99	400
134	'05/13/1964'	1	0.0	4.4	0.0	76.24	400
134	'05/13/1964'	2	0.0	2.8	0.0	81.75	400
134	'05/13/1964'	3	0.0	3.3	0.0	85.44	400
134	'05/13/1964'	4	0.0	2.2	0.0	81.68	400
134	'05/13/1964'	5	13.0	1.1	0.0	81.55	400
134	'05/13/1964'	6	106.0	1.7	0.0	81.62	400
134	'05/13/1964'	7	293.0	3.3	0.0	78.9	400
134	'05/13/1964'	8	499.0	9.4	0.0	47.67	400
134	'05/13/1964'	9	684.0	11.7	0.0	40.83	400
134	'05/13/1964'	10	833.0	13.9	0.0	36.6	400
134	'05/13/1964'	11	930.0	16.1	0.0	33.12	400
134	'05/13/1964'	12	971.0	17.8	0.0	32.14	400
134	'05/13/1964'	13	949.0	20.0	0.0	27.95	400
134	'05/13/1964'	14	868.0	21.1	0.0	27.23	400
134	'05/13/1964'	15	732.0	22.2	0.0	27.5	400
134	'05/13/1964'	16	555.0	22.8	0.0	28.65	400
134	'05/13/1964'	17	351.0	22.8	0.0	26.5	400
134	'05/13/1964'	18	140.0	22.8	0.0	29.68	400
134	'05/13/1964'	19	25.0	21.1	0.0	35.89	400
134	'05/13/1964'	20	0.0	18.3	0.0	44.36	400
134	'05/13/1964'	21	0.0	15.6	0.0	52.79	400
134	'05/13/1964'	22	0.0	15.0	0.0	53.01	400
134	'05/13/1964'	23	0.0	15.6	0.0	48.88	400
135	'05/14/1964'	0	0.0	16.1	0.0	43.8	400
135	'05/14/1964'	1	0.0	13.9	0.0	46.77	400
135	'05/14/1964'	2	0.0	12.8	0.0	54.38	400
135	'05/14/1964'	3	0.0	12.2	0.0	58.62	400
135	'05/14/1964'	4	0.0	11.7	0.0	63.22	400
135	'05/14/1964'	5	13.0	9.4	0.0	70.77	400
135	'05/14/1964'	6	101.0	7.8	0.0	76.21	400
135	'05/14/1964'	7	253.0	10.6	0.0	73.49	400
135	'05/14/1964'	8	482.0	13.9	0.0	61.5	400
135	'05/14/1964'	9	646.0	15.6	0.0	56.97	400
135	'05/14/1964'	10	778.0	16.7	0.0	53.05	400
135	'05/14/1964'	11	877.0	18.9	0.0	51.77	400
135	'05/14/1964'	12	639.0	21.1	0.0	45.06	400
135	'05/14/1964'	13	877.0	23.3	0.0	37.72	400
135	'05/14/1964'	14	816.0	25.0	0.0	41.09	400
135	'05/14/1964'	15	697.0	26.1	0.0	35.69	400
135	'05/14/1964'	16	537.0	26.7	0.0	37.06	400
135	'05/14/1964'	17	341.0	25.6	0.0	36.78	400
135	'05/14/1964'	18	125.0	25.6	0.0	39.61	400
135	'05/14/1964'	19	19.0	21.7	0.0	56.41	400
135	'05/14/1964'	20	0.0	21.1	0.0	56.28	400
135	'05/14/1964'	21	0.0	20.6	0.0	58.07	400
135	'05/14/1964'	22	0.0	17.8	0.0	69.36	400
135	'05/14/1964'	23	0.0	15.6	0.0	77.33	400
136	'05/15/1964'	0	0.0	14.4	0.0	77.68	400
136	'05/15/1964'	1	0.0	13.9	0.0	83.02	400
136	'05/15/1964'	2	0.0	13.3	0.0	83.52	400
136	'05/15/1964'	3	0.0	12.2	0.0	86.27	400
136	'05/15/1964'	4	0.0	11.7	0.0	89.2	400
136	'05/15/1964'	5	16.0	10.6	0.0	92.2	400
136	'05/15/1964'	6	116.0	9.4	0.0	96.65	400
136	'05/15/1964'	7	303.0	11.7	0.0	89.2	400
136	'05/15/1964'	8	457.0	13.9	0.0	83.02	400
136	'05/15/1964'	9	686.0	17.2	0.0	72.09	400
136	'05/15/1964'	10	833.0	20.0	0.0	62.76	400
136	'05/15/1964'	11	925.0	23.9	0.0	50.89	400
136	'05/15/1964'	12	961.0	26.1	0.0	37.16	400
136	'05/15/1964'	13	951.0	28.9	0.0	33.82	400
136	'05/15/1964'	14	778.0	30.0	0.0	26.23	400
136	'05/15/1964'	15	693.0	30.6	0.0	20.88	400
136	'05/15/1964'	16	571.0	30.6	0.0	20.17	400
136	'05/15/1964'	17	357.0	30.0	0.0	24.33	400
136	'05/15/1964'	18	168.0	29.4	0.0	24.19	400
136	'05/15/1964'	19	35.0	25.6	0.0	34.14	400
136	'05/15/1964'	20	0.0	21.7	0.0	41.66	400
136	'05/15/1964'	21	0.0	21.1	0.0	48.55	400
136	'05/15/1964'	22	0.0	17.8	0.0	57.46	400
136	'05/15/1964'	23	0.0	17.2	0.0	64.76	400
137	'05/16/1964'	0	0.0	16.1	0.0	71.91	400
137	'05/16/1964'	1	0.0	16.1	0.0	80.54	400
137	'05/16/1964'	2	0.0	14.4	0.0	89.99	400
137	'05/16/1964'	3	0.0	12.8	0.0	92.94	400
137	'05/16/1964'	4	0.0	10.6	0.0	92.2	400
137	'05/16/1964'	5	14.0	10.6	0.0	96.03	400
137	'05/16/1964'	6	113.0	12.2	0.0	96.72	400
137	'05/16/1964'	7	293.0	15.6	0.0	89.47	400
137	'05/16/1964'	8	486.0	20.6	0.0	67.16	400
137	'05/16/1964'	9	556.0	22.2	0.0	63.2	400
137	'05/16/1964'	10	707.0	23.9	0.0	59.17	400
137	'05/16/1964'	11	860.0	25.0	0.0	53.19	400
137	'05/16/1964'	12	879.0	26.1	0.0	49.75	400
137	'05/16/1964'	13	878.0	26.7	0.0	44.64	400
137	'05/16/1964'	14	853.0	28.3	0.0	40.56	400
137	'05/16/1964'	15	741.0	28.9	0.0	39.13	400
137	'05/16/1964'	16	568.0	28.9	0.0	39.13	400
137	'05/16/1964'	17	356.0	29.4	0.0	39.26	400
137	'05/16/1964'	18	166.0	28.9	0.0	39.13	400
137	'05/16/1964'	19	34.0	27.2	0.0	41.64	400
137	'05/16/1964'	20	0.0	25.6	0.0	45.87	400
137	'05/16/1964'	21	0.0	22.2	0.0	58.81	400
137	'05/16/1964'	22	0.0	20.0	0.0	67.49	400
137	'05/16/1964'	23	0.0	18.9	0.0	67.29	400
138	'05/17/1964'	0	0.0	21.7	0.0	48.7	400
138	'05/17/1964'	1	0.0	18.9	0.0	62.54	400
138	'05/17/1964'	2	0.0	19.4	0.0	56.28	400
138	'05/17/1964'	3	0.0	20.0	0.0	52.03	400
138	'05/17/1964'	4	0.0	19.4	0.0	54.04	400
138	'05/17/1964'	5	18.0	18.3	0.0	60.35	400
138	'05/17/1964'	6	111.0	17.2	0.0	66.98	400
138	'05/17/1964'	7	288.0	18.3	0.0	67.18	400
138	'05/17/1964'	8	425.0	21.1	0.0	58.57	400
138	'05/17/1964'	9	644.0	22.2	0.0	52.55	400
138	'05/17/1964'	10	771.0	25.0	0.0	42.77	400
138	'05/17/1964'	11	836.0	26.7	0.0	37.06	400
138	'05/17/1964'	12	894.0	28.9	0.0	28.97	400
138	'05/17/1964'	13	870.0	30.6	0.0	26.2	400
138	'05/17/1964'	14	839.0	31.7	0.0	18.91	400
138	'05/17/1964'	15	548.0	32.8	0.0	17.74	400
138	'05/17/1964'	16	506.0	33.3	0.0	18.6	400
138	'05/17/1964'	17	326.0	33.9	0.0	14.77	400
138	'05/17/1964'	18	139.0	32.8	0.0	19.82	400
138	'05/17/1964'	19	32.0	31.1	0.0	21.88	400
138	'05/17/1964'	20	0.0	28.3	0.0	27.85	400
138	'05/17/1964'	21	0.0	27.2	0.0	26.64	400
138	'05/17/1964'	22	0.0	26.1	0.0	25.29	400
138	'05/17/1964'	23	0.0	24.4	0.0	26.89	400
139	'05/18/1964'	0	0.0	23.9	0.0	26.77	400
139	'05/18/1964'	1	0.0	22.8	0.0	29.68	400
139	'05/18/1964'	2	0.0	22.2	0.0	36.17	400
139	'05/18/1964'	3	0.0	20.0	0.0	42.97	400
139	'05/18/1964'	4	0.0	19.4	0.0	46.52	400
139	'05/18/1964'	5	21.0	18.9	0.0	49.69	400
139	'05/18/1964'	6	120.0	19.4	0.0	48.14	400
139	'05/18/1964'	7	261.0	18.3	0.0	57.96	400
139	'05/18/1964'	8	494.0	21.1	0.0	45.06	400
139	'05/18/1964'	9	653.0	22.8	0.0	40.53	400
139	'05/18/1964'	10	785.0	23.9	0.0	39.18	400
139	'05/18/1964'	11	886.0	25.6	0.0	39.61	400
139	'05/18/1964'	12	918.0	26.1	0.0	35.69	400
139	'05/18/1964'	13	855.0	26.1	0.0	34.26	400
139	'05/18/1964'	14	693.0	26.7	0.0	35.84	400
139	'05/18/1964'	15	614.0	26.1	0.0	35.69	400
139	'05/18/1964'	16	503.0	25.6	0.0	38.3	400
139	'05/18/1964'	17	226.0	25.0	0.0	39.73	400
139	'05/18/1964'	18	155.0	22.8	0.0	43.68	400
139	'05/18/1964'	19	28.0	20.6	0.0	52.17	400
139	'05/18/1964'	20	0.0	18.9	0.0	62.54	400
139	'05/18/1964'	21	0.0	19.4	0.0	54.04	400
139	'05/18/1964'	22	0.0	18.3	0.0	57.96	400
139	'05/18/1964'	23	0.0	18.3	0.0	55.65	400
140	'05/19/1964'	0	0.0	18.3	0.0	53.79	400
140	'05/19/1964'	1	0.0	17.2	0.0	62.19	400
140	'05/19/1964'	2	0.0	16.7	0.3	66.88	400
140	'05/19/1964'	3	0.0	16.1	0.3	71.91	400
140	'05/19/1964'	4	0.0	15.0	0.0	80.41	400
140	'05/19/1964'	5	12.0	13.3	0.0	86.37	400
140	'05/19/1964'	6	108.0	13.3	0.0	86.37	400
140	'05/19/1964'	7	309.0	14.4	0.0	86.47	400
140	'05/19/1964'	8	456.0	17.8	0.0	69.36	400
140	'05/19/1964'	9	659.0	22.2	0.0	50.82	400
140	'05/19/1964'	10	827.0	23.9	0.0	37.87	400
140	'05/19/1964'	11	903.0	25.0	0.0	42.77	400
140	'05/19/1964'	12	964.0	25.6	0.0	41.24	400
140	'05/19/1964'	13	942.0	26.7	0.0	38.58	400
140	'05/19/1964'	14	865.0	27.2	0.0	40.28	400
140	'05/19/1964'	15	645.0	27.8	0.0	37.34	400
140	'05/19/1964'	16	539.0	27.8	0.0	37.34	400
140	'05/19/1964'	17	339.0	27.2	0.0	38.71	400
140	'05/19/1964'	18	180.0	26.7	0.0	39.89	400
140	'05/19/1964'	19	36.0	25.0	0.0	44.22	400
140	'05/19/1964'	20	0.0	22.2	0.0	52.55	400
140	'05/19/1964'	21	0.0	19.4	0.0	65.19	400
140	'05/19/1964'	22	0.0	17.8	0.0	67.09	400
140	'05/19/1964'	23	0.0	16.1	0.0	74.86	400
141	'05/20/1964'	0	0.0	15.0	0.0	77.24	400
141	'05/20/1964'	1	0.0	14.4	0.0	77.68	400
141	'05/20/1964'	2	0.0	13.3	0.0	80.2	400
141	'05/20/1964'	3	0.0	13.9	0.0	77.09	400
141	'05/20/1964'	4	0.0	12.8	0.0	82.9	400
141	'05/20/1964'	5	18.0	12.2	0.0	82.83	400
141	'05/20/1964'	6	119.0	11.1	0.0	86.17	400
141	'05/20/1964'	7	305.0	14.4	0.0	83.63	400
141	'05/20/1964'	8	504.0	17.8	0.0	69.36	400
141	'05/20/1964'	9	686.0	21.1	0.0	60.54	400
141	'05/20/1964'	10	830.0	25.6	0.0	41.24	400
141	'05/20/1964'	11	923.0	26.7	0.0	33.04	400
141	'05/20/1964'	12	962.0	28.3	0.0	32.56	400
141	'05/20/1964'	13	940.0	28.3	0.0	26.91	400
141	'05/20/1964'	14	863.0	29.4	0.0	26.09	400
141	'05/20/1964'	15	705.0	30.0	0.0	26.23	400
