jday	date	hour	solrad	temp	precip	rh	co2
115	'04/25/1975'	10	338.0	8.3	0.0	79.56	400
115	'04/25/1975'	11	318.0	8.9	0.0	79.64	400
115	'04/25/1975'	12	439.0	9.4	0.0	70.77	400
115	'04/25/1975'	13	743.0	11.1	0.0	63.09	400
115	'04/25/1975'	14	623.0	11.1	0.0	63.09	400
115	'04/25/1975'	15	485.0	11.7	0.0	56.08	400
115	'04/25/1975'	16	289.0	11.7	0.0	56.08	400
115	'04/25/1975'	17	112.0	11.1	0.0	58.37	400
115	'04/25/1975'	18	20.0	10.0	0.0	60.67	400
115	'04/25/1975'	19	0.0	8.3	0.0	65.26	400
115	'04/25/1975'	20	0.0	6.7	0.0	67.32	400
115	'04/25/1975'	21	0.0	5.6	0.0	70.09	400
115	'04/25/1975'	22	0.0	5.0	0.0	75.79	400
115	'04/25/1975'	23	0.0	4.4	0.0	79.05	400
116	'04/26/1975'	0	0.0	4.4	0.0	79.05	400
116	'04/26/1975'	1	0.0	3.9	0.0	81.89	400
116	'04/26/1975'	2	0.0	3.9	0.0	81.89	400
116	'04/26/1975'	3	0.0	3.9	0.0	81.89	400
116	'04/26/1975'	4	0.0	3.3	0.0	85.44	400
116	'04/26/1975'	5	46.0	3.3	0.0	85.44	400
116	'04/26/1975'	6	176.0	2.8	0.0	85.39	400
116	'04/26/1975'	7	365.0	3.3	0.0	85.44	400
116	'04/26/1975'	8	512.0	5.6	0.0	85.06	400
116	'04/26/1975'	9	690.0	8.9	0.0	73.22	400
116	'04/26/1975'	10	810.0	11.7	0.0	60.61	400
116	'04/26/1975'	11	761.0	12.8	0.0	54.38	400
116	'04/26/1975'	12	818.0	13.3	0.0	52.61	400
116	'04/26/1975'	13	551.0	14.4	0.0	46.9	400
116	'04/26/1975'	14	307.0	14.4	0.0	46.9	400
116	'04/26/1975'	15	201.0	13.9	0.0	41.41	400
116	'04/26/1975'	16	144.0	13.3	0.0	39.78	400
116	'04/26/1975'	17	55.0	12.8	0.0	41.12	400
116	'04/26/1975'	18	16.0	11.1	0.0	37.5	400
116	'04/26/1975'	19	0.0	10.0	0.0	42.22	400
116	'04/26/1975'	20	0.0	8.3	0.0	49.17	400
116	'04/26/1975'	21	0.0	7.8	0.0	55.16	400
116	'04/26/1975'	22	0.0	7.8	0.0	57.63	400
116	'04/26/1975'	23	0.0	7.2	0.0	62.73	400
117	'04/27/1975'	0	0.0	7.8	0.0	62.4	400
117	'04/27/1975'	1	0.0	8.3	0.0	65.26	400
117	'04/27/1975'	2	0.0	8.9	0.0	65.38	400
117	'04/27/1975'	3	0.0	10.6	0.0	62.99	400
117	'04/27/1975'	4	0.0	11.1	0.0	56.34	400
117	'04/27/1975'	5	17.0	10.0	0.0	56.08	400
117	'04/27/1975'	6	69.0	10.0	0.0	56.08	400
117	'04/27/1975'	7	104.0	10.0	0.0	53.71	400
117	'04/27/1975'	8	175.0	9.4	0.0	55.94	400
117	'04/27/1975'	9	213.0	8.3	0.3	62.96	400
117	'04/27/1975'	10	231.0	7.2	5.3	73.46	400
117	'04/27/1975'	11	250.0	6.1	8.6	79.28	400
117	'04/27/1975'	12	247.0	6.1	0.3	79.28	400
117	'04/27/1975'	13	221.0	6.1	4.3	82.14	400
117	'04/27/1975'	14	190.0	6.1	7.1	82.14	400
117	'04/27/1975'	15	156.0	6.1	4.6	85.71	400
117	'04/27/1975'	16	101.0	6.1	4.3	88.79	400
117	'04/27/1975'	17	46.0	6.1	2.8	88.79	400
117	'04/27/1975'	18	13.0	6.1	0.0	92.61	400
117	'04/27/1975'	19	0.0	6.7	0.8	88.83	400
117	'04/27/1975'	20	0.0	6.7	0.3	88.83	400
117	'04/27/1975'	21	0.0	6.7	0.0	88.83	400
117	'04/27/1975'	22	0.0	6.1	0.0	92.61	400
117	'04/27/1975'	23	0.0	6.1	0.0	88.79	400
118	'04/28/1975'	0	0.0	6.1	0.0	88.79	400
118	'04/28/1975'	1	0.0	6.7	0.8	85.16	400
118	'04/28/1975'	2	0.0	6.7	10.2	85.16	400
118	'04/28/1975'	3	0.0	7.2	0.0	89.49	400
118	'04/28/1975'	4	2.0	7.2	0.0	92.66	400
118	'04/28/1975'	5	38.0	7.8	0.0	88.91	400
118	'04/28/1975'	6	109.0	7.2	0.0	89.49	400
118	'04/28/1975'	7	191.0	7.2	0.0	89.49	400
118	'04/28/1975'	8	302.0	7.2	0.0	92.66	400
118	'04/28/1975'	9	339.0	7.8	0.0	88.91	400
118	'04/28/1975'	10	437.0	8.3	0.0	89.57	400
118	'04/28/1975'	11	404.0	8.9	0.0	85.97	400
118	'04/28/1975'	12	406.0	8.9	0.0	82.47	400
118	'04/28/1975'	13	418.0	10.0	0.0	79.78	400
118	'04/28/1975'	14	314.0	10.6	0.0	76.62	400
118	'04/28/1975'	15	244.0	10.6	0.0	79.31	400
118	'04/28/1975'	16	157.0	12.2	0.0	76.85	400
118	'04/28/1975'	17	74.0	12.8	0.0	76.93	400
118	'04/28/1975'	18	10.0	13.3	0.0	77.0	400
118	'04/28/1975'	19	0.0	12.2	0.0	76.85	400
118	'04/28/1975'	20	0.0	11.1	0.0	79.92	400
118	'04/28/1975'	21	0.0	10.6	0.0	82.66	400
118	'04/28/1975'	22	0.0	10.0	0.0	86.07	400
118	'04/28/1975'	23	0.0	8.9	0.0	88.99	400
119	'04/29/1975'	0	0.0	8.3	0.0	85.92	400
119	'04/29/1975'	1	0.0	8.3	0.0	89.57	400
119	'04/29/1975'	2	0.0	7.2	0.0	92.66	400
119	'04/29/1975'	3	0.0	7.8	0.0	95.95	400
119	'04/29/1975'	4	1.0	6.7	0.0	95.92	400
119	'04/29/1975'	5	48.0	5.0	0.0	95.87	400
119	'04/29/1975'	6	204.0	4.4	0.0	92.52	400
119	'04/29/1975'	7	399.0	6.7	0.0	92.64	400
119	'04/29/1975'	8	592.0	10.6	0.0	96.03	400
119	'04/29/1975'	9	744.0	15.6	0.0	77.33	400
119	'04/29/1975'	10	853.0	18.9	0.0	58.09	400
119	'04/29/1975'	11	656.0	21.7	0.0	44.9	400
119	'04/29/1975'	12	845.0	22.8	0.0	40.53	400
119	'04/29/1975'	13	767.0	22.8	0.0	34.85	400
119	'04/29/1975'	14	616.0	23.9	0.0	35.13	400
119	'04/29/1975'	15	386.0	24.4	0.0	35.25	400
119	'04/29/1975'	16	303.0	23.3	0.0	34.97	400
119	'04/29/1975'	17	97.0	23.9	0.0	33.71	400
119	'04/29/1975'	18	10.0	23.3	0.0	32.41	400
119	'04/29/1975'	19	0.0	22.8	0.0	34.85	400
119	'04/29/1975'	20	0.0	16.7	2.3	69.17	400
119	'04/29/1975'	21	0.0	15.6	0.0	77.33	400
119	'04/29/1975'	22	0.0	15.6	0.0	77.33	400
119	'04/29/1975'	23	0.0	12.2	0.0	82.83	400
120	'04/30/1975'	0	0.0	11.1	0.0	86.17	400
120	'04/30/1975'	1	0.0	10.6	0.0	85.54	400
120	'04/30/1975'	2	0.0	10.6	0.0	85.54	400
120	'04/30/1975'	3	0.0	11.1	0.0	86.17	400
120	'04/30/1975'	4	0.0	15.6	0.0	77.33	400
120	'04/30/1975'	5	31.0	15.6	0.0	79.95	400
120	'04/30/1975'	6	117.0	15.0	0.0	80.41	400
120	'04/30/1975'	7	197.0	14.4	0.0	83.63	400
120	'04/30/1975'	8	282.0	16.1	0.0	77.4	400
120	'04/30/1975'	9	274.0	17.2	0.0	75.02	400
120	'04/30/1975'	10	424.0	18.3	0.0	69.92	400
120	'04/30/1975'	11	406.0	19.4	0.0	65.19	400
120	'04/30/1975'	12	326.0	19.4	0.0	65.19	400
120	'04/30/1975'	13	371.0	20.6	0.0	60.44	400
120	'04/30/1975'	14	277.0	20.0	0.0	62.76	400
120	'04/30/1975'	15	224.0	20.0	0.0	67.49	400
120	'04/30/1975'	16	159.0	20.6	0.3	67.16	400
120	'04/30/1975'	17	92.0	20.6	0.0	64.99	400
120	'04/30/1975'	18	14.0	16.7	0.5	69.17	400
120	'04/30/1975'	19	0.0	16.7	0.0	59.61	400
120	'04/30/1975'	20	0.0	15.6	0.0	64.01	400
120	'04/30/1975'	21	0.0	14.4	0.0	74.6	400
120	'04/30/1975'	22	0.0	13.9	0.0	77.09	400
120	'04/30/1975'	23	0.0	12.8	0.0	79.6	400
121	'05/01/1975'	0	0.0	12.2	0.0	74.26	400
121	'05/01/1975'	1	0.0	10.6	0.0	68.06	400
121	'05/01/1975'	2	0.0	9.4	0.0	73.81	400
121	'05/01/1975'	3	0.0	8.3	0.0	79.56	400
121	'05/01/1975'	4	1.0	7.8	0.0	78.94	400
121	'05/01/1975'	5	52.0	7.2	0.0	79.42	400
121	'05/01/1975'	6	212.0	6.1	0.0	85.71	400
121	'05/01/1975'	7	412.0	6.7	0.0	82.21	400
121	'05/01/1975'	8	602.0	8.3	0.0	76.28	400
121	'05/01/1975'	9	761.0	10.6	0.0	60.37	400
121	'05/01/1975'	10	826.0	12.8	0.0	52.12	400
121	'05/01/1975'	11	878.0	13.9	0.0	52.38	400
121	'05/01/1975'	12	851.0	15.0	0.0	48.74	400
121	'05/01/1975'	13	808.0	15.6	0.0	46.87	400
121	'05/01/1975'	14	672.0	15.6	0.0	48.88	400
121	'05/01/1975'	15	507.0	16.7	0.0	45.52	400
121	'05/01/1975'	16	291.0	17.2	0.0	42.26	400
121	'05/01/1975'	17	129.0	17.2	0.0	42.26	400
121	'05/01/1975'	18	25.0	17.8	0.0	39.25	400
121	'05/01/1975'	19	0.0	17.2	0.0	39.1	400
121	'05/01/1975'	20	0.0	15.6	0.0	46.87	400
121	'05/01/1975'	21	0.0	12.8	0.0	61.27	400
121	'05/01/1975'	22	0.0	11.7	0.0	68.26	400
121	'05/01/1975'	23	0.0	11.1	0.0	65.81	400
122	'05/02/1975'	0	0.0	10.0	0.0	67.95	400
122	'05/02/1975'	1	0.0	9.4	0.0	70.77	400
122	'05/02/1975'	2	0.0	8.3	0.0	76.28	400
122	'05/02/1975'	3	0.0	8.9	0.0	73.22	400
122	'05/02/1975'	4	0.0	10.6	0.0	70.98	400
122	'05/02/1975'	5	55.0	11.7	0.0	63.22	400
122	'05/02/1975'	6	222.0	12.2	0.0	61.14	400
122	'05/02/1975'	7	401.0	12.2	0.0	63.76	400
122	'05/02/1975'	8	626.0	13.9	0.0	59.0	400
122	'05/02/1975'	9	733.0	16.1	0.0	53.27	400
122	'05/02/1975'	10	686.0	18.3	0.0	47.87	400
122	'05/02/1975'	11	852.0	20.0	0.0	42.97	400
122	'05/02/1975'	12	797.0	20.0	0.0	42.97	400
122	'05/02/1975'	13	309.0	21.1	0.0	40.1	400
122	'05/02/1975'	14	285.0	21.7	0.0	38.62	400
122	'05/02/1975'	15	243.0	21.1	0.0	40.1	400
122	'05/02/1975'	16	164.0	20.6	0.0	39.97	400
122	'05/02/1975'	17	86.0	20.0	0.0	39.82	400
122	'05/02/1975'	18	23.0	20.6	0.0	38.34	400
122	'05/02/1975'	19	0.0	20.0	0.0	38.46	400
122	'05/02/1975'	20	0.0	18.3	0.0	42.84	400
122	'05/02/1975'	21	0.0	17.8	0.0	45.8	400
122	'05/02/1975'	22	0.0	17.2	0.0	49.62	400
122	'05/02/1975'	23	0.0	16.7	0.0	53.05	400
123	'05/03/1975'	0	0.0	16.7	0.0	53.05	400
123	'05/03/1975'	1	0.0	15.6	0.0	55.03	400
123	'05/03/1975'	2	0.0	15.6	0.0	56.97	400
123	'05/03/1975'	3	0.0	15.0	0.0	57.23	400
123	'05/03/1975'	4	1.0	14.4	0.0	59.52	400
123	'05/03/1975'	5	35.0	15.0	0.0	57.23	400
123	'05/03/1975'	6	77.0	12.8	0.0	66.14	400
123	'05/03/1975'	7	182.0	14.4	0.0	59.52	400
123	'05/03/1975'	8	128.0	15.0	0.0	59.24	400
123	'05/03/1975'	9	177.0	15.6	0.0	56.97	400
123	'05/03/1975'	10	207.0	15.0	0.0	59.24	400
123	'05/03/1975'	11	235.0	13.3	0.0	80.2	400
123	'05/03/1975'	12	221.0	12.8	0.3	86.33	400
123	'05/03/1975'	13	213.0	12.2	0.8	92.91	400
123	'05/03/1975'	14	339.0	12.2	1.5	92.91	400
123	'05/03/1975'	15	339.0	12.8	0.5	92.94	400
123	'05/03/1975'	16	183.0	13.3	0.0	92.96	400
123	'05/03/1975'	17	81.0	15.0	0.0	83.14	400
123	'05/03/1975'	18	18.0	15.0	0.0	80.41	400
123	'05/03/1975'	19	0.0	15.0	0.0	80.41	400
123	'05/03/1975'	20	0.0	15.0	0.0	74.69	400
123	'05/03/1975'	21	0.0	13.3	0.0	83.52	400
123	'05/03/1975'	22	0.0	12.8	0.0	86.33	400
123	'05/03/1975'	23	0.0	11.1	0.0	92.86	400
124	'05/04/1975'	0	0.0	11.1	0.0	89.16	400
124	'05/04/1975'	1	0.0	10.0	0.0	92.8	400
124	'05/04/1975'	2	0.0	9.4	0.0	92.77	400
124	'05/04/1975'	3	0.0	9.4	0.0	92.77	400
124	'05/04/1975'	4	1.0	9.4	0.0	89.65	400
124	'05/04/1975'	5	64.0	8.9	0.0	88.99	400
124	'05/04/1975'	6	235.0	8.3	0.0	92.72	400
124	'05/04/1975'	7	435.0	8.9	0.0	88.99	400
124	'05/04/1975'	8	629.0	10.0	0.0	86.07	400
124	'05/04/1975'	9	733.0	12.2	0.0	68.83	400
124	'05/04/1975'	10	729.0	14.4	0.0	52.87	400
124	'05/04/1975'	11	836.0	15.6	0.0	50.98	400
124	'05/04/1975'	12	852.0	16.7	0.0	45.52	400
124	'05/04/1975'	13	801.0	17.2	0.0	40.79	400
124	'05/04/1975'	14	394.0	17.8	0.0	40.66	400
124	'05/04/1975'	15	289.0	17.8	0.0	44.23	400
124	'05/04/1975'	16	193.0	16.1	0.0	55.15	400
124	'05/04/1975'	17	84.0	14.4	0.0	61.61	400
124	'05/04/1975'	18	14.0	12.2	0.0	71.25	400
124	'05/04/1975'	19	0.0	10.6	0.0	76.62	400
124	'05/04/1975'	20	0.0	9.4	0.0	83.1	400
124	'05/04/1975'	21	0.0	8.9	0.0	82.47	400
124	'05/04/1975'	22	0.0	8.9	0.0	82.47	400
124	'05/04/1975'	23	0.0	8.9	0.0	82.47	400
125	'05/05/1975'	0	0.0	8.3	0.0	85.92	400
125	'05/05/1975'	1	0.0	7.8	0.0	88.91	400
125	'05/05/1975'	2	0.0	7.8	0.0	92.69	400
125	'05/05/1975'	3	0.0	8.3	0.0	92.72	400
125	'05/05/1975'	4	0.0	9.4	0.0	86.02	400
125	'05/05/1975'	5	22.0	9.4	3.8	89.65	400
125	'05/05/1975'	6	155.0	9.4	2.3	92.77	400
125	'05/05/1975'	7	117.0	10.0	6.4	92.8	400
125	'05/05/1975'	8	427.0	10.6	1.5	92.2	400
125	'05/05/1975'	9	656.0	12.2	0.0	92.91	400
125	'05/05/1975'	10	850.0	13.9	0.0	89.36	400
125	'05/05/1975'	11	855.0	16.1	0.0	83.25	400
125	'05/05/1975'	12	816.0	18.3	0.0	72.27	400
125	'05/05/1975'	13	716.0	20.0	0.0	60.31	400
125	'05/05/1975'	14	566.0	21.1	0.0	58.57	400
125	'05/05/1975'	15	517.0	22.2	0.0	56.53	400
125	'05/05/1975'	16	322.0	20.6	0.0	60.44	400
125	'05/05/1975'	17	124.0	20.0	0.0	62.76	400
125	'05/05/1975'	18	22.0	16.7	0.0	66.88	400
125	'05/05/1975'	19	0.0	13.3	0.0	69.03	400
125	'05/05/1975'	20	0.0	11.1	0.0	76.69	400
125	'05/05/1975'	21	0.0	9.4	0.0	83.1	400
125	'05/05/1975'	22	0.0	8.9	0.0	85.97	400
125	'05/05/1975'	23	0.0	8.9	0.0	88.99	400
126	'05/06/1975'	0	0.0	9.4	0.0	89.65	400
126	'05/06/1975'	1	0.0	9.4	0.0	89.65	400
126	'05/06/1975'	2	0.0	9.4	0.0	86.02	400
126	'05/06/1975'	3	0.0	9.4	0.0	86.02	400
126	'05/06/1975'	4	3.0	9.4	0.0	89.65	400
126	'05/06/1975'	5	45.0	8.9	0.3	88.99	400
126	'05/06/1975'	6	129.0	7.8	0.0	92.69	400
126	'05/06/1975'	7	296.0	7.8	0.0	92.69	400
126	'05/06/1975'	8	580.0	8.3	0.0	92.72	400
126	'05/06/1975'	9	315.0	7.8	0.0	92.69	400
126	'05/06/1975'	10	370.0	8.3	0.0	85.92	400
126	'05/06/1975'	11	767.0	8.3	0.0	82.97	400
126	'05/06/1975'	12	809.0	7.8	0.0	82.34	400
126	'05/06/1975'	13	743.0	9.4	0.0	79.71	400
126	'05/06/1975'	14	668.0	10.6	0.0	79.31	400
126	'05/06/1975'	15	505.0	11.1	0.0	76.69	400
126	'05/06/1975'	16	291.0	11.1	0.0	76.69	400
126	'05/06/1975'	17	88.0	11.1	0.0	74.08	400
126	'05/06/1975'	18	9.0	8.9	0.0	79.64	400
126	'05/06/1975'	19	0.0	7.8	0.0	85.87	400
126	'05/06/1975'	20	0.0	6.7	0.0	85.16	400
126	'05/06/1975'	21	0.0	6.1	0.0	88.79	400
126	'05/06/1975'	22	0.0	6.1	0.0	88.79	400
126	'05/06/1975'	23	0.0	6.1	0.0	88.79	400
127	'05/07/1975'	0	0.0	6.7	0.0	88.83	400
127	'05/07/1975'	1	0.0	6.1	0.0	88.79	400
127	'05/07/1975'	2	0.0	6.7	0.0	92.64	400
127	'05/07/1975'	3	0.0	9.4	0.0	86.02	400
127	'05/07/1975'	4	4.0	10.0	0.0	82.59	400
127	'05/07/1975'	5	64.0	9.4	0.0	83.1	400
127	'05/07/1975'	6	226.0	9.4	0.0	83.1	400
127	'05/07/1975'	7	391.0	10.0	0.0	82.59	400
127	'05/07/1975'	8	459.0	11.1	0.0	76.69	400
127	'05/07/1975'	9	561.0	13.3	0.0	66.24	400
127	'05/07/1975'	10	822.0	14.4	0.0	64.21	400
127	'05/07/1975'	11	455.0	15.6	0.0	59.37	400
127	'05/07/1975'	12	345.0	16.1	0.0	57.47	400
127	'05/07/1975'	13	375.0	16.1	0.0	55.15	400
127	'05/07/1975'	14	262.0	16.7	0.0	51.24	400
127	'05/07/1975'	15	228.0	16.7	0.0	49.15	400
127	'05/07/1975'	16	159.0	16.1	0.0	51.1	400
127	'05/07/1975'	17	120.0	16.1	0.0	51.1	400
127	'05/07/1975'	18	28.0	15.6	0.0	50.98	400
127	'05/07/1975'	19	0.0	15.0	0.0	48.74	400
127	'05/07/1975'	20	0.0	12.2	0.0	56.59	400
127	'05/07/1975'	21	0.0	12.8	0.0	54.38	400
127	'05/07/1975'	22	0.0	12.2	0.0	58.62	400
127	'05/07/1975'	23	0.0	12.2	0.0	58.62	400
128	'05/08/1975'	0	0.0	11.7	0.0	60.61	400
128	'05/08/1975'	1	0.0	10.0	0.5	79.78	400
128	'05/08/1975'	2	0.0	10.0	0.8	82.59	400
128	'05/08/1975'	3	0.0	10.6	0.0	85.54	400
128	'05/08/1975'	4	1.0	10.0	0.0	89.08	400
128	'05/08/1975'	5	55.0	10.0	0.0	89.08	400
128	'05/08/1975'	6	99.0	11.1	0.0	71.06	400
128	'05/08/1975'	7	178.0	11.7	0.0	65.93	400
128	'05/08/1975'	8	310.0	12.2	0.0	63.76	400
128	'05/08/1975'	9	532.0	13.3	0.0	54.49	400
128	'05/08/1975'	10	308.0	15.0	0.0	48.74	400
128	'05/08/1975'	11	359.0	16.1	0.0	49.35	400
128	'05/08/1975'	12	446.0	16.1	0.0	49.35	400
128	'05/08/1975'	13	179.0	16.1	0.0	47.32	400
128	'05/08/1975'	14	161.0	17.2	0.0	42.26	400
128	'05/08/1975'	15	206.0	16.1	0.0	43.8	400
128	'05/08/1975'	16	156.0	15.0	0.5	57.23	400
128	'05/08/1975'	17	77.0	15.6	0.0	52.79	400
128	'05/08/1975'	18	24.0	16.1	0.0	49.35	400
128	'05/08/1975'	19	0.0	16.1	0.0	41.98	400
128	'05/08/1975'	20	0.0	15.0	0.0	43.52	400
128	'05/08/1975'	21	0.0	11.7	0.0	58.51	400
128	'05/08/1975'	22	0.0	11.7	0.0	58.51	400
128	'05/08/1975'	23	0.0	11.7	0.0	58.51	400
129	'05/09/1975'	0	0.0	10.0	0.0	62.87	400
129	'05/09/1975'	1	0.0	9.4	0.0	65.47	400
129	'05/09/1975'	2	0.0	9.4	0.0	65.47	400
129	'05/09/1975'	3	0.0	10.0	0.0	65.59	400
129	'05/09/1975'	4	1.0	9.4	0.0	68.32	400
129	'05/09/1975'	5	44.0	10.0	0.0	67.95	400
129	'05/09/1975'	6	57.0	10.0	0.0	67.95	400
129	'05/09/1975'	7	347.0	10.0	0.0	70.87	400
129	'05/09/1975'	8	502.0	11.1	0.0	68.63	400
129	'05/09/1975'	9	748.0	12.2	0.0	63.76	400
129	'05/09/1975'	10	843.0	15.0	0.0	57.23	400
129	'05/09/1975'	11	771.0	18.3	0.0	39.38	400
129	'05/09/1975'	12	887.0	20.0	0.0	30.24	400
129	'05/09/1975'	13	629.0	20.0	0.0	26.96	400
129	'05/09/1975'	14	689.0	20.0	0.0	24.7	400
129	'05/09/1975'	15	538.0	20.6	0.0	24.85	400
129	'05/09/1975'	16	319.0	20.0	0.0	25.81	400
129	'05/09/1975'	17	147.0	18.3	0.0	25.39	400
129	'05/09/1975'	18	34.0	17.2	0.0	27.24	400
129	'05/09/1975'	19	0.0	16.7	0.0	25.94	400
129	'05/09/1975'	20	0.0	13.9	0.0	33.77	400
129	'05/09/1975'	21	0.0	12.2	0.0	36.42	400
129	'05/09/1975'	22	0.0	11.1	0.0	42.5	400
129	'05/09/1975'	23	0.0	10.6	0.0	51.58	400
130	'05/10/1975'	0	0.0	9.4	0.0	65.47	400
130	'05/10/1975'	1	0.0	8.9	0.0	70.68	400
130	'05/10/1975'	2	0.0	8.3	0.0	70.58	400
130	'05/10/1975'	3	0.0	7.8	0.0	73.04	400
130	'05/10/1975'	4	7.0	7.8	0.0	76.21	400
130	'05/10/1975'	5	91.0	7.8	0.0	65.16	400
130	'05/10/1975'	6	276.0	7.2	0.0	67.9	400
130	'05/10/1975'	7	475.0	9.4	0.0	68.32	400
130	'05/10/1975'	8	662.0	12.2	0.0	54.24	400
130	'05/10/1975'	9	806.0	15.6	0.0	43.36	400
130	'05/10/1975'	10	912.0	18.3	0.0	39.38	400
130	'05/10/1975'	11	963.0	21.1	0.0	37.16	400
130	'05/10/1975'	12	723.0	22.2	0.0	27.5	400
130	'05/10/1975'	13	868.0	22.8	0.0	26.5	400
130	'05/10/1975'	14	734.0	22.8	0.0	26.5	400
130	'05/10/1975'	15	585.0	23.9	0.0	26.77	400
130	'05/10/1975'	16	394.0	23.3	0.0	26.62	400
130	'05/10/1975'	17	194.0	23.3	0.0	25.69	400
130	'05/10/1975'	18	41.0	21.7	0.0	27.18	400
130	'05/10/1975'	19	0.0	20.6	0.0	28.1	400
130	'05/10/1975'	20	0.0	20.6	0.0	28.1	400
130	'05/10/1975'	21	0.0	16.1	0.0	37.45	400
130	'05/10/1975'	22	0.0	15.6	0.0	37.05	400
130	'05/10/1975'	23	0.0	15.6	0.0	38.68	400
131	'05/11/1975'	0	0.0	13.3	0.0	56.84	400
131	'05/11/1975'	1	0.0	12.2	0.0	66.02	400
131	'05/11/1975'	2	0.0	11.1	0.0	68.63	400
131	'05/11/1975'	3	0.0	11.1	0.0	63.09	400
131	'05/11/1975'	4	4.0	11.1	0.0	65.81	400
131	'05/11/1975'	5	37.0	9.4	0.0	65.47	400
131	'05/11/1975'	6	169.0	9.4	0.0	70.77	400
131	'05/11/1975'	7	320.0	12.2	0.0	68.83	400
131	'05/11/1975'	8	601.0	14.4	0.0	64.21	400
131	'05/11/1975'	9	235.0	17.8	0.0	47.74	400
131	'05/11/1975'	10	395.0	20.0	0.0	41.51	400
131	'05/11/1975'	11	321.0	21.7	0.0	37.31	400
131	'05/11/1975'	12	339.0	21.7	0.0	38.62	400
131	'05/11/1975'	13	352.0	22.2	0.0	37.44	400
131	'05/11/1975'	14	170.0	22.8	0.0	33.43	400
131	'05/11/1975'	15	251.0	22.2	0.0	36.17	400
131	'05/11/1975'	16	151.0	20.0	0.0	39.82	400
131	'05/11/1975'	17	79.0	18.9	0.0	49.69	400
131	'05/11/1975'	18	16.0	18.9	0.0	41.23	400
131	'05/11/1975'	19	0.0	18.3	0.0	44.36	400
131	'05/11/1975'	20	0.0	15.0	0.5	66.56	400
131	'05/11/1975'	21	0.0	14.4	0.0	74.6	400
131	'05/11/1975'	22	0.0	13.9	0.0	71.54	400
131	'05/11/1975'	23	0.0	12.8	0.0	76.93	400
132	'05/12/1975'	0	0.0	10.0	0.0	76.53	400
132	'05/12/1975'	1	0.0	9.4	0.0	76.98	400
132	'05/12/1975'	2	0.0	8.3	0.0	79.56	400
132	'05/12/1975'	3	0.0	8.3	0.0	79.56	400
132	'05/12/1975'	4	8.0	8.3	0.0	79.56	400
132	'05/12/1975'	5	56.0	7.8	0.0	78.94	400
132	'05/12/1975'	6	128.0	7.8	0.0	78.94	400
132	'05/12/1975'	7	221.0	7.8	0.0	78.94	400
132	'05/12/1975'	8	293.0	8.3	0.0	79.56	400
132	'05/12/1975'	9	516.0	8.9	0.0	76.37	400
132	'05/12/1975'	10	374.0	8.9	0.0	76.37	400
132	'05/12/1975'	11	328.0	10.6	0.0	73.49	400
132	'05/12/1975'	12	465.0	12.8	0.0	63.44	400
132	'05/12/1975'	13	329.0	14.4	0.0	61.61	400
132	'05/12/1975'	14	275.0	15.0	0.0	59.24	400
132	'05/12/1975'	15	384.0	13.9	0.0	59.0	400
132	'05/12/1975'	16	210.0	14.4	0.0	57.09	400
132	'05/12/1975'	17	172.0	13.3	0.0	59.28	400
132	'05/12/1975'	18	39.0	12.2	0.0	56.59	400
132	'05/12/1975'	19	0.0	12.2	0.0	52.34	400
132	'05/12/1975'	20	0.0	10.0	0.0	53.71	400
132	'05/12/1975'	21	0.0	8.3	0.0	55.68	400
132	'05/12/1975'	22	0.0	8.3	0.0	58.16	400
132	'05/12/1975'	23	0.0	6.7	0.0	72.86	400
133	'05/13/1975'	0	0.0	5.6	0.0	78.65	400
133	'05/13/1975'	1	0.0	5.6	0.0	82.09	400
133	'05/13/1975'	2	0.0	4.4	0.0	82.54	400
133	'05/13/1975'	3	0.0	5.0	0.0	79.13	400
133	'05/13/1975'	4	8.0	4.4	0.0	79.05	400
133	'05/13/1975'	5	86.0	2.8	0.0	85.39	400
133	'05/13/1975'	6	262.0	4.4	0.0	79.05	400
133	'05/13/1975'	7	462.0	6.1	0.0	79.28	400
133	'05/13/1975'	8	648.0	10.0	0.0	65.59	400
133	'05/13/1975'	9	796.0	13.9	0.0	56.98	400
133	'05/13/1975'	10	820.0	16.7	0.0	45.52	400
133	'05/13/1975'	11	960.0	18.3	0.0	42.84	400
133	'05/13/1975'	12	885.0	19.4	0.0	33.97	400
133	'05/13/1975'	13	807.0	20.0	0.0	31.57	400
133	'05/13/1975'	14	670.0	21.1	0.0	31.85	400
133	'05/13/1975'	15	539.0	22.2	0.0	29.74	400
133	'05/13/1975'	16	333.0	20.6	0.0	31.5	400
133	'05/13/1975'	17	151.0	21.1	0.0	29.46	400
133	'05/13/1975'	18	33.0	20.0	0.0	29.18	400
133	'05/13/1975'	19	0.0	18.9	0.0	28.9	400
133	'05/13/1975'	20	0.0	16.7	0.0	29.4	400
133	'05/13/1975'	21	0.0	14.4	0.0	34.15	400
133	'05/13/1975'	22	0.0	13.3	0.0	38.08	400
133	'05/13/1975'	23	0.0	13.9	0.0	39.94	400
134	'05/14/1975'	0	0.0	11.7	0.0	46.21	400
134	'05/14/1975'	1	0.0	11.1	0.0	49.87	400
134	'05/14/1975'	2	0.0	13.3	0.0	41.55	400
134	'05/14/1975'	3	0.0	13.3	0.0	41.55	400
