jday	date	hour	solrad	temp	precip	rh	co2
134	'05/14/1975'	5	37.0	15.0	0.0	80.41	400
134	'05/14/1975'	6	180.0	14.4	0.0	80.34	400
134	'05/14/1975'	7	376.0	13.9	0.0	83.02	400
134	'05/14/1975'	8	524.0	15.6	0.0	77.33	400
134	'05/14/1975'	9	654.0	17.8	0.0	67.09	400
134	'05/14/1975'	10	762.0	18.9	0.0	60.08	400
134	'05/14/1975'	11	870.0	20.0	0.0	58.33	400
134	'05/14/1975'	12	874.0	21.7	0.0	54.21	400
134	'05/14/1975'	13	572.0	22.8	0.0	48.97	400
134	'05/14/1975'	14	742.0	23.9	0.0	43.95	400
134	'05/14/1975'	15	590.0	24.4	0.0	39.58	400
134	'05/14/1975'	16	331.0	24.4	0.0	35.25	400
134	'05/14/1975'	17	236.0	23.9	0.0	30.16	400
134	'05/14/1975'	18	79.0	23.3	0.0	26.62	400
134	'05/14/1975'	19	8.0	21.7	0.0	31.78	400
134	'05/14/1975'	20	0.0	20.0	0.0	35.35	400
134	'05/14/1975'	21	0.0	17.8	0.0	44.23	400
134	'05/14/1975'	22	0.0	17.2	0.0	40.79	400
134	'05/14/1975'	23	0.0	15.6	0.0	46.87	400
135	'05/15/1975'	0	0.0	15.0	0.0	53.01	400
135	'05/15/1975'	1	0.0	12.8	0.0	54.38	400
135	'05/15/1975'	2	0.0	10.6	0.0	65.25	400
135	'05/15/1975'	3	0.0	9.4	0.0	68.32	400
135	'05/15/1975'	4	0.0	8.3	0.0	73.64	400
135	'05/15/1975'	5	48.0	7.2	0.0	76.12	400
135	'05/15/1975'	6	215.0	7.2	0.0	76.12	400
135	'05/15/1975'	7	276.0	7.8	0.0	76.21	400
135	'05/15/1975'	8	535.0	8.9	0.0	73.22	400
135	'05/15/1975'	9	770.0	9.4	0.0	70.77	400
135	'05/15/1975'	10	893.0	11.7	0.0	60.61	400
135	'05/15/1975'	11	960.0	12.8	0.0	58.75	400
135	'05/15/1975'	12	971.0	14.4	0.0	52.87	400
135	'05/15/1975'	13	924.0	16.7	0.0	45.52	400
135	'05/15/1975'	14	817.0	18.3	0.0	39.38	400
135	'05/15/1975'	15	673.0	18.9	0.0	37.91	400
135	'05/15/1975'	16	490.0	20.6	0.0	32.86	400
135	'05/15/1975'	17	287.0	21.1	0.0	30.52	400
135	'05/15/1975'	18	100.0	21.7	0.0	30.68	400
135	'05/15/1975'	19	12.0	21.1	0.0	30.52	400
135	'05/15/1975'	20	0.0	19.4	0.0	30.31	400
135	'05/15/1975'	21	0.0	18.9	0.0	31.29	400
135	'05/15/1975'	22	0.0	16.7	0.0	36.02	400
135	'05/15/1975'	23	0.0	14.4	0.0	46.9	400
136	'05/16/1975'	0	0.0	13.9	0.0	46.77	400
136	'05/16/1975'	1	0.0	13.3	0.0	50.42	400
136	'05/16/1975'	2	0.0	12.2	0.0	54.24	400
136	'05/16/1975'	3	0.0	10.0	0.0	65.59	400
136	'05/16/1975'	4	0.0	10.0	0.0	65.59	400
136	'05/16/1975'	5	39.0	8.3	0.0	73.64	400
136	'05/16/1975'	6	187.0	7.8	0.0	78.94	400
136	'05/16/1975'	7	384.0	8.9	0.0	76.37	400
136	'05/16/1975'	8	578.0	11.7	0.0	68.26	400
136	'05/16/1975'	9	746.0	15.0	0.0	61.74	400
136	'05/16/1975'	10	869.0	16.7	0.0	59.61	400
136	'05/16/1975'	11	939.0	18.3	0.0	47.87	400
136	'05/16/1975'	12	948.0	19.4	0.0	43.12	400
136	'05/16/1975'	13	900.0	21.1	0.0	37.16	400
136	'05/16/1975'	14	797.0	22.2	0.0	36.17	400
136	'05/16/1975'	15	640.0	23.3	0.0	33.79	400
136	'05/16/1975'	16	455.0	23.9	0.0	30.16	400
136	'05/16/1975'	17	255.0	24.4	0.0	35.25	400
136	'05/16/1975'	18	82.0	23.9	0.0	35.13	400
136	'05/16/1975'	19	9.0	22.8	0.0	34.85	400
136	'05/16/1975'	20	0.0	21.1	0.0	43.25	400
136	'05/16/1975'	21	0.0	18.3	0.0	51.63	400
136	'05/16/1975'	22	0.0	17.8	0.0	55.54	400
136	'05/16/1975'	23	0.0	17.2	0.0	55.4	400
137	'05/17/1975'	0	0.0	15.6	0.0	61.44	400
137	'05/17/1975'	1	0.0	14.4	0.0	66.45	400
137	'05/17/1975'	2	0.0	13.9	0.0	68.67	400
137	'05/17/1975'	3	0.0	13.3	0.0	71.44	400
137	'05/17/1975'	4	2.0	12.8	0.0	73.84	400
137	'05/17/1975'	5	53.0	12.2	0.0	76.85	400
137	'05/17/1975'	6	221.0	11.7	0.0	76.78	400
137	'05/17/1975'	7	417.0	12.8	0.0	76.93	400
137	'05/17/1975'	8	559.0	15.0	0.0	68.87	400
137	'05/17/1975'	9	709.0	18.3	0.0	57.96	400
137	'05/17/1975'	10	683.0	20.6	0.0	52.17	400
137	'05/17/1975'	11	887.0	22.2	0.0	48.82	400
137	'05/17/1975'	12	964.0	23.9	0.0	45.75	400
137	'05/17/1975'	13	914.0	24.4	0.0	44.37	400
137	'05/17/1975'	14	818.0	25.0	0.0	41.09	400
137	'05/17/1975'	15	666.0	26.1	0.0	38.43	400
137	'05/17/1975'	16	490.0	26.7	0.0	38.58	400
137	'05/17/1975'	17	290.0	26.7	0.0	38.58	400
137	'05/17/1975'	18	105.0	26.7	0.0	35.84	400
137	'05/17/1975'	19	14.0	25.6	0.0	39.61	400
137	'05/17/1975'	20	0.0	23.9	0.0	40.81	400
137	'05/17/1975'	21	0.0	21.1	0.0	48.55	400
137	'05/17/1975'	22	0.0	20.0	0.0	52.03	400
137	'05/17/1975'	23	0.0	18.3	0.0	57.96	400
138	'05/18/1975'	0	0.0	17.2	0.0	62.19	400
138	'05/18/1975'	1	0.0	16.7	0.0	64.23	400
138	'05/18/1975'	2	0.0	16.1	0.0	66.77	400
138	'05/18/1975'	3	0.0	16.1	0.0	64.11	400
138	'05/18/1975'	4	2.0	16.7	0.0	61.67	400
138	'05/18/1975'	5	48.0	15.6	0.0	66.23	400
138	'05/18/1975'	6	202.0	16.1	0.0	66.77	400
138	'05/18/1975'	7	318.0	16.7	0.0	66.88	400
138	'05/18/1975'	8	514.0	19.4	0.0	60.59	400
138	'05/18/1975'	9	630.0	21.7	0.0	54.21	400
138	'05/18/1975'	10	743.0	23.3	0.0	51.08	400
138	'05/18/1975'	11	890.0	25.0	0.0	49.49	400
138	'05/18/1975'	12	812.0	26.1	0.0	49.75	400
138	'05/18/1975'	13	825.0	27.8	0.0	44.91	400
138	'05/18/1975'	14	712.0	28.9	0.0	43.74	400
138	'05/18/1975'	15	610.0	30.0	0.0	40.98	400
138	'05/18/1975'	16	390.0	31.7	0.0	37.09	400
138	'05/18/1975'	17	153.0	31.7	0.0	35.67	400
138	'05/18/1975'	18	96.0	31.1	0.0	39.68	400
138	'05/18/1975'	19	15.0	30.0	0.0	40.98	400
138	'05/18/1975'	20	0.0	28.9	0.0	43.74	400
138	'05/18/1975'	21	0.0	26.1	0.0	47.84	400
138	'05/18/1975'	22	0.0	24.4	0.0	55.18	400
138	'05/18/1975'	23	0.0	25.0	0.0	53.19	400
139	'05/19/1975'	0	0.0	23.3	0.0	59.04	400
139	'05/19/1975'	1	0.0	22.8	0.0	60.9	400
139	'05/19/1975'	2	0.0	23.3	0.0	63.42	400
139	'05/19/1975'	3	0.0	22.8	0.0	65.41	400
139	'05/19/1975'	4	0.0	21.1	0.0	72.72	400
139	'05/19/1975'	5	35.0	20.6	0.0	75.04	400
139	'05/19/1975'	6	159.0	21.1	0.0	78.07	400
139	'05/19/1975'	7	337.0	22.8	0.0	72.99	400
139	'05/19/1975'	8	549.0	23.3	0.0	70.77	400
139	'05/19/1975'	9	650.0	25.6	0.0	61.47	400
139	'05/19/1975'	10	651.0	27.2	0.0	51.99	400
139	'05/19/1975'	11	452.0	29.4	0.0	39.26	400
139	'05/19/1975'	12	908.0	30.6	0.0	36.57	400
139	'05/19/1975'	13	738.0	32.2	0.0	29.97	400
139	'05/19/1975'	14	709.0	32.8	0.0	29.92	400
139	'05/19/1975'	15	596.0	32.2	0.0	37.21	400
139	'05/19/1975'	16	456.0	30.6	0.0	39.56	400
139	'05/19/1975'	17	262.0	31.1	0.0	36.94	400
139	'05/19/1975'	18	91.0	30.6	0.0	36.57	400
139	'05/19/1975'	19	11.0	30.0	0.0	39.41	400
139	'05/19/1975'	20	0.0	28.9	0.0	43.74	400
139	'05/19/1975'	21	0.0	27.2	0.0	46.56	400
139	'05/19/1975'	22	0.0	25.6	0.0	51.29	400
139	'05/19/1975'	23	0.0	25.0	0.0	53.19	400
140	'05/20/1975'	0	0.0	25.6	0.0	53.33	400
140	'05/20/1975'	1	0.0	25.6	0.0	53.33	400
140	'05/20/1975'	2	0.0	23.3	0.0	61.4	400
140	'05/20/1975'	3	0.0	23.9	0.0	65.62	400
140	'05/20/1975'	4	1.0	23.3	0.0	73.06	400
140	'05/20/1975'	5	48.0	23.3	0.0	75.91	400
140	'05/20/1975'	6	202.0	23.3	0.0	75.91	400
140	'05/20/1975'	7	363.0	23.3	0.0	78.36	400
140	'05/20/1975'	8	525.0	25.0	0.0	68.39	400
140	'05/20/1975'	9	697.0	25.6	0.0	65.94	400
140	'05/20/1975'	10	687.0	26.7	0.0	57.51	400
140	'05/20/1975'	11	829.0	28.3	0.0	48.68	400
140	'05/20/1975'	12	770.0	28.3	0.0	46.82	400
140	'05/20/1975'	13	727.0	30.6	0.0	40.86	400
140	'05/20/1975'	14	433.0	31.1	0.0	36.94	400
140	'05/20/1975'	15	335.0	30.0	0.0	39.41	400
140	'05/20/1975'	16	344.0	32.2	0.0	34.64	400
140	'05/20/1975'	17	228.0	29.4	0.0	43.86	400
140	'05/20/1975'	18	66.0	28.9	0.0	45.18	400
140	'05/20/1975'	19	15.0	27.8	0.0	46.7	400
140	'05/20/1975'	20	0.0	27.2	0.0	46.56	400
140	'05/20/1975'	21	0.0	25.0	0.0	51.15	400
140	'05/20/1975'	22	0.0	23.9	0.0	54.71	400
140	'05/20/1975'	23	0.0	22.8	0.0	63.32	400
141	'05/21/1975'	0	0.0	22.8	0.0	63.32	400
141	'05/21/1975'	1	0.0	22.8	0.0	63.32	400
141	'05/21/1975'	2	0.0	21.7	0.0	67.8	400
141	'05/21/1975'	3	0.0	20.6	0.0	75.04	400
141	'05/21/1975'	4	0.0	19.4	0.0	80.94	400
141	'05/21/1975'	5	20.0	18.9	0.0	83.55	400
141	'05/21/1975'	6	39.0	18.9	0.3	83.55	400
141	'05/21/1975'	7	131.0	18.9	1.3	83.55	400
141	'05/21/1975'	8	205.0	19.4	0.0	84.14	400
141	'05/21/1975'	9	560.0	19.4	0.0	84.14	400
141	'05/21/1975'	10	754.0	20.0	0.0	81.01	400
141	'05/21/1975'	11	868.0	21.1	0.0	78.07	400
141	'05/21/1975'	12	875.0	22.8	0.0	68.0	400
141	'05/21/1975'	13	821.0	25.0	0.0	63.76	400
141	'05/21/1975'	14	680.0	26.7	0.0	59.38	400
141	'05/21/1975'	15	588.0	27.8	0.0	53.83	400
141	'05/21/1975'	16	402.0	28.3	0.0	52.25	400
141	'05/21/1975'	17	219.0	28.9	0.0	50.41	400
141	'05/21/1975'	18	80.0	28.3	0.0	53.94	400
141	'05/21/1975'	19	11.0	27.2	0.0	55.8	400
141	'05/21/1975'	20	0.0	26.1	0.0	59.63	400
141	'05/21/1975'	21	0.0	23.9	0.0	65.62	400
141	'05/21/1975'	22	0.0	23.3	0.0	68.09	400
141	'05/21/1975'	23	0.0	23.3	0.0	68.09	400
142	'05/22/1975'	0	0.0	22.8	0.0	70.23	400
142	'05/22/1975'	1	0.0	21.7	0.0	75.2	400
142	'05/22/1975'	2	0.0	21.1	0.0	78.07	400
142	'05/22/1975'	3	0.0	21.1	0.0	81.14	400
142	'05/22/1975'	4	0.0	20.0	0.0	83.66	400
142	'05/22/1975'	5	44.0	20.0	0.0	83.66	400
142	'05/22/1975'	6	193.0	21.1	0.0	81.14	400
142	'05/22/1975'	7	358.0	21.1	0.0	81.14	400
142	'05/22/1975'	8	453.0	22.2	0.0	81.26	400
142	'05/22/1975'	9	575.0	25.0	0.0	70.6	400
142	'05/22/1975'	10	740.0	26.7	0.0	68.69	400
142	'05/22/1975'	11	792.0	27.8	0.0	64.3	400
142	'05/22/1975'	12	810.0	27.2	0.0	66.65	400
142	'05/22/1975'	13	656.0	28.3	0.0	64.39	400
142	'05/22/1975'	14	660.0	30.6	0.0	56.19	400
142	'05/22/1975'	15	624.0	31.7	0.0	54.7	400
142	'05/22/1975'	16	440.0	31.7	0.0	52.69	400
142	'05/22/1975'	17	248.0	32.2	0.0	47.75	400
142	'05/22/1975'	18	99.0	31.7	0.0	47.33	400
142	'05/22/1975'	19	14.0	30.0	0.0	54.32	400
142	'05/22/1975'	20	0.0	28.9	0.0	60.21	400
142	'05/22/1975'	21	0.0	27.2	0.0	64.18	400
142	'05/22/1975'	22	0.0	26.1	0.0	71.23	400
142	'05/22/1975'	23	0.0	26.1	0.0	68.59	400
143	'05/23/1975'	0	0.0	25.0	0.0	70.6	400
143	'05/23/1975'	1	0.0	23.9	0.0	73.16	400
143	'05/23/1975'	2	0.0	23.3	0.0	75.91	400
143	'05/23/1975'	3	0.0	22.8	0.0	78.29	400
143	'05/23/1975'	4	1.0	22.8	0.0	78.29	400
143	'05/23/1975'	5	37.0	22.8	0.0	70.23	400
143	'05/23/1975'	6	108.0	21.1	0.0	70.4	400
143	'05/23/1975'	7	246.0	21.1	0.0	72.72	400
143	'05/23/1975'	8	574.0	22.2	0.0	67.89	400
143	'05/23/1975'	9	552.0	23.9	0.0	63.54	400
143	'05/23/1975'	10	677.0	25.6	0.0	55.09	400
143	'05/23/1975'	11	809.0	27.8	0.0	50.15	400
143	'05/23/1975'	12	737.0	28.3	0.0	46.82	400
143	'05/23/1975'	13	545.0	29.4	0.0	37.99	400
143	'05/23/1975'	14	739.0	28.3	0.0	41.91	400
143	'05/23/1975'	15	603.0	30.0	0.0	37.89	400
143	'05/23/1975'	16	383.0	30.0	0.0	42.33	400
143	'05/23/1975'	17	195.0	28.3	0.0	41.91	400
143	'05/23/1975'	18	101.0	27.2	0.0	46.56	400
143	'05/23/1975'	19	17.0	26.7	0.0	51.54	400
143	'05/23/1975'	20	0.0	26.7	0.0	49.9	400
143	'05/23/1975'	21	0.0	24.4	0.0	55.18	400
143	'05/23/1975'	22	0.0	22.8	0.0	58.55	400
143	'05/23/1975'	23	0.0	21.7	0.0	65.2	400
144	'05/24/1975'	0	0.0	21.1	0.0	65.09	400
144	'05/24/1975'	1	0.0	21.1	0.0	67.7	400
144	'05/24/1975'	2	0.0	20.0	0.0	72.54	400
144	'05/24/1975'	3	0.0	18.9	0.0	74.78	400
144	'05/24/1975'	4	0.0	18.3	0.0	75.19	400
144	'05/24/1975'	5	50.0	16.7	0.0	77.48	400
144	'05/24/1975'	6	101.0	16.7	0.0	80.09	400
144	'05/24/1975'	7	333.0	16.7	0.0	83.32	400
144	'05/24/1975'	8	360.0	17.8	0.0	80.22	400
144	'05/24/1975'	9	515.0	21.1	0.0	67.7	400
144	'05/24/1975'	10	690.0	23.9	0.0	54.71	400
144	'05/24/1975'	11	712.0	25.0	0.0	53.19	400
144	'05/24/1975'	12	508.0	26.1	0.0	43.05	400
144	'05/24/1975'	13	654.0	27.2	0.0	40.28	400
144	'05/24/1975'	14	216.0	26.7	0.0	39.89	400
144	'05/24/1975'	15	227.0	27.2	0.0	38.71	400
144	'05/24/1975'	16	180.0	26.7	0.0	39.89	400
144	'05/24/1975'	17	249.0	26.7	0.0	39.89	400
144	'05/24/1975'	18	91.0	26.1	0.0	40.01	400
144	'05/24/1975'	19	13.0	26.1	0.0	43.05	400
144	'05/24/1975'	20	0.0	24.4	0.0	53.06	400
144	'05/24/1975'	21	0.0	22.8	0.0	65.41	400
144	'05/24/1975'	22	0.0	21.7	0.0	70.04	400
144	'05/24/1975'	23	0.0	21.1	0.0	72.72	400
145	'05/25/1975'	0	0.0	20.6	0.0	75.04	400
145	'05/25/1975'	1	0.0	20.0	0.0	75.44	400
145	'05/25/1975'	2	0.0	18.9	0.0	77.78	400
145	'05/25/1975'	3	0.0	18.3	0.0	77.7	400
145	'05/25/1975'	4	0.0	17.8	0.0	80.22	400
145	'05/25/1975'	5	40.0	17.8	0.0	83.43	400
145	'05/25/1975'	6	154.0	16.7	0.0	86.1	400
145	'05/25/1975'	7	348.0	17.2	0.0	86.71	400
145	'05/25/1975'	8	500.0	18.9	0.0	83.55	400
145	'05/25/1975'	9	562.0	21.7	0.0	72.81	400
145	'05/25/1975'	10	356.0	24.4	0.0	66.14	400
145	'05/25/1975'	11	288.0	23.9	0.0	65.62	400
145	'05/25/1975'	12	286.0	25.6	0.0	59.15	400
145	'05/25/1975'	13	177.0	23.3	0.0	68.09	400
145	'05/25/1975'	14	195.0	22.8	0.5	72.99	400
145	'05/25/1975'	15	181.0	21.1	0.8	78.07	400
145	'05/25/1975'	16	174.0	20.6	0.0	80.56	400
145	'05/25/1975'	17	121.0	21.1	0.0	78.07	400
145	'05/25/1975'	18	72.0	21.1	0.0	78.07	400
145	'05/25/1975'	19	4.0	21.1	0.0	78.07	400
145	'05/25/1975'	20	0.0	21.1	0.0	75.6	400
145	'05/25/1975'	21	0.0	20.0	0.0	75.44	400
145	'05/25/1975'	22	0.0	18.3	0.0	84.03	400
145	'05/25/1975'	23	0.0	18.3	0.0	84.03	400
146	'05/26/1975'	0	0.0	16.7	0.0	86.1	400
146	'05/26/1975'	1	0.0	16.7	0.0	89.55	400
146	'05/26/1975'	2	0.0	16.7	0.0	89.55	400
146	'05/26/1975'	3	0.0	16.7	0.0	89.55	400
146	'05/26/1975'	4	2.0	17.2	0.0	77.55	400
146	'05/26/1975'	5	32.0	17.2	0.0	66.98	400
146	'05/26/1975'	6	88.0	17.2	0.0	66.98	400
146	'05/26/1975'	7	290.0	15.6	0.0	77.33	400
146	'05/26/1975'	8	417.0	16.1	0.0	74.86	400
146	'05/26/1975'	9	432.0	16.1	0.0	66.77	400
146	'05/26/1975'	10	647.0	17.2	0.0	57.72	400
146	'05/26/1975'	11	737.0	18.9	0.0	49.69	400
146	'05/26/1975'	12	882.0	20.0	0.0	48.29	400
146	'05/26/1975'	13	689.0	22.8	0.0	38.91	400
146	'05/26/1975'	14	793.0	23.3	0.0	36.45	400
146	'05/26/1975'	15	655.0	23.9	0.0	28.92	400
146	'05/26/1975'	16	507.0	24.4	0.0	28.05	400
146	'05/26/1975'	17	308.0	24.4	0.0	28.05	400
146	'05/26/1975'	18	118.0	23.9	0.0	25.66	400
146	'05/26/1975'	19	18.0	23.3	0.0	25.69	400
146	'05/26/1975'	20	0.0	22.2	0.0	28.5	400
146	'05/26/1975'	21	0.0	20.6	0.0	29.12	400
146	'05/26/1975'	22	0.0	18.9	0.0	32.43	400
146	'05/26/1975'	23	0.0	18.3	0.0	32.5	400
147	'05/27/1975'	0	0.0	17.2	0.0	36.15	400
147	'05/27/1975'	1	0.0	16.7	0.0	36.02	400
147	'05/27/1975'	2	0.0	14.4	0.0	45.26	400
147	'05/27/1975'	3	0.0	12.8	0.0	50.3	400
147	'05/27/1975'	4	4.0	11.7	0.0	65.93	400
147	'05/27/1975'	5	68.0	10.0	0.0	70.87	400
147	'05/27/1975'	6	241.0	10.6	0.0	65.25	400
147	'05/27/1975'	7	440.0	10.0	0.0	70.87	400
147	'05/27/1975'	8	631.0	14.4	0.0	52.87	400
147	'05/27/1975'	9	792.0	18.3	0.0	41.08	400
147	'05/27/1975'	10	915.0	20.6	0.0	34.04	400
147	'05/27/1975'	11	982.0	22.2	0.0	32.13	400
147	'05/27/1975'	12	985.0	23.3	0.0	24.62	400
147	'05/27/1975'	13	940.0	24.4	0.0	24.01	400
147	'05/27/1975'	14	786.0	25.0	0.0	25.92	400
147	'05/27/1975'	15	316.0	25.6	0.0	24.13	400
147	'05/27/1975'	16	293.0	26.1	0.0	24.25	400
147	'05/27/1975'	17	297.0	24.4	0.0	26.89	400
147	'05/27/1975'	18	111.0	23.9	0.0	27.73	400
147	'05/27/1975'	19	15.0	23.9	0.0	28.92	400
147	'05/27/1975'	20	0.0	22.8	0.0	32.28	400
147	'05/27/1975'	21	0.0	21.1	0.0	35.89	400
147	'05/27/1975'	22	0.0	20.0	0.0	39.82	400
147	'05/27/1975'	23	0.0	18.9	0.0	44.51	400
148	'05/28/1975'	0	0.0	18.9	0.0	46.07	400
148	'05/28/1975'	1	0.0	18.9	0.0	46.07	400
148	'05/28/1975'	2	0.0	18.3	0.0	49.89	400
148	'05/28/1975'	3	0.0	18.3	0.0	51.63	400
148	'05/28/1975'	4	0.0	18.3	0.0	51.63	400
148	'05/28/1975'	5	20.0	17.8	0.0	57.46	400
148	'05/28/1975'	6	41.0	15.6	4.6	77.33	400
148	'05/28/1975'	7	107.0	14.4	7.4	86.47	400
148	'05/28/1975'	8	133.0	14.4	2.0	86.47	400
148	'05/28/1975'	9	294.0	15.0	0.0	83.14	400
148	'05/28/1975'	10	369.0	15.0	0.0	86.52	400
148	'05/28/1975'	11	411.0	16.1	0.3	86.62	400
148	'05/28/1975'	12	431.0	16.7	0.0	83.32	400
148	'05/28/1975'	13	448.0	18.9	0.0	80.88	400
148	'05/28/1975'	14	438.0	20.6	0.0	75.04	400
148	'05/28/1975'	15	382.0	22.2	0.0	72.89	400
148	'05/28/1975'	16	100.0	22.8	0.0	70.23	400
148	'05/28/1975'	17	73.0	22.2	0.0	72.89	400
148	'05/28/1975'	18	24.0	19.4	12.4	84.14	400
148	'05/28/1975'	19	11.0	20.0	2.8	83.66	400
148	'05/28/1975'	20	0.0	20.0	0.3	83.66	400
148	'05/28/1975'	21	0.0	20.0	0.0	81.01	400
148	'05/28/1975'	22	0.0	19.4	0.0	84.14	400
148	'05/28/1975'	23	0.0	19.4	0.0	80.94	400
149	'05/29/1975'	0	0.0	18.3	0.0	84.03	400
149	'05/29/1975'	1	0.0	18.3	0.3	86.8	400
149	'05/29/1975'	2	0.0	18.3	0.0	86.8	400
149	'05/29/1975'	3	0.0	17.8	0.8	89.62	400
149	'05/29/1975'	4	0.0	17.8	0.3	89.62	400
149	'05/29/1975'	5	24.0	17.8	0.8	89.62	400
149	'05/29/1975'	6	65.0	17.8	0.3	89.62	400
149	'05/29/1975'	7	114.0	17.8	0.5	89.62	400
149	'05/29/1975'	8	169.0	17.8	0.3	89.62	400
149	'05/29/1975'	9	401.0	18.3	0.0	90.24	400
149	'05/29/1975'	10	457.0	19.4	0.0	84.14	400
149	'05/29/1975'	11	427.0	20.6	0.0	80.56	400
149	'05/29/1975'	12	467.0	21.1	0.0	75.6	400
149	'05/29/1975'	13	425.0	21.7	0.0	72.81	400
149	'05/29/1975'	14	229.0	22.8	0.0	70.23	400
149	'05/29/1975'	15	322.0	23.3	0.0	68.09	400
149	'05/29/1975'	16	263.0	21.1	1.3	81.14	400
149	'05/29/1975'	17	89.0	21.1	8.4	83.77	400
149	'05/29/1975'	18	55.0	20.6	0.0	80.56	400
149	'05/29/1975'	19	11.0	20.0	0.0	83.66	400
149	'05/29/1975'	20	0.0	19.4	0.0	84.14	400
149	'05/29/1975'	21	0.0	18.9	0.0	80.88	400
149	'05/29/1975'	22	0.0	18.9	0.0	77.78	400
149	'05/29/1975'	23	0.0	17.8	0.0	80.22	400
150	'05/30/1975'	0	0.0	17.2	0.3	86.71	400
150	'05/30/1975'	1	0.0	16.7	1.0	86.1	400
150	'05/30/1975'	2	0.0	16.1	0.3	86.62	400
150	'05/30/1975'	3	0.0	15.6	0.3	86.0	400
150	'05/30/1975'	4	0.0	15.6	0.5	83.2	400
150	'05/30/1975'	5	20.0	15.0	0.8	83.14	400
150	'05/30/1975'	6	49.0	12.8	3.0	82.9	400
150	'05/30/1975'	7	115.0	12.2	0.5	80.06	400
150	'05/30/1975'	8	152.0	12.2	0.8	80.06	400
150	'05/30/1975'	9	207.0	12.8	0.0	76.93	400
150	'05/30/1975'	10	241.0	13.9	0.3	74.02	400
150	'05/30/1975'	11	262.0	13.3	0.0	77.0	400
150	'05/30/1975'	12	268.0	13.3	0.0	77.0	400
150	'05/30/1975'	13	417.0	12.8	1.5	82.9	400
150	'05/30/1975'	14	370.0	12.2	1.8	82.83	400
150	'05/30/1975'	15	541.0	13.9	0.5	80.27	400
150	'05/30/1975'	16	446.0	16.7	0.0	61.67	400
150	'05/30/1975'	17	240.0	16.7	0.0	53.05	400
150	'05/30/1975'	18	86.0	16.7	0.0	51.24	400
150	'05/30/1975'	19	12.0	16.1	0.0	51.1	400
150	'05/30/1975'	20	0.0	16.1	0.0	53.27	400
150	'05/30/1975'	21	0.0	14.4	0.0	59.52	400
150	'05/30/1975'	22	0.0	13.9	0.0	61.5	400
150	'05/30/1975'	23	0.0	12.8	0.0	71.35	400
151	'05/31/1975'	0	0.0	11.1	0.0	79.92	400
151	'05/31/1975'	1	0.0	10.0	0.0	86.07	400
151	'05/31/1975'	2	0.0	9.4	0.0	86.02	400
151	'05/31/1975'	3	0.0	9.4	0.0	86.02	400
151	'05/31/1975'	4	2.0	8.9	0.0	85.97	400
151	'05/31/1975'	5	46.0	8.9	0.0	85.97	400
151	'05/31/1975'	6	186.0	9.4	0.0	83.1	400
151	'05/31/1975'	7	387.0	8.9	0.0	82.47	400
151	'05/31/1975'	8	611.0	10.6	0.0	82.66	400
151	'05/31/1975'	9	781.0	14.4	0.0	69.23	400
151	'05/31/1975'	10	902.0	17.8	0.0	55.54	400
151	'05/31/1975'	11	916.0	18.9	0.0	42.69	400
151	'05/31/1975'	12	711.0	20.6	0.0	38.34	400
151	'05/31/1975'	13	743.0	21.1	0.0	41.79	400
151	'05/31/1975'	14	432.0	21.1	0.0	40.1	400
151	'05/31/1975'	15	175.0	22.2	0.0	37.44	400
151	'05/31/1975'	16	182.0	22.2	0.0	40.38	400
151	'05/31/1975'	17	220.0	18.9	0.0	44.51	400
151	'05/31/1975'	18	87.0	18.3	0.0	51.63	400
151	'05/31/1975'	19	6.0	17.8	0.3	62.32	400
151	'05/31/1975'	20	0.0	17.8	0.0	59.84	400
151	'05/31/1975'	21	0.0	17.2	0.0	55.4	400
151	'05/31/1975'	22	0.0	16.1	0.0	61.97	400
151	'05/31/1975'	23	0.0	15.6	0.3	74.28	400
152	'06/01/1975'	0	0.0	15.0	0.0	74.69	400
152	'06/01/1975'	1	0.0	13.3	0.0	83.52	400
152	'06/01/1975'	2	0.0	13.9	0.0	83.02	400
152	'06/01/1975'	3	0.0	12.8	0.0	86.33	400
152	'06/01/1975'	4	1.0	13.3	0.0	80.2	400
152	'06/01/1975'	5	45.0	12.8	0.0	82.9	400
152	'06/01/1975'	6	103.0	12.8	0.0	82.9	400
152	'06/01/1975'	7	341.0	12.8	0.0	86.33	400
152	'06/01/1975'	8	550.0	15.0	0.0	77.24	400
152	'06/01/1975'	9	709.0	16.1	0.0	71.91	400
152	'06/01/1975'	10	683.0	18.3	0.0	60.35	400
152	'06/01/1975'	11	921.0	19.4	0.0	51.89	400
152	'06/01/1975'	12	826.0	20.0	0.0	48.29	400
152	'06/01/1975'	13	612.0	21.1	0.0	43.25	400
152	'06/01/1975'	14	459.0	20.6	0.0	48.1	400
152	'06/01/1975'	15	439.0	20.6	0.0	43.12	400
152	'06/01/1975'	16	367.0	18.3	0.0	57.96	400
152	'06/01/1975'	17	199.0	19.4	0.0	44.63	400
152	'06/01/1975'	18	75.0	20.0	0.0	44.78	400
152	'06/01/1975'	19	9.0	18.3	0.0	47.87	400
152	'06/01/1975'	20	0.0	18.3	0.0	49.89	400
152	'06/01/1975'	21	0.0	15.6	0.0	68.97	400
152	'06/01/1975'	22	0.0	15.0	0.0	71.72	400
