jday	date	hour	solrad	temp	precip	rh	co2
118	'04/27/1964'	2	0.0	15.0	0.0	96.15	400
118	'04/27/1964'	3	0.0	15.0	0.0	96.15	400
118	'04/27/1964'	4	0.0	15.0	0.0	96.15	400
118	'04/27/1964'	5	16.0	15.0	0.0	96.15	400
118	'04/27/1964'	6	61.0	15.0	1.0	96.15	400
118	'04/27/1964'	7	108.0	14.4	1.5	96.77	400
118	'04/27/1964'	8	142.0	14.4	5.1	96.77	400
118	'04/27/1964'	9	340.0	15.0	3.3	96.15	400
118	'04/27/1964'	10	218.0	15.6	1.0	96.16	400
118	'04/27/1964'	11	241.0	15.6	0.0	96.16	400
118	'04/27/1964'	12	404.0	16.1	0.0	93.09	400
118	'04/27/1964'	13	223.0	16.7	0.0	93.12	400
118	'04/27/1964'	14	190.0	16.1	0.0	96.81	400
118	'04/27/1964'	15	247.0	16.1	0.3	96.81	400
118	'04/27/1964'	16	171.0	16.7	0.3	96.19	400
118	'04/27/1964'	17	89.0	17.2	0.0	93.14	400
118	'04/27/1964'	18	23.0	16.7	0.0	93.12	400
118	'04/27/1964'	19	0.0	15.6	0.0	96.16	400
118	'04/27/1964'	20	0.0	16.7	0.0	93.12	400
118	'04/27/1964'	21	0.0	16.1	0.0	93.09	400
118	'04/27/1964'	22	0.0	15.6	0.0	96.16	400
118	'04/27/1964'	23	0.0	15.6	0.0	79.95	400
119	'04/28/1964'	0	0.0	15.0	0.3	71.72	400
119	'04/28/1964'	1	0.0	13.9	0.0	83.02	400
119	'04/28/1964'	2	0.0	13.9	0.0	80.27	400
119	'04/28/1964'	3	0.0	13.3	0.0	83.52	400
119	'04/28/1964'	4	0.0	11.1	0.0	92.86	400
119	'04/28/1964'	5	43.0	10.6	0.0	92.2	400
119	'04/28/1964'	6	109.0	11.1	0.0	96.69	400
119	'04/28/1964'	7	222.0	12.2	0.0	89.84	400
119	'04/28/1964'	8	245.0	12.2	0.0	92.91	400
119	'04/28/1964'	9	220.0	14.4	0.0	80.34	400
119	'04/28/1964'	10	349.0	15.0	0.0	68.87	400
119	'04/28/1964'	11	369.0	14.4	0.3	69.23	400
119	'04/28/1964'	12	238.0	17.2	0.0	57.72	400
119	'04/28/1964'	13	410.0	16.7	0.0	59.61	400
119	'04/28/1964'	14	351.0	12.8	1.8	82.9	400
119	'04/28/1964'	15	250.0	12.8	0.0	82.9	400
119	'04/28/1964'	16	90.0	12.8	0.8	92.94	400
119	'04/28/1964'	17	51.0	12.8	0.0	86.33	400
119	'04/28/1964'	18	8.0	12.2	0.0	86.27	400
119	'04/28/1964'	19	0.0	12.2	0.0	86.27	400
119	'04/28/1964'	20	0.0	11.7	0.0	89.2	400
119	'04/28/1964'	21	0.0	11.1	0.5	96.69	400
119	'04/28/1964'	22	0.0	11.1	0.0	92.86	400
119	'04/28/1964'	23	0.0	10.6	0.0	96.03	400
120	'04/29/1964'	0	0.0	10.0	0.0	96.01	400
120	'04/29/1964'	1	0.0	10.0	0.3	96.01	400
120	'04/29/1964'	2	0.0	10.0	2.5	100.0	400
120	'04/29/1964'	3	0.0	10.0	3.3	100.0	400
120	'04/29/1964'	4	0.0	10.0	2.0	100.0	400
120	'04/29/1964'	5	19.0	9.4	0.3	100.0	400
120	'04/29/1964'	6	64.0	9.4	0.5	100.0	400
120	'04/29/1964'	7	96.0	10.6	0.0	96.03	400
120	'04/29/1964'	8	244.0	11.7	0.0	92.89	400
120	'04/29/1964'	9	203.0	11.7	0.3	92.89	400
120	'04/29/1964'	10	245.0	11.1	0.3	96.69	400
120	'04/29/1964'	11	426.0	11.1	0.5	96.69	400
120	'04/29/1964'	12	423.0	12.2	0.5	92.91	400
120	'04/29/1964'	13	383.0	12.8	0.0	86.33	400
120	'04/29/1964'	14	352.0	12.8	0.0	86.33	400
120	'04/29/1964'	15	275.0	12.8	0.0	86.33	400
120	'04/29/1964'	16	152.0	12.2	0.0	86.27	400
120	'04/29/1964'	17	78.0	11.1	0.0	92.86	400
120	'04/29/1964'	18	14.0	10.6	0.0	92.2	400
120	'04/29/1964'	19	0.0	10.6	0.0	89.12	400
120	'04/29/1964'	20	0.0	9.4	0.5	96.65	400
120	'04/29/1964'	21	0.0	8.9	0.3	100.0	400
120	'04/29/1964'	22	0.0	8.9	0.0	95.98	400
120	'04/29/1964'	23	0.0	8.3	0.0	96.63	400
121	'04/30/1964'	0	0.0	8.3	0.0	92.72	400
121	'04/30/1964'	1	0.0	7.8	0.0	95.95	400
121	'04/30/1964'	2	0.0	7.8	0.0	95.95	400
121	'04/30/1964'	3	0.0	7.8	0.0	95.95	400
121	'04/30/1964'	4	1.0	7.2	0.0	96.6	400
121	'04/30/1964'	5	22.0	7.2	0.0	96.6	400
121	'04/30/1964'	6	64.0	7.2	0.3	96.6	400
121	'04/30/1964'	7	130.0	7.2	0.5	96.6	400
121	'04/30/1964'	8	180.0	7.2	0.5	96.6	400
121	'04/30/1964'	9	206.0	7.2	1.5	100.0	400
121	'04/30/1964'	10	230.0	7.8	1.0	95.95	400
121	'04/30/1964'	11	261.0	7.8	0.0	95.95	400
121	'04/30/1964'	12	255.0	7.8	0.0	95.95	400
121	'04/30/1964'	13	235.0	9.4	0.0	89.65	400
121	'04/30/1964'	14	214.0	9.4	0.0	89.65	400
121	'04/30/1964'	15	145.0	9.4	0.3	89.65	400
121	'04/30/1964'	16	175.0	9.4	0.0	92.77	400
121	'04/30/1964'	17	76.0	9.4	0.0	92.77	400
121	'04/30/1964'	18	24.0	9.4	0.0	92.77	400
121	'04/30/1964'	19	0.0	8.9	0.0	95.98	400
121	'04/30/1964'	20	0.0	8.9	0.0	95.98	400
121	'04/30/1964'	21	0.0	8.9	0.0	95.98	400
121	'04/30/1964'	22	0.0	8.9	0.0	95.98	400
121	'04/30/1964'	23	0.0	8.9	0.0	95.98	400
122	'05/01/1964'	0	0.0	8.9	0.0	95.98	400
122	'05/01/1964'	1	0.0	8.9	0.0	95.98	400
122	'05/01/1964'	2	0.0	9.4	0.0	96.65	400
122	'05/01/1964'	3	0.0	8.9	0.0	100.0	400
122	'05/01/1964'	4	0.0	8.3	0.0	100.0	400
122	'05/01/1964'	5	21.0	8.9	0.3	95.98	400
122	'05/01/1964'	6	59.0	8.9	0.3	100.0	400
122	'05/01/1964'	7	171.0	10.0	0.3	96.01	400
122	'05/01/1964'	8	263.0	11.7	0.0	92.89	400
122	'05/01/1964'	9	299.0	14.4	0.0	77.68	400
122	'05/01/1964'	10	378.0	15.0	0.0	66.56	400
122	'05/01/1964'	11	387.0	16.1	0.0	64.11	400
122	'05/01/1964'	12	268.0	15.6	0.0	56.97	400
122	'05/01/1964'	13	227.0	15.6	0.0	61.44	400
122	'05/01/1964'	14	199.0	16.7	0.0	61.67	400
122	'05/01/1964'	15	156.0	13.3	1.5	89.91	400
122	'05/01/1964'	16	186.0	12.8	1.3	96.09	400
122	'05/01/1964'	17	54.0	12.8	0.3	96.09	400
122	'05/01/1964'	18	14.0	12.8	0.3	96.09	400
122	'05/01/1964'	19	0.0	12.8	0.0	96.09	400
122	'05/01/1964'	20	0.0	12.8	0.3	92.94	400
122	'05/01/1964'	21	0.0	13.3	0.3	89.91	400
122	'05/01/1964'	22	0.0	12.2	0.0	92.91	400
122	'05/01/1964'	23	0.0	12.2	0.0	89.84	400
123	'05/02/1964'	0	0.0	11.7	0.0	82.78	400
123	'05/02/1964'	1	0.0	11.1	0.0	86.17	400
123	'05/02/1964'	2	0.0	10.6	0.0	89.12	400
123	'05/02/1964'	3	0.0	10.6	0.0	89.12	400
123	'05/02/1964'	4	1.0	10.0	0.0	89.08	400
123	'05/02/1964'	5	54.0	11.1	0.0	79.92	400
123	'05/02/1964'	6	127.0	10.6	0.0	85.54	400
123	'05/02/1964'	7	367.0	13.3	0.0	77.0	400
123	'05/02/1964'	8	612.0	16.7	0.0	61.67	400
123	'05/02/1964'	9	763.0	18.3	0.0	62.42	400
123	'05/02/1964'	10	871.0	20.6	0.0	53.96	400
123	'05/02/1964'	11	910.0	21.1	0.0	52.29	400
123	'05/02/1964'	12	900.0	20.6	0.0	58.07	400
123	'05/02/1964'	13	836.0	21.1	0.0	54.43	400
123	'05/02/1964'	14	709.0	22.2	0.0	50.82	400
123	'05/02/1964'	15	542.0	21.7	0.0	50.37	400
123	'05/02/1964'	16	348.0	21.7	0.0	48.7	400
123	'05/02/1964'	17	154.0	21.1	0.0	48.55	400
123	'05/02/1964'	18	29.0	19.4	0.0	51.89	400
123	'05/02/1964'	19	0.0	15.6	0.0	64.01	400
123	'05/02/1964'	20	0.0	14.4	0.0	66.45	400
123	'05/02/1964'	21	0.0	14.4	0.0	66.45	400
123	'05/02/1964'	22	0.0	16.1	0.0	69.53	400
123	'05/02/1964'	23	0.0	15.6	0.0	71.82	400
124	'05/03/1964'	0	0.0	14.4	0.0	77.68	400
124	'05/03/1964'	1	0.0	14.4	0.0	77.68	400
124	'05/03/1964'	2	0.0	12.8	0.0	82.9	400
124	'05/03/1964'	3	0.0	11.1	0.0	86.17	400
124	'05/03/1964'	4	2.0	10.0	0.0	89.08	400
124	'05/03/1964'	5	56.0	10.0	0.0	89.08	400
124	'05/03/1964'	6	208.0	11.1	0.0	86.17	400
124	'05/03/1964'	7	406.0	13.9	0.0	77.09	400
124	'05/03/1964'	8	567.0	18.3	0.0	64.98	400
124	'05/03/1964'	9	716.0	20.6	0.0	60.44	400
124	'05/03/1964'	10	810.0	22.2	0.0	56.53	400
124	'05/03/1964'	11	868.0	24.4	0.0	49.35	400
124	'05/03/1964'	12	751.0	25.6	0.0	45.87	400
124	'05/03/1964'	13	699.0	24.4	0.0	45.88	400
124	'05/03/1964'	14	616.0	26.1	0.0	43.05	400
124	'05/03/1964'	15	484.0	26.7	0.0	39.89	400
124	'05/03/1964'	16	270.0	25.0	0.0	44.22	400
124	'05/03/1964'	17	129.0	23.3	0.0	47.48	400
124	'05/03/1964'	18	19.0	22.2	0.0	50.82	400
124	'05/03/1964'	19	0.0	21.1	0.0	52.29	400
124	'05/03/1964'	20	0.0	20.0	0.0	56.03	400
124	'05/03/1964'	21	0.0	20.6	0.0	56.17	400
124	'05/03/1964'	22	0.0	20.0	0.0	58.33	400
124	'05/03/1964'	23	0.0	19.4	0.0	60.59	400
125	'05/04/1964'	0	0.0	18.9	0.0	62.54	400
125	'05/04/1964'	1	0.0	18.3	0.0	62.42	400
125	'05/04/1964'	2	0.0	18.3	0.0	62.42	400
125	'05/04/1964'	3	0.0	18.3	0.0	62.42	400
125	'05/04/1964'	4	0.0	17.8	0.0	64.45	400
125	'05/04/1964'	5	31.0	16.7	0.0	69.17	400
125	'05/04/1964'	6	110.0	16.7	0.0	72.01	400
125	'05/04/1964'	7	239.0	17.2	0.0	72.09	400
125	'05/04/1964'	8	231.0	20.0	0.0	64.88	400
125	'05/04/1964'	9	526.0	20.6	0.0	60.44	400
125	'05/04/1964'	10	450.0	23.3	0.0	54.93	400
125	'05/04/1964'	11	549.0	23.9	0.0	54.71	400
125	'05/04/1964'	12	774.0	25.6	0.0	51.29	400
125	'05/04/1964'	13	445.0	26.7	0.0	47.98	400
125	'05/04/1964'	14	430.0	26.7	0.0	46.13	400
125	'05/04/1964'	15	347.0	27.2	0.0	44.77	400
125	'05/04/1964'	16	304.0	27.2	0.0	43.32	400
125	'05/04/1964'	17	144.0	26.7	0.0	44.64	400
125	'05/04/1964'	18	14.0	26.1	0.0	44.5	400
125	'05/04/1964'	19	0.0	23.9	0.0	50.89	400
125	'05/04/1964'	20	0.0	23.3	0.0	54.93	400
125	'05/04/1964'	21	0.0	22.8	0.0	56.66	400
125	'05/04/1964'	22	0.0	22.2	0.0	58.81	400
125	'05/04/1964'	23	0.0	21.1	0.0	62.99	400
126	'05/05/1964'	0	0.0	20.6	0.0	64.99	400
126	'05/05/1964'	1	0.0	19.4	0.0	70.1	400
126	'05/05/1964'	2	0.0	19.4	0.0	70.1	400
126	'05/05/1964'	3	0.0	18.9	0.0	72.37	400
126	'05/05/1964'	4	1.0	18.9	0.0	69.56	400
126	'05/05/1964'	5	55.0	18.3	0.0	72.27	400
126	'05/05/1964'	6	178.0	17.8	0.0	74.62	400
126	'05/05/1964'	7	285.0	20.0	0.0	69.75	400
126	'05/05/1964'	8	526.0	22.2	0.0	63.2	400
126	'05/05/1964'	9	705.0	23.3	0.0	61.4	400
126	'05/05/1964'	10	846.0	24.4	0.0	59.28	400
126	'05/05/1964'	11	837.0	26.1	0.0	57.38	400
126	'05/05/1964'	12	458.0	27.2	0.0	55.8	400
126	'05/05/1964'	13	433.0	27.2	0.0	55.8	400
126	'05/05/1964'	14	262.0	27.8	0.0	51.8	400
126	'05/05/1964'	15	219.0	27.8	0.0	46.7	400
126	'05/05/1964'	16	199.0	27.8	0.0	40.17	400
126	'05/05/1964'	17	96.0	27.2	0.0	40.28	400
126	'05/05/1964'	18	25.0	26.7	0.0	44.64	400
126	'05/05/1964'	19	0.0	25.0	0.0	47.57	400
126	'05/05/1964'	20	0.0	23.9	0.0	50.89	400
126	'05/05/1964'	21	0.0	23.3	0.0	52.8	400
126	'05/05/1964'	22	0.0	22.2	0.0	56.53	400
126	'05/05/1964'	23	0.0	21.7	0.0	58.31	400
127	'05/06/1964'	0	0.0	21.1	0.0	58.57	400
127	'05/06/1964'	1	0.0	20.6	0.0	58.07	400
127	'05/06/1964'	2	0.0	20.0	0.0	60.31	400
127	'05/06/1964'	3	0.0	19.4	0.0	62.64	400
127	'05/06/1964'	4	6.0	19.4	0.0	62.64	400
127	'05/06/1964'	5	72.0	18.9	0.0	62.54	400
127	'05/06/1964'	6	218.0	18.9	0.0	64.66	400
127	'05/06/1964'	7	354.0	20.6	0.0	60.44	400
127	'05/06/1964'	8	520.0	24.4	0.0	51.34	400
127	'05/06/1964'	9	685.0	23.9	0.0	54.71	400
127	'05/06/1964'	10	584.0	23.9	0.0	54.71	400
127	'05/06/1964'	11	352.0	25.0	0.0	49.49	400
127	'05/06/1964'	12	220.0	23.9	0.0	50.89	400
127	'05/06/1964'	13	337.0	18.9	1.5	80.88	400
127	'05/06/1964'	14	292.0	21.1	0.0	70.4	400
127	'05/06/1964'	15	282.0	21.1	0.0	70.4	400
127	'05/06/1964'	16	310.0	22.2	0.0	63.2	400
127	'05/06/1964'	17	176.0	22.8	0.0	63.32	400
127	'05/06/1964'	18	36.0	22.8	0.0	60.9	400
127	'05/06/1964'	19	0.0	21.7	0.0	60.67	400
127	'05/06/1964'	20	0.0	21.7	0.0	58.31	400
127	'05/06/1964'	21	0.0	21.1	0.0	62.99	400
127	'05/06/1964'	22	0.0	20.6	0.0	64.99	400
127	'05/06/1964'	23	0.0	20.0	0.0	67.49	400
128	'05/07/1964'	0	0.0	20.0	0.0	67.49	400
128	'05/07/1964'	1	0.0	19.4	0.0	70.1	400
128	'05/07/1964'	2	0.0	18.3	0.0	75.19	400
128	'05/07/1964'	3	0.0	17.2	0.0	77.55	400
128	'05/07/1964'	4	5.0	16.1	0.0	83.25	400
128	'05/07/1964'	5	60.0	16.7	0.0	83.32	400
128	'05/07/1964'	6	206.0	16.7	0.0	86.1	400
128	'05/07/1964'	7	398.0	18.9	0.0	80.88	400
128	'05/07/1964'	8	554.0	20.6	0.0	78.0	400
128	'05/07/1964'	9	687.0	22.2	0.0	75.75	400
128	'05/07/1964'	10	724.0	23.9	0.0	70.41	400
128	'05/07/1964'	11	694.0	25.0	0.0	65.83	400
128	'05/07/1964'	12	534.0	26.7	0.0	63.68	400
128	'05/07/1964'	13	638.0	27.8	0.0	55.58	400
128	'05/07/1964'	14	644.0	28.9	0.0	46.97	400
128	'05/07/1964'	15	423.0	29.4	0.0	42.46	400
128	'05/07/1964'	16	139.0	28.9	0.0	43.74	400
128	'05/07/1964'	17	94.0	27.8	0.0	44.91	400
128	'05/07/1964'	18	21.0	26.7	0.0	53.58	400
128	'05/07/1964'	19	0.0	26.1	0.0	57.38	400
128	'05/07/1964'	20	0.0	25.0	0.0	65.83	400
128	'05/07/1964'	21	0.0	22.8	1.0	68.0	400
128	'05/07/1964'	22	0.0	20.0	1.0	83.66	400
128	'05/07/1964'	23	0.0	20.0	0.0	86.95	400
129	'05/08/1964'	0	0.0	20.6	0.0	86.44	400
129	'05/08/1964'	1	0.0	20.6	0.0	86.44	400
129	'05/08/1964'	2	0.0	20.6	0.0	86.44	400
129	'05/08/1964'	3	0.0	16.1	20.1	93.09	400
129	'05/08/1964'	4	8.0	16.1	0.0	96.81	400
129	'05/08/1964'	5	40.0	16.1	0.0	96.81	400
129	'05/08/1964'	6	128.0	17.2	0.0	96.83	400
129	'05/08/1964'	7	317.0	18.9	0.0	86.85	400
129	'05/08/1964'	8	319.0	22.2	0.0	81.26	400
129	'05/08/1964'	9	329.0	22.8	0.0	80.82	400
129	'05/08/1964'	10	457.0	24.4	0.0	79.0	400
129	'05/08/1964'	11	403.0	26.1	0.0	73.5	400
129	'05/08/1964'	12	433.0	25.0	0.0	73.33	400
129	'05/08/1964'	13	203.0	24.4	0.0	73.24	400
129	'05/08/1964'	14	278.0	24.4	0.0	76.07	400
129	'05/08/1964'	15	387.0	25.0	0.0	73.33	400
129	'05/08/1964'	16	294.0	24.4	0.0	76.07	400
129	'05/08/1964'	17	114.0	25.6	0.0	70.7	400
129	'05/08/1964'	18	35.0	25.6	0.0	65.94	400
129	'05/08/1964'	19	0.0	23.9	0.0	73.16	400
129	'05/08/1964'	20	0.0	23.9	0.0	70.41	400
129	'05/08/1964'	21	0.0	20.6	4.8	83.72	400
129	'05/08/1964'	22	0.0	20.6	0.0	34.04	400
129	'05/08/1964'	23	0.0	20.6	0.0	35.51	400
130	'05/09/1964'	0	0.0	17.2	0.0	57.72	400
130	'05/09/1964'	1	0.0	15.6	0.0	66.23	400
130	'05/09/1964'	2	0.0	13.3	0.0	69.03	400
130	'05/09/1964'	3	0.0	13.3	0.0	69.03	400
130	'05/09/1964'	4	6.0	12.8	0.0	71.35	400
130	'05/09/1964'	5	78.0	12.2	0.0	76.85	400
130	'05/09/1964'	6	251.0	12.2	0.0	76.85	400
130	'05/09/1964'	7	327.0	13.9	0.0	74.02	400
130	'05/09/1964'	8	455.0	15.0	0.0	68.87	400
130	'05/09/1964'	9	573.0	16.1	0.0	66.77	400
130	'05/09/1964'	10	529.0	17.2	0.0	64.76	400
130	'05/09/1964'	11	441.0	18.9	0.0	58.09	400
130	'05/09/1964'	12	453.0	18.3	0.0	57.96	400
130	'05/09/1964'	13	520.0	19.4	0.0	56.28	400
130	'05/09/1964'	14	236.0	20.0	0.0	52.03	400
130	'05/09/1964'	15	344.0	18.9	0.0	53.56	400
130	'05/09/1964'	16	357.0	18.3	0.0	60.35	400
130	'05/09/1964'	17	158.0	18.3	0.0	51.63	400
130	'05/09/1964'	18	34.0	17.8	0.0	55.54	400
130	'05/09/1964'	19	0.0	16.1	0.0	59.48	400
130	'05/09/1964'	20	0.0	15.0	0.0	63.89	400
130	'05/09/1964'	21	0.0	14.4	0.0	69.23	400
130	'05/09/1964'	22	0.0	13.9	0.0	71.54	400
130	'05/09/1964'	23	0.0	12.8	0.0	76.93	400
131	'05/10/1964'	0	0.0	12.8	0.0	76.93	400
131	'05/10/1964'	1	0.0	12.2	0.0	80.06	400
131	'05/10/1964'	2	0.0	11.1	0.0	82.71	400
131	'05/10/1964'	3	0.0	11.1	0.0	82.71	400
131	'05/10/1964'	4	6.0	10.6	0.0	85.54	400
131	'05/10/1964'	5	76.0	10.0	0.0	89.08	400
131	'05/10/1964'	6	244.0	11.7	0.0	82.78	400
131	'05/10/1964'	7	441.0	13.9	0.0	71.54	400
131	'05/10/1964'	8	630.0	15.6	0.0	66.23	400
131	'05/10/1964'	9	746.0	17.2	0.0	64.76	400
131	'05/10/1964'	10	876.0	18.9	0.0	60.08	400
131	'05/10/1964'	11	933.0	20.0	0.0	52.03	400
131	'05/10/1964'	12	924.0	21.7	0.0	43.4	400
131	'05/10/1964'	13	791.0	22.2	0.0	37.44	400
131	'05/10/1964'	14	669.0	22.8	0.0	36.07	400
131	'05/10/1964'	15	523.0	22.8	0.0	34.85	400
131	'05/10/1964'	16	341.0	21.1	0.0	41.79	400
131	'05/10/1964'	17	150.0	22.2	0.0	37.44	400
131	'05/10/1964'	18	30.0	21.1	0.0	43.25	400
131	'05/10/1964'	19	0.0	18.9	0.0	51.77	400
131	'05/10/1964'	20	0.0	15.0	0.0	68.87	400
131	'05/10/1964'	21	0.0	13.3	0.0	86.37	400
131	'05/10/1964'	22	0.0	12.2	0.0	89.84	400
131	'05/10/1964'	23	0.0	11.7	0.0	89.2	400
132	'05/11/1964'	0	0.0	11.1	0.0	92.86	400
132	'05/11/1964'	1	0.0	11.1	0.0	89.16	400
132	'05/11/1964'	2	0.0	10.6	0.0	89.12	400
132	'05/11/1964'	3	0.0	9.4	0.0	92.77	400
132	'05/11/1964'	4	8.0	9.4	0.0	92.77	400
132	'05/11/1964'	5	50.0	8.9	0.0	92.75	400
132	'05/11/1964'	6	123.0	11.7	0.0	92.89	400
132	'05/11/1964'	7	172.0	13.9	0.0	89.36	400
132	'05/11/1964'	8	249.0	15.6	0.0	79.95	400
132	'05/11/1964'	9	690.0	18.3	0.0	60.35	400
132	'05/11/1964'	10	299.0	21.1	0.0	50.56	400
132	'05/11/1964'	11	493.0	23.3	0.0	47.48	400
132	'05/11/1964'	12	327.0	22.8	0.0	48.97	400
132	'05/11/1964'	13	320.0	21.7	0.0	43.4	400
132	'05/11/1964'	14	250.0	22.8	0.0	40.53	400
132	'05/11/1964'	15	235.0	22.8	0.0	36.07	400
132	'05/11/1964'	16	111.0	20.6	0.0	48.1	400
132	'05/11/1964'	17	62.0	19.4	0.0	48.14	400
132	'05/11/1964'	18	16.0	18.9	0.0	49.69	400
132	'05/11/1964'	19	0.0	18.3	0.0	51.63	400
132	'05/11/1964'	20	0.0	17.2	0.0	53.53	400
132	'05/11/1964'	21	0.0	14.4	0.0	64.21	400
132	'05/11/1964'	22	0.0	13.3	0.0	71.44	400
132	'05/11/1964'	23	0.0	12.8	0.0	71.35	400
133	'05/12/1964'	0	0.0	13.3	0.0	66.24	400
133	'05/12/1964'	1	0.0	11.1	0.0	76.69	400
133	'05/12/1964'	2	0.0	10.6	0.0	82.66	400
133	'05/12/1964'	3	0.0	10.0	0.0	86.07	400
133	'05/12/1964'	4	0.0	8.9	0.0	88.99	400
133	'05/12/1964'	5	35.0	9.4	0.0	92.77	400
133	'05/12/1964'	6	115.0	11.1	0.0	86.17	400
133	'05/12/1964'	7	365.0	12.8	0.0	79.6	400
133	'05/12/1964'	8	621.0	15.0	0.0	77.24	400
133	'05/12/1964'	9	660.0	19.4	0.0	65.19	400
133	'05/12/1964'	10	587.0	21.7	0.0	56.41	400
133	'05/12/1964'	11	824.0	21.7	0.0	54.21	400
133	'05/12/1964'	12	458.0	22.2	0.0	48.82	400
133	'05/12/1964'	13	335.0	21.1	0.0	52.29	400
133	'05/12/1964'	14	288.0	20.0	0.0	58.33	400
133	'05/12/1964'	15	173.0	19.4	0.0	62.64	400
133	'05/12/1964'	16	286.0	18.3	0.0	64.98	400
133	'05/12/1964'	17	27.0	18.3	0.0	64.98	400
133	'05/12/1964'	18	24.0	17.8	0.0	64.45	400
133	'05/12/1964'	19	0.0	16.7	0.0	69.17	400
133	'05/12/1964'	20	0.0	15.6	0.0	77.33	400
133	'05/12/1964'	21	0.0	15.0	0.0	83.14	400
133	'05/12/1964'	22	0.0	13.9	2.8	92.99	400
133	'05/12/1964'	23	0.0	13.3	0.3	92.96	400
134	'05/13/1964'	0	0.0	11.7	0.0	96.06	400
134	'05/13/1964'	1	0.0	11.1	0.0	96.69	400
134	'05/13/1964'	2	0.0	10.6	0.0	96.03	400
134	'05/13/1964'	3	0.0	9.4	0.0	96.65	400
134	'05/13/1964'	4	11.0	8.9	0.0	95.98	400
134	'05/13/1964'	5	39.0	8.9	0.0	95.98	400
134	'05/13/1964'	6	62.0	8.9	0.0	92.75	400
134	'05/13/1964'	7	222.0	8.9	0.0	92.75	400
134	'05/13/1964'	8	254.0	9.4	0.0	89.65	400
134	'05/13/1964'	9	215.0	10.6	0.0	82.66	400
134	'05/13/1964'	10	239.0	8.9	0.0	95.98	400
134	'05/13/1964'	11	271.0	8.9	0.8	95.98	400
134	'05/13/1964'	12	275.0	8.9	2.3	95.98	400
134	'05/13/1964'	13	234.0	8.9	2.3	95.98	400
134	'05/13/1964'	14	198.0	8.9	1.3	95.98	400
134	'05/13/1964'	15	279.0	8.9	0.8	95.98	400
134	'05/13/1964'	16	170.0	10.0	0.0	92.8	400
134	'05/13/1964'	17	115.0	10.6	0.0	85.54	400
134	'05/13/1964'	18	32.0	10.6	0.0	79.31	400
134	'05/13/1964'	19	0.0	10.0	0.0	73.91	400
134	'05/13/1964'	20	0.0	9.4	0.0	60.54	400
134	'05/13/1964'	21	0.0	8.3	0.0	62.96	400
134	'05/13/1964'	22	0.0	7.8	0.0	65.16	400
134	'05/13/1964'	23	0.0	6.7	0.0	70.29	400
135	'05/14/1964'	0	0.0	5.0	0.0	79.13	400
135	'05/14/1964'	1	0.0	4.4	0.0	82.54	400
135	'05/14/1964'	2	0.0	4.4	0.0	82.54	400
135	'05/14/1964'	3	0.0	3.9	0.0	81.89	400
135	'05/14/1964'	4	10.0	2.8	0.0	85.39	400
135	'05/14/1964'	5	96.0	2.2	0.0	89.13	400
135	'05/14/1964'	6	276.0	5.0	0.0	79.13	400
135	'05/14/1964'	7	474.0	7.8	0.0	70.49	400
135	'05/14/1964'	8	660.0	10.0	0.0	67.95	400
135	'05/14/1964'	9	811.0	12.8	0.0	58.75	400
135	'05/14/1964'	10	911.0	14.4	0.0	55.14	400
135	'05/14/1964'	11	953.0	15.6	0.0	46.87	400
135	'05/14/1964'	12	942.0	17.2	0.0	51.36	400
135	'05/14/1964'	13	875.0	17.8	0.0	51.51	400
135	'05/14/1964'	14	751.0	17.2	0.0	47.6	400
135	'05/14/1964'	15	585.0	18.9	0.0	44.51	400
135	'05/14/1964'	16	392.0	20.0	0.0	38.46	400
135	'05/14/1964'	17	194.0	19.4	0.0	35.45	400
135	'05/14/1964'	18	42.0	16.1	0.0	41.98	400
135	'05/14/1964'	19	0.0	13.3	0.0	44.98	400
135	'05/14/1964'	20	0.0	10.0	0.0	58.13	400
135	'05/14/1964'	21	0.0	8.3	0.0	68.11	400
135	'05/14/1964'	22	0.0	8.3	0.0	70.58	400
135	'05/14/1964'	23	0.0	7.8	0.0	73.04	400
136	'05/15/1964'	0	0.0	7.8	0.0	73.04	400
136	'05/15/1964'	1	0.0	7.8	0.0	70.49	400
136	'05/15/1964'	2	0.0	7.8	0.0	70.49	400
136	'05/15/1964'	3	0.0	7.2	0.0	73.46	400
136	'05/15/1964'	4	11.0	7.8	0.0	70.49	400
136	'05/15/1964'	5	81.0	7.8	0.0	70.49	400
136	'05/15/1964'	6	230.0	10.0	0.0	65.59	400
136	'05/15/1964'	7	414.0	13.9	0.0	59.0	400
136	'05/15/1964'	8	579.0	16.1	0.0	57.47	400
136	'05/15/1964'	9	779.0	18.9	0.0	53.56	400
136	'05/15/1964'	10	835.0	20.6	0.0	52.17	400
136	'05/15/1964'	11	925.0	22.2	0.0	52.55	400
136	'05/15/1964'	12	906.0	23.9	0.0	49.23	400
136	'05/15/1964'	13	834.0	24.4	0.0	45.88	400
136	'05/15/1964'	14	696.0	26.1	0.0	41.36	400
136	'05/15/1964'	15	498.0	26.7	0.0	39.89	400
136	'05/15/1964'	16	351.0	27.2	0.0	34.77	400
136	'05/15/1964'	17	152.0	26.7	0.0	34.41	400
136	'05/15/1964'	18	34.0	26.1	0.0	35.69	400
136	'05/15/1964'	19	0.0	23.3	0.0	42.35	400
