jday	date	hour	solrad	temp	precip	rh	co2
137	'05/17/1975'	3	0.0	14.4	0.0	69.23	400
137	'05/17/1975'	4	0.0	13.3	0.0	74.43	400
137	'05/17/1975'	5	19.0	13.9	0.0	68.67	400
137	'05/17/1975'	6	122.0	12.8	0.0	73.84	400
137	'05/17/1975'	7	300.0	12.2	0.0	74.26	400
137	'05/17/1975'	8	526.0	13.9	0.0	68.67	400
137	'05/17/1975'	9	706.0	15.6	0.0	64.01	400
137	'05/17/1975'	10	845.0	18.3	0.0	57.96	400
137	'05/17/1975'	11	941.0	20.6	0.0	52.17	400
137	'05/17/1975'	12	971.0	22.2	0.0	47.21	400
137	'05/17/1975'	13	956.0	23.3	0.0	49.09	400
137	'05/17/1975'	14	879.0	25.0	0.0	44.22	400
137	'05/17/1975'	15	749.0	26.1	0.0	28.47	400
137	'05/17/1975'	16	577.0	27.2	0.0	38.71	400
137	'05/17/1975'	17	381.0	27.8	0.0	38.86	400
137	'05/17/1975'	18	171.0	27.8	0.0	38.86	400
137	'05/17/1975'	19	34.0	27.8	0.0	38.86	400
137	'05/17/1975'	20	0.0	26.7	0.0	49.9	400
137	'05/17/1975'	21	0.0	22.2	0.0	58.81	400
137	'05/17/1975'	22	0.0	21.1	0.0	58.57	400
137	'05/17/1975'	23	0.0	20.6	0.0	60.44	400
138	'05/18/1975'	0	0.0	20.0	0.0	60.31	400
138	'05/18/1975'	1	0.0	21.1	0.0	52.29	400
138	'05/18/1975'	2	0.0	17.8	0.0	67.09	400
138	'05/18/1975'	3	0.0	17.2	0.0	62.19	400
138	'05/18/1975'	4	0.0	15.6	1.5	77.33	400
138	'05/18/1975'	5	21.0	15.6	6.1	83.2	400
138	'05/18/1975'	6	105.0	16.1	0.0	83.25	400
138	'05/18/1975'	7	222.0	15.6	0.0	83.2	400
138	'05/18/1975'	8	242.0	16.1	0.0	80.54	400
138	'05/18/1975'	9	634.0	17.2	0.0	83.37	400
138	'05/18/1975'	10	705.0	18.9	0.0	74.78	400
138	'05/18/1975'	11	866.0	20.6	0.0	67.16	400
138	'05/18/1975'	12	888.0	22.8	0.0	60.9	400
138	'05/18/1975'	13	880.0	23.9	0.0	59.17	400
138	'05/18/1975'	14	754.0	25.6	0.0	49.31	400
138	'05/18/1975'	15	702.0	26.7	0.0	49.9	400
138	'05/18/1975'	16	454.0	26.1	0.0	49.75	400
138	'05/18/1975'	17	289.0	27.8	0.0	41.79	400
138	'05/18/1975'	18	153.0	27.2	0.0	41.64	400
138	'05/18/1975'	19	35.0	27.8	0.0	38.86	400
138	'05/18/1975'	20	0.0	25.0	0.0	46.02	400
138	'05/18/1975'	21	0.0	22.8	0.0	50.63	400
138	'05/18/1975'	22	0.0	18.3	0.0	60.35	400
138	'05/18/1975'	23	0.0	17.8	0.0	62.32	400
139	'05/19/1975'	0	0.0	16.1	0.0	69.53	400
139	'05/19/1975'	1	0.0	12.2	0.0	89.84	400
139	'05/19/1975'	2	0.0	11.7	0.0	89.2	400
139	'05/19/1975'	3	0.0	12.2	0.0	86.27	400
139	'05/19/1975'	4	0.0	11.7	0.0	85.64	400
139	'05/19/1975'	5	16.0	11.7	0.0	89.2	400
139	'05/19/1975'	6	108.0	11.7	0.0	89.2	400
139	'05/19/1975'	7	312.0	13.3	0.0	83.52	400
139	'05/19/1975'	8	464.0	16.1	0.0	69.53	400
139	'05/19/1975'	9	667.0	19.4	0.0	56.28	400
139	'05/19/1975'	10	756.0	22.8	0.0	40.53	400
139	'05/19/1975'	11	678.0	23.3	0.0	37.72	400
139	'05/19/1975'	12	898.0	23.9	0.0	35.13	400
139	'05/19/1975'	13	587.0	26.7	0.0	34.41	400
139	'05/19/1975'	14	731.0	27.8	0.0	29.89	400
139	'05/19/1975'	15	565.0	28.3	0.0	30.02	400
139	'05/19/1975'	16	510.0	28.9	0.0	24.92	400
139	'05/19/1975'	17	296.0	29.4	0.0	24.19	400
139	'05/19/1975'	18	130.0	26.7	0.0	30.66	400
139	'05/19/1975'	19	39.0	26.7	0.0	30.66	400
139	'05/19/1975'	20	0.0	24.4	0.0	41.21	400
139	'05/19/1975'	21	0.0	18.9	0.0	67.29	400
139	'05/19/1975'	22	0.0	16.7	0.0	69.17	400
139	'05/19/1975'	23	0.0	14.4	0.0	74.6	400
140	'05/20/1975'	0	0.0	13.3	0.0	71.44	400
140	'05/20/1975'	1	0.0	12.8	0.0	73.84	400
140	'05/20/1975'	2	0.0	14.4	0.0	55.14	400
140	'05/20/1975'	3	0.0	16.7	0.0	47.47	400
140	'05/20/1975'	4	0.0	15.6	0.0	46.87	400
140	'05/20/1975'	5	27.0	13.9	0.0	52.38	400
140	'05/20/1975'	6	147.0	10.6	0.0	85.54	400
140	'05/20/1975'	7	343.0	10.0	0.0	89.08	400
140	'05/20/1975'	8	544.0	10.6	0.0	82.66	400
140	'05/20/1975'	9	673.0	12.2	0.0	74.26	400
140	'05/20/1975'	10	859.0	15.6	0.0	61.44	400
140	'05/20/1975'	11	896.0	16.7	0.0	61.67	400
140	'05/20/1975'	12	996.0	18.3	0.0	57.96	400
140	'05/20/1975'	13	947.0	18.9	0.0	58.09	400
140	'05/20/1975'	14	895.0	18.3	0.0	55.65	400
140	'05/20/1975'	15	763.0	18.3	0.0	53.79	400
140	'05/20/1975'	16	600.0	17.8	0.0	55.54	400
140	'05/20/1975'	17	404.0	17.2	0.0	57.72	400
140	'05/20/1975'	18	203.0	16.7	0.0	59.61	400
140	'05/20/1975'	19	42.0	16.1	0.0	59.48	400
140	'05/20/1975'	20	0.0	13.9	0.0	63.67	400
140	'05/20/1975'	21	0.0	11.1	0.0	74.08	400
140	'05/20/1975'	22	0.0	10.6	0.0	76.62	400
140	'05/20/1975'	23	0.0	10.0	0.0	79.78	400
141	'05/21/1975'	0	0.0	9.4	0.0	83.1	400
141	'05/21/1975'	1	0.0	8.9	0.0	85.97	400
141	'05/21/1975'	2	0.0	8.9	0.0	85.97	400
141	'05/21/1975'	3	0.0	8.9	0.0	85.97	400
141	'05/21/1975'	4	0.0	8.9	0.0	85.97	400
141	'05/21/1975'	5	4.0	8.3	0.0	89.57	400
141	'05/21/1975'	6	34.0	8.3	0.0	92.72	400
141	'05/21/1975'	7	168.0	8.3	0.0	92.72	400
141	'05/21/1975'	8	213.0	8.3	0.0	92.72	400
141	'05/21/1975'	9	360.0	9.4	0.0	89.65	400
141	'05/21/1975'	10	395.0	9.4	0.0	92.77	400
141	'05/21/1975'	11	390.0	11.1	0.0	86.17	400
141	'05/21/1975'	12	446.0	12.8	0.0	79.6	400
141	'05/21/1975'	13	412.0	15.6	0.0	71.82	400
141	'05/21/1975'	14	441.0	17.8	0.0	67.09	400
141	'05/21/1975'	15	707.0	18.3	0.0	67.18	400
141	'05/21/1975'	16	458.0	18.9	0.0	67.29	400
141	'05/21/1975'	17	284.0	20.0	0.0	62.76	400
141	'05/21/1975'	18	123.0	21.1	0.0	60.54	400
141	'05/21/1975'	19	35.0	20.0	0.0	62.76	400
141	'05/21/1975'	20	0.0	18.9	0.0	64.66	400
141	'05/21/1975'	21	0.0	17.8	0.0	69.36	400
141	'05/21/1975'	22	0.0	15.6	0.0	77.33	400
141	'05/21/1975'	23	0.0	13.9	0.0	83.02	400
142	'05/22/1975'	0	0.0	13.3	0.0	86.37	400
142	'05/22/1975'	1	0.0	12.8	0.0	86.33	400
142	'05/22/1975'	2	0.0	12.8	0.0	89.28	400
142	'05/22/1975'	3	0.0	12.8	0.0	86.33	400
142	'05/22/1975'	4	0.0	11.7	0.0	92.89	400
142	'05/22/1975'	5	17.0	11.1	0.0	92.86	400
142	'05/22/1975'	6	100.0	10.6	0.0	92.2	400
142	'05/22/1975'	7	230.0	11.7	0.0	96.06	400
142	'05/22/1975'	8	356.0	13.3	0.0	96.74	400
142	'05/22/1975'	9	467.0	15.0	0.0	89.43	400
142	'05/22/1975'	10	552.0	17.8	0.0	80.22	400
142	'05/22/1975'	11	541.0	21.7	0.0	56.41	400
142	'05/22/1975'	12	463.0	22.2	0.0	52.55	400
142	'05/22/1975'	13	363.0	22.2	0.0	54.68	400
142	'05/22/1975'	14	411.0	22.2	0.0	54.68	400
142	'05/22/1975'	15	291.0	21.1	0.0	67.7	400
142	'05/22/1975'	16	468.0	21.1	0.0	60.54	400
142	'05/22/1975'	17	323.0	17.8	0.5	80.22	400
142	'05/22/1975'	18	181.0	21.7	0.0	54.21	400
142	'05/22/1975'	19	20.0	22.2	0.0	54.68	400
142	'05/22/1975'	20	0.0	19.4	0.0	65.19	400
142	'05/22/1975'	21	0.0	18.3	0.0	69.92	400
142	'05/22/1975'	22	0.0	16.7	0.0	80.09	400
142	'05/22/1975'	23	0.0	16.7	0.0	80.09	400
143	'05/23/1975'	0	0.0	17.8	0.0	77.63	400
143	'05/23/1975'	1	0.0	17.8	0.0	77.63	400
143	'05/23/1975'	2	0.0	16.7	0.0	86.1	400
143	'05/23/1975'	3	0.0	16.7	0.0	86.1	400
143	'05/23/1975'	4	0.0	15.6	0.0	89.47	400
143	'05/23/1975'	5	13.0	12.8	0.0	92.94	400
143	'05/23/1975'	6	97.0	12.2	0.0	89.84	400
143	'05/23/1975'	7	137.0	11.1	0.0	92.86	400
143	'05/23/1975'	8	467.0	11.1	0.0	86.17	400
143	'05/23/1975'	9	528.0	12.8	0.0	71.35	400
143	'05/23/1975'	10	666.0	13.9	0.0	66.35	400
143	'05/23/1975'	11	760.0	16.1	0.0	57.47	400
143	'05/23/1975'	12	940.0	17.8	0.0	44.23	400
143	'05/23/1975'	13	932.0	18.9	0.0	42.69	400
143	'05/23/1975'	14	823.0	18.9	0.0	35.07	400
143	'05/23/1975'	15	730.0	20.0	0.0	36.88	400
143	'05/23/1975'	16	557.0	20.6	0.0	32.86	400
143	'05/23/1975'	17	366.0	21.1	0.0	32.99	400
143	'05/23/1975'	18	171.0	20.0	0.0	34.13	400
143	'05/23/1975'	19	28.0	19.4	0.0	35.45	400
143	'05/23/1975'	20	0.0	17.2	0.0	37.73	400
143	'05/23/1975'	21	0.0	15.0	0.0	47.05	400
143	'05/23/1975'	22	0.0	9.4	0.0	73.81	400
143	'05/23/1975'	23	0.0	10.0	0.0	67.95	400
144	'05/24/1975'	0	0.0	7.2	0.0	82.27	400
144	'05/24/1975'	1	0.0	7.8	0.0	78.94	400
144	'05/24/1975'	2	0.0	6.7	0.0	85.16	400
144	'05/24/1975'	3	0.0	5.6	0.0	85.06	400
144	'05/24/1975'	4	0.0	3.9	0.0	88.62	400
144	'05/24/1975'	5	23.0	3.3	0.0	89.21	400
144	'05/24/1975'	6	103.0	3.3	0.0	92.46	400
144	'05/24/1975'	7	309.0	2.8	0.0	92.44	400
144	'05/24/1975'	8	528.0	9.4	0.0	83.1	400
144	'05/24/1975'	9	580.0	13.9	0.0	66.35	400
144	'05/24/1975'	10	863.0	17.8	0.0	53.31	400
144	'05/24/1975'	11	944.0	20.0	0.0	46.35	400
144	'05/24/1975'	12	937.0	21.1	0.0	40.1	400
144	'05/24/1975'	13	916.0	22.8	0.0	30.96	400
144	'05/24/1975'	14	804.0	23.3	0.0	30.01	400
144	'05/24/1975'	15	712.0	24.4	0.0	24.88	400
144	'05/24/1975'	16	559.0	25.0	0.0	25.92	400
144	'05/24/1975'	17	403.0	24.4	0.0	25.96	400
144	'05/24/1975'	18	204.0	24.4	0.0	26.89	400
144	'05/24/1975'	19	45.0	24.4	0.0	26.89	400
144	'05/24/1975'	20	0.0	23.3	0.0	27.78	400
144	'05/24/1975'	21	0.0	20.0	0.0	35.35	400
144	'05/24/1975'	22	0.0	12.2	0.0	68.83	400
144	'05/24/1975'	23	0.0	12.2	0.0	82.83	400
145	'05/25/1975'	0	0.0	12.2	0.0	82.83	400
145	'05/25/1975'	1	0.0	16.7	0.0	74.45	400
145	'05/25/1975'	2	0.0	16.1	0.0	80.54	400
145	'05/25/1975'	3	0.0	15.0	0.0	83.14	400
145	'05/25/1975'	4	0.0	15.0	0.0	74.69	400
145	'05/25/1975'	5	25.0	14.4	0.0	71.62	400
145	'05/25/1975'	6	143.0	11.7	0.0	79.45	400
145	'05/25/1975'	7	322.0	13.3	0.0	77.0	400
145	'05/25/1975'	8	332.0	13.9	0.0	77.09	400
145	'05/25/1975'	9	502.0	16.7	0.0	69.17	400
145	'05/25/1975'	10	326.0	15.0	0.0	66.56	400
145	'05/25/1975'	11	460.0	12.8	0.0	63.44	400
145	'05/25/1975'	12	957.0	10.6	0.0	65.25	400
145	'05/25/1975'	13	907.0	11.7	0.0	63.22	400
145	'05/25/1975'	14	886.0	16.7	0.0	57.21	400
145	'05/25/1975'	15	704.0	18.3	0.0	49.89	400
145	'05/25/1975'	16	550.0	19.4	0.0	41.36	400
145	'05/25/1975'	17	217.0	18.9	0.0	37.91	400
145	'05/25/1975'	18	98.0	18.3	0.0	39.38	400
145	'05/25/1975'	19	23.0	16.7	0.0	38.97	400
145	'05/25/1975'	20	0.0	15.6	0.0	31.57	400
145	'05/25/1975'	21	0.0	14.4	0.0	32.67	400
145	'05/25/1975'	22	0.0	13.3	0.0	33.86	400
145	'05/25/1975'	23	0.0	11.1	0.0	40.67	400
146	'05/26/1975'	0	0.0	9.4	0.0	60.54	400
146	'05/26/1975'	1	0.0	7.8	0.0	73.04	400
146	'05/26/1975'	2	0.0	9.4	0.0	70.77	400
146	'05/26/1975'	3	0.0	10.0	0.0	62.87	400
146	'05/26/1975'	4	0.0	9.4	0.0	60.54	400
146	'05/26/1975'	5	16.0	9.4	0.0	53.96	400
146	'05/26/1975'	6	106.0	7.2	0.0	70.38	400
146	'05/26/1975'	7	218.0	6.1	0.0	73.28	400
146	'05/26/1975'	8	540.0	7.8	0.0	70.49	400
146	'05/26/1975'	9	728.0	11.7	0.0	51.85	400
146	'05/26/1975'	10	873.0	13.9	0.0	38.24	400
146	'05/26/1975'	11	970.0	15.6	0.0	35.73	400
146	'05/26/1975'	12	1005.0	16.1	0.0	30.56	400
146	'05/26/1975'	13	989.0	17.8	0.0	27.39	400
146	'05/26/1975'	14	915.0	18.3	0.0	27.52	400
146	'05/26/1975'	15	781.0	18.9	0.0	27.67	400
146	'05/26/1975'	16	611.0	20.0	0.0	22.79	400
146	'05/26/1975'	17	410.0	20.6	0.0	23.79	400
146	'05/26/1975'	18	206.0	20.0	0.0	23.82	400
146	'05/26/1975'	19	43.0	20.0	0.0	23.82	400
146	'05/26/1975'	20	0.0	18.9	0.0	31.29	400
146	'05/26/1975'	21	0.0	17.2	0.0	33.4	400
146	'05/26/1975'	22	0.0	10.0	0.0	58.13	400
146	'05/26/1975'	23	0.0	7.2	0.0	67.9	400
147	'05/27/1975'	0	0.0	6.7	0.0	76.04	400
147	'05/27/1975'	1	0.0	4.4	0.0	73.0	400
147	'05/27/1975'	2	0.0	5.6	0.0	67.11	400
147	'05/27/1975'	3	0.0	9.4	0.0	53.96	400
147	'05/27/1975'	4	0.0	8.9	0.0	55.82	400
147	'05/27/1975'	5	21.0	7.8	0.0	62.4	400
147	'05/27/1975'	6	106.0	8.3	0.0	60.3	400
147	'05/27/1975'	7	197.0	8.3	0.0	65.26	400
147	'05/27/1975'	8	372.0	11.7	0.0	68.26	400
147	'05/27/1975'	9	646.0	15.6	0.0	56.97	400
147	'05/27/1975'	10	276.0	15.0	0.0	59.24	400
147	'05/27/1975'	11	398.0	18.3	0.0	46.24	400
147	'05/27/1975'	12	315.0	17.8	0.0	55.54	400
147	'05/27/1975'	13	337.0	17.8	0.0	55.54	400
147	'05/27/1975'	14	569.0	17.2	0.0	62.19	400
147	'05/27/1975'	15	437.0	17.8	0.0	59.84	400
147	'05/27/1975'	16	289.0	18.3	0.0	60.35	400
147	'05/27/1975'	17	215.0	17.8	0.0	69.36	400
147	'05/27/1975'	18	64.0	16.7	0.0	74.45	400
147	'05/27/1975'	19	23.0	15.6	0.0	79.95	400
147	'05/27/1975'	20	0.0	16.1	0.0	80.54	400
147	'05/27/1975'	21	0.0	16.1	0.0	83.25	400
147	'05/27/1975'	22	0.0	12.8	0.0	92.94	400
147	'05/27/1975'	23	0.0	11.7	0.0	96.06	400
148	'05/28/1975'	0	0.0	10.0	0.0	100.0	400
148	'05/28/1975'	1	0.0	10.0	0.0	100.0	400
148	'05/28/1975'	2	0.0	8.9	0.0	100.0	400
148	'05/28/1975'	3	0.0	11.1	0.0	100.0	400
148	'05/28/1975'	4	0.0	11.1	0.0	100.0	400
148	'05/28/1975'	5	21.0	11.7	0.0	100.0	400
148	'05/28/1975'	6	79.0	12.2	0.0	96.72	400
148	'05/28/1975'	7	122.0	10.0	0.0	92.8	400
148	'05/28/1975'	8	202.0	10.0	0.0	100.0	400
148	'05/28/1975'	9	308.0	11.7	0.0	79.45	400
148	'05/28/1975'	10	226.0	15.0	0.0	80.41	400
148	'05/28/1975'	11	221.0	15.6	0.0	79.95	400
148	'05/28/1975'	12	234.0	16.1	1.0	83.25	400
148	'05/28/1975'	13	243.0	16.1	0.5	77.4	400
148	'05/28/1975'	14	228.0	15.0	1.0	86.52	400
148	'05/28/1975'	15	200.0	14.4	2.8	89.99	400
148	'05/28/1975'	16	160.0	15.0	1.0	89.43	400
148	'05/28/1975'	17	180.0	15.0	0.8	89.43	400
148	'05/28/1975'	18	63.0	15.0	0.5	89.43	400
148	'05/28/1975'	19	18.0	15.0	0.0	89.43	400
148	'05/28/1975'	20	0.0	15.0	0.0	86.52	400
148	'05/28/1975'	21	0.0	14.4	0.5	89.99	400
148	'05/28/1975'	22	0.0	14.4	1.0	89.99	400
148	'05/28/1975'	23	0.0	14.4	3.6	89.99	400
149	'05/29/1975'	0	0.0	12.8	0.3	92.94	400
149	'05/29/1975'	1	0.0	12.2	1.0	96.72	400
149	'05/29/1975'	2	0.0	12.2	0.3	96.72	400
149	'05/29/1975'	3	0.0	12.2	0.3	92.91	400
149	'05/29/1975'	4	0.0	12.2	0.0	92.91	400
149	'05/29/1975'	5	17.0	11.7	0.0	89.2	400
149	'05/29/1975'	6	78.0	11.7	0.0	85.64	400
149	'05/29/1975'	7	166.0	10.6	0.0	79.31	400
149	'05/29/1975'	8	239.0	10.6	0.0	76.62	400
149	'05/29/1975'	9	327.0	12.2	0.0	68.83	400
149	'05/29/1975'	10	422.0	13.3	0.0	61.38	400
149	'05/29/1975'	11	456.0	14.4	0.0	52.87	400
149	'05/29/1975'	12	429.0	15.6	0.0	50.98	400
149	'05/29/1975'	13	468.0	16.1	0.0	47.32	400
149	'05/29/1975'	14	402.0	16.7	0.0	45.52	400
149	'05/29/1975'	15	350.0	16.7	0.0	43.64	400
149	'05/29/1975'	16	296.0	16.7	0.0	45.52	400
149	'05/29/1975'	17	190.0	17.2	0.0	44.08	400
149	'05/29/1975'	18	97.0	17.2	0.0	40.79	400
149	'05/29/1975'	19	27.0	17.2	0.0	33.4	400
149	'05/29/1975'	20	0.0	16.7	0.0	36.02	400
149	'05/29/1975'	21	0.0	16.1	0.0	37.45	400
149	'05/29/1975'	22	0.0	15.0	0.0	40.22	400
149	'05/29/1975'	23	0.0	11.7	0.0	58.51	400
150	'05/30/1975'	0	0.0	10.0	0.0	70.87	400
150	'05/30/1975'	1	0.0	8.9	0.0	79.64	400
150	'05/30/1975'	2	0.0	8.9	0.0	79.64	400
150	'05/30/1975'	3	0.0	8.9	0.0	79.64	400
150	'05/30/1975'	4	0.0	8.3	0.0	79.56	400
150	'05/30/1975'	5	21.0	8.3	0.0	76.28	400
150	'05/30/1975'	6	99.0	7.2	0.0	76.12	400
150	'05/30/1975'	7	285.0	4.4	0.0	85.55	400
150	'05/30/1975'	8	524.0	8.9	0.0	73.22	400
150	'05/30/1975'	9	625.0	10.0	0.0	65.59	400
150	'05/30/1975'	10	855.0	11.7	0.0	47.91	400
150	'05/30/1975'	11	906.0	13.9	0.0	41.41	400
150	'05/30/1975'	12	938.0	15.0	0.0	38.52	400
150	'05/30/1975'	13	988.0	16.1	0.0	33.12	400
150	'05/30/1975'	14	907.0	17.2	0.0	34.88	400
150	'05/30/1975'	15	778.0	17.8	0.0	32.14	400
150	'05/30/1975'	16	623.0	18.9	0.0	32.43	400
150	'05/30/1975'	17	405.0	19.4	0.0	31.41	400
150	'05/30/1975'	18	203.0	18.9	0.0	32.43	400
150	'05/30/1975'	19	45.0	18.9	0.0	32.43	400
150	'05/30/1975'	20	2.0	17.8	0.0	37.62	400
150	'05/30/1975'	21	0.0	15.0	0.0	43.52	400
150	'05/30/1975'	22	0.0	12.8	0.0	52.12	400
150	'05/30/1975'	23	0.0	12.2	0.0	68.83	400
151	'05/31/1975'	0	0.0	12.8	0.0	68.47	400
151	'05/31/1975'	1	0.0	11.1	0.0	76.69	400
151	'05/31/1975'	2	0.0	9.4	0.0	83.1	400
151	'05/31/1975'	3	0.0	9.4	0.0	86.02	400
151	'05/31/1975'	4	0.0	10.0	0.0	89.08	400
151	'05/31/1975'	5	28.0	8.3	0.0	92.72	400
151	'05/31/1975'	6	148.0	8.3	0.0	92.72	400
151	'05/31/1975'	7	316.0	8.9	0.0	92.75	400
151	'05/31/1975'	8	514.0	10.6	0.0	85.54	400
151	'05/31/1975'	9	245.0	13.3	0.0	69.03	400
151	'05/31/1975'	10	443.0	16.1	0.0	47.32	400
151	'05/31/1975'	11	672.0	16.1	0.0	49.35	400
151	'05/31/1975'	12	610.0	15.6	0.0	46.87	400
151	'05/31/1975'	13	776.0	17.8	0.0	49.42	400
151	'05/31/1975'	14	398.0	16.7	0.0	55.28	400
151	'05/31/1975'	15	504.0	17.2	0.0	53.53	400
151	'05/31/1975'	16	288.0	17.2	0.0	49.62	400
151	'05/31/1975'	17	229.0	15.6	0.0	52.79	400
151	'05/31/1975'	18	137.0	15.6	0.0	55.03	400
151	'05/31/1975'	19	39.0	15.6	0.0	56.97	400
151	'05/31/1975'	20	1.0	14.4	0.0	61.61	400
151	'05/31/1975'	21	0.0	12.8	0.0	66.14	400
151	'05/31/1975'	22	0.0	10.6	0.0	73.49	400
151	'05/31/1975'	23	0.0	9.4	0.0	79.71	400
152	'06/01/1975'	0	0.0	8.3	0.0	82.97	400
152	'06/01/1975'	1	0.0	7.2	0.0	92.66	400
152	'06/01/1975'	2	0.0	5.6	0.0	91.93	400
152	'06/01/1975'	3	0.0	5.6	0.0	91.93	400
152	'06/01/1975'	4	0.0	5.6	0.0	91.93	400
152	'06/01/1975'	5	24.0	5.0	0.0	95.87	400
152	'06/01/1975'	6	68.0	5.6	0.0	91.93	400
152	'06/01/1975'	7	166.0	6.7	0.0	92.64	400
152	'06/01/1975'	8	180.0	7.8	0.0	88.91	400
152	'06/01/1975'	9	185.0	9.4	0.0	86.02	400
152	'06/01/1975'	10	324.0	10.6	0.0	82.66	400
152	'06/01/1975'	11	826.0	10.0	0.3	89.08	400
152	'06/01/1975'	12	806.0	10.6	0.8	85.54	400
152	'06/01/1975'	13	378.0	13.3	0.0	71.44	400
152	'06/01/1975'	14	857.0	13.9	0.0	66.35	400
152	'06/01/1975'	15	728.0	13.3	0.5	69.03	400
152	'06/01/1975'	16	489.0	12.8	0.5	86.33	400
152	'06/01/1975'	17	385.0	16.1	0.0	57.47	400
152	'06/01/1975'	18	215.0	16.7	0.0	53.05	400
152	'06/01/1975'	19	51.0	16.7	0.0	51.24	400
152	'06/01/1975'	20	2.0	16.7	0.0	57.21	400
152	'06/01/1975'	21	0.0	13.9	0.0	68.67	400
152	'06/01/1975'	22	0.0	12.2	0.0	76.85	400
152	'06/01/1975'	23	0.0	12.2	0.0	76.85	400
153	'06/02/1975'	0	0.0	11.7	0.0	79.45	400
153	'06/02/1975'	1	0.0	11.1	0.0	76.69	400
153	'06/02/1975'	2	0.0	11.1	0.0	79.92	400
153	'06/02/1975'	3	0.0	10.6	0.0	82.66	400
153	'06/02/1975'	4	0.0	10.6	0.0	82.66	400
153	'06/02/1975'	5	31.0	7.8	0.0	88.91	400
153	'06/02/1975'	6	155.0	7.2	0.0	96.6	400
153	'06/02/1975'	7	340.0	7.8	0.0	92.69	400
153	'06/02/1975'	8	440.0	11.1	0.0	86.17	400
153	'06/02/1975'	9	704.0	13.9	0.0	80.27	400
153	'06/02/1975'	10	844.0	18.3	0.0	72.27	400
153	'06/02/1975'	11	835.0	20.6	0.0	62.47	400
153	'06/02/1975'	12	875.0	22.8	0.0	54.46	400
153	'06/02/1975'	13	878.0	23.9	0.0	50.89	400
153	'06/02/1975'	14	777.0	25.0	0.0	49.49	400
153	'06/02/1975'	15	603.0	25.6	0.0	49.31	400
153	'06/02/1975'	16	497.0	26.7	0.0	44.64	400
153	'06/02/1975'	17	429.0	27.2	0.0	38.71	400
153	'06/02/1975'	18	211.0	27.2	0.0	37.44	400
153	'06/02/1975'	19	49.0	27.2	0.0	30.99	400
153	'06/02/1975'	20	3.0	25.6	0.0	38.3	400
153	'06/02/1975'	21	0.0	20.0	0.0	60.31	400
153	'06/02/1975'	22	0.0	15.0	0.0	80.41	400
153	'06/02/1975'	23	0.0	13.9	0.0	80.27	400
154	'06/03/1975'	0	0.0	11.7	0.0	89.2	400
154	'06/03/1975'	1	0.0	11.1	0.0	92.86	400
154	'06/03/1975'	2	0.0	10.6	0.0	92.2	400
154	'06/03/1975'	3	0.0	9.4	0.0	96.65	400
154	'06/03/1975'	4	0.0	10.6	0.0	92.2	400
154	'06/03/1975'	5	30.0	13.3	0.0	89.91	400
154	'06/03/1975'	6	137.0	13.3	0.0	89.91	400
154	'06/03/1975'	7	186.0	12.8	0.0	92.94	400
154	'06/03/1975'	8	258.0	13.9	0.0	89.36	400
154	'06/03/1975'	9	596.0	15.0	0.0	86.52	400
154	'06/03/1975'	10	803.0	16.1	0.0	80.54	400
154	'06/03/1975'	11	762.0	18.9	0.0	74.78	400
154	'06/03/1975'	12	936.0	23.3	0.0	59.04	400
154	'06/03/1975'	13	981.0	26.1	0.0	47.84	400
154	'06/03/1975'	14	880.0	27.8	0.0	44.91	400
154	'06/03/1975'	15	711.0	29.4	0.0	40.83	400
154	'06/03/1975'	16	525.0	30.0	0.0	39.41	400
154	'06/03/1975'	17	280.0	30.0	0.0	39.41	400
154	'06/03/1975'	18	146.0	30.0	0.0	39.41	400
154	'06/03/1975'	19	24.0	28.9	0.0	42.06	400
154	'06/03/1975'	20	2.0	26.1	0.0	49.75	400
154	'06/03/1975'	21	0.0	26.1	0.0	51.74	400
154	'06/03/1975'	22	0.0	25.0	0.0	55.32	400
154	'06/03/1975'	23	0.0	21.1	0.0	48.55	400
155	'06/04/1975'	0	0.0	19.4	0.0	48.14	400
155	'06/04/1975'	1	0.0	17.2	0.0	59.71	400
155	'06/04/1975'	2	0.0	15.6	0.0	66.23	400
155	'06/04/1975'	3	0.0	12.8	0.0	82.9	400
155	'06/04/1975'	4	0.0	11.7	0.0	85.64	400
155	'06/04/1975'	5	23.0	11.1	0.0	92.86	400
155	'06/04/1975'	6	124.0	11.1	0.0	89.16	400
155	'06/04/1975'	7	281.0	11.1	0.0	92.86	400
155	'06/04/1975'	8	498.0	15.6	0.0	79.95	400
155	'06/04/1975'	9	629.0	18.3	0.0	64.98	400
155	'06/04/1975'	10	485.0	19.4	0.0	60.59	400
155	'06/04/1975'	11	877.0	21.1	0.0	54.43	400
155	'06/04/1975'	12	894.0	22.2	0.0	42.07	400
155	'06/04/1975'	13	893.0	22.2	0.0	42.07	400
155	'06/04/1975'	14	833.0	22.2	0.0	43.53	400
155	'06/04/1975'	15	466.0	22.8	0.0	43.68	400
155	'06/04/1975'	16	474.0	23.9	0.0	40.81	400
155	'06/04/1975'	17	361.0	24.4	0.0	38.0	400
155	'06/04/1975'	18	208.0	24.4	0.0	38.0	400
155	'06/04/1975'	19	55.0	23.9	0.0	37.87	400
155	'06/04/1975'	20	2.0	22.8	0.0	41.94	400
