jday	date	hour	solrad	temp	precip	rh	co2
109	'04/19/1991'	14	235.0	6.7	0.0	82.21	400
109	'04/19/1991'	15	197.0	6.7	0.0	78.79	400
109	'04/19/1991'	16	145.0	7.8	0.0	73.04	400
109	'04/19/1991'	17	86.0	7.2	0.0	73.46	400
109	'04/19/1991'	18	50.0	6.7	0.0	78.79	400
109	'04/19/1991'	19	3.0	6.7	0.0	78.79	400
109	'04/19/1991'	20	0.0	6.1	0.0	82.14	400
109	'04/19/1991'	21	0.0	5.6	0.0	82.09	400
109	'04/19/1991'	22	0.0	5.0	0.0	88.7	400
109	'04/19/1991'	23	0.0	5.0	0.0	88.7	400
110	'04/20/1991'	0	0.0	4.4	0.0	92.52	400
110	'04/20/1991'	1	0.0	4.4	0.0	85.55	400
110	'04/20/1991'	2	0.0	3.3	0.0	92.46	400
110	'04/20/1991'	3	0.0	3.3	0.0	92.46	400
110	'04/20/1991'	4	0.0	2.8	0.0	92.44	400
110	'04/20/1991'	5	0.0	2.8	0.0	92.44	400
110	'04/20/1991'	6	30.0	2.8	0.0	95.81	400
110	'04/20/1991'	7	87.0	2.8	0.0	92.44	400
110	'04/20/1991'	8	368.0	4.4	0.0	85.55	400
110	'04/20/1991'	9	180.0	6.1	0.0	79.28	400
110	'04/20/1991'	10	224.0	7.8	0.0	65.16	400
110	'04/20/1991'	11	252.0	8.9	0.0	60.43	400
110	'04/20/1991'	12	264.0	8.3	0.0	62.96	400
110	'04/20/1991'	13	259.0	7.8	0.0	67.53	400
110	'04/20/1991'	14	237.0	6.7	0.3	76.04	400
110	'04/20/1991'	15	199.0	7.8	0.5	76.21	400
110	'04/20/1991'	16	148.0	7.2	0.0	76.12	400
110	'04/20/1991'	17	88.0	7.2	0.0	79.42	400
110	'04/20/1991'	18	33.0	7.2	0.0	79.42	400
110	'04/20/1991'	19	3.0	6.7	0.0	85.16	400
110	'04/20/1991'	20	0.0	6.1	0.0	88.79	400
110	'04/20/1991'	21	0.0	6.1	0.0	92.61	400
110	'04/20/1991'	22	0.0	6.1	0.0	92.61	400
110	'04/20/1991'	23	0.0	6.1	0.0	92.61	400
111	'04/21/1991'	0	0.0	5.6	0.0	95.89	400
111	'04/21/1991'	1	0.0	5.0	0.0	100.0	400
111	'04/21/1991'	2	0.0	4.4	0.0	100.0	400
111	'04/21/1991'	3	0.0	5.0	0.0	100.0	400
111	'04/21/1991'	4	0.0	5.0	0.0	100.0	400
111	'04/21/1991'	5	0.0	5.6	0.0	95.89	400
111	'04/21/1991'	6	15.0	5.6	0.0	95.89	400
111	'04/21/1991'	7	68.0	5.6	0.0	100.0	400
111	'04/21/1991'	8	107.0	6.1	0.0	96.58	400
111	'04/21/1991'	9	153.0	6.7	0.5	95.92	400
111	'04/21/1991'	10	226.0	7.2	0.0	89.49	400
111	'04/21/1991'	11	254.0	6.7	0.5	92.64	400
111	'04/21/1991'	12	266.0	7.2	1.0	92.66	400
111	'04/21/1991'	13	260.0	6.7	1.0	88.83	400
111	'04/21/1991'	14	239.0	6.7	1.0	88.83	400
111	'04/21/1991'	15	169.0	6.7	1.0	88.83	400
111	'04/21/1991'	16	126.0	5.6	1.0	91.93	400
111	'04/21/1991'	17	76.0	4.4	0.8	92.52	400
111	'04/21/1991'	18	29.0	4.4	0.8	92.52	400
111	'04/21/1991'	19	3.0	3.9	0.3	92.49	400
111	'04/21/1991'	20	0.0	3.9	0.3	92.49	400
111	'04/21/1991'	21	0.0	3.9	0.3	95.84	400
111	'04/21/1991'	22	0.0	3.3	0.3	96.51	400
111	'04/21/1991'	23	0.0	3.3	0.0	96.51	400
112	'04/22/1991'	0	0.0	3.9	0.0	92.49	400
112	'04/22/1991'	1	0.0	3.9	0.0	92.49	400
112	'04/22/1991'	2	0.0	3.3	0.0	96.51	400
112	'04/22/1991'	3	0.0	3.9	0.0	95.84	400
112	'04/22/1991'	4	0.0	2.2	0.0	96.48	400
112	'04/22/1991'	5	0.0	1.7	0.0	100.0	400
112	'04/22/1991'	6	65.0	1.1	0.0	96.45	400
112	'04/22/1991'	7	252.0	2.8	0.0	95.81	400
112	'04/22/1991'	8	459.0	5.6	0.0	91.93	400
112	'04/22/1991'	9	589.0	8.9	0.0	79.64	400
112	'04/22/1991'	10	778.0	12.8	0.0	58.75	400
112	'04/22/1991'	11	865.0	14.4	0.0	43.36	400
112	'04/22/1991'	12	838.0	16.7	0.0	37.33	400
112	'04/22/1991'	13	861.0	17.2	0.0	30.85	400
112	'04/22/1991'	14	845.0	17.2	0.0	25.11	400
112	'04/22/1991'	15	703.0	17.8	0.0	23.28	400
112	'04/22/1991'	16	536.0	17.8	0.0	22.26	400
112	'04/22/1991'	17	332.0	18.3	0.0	21.56	400
112	'04/22/1991'	18	131.0	17.8	0.0	25.26	400
112	'04/22/1991'	19	8.0	15.6	0.0	31.57	400
112	'04/22/1991'	20	0.0	10.0	0.0	45.77	400
112	'04/22/1991'	21	0.0	7.8	0.0	60.19	400
112	'04/22/1991'	22	0.0	6.1	0.0	67.69	400
112	'04/22/1991'	23	0.0	6.1	0.0	67.69	400
113	'04/23/1991'	0	0.0	6.7	0.0	78.79	400
113	'04/23/1991'	1	0.0	4.4	0.0	89.29	400
113	'04/23/1991'	2	0.0	3.3	0.0	92.46	400
113	'04/23/1991'	3	0.0	2.8	0.0	88.53	400
113	'04/23/1991'	4	0.0	6.1	0.0	70.18	400
113	'04/23/1991'	5	0.0	5.0	0.0	64.59	400
113	'04/23/1991'	6	63.0	3.9	0.0	64.36	400
113	'04/23/1991'	7	247.0	4.4	0.0	64.46	400
113	'04/23/1991'	8	456.0	7.2	0.0	51.12	400
113	'04/23/1991'	9	648.0	11.1	0.0	36.13	400
113	'04/23/1991'	10	800.0	13.3	0.0	29.84	400
113	'04/23/1991'	11	902.0	14.4	0.0	24.42	400
113	'04/23/1991'	12	944.0	16.1	0.0	22.87	400
113	'04/23/1991'	13	925.0	16.1	0.0	21.86	400
113	'04/23/1991'	14	844.0	16.7	0.0	20.24	400
113	'04/23/1991'	15	710.0	17.8	0.0	18.86	400
113	'04/23/1991'	16	531.0	17.8	0.0	18.86	400
113	'04/23/1991'	17	326.0	18.3	0.0	17.45	400
113	'04/23/1991'	18	125.0	18.3	0.0	18.27	400
113	'04/23/1991'	19	8.0	15.0	0.0	32.83	400
113	'04/23/1991'	20	0.0	10.6	0.0	42.06	400
113	'04/23/1991'	21	0.0	6.7	0.0	57.37	400
113	'04/23/1991'	22	0.0	3.9	0.0	69.78	400
113	'04/23/1991'	23	0.0	4.4	0.0	67.37	400
114	'04/24/1991'	0	0.0	4.4	0.0	67.37	400
114	'04/24/1991'	1	0.0	4.4	0.0	64.46	400
114	'04/24/1991'	2	0.0	3.3	0.0	72.81	400
114	'04/24/1991'	3	0.0	2.2	0.0	78.75	400
114	'04/24/1991'	4	0.0	2.8	0.0	72.2	400
114	'04/24/1991'	5	0.0	1.7	0.0	81.62	400
114	'04/24/1991'	6	55.0	1.7	0.0	84.66	400
114	'04/24/1991'	7	194.0	2.8	0.0	81.75	400
114	'04/24/1991'	8	406.0	8.9	0.0	62.64	400
114	'04/24/1991'	9	347.0	13.3	0.0	50.42	400
114	'04/24/1991'	10	564.0	16.7	0.0	43.64	400
114	'04/24/1991'	11	508.0	14.4	0.0	57.09	400
114	'04/24/1991'	12	268.0	11.7	0.0	73.67	400
114	'04/24/1991'	13	464.0	10.0	0.5	92.8	400
114	'04/24/1991'	14	241.0	10.6	1.0	89.12	400
114	'04/24/1991'	15	203.0	10.0	0.5	86.07	400
114	'04/24/1991'	16	433.0	10.0	1.0	92.8	400
114	'04/24/1991'	17	160.0	11.1	0.0	86.17	400
114	'04/24/1991'	18	57.0	10.6	0.0	89.12	400
114	'04/24/1991'	19	6.0	11.1	0.0	82.71	400
114	'04/24/1991'	20	0.0	10.0	0.0	86.07	400
114	'04/24/1991'	21	0.0	10.6	0.0	79.31	400
114	'04/24/1991'	22	0.0	10.0	0.0	86.07	400
114	'04/24/1991'	23	0.0	8.9	0.0	92.75	400
115	'04/25/1991'	0	0.0	8.9	0.0	92.75	400
115	'04/25/1991'	1	0.0	8.3	0.0	92.72	400
115	'04/25/1991'	2	0.0	8.3	0.0	92.72	400
115	'04/25/1991'	3	0.0	7.8	0.0	92.69	400
115	'04/25/1991'	4	0.0	8.9	0.0	92.75	400
115	'04/25/1991'	5	0.0	8.9	0.0	92.75	400
115	'04/25/1991'	6	51.0	8.3	0.0	96.63	400
115	'04/25/1991'	7	91.0	8.9	0.0	95.98	400
115	'04/25/1991'	8	108.0	11.1	0.0	89.16	400
115	'04/25/1991'	9	154.0	11.7	0.0	85.64	400
115	'04/25/1991'	10	190.0	12.8	0.0	79.6	400
115	'04/25/1991'	11	514.0	13.3	0.0	77.0	400
115	'04/25/1991'	12	608.0	15.0	0.0	71.72	400
115	'04/25/1991'	13	769.0	16.7	0.0	64.23	400
115	'04/25/1991'	14	298.0	16.1	0.0	66.77	400
115	'04/25/1991'	15	544.0	15.6	0.0	68.97	400
115	'04/25/1991'	16	150.0	15.0	0.0	71.72	400
115	'04/25/1991'	17	90.0	15.0	0.0	71.72	400
115	'04/25/1991'	18	36.0	15.6	0.0	68.97	400
115	'04/25/1991'	19	5.0	15.0	0.0	71.72	400
115	'04/25/1991'	20	0.0	14.4	0.0	77.68	400
115	'04/25/1991'	21	0.0	13.9	0.0	80.27	400
115	'04/25/1991'	22	0.0	13.9	0.0	80.27	400
115	'04/25/1991'	23	0.0	13.9	0.0	80.27	400
116	'04/26/1991'	0	0.0	13.9	0.0	83.02	400
116	'04/26/1991'	1	0.0	14.4	0.0	83.63	400
116	'04/26/1991'	2	0.0	14.4	0.0	89.99	400
116	'04/26/1991'	3	0.0	15.0	0.0	86.52	400
116	'04/26/1991'	4	0.0	15.0	0.0	89.43	400
116	'04/26/1991'	5	0.0	15.0	0.0	89.43	400
116	'04/26/1991'	6	23.0	15.0	0.0	89.43	400
116	'04/26/1991'	7	239.0	15.0	0.0	89.43	400
116	'04/26/1991'	8	427.0	15.0	0.0	83.14	400
116	'04/26/1991'	9	441.0	16.7	0.0	69.17	400
116	'04/26/1991'	10	434.0	17.8	0.0	55.54	400
116	'04/26/1991'	11	747.0	20.0	0.0	39.82	400
116	'04/26/1991'	12	527.0	20.6	0.0	34.04	400
116	'04/26/1991'	13	856.0	20.0	0.0	32.71	400
116	'04/26/1991'	14	818.0	18.9	0.0	33.85	400
116	'04/26/1991'	15	538.0	20.6	0.0	22.93	400
116	'04/26/1991'	16	338.0	16.1	0.0	23.93	400
116	'04/26/1991'	17	132.0	15.0	0.0	25.7	400
116	'04/26/1991'	18	92.0	10.6	0.3	55.82	400
116	'04/26/1991'	19	7.0	12.2	0.0	48.38	400
116	'04/26/1991'	20	0.0	11.7	0.0	46.21	400
116	'04/26/1991'	21	0.0	10.6	0.0	45.6	400
116	'04/26/1991'	22	0.0	8.9	0.0	51.16	400
116	'04/26/1991'	23	0.0	7.2	0.0	55.42	400
117	'04/27/1991'	0	0.0	6.1	0.0	59.81	400
117	'04/27/1991'	1	0.0	5.6	0.0	61.93	400
117	'04/27/1991'	2	0.0	5.0	0.0	66.99	400
117	'04/27/1991'	3	0.0	4.4	0.0	73.0	400
117	'04/27/1991'	4	0.0	4.4	0.0	69.88	400
117	'04/27/1991'	5	1.0	3.9	0.0	75.62	400
117	'04/27/1991'	6	74.0	2.8	0.0	81.75	400
117	'04/27/1991'	7	260.0	4.4	0.0	76.24	400
117	'04/27/1991'	8	468.0	7.8	0.0	60.19	400
117	'04/27/1991'	9	659.0	10.0	0.0	49.6	400
117	'04/27/1991'	10	811.0	12.2	0.0	37.79	400
117	'04/27/1991'	11	860.0	13.3	0.0	27.47	400
117	'04/27/1991'	12	707.0	15.0	0.0	21.59	400
117	'04/27/1991'	13	783.0	15.6	0.0	16.09	400
117	'04/27/1991'	14	893.0	16.1	0.0	13.62	400
117	'04/27/1991'	15	512.0	17.2	0.0	15.2	400
117	'04/27/1991'	16	464.0	16.7	0.0	15.7	400
117	'04/27/1991'	17	314.0	16.1	0.0	17.78	400
117	'04/27/1991'	18	91.0	16.1	0.0	20.1	400
117	'04/27/1991'	19	10.0	14.4	0.0	23.51	400
117	'04/27/1991'	20	0.0	11.7	0.0	33.19	400
117	'04/27/1991'	21	0.0	10.0	0.0	45.77	400
117	'04/27/1991'	22	0.0	7.2	0.0	57.49	400
117	'04/27/1991'	23	0.0	5.6	0.0	64.24	400
118	'04/28/1991'	0	0.0	4.4	0.0	69.88	400
118	'04/28/1991'	1	0.0	4.4	0.0	82.54	400
118	'04/28/1991'	2	0.0	3.3	0.0	78.9	400
118	'04/28/1991'	3	0.0	2.2	0.0	92.4	400
118	'04/28/1991'	4	0.0	3.3	0.0	75.53	400
118	'04/28/1991'	5	1.0	2.2	0.0	69.47	400
118	'04/28/1991'	6	44.0	2.2	0.0	81.68	400
118	'04/28/1991'	7	67.0	3.9	0.0	78.98	400
118	'04/28/1991'	8	125.0	6.1	0.0	70.18	400
118	'04/28/1991'	9	181.0	8.9	0.0	45.49	400
118	'04/28/1991'	10	225.0	7.8	0.0	76.21	400
118	'04/28/1991'	11	254.0	6.7	0.3	82.21	400
118	'04/28/1991'	12	265.0	6.1	1.3	92.61	400
118	'04/28/1991'	13	260.0	5.0	2.5	88.7	400
118	'04/28/1991'	14	237.0	5.0	3.8	92.55	400
118	'04/28/1991'	15	198.0	5.0	2.8	92.55	400
118	'04/28/1991'	16	145.0	6.1	0.8	85.71	400
118	'04/28/1991'	17	114.0	6.7	2.5	88.83	400
118	'04/28/1991'	18	84.0	6.7	1.8	88.83	400
118	'04/28/1991'	19	6.0	6.7	2.5	88.83	400
118	'04/28/1991'	20	0.0	7.2	2.5	82.27	400
118	'04/28/1991'	21	0.0	6.7	5.1	85.16	400
118	'04/28/1991'	22	0.0	6.1	2.5	88.79	400
118	'04/28/1991'	23	0.0	6.1	1.3	92.61	400
119	'04/29/1991'	0	0.0	6.1	1.0	88.79	400
119	'04/29/1991'	1	0.0	5.0	0.5	88.7	400
119	'04/29/1991'	2	0.0	5.6	0.3	78.65	400
119	'04/29/1991'	3	0.0	6.1	0.5	73.28	400
119	'04/29/1991'	4	0.0	5.6	0.3	75.88	400
119	'04/29/1991'	5	1.0	5.0	1.0	79.13	400
119	'04/29/1991'	6	29.0	3.9	0.8	85.5	400
119	'04/29/1991'	7	59.0	3.3	2.0	92.46	400
119	'04/29/1991'	8	105.0	2.8	2.3	92.44	400
119	'04/29/1991'	9	152.0	2.2	1.5	92.4	400
119	'04/29/1991'	10	189.0	2.2	1.0	96.48	400
119	'04/29/1991'	11	254.0	2.8	0.8	92.44	400
119	'04/29/1991'	12	266.0	3.9	0.3	88.62	400
119	'04/29/1991'	13	260.0	4.4	0.5	89.29	400
119	'04/29/1991'	14	237.0	5.0	0.0	82.02	400
119	'04/29/1991'	15	247.0	6.1	0.0	75.95	400
119	'04/29/1991'	16	348.0	6.1	0.0	79.28	400
119	'04/29/1991'	17	275.0	6.7	0.0	67.32	400
119	'04/29/1991'	18	69.0	7.2	0.0	65.03	400
119	'04/29/1991'	19	10.0	6.7	0.0	67.32	400
119	'04/29/1991'	20	0.0	4.4	0.0	79.05	400
119	'04/29/1991'	21	0.0	4.4	0.0	73.0	400
119	'04/29/1991'	22	0.0	4.4	0.0	73.0	400
119	'04/29/1991'	23	0.0	3.9	0.0	72.38	400
120	'04/30/1991'	0	0.0	1.7	0.0	84.66	400
120	'04/30/1991'	1	0.0	1.1	0.0	88.4	400
120	'04/30/1991'	2	0.0	1.7	0.0	84.66	400
120	'04/30/1991'	3	0.0	1.1	0.0	81.55	400
120	'04/30/1991'	4	0.0	0.6	0.0	88.36	400
120	'04/30/1991'	5	1.0	0.0	0.0	88.31	400
120	'04/30/1991'	6	83.0	-1.1	0.0	92.23	400
120	'04/30/1991'	7	257.0	1.7	0.0	84.66	400
120	'04/30/1991'	8	441.0	4.4	0.0	73.0	400
120	'04/30/1991'	9	567.0	7.2	0.0	65.03	400
120	'04/30/1991'	10	533.0	8.9	0.0	57.88	400
120	'04/30/1991'	11	816.0	10.6	0.0	49.75	400
120	'04/30/1991'	12	752.0	11.7	0.0	46.21	400
120	'04/30/1991'	13	725.0	12.2	0.0	40.96	400
120	'04/30/1991'	14	677.0	12.8	0.0	37.95	400
120	'04/30/1991'	15	669.0	14.4	0.0	30.12	400
120	'04/30/1991'	16	410.0	13.9	0.0	29.99	400
120	'04/30/1991'	17	195.0	13.3	0.0	31.2	400
120	'04/30/1991'	18	143.0	11.7	0.0	34.71	400
120	'04/30/1991'	19	13.0	11.1	0.0	36.13	400
120	'04/30/1991'	20	0.0	6.7	0.0	57.37	400
120	'04/30/1991'	21	0.0	5.0	0.0	64.59	400
120	'04/30/1991'	22	0.0	3.3	0.0	78.9	400
120	'04/30/1991'	23	0.0	3.3	0.0	78.9	400
121	'05/01/1991'	0	0.0	2.2	0.0	72.63	400
121	'05/01/1991'	1	0.0	0.0	0.0	85.11	400
121	'05/01/1991'	2	0.0	1.7	0.0	69.38	400
121	'05/01/1991'	3	0.0	-1.1	0.0	81.28	400
121	'05/01/1991'	4	0.0	-1.1	0.0	85.0	400
121	'05/01/1991'	5	1.0	-1.1	0.0	85.0	400
121	'05/01/1991'	6	78.0	-1.7	0.0	88.83	400
121	'05/01/1991'	7	261.0	0.6	0.0	84.55	400
121	'05/01/1991'	8	469.0	3.9	0.0	72.38	400
121	'05/01/1991'	9	660.0	7.8	0.0	60.19	400
121	'05/01/1991'	10	811.0	11.7	0.0	33.19	400
121	'05/01/1991'	11	911.0	13.3	0.0	27.47	400
121	'05/01/1991'	12	952.0	14.4	0.0	26.73	400
121	'05/01/1991'	13	829.0	15.6	0.0	25.66	400
121	'05/01/1991'	14	824.0	16.7	0.0	24.99	400
121	'05/01/1991'	15	687.0	17.8	0.0	26.21	400
121	'05/01/1991'	16	501.0	18.3	0.0	27.52	400
121	'05/01/1991'	17	326.0	18.3	0.0	30.03	400
121	'05/01/1991'	18	83.0	17.8	0.0	34.78	400
121	'05/01/1991'	19	12.0	15.0	0.0	48.74	400
121	'05/01/1991'	20	0.0	10.6	0.0	65.25	400
121	'05/01/1991'	21	0.0	7.2	0.0	76.12	400
121	'05/01/1991'	22	0.0	6.1	0.0	82.14	400
121	'05/01/1991'	23	0.0	5.6	0.0	82.09	400
122	'05/02/1991'	0	0.0	6.1	0.0	79.28	400
122	'05/02/1991'	1	0.0	3.9	0.0	88.62	400
122	'05/02/1991'	2	0.0	6.1	0.0	82.14	400
122	'05/02/1991'	3	0.0	8.3	0.0	70.58	400
122	'05/02/1991'	4	0.0	9.4	0.0	65.47	400
122	'05/02/1991'	5	3.0	8.3	0.0	73.64	400
122	'05/02/1991'	6	98.0	7.8	0.0	76.21	400
122	'05/02/1991'	7	238.0	10.0	0.0	67.95	400
122	'05/02/1991'	8	318.0	11.1	0.0	65.81	400
122	'05/02/1991'	9	627.0	12.2	0.0	66.02	400
122	'05/02/1991'	10	720.0	14.4	0.0	61.61	400
122	'05/02/1991'	11	809.0	16.7	0.0	53.05	400
122	'05/02/1991'	12	491.0	18.3	0.0	49.89	400
122	'05/02/1991'	13	308.0	18.9	0.0	53.56	400
122	'05/02/1991'	14	252.0	20.6	0.0	50.1	400
122	'05/02/1991'	15	239.0	16.7	0.0	59.61	400
122	'05/02/1991'	16	280.0	17.8	0.0	59.84	400
122	'05/02/1991'	17	111.0	15.6	0.0	55.03	400
122	'05/02/1991'	18	51.0	13.3	0.0	54.49	400
122	'05/02/1991'	19	7.0	9.4	2.5	76.98	400
122	'05/02/1991'	20	0.0	7.8	11.2	92.69	400
122	'05/02/1991'	21	0.0	7.2	6.6	92.66	400
122	'05/02/1991'	22	0.0	6.1	4.3	96.58	400
122	'05/02/1991'	23	0.0	6.7	0.8	92.64	400
123	'05/03/1991'	0	0.0	6.1	0.0	92.61	400
123	'05/03/1991'	1	0.0	5.6	12.4	100.0	400
123	'05/03/1991'	2	0.0	6.1	3.3	96.58	400
123	'05/03/1991'	3	0.0	6.1	0.5	96.58	400
123	'05/03/1991'	4	0.0	6.1	0.0	96.58	400
123	'05/03/1991'	5	1.0	6.1	0.0	96.58	400
123	'05/03/1991'	6	24.0	5.0	0.0	95.87	400
123	'05/03/1991'	7	53.0	3.9	0.0	95.84	400
123	'05/03/1991'	8	94.0	3.9	0.0	95.84	400
123	'05/03/1991'	9	158.0	3.9	0.0	92.49	400
123	'05/03/1991'	10	194.0	3.9	1.3	95.84	400
123	'05/03/1991'	11	217.0	3.9	4.6	92.49	400
123	'05/03/1991'	12	271.0	5.6	0.5	85.06	400
123	'05/03/1991'	13	482.0	8.3	0.0	76.28	400
123	'05/03/1991'	14	639.0	10.6	0.0	65.25	400
123	'05/03/1991'	15	672.0	12.2	0.0	58.62	400
123	'05/03/1991'	16	475.0	13.3	0.0	56.84	400
123	'05/03/1991'	17	273.0	13.3	0.0	56.84	400
123	'05/03/1991'	18	136.0	12.8	0.0	58.75	400
123	'05/03/1991'	19	12.0	10.6	0.0	68.06	400
123	'05/03/1991'	20	0.0	7.2	0.0	79.42	400
123	'05/03/1991'	21	0.0	6.1	0.0	82.14	400
123	'05/03/1991'	22	0.0	4.4	0.0	85.55	400
123	'05/03/1991'	23	0.0	3.9	0.0	85.5	400
124	'05/04/1991'	0	0.0	3.3	0.0	89.21	400
124	'05/04/1991'	1	0.0	3.9	0.0	88.62	400
124	'05/04/1991'	2	0.0	4.4	0.0	85.55	400
124	'05/04/1991'	3	0.0	4.4	0.0	82.54	400
124	'05/04/1991'	4	0.0	3.3	0.0	89.21	400
124	'05/04/1991'	5	2.0	2.2	0.0	92.4	400
124	'05/04/1991'	6	83.0	2.2	0.0	96.48	400
124	'05/04/1991'	7	80.0	3.9	0.0	88.62	400
124	'05/04/1991'	8	231.0	3.9	0.0	88.62	400
124	'05/04/1991'	9	447.0	5.0	0.0	82.02	400
124	'05/04/1991'	10	236.0	6.7	0.0	72.86	400
124	'05/04/1991'	11	263.0	7.2	0.0	70.38	400
124	'05/04/1991'	12	273.0	7.8	0.0	67.53	400
124	'05/04/1991'	13	268.0	7.8	0.0	67.53	400
124	'05/04/1991'	14	246.0	8.3	0.0	65.26	400
124	'05/04/1991'	15	209.0	7.8	0.0	70.49	400
124	'05/04/1991'	16	271.0	7.8	0.0	70.49	400
124	'05/04/1991'	17	100.0	8.3	0.0	68.11	400
124	'05/04/1991'	18	73.0	8.3	0.0	62.96	400
124	'05/04/1991'	19	11.0	7.8	0.0	65.16	400
124	'05/04/1991'	20	0.0	6.1	0.0	75.95	400
124	'05/04/1991'	21	0.0	4.4	0.0	82.54	400
124	'05/04/1991'	22	0.0	3.9	0.0	85.5	400
124	'05/04/1991'	23	0.0	3.3	0.0	85.44	400
125	'05/05/1991'	0	0.0	3.9	0.0	78.98	400
125	'05/05/1991'	1	0.0	2.8	0.0	75.45	400
125	'05/05/1991'	2	0.0	1.7	0.0	78.1	400
125	'05/05/1991'	3	0.0	1.1	0.0	78.6	400
125	'05/05/1991'	4	0.0	0.6	0.0	84.55	400
125	'05/05/1991'	5	3.0	-0.6	0.0	88.91	400
125	'05/05/1991'	6	87.0	-0.6	0.0	88.91	400
125	'05/05/1991'	7	270.0	1.1	0.0	81.55	400
125	'05/05/1991'	8	449.0	3.9	0.0	72.38	400
125	'05/05/1991'	9	597.0	7.2	0.0	57.49	400
125	'05/05/1991'	10	515.0	8.9	0.0	49.32	400
125	'05/05/1991'	11	347.0	10.0	0.0	43.8	400
125	'05/05/1991'	12	518.0	10.0	0.0	42.22	400
125	'05/05/1991'	13	837.0	11.1	0.0	42.5	400
125	'05/05/1991'	14	384.0	12.2	0.0	39.49	400
125	'05/05/1991'	15	345.0	12.2	0.0	39.49	400
125	'05/05/1991'	16	399.0	13.3	0.0	35.13	400
125	'05/05/1991'	17	255.0	13.9	0.0	36.6	400
125	'05/05/1991'	18	140.0	14.4	0.0	35.42	400
125	'05/05/1991'	19	15.0	12.2	0.0	42.79	400
125	'05/05/1991'	20	0.0	7.8	0.0	57.63	400
125	'05/05/1991'	21	0.0	5.6	0.0	61.93	400
125	'05/05/1991'	22	0.0	4.4	0.0	67.37	400
125	'05/05/1991'	23	0.0	2.8	0.0	78.26	400
126	'05/06/1991'	0	0.0	1.7	0.0	88.44	400
126	'05/06/1991'	1	0.0	1.7	0.0	88.44	400
126	'05/06/1991'	2	0.0	0.0	0.0	95.72	400
126	'05/06/1991'	3	0.0	-1.1	0.0	92.23	400
126	'05/06/1991'	4	0.0	-1.7	0.0	92.19	400
126	'05/06/1991'	5	4.0	-1.1	0.0	95.69	400
126	'05/06/1991'	6	97.0	-1.1	0.0	92.23	400
126	'05/06/1991'	7	140.0	1.1	0.0	92.35	400
126	'05/06/1991'	8	370.0	5.6	0.0	70.09	400
126	'05/06/1991'	9	506.0	7.2	0.0	65.03	400
126	'05/06/1991'	10	617.0	11.1	0.0	48.11	400
126	'05/06/1991'	11	859.0	15.0	0.0	40.22	400
126	'05/06/1991'	12	896.0	16.7	0.0	30.5	400
126	'05/06/1991'	13	857.0	19.4	0.0	26.81	400
126	'05/06/1991'	14	784.0	20.0	0.0	24.7	400
126	'05/06/1991'	15	684.0	21.1	0.0	27.23	400
126	'05/06/1991'	16	502.0	21.1	0.0	26.08	400
126	'05/06/1991'	17	239.0	21.1	0.0	30.52	400
126	'05/06/1991'	18	117.0	20.0	0.0	30.24	400
126	'05/06/1991'	19	15.0	18.9	0.0	39.54	400
126	'05/06/1991'	20	0.0	14.4	0.0	59.52	400
126	'05/06/1991'	21	0.0	11.1	0.0	74.08	400
126	'05/06/1991'	22	0.0	8.9	0.0	82.47	400
126	'05/06/1991'	23	0.0	8.3	0.0	85.92	400
127	'05/07/1991'	0	0.0	9.4	0.0	86.02	400
127	'05/07/1991'	1	0.0	10.0	0.0	82.59	400
127	'05/07/1991'	2	0.0	8.9	0.0	85.97	400
127	'05/07/1991'	3	0.0	8.9	0.0	82.47	400
127	'05/07/1991'	4	0.0	9.4	0.0	83.1	400
127	'05/07/1991'	5	3.0	8.9	0.0	79.64	400
127	'05/07/1991'	6	46.0	8.3	0.0	76.28	400
127	'05/07/1991'	7	130.0	7.8	0.0	76.21	400
127	'05/07/1991'	8	317.0	8.9	0.0	70.68	400
127	'05/07/1991'	9	577.0	8.9	0.0	70.68	400
127	'05/07/1991'	10	617.0	10.6	0.0	65.25	400
127	'05/07/1991'	11	696.0	11.7	0.0	63.22	400
127	'05/07/1991'	12	484.0	12.2	0.0	63.76	400
127	'05/07/1991'	13	582.0	13.9	0.0	59.0	400
127	'05/07/1991'	14	765.0	15.6	0.0	56.97	400
127	'05/07/1991'	15	681.0	16.1	0.0	57.47	400
127	'05/07/1991'	16	342.0	15.6	0.0	59.37	400
127	'05/07/1991'	17	122.0	15.0	0.0	66.56	400
127	'05/07/1991'	18	119.0	13.9	0.0	71.54	400
127	'05/07/1991'	19	14.0	12.8	0.0	71.35	400
127	'05/07/1991'	20	0.0	11.7	0.0	76.78	400
127	'05/07/1991'	21	0.0	11.7	0.0	76.78	400
127	'05/07/1991'	22	0.0	10.6	0.0	79.31	400
127	'05/07/1991'	23	0.0	10.6	0.0	79.31	400
128	'05/08/1991'	0	0.0	10.0	0.0	82.59	400
128	'05/08/1991'	1	0.0	9.4	0.0	86.02	400
128	'05/08/1991'	2	0.0	9.4	0.0	86.02	400
128	'05/08/1991'	3	0.0	8.9	0.0	92.75	400
128	'05/08/1991'	4	0.0	8.3	0.0	96.63	400
128	'05/08/1991'	5	2.0	8.3	0.0	100.0	400
128	'05/08/1991'	6	27.0	8.3	0.0	100.0	400
128	'05/08/1991'	7	67.0	8.3	0.0	100.0	400
